Sample,Ax,Ay,Az,Gx,Gy,Gz
336,-5.4470034,-5.8995237,-4.671254,0.0583594,-0.024543673,-0.00872664
337,-5.4565806,-5.8995237,-4.6832256,0.05181442,-0.026725331,-0.0059995647
338,-5.454186,-5.897129,-4.678437,0.059995648,-0.027816163,-0.0054541496
339,-5.4661574,-5.897129,-4.6664658,0.0583594,-0.027270745,-0.0032724896
340,-5.4709463,-5.8995237,-4.6832256,0.050178178,-0.021816598,-0.009272054
341,-5.451792,-5.8827634,-4.678437,0.052359834,-0.023452844,-0.009817469
342,-5.444609,-5.8827634,-4.692803,0.06272272,-0.025089089,-0.00436332
343,-5.454186,-5.8875523,-4.6832256,0.06381355,-0.027816163,-0.0054541496
344,-5.454186,-5.897129,-4.695197,0.06490438,-0.025089089,-0.00436332
345,-5.4470034,-5.877975,-4.7047744,0.059995648,-0.023452844,-0.0059995647
346,-5.4493976,-5.8731866,-4.7071686,0.064358965,-0.023452844,-0.0065449793
347,-5.4565806,-5.870792,-4.695197,0.057813983,-0.026179917,-0.0038179047
348,-5.4709463,-5.8731866,-4.6999855,0.06381355,-0.023998259,-0.0032724896
349,-5.6146035,-5.925861,-4.8675857,0.04690569,-0.0076358095,0.03763363
350,-5.482918,-5.901918,-4.644917,0.053996082,-0.024543673,-0.00872664
351,-5.4685516,-5.8588204,-4.6808314,0.04526944,-0.02945241,-0.01636245
352,-5.463763,-5.844455,-4.6975913,0.06708604,-0.027816163,-0.0049087345
353,-5.482918,-5.880369,-4.695197,0.068722285,-0.027270745,-0.0059995647
354,-5.4709463,-5.875581,-4.692803,0.05890482,-0.031088652,-0.013635373
355,-5.4757347,-5.870792,-4.68562,0.06763145,-0.031088652,-0.011453713
356,-5.4733405,-5.8636093,-4.6640716,0.06599521,-0.026179917,-0.014726205
357,-5.478129,-5.8564262,-4.6832256,0.068176866,-0.026179917,-0.014180789
358,-5.478129,-5.8588204,-4.676043,0.068176866,-0.030543238,-0.011999129
359,-5.487706,-5.8899465,-4.676043,0.07144936,-0.030543238,-0.01636245
360,-5.4757347,-5.870792,-4.68562,0.064358965,-0.02945241,-0.018544108
361,-5.485312,-5.8660035,-4.6664658,0.06981312,-0.031088652,-0.015817033
362,-5.487706,-5.877975,-4.6808314,0.06654062,-0.032179482,-0.01636245
363,-5.482918,-5.880369,-4.676043,0.06763145,-0.031634066,-0.016907863
364,-5.4757347,-5.894735,-4.692803,0.06599521,-0.028906992,-0.014726205
365,-5.478129,-5.880369,-4.6521,0.068176866,-0.028361578,-0.01745328
366,-5.4709463,-5.8660035,-4.6736484,0.06490438,-0.031088652,-0.01636245
367,-5.487706,-5.880369,-4.661677,0.06599521,-0.0327249,-0.013635373
368,-5.4733405,-5.8827634,-4.6640716,0.06708604,-0.030543238,-0.013089959
369,-5.4493976,-5.8181176,-4.599426,0.08726639,-0.02945241,-0.012544544
370,-5.4901004,-5.877975,-4.6066084,0.07090394,-0.025089089,-0.014726205
371,-5.4685516,-5.894735,-4.647311,0.06654062,-0.025634503,-0.014180789
372,-5.478129,-5.8731866,-4.6568885,0.064358965,-0.026725331,-0.011999129
373,-5.487706,-5.8995237,-4.6568885,0.06599521,-0.020725768,-0.014180789
374,-5.480523,-5.8564262,-4.6377344,0.06981312,-0.022362012,-0.015817033
375,-5.494889,-5.904312,-4.6736484,0.06272272,-0.022362012,-0.017998694
376,-5.482918,-5.8923407,-4.6640716,0.06326813,-0.026179917,-0.017998694
377,-5.480523,-5.8827634,-4.6544943,0.06763145,-0.023998259,-0.017998694
378,-5.4757347,-5.8851576,-4.661677,0.0654498,-0.022362012,-0.019089524
379,-5.463763,-5.8995237,-4.6497054,0.068176866,-0.022907427,-0.017998694
380,-5.4685516,-5.904312,-4.6592827,0.06763145,-0.022362012,-0.015271619
381,-5.4661574,-5.9162836,-4.6353397,0.06599521,-0.021816598,-0.018544108
382,-5.4757347,-5.8995237,-4.6401286,0.068722285,-0.023452844,-0.019089524
383,-5.463763,-5.894735,-4.6521,0.06599521,-0.020725768,-0.016907863
384,-5.4685516,-5.9067063,-4.671254,0.0692677,-0.023998259,-0.015271619
385,-5.4661574,-5.925861,-4.647311,0.064358965,-0.023998259,-0.015271619
386,-5.463763,-5.9138894,-4.625763,0.057813983,-0.023998259,-0.014726205
387,-5.480523,-5.8923407,-4.6521,0.06490438,-0.019634938,-0.01636245
388,-5.461369,-5.897129,-4.6521,0.06654062,-0.020725768,-0.013089959
389,-5.4757347,-5.9091005,-4.6544943,0.07035853,-0.020725768,-0.014180789
390,-5.4757347,-5.9138894,-4.6640716,0.06763145,-0.017998694,-0.016907863
391,-5.454186,-5.9067063,-4.6497054,0.0692677,-0.015271619,-0.018544108
392,-5.4565806,-5.923466,-4.647311,0.06654062,-0.01745328,-0.016907863
393,-5.4709463,-5.918678,-4.6401286,0.06763145,-0.020180352,-0.013635373
394,-5.4398203,-5.9091005,-4.66886,0.0654498,-0.018544108,-0.013635373
395,-5.4398203,-5.9306493,-4.6521,0.07254019,-0.018544108,-0.010362884
396,-5.4470034,-5.921072,-4.6377344,0.071994774,-0.015817033,-0.013089959
397,-5.435032,-5.9330435,-4.642523,0.06708604,-0.019089524,-0.015817033
398,-5.4470034,-5.9091005,-4.671254,0.06763145,-0.020725768,-0.013089959
399,-5.4661574,-5.9162836,-4.6640716,0.06763145,-0.022362012,-0.010908299
400,-5.454186,-5.9091005,-4.642523,0.064358965,-0.018544108,-0.013089959
401,-5.454186,-5.9330435,-4.6544943,0.061086476,-0.020180352,-0.01636245
402,-5.444609,-5.9114947,-4.6664658,0.061631892,-0.022362012,-0.015271619
403,-5.454186,-5.9114947,-4.6640716,0.06599521,-0.023452844,-0.013089959
404,-5.454186,-5.9114947,-4.661677,0.061631892,-0.023452844,-0.014180789
405,-5.4326377,-5.9138894,-4.6592827,0.06763145,-0.021816598,-0.014726205
406,-5.444609,-5.928255,-4.642523,0.07144936,-0.022362012,-0.014726205
407,-5.435032,-5.918678,-4.661677,0.06490438,-0.021816598,-0.013635373
408,-5.430243,-5.918678,-4.671254,0.0692677,-0.020180352,-0.012544544
409,-5.4422145,-5.921072,-4.647311,0.06763145,-0.021271184,-0.011453713
410,-5.4398203,-5.928255,-4.6568885,0.06708604,-0.022362012,-0.013089959
411,-5.454186,-5.9306493,-4.6592827,0.06272272,-0.024543673,-0.013635373
412,-5.4326377,-5.928255,-4.671254,0.06490438,-0.025089089,-0.013635373
413,-5.4326377,-5.8995237,-4.6401286,0.06326813,-0.024543673,-0.013635373
414,-5.454186,-5.918678,-4.644917,0.06763145,-0.025089089,-0.011999129
415,-5.444609,-5.928255,-4.661677,0.064358965,-0.027816163,-0.010908299
416,-5.454186,-5.923466,-4.6568885,0.06654062,-0.025634503,-0.015271619
417,-5.451792,-5.9138894,-4.6664658,0.061086476,-0.023452844,-0.015817033
418,-5.4470034,-5.9067063,-4.66886,0.062177304,-0.023452844,-0.012544544
419,-5.4470034,-5.921072,-4.6592827,0.062177304,-0.022907427,-0.009817469
420,-5.437426,-5.918678,-4.6640716,0.064358965,-0.026725331,-0.014726205
421,-5.435032,-5.9138894,-4.6736484,0.062177304,-0.027816163,-0.013089959
422,-5.4470034,-5.918678,-4.6568885,0.06381355,-0.025089089,-0.014180789
423,-5.4326377,-5.923466,-4.6640716,0.061631892,-0.025089089,-0.012544544
424,-5.4422145,-5.921072,-4.661677,0.06599521,-0.023998259,-0.013635373
425,-5.4470034,-5.9091005,-4.661677,0.06490438,-0.026179917,-0.014180789
426,-5.4565806,-5.921072,-4.6521,0.0654498,-0.025089089,-0.014180789
427,-5.4565806,-5.9306493,-4.6329455,0.06599521,-0.023998259,-0.01636245
428,-5.4326377,-5.9162836,-4.671254,0.061631892,-0.024543673,-0.017998694
429,-5.4398203,-5.9091005,-4.661677,0.06326813,-0.023998259,-0.014726205
430,-5.444609,-5.921072,-4.6521,0.0654498,-0.026179917,-0.013635373
431,-5.420666,-5.921072,-4.6544943,0.06326813,-0.027270745,-0.017998694
432,-5.4326377,-5.9306493,-4.6497054,0.06654062,-0.02945241,-0.014726205
433,-5.435032,-5.9330435,-4.647311,0.06326813,-0.029997824,-0.015271619
434,-5.435032,-5.9162836,-4.6497054,0.05726857,-0.031634066,-0.020725768
435,-5.437426,-5.9306493,-4.644917,0.055632327,-0.034361143,-0.017998694
436,-5.4493976,-5.9306493,-4.6353397,0.05617774,-0.035997387,-0.015271619
437,-5.451792,-5.961775,-4.709563,0.05181442,-0.037088215,-0.020725768
438,-5.4661574,-5.9114947,-4.604214,0.03763363,-0.040906124,-0.012544544
439,-5.463763,-5.9091005,-4.6401286,0.050178178,-0.037088215,-0.013089959
440,-5.4565806,-5.925861,-4.6497054,0.053996082,-0.034361143,-0.00872664
441,-5.4493976,-5.9138894,-4.66886,0.052905254,-0.031088652,-0.010908299
442,-5.4422145,-5.918678,-4.671254,0.05454149,-0.028361578,-0.010362884
443,-5.4565806,-5.9091005,-4.6568885,0.051269006,-0.024543673,-0.011453713
444,-5.4661574,-5.8875523,-4.6544943,0.05508691,-0.028906992,-0.008181225
445,-5.4709463,-5.8923407,-4.6640716,0.057813983,-0.02945241,-0.0038179047
446,-5.458975,-5.901918,-4.661677,0.056723155,-0.028906992,-0.0059995647
447,-5.4733405,-5.901918,-4.66886,0.053996082,-0.025634503,-0.0076358095
448,-5.4709463,-5.897129,-4.6521,0.05508691,-0.024543673,-0.008181225
449,-5.461369,-5.880369,-4.6832256,0.057813983,-0.027816163,-0.0065449793
450,-5.4709463,-5.854032,-4.66886,0.052359834,-0.025089089,-0.0054541496
451,-5.461369,-5.880369,-4.68562,0.05454149,-0.028906992,-0.0049087345
452,-5.4924946,-5.8899465,-4.661677,0.06272272,-0.023998259,-0.0059995647
453,-5.4757347,-5.8827634,-4.661677,0.053450663,-0.019634938,-0.010362884
454,-5.482918,-5.8731866,-4.688014,0.04963276,-0.022907427,-0.011453713
455,-5.482918,-5.8636093,-4.695197,0.055632327,-0.023998259,-0.00872664
456,-5.478129,-5.851638,-4.68562,0.0583594,-0.025634503,-0.008181225
457,-5.478129,-5.8660035,-4.692803,0.061086476,-0.023452844,-0.0076358095
458,-5.480523,-5.854032,-4.68562,0.059995648,-0.025634503,-0.0070903944
459,-5.485312,-5.861215,-4.6832256,0.059450228,-0.024543673,-0.008181225
460,-5.4924946,-5.8588204,-4.6736484,0.06490438,-0.025089089,-0.0070903944
461,-5.4901004,-5.8660035,-4.7047744,0.061631892,-0.023452844,-0.0049087345
462,-5.482918,-5.8492436,-4.68562,0.059995648,-0.023998259,-0.010908299
463,-5.485312,-5.854032,-4.671254,0.05890482,-0.026179917,-0.012544544
464,-5.4972835,-5.844455,-4.68562,0.059995648,-0.028906992,-0.013635373
465,-5.485312,-5.844455,-4.692803,0.061086476,-0.029997824,-0.015271619
466,-5.494889,-5.8683977,-4.676043,0.06708604,-0.031634066,-0.014726205
467,-5.4901004,-5.851638,-4.6808314,0.06599521,-0.029997824,-0.017998694
468,-5.502072,-5.8492436,-4.692803,0.06272272,-0.031634066,-0.018544108
469,-5.4924946,-5.854032,-4.6736484,0.0654498,-0.02945241,-0.020180352
470,-5.509255,-5.861215,-4.678437,0.06708604,-0.02945241,-0.017998694
471,-5.494889,-5.8683977,-4.68562,0.06654062,-0.028361578,-0.019089524
472,-5.4757347,-5.8660035,-4.678437,0.06763145,-0.027816163,-0.021271184
473,-5.4924946,-5.8731866,-4.6640716,0.06708604,-0.026725331,-0.018544108
474,-5.4661574,-5.880369,-4.66886,0.0654498,-0.023998259,-0.020725768
475,-5.482918,-5.880369,-4.66886,0.061086476,-0.026725331,-0.018544108
476,-5.478129,-5.8660035,-4.695197,0.073085606,-0.027270745,-0.016907863
477,-5.487706,-5.8731866,-4.676043,0.064358965,-0.021271184,-0.019089524
478,-5.4996777,-5.8899465,-4.66886,0.059450228,-0.021271184,-0.020180352
479,-5.502072,-5.875581,-4.6904087,0.06981312,-0.023452844,-0.019089524
480,-5.487706,-5.8731866,-4.6904087,0.06654062,-0.024543673,-0.015817033
481,-5.485312,-5.877975,-4.671254,0.07090394,-0.023452844,-0.018544108
482,-5.4709463,-5.8827634,-4.6736484,0.068176866,-0.018544108,-0.021271184
483,-5.478129,-5.8875523,-4.6640716,0.06708604,-0.019089524,-0.016907863
484,-5.4733405,-5.8851576,-4.6544943,0.07090394,-0.023998259,-0.015271619
485,-5.4757347,-5.8851576,-4.66886,0.07090394,-0.019634938,-0.013635373
486,-5.458975,-5.8923407,-4.6808314,0.06763145,-0.018544108,-0.01745328
487,-5.4661574,-5.8875523,-4.66886,0.06490438,-0.020180352,-0.01636245
488,-5.4709463,-5.897129,-4.6521,0.06490438,-0.023452844,-0.013635373
489,-5.454186,-5.894735,-4.688014,0.068176866,-0.022362012,-0.008181225
490,-5.4661574,-5.894735,-4.676043,0.06599521,-0.019089524,-0.011453713
491,-5.463763,-5.8923407,-4.6736484,0.06654062,-0.015817033,-0.015817033
492,-5.4757347,-5.8899465,-4.6568885,0.06708604,-0.016907863,-0.012544544
493,-5.482918,-5.8899465,-4.6664658,0.064358965,-0.019634938,-0.011453713
494,-5.4685516,-5.8923407,-4.678437,0.064358965,-0.017998694,-0.01636245
495,-5.4709463,-5.901918,-4.678437,0.0654498,-0.017998694,-0.016907863
496,-5.478129,-5.897129,-4.6592827,0.06381355,-0.017998694,-0.01745328
497,-5.451792,-5.8875523,-4.661677,0.0654498,-0.021816598,-0.018544108
498,-5.454186,-5.8995237,-4.6904087,0.06381355,-0.022362012,-0.015271619
499,-5.463763,-5.9114947,-4.6736484,0.06381355,-0.019089524,-0.019089524
500,-5.444609,-5.8995237,-4.671254,0.057813983,-0.019634938,-0.019634938
501,-5.4398203,-5.8851576,-4.6904087,0.061086476,-0.021271184,-0.01636245
502,-5.4709463,-5.8923407,-4.6904087,0.064358965,-0.024543673,-0.015817033
503,-5.4470034,-5.9114947,-4.6975913,0.06381355,-0.022907427,-0.010362884
504,-5.454186,-5.901918,-4.66886,0.0654498,-0.021271184,-0.015817033
505,-5.4422145,-5.8899465,-4.688014,0.062177304,-0.022362012,-0.01636245
506,-5.451792,-5.8851576,-4.692803,0.06272272,-0.024543673,-0.013635373
507,-5.458975,-5.8851576,-4.6904087,0.06272272,-0.023998259,-0.012544544
508,-5.4470034,-5.9138894,-4.6832256,0.06599521,-0.021271184,-0.014726205
509,-5.4422145,-5.904312,-4.688014,0.06654062,-0.022907427,-0.018544108
510,-5.437426,-5.894735,-4.6736484,0.0654498,-0.022907427,-0.013089959
511,-5.461369,-5.9162836,-4.671254,0.06599521,-0.024543673,-0.014180789
512,-5.444609,-5.9114947,-4.68562,0.061631892,-0.022362012,-0.015817033
513,-5.4470034,-5.9091005,-4.6808314,0.0654498,-0.026179917,-0.015271619
514,-5.444609,-5.9138894,-4.688014,0.060541056,-0.025089089,-0.01745328
515,-5.430243,-5.8875523,-4.6904087,0.0583594,-0.020725768,-0.016907863
516,-5.4493976,-5.894735,-4.6808314,0.06381355,-0.025089089,-0.011453713
517,-5.444609,-5.9067063,-4.695197,0.060541056,-0.023998259,-0.013089959
518,-5.437426,-5.894735,-4.6975913,0.0583594,-0.023998259,-0.015817033
519,-5.444609,-5.9067063,-4.68562,0.06272272,-0.026725331,-0.014180789
520,-5.4493976,-5.901918,-4.6904087,0.061631892,-0.023452844,-0.014726205
521,-5.4398203,-5.904312,-4.688014,0.061086476,-0.021816598,-0.014180789
522,-5.4326377,-5.8995237,-4.70238,0.06326813,-0.021816598,-0.015817033
523,-5.4422145,-5.8995237,-4.676043,0.06326813,-0.023452844,-0.014726205
524,-5.4398203,-5.897129,-4.68562,0.0654498,-0.025634503,-0.009817469
525,-5.437426,-5.9067063,-4.6904087,0.06326813,-0.023998259,-0.014180789
526,-5.435032,-5.9067063,-4.6904087,0.062177304,-0.023998259,-0.014726205
527,-5.435032,-5.8875523,-4.7047744,0.064358965,-0.022907427,-0.014180789
528,-5.4470034,-5.8923407,-4.671254,0.06272272,-0.026179917,-0.013089959
529,-5.4685516,-5.9067063,-4.6736484,0.060541056,-0.026725331,-0.015817033
530,-5.444609,-5.928255,-4.6832256,0.05890482,-0.027816163,-0.01636245
531,-5.4422145,-5.8923407,-4.68562,0.055632327,-0.027816163,-0.024543673
532,-5.435032,-5.894735,-4.6975913,0.059995648,-0.028906992,-0.017998694
533,-5.435032,-5.901918,-4.692803,0.05508691,-0.031088652,-0.018544108
534,-5.4398203,-5.9067063,-4.6904087,0.053996082,-0.032179482,-0.021271184
535,-5.435032,-5.8995237,-4.6999855,0.053996082,-0.030543238,-0.016907863
536,-5.4470034,-5.9067063,-4.692803,0.047996517,-0.031088652,-0.015271619
537,-5.444609,-5.9067063,-4.70238,0.050178178,-0.030543238,-0.014726205
538,-5.4398203,-5.894735,-4.692803,0.052359834,-0.027270745,-0.012544544
539,-5.437426,-5.8995237,-4.6999855,0.05454149,-0.031088652,-0.010908299
