Sample,Ax,Ay,Az,Gx,Gy,Gz
341,-2.9904647,-8.561971,1.2785493,0.11017382,-0.034361143,-0.01745328
342,-2.9641275,-8.509296,1.3862922,0.11235548,-0.025089089,0.0059995647
343,-2.9784932,-8.504508,1.4054465,0.09981094,-0.027816163,0.013635373
344,-2.952156,-8.566759,1.3384066,0.080175996,-0.040360704,0.018544108
345,-2.901876,-8.49972,1.2522122,0.07963058,-0.030543238,0.02945241
346,-2.9737046,-8.578731,1.2186922,0.1096284,-0.0059995647,0.048541933
347,-3.0455332,-8.588308,1.3288294,0.119445875,0.030543238,0.06708604
348,-3.100602,-8.629011,1.3982637,0.13362667,0.03327031,0.0692677
349,-3.1413047,-8.528451,1.5012181,0.14071706,0.013089959,0.04417861
350,-3.1963732,-8.49972,1.5107952,0.11344631,-0.01745328,0.03490656
351,-3.1389105,-8.48296,1.4198123,0.0692677,-0.049087346,0.023998259
352,-3.2131333,-8.554788,1.3431951,0.071994774,-0.04417861,0.022907427
353,-3.3208764,-8.514085,1.4054465,0.11726422,-0.031088652,0.022362012
354,-3.2993276,-8.358457,1.5179781,0.110719234,-0.023452844,0.017998694
355,-3.2490478,-8.4063425,1.5036123,0.05454149,-0.031634066,0.031634066
356,-3.2466533,-8.430285,1.4796695,0.05454149,-0.047996517,0.025089089
357,-3.2322876,-8.403948,1.4700923,0.030543238,-0.06763145,0.0032724896
358,-3.3065104,-8.585914,1.4246008,0.03327031,-0.06763145,-0.011453713
359,-3.3735507,-8.578731,1.4724866,0.053450663,-0.036542803,-0.05454149
360,-3.4908707,-8.60028,1.6185381,-0.052905254,-0.023452844,-0.16035199
361,-3.3950992,-8.552394,1.5467095,-0.11399173,-0.062177304,-0.20725767
362,-3.3639734,-8.6888685,1.4413608,-0.17235112,-0.13798998,-0.26725334
363,-3.2945392,-8.7678795,0.9960235,-0.35506514,-0.14889829,-0.3572468
364,-2.9665217,-8.854074,0.8356062,-0.3168861,-0.095447615,-0.39324418
365,-2.6792073,-8.894776,0.75420046,-0.18871358,-0.057813983,-0.38288128
366,-2.5547044,-8.710417,0.6680061,-0.01745328,0.009272054,-0.30434155
367,-2.2290814,-8.60028,0.81405765,-0.01745328,0.039269876,-0.2732529
368,-1.8699383,-8.796611,0.708709,0.03490656,0.052359834,-0.23834634
369,-1.7358582,-8.758303,0.8092691,0.09435679,0.028906992,-0.19362232
370,-1.8962754,-8.7176,1.0223606,0.12980875,-0.031634066,-0.028361578
371,-2.2458413,-8.911537,0.93856055,0.07744893,-0.055632327,0.0016362448
372,-2.3487957,-9.043222,0.87870336,0.045814853,-0.04963276,-0.062177304
373,-2.2458413,-8.957028,0.7613833,0.059450228,-0.017998694,-0.08508474
374,-2.102184,-8.813371,0.7996919,0.07690351,0.015271619,-0.07417643
375,-2.059087,-8.901959,0.8212405,0.09162971,0.04963276,-0.038179047
376,-2.0878184,-8.988154,0.84278905,0.11126465,0.04636027,-0.011453713
377,-2.176407,-8.928297,0.8332119,0.10471967,0.027816163,-0.025089089
378,-2.2314756,-8.916326,0.88349193,0.11344631,0.017998694,-0.0327249
379,-2.2913327,-8.870834,0.9481377,0.12599085,0.0076358095,-0.035997387
380,-2.2218986,-8.949845,0.87391484,0.11181007,0.01745328,-0.034361143
381,-2.2075326,-8.897171,0.8882805,0.12544544,0.030543238,-0.022362012
382,-2.3080928,-8.837314,0.967292,0.11726422,0.024543673,-0.013635373
383,-2.3080928,-8.858863,1.0127834,0.0910843,0.014180789,-0.021271184
384,-2.2386584,-8.899566,0.9720806,0.08344849,0.0059995647,-0.00872664
385,-2.2458413,-8.9091425,0.99841774,0.08072141,-0.00218166,-0.0032724896
386,-2.2003498,-8.933085,0.9601092,0.07254019,-0.014726205,0.0027270748
387,-2.2027442,-8.899566,0.967292,0.056723155,-0.017998694,-0.0049087345
388,-2.1907728,-8.971394,0.8763091,0.05726857,0.000545415,-0.0054541496
389,-2.1883786,-8.978577,0.8547605,0.06599521,0.01636245,-0.018544108
390,-2.1620412,-8.95224,0.8571548,0.06326813,0.018544108,-0.028361578
391,-2.1907728,-8.942662,0.87391484,0.06654062,0.027816163,-0.02945241
392,-2.2242928,-8.959422,0.8906748,0.07035853,0.027270745,-0.029997824
393,-2.2290814,-8.930691,0.84997195,0.076358095,0.025089089,-0.025634503
394,-2.2793612,-8.873228,0.93856055,0.08235765,0.016907863,-0.012544544
395,-2.2626014,-8.861257,0.917012,0.07090394,0.00109083,-0.011999129
396,-2.2985156,-8.990548,0.8523662,0.052905254,-0.0065449793,-0.00436332
397,-2.3296413,-9.007308,0.8356062,0.06326813,-0.015271619,-0.027816163
398,-2.209927,-8.913931,0.7853262,0.0654498,-0.0038179047,-0.031088652
399,-2.1883786,-8.9402685,0.77335477,0.09326596,0.012544544,-0.00872664
400,-2.243447,-9.021674,0.7853262,0.09981094,0.018544108,-0.03490656
401,-2.1668298,-9.036039,0.75898904,0.08181225,0.0327249,-0.10908298
402,-2.075847,-8.995337,0.7063147,0.08563015,0.0654498,-0.15762493
403,-2.0830297,-9.091108,0.6775833,0.09326596,0.11780964,-0.2001673
404,-1.9250069,-9.359268,0.49801174,0.1308996,0.18162319,-0.2667079
405,-1.7550125,-9.227583,0.43336597,0.15107994,0.2803433,-0.2770708
406,-1.783744,-9.117445,0.6368804,0.21871139,0.36215553,-0.22034764
407,-1.7957153,-9.201245,0.6775833,0.19416773,0.4085158,-0.24870922
408,-1.6712124,-9.25392,0.8092691,0.1423533,0.40960664,-0.28743368
409,-1.642481,-9.194062,1.1205264,0.04254237,0.3245219,-0.33924812
410,-1.7310696,-9.110263,1.0127834,0.07417643,0.22689262,-0.3583376
411,-1.400658,-9.076742,0.63927466,0.083993904,0.18162319,-0.29288784
412,-1.5874124,-9.397577,0.6727947,0.15980658,0.18271402,-0.28361577
413,-1.3336179,-8.765485,0.9553206,0.11181007,0.15762493,-0.29070616
414,-1.3575608,-9.117445,0.8571548,0.14126247,0.11399173,-0.2154389
415,-1.2378465,-9.055194,0.87391484,0.09708387,0.11344631,-0.22089306
416,-1.1468636,-9.50532,0.88349193,0.11726422,0.10526509,-0.22089306
417,-1.0774292,-9.021674,1.0367264,0.20889392,0.07417643,-0.20943934
418,-0.9648977,-9.313777,1.1157378,0.17398737,0.010908299,-0.24107341
419,-0.5028003,-9.342508,1.0295435,0.25416335,0.025634503,-0.22416553
420,-0.43815455,-9.10308,1.1875664,0.2770708,0.020180352,-0.20889392
421,-0.2944973,-9.395183,1.1708064,0.32015857,0.055632327,-0.21162102
422,-0.20830297,-9.3042,1.2498178,0.4085158,0.10090176,-0.1788961
423,-0.36393166,-9.127023,1.4293895,0.3970621,0.16253366,-0.18489566
424,-0.37350878,-9.079137,1.2617893,0.3910625,0.17616902,-0.18162319
425,-0.37111452,-8.921114,1.5251609,0.39924377,0.23998259,-0.10581051
426,-0.40702882,-8.976183,1.7334639,0.42924157,0.2705258,-0.045814853
427,-0.5818118,-8.933085,1.8244468,0.31470442,0.23125593,-0.0027270748
428,-0.55068606,-8.95224,1.8675439,0.269435,0.19525854,0.05072359
429,-0.7565947,-8.190856,2.001624,0.16744238,0.1352629,0.11617339
430,-0.7853262,-7.853262,2.1237328,0.03490656,0.03545197,0.26779875
431,-1.0127834,-7.3049703,2.1452813,-0.22362015,-0.05617774,0.4777835
432,-1.7669839,-9.613063,0.7805376,0.61795515,0.3539743,-0.45814857
433,-3.1676419,-6.845267,1.7478297,0.40251622,0.13253583,-0.22525637
434,-3.2298934,-7.2163815,1.9537383,-0.1167188,-0.1019926,0.0038179047
435,-2.8875103,-8.643376,1.6400867,-0.474511,-0.291797,0.07472185
436,-2.0519042,-9.675314,0.71110326,-0.4052433,-0.3687005,0.01745328
437,-1.8316296,-9.251526,0.2992859,-0.23943716,-0.25798127,-0.011999129
438,-1.9321897,-9.076742,0.33759448,-0.1347175,-0.131445,-0.047451098
439,-1.9800755,-9.155754,0.28731444,-0.12653627,-0.07144936,-0.07472185
440,-1.9489497,-9.634611,0.12689722,-0.026725331,0.0049087345,-0.15271619
441,-1.9609212,-9.419126,0.49801174,0.10144718,0.11344631,-0.23998259
442,-2.1620412,-8.760696,0.7829319,0.08944805,0.11181007,-0.26616248
443,-2.2314756,-8.490142,0.84278905,-0.09381138,0.025634503,-0.22089306
444,-2.109367,-8.650559,0.77335477,-0.1821686,-0.0692677,-0.16635156
445,-1.8412068,-9.366451,0.4860403,-0.1276271,-0.10253801,-0.15162537
446,-1.7717725,-9.234766,0.4142117,-0.068722285,-0.07853975,-0.14889829
447,-1.7382525,-9.1916685,0.08380005,-0.14017165,-0.059995648,-0.19798563
448,-1.5586809,-9.232371,0.0047885743,-0.07363102,-0.0076358095,-0.21380265
449,-1.5898067,-9.330537,0.090982914,0.00436332,0.05617774,-0.21707515
450,-1.6113553,-9.416731,0.122108646,0.08890263,0.06381355,-0.23452844
451,-1.6520581,-9.057589,0.21548584,0.094902195,0.053450663,-0.23561928
452,-1.6688181,-8.942662,0.2633716,0.057813983,0.03763363,-0.2334376
453,-1.5874124,-9.110263,0.3352002,0.0,-0.0054541496,-0.23398302
454,-1.276155,-9.093503,0.15084009,0.07908517,-0.00872664,-0.18762276
455,-1.2019322,-9.083925,0.14126295,0.095993035,0.011999129,-0.14726204
456,-1.283338,-9.014491,0.34956592,0.08617556,0.012544544,-0.08944805
457,-1.2881265,-9.124628,0.34477735,0.07853975,-0.021271184,-0.0583594
458,-1.2737608,-9.074348,0.23224585,0.06599521,-0.03490656,-0.047996517
459,-1.2115093,-9.270679,0.15562867,0.045814853,-0.036542803,-0.04690569
460,-1.1277093,-9.390394,0.06704004,0.05890482,-0.031634066,-0.06490438
461,-1.1037663,-9.373634,0.11492579,0.07853975,-0.020180352,-0.08072141
462,-1.1372864,-9.268286,0.14126295,0.08181225,-0.012544544,-0.08890263
463,-1.1109493,-9.3042,0.17478296,0.07853975,-0.015271619,-0.10090176
464,-1.0439092,-9.241948,0.16281153,0.09162971,0.0,-0.094902195
465,-1.0654578,-9.347297,0.18675439,0.11617339,0.0065449793,-0.09272054
466,-1.0199664,-9.127023,0.16999438,0.122718364,0.017998694,-0.083993904
467,-0.9601092,-9.292229,0.15084009,0.13035417,0.043633197,-0.0654498
468,-1.1277093,-9.251526,0.2609773,0.17780526,0.095993035,-0.04690569
469,-1.0247549,-9.292229,0.27773732,0.15762493,0.032179482,-0.04690569
470,-1.0463035,-9.206034,0.035914306,0.15544327,0.060541056,-0.040906124
471,-1.0151777,-9.244343,0.26816016,0.18489566,0.07963058,-0.039269876
472,-1.0774292,-9.093503,0.3902688,0.240528,0.080175996,-0.01745328
473,-1.034332,-9.433492,0.45970315,0.35342887,0.040360704,-0.00218166
474,-1.0391207,-9.323354,0.37350878,0.5072359,0.051269006,0.0027270748
475,-1.2354522,-8.368033,1.1061606,0.4117883,0.019634938,0.0910843
476,-1.1468636,-9.134206,0.97447485,0.3027053,-0.040360704,0.16089742
477,-1.1013721,-8.904354,1.0319377,0.24325506,0.025089089,0.21871139
478,-1.2450293,-9.213217,1.0223606,0.14398955,-0.020725768,0.22525637
479,-1.1708064,-9.409549,0.88349193,0.23943716,0.034361143,0.22034764
480,-1.4485437,-9.368846,1.2139035,0.37688175,0.06708604,0.12599085
481,-1.5227666,-9.036039,1.3024923,0.32288563,0.06708604,0.06654062
482,-1.5945952,-8.906748,0.9361663,0.3637918,0.094902195,0.09817469
483,-2.0566926,-9.799817,1.5084009,0.17616902,0.043633197,0.08944805
484,-1.4988238,-8.880411,1.6376925,0.33433938,-0.0065449793,0.039269876
485,-1.6975496,-9.024068,1.400658,0.27434373,0.057813983,0.03545197
486,-1.9082469,-8.894776,1.5347381,0.27216205,0.038724463,0.018544108
487,-1.8292354,-8.763091,1.7382525,0.20889392,0.010908299,0.027270745
488,-1.8220525,-8.842102,1.7334639,0.22798346,-0.009817469,0.052359834
489,-1.7861382,-8.992943,1.7454354,0.13798998,-0.00436332,-0.020180352
490,-1.7885325,-8.971394,1.7789553,0.12708168,-0.011999129,-0.041996952
491,-1.8723326,-8.609857,1.8747269,0.11617339,-0.04254237,-0.026179917
492,-1.7286754,-8.655348,1.7741668,0.045814853,-0.043633197,0.009817469
493,-1.6975496,-8.921114,1.8196583,0.03545197,-0.0065449793,0.038179047
494,-1.7789553,-9.146177,1.9082469,0.038724463,-0.0027270748,0.019089524
495,-1.8220525,-8.875623,1.8412068,0.04417861,-0.02945241,-0.013635373
496,-1.800504,-8.451834,1.834024,-0.100356355,-0.03545197,0.0049087345
497,-1.7119153,-8.925902,1.3982637,-0.16689698,-0.07799434,0.037088215
498,-1.8028982,-9.459828,1.5658638,-0.025634503,-0.053450663,0.027816163
499,-1.9297954,-8.4063425,1.6616353,-0.06326813,-0.044724025,0.014180789
500,-1.7717725,-8.8852,1.4102352,-0.119991295,-0.07472185,0.041996952
501,-1.7933211,-9.299411,1.3120694,-0.039269876,-0.05072359,0.025089089
502,-1.9297954,-8.830131,1.5730467,-0.01636245,-0.018544108,-0.013635373
503,-2.0830297,-8.102267,1.6161438,-0.25307253,-0.07744893,0.05181442
504,-1.8914869,-9.285046,1.0654578,-0.47614723,-0.13689916,0.14508037
505,-1.7669839,-9.749537,0.75420046,-0.24325506,-0.092175126,0.11181007
506,-1.917824,-8.978577,0.9361663,-0.12490002,-0.026179917,0.06654062
507,-2.092607,-8.597885,1.0295435,-0.20234895,-0.0583594,0.13253583
508,-2.059087,-9.227583,0.6009661,-0.2808887,-0.1019926,0.12871793
509,-2.2458413,-8.942662,0.90264624,-0.3092503,-0.095993035,0.107446745
510,-1.968104,-9.660949,0.17478296,-0.21380265,-0.083993904,0.027816163
511,-2.0495098,-9.172514,0.46688598,-0.06599521,0.0,-0.009817469
512,-2.176407,-9.134206,0.19872583,-0.095447615,-0.041451536,-0.07581268
513,-2.075847,-9.275469,0.2801316,-0.038179047,-0.045814853,-0.11017382
514,-1.9896526,-9.083925,0.122108646,0.061631892,-0.013635373,-0.095447615
515,-2.0231726,-9.076742,0.19633155,0.12599085,0.027816163,-0.10144718
516,-2.0662699,-9.081532,0.33759448,0.11126465,0.028906992,-0.11726422
517,-1.9657098,-9.182091,0.37350878,0.1532616,0.021816598,-0.12926334
518,-1.9250069,-9.036039,0.36393166,0.15871574,0.025634503,-0.13035417
519,-1.8819097,-9.198852,0.42378882,0.13035417,0.027816163,-0.15762493
520,-1.7981097,-8.906748,0.5219546,0.10308343,0.031088652,-0.14344414
521,-1.817264,-8.911537,0.47646314,0.05890482,0.021816598,-0.1167188
522,-1.7574067,-9.1916685,0.38548023,0.03763363,0.022362012,-0.10526509
523,-1.7310696,-9.174909,0.40224025,0.11726422,0.04526944,-0.11344631
524,-1.783744,-8.849285,0.42378882,0.13253583,0.031088652,-0.07472185
525,-1.9154297,-8.447045,0.5578689,0.020180352,0.017998694,0.019634938
526,-1.8316296,-8.976183,0.46688598,-0.09762927,-0.021816598,0.031088652
527,-1.6352981,-9.591515,0.36393166,-0.0076358095,-0.05617774,-0.019089524
528,-1.5945952,-9.20364,0.21309155,0.014180789,-0.0692677,-0.071994774
529,-1.3384066,-9.297017,0.038308594,0.0076358095,-0.038179047,-0.11726422
530,-1.5179781,-8.954634,0.28731444,0.053996082,0.025634503,-0.08944805
531,-1.6161438,-9.021674,0.4285774,-0.04636027,0.013089959,-0.08890263
532,-1.4461495,-9.701652,0.040702883,-0.062177304,-0.027270745,-0.15053453
533,-1.659241,-8.753514,0.17238867,0.07526726,0.034361143,-0.071994774
534,-1.5131894,-9.0528,0.062251467,0.08726639,0.010362884,-0.03763363
535,-1.5395266,-9.325748,0.21548584,0.07853975,0.031088652,-0.014180789
536,-1.5227666,-9.447857,0.047885742,0.09708387,0.02945241,-0.039269876
537,-1.5251609,-9.117445,0.08140577,0.17998694,0.047451098,-0.040906124
538,-1.608961,-8.95224,0.19633155,0.19525854,0.027816163,-0.023998259
539,-1.5323437,-9.131811,0.22745728,0.20343977,0.019634938,-0.0054541496
