Sample,Ax,Ay,Az,Gx,Gy,Gz
339,-5.02082,-7.5372157,1.2546065,0.06490438,-0.015271619,-0.009272054
340,-5.0088487,-7.5084844,1.2474236,0.064358965,-0.018544108,-0.0054541496
341,-5.018426,-7.4917245,1.225875,0.061631892,-0.017998694,-0.0065449793
342,-5.018426,-7.486936,1.2210865,0.061086476,-0.021271184,-0.0065449793
343,-5.011243,-7.5396104,1.2186922,0.062177304,-0.022907427,-0.011999129
344,-5.018426,-7.5180616,1.2330579,0.06599521,-0.023998259,-0.011999129
345,-5.0232143,-7.4893303,1.2186922,0.05726857,-0.025089089,-0.012544544
346,-5.0160317,-7.501302,1.1995379,0.05890482,-0.024543673,-0.010362884
347,-5.0232143,-7.5084844,1.2378465,0.059450228,-0.022907427,-0.012544544
348,-5.028003,-7.5084844,1.2139035,0.062177304,-0.023998259,-0.008181225
349,-5.011243,-7.50609,1.2234807,0.06381355,-0.025634503,-0.010362884
350,-5.0303974,-7.4917245,1.2043264,0.06381355,-0.026725331,-0.010908299
351,-5.018426,-7.503696,1.1995379,0.05617774,-0.0327249,-0.013089959
352,-5.018426,-7.5180616,1.2186922,0.06599521,-0.026725331,-0.011453713
353,-5.028003,-7.486936,1.2162979,0.059995648,-0.026179917,-0.013635373
354,-5.0567346,-7.5084844,1.209115,0.062177304,-0.026179917,-0.010362884
355,-5.0303974,-7.5156674,1.2210865,0.061631892,-0.03327031,-0.009817469
356,-5.0303974,-7.482147,1.225875,0.060541056,-0.035997387,-0.011999129
357,-5.0232143,-7.52285,1.2282693,0.060541056,-0.032179482,-0.012544544
358,-5.0160317,-7.530033,1.2354522,0.068176866,-0.027270745,-0.013635373
359,-5.028003,-7.477359,1.2402407,0.06763145,-0.02945241,-0.015817033
360,-5.018426,-7.482147,1.2139035,0.061631892,-0.031088652,-0.01636245
361,-5.02082,-7.4749646,1.2210865,0.0583594,-0.03545197,-0.018544108
362,-5.0160317,-7.546793,1.2354522,0.061631892,-0.027816163,-0.016907863
363,-5.0256085,-7.4749646,1.2330579,0.06490438,-0.026725331,-0.013089959
364,-5.0064545,-7.5108786,1.2139035,0.0583594,-0.02945241,-0.016907863
365,-5.0256085,-7.501302,1.2186922,0.059450228,-0.031088652,-0.016907863
366,-5.0256085,-7.50609,1.2306635,0.05890482,-0.030543238,-0.016907863
367,-5.0303974,-7.5252447,1.2210865,0.061631892,-0.02945241,-0.01745328
368,-5.013637,-7.496513,1.2162979,0.056723155,-0.029997824,-0.01636245
369,-5.011243,-7.527639,1.2210865,0.053996082,-0.031088652,-0.016907863
370,-5.0303974,-7.5252447,1.2354522,0.05890482,-0.028906992,-0.015271619
371,-5.042369,-7.50609,1.2186922,0.059450228,-0.0327249,-0.012544544
372,-5.02082,-7.50609,1.209115,0.05726857,-0.03545197,-0.013635373
373,-5.018426,-7.5108786,1.2115093,0.05454149,-0.03763363,-0.013089959
374,-5.018426,-7.527639,1.2043264,0.05726857,-0.03490656,-0.013089959
375,-5.0040603,-7.4893303,1.2067207,0.055632327,-0.031088652,-0.01636245
376,-5.0232143,-7.50609,1.2282693,0.055632327,-0.026725331,-0.013635373
377,-5.035186,-7.5084844,1.225875,0.051269006,-0.030543238,-0.013089959
378,-5.0232143,-7.530033,1.2306635,0.04963276,-0.026179917,-0.010362884
379,-4.9896946,-7.486936,1.1947492,0.053996082,-0.023998259,-0.013635373
380,-5.0040603,-7.527639,1.192355,0.053996082,-0.023452844,-0.014180789
381,-5.0232143,-7.501302,1.1995379,0.05890482,-0.03490656,-0.014726205
382,-5.03758,-7.5156674,1.2043264,0.045814853,-0.04417861,-0.019634938
383,-5.0160317,-7.5348215,1.1827779,0.04308778,-0.04417861,-0.015817033
384,-5.0160317,-7.5252447,1.2210865,0.052905254,-0.040360704,-0.0070903944
385,-5.001666,-7.5156674,1.2019322,0.053996082,-0.03490656,-0.0065449793
386,-5.03758,-7.50609,1.2019322,0.050178178,-0.03327031,-0.00436332
387,-5.0160317,-7.496513,1.1899607,0.049087346,-0.032179482,-0.008181225
388,-4.9873,-7.5348215,1.1827779,0.05072359,-0.028906992,-0.00872664
389,-5.02082,-7.4893303,1.2019322,0.05890482,-0.029997824,-0.00872664
390,-5.028003,-7.5108786,1.2043264,0.056723155,-0.033815727,-0.011453713
391,-5.0040603,-7.5132732,1.1492578,0.05508691,-0.034361143,-0.013635373
392,-5.0232143,-7.5180616,1.1684121,0.053996082,-0.0327249,-0.013089959
393,-5.0232143,-7.5084844,1.1636236,0.059450228,-0.032179482,-0.015817033
394,-5.0232143,-7.520456,1.1827779,0.05617774,-0.031634066,-0.01636245
395,-5.0303974,-7.4917245,1.175595,0.061631892,-0.031634066,-0.01636245
396,-5.0256085,-7.5132732,1.1851721,0.05726857,-0.03545197,-0.015817033
397,-5.0088487,-7.5084844,1.1875664,0.05890482,-0.03490656,-0.01636245
398,-4.992089,-7.5156674,1.1803836,0.05890482,-0.033815727,-0.015271619
399,-5.001666,-7.5252447,1.1899607,0.057813983,-0.027816163,-0.018544108
400,-4.9896946,-7.544399,1.1971436,0.06272272,-0.025634503,-0.019089524
401,-5.0088487,-7.5372157,1.192355,0.06272272,-0.023998259,-0.018544108
402,-4.996877,-7.4989076,1.1732007,0.0583594,-0.024543673,-0.017998694
403,-5.0160317,-7.530033,1.1803836,0.060541056,-0.022362012,-0.019634938
404,-4.992089,-7.5180616,1.1468636,0.05890482,-0.021816598,-0.021271184
405,-5.0232143,-7.5324273,1.175595,0.056723155,-0.019089524,-0.014726205
406,-5.028003,-7.5324273,1.1779892,0.061086476,-0.020725768,-0.012544544
407,-5.0088487,-7.5108786,1.175595,0.055632327,-0.025634503,-0.014180789
408,-5.001666,-7.530033,1.1396806,0.059995648,-0.023452844,-0.013089959
409,-5.0256085,-7.5180616,1.1588349,0.061086476,-0.023998259,-0.011453713
410,-5.018426,-7.52285,1.1516521,0.06490438,-0.025089089,-0.012544544
411,-5.0040603,-7.527639,1.1516521,0.06326813,-0.022907427,-0.015817033
412,-5.0303974,-7.5180616,1.1588349,0.06490438,-0.025634503,-0.019089524
413,-5.011243,-7.530033,1.1492578,0.06272272,-0.026179917,-0.018544108
414,-5.0088487,-7.50609,1.1396806,0.06708604,-0.026725331,-0.016907863
415,-5.001666,-7.546793,1.142075,0.060541056,-0.02945241,-0.016907863
416,-5.0232143,-7.52285,1.1564407,0.06654062,-0.02945241,-0.020725768
417,-5.0160317,-7.5084844,1.1684121,0.062177304,-0.0327249,-0.017998694
418,-5.028003,-7.5420046,1.1564407,0.05890482,-0.029997824,-0.015271619
419,-4.975329,-7.52285,1.1732007,0.06708604,-0.029997824,-0.014726205
420,-4.9896946,-7.520456,1.1468636,0.061086476,-0.031634066,-0.015271619
421,-4.994483,-7.5420046,1.1708064,0.062177304,-0.028361578,-0.015817033
422,-5.001666,-7.5324273,1.1708064,0.059450228,-0.025634503,-0.014180789
423,-4.992089,-7.544399,1.1732007,0.062177304,-0.025634503,-0.015817033
424,-5.001666,-7.530033,1.1684121,0.068176866,-0.022907427,-0.01636245
425,-5.0064545,-7.5324273,1.1660179,0.06490438,-0.023998259,-0.013635373
426,-5.013637,-7.5348215,1.1444693,0.061631892,-0.028906992,-0.015271619
427,-5.0160317,-7.527639,1.1301036,0.059450228,-0.025634503,-0.014180789
428,-5.011243,-7.5372157,1.1636236,0.064358965,-0.023998259,-0.015271619
429,-5.013637,-7.530033,1.1612293,0.06272272,-0.023998259,-0.014726205
430,-5.0088487,-7.5396104,1.1516521,0.059450228,-0.020725768,-0.013635373
431,-5.0160317,-7.544399,1.1348921,0.06599521,-0.022907427,-0.013635373
432,-5.0064545,-7.5084844,1.1468636,0.061631892,-0.02945241,-0.014180789
433,-4.9992714,-7.549187,1.1660179,0.05890482,-0.030543238,-0.018544108
434,-4.9992714,-7.5420046,1.1660179,0.06599521,-0.031634066,-0.01636245
435,-5.013637,-7.527639,1.1708064,0.064358965,-0.02945241,-0.015817033
436,-4.9801173,-7.5396104,1.1516521,0.06763145,-0.02945241,-0.015817033
437,-5.018426,-7.52285,1.1636236,0.068722285,-0.028906992,-0.014726205
438,-5.0088487,-7.4917245,1.1492578,0.06272272,-0.033815727,-0.01636245
439,-5.001666,-7.549187,1.1660179,0.06381355,-0.031088652,-0.014180789
440,-4.977723,-7.5420046,1.1779892,0.064358965,-0.028361578,-0.012544544
441,-4.9896946,-7.5372157,1.1732007,0.06272272,-0.027270745,-0.012544544
442,-4.994483,-7.5132732,1.1636236,0.064358965,-0.0327249,-0.009272054
443,-5.0040603,-7.5420046,1.1468636,0.060541056,-0.03327031,-0.011999129
444,-5.001666,-7.5372157,1.1564407,0.06326813,-0.030543238,-0.012544544
445,-4.996877,-7.530033,1.1684121,0.068176866,-0.031088652,-0.015271619
446,-5.0160317,-7.530033,1.1779892,0.06599521,-0.028906992,-0.014726205
447,-4.9992714,-7.5396104,1.142075,0.06326813,-0.026725331,-0.010908299
448,-5.013637,-7.5180616,1.1612293,0.05890482,-0.021271184,-0.010908299
449,-5.011243,-7.544399,1.1540464,0.06654062,-0.024543673,-0.010908299
450,-5.0160317,-7.503696,1.142075,0.061086476,-0.026725331,-0.011999129
451,-5.0040603,-7.527639,1.1444693,0.0583594,-0.028906992,-0.012544544
452,-5.0160317,-7.52285,1.1612293,0.06599521,-0.027816163,-0.009272054
453,-5.0064545,-7.52285,1.1540464,0.06272272,-0.028361578,-0.011999129
454,-4.996877,-7.5156674,1.1660179,0.064358965,-0.02945241,-0.011999129
455,-5.013637,-7.530033,1.1684121,0.06326813,-0.031634066,-0.010362884
456,-5.0064545,-7.5156674,1.1612293,0.059450228,-0.026179917,-0.012544544
457,-5.02082,-7.527639,1.1588349,0.064358965,-0.025634503,-0.010908299
458,-5.0160317,-7.520456,1.1492578,0.05617774,-0.028906992,-0.014180789
459,-4.996877,-7.553976,1.1516521,0.064358965,-0.026725331,-0.013635373
460,-5.013637,-7.5180616,1.1612293,0.06381355,-0.026179917,-0.009817469
461,-5.035186,-7.5252447,1.1516521,0.061631892,-0.026725331,-0.011453713
462,-5.0088487,-7.5372157,1.1540464,0.059450228,-0.026725331,-0.014726205
463,-5.001666,-7.5396104,1.1827779,0.068176866,-0.026725331,-0.014726205
464,-5.001666,-7.4893303,1.1612293,0.06272272,-0.027816163,-0.015271619
465,-5.0232143,-7.5084844,1.1564407,0.06654062,-0.026179917,-0.010362884
466,-5.0088487,-7.5252447,1.1516521,0.05890482,-0.028361578,-0.014180789
467,-5.013637,-7.5156674,1.1564407,0.062177304,-0.028906992,-0.014726205
468,-5.013637,-7.527639,1.1636236,0.05726857,-0.030543238,-0.013635373
469,-5.0232143,-7.5156674,1.1540464,0.062177304,-0.025089089,-0.014726205
470,-5.0088487,-7.5252447,1.1540464,0.060541056,-0.022907427,-0.013089959
471,-5.011243,-7.5156674,1.1516521,0.062177304,-0.024543673,-0.015271619
472,-5.0232143,-7.520456,1.1516521,0.05890482,-0.028906992,-0.014726205
473,-5.02082,-7.530033,1.1516521,0.05890482,-0.030543238,-0.012544544
474,-5.013637,-7.5420046,1.1516521,0.061086476,-0.027270745,-0.013089959
475,-5.02082,-7.530033,1.1564407,0.06654062,-0.021271184,-0.009272054
476,-5.028003,-7.5108786,1.1660179,0.06326813,-0.025634503,-0.008181225
477,-5.0256085,-7.5156674,1.1205264,0.05726857,-0.027816163,-0.009272054
478,-5.0064545,-7.52285,1.1492578,0.05726857,-0.028906992,-0.011999129
479,-5.018426,-7.5180616,1.1444693,0.062177304,-0.029997824,-0.011453713
480,-5.02082,-7.4941187,1.1660179,0.05726857,-0.030543238,-0.011453713
481,-5.035186,-7.527639,1.142075,0.061631892,-0.024543673,-0.0065449793
482,-5.018426,-7.486936,1.1444693,0.052905254,-0.023452844,-0.008181225
483,-5.044763,-7.551582,1.1396806,0.059995648,-0.025089089,-0.00218166
484,-5.0495515,-7.4725704,1.1564407,0.052905254,-0.02945241,-0.0032724896
485,-5.018426,-7.4893303,1.0941893,0.04690569,-0.031088652,-0.00872664
486,-5.042369,-7.5396104,1.108555,0.053450663,-0.031634066,-0.0054541496
487,-5.0567346,-7.482147,1.1157378,0.051269006,-0.038179047,-0.0059995647
488,-5.0495515,-7.501302,1.1157378,0.050178178,-0.03981529,-0.0049087345
489,-5.039974,-7.50609,1.1133435,0.053996082,-0.043633197,-0.0054541496
490,-5.03758,-7.5132732,1.1229206,0.053450663,-0.040906124,-0.0054541496
491,-5.061523,-7.4989076,1.125315,0.060541056,-0.038179047,-0.00436332
492,-5.0567346,-7.482147,1.1109493,0.052359834,-0.040360704,-0.0054541496
493,-5.0543404,-7.527639,1.1133435,0.05072359,-0.04308778,-0.0059995647
494,-5.0495515,-7.4941187,1.1324978,0.053450663,-0.041996952,-0.0076358095
495,-5.0519457,-7.5180616,1.1205264,0.05508691,-0.04417861,-0.00872664
496,-5.0519457,-7.5108786,1.1109493,0.05617774,-0.041451536,-0.0059995647
497,-5.0495515,-7.501302,1.1324978,0.052905254,-0.038179047,-0.008181225
498,-5.042369,-7.4989076,1.125315,0.057813983,-0.03763363,-0.0070903944
499,-5.0711,-7.4989076,1.142075,0.053450663,-0.03545197,-0.0049087345
500,-5.061523,-7.501302,1.1324978,0.053996082,-0.03490656,-0.0076358095
501,-5.0519457,-7.4941187,1.1109493,0.05454149,-0.032179482,-0.0065449793
502,-5.044763,-7.477359,1.108555,0.0583594,-0.031088652,-0.0076358095
503,-5.0495515,-7.4845414,1.125315,0.055632327,-0.026725331,-0.010908299
504,-5.068706,-7.482147,1.1037663,0.05726857,-0.025089089,-0.013635373
505,-5.0711,-7.4917245,1.125315,0.05726857,-0.022907427,-0.013635373
506,-5.063917,-7.50609,1.0846121,0.059450228,-0.021816598,-0.017998694
507,-5.0567346,-7.5180616,1.1205264,0.05726857,-0.017998694,-0.01745328
508,-5.068706,-7.50609,1.1205264,0.06599521,-0.021816598,-0.014726205
509,-5.063917,-7.482147,1.1061606,0.0583594,-0.021271184,-0.012544544
510,-5.0591288,-7.5252447,1.0822178,0.060541056,-0.018544108,-0.013635373
511,-5.0711,-7.520456,1.0894006,0.0654498,-0.016907863,-0.014726205
512,-5.092649,-7.4893303,1.1061606,0.061631892,-0.023452844,-0.014180789
513,-5.066312,-7.4845414,1.0941893,0.06381355,-0.025089089,-0.014726205
514,-5.0543404,-7.4845414,1.0894006,0.06490438,-0.023998259,-0.012544544
515,-5.0471573,-7.4845414,1.0894006,0.068176866,-0.018544108,-0.017998694
516,-5.0806775,-7.501302,1.1013721,0.062177304,-0.01636245,-0.015271619
517,-5.092649,-7.496513,1.0965835,0.06381355,-0.019089524,-0.015271619
518,-5.0734944,-7.50609,1.0989778,0.062177304,-0.021816598,-0.016907863
519,-5.0519457,-7.4989076,1.1109493,0.06381355,-0.020180352,-0.019634938
520,-5.061523,-7.50609,1.1037663,0.06272272,-0.01745328,-0.022362012
521,-5.0711,-7.4845414,1.0894006,0.061631892,-0.01745328,-0.020180352
522,-5.068706,-7.4917245,1.0894006,0.059995648,-0.017998694,-0.017998694
523,-5.063917,-7.5108786,1.0846121,0.059995648,-0.015817033,-0.01636245
524,-5.0711,-7.5156674,1.0965835,0.0583594,-0.012544544,-0.016907863
525,-5.063917,-7.4845414,1.0630635,0.059450228,-0.017998694,-0.020725768
526,-5.068706,-7.496513,1.0606692,0.057813983,-0.022907427,-0.015271619
527,-5.0567346,-7.520456,1.0606692,0.052905254,-0.022907427,-0.01745328
528,-5.061523,-7.520456,1.051092,0.061631892,-0.018544108,-0.017998694
529,-5.0758886,-7.503696,1.0534863,0.064358965,-0.022907427,-0.020180352
530,-5.0806775,-7.4893303,1.0726407,0.062177304,-0.023452844,-0.019634938
531,-5.0567346,-7.5156674,1.0415149,0.060541056,-0.029997824,-0.01745328
532,-5.0495515,-7.5180616,1.0486978,0.060541056,-0.021271184,-0.01636245
533,-5.0543404,-7.52285,1.0367264,0.07035853,-0.022907427,-0.014726205
534,-5.068706,-7.4941187,1.0534863,0.06326813,-0.023998259,-0.014726205
535,-5.0519457,-7.5180616,1.0726407,0.06381355,-0.026725331,-0.015817033
536,-5.0567346,-7.520456,1.0630635,0.07090394,-0.02945241,-0.015817033
537,-5.0519457,-7.4893303,1.0534863,0.06763145,-0.027816163,-0.013089959
538,-5.061523,-7.4893303,1.0582749,0.06654062,-0.031634066,-0.01636245
539,-5.066312,-7.5348215,1.0630635,0.06708604,-0.028906992,-0.015817033
