Sample,Ax,Ay,Az,Gx,Gy,Gz
346,-3.1245446,-8.238742,2.4325957,-0.03981529,0.1276271,-0.20453061
347,-3.2969334,-7.903542,2.7318816,-0.03327031,0.13035417,-0.24870922
348,-3.4788992,-8.09269,2.475693,-0.12980875,0.19253148,-0.3092503
349,-3.402282,-8.044805,2.3224585,-0.18162319,0.18980439,-0.2912516
350,-3.368762,-8.490142,2.8132875,-0.17071487,0.16635156,-0.15544327
351,-3.3208764,-8.631405,2.743853,-0.14017165,0.1788961,-0.025634503
352,-3.143699,-8.336907,1.4748809,0.033815727,0.20343977,0.17998694
353,-2.8875103,-8.966605,1.7717725,-0.08344849,0.16526073,0.08563015
354,-2.4900587,-8.5164795,1.2139035,-0.025634503,0.18707733,-0.00109083
355,-3.1748247,-8.882805,1.2067207,-0.08126683,0.1788961,-0.110719234
356,-2.985676,-8.945057,1.4940351,0.024543673,0.13635373,-0.09762927
357,-3.660865,-8.957028,1.4030522,-0.000545415,0.13308124,-0.041451536
358,-3.4956594,-8.22677,1.6831839,0.05726857,0.11453714,0.014180789
359,-3.301722,-8.322542,1.3408008,-0.038179047,0.13308124,-0.021816598
360,-3.1053905,-8.674502,1.283338,-0.07090394,0.118900456,-0.033815727
361,-3.0000417,-8.911537,1.1851721,0.03981529,0.09926552,-0.008181225
362,-3.150882,-8.459017,1.2210865,0.08126683,0.09326596,-0.016907863
363,-3.301722,-8.487748,1.3671379,0.060541056,0.08126683,-0.05726857
364,-3.1987677,-8.427891,1.1660179,-0.016907863,0.11453714,-0.08290307
365,-3.2298934,-8.526056,1.3575608,0.040906124,0.060541056,-0.051269006
366,-3.0455332,-8.899566,1.1947492,0.040906124,0.061631892,-0.061631892
367,-3.093419,-8.554788,1.2234807,0.08617556,0.05726857,-0.012544544
368,-3.1413047,-8.523663,1.1133435,0.095993035,0.047451098,-0.018544108
369,-3.1652477,-8.509296,1.3216465,0.08508474,0.020725768,-0.050178178
370,-3.0958133,-8.640983,1.3216465,0.073085606,-0.01636245,-0.06763145
371,-3.0144076,-8.6338,1.108555,0.10908298,-0.030543238,-0.06654062
372,-2.9330018,-8.684079,1.1588349,0.09162971,-0.040906124,-0.080175996
373,-2.952156,-8.715205,1.3599551,0.12108211,-0.10090176,-0.10526509
374,-3.1556704,-8.535634,1.5467095,0.15653409,-0.1423533,-0.07963058
375,-2.9234247,-9.366451,1.4078408,0.21489349,-0.14508037,-0.076358095
376,-3.2897506,-8.741543,2.008807,0.27216205,-0.18271402,0.0049087345
377,-3.2394705,-7.939456,1.7334639,0.24107341,-0.1456258,0.050178178
378,-3.1389105,-8.590702,1.7023382,0.23125593,-0.1788961,0.06272272
379,-3.1293333,-8.545211,1.9369783,0.21162102,-0.21053018,0.05726857
380,-3.0646875,-8.049593,1.6903667,0.1570795,-0.17453279,0.052359834
381,-3.1245446,-8.849285,1.6352981,0.083993904,-0.17671444,0.0076358095
382,-3.1173618,-8.504508,1.8771211,0.20343977,-0.27597997,0.05726857
383,-3.100602,-8.380005,2.4469614,0.17725986,-0.27870703,0.11235548
384,-3.0790532,-8.430285,2.2554185,0.12871793,-0.2301651,0.16144282
385,-3.0910246,-8.348879,2.059087,0.119445875,-0.2225293,0.17998694
386,-3.1963732,-8.028045,2.0782413,0.20343977,-0.28361577,0.22798346
387,-3.2921448,-8.370428,2.2051384,0.107446745,-0.2994328,0.21053018
388,-3.318482,-8.427891,2.2218986,0.16907863,-0.32070398,0.2334376
389,-3.5004478,-8.09269,2.1452813,0.18053235,-0.343066,0.25307253
390,-3.3639734,-8.030439,2.6313217,0.12817252,-0.35997388,0.25361794
391,-3.3711562,-8.523663,2.51879,0.09381138,-0.31906775,0.26888958
392,-3.526785,-8.001708,2.4637215,0.1859865,-0.2950695,0.26452625
393,-3.452562,-7.9610047,2.5954072,0.17453279,-0.26452625,0.1968948
394,-3.4334078,-7.9490333,2.6983616,0.09381138,-0.21762058,0.07799434
395,-3.5698822,-8.023256,2.626533,0.107992165,-0.16907863,-0.009272054
396,-3.4669278,-7.8867817,3.0551105,0.09326596,-0.08126683,-0.12380919
397,-3.4956594,-7.831713,3.1077847,0.045814853,0.0027270748,-0.20289436
398,-3.3831277,-8.028045,3.0503218,-0.027816163,0.07417643,-0.21489349
399,-3.392705,-8.011285,2.9713104,-0.04254237,0.11399173,-0.2192568
400,-3.2203162,-8.245925,2.7055445,-0.06490438,0.16253366,-0.23180135
401,-3.0718703,-8.238742,2.7031503,-0.08944805,0.18762276,-0.24761838
402,-3.0575047,-8.066354,2.5068185,-0.1456258,0.20780309,-0.34142974
403,-3.2634134,-8.210011,2.3176699,-0.1930769,0.17344195,-0.3970621
404,-3.1221504,-8.494931,2.40147,-0.22471096,0.18107776,-0.34197518
405,-3.126939,-8.475777,2.2889385,-0.15544327,0.17780526,-0.12217295
406,-3.2705963,-8.358457,2.018384,-0.13362667,0.17180571,-0.014180789
407,-2.9569447,-8.051988,2.2697842,-0.025089089,0.12108211,0.08453932
408,-2.6911788,-8.444651,2.3416128,0.02945241,0.07417643,0.045814853
409,-2.4445672,-8.897171,1.192355,-0.10908298,0.18489566,-0.05454149
410,-2.7941332,-9.502926,1.0846121,-0.1821686,0.19144064,-0.12435461
411,-2.1524642,-9.462223,1.5706524,-0.07472185,0.14617121,-0.119445875
412,-3.0407448,-8.336907,1.5179781,0.13035417,0.08290307,-0.014726205
413,-3.1867962,-8.523663,1.7310696,-0.022907427,0.12435461,-0.095447615
414,-3.1149676,-8.346485,1.8771211,0.024543673,0.07472185,-0.06599521
415,-3.1077847,-8.518873,1.6736068,0.11344631,0.038724463,-0.0038179047
416,-3.0479276,-8.521268,1.6999439,0.16035199,0.027270745,0.033815727
417,-3.1125734,-8.796611,1.4317837,0.07526726,0.05508691,0.00109083
418,-2.8659618,-8.645771,1.3599551,0.080175996,0.032179482,-0.012544544
419,-2.801316,-8.7128105,1.5443152,0.14726204,-0.013089959,-0.019089524
420,-2.810893,-8.729571,1.4030522,0.14671662,-0.023452844,-0.033815727
421,-2.9449732,-8.415919,1.6017781,0.11290089,-0.028906992,-0.031634066
422,-2.9713104,-8.796611,1.5610752,0.11726422,-0.028361578,-0.04417861
423,-3.0263789,-8.590702,1.6855781,0.10308343,-0.027270745,-0.03490656
424,-3.0239847,-8.590702,1.7574067,0.051269006,-0.00436332,-0.041996952
425,-3.1149676,-8.411131,1.9944412,0.17616902,-0.048541933,-0.009272054
426,-3.2921448,-8.447045,1.6161438,0.19034982,-0.052359834,0.015271619
427,-3.2011619,-8.269868,1.8843039,0.14180788,-0.043633197,-0.0038179047
428,-3.043139,-8.466199,1.9297954,0.13580832,-0.07963058,-0.019089524
429,-2.935396,-8.636193,1.9537383,0.10362884,-0.060541056,-0.033815727
430,-2.9090588,-8.564365,1.8651497,0.13362667,-0.07744893,-0.03490656
431,-3.0024362,-8.475777,1.8100811,0.14726204,-0.11290089,-0.040360704
432,-3.0311675,-8.490142,1.9800755,0.11726422,-0.13362667,-0.059450228
433,-2.976099,-8.351274,2.0064127,0.10417426,-0.1423533,-0.030543238
434,-2.9641275,-8.502113,2.0950012,0.06490438,-0.1494437,-0.011999129
435,-3.019196,-8.576337,2.0566926,0.08508474,-0.15653409,0.0076358095
436,-2.9090588,-8.380005,2.1404927,0.15926117,-0.15817034,0.07035853
437,-2.8276532,-8.389583,2.102184,0.08181225,-0.13962623,0.064358965
438,-2.6480815,-8.533239,2.4110472,-0.00218166,-0.09162971,0.09817469
439,-2.7917387,-9.021674,1.8651497,0.080175996,-0.08344849,0.12053671
440,-2.8803275,-8.202827,2.159647,0.1423533,-0.12162753,0.11235548
441,-2.9545503,-8.564365,2.4685102,0.12435461,-0.18380482,0.07690351
442,-2.9737046,-8.588308,1.9082469,0.14180788,-0.15980658,0.07581268
443,-3.1772192,-8.396765,2.2602072,0.23234677,-0.2192568,0.11835504
444,-3.0359561,-8.432679,2.3871043,0.21107559,-0.22416553,0.1532616
445,-3.1748247,-8.164519,2.6863902,0.2617992,-0.24216422,0.2301651
446,-3.3328476,-8.135788,2.38471,0.1456258,-0.2001673,0.21325724
447,-3.3041162,-8.147759,2.3320358,0.08181225,-0.20125811,0.1456258
448,-3.3472135,-8.368033,2.6672359,0.13635373,-0.25798127,0.16253366
449,-3.4477735,-7.38877,2.8324418,0.16635156,-0.23125593,0.1974402
450,-3.1724305,-7.877205,2.8970873,0.13580832,-0.2192568,0.14780745
451,-3.3041162,-8.22677,2.7821617,-0.00218166,-0.1347175,0.08290307
452,-3.5363622,-7.7479134,2.8061044,0.1712603,-0.13253583,0.083993904
453,-3.4573507,-8.298599,2.5307615,0.06981312,-0.051269006,-0.06272272
454,-3.1652477,-7.944245,3.0479276,0.073085606,-0.013635373,-0.110719234
455,-3.2897506,-8.119028,3.009619,0.062177304,0.061631892,-0.13962623
456,-3.459745,-8.028045,2.8827217,0.053996082,0.08781181,-0.15162537
457,-3.311299,-8.121422,2.8492017,0.019089524,0.13908081,-0.15053453
458,-3.1532762,-7.9562163,2.868356,-0.025634503,0.15762493,-0.16635156
459,-3.2538362,-8.059171,2.6624472,-0.06490438,0.12871793,-0.23180135
460,-3.2658076,-8.380005,2.60259,-0.16307907,0.15271619,-0.29343325
461,-2.868356,-8.300994,2.7031503,-0.1096284,0.16580614,-0.22852887
462,-3.1628532,-8.3824,2.3080928,-0.060541056,0.16962406,-0.11290089
463,-3.284962,-8.159731,2.2578127,-0.10471967,0.122718364,-0.06599521
464,-3.150882,-8.322542,2.253024,-0.11562797,0.08781181,-0.05454149
465,-2.8563845,-8.468594,2.4110472,0.023998259,0.06599521,-0.019089524
466,-2.8252587,-8.255502,2.2745728,0.041996952,0.10362884,-0.06326813
467,-2.8037102,-8.739148,1.8819097,-0.05072359,0.14889829,-0.10253801
468,-2.8252587,-8.7678795,1.7813497,0.07744893,0.09326596,-0.11726422
469,-2.767796,-8.696051,1.9034582,0.11726422,0.07417643,-0.14453496
470,-2.8515959,-8.552394,2.0279613,0.14180788,0.011999129,-0.1788961
471,-2.9449732,-8.916326,2.3966815,0.1712603,-0.0583594,-0.12980875
472,-2.5786474,-9.009703,2.2697842,0.21598433,-0.026725331,-0.07035853
473,-2.8515959,-8.408736,2.3033042,0.2803433,-0.059450228,0.06272272
474,-2.7797673,-8.341697,2.2051384,0.22143847,-0.050178178,0.013635373
475,-2.751036,-8.561971,2.4804814,0.21216643,-0.08126683,-0.0016362448
476,-2.8563845,-8.274656,2.4397786,0.24598216,-0.09926552,0.0038179047
477,-2.9282131,-8.24353,2.442173,0.19362232,-0.09708387,0.0016362448
478,-3.1197562,-8.025651,2.801316,0.12980875,-0.14780745,-0.05508691
479,-3.2658076,-8.171702,2.693573,0.0583594,-0.14835286,-0.011453713
480,-2.9090588,-8.346485,2.6911788,0.08453932,-0.15598868,0.04690569
481,-2.6624472,-8.241137,3.1077847,0.09053888,-0.16635156,0.14453496
482,-2.7534301,-8.810977,2.6169558,-0.014726205,-0.08235765,0.18871358
483,-3.0168018,-8.104662,2.4948473,0.04636027,-0.0987201,0.30761403
484,-2.9449732,-8.3752165,2.8276532,0.09762927,-0.18162319,0.25852668
485,-2.8204703,-8.150153,2.810893,0.08072141,-0.14398955,0.20180352
486,-3.2107391,-8.221982,2.6528702,0.049087346,-0.14671662,0.12435461
487,-3.143699,-8.083114,2.542733,0.044724025,-0.15162537,0.08563015
488,-3.275385,-8.396765,2.5379443,0.032179482,-0.1347175,0.04417861
489,-3.284962,-8.020862,2.760613,0.048541933,-0.1276271,0.014180789
490,-3.2490478,-8.308176,2.7941332,0.0910843,-0.12053671,-0.036542803
491,-3.486082,-7.903542,2.9880702,0.10362884,-0.08726639,-0.022362012
492,-3.1317277,-8.430285,3.009619,0.10417426,-0.017998694,-0.039269876
493,-3.1484876,-8.193251,2.717516,0.04417861,0.07090394,-0.053996082
494,-3.251442,-7.9777646,2.8970873,0.05454149,0.08181225,-0.025634503
495,-3.0072246,-8.121422,3.0072246,-0.0065449793,0.1167188,-0.07908517
496,-3.136516,-7.9586105,2.5044243,0.07963058,0.12871793,-0.11453714
497,-3.318482,-8.272263,2.4541442,-0.059450228,0.20234895,-0.25252712
498,-3.2107391,-7.946639,2.5499158,-0.057813983,0.1788961,-0.28197953
499,-3.2562306,-8.286628,2.7007558,-0.08235765,0.14889829,-0.27925247
500,-3.160459,-8.48296,2.6289272,-0.1347175,0.1788961,-0.24761838
501,-3.3879163,-8.181279,2.1883786,-0.13199042,0.14998911,-0.068176866
502,-3.1125734,-8.61704,2.0207784,-0.10853758,0.13362667,0.014726205
503,-2.8563845,-8.370428,2.4709044,-0.009272054,0.04690569,0.036542803
504,-3.0335617,-8.384793,1.951344,-0.047996517,0.07363102,0.000545415
505,-2.5642815,-8.961817,1.5419209,-0.05890482,0.09708387,-0.12108211
506,-2.6073787,-8.957028,2.1644356,0.07417643,0.014180789,-0.10362884
507,-3.0479276,-8.569154,1.3862922,0.106901325,0.030543238,-0.07526726
508,-3.102996,-8.380005,2.0519042,0.10144718,-0.00109083,-0.1019926
509,-3.2298934,-8.676897,1.9321897,0.08453932,-0.031088652,-0.068176866
510,-2.8827217,-8.566759,2.1141555,0.1647153,-0.03327031,-0.0070903944
511,-2.7630074,-8.710417,2.219504,0.20071271,-0.034361143,0.059450228
512,-2.767796,-8.4614105,1.8914869,0.19144064,0.00436332,0.041996952
513,-2.7893445,-8.420708,2.0279613,0.11399173,-0.010908299,-0.03763363
514,-2.727093,-8.669714,2.1213384,0.10144718,-0.018544108,-0.100356355
515,-2.858779,-8.411131,2.1452813,0.18325941,-0.07144936,-0.12162753
516,-2.9641275,-8.36564,2.33443,0.12490002,-0.07472185,-0.08999347
517,-3.2825677,-8.207617,2.810893,0.14398955,-0.095447615,0.011999129
518,-3.2035563,-7.7718563,2.4661157,0.027816163,-0.05890482,0.09326596
519,-2.6576588,-8.538028,2.5116072,-0.09926552,0.0032724896,0.12217295
520,-3.0287733,-8.475777,2.1045785,-0.022362012,-0.043633197,0.22743803
521,-3.0646875,-8.629011,2.2602072,-0.033815727,-0.018544108,0.2705258
522,-2.6480815,-8.566759,2.243447,0.08344849,-0.073085606,0.23398302
523,-3.0646875,-9.033646,1.6951553,-0.032179482,-0.11344631,0.09326596
524,-3.052716,-8.743937,1.5060066,-0.021271184,-0.11835504,0.0065449793
525,-3.1317277,-8.722388,2.0279613,0.05508691,-0.14180788,-0.052905254
526,-3.593825,-7.8508677,2.4397786,0.1308996,-0.16253366,-0.026725331
527,-3.6991737,-8.135788,1.9393725,0.026725331,-0.059450228,-0.0654498
528,-3.5746708,-8.116633,2.4924529,0.05508691,-0.07908517,-0.037088215
529,-3.2705963,-8.444651,2.1668298,-0.0038179047,-0.011999129,-0.04636027
530,-3.0982075,-8.413525,2.1117613,0.0,0.07035853,-0.0070903944
531,-3.0646875,-8.490142,2.1069727,0.031634066,0.09272054,0.008181225
532,-3.0694761,-8.298599,2.001624,0.022362012,0.14071706,-0.022907427
533,-3.0958133,-8.298599,2.1524642,-0.011999129,0.16635156,-0.12817252
534,-3.4094648,-8.293811,1.9369783,-0.025634503,0.16798781,-0.2154389
535,-3.4908707,-8.193251,1.9393725,-0.034361143,0.16689698,-0.2192568
536,-3.3998878,-8.629011,1.8699383,-0.15871574,0.1859865,-0.16798781
537,-3.402282,-8.463805,1.8675439,-0.10308343,0.15271619,-0.05454149
538,-3.1460934,-8.945057,1.6137495,-0.08944805,0.1647153,0.04690569
539,-2.7390645,-8.593097,1.6209323,0.026179917,0.12926334,0.018544108
