Sample,Ax,Ay,Az,Gx,Gy,Gz
332,-5.102226,-3.6656537,-7.197227,0.061086476,-0.023452844,-0.013635373
333,-5.1070147,-3.670442,-7.1900444,0.06654062,-0.021816598,-0.014726205
334,-5.10462,-3.6752307,-7.1828613,0.064358965,-0.023998259,-0.015271619
335,-5.102226,-3.6752307,-7.1996217,0.06599521,-0.024543673,-0.016907863
336,-5.102226,-3.6752307,-7.18765,0.06763145,-0.026725331,-0.019089524
337,-5.0998316,-3.6752307,-7.1924386,0.06981312,-0.025089089,-0.019634938
338,-5.109409,-3.6800194,-7.2091985,0.06708604,-0.024543673,-0.019634938
339,-5.092649,-3.6656537,-7.202016,0.0692677,-0.023998259,-0.018544108
340,-5.0974374,-3.694385,-7.230747,0.06763145,-0.027270745,-0.018544108
341,-5.0998316,-3.6919909,-7.1852555,0.07363102,-0.023452844,-0.017998694
342,-5.0998316,-3.6824136,-7.1828613,0.07035853,-0.024543673,-0.018544108
343,-5.109409,-3.6752307,-7.1900444,0.06763145,-0.023452844,-0.016907863
344,-5.0902543,-3.6752307,-7.1996217,0.06490438,-0.023998259,-0.015817033
345,-5.109409,-3.7135394,-7.178073,0.076358095,-0.025634503,-0.019634938
346,-5.1165915,-3.7135394,-7.180467,0.06654062,-0.022362012,-0.021271184
347,-5.092649,-3.684808,-7.18765,0.0654498,-0.026725331,-0.020180352
348,-5.0998316,-3.6895964,-7.18765,0.07035853,-0.026179917,-0.01745328
349,-5.102226,-3.6895964,-7.1924386,0.068722285,-0.023452844,-0.017998694
350,-5.095043,-3.701568,-7.18765,0.06763145,-0.024543673,-0.018544108
351,-5.0998316,-3.7039623,-7.197227,0.068722285,-0.026179917,-0.014726205
352,-5.1070147,-3.6895964,-7.1900444,0.068722285,-0.022907427,-0.015817033
353,-5.109409,-3.6776252,-7.1637073,0.0692677,-0.022362012,-0.015271619
354,-5.1070147,-3.6967793,-7.1684957,0.06599521,-0.024543673,-0.01745328
355,-5.10462,-3.7063565,-7.1924386,0.06272272,-0.025089089,-0.01745328
356,-5.109409,-3.694385,-7.178073,0.059450228,-0.022907427,-0.015817033
357,-5.1070147,-3.6776252,-7.202016,0.06326813,-0.01636245,-0.018544108
358,-5.092649,-3.660865,-7.17089,0.068722285,-0.021816598,-0.015271619
359,-5.1070147,-3.7111452,-7.1900444,0.07090394,-0.024543673,-0.010908299
360,-5.1213803,-3.7207222,-7.197227,0.07254019,-0.023452844,-0.012544544
361,-5.102226,-3.684808,-7.18765,0.0654498,-0.019089524,-0.011999129
362,-5.1070147,-3.684808,-7.197227,0.071994774,-0.020180352,-0.011999129
363,-5.102226,-3.6752307,-7.178073,0.07254019,-0.021271184,-0.013089959
364,-5.102226,-3.694385,-7.1661015,0.07363102,-0.026179917,-0.015271619
365,-5.1141973,-3.718328,-7.1852555,0.073085606,-0.027816163,-0.016907863
366,-5.10462,-3.668048,-7.180467,0.071994774,-0.020725768,-0.018544108
367,-5.102226,-3.684808,-7.1756787,0.07254019,-0.019634938,-0.015271619
368,-5.092649,-3.6824136,-7.1589184,0.07254019,-0.023452844,-0.010362884
369,-5.1070147,-3.7542422,-7.2068043,0.07690351,-0.026179917,-0.009272054
370,-5.111803,-3.718328,-7.1756787,0.06981312,-0.01636245,-0.015271619
371,-5.109409,-3.6919909,-7.1756787,0.06708604,-0.014726205,-0.016907863
372,-5.109409,-3.6656537,-7.180467,0.07035853,-0.016907863,-0.016907863
373,-5.130957,-3.6872022,-7.151736,0.07472185,-0.021816598,-0.013089959
374,-5.0902543,-3.6824136,-7.1661015,0.07254019,-0.021816598,-0.015817033
375,-5.109409,-3.7326937,-7.1661015,0.07144936,-0.019089524,-0.01745328
376,-5.102226,-3.7446651,-7.17089,0.071994774,-0.01636245,-0.01745328
377,-5.10462,-3.7231164,-7.1661015,0.07035853,-0.023998259,-0.015817033
378,-5.08786,-3.7111452,-7.1732845,0.06490438,-0.021271184,-0.015271619
379,-5.0998316,-3.7063565,-7.194833,0.06272272,-0.022907427,-0.015817033
380,-5.0998316,-3.7087507,-7.1756787,0.0654498,-0.025089089,-0.012544544
381,-5.1070147,-3.6991737,-7.17089,0.06490438,-0.025634503,-0.013635373
382,-5.0974374,-3.7039623,-7.178073,0.061631892,-0.022907427,-0.013635373
383,-5.1141973,-3.7111452,-7.1828613,0.0654498,-0.023452844,-0.013635373
384,-5.1237745,-3.7063565,-7.1756787,0.06599521,-0.024543673,-0.014726205
385,-5.1237745,-3.7063565,-7.180467,0.06708604,-0.026179917,-0.014180789
386,-5.1165915,-3.6895964,-7.1661015,0.06490438,-0.026179917,-0.013635373
387,-5.1213803,-3.6776252,-7.18765,0.06654062,-0.021816598,-0.013635373
388,-5.1213803,-3.7111452,-7.1732845,0.068176866,-0.024543673,-0.013635373
389,-5.1237745,-3.6991737,-7.17089,0.07090394,-0.018544108,-0.016907863
390,-5.0998316,-3.6895964,-7.1732845,0.068176866,-0.020725768,-0.015271619
391,-5.10462,-3.7039623,-7.1924386,0.0692677,-0.020180352,-0.014180789
392,-5.109409,-3.6991737,-7.1637073,0.0692677,-0.015817033,-0.014726205
393,-5.1213803,-3.7111452,-7.178073,0.07090394,-0.019089524,-0.015271619
394,-5.118986,-3.7111452,-7.1661015,0.071994774,-0.021816598,-0.018544108
395,-5.1141973,-3.7135394,-7.1852555,0.0654498,-0.020180352,-0.019634938
396,-5.0974374,-3.701568,-7.17089,0.06763145,-0.019089524,-0.016907863
397,-5.111803,-3.694385,-7.194833,0.06654062,-0.017998694,-0.017998694
398,-5.10462,-3.684808,-7.151736,0.06599521,-0.022907427,-0.01745328
399,-5.095043,-3.7135394,-7.194833,0.07090394,-0.023998259,-0.017998694
400,-5.1165915,-3.718328,-7.1756787,0.07144936,-0.025089089,-0.014726205
401,-5.10462,-3.718328,-7.1756787,0.06708604,-0.024543673,-0.01636245
402,-5.092649,-3.7135394,-7.1756787,0.0654498,-0.024543673,-0.014726205
403,-5.0974374,-3.7159336,-7.18765,0.064358965,-0.025634503,-0.015817033
404,-5.111803,-3.7111452,-7.180467,0.06381355,-0.025089089,-0.011453713
405,-5.1165915,-3.7087507,-7.180467,0.060541056,-0.027816163,-0.009817469
406,-5.109409,-3.701568,-7.1732845,0.06654062,-0.026179917,-0.009272054
407,-5.109409,-3.7255108,-7.1828613,0.061631892,-0.025634503,-0.00872664
408,-5.1213803,-3.7111452,-7.1828613,0.0654498,-0.024543673,-0.0076358095
409,-5.1261687,-3.6895964,-7.1684957,0.061631892,-0.027270745,-0.0059995647
410,-5.1237745,-3.6728365,-7.1684957,0.064358965,-0.026179917,-0.00436332
411,-5.133352,-3.670442,-7.161313,0.06272272,-0.026179917,-0.0059995647
412,-5.135746,-3.718328,-7.1900444,0.061631892,-0.024543673,-0.00872664
413,-5.1237745,-3.694385,-7.178073,0.061086476,-0.022907427,-0.010362884
414,-5.135746,-3.684808,-7.1732845,0.060541056,-0.021816598,-0.009272054
415,-5.1213803,-3.660865,-7.1637073,0.057813983,-0.022362012,-0.0070903944
416,-5.135746,-3.6584709,-7.1852555,0.05181442,-0.022362012,-0.0065449793
417,-5.1572948,-3.6776252,-7.194833,0.0654498,-0.022907427,-0.0049087345
418,-5.13814,-3.6632593,-7.1684957,0.0583594,-0.01745328,-0.013635373
419,-5.13814,-3.6321337,-7.1900444,0.057813983,-0.019089524,-0.012544544
420,-5.1549,-3.6512878,-7.180467,0.06654062,-0.022907427,-0.00872664
421,-5.13814,-3.6560764,-7.180467,0.06490438,-0.021816598,-0.012544544
422,-5.1141973,-3.6536822,-7.1828613,0.059450228,-0.021816598,-0.014180789
423,-5.1141973,-3.634528,-7.1900444,0.064358965,-0.021816598,-0.014726205
424,-5.130957,-3.6560764,-7.178073,0.06981312,-0.021271184,-0.015271619
425,-5.13814,-3.6369221,-7.161313,0.068176866,-0.023998259,-0.019089524
426,-5.118986,-3.6560764,-7.1924386,0.068722285,-0.022362012,-0.017998694
427,-5.13814,-3.6512878,-7.1900444,0.08072141,-0.022907427,-0.016907863
428,-5.135746,-3.668048,-7.1996217,0.07963058,-0.019089524,-0.015817033
429,-5.133352,-3.6464994,-7.1732845,0.07690351,-0.018544108,-0.020725768
430,-5.1453233,-3.670442,-7.1589184,0.08072141,-0.021271184,-0.019089524
431,-5.135746,-3.6776252,-7.180467,0.076358095,-0.026725331,-0.019089524
432,-5.130957,-3.6824136,-7.178073,0.07690351,-0.022907427,-0.021816598
433,-5.1237745,-3.670442,-7.178073,0.07690351,-0.021271184,-0.016907863
434,-5.133352,-3.670442,-7.17089,0.07799434,-0.023998259,-0.019634938
435,-5.1261687,-3.701568,-7.156524,0.080175996,-0.023452844,-0.022362012
436,-5.135746,-3.7039623,-7.17089,0.08181225,-0.024543673,-0.021271184
437,-5.1237745,-3.6752307,-7.156524,0.07744893,-0.023998259,-0.019634938
438,-5.130957,-3.6895964,-7.161313,0.07363102,-0.022907427,-0.019089524
439,-5.1261687,-3.718328,-7.1493416,0.076358095,-0.024543673,-0.019634938
440,-5.13814,-3.7326937,-7.180467,0.07963058,-0.026725331,-0.023452844
441,-5.128563,-3.7039623,-7.1589184,0.07526726,-0.019634938,-0.018544108
442,-5.118986,-3.7087507,-7.1589184,0.07472185,-0.024543673,-0.017998694
443,-5.128563,-3.718328,-7.151736,0.07526726,-0.023452844,-0.014726205
444,-5.1237745,-3.718328,-7.1661015,0.073085606,-0.021271184,-0.01745328
445,-5.13814,-3.7255108,-7.151736,0.07963058,-0.020180352,-0.017998694
446,-5.1261687,-3.7398765,-7.1493416,0.07799434,-0.018544108,-0.015271619
447,-5.1237745,-3.7063565,-7.127793,0.08072141,-0.018544108,-0.010908299
448,-5.1261687,-3.7422707,-7.156524,0.07526726,-0.018544108,-0.015271619
449,-5.1261687,-3.7207222,-7.1421585,0.06981312,-0.022362012,-0.01745328
450,-5.1165915,-3.7207222,-7.15413,0.07472185,-0.021271184,-0.015271619
451,-5.1237745,-3.7422707,-7.13737,0.071994774,-0.01745328,-0.012544544
452,-5.1261687,-3.751848,-7.1661015,0.07526726,-0.014180789,-0.014726205
453,-5.095043,-3.727905,-7.1397643,0.07035853,-0.01636245,-0.01636245
454,-5.128563,-3.727905,-7.161313,0.07363102,-0.018544108,-0.015271619
455,-5.118986,-3.7255108,-7.15413,0.068722285,-0.019089524,-0.017998694
456,-5.130957,-3.7350879,-7.178073,0.07690351,-0.020180352,-0.014180789
457,-5.1141973,-3.7446651,-7.1397643,0.07744893,-0.017998694,-0.014726205
458,-5.095043,-3.7350879,-7.1589184,0.076358095,-0.023452844,-0.013089959
459,-5.0974374,-3.7422707,-7.132581,0.07363102,-0.022362012,-0.011453713
460,-5.128563,-3.7638195,-7.17089,0.071994774,-0.025634503,-0.011999129
461,-5.128563,-3.7398765,-7.1421585,0.07581268,-0.023998259,-0.014726205
462,-5.109409,-3.7566366,-7.1445527,0.07581268,-0.022907427,-0.01636245
463,-5.1070147,-3.7470593,-7.146947,0.076358095,-0.023452844,-0.015817033
464,-5.109409,-3.7374823,-7.1493416,0.073085606,-0.021816598,-0.013635373
465,-5.118986,-3.7326937,-7.1253986,0.0692677,-0.022362012,-0.011453713
466,-5.1237745,-3.7638195,-7.1493416,0.07472185,-0.025089089,-0.012544544
467,-5.118986,-3.7686079,-7.15413,0.07090394,-0.023452844,-0.014726205
468,-5.1213803,-3.7733965,-7.1397643,0.071994774,-0.022362012,-0.014726205
469,-5.0998316,-3.7494538,-7.130187,0.0692677,-0.021816598,-0.015271619
470,-5.118986,-3.7566366,-7.132581,0.07363102,-0.025089089,-0.015271619
471,-5.1141973,-3.7542422,-7.130187,0.07254019,-0.022362012,-0.015271619
472,-5.102226,-3.761425,-7.1445527,0.06763145,-0.023998259,-0.014180789
473,-5.1141973,-3.7542422,-7.1493416,0.068176866,-0.022362012,-0.014726205
474,-5.118986,-3.7662137,-7.132581,0.0692677,-0.020725768,-0.015271619
475,-5.1165915,-3.7566366,-7.130187,0.068722285,-0.022907427,-0.014726205
476,-5.109409,-3.761425,-7.132581,0.06654062,-0.024543673,-0.014180789
477,-5.1213803,-3.7638195,-7.1637073,0.06654062,-0.027270745,-0.01745328
478,-5.1261687,-3.761425,-7.127793,0.07144936,-0.021816598,-0.01636245
479,-5.111803,-3.7542422,-7.106244,0.059995648,-0.020180352,-0.017998694
480,-5.092649,-3.7662137,-7.127793,0.0692677,-0.025634503,-0.013089959
481,-5.0974374,-3.7662137,-7.1253986,0.0654498,-0.026179917,-0.015817033
482,-5.109409,-3.7710023,-7.15413,0.061086476,-0.031088652,-0.01636245
483,-5.1261687,-3.7542422,-7.1206098,0.06490438,-0.026725331,-0.020725768
484,-5.1237745,-3.7542422,-7.1253986,0.059995648,-0.023452844,-0.021271184
485,-5.1237745,-3.7302995,-7.13737,0.059995648,-0.025089089,-0.018544108
486,-5.130957,-3.7494538,-7.1493416,0.06490438,-0.026179917,-0.01745328
487,-5.128563,-3.7590308,-7.1445527,0.06381355,-0.026725331,-0.016907863
488,-5.1141973,-3.7662137,-7.151736,0.06654062,-0.02945241,-0.016907863
489,-5.128563,-3.7638195,-7.130187,0.06763145,-0.025634503,-0.016907863
490,-5.1165915,-3.7446651,-7.132581,0.068722285,-0.023452844,-0.013635373
491,-5.118986,-3.7542422,-7.13737,0.0692677,-0.026725331,-0.013635373
492,-5.1213803,-3.7638195,-7.132581,0.068176866,-0.027270745,-0.014726205
493,-5.1213803,-3.7470593,-7.113427,0.071994774,-0.023998259,-0.01636245
494,-5.118986,-3.7446651,-7.130187,0.06981312,-0.026179917,-0.014180789
495,-5.13814,-3.7662137,-7.132581,0.07526726,-0.027270745,-0.014726205
496,-5.130957,-3.7638195,-7.151736,0.071994774,-0.023998259,-0.015271619
497,-5.133352,-3.7662137,-7.134976,0.07417643,-0.023452844,-0.013089959
498,-5.128563,-3.7638195,-7.130187,0.071994774,-0.023998259,-0.013089959
499,-5.130957,-3.7542422,-7.1230044,0.07090394,-0.020180352,-0.01636245
500,-5.1213803,-3.7566366,-7.1206098,0.07035853,-0.020180352,-0.015271619
501,-5.130957,-3.7733965,-7.1182156,0.06981312,-0.022907427,-0.01636245
502,-5.1213803,-3.751848,-7.111033,0.06599521,-0.022362012,-0.014726205
503,-5.13814,-3.761425,-7.113427,0.07035853,-0.023452844,-0.01745328
504,-5.1453233,-3.7662137,-7.1445527,0.07035853,-0.023452844,-0.014180789
505,-5.1453233,-3.7710023,-7.151736,0.07744893,-0.019089524,-0.013089959
506,-5.1261687,-3.7686079,-7.127793,0.06763145,-0.019634938,-0.014726205
507,-5.1141973,-3.7733965,-7.1421585,0.07254019,-0.018544108,-0.011453713
508,-5.128563,-3.7781851,-7.1445527,0.07744893,-0.01745328,-0.0070903944
509,-5.118986,-3.7542422,-7.1158214,0.07799434,-0.017998694,-0.013635373
510,-5.1213803,-3.7494538,-7.134976,0.07472185,-0.015817033,-0.013089959
511,-5.1261687,-3.7686079,-7.113427,0.07853975,-0.019634938,-0.010362884
512,-5.1237745,-3.7805793,-7.108639,0.07799434,-0.017998694,-0.009272054
513,-5.1141973,-3.7949452,-7.106244,0.07472185,-0.020180352,-0.013089959
514,-5.1213803,-3.7829738,-7.127793,0.07526726,-0.023452844,-0.014726205
515,-5.1237745,-3.7710023,-7.1182156,0.07853975,-0.023452844,-0.00872664
516,-5.1261687,-3.7781851,-7.113427,0.07417643,-0.023452844,-0.010362884
517,-5.10462,-3.7662137,-7.1158214,0.07744893,-0.023452844,-0.009817469
518,-5.1165915,-3.7877622,-7.1182156,0.07908517,-0.023452844,-0.009272054
519,-5.1261687,-3.775791,-7.1253986,0.07799434,-0.022362012,-0.012544544
520,-5.1261687,-3.775791,-7.1014557,0.07799434,-0.021816598,-0.012544544
521,-5.128563,-3.7949452,-7.108639,0.07799434,-0.028361578,-0.0076358095
522,-5.1405344,-3.7997336,-7.1014557,0.07963058,-0.025634503,-0.012544544
523,-5.130957,-3.7901566,-7.0966673,0.076358095,-0.027270745,-0.015817033
524,-5.1261687,-3.7877622,-7.108639,0.07417643,-0.024543673,-0.014180789
525,-5.135746,-3.7997336,-7.0823016,0.07526726,-0.023998259,-0.013635373
526,-5.1213803,-3.7805793,-7.079907,0.0692677,-0.028361578,-0.014180789
527,-5.1453233,-3.8260708,-7.1158214,0.076358095,-0.026179917,-0.015817033
528,-5.128563,-3.8140993,-7.0751185,0.07254019,-0.024543673,-0.021816598
529,-5.1141973,-3.7733965,-7.10385,0.06654062,-0.028361578,-0.018544108
530,-5.1261687,-3.7973394,-7.10385,0.0692677,-0.025634503,-0.017998694
531,-5.118986,-3.7973394,-7.0966673,0.06981312,-0.026179917,-0.019634938
532,-5.1237745,-3.8140993,-7.0990615,0.071994774,-0.024543673,-0.020725768
533,-5.130957,-3.818888,-7.0942726,0.068722285,-0.029997824,-0.019634938
534,-5.135746,-3.802128,-7.1253986,0.06708604,-0.02945241,-0.01745328
535,-5.1477175,-3.8164937,-7.10385,0.073085606,-0.025089089,-0.017998694
536,-5.1405344,-3.811705,-7.0727243,0.07363102,-0.023452844,-0.019089524
537,-5.1549,-3.818888,-7.1014557,0.07090394,-0.023452844,-0.01636245
538,-5.1501117,-3.7997336,-7.084696,0.07090394,-0.023998259,-0.009817469
539,-5.135746,-3.8164937,-7.089484,0.07363102,-0.025634503,-0.008181225
