Sample,Ax,Ay,Az,Gx,Gy,Gz
343,-5.0998316,-5.9976892,4.5587225,0.06326813,-0.037088215,-0.01636245
344,-5.0902543,-5.995295,4.5491457,0.064358965,-0.037088215,-0.018544108
345,-5.111803,-5.9976892,4.553934,0.06654062,-0.03545197,-0.019634938
346,-5.1070147,-5.9665637,4.5563283,0.061631892,-0.037088215,-0.018544108
347,-5.0711,-6.0240264,4.5563283,0.061086476,-0.033815727,-0.018544108
348,-5.102226,-6.021632,4.5635114,0.068722285,-0.030543238,-0.01636245
349,-5.08786,-6.014449,4.5491457,0.06763145,-0.037088215,-0.01745328
350,-5.066312,-5.978535,4.561117,0.06654062,-0.040360704,-0.019634938
351,-5.0495515,-5.9905066,4.5683,0.06381355,-0.038179047,-0.021816598
352,-5.0806775,-6.0264206,4.5802712,0.061631892,-0.029997824,-0.021271184
353,-5.0974374,-6.019238,4.570694,0.07581268,-0.02945241,-0.014180789
354,-5.061523,-5.995295,4.5587225,0.06654062,-0.029997824,-0.015271619
355,-5.0591288,-6.012055,4.5802712,0.068176866,-0.031088652,-0.01745328
356,-5.0711,-6.019238,4.5635114,0.07144936,-0.028361578,-0.01636245
357,-5.068706,-6.0024776,4.5587225,0.07090394,-0.027816163,-0.016907863
358,-5.0758886,-5.971352,4.594637,0.064358965,-0.028906992,-0.018544108
359,-5.042369,-5.978535,4.5683,0.055632327,-0.027270745,-0.019634938
360,-5.0591288,-6.0288153,4.597031,0.061631892,-0.025089089,-0.019634938
361,-5.061523,-6.059941,4.5635114,0.07144936,-0.026179917,-0.020180352
362,-5.092649,-5.9905066,4.5395684,0.064358965,-0.027816163,-0.020180352
363,-5.0806775,-6.0048723,4.5563283,0.060541056,-0.03490656,-0.020180352
364,-5.0758886,-6.038392,4.5635114,0.062177304,-0.03763363,-0.015817033
365,-5.066312,-6.0336037,4.575483,0.061086476,-0.037088215,-0.013089959
366,-5.035186,-6.0072665,4.5898485,0.0654498,-0.037088215,-0.014180789
367,-5.0256085,-6.0288153,4.58506,0.06654062,-0.036542803,-0.014726205
368,-5.063917,-6.014449,4.58506,0.06654062,-0.034361143,-0.015271619
369,-5.0591288,-6.0288153,4.58506,0.06326813,-0.03490656,-0.018544108
370,-5.0303974,-6.043181,4.5874543,0.0654498,-0.03490656,-0.015271619
371,-5.018426,-6.016844,4.5802712,0.0692677,-0.029997824,-0.01636245
372,-5.039974,-6.0407863,4.60182,0.068176866,-0.023452844,-0.013089959
373,-5.0591288,-5.988112,4.594637,0.06708604,-0.023998259,-0.012544544
374,-5.035186,-6.045575,4.58506,0.06326813,-0.025634503,-0.014726205
375,-5.03758,-6.0096607,4.5635114,0.06381355,-0.028906992,-0.019634938
376,-5.0519457,-6.021632,4.5802712,0.059450228,-0.024543673,-0.01745328
377,-5.066312,-6.0288153,4.58506,0.07090394,-0.025089089,-0.014180789
378,-5.0567346,-5.985718,4.5683,0.06599521,-0.028361578,-0.01636245
379,-5.0160317,-6.0527577,4.5802712,0.06599521,-0.026725331,-0.015817033
380,-5.0711,-6.0000834,4.5683,0.06654062,-0.026179917,-0.016907863
381,-5.061523,-6.0096607,4.5826654,0.060541056,-0.026179917,-0.014726205
382,-5.0327916,-6.0264206,4.5826654,0.06381355,-0.028906992,-0.014726205
383,-5.0327916,-6.012055,4.575483,0.05726857,-0.03327031,-0.018544108
384,-5.042369,-6.0671234,4.577877,0.061086476,-0.031088652,-0.018544108
385,-5.0495515,-6.0072665,4.58506,0.059995648,-0.03545197,-0.019089524
386,-5.0232143,-6.0288153,4.5683,0.061086476,-0.036542803,-0.018544108
387,-5.0567346,-5.9976892,4.5587225,0.055632327,-0.03981529,-0.014726205
388,-5.042369,-6.0575466,4.577877,0.047451098,-0.04254237,-0.013635373
389,-5.0040603,-6.0910664,4.6090026,0.059450228,-0.038179047,-0.009272054
390,-5.0232143,-6.012055,4.5922427,0.06490438,-0.032179482,-0.009272054
391,-5.0088487,-6.021632,4.577877,0.0583594,-0.03327031,-0.0076358095
392,-4.996877,-6.059941,4.6090026,0.059450228,-0.02945241,-0.0065449793
393,-5.0040603,-6.069518,4.599426,0.068176866,-0.021271184,-0.008181225
394,-5.0327916,-6.0288153,4.575483,0.06763145,-0.01745328,-0.008181225
395,-5.042369,-6.0312095,4.5802712,0.064358965,-0.018544108,-0.0065449793
396,-5.061523,-6.0240264,4.5683,0.06490438,-0.01745328,-0.0076358095
397,-5.0495515,-6.014449,4.561117,0.060541056,-0.021271184,-0.009817469
398,-5.044763,-6.0503635,4.5563283,0.061086476,-0.018544108,-0.0070903944
399,-5.0543404,-6.0336037,4.53478,0.057813983,-0.019634938,-0.009272054
400,-5.0806775,-6.0479693,4.5419626,0.05726857,-0.019089524,-0.0076358095
401,-5.095043,-6.035998,4.553934,0.068722285,-0.021271184,-0.0027270748
402,-5.068706,-5.9761405,4.544357,0.055632327,-0.029997824,-0.0049087345
403,-5.0303974,-6.045575,4.55154,0.05617774,-0.026725331,-0.0076358095
404,-5.068706,-6.0527577,4.55154,0.056723155,-0.022907427,-0.00872664
405,-5.078283,-6.0407863,4.5467515,0.060541056,-0.022907427,-0.010908299
406,-5.063917,-6.0407863,4.55154,0.061631892,-0.025089089,-0.010908299
407,-5.0567346,-6.021632,4.527597,0.05890482,-0.023452844,-0.013089959
408,-5.063917,-6.043181,4.5395684,0.059995648,-0.025089089,-0.010362884
409,-5.078283,-6.043181,4.5323853,0.059450228,-0.022907427,-0.012544544
410,-5.078283,-6.019238,4.529991,0.0583594,-0.026725331,-0.013089959
411,-5.0567346,-6.045575,4.527597,0.057813983,-0.031088652,-0.015271619
412,-5.039974,-6.064729,4.5204144,0.06708604,-0.026179917,-0.013635373
413,-5.0591288,-6.0503635,4.5156255,0.071994774,-0.025089089,-0.01636245
414,-5.0711,-6.035998,4.508443,0.06599521,-0.023452844,-0.014180789
415,-5.0591288,-6.0312095,4.5228086,0.06981312,-0.022907427,-0.013089959
416,-5.063917,-6.021632,4.5228086,0.061631892,-0.026179917,-0.014180789
417,-5.061523,-6.045575,4.544357,0.068176866,-0.023452844,-0.015271619
418,-5.0591288,-6.0479693,4.55154,0.06763145,-0.021271184,-0.015817033
419,-5.078283,-6.0407863,4.5180197,0.073085606,-0.010908299,-0.015271619
420,-5.0902543,-6.0024776,4.5323853,0.068722285,-0.017998694,-0.014180789
421,-5.078283,-6.016844,4.5204144,0.06272272,-0.021816598,-0.014180789
422,-5.0567346,-6.0479693,4.5204144,0.068176866,-0.021271184,-0.016907863
423,-5.066312,-6.0407863,4.5323853,0.06763145,-0.020180352,-0.020180352
424,-5.1165915,-6.045575,4.527597,0.07963058,-0.016907863,-0.01636245
425,-5.095043,-5.9976892,4.529991,0.06763145,-0.026725331,-0.015271619
426,-5.0758886,-6.0503635,4.527597,0.06599521,-0.028906992,-0.013635373
427,-5.08786,-6.0312095,4.5180197,0.07144936,-0.020725768,-0.015817033
428,-5.1070147,-5.995295,4.5323853,0.06654062,-0.024543673,-0.015817033
429,-5.0998316,-6.035998,4.5228086,0.06654062,-0.029997824,-0.015271619
430,-5.0830717,-6.0240264,4.5156255,0.06763145,-0.031634066,-0.015817033
431,-5.0806775,-6.038392,4.5395684,0.0654498,-0.03327031,-0.017998694
432,-5.0830717,-6.019238,4.537174,0.06708604,-0.03327031,-0.01636245
433,-5.063917,-6.0336037,4.5252028,0.06599521,-0.034361143,-0.01745328
434,-5.068706,-6.0240264,4.5395684,0.06490438,-0.033815727,-0.020725768
435,-5.0734944,-6.0503635,4.53478,0.06599521,-0.039269876,-0.021271184
436,-5.066312,-6.0336037,4.544357,0.06763145,-0.04308778,-0.017998694
437,-5.0543404,-6.0479693,4.5491457,0.06654062,-0.040360704,-0.020180352
438,-5.0519457,-6.0336037,4.5467515,0.07035853,-0.035997387,-0.016907863
439,-5.0543404,-6.043181,4.5587225,0.06490438,-0.038179047,-0.018544108
440,-5.042369,-6.0551524,4.570694,0.06654062,-0.03327031,-0.016907863
441,-5.066312,-6.0336037,4.5563283,0.06654062,-0.030543238,-0.018544108
442,-5.028003,-6.0527577,4.553934,0.06763145,-0.031088652,-0.015271619
443,-5.042369,-6.0671234,4.5587225,0.07144936,-0.023998259,-0.014726205
444,-5.0232143,-6.012055,4.5659056,0.06654062,-0.034361143,-0.016907863
445,-5.0040603,-6.069518,4.575483,0.06763145,-0.031088652,-0.01745328
446,-5.0519457,-5.9976892,4.5587225,0.06763145,-0.027270745,-0.019089524
447,-5.0711,-6.079095,4.5730886,0.0692677,-0.024543673,-0.01636245
448,-5.0567346,-5.9976892,4.58506,0.07144936,-0.026725331,-0.011999129
449,-5.02082,-6.0527577,4.5683,0.06654062,-0.028906992,-0.01636245
450,-5.0256085,-6.059941,4.570694,0.07035853,-0.023998259,-0.019089524
451,-5.061523,-6.059941,4.5635114,0.07853975,-0.020180352,-0.01745328
452,-5.078283,-6.0072665,4.5659056,0.07363102,-0.026179917,-0.015271619
453,-5.02082,-6.019238,4.570694,0.06326813,-0.031634066,-0.014180789
454,-5.0471573,-6.038392,4.58506,0.06654062,-0.024543673,-0.016907863
455,-5.066312,-6.045575,4.5826654,0.06599521,-0.026179917,-0.015271619
456,-5.0591288,-6.021632,4.5683,0.068722285,-0.027816163,-0.01636245
457,-5.0519457,-6.0264206,4.561117,0.06599521,-0.03327031,-0.017998694
458,-5.042369,-6.043181,4.5730886,0.06654062,-0.033815727,-0.017998694
459,-5.061523,-6.0479693,4.5659056,0.068176866,-0.031634066,-0.01745328
460,-5.039974,-6.016844,4.5683,0.06708604,-0.029997824,-0.015817033
461,-5.039974,-6.0503635,4.577877,0.064358965,-0.033815727,-0.015271619
462,-5.028003,-6.019238,4.577877,0.06326813,-0.035997387,-0.01745328
463,-5.011243,-6.035998,4.594637,0.061086476,-0.036542803,-0.01745328
464,-5.0327916,-6.0479693,4.5874543,0.06708604,-0.028906992,-0.017998694
465,-5.0256085,-6.0240264,4.5802712,0.06654062,-0.027270745,-0.01636245
466,-5.0256085,-6.064729,4.597031,0.06654062,-0.026725331,-0.014726205
467,-5.03758,-6.035998,4.5874543,0.06708604,-0.028906992,-0.014180789
468,-5.02082,-6.0551524,4.577877,0.0692677,-0.029997824,-0.019089524
469,-5.018426,-6.0575466,4.5802712,0.068722285,-0.023452844,-0.01636245
470,-5.03758,-6.0575466,4.5922427,0.06381355,-0.027816163,-0.016907863
471,-5.0303974,-6.0527577,4.58506,0.06763145,-0.027816163,-0.014726205
472,-5.0303974,-6.0288153,4.5826654,0.06763145,-0.031088652,-0.012544544
473,-4.9992714,-6.035998,4.599426,0.06272272,-0.026179917,-0.015817033
474,-5.001666,-6.0479693,4.6090026,0.06708604,-0.015271619,-0.014726205
475,-5.0303974,-6.014449,4.5826654,0.06490438,-0.016907863,-0.015817033
476,-5.0256085,-6.012055,4.5730886,0.061086476,-0.020725768,-0.015817033
477,-5.013637,-6.059941,4.5802712,0.061631892,-0.022362012,-0.01636245
478,-5.0232143,-6.0240264,4.5922427,0.05726857,-0.022907427,-0.014726205
479,-5.0471573,-6.0407863,4.597031,0.06272272,-0.025089089,-0.011999129
480,-5.042369,-6.043181,4.5874543,0.061086476,-0.022907427,-0.009272054
481,-5.039974,-6.0527577,4.5802712,0.06326813,-0.023998259,-0.0065449793
482,-5.044763,-6.045575,4.570694,0.061086476,-0.025089089,-0.0059995647
483,-5.0327916,-6.0527577,4.5730886,0.05890482,-0.026725331,-0.0070903944
484,-5.039974,-6.019238,4.570694,0.055632327,-0.028361578,-0.0076358095
485,-5.0471573,-6.0551524,4.5730886,0.057813983,-0.028361578,-0.0049087345
486,-5.044763,-6.038392,4.577877,0.0583594,-0.024543673,-0.0038179047
487,-5.039974,-6.045575,4.58506,0.059450228,-0.01636245,-0.0070903944
488,-5.061523,-6.035998,4.537174,0.061631892,-0.017998694,-0.009817469
489,-5.0591288,-6.035998,4.5395684,0.05454149,-0.022362012,-0.009272054
490,-5.066312,-6.086278,4.5563283,0.061086476,-0.021816598,-0.0070903944
491,-5.0567346,-6.0072665,4.5395684,0.05890482,-0.020180352,-0.0049087345
492,-5.063917,-6.035998,4.544357,0.05508691,-0.020725768,-0.0065449793
493,-5.0303974,-6.035998,4.537174,0.05617774,-0.020180352,-0.0027270748
494,-5.0591288,-6.079095,4.5467515,0.052905254,-0.015271619,-0.0038179047
495,-5.0998316,-6.079095,4.5180197,0.06490438,-0.016907863,-0.000545415
496,-5.061523,-6.014449,4.529991,0.05454149,-0.025634503,-0.0032724896
497,-5.039974,-6.064729,4.529991,0.061086476,-0.023452844,-0.0038179047
498,-5.078283,-6.0096607,4.5204144,0.05508691,-0.022362012,-0.0049087345
499,-5.102226,-6.0551524,4.5180197,0.05072359,-0.020725768,-0.0027270748
500,-5.0830717,-6.043181,4.508443,0.059995648,-0.023998259,-0.0070903944
501,-5.085466,-6.014449,4.506048,0.060541056,-0.023452844,-0.008181225
502,-5.08786,-6.0407863,4.4892883,0.05726857,-0.020725768,-0.013635373
503,-5.092649,-6.0575466,4.4988656,0.061086476,-0.022907427,-0.014726205
504,-5.0998316,-6.0575466,4.494077,0.064358965,-0.021271184,-0.016907863
505,-5.111803,-6.0312095,4.4892883,0.064358965,-0.026179917,-0.013635373
506,-5.0830717,-6.0407863,4.503654,0.061631892,-0.022907427,-0.014726205
507,-5.0711,-6.064729,4.5252028,0.064358965,-0.022907427,-0.014726205
508,-5.0830717,-6.0551524,4.5156255,0.07254019,-0.015817033,-0.015271619
509,-5.0998316,-6.0479693,4.503654,0.06981312,-0.015817033,-0.01636245
510,-5.092649,-6.045575,4.4964714,0.0692677,-0.013635373,-0.017998694
511,-5.0998316,-6.0336037,4.5132313,0.06708604,-0.014726205,-0.017998694
512,-5.092649,-6.0551524,4.4892883,0.06981312,-0.010908299,-0.015817033
513,-5.0998316,-6.0575466,4.510837,0.07254019,-0.0065449793,-0.014726205
514,-5.1213803,-6.0000834,4.50126,0.07363102,-0.010908299,-0.01636245
515,-5.128563,-6.0312095,4.4892883,0.068176866,-0.015817033,-0.015271619
516,-5.1237745,-6.038392,4.4749227,0.073085606,-0.01745328,-0.015271619
517,-5.13814,-6.0671234,4.4845,0.06763145,-0.016907863,-0.015271619
518,-5.1477175,-6.0575466,4.479711,0.07526726,-0.019634938,-0.011999129
519,-5.130957,-5.992901,4.479711,0.06599521,-0.031088652,-0.014180789
520,-5.0998316,-6.0503635,4.508443,0.06708604,-0.030543238,-0.015271619
521,-5.1237745,-6.0264206,4.4916825,0.07254019,-0.032179482,-0.019089524
522,-5.1261687,-6.016844,4.4916825,0.06654062,-0.03490656,-0.019634938
523,-5.133352,-5.995295,4.494077,0.06326813,-0.036542803,-0.020180352
524,-5.1070147,-6.035998,4.4964714,0.061086476,-0.043633197,-0.019634938
525,-5.0998316,-6.0575466,4.508443,0.06981312,-0.03490656,-0.019634938
526,-5.1070147,-6.012055,4.50126,0.0692677,-0.03327031,-0.017998694
527,-5.08786,-6.0503635,4.5180197,0.06763145,-0.036542803,-0.020180352
528,-5.092649,-6.0264206,4.5252028,0.064358965,-0.031088652,-0.017998694
529,-5.0711,-6.069518,4.5156255,0.06490438,-0.03327031,-0.014180789
530,-5.068706,-6.0503635,4.50126,0.071994774,-0.03490656,-0.015817033
531,-5.0758886,-6.035998,4.5252028,0.068176866,-0.033815727,-0.016907863
532,-5.068706,-6.059941,4.5204144,0.07254019,-0.036542803,-0.020725768
533,-5.092649,-6.0336037,4.529991,0.071994774,-0.031634066,-0.017998694
534,-5.1070147,-6.035998,4.5156255,0.07090394,-0.031088652,-0.015271619
535,-5.0998316,-6.021632,4.503654,0.068722285,-0.033815727,-0.013089959
536,-5.0830717,-6.035998,4.5228086,0.06599521,-0.033815727,-0.015271619
537,-5.0830717,-6.079095,4.527597,0.071994774,-0.028361578,-0.012544544
538,-5.095043,-6.016844,4.529991,0.06981312,-0.037088215,-0.014726205
539,-5.0543404,-6.038392,4.5323853,0.062177304,-0.03981529,-0.014180789
