Sample,Ax,Ay,Az,Gx,Gy,Gz
339,-5.9976892,-4.6592827,-5.2410946,0.064358965,-0.0038179047,-0.17835069
340,-5.9641695,-4.850826,-5.236306,0.05181442,-0.021271184,-0.19362232
341,-5.9378324,-4.6640716,-5.2913747,0.11508255,0.0059995647,-0.15217078
342,-5.830089,-4.7502656,-5.4709463,0.092175126,-0.028361578,-0.18380482
343,-5.901918,-5.1668715,-5.3727803,0.055632327,-0.04690569,-0.27870703
344,-5.7247405,-4.922654,-5.4230604,0.07035853,0.012544544,-0.2885245
345,-5.5810833,-5.1501117,-5.250672,0.08672097,-0.021271184,-0.30161446
346,-5.461369,-5.327289,-5.2243347,-0.00436332,-0.02945241,-0.291797
347,-5.672066,-5.035186,-5.387146,0.034361143,-0.026725331,-0.21816596
348,-5.4685516,-5.4470034,-5.4709463,0.10526509,-0.013089959,-0.23180135
349,-5.3655977,-5.420666,-5.3512316,0.12217295,0.019634938,-0.24216422
350,-5.3799634,-5.1261687,-5.3320775,0.030543238,-0.027816163,-0.2219839
351,-5.3775687,-5.2674317,-5.478129,-0.0059995647,-0.039269876,-0.18325941
352,-5.370386,-5.387146,-5.526015,0.04526944,-0.03327031,-0.18107776
353,-5.1549,-5.485312,-5.454186,0.052905254,0.011453713,-0.20834851
354,-5.2650375,-5.482918,-5.454186,0.018544108,-0.009272054,-0.21816596
355,-5.135746,-5.6074204,-5.485312,0.17180571,0.036542803,-0.17016947
356,-5.1979976,-5.9761405,-5.3823576,0.12980875,0.040360704,-0.2039852
357,-5.109409,-5.6816435,-5.4254546,0.09272054,0.0327249,-0.17671444
358,-5.018426,-5.686432,-5.5236206,0.08944805,0.014180789,-0.18653192
359,-4.9801173,-5.901918,-5.6169977,0.24216422,0.060541056,-0.1821686
360,-4.9585686,-5.6984034,-5.2817974,0.39815292,0.08563015,-0.15107994
361,-4.893923,-5.7965693,-5.236306,0.3501564,0.041451536,-0.11835504
362,-4.812517,-6.1652894,-5.454186,0.4281507,0.05726857,-0.11726422
363,-4.7239285,-6.1724725,-5.1141973,0.5372337,0.08181225,-0.106901325
364,-4.7287173,-6.414295,-4.9154716,0.47232932,0.08235765,-0.1385354
365,-4.6664658,-6.2155695,-4.788574,0.36651883,0.040360704,-0.13580832
366,-4.6137915,-6.5579524,-5.03758,0.36815506,0.04308778,-0.16853322
367,-4.393517,-7.2331414,-5.195603,0.48705554,0.09381138,-0.27270746
368,-4.391123,-6.7063985,-4.946597,0.56723154,0.13362667,-0.32015857
369,-4.4006996,-6.73513,-4.7550545,0.55359614,0.12217295,-0.25798127
370,-4.2905626,-7.319336,-4.805334,0.6932224,0.18380482,-0.2770708
371,-3.9122653,-7.721576,-4.6832256,0.8563014,0.343066,-0.36324638
372,-3.8715622,-7.029627,-3.9577568,0.9370229,0.29234242,-0.3501564
373,-3.8835337,-7.2403245,-3.852408,0.78921545,0.28307036,-0.27434373
374,-3.7255108,-7.7910104,-3.8404367,0.843757,0.31088653,-0.24380048
375,-3.5890365,-7.613833,-3.6512878,0.83393943,0.31524986,-0.23671009
376,-3.452562,-7.8891764,-3.4310136,0.71722066,0.28961533,-0.21652974
377,-3.378339,-8.078325,-3.3879163,0.6986765,0.2994328,-0.22525637
378,-3.275385,-8.023256,-3.0814476,0.6823141,0.291797,-0.21053018
379,-3.193979,-8.004102,-2.9330018,0.66377,0.2590721,-0.2154389
380,-3.143699,-8.356062,-2.9904647,0.6501346,0.27216205,-0.21107559
381,-2.8539903,-8.411131,-2.7342758,0.66213375,0.29997823,-0.23398302
382,-2.6073787,-8.6266165,-2.6552644,0.654498,0.33979353,-0.23671009
383,-2.7462473,-8.559577,-2.4134414,0.6828595,0.33543018,-0.19471315
384,-2.5882244,-8.624223,-1.9752868,0.6048652,0.327249,-0.16907863
385,-2.3056986,-8.854074,-2.3033042,0.6752237,0.41887867,-0.13635373
386,-2.2817557,-8.526056,-1.9274012,0.7046761,0.44014984,-0.1096284
387,-2.4780872,-8.818159,-1.6879724,0.7390372,0.4706931,-0.057813983
388,-2.5451272,-8.585914,-0.7613833,0.6163189,0.3583376,-0.0070903944
389,-2.40147,-8.942662,-0.9529263,0.52032584,0.37360924,-0.014726205
390,-2.6408987,-8.846891,-0.9720806,0.58904815,0.291797,0.021816598
391,-2.5906186,-8.73436,-0.8595491,0.5055997,0.25852668,0.00872664
392,-2.5283673,-8.858863,-0.67997754,0.4052433,0.18816817,0.018544108
393,-2.55231,-8.789428,-0.6895547,0.31634068,0.13635373,0.008181225
394,-2.3966815,-8.973788,-0.86673194,0.30215988,0.15107994,0.0059995647
395,-2.55231,-8.743937,-0.5961775,0.32234025,0.1167188,0.00872664
396,-2.5163958,-8.741543,-0.41660595,0.17998694,0.059450228,0.010908299
397,-2.4972415,-8.913931,-0.46928027,0.18271402,0.029997824,0.0
398,-2.3368242,-8.825342,-0.51956034,0.18871358,0.029997824,-0.014180789
399,-2.35119,-8.846891,-0.45970315,0.15053453,0.026725331,-0.010908299
400,-2.4541442,-8.901959,-0.36872023,0.06326813,-0.00872664,-0.011453713
401,-2.40147,-9.016886,-0.5363203,0.09381138,-0.0070903944,-0.022362012
402,-2.4038644,-8.945057,-0.5243489,0.09381138,0.013089959,-0.031634066
403,-2.45175,-8.966605,-0.43576026,0.09381138,0.010908299,-0.024543673
404,-2.4685102,-8.959422,-0.4094231,0.0987201,0.0,-0.023452844
405,-2.425413,-8.976183,-0.450126,0.11290089,-0.00109083,-0.023452844
406,-2.394287,-8.997731,-0.43576026,0.15489785,0.00872664,-0.022907427
407,-2.43499,-8.882805,-0.31365162,0.131445,-0.0059995647,-0.012544544
408,-2.425413,-8.983365,-0.37829736,0.11344631,-0.011453713,-0.010908299
409,-2.3487957,-8.959422,-0.34717163,0.11235548,-0.010362884,-0.009817469
410,-2.3655558,-8.916326,-0.29210302,0.119445875,-0.017998694,-0.00872664
411,-2.4086528,-8.966605,-0.32322878,0.1019926,-0.022362012,-0.010362884
412,-2.3823156,-8.957028,-0.3328059,0.09653845,-0.019634938,-0.020180352
413,-2.3823156,-8.973788,-0.27534303,0.107446745,-0.010908299,-0.025089089
414,-2.3392186,-9.012096,-0.2609773,0.18707733,0.014726205,-0.027270745
415,-2.3224585,-9.031251,-0.22027442,0.21053018,0.035997387,-0.026179917
416,-2.3823156,-8.964211,-0.06704004,0.23671009,0.048541933,-0.013635373
417,-2.3823156,-8.997731,-0.09816577,0.22525637,0.05726857,-0.0076358095
418,-2.3966815,-9.007308,-0.052674316,0.2519817,0.06708604,-0.00872664
419,-2.4302015,-8.842102,0.045491457,0.23561928,0.04690569,-0.012544544
420,-2.4804814,-8.866045,0.047885742,0.17671444,0.028361578,-0.008181225
421,-2.4876645,-8.765485,0.08619434,0.09926552,-0.011453713,-0.00109083
422,-2.4637215,-8.969,0.028731447,0.056723155,-0.033815727,-0.00872664
423,-2.3775272,-9.007308,0.028731447,0.07472185,-0.035997387,-0.016907863
424,-2.3871043,-8.933085,0.0742229,0.07144936,-0.033815727,-0.01636245
425,-2.3894985,-8.942662,0.045491457,0.0692677,-0.02945241,-0.013635373
426,-2.4373844,-8.9091425,0.0742229,0.08072141,-0.037088215,-0.008181225
427,-2.4373844,-8.976183,0.06943433,0.06654062,-0.041996952,-0.011999129
428,-2.4158356,-8.98576,0.06943433,0.07363102,-0.039269876,-0.013635373
429,-2.4038644,-8.911537,0.045491457,0.08781181,-0.033815727,-0.01745328
430,-2.41823,-8.957028,0.095771484,0.08235765,-0.032179482,-0.021816598
431,-2.4110472,-8.980971,0.08380005,0.0910843,-0.030543238,-0.020180352
432,-2.427807,-8.95224,0.122108646,0.09381138,-0.027270745,-0.01745328
433,-2.4134414,-8.949845,0.095771484,0.10308343,-0.023452844,-0.018544108
434,-2.38471,-8.95224,0.12689722,0.10853758,-0.022362012,-0.019634938
435,-2.3871043,-8.957028,0.14126295,0.107992165,-0.027816163,-0.027270745
436,-2.3727386,-8.930691,0.18914868,0.11126465,-0.023998259,-0.021816598
437,-2.38471,-8.971394,0.19633155,0.11017382,-0.01636245,-0.023998259
438,-2.38471,-8.923509,0.2059087,0.12053671,-0.01745328,-0.024543673
439,-2.3799214,-8.966605,0.23703443,0.11835504,-0.0065449793,-0.020725768
440,-2.35119,-8.983365,0.25379443,0.13962623,0.0032724896,-0.01636245
441,-2.3703442,-8.973788,0.27773732,0.15489785,0.013089959,-0.013089959
442,-2.3966815,-8.935479,0.32322878,0.15380701,0.011999129,-0.013635373
443,-2.4062586,-8.925902,0.2944973,0.14726204,0.0032724896,-0.015271619
444,-2.3775272,-8.9402685,0.3352002,0.14344414,0.0054541496,-0.011999129
445,-2.3631613,-9.004914,0.37350878,0.1750782,0.011453713,-0.012544544
446,-2.358373,-8.945057,0.41900024,0.1750782,0.023452844,-0.013089959
447,-2.391893,-8.935479,0.4620974,0.18107776,0.027270745,-0.0054541496
448,-2.427807,-8.925902,0.5243489,0.16307907,0.01745328,-0.008181225
449,-2.4038644,-8.933085,0.51477176,0.16744238,0.01745328,-0.009817469
450,-2.3990757,-8.969,0.55547464,0.20943934,0.02945241,-0.00872664
451,-2.3559785,-8.887594,0.5961775,0.21325724,0.037088215,-0.008181225
452,-2.3871043,-8.964211,0.6704004,0.18325941,0.048541933,-0.0016362448
453,-2.4900587,-8.842102,0.7829319,0.19580396,0.041996952,0.0054541496
454,-2.442173,-8.830131,0.73504615,0.17725986,0.037088215,-0.00109083
455,-2.5307615,-8.782246,0.8236348,0.12544544,0.00218166,0.0054541496
456,-2.4709044,-8.858863,0.75180614,0.07799434,-0.015271619,0.0054541496
457,-2.4780872,-8.95224,0.7278633,0.10853758,-0.011453713,0.0049087345
458,-2.4685102,-8.913931,0.7685662,0.12490002,-0.0065449793,-0.00872664
459,-2.4924529,-8.825342,0.8356062,0.11399173,-0.014726205,-0.0038179047
460,-2.5235786,-8.858863,0.86673194,0.08672097,-0.028906992,-0.0027270748
461,-2.4996357,-8.849285,0.86673194,0.09653845,-0.028361578,-0.00872664
462,-2.4972415,-8.894776,0.86673194,0.095447615,-0.023998259,-0.0070903944
463,-2.4876645,-8.8852,0.86912626,0.08726639,-0.02945241,-0.009272054
464,-2.4804814,-8.842102,0.8715205,0.08181225,-0.028361578,-0.008181225
465,-2.5020301,-8.83492,0.8930691,0.068176866,-0.027816163,-0.0076358095
466,-2.51879,-8.882805,0.90504056,0.071994774,-0.033815727,-0.012544544
467,-2.509213,-8.849285,0.9074348,0.07472185,-0.02945241,-0.009272054
468,-2.4709044,-8.880411,0.86194336,0.07363102,-0.031088652,-0.011999129
469,-2.48527,-8.85168,0.8906748,0.08181225,-0.02945241,-0.015817033
470,-2.4996357,-8.83492,0.9241948,0.07853975,-0.029997824,-0.018544108
471,-2.5068185,-8.810977,0.9241948,0.06381355,-0.037088215,-0.009817469
472,-2.509213,-8.837314,0.90982914,0.059450228,-0.036542803,-0.019089524
473,-2.4780872,-8.878016,0.90264624,0.057813983,-0.038179047,-0.016907863
474,-2.4900587,-8.858863,0.92180055,0.06654062,-0.034361143,-0.019089524
475,-2.4828758,-8.837314,0.93377197,0.0654498,-0.033815727,-0.018544108
476,-2.475693,-8.854074,0.9122234,0.061086476,-0.031088652,-0.019089524
477,-2.4565387,-8.875623,0.90982914,0.0583594,-0.028361578,-0.01636245
478,-2.4780872,-8.904354,0.9313777,0.08126683,-0.02945241,-0.014726205
479,-2.4996357,-8.810977,0.9241948,0.07799434,-0.027270745,-0.01636245
480,-2.4804814,-8.803794,0.9194063,0.056723155,-0.033815727,-0.01636245
481,-2.4637215,-8.918719,0.8954634,0.059995648,-0.033815727,-0.015817033
482,-2.4828758,-8.839708,0.93377197,0.07417643,-0.020180352,-0.01636245
483,-2.4972415,-8.858863,0.9313777,0.0654498,-0.023452844,-0.01636245
484,-2.4900587,-8.866045,0.8906748,0.068176866,-0.028361578,-0.021271184
485,-2.4780872,-8.832525,0.9313777,0.062177304,-0.033815727,-0.023452844
486,-2.4780872,-8.897171,0.9194063,0.051269006,-0.040360704,-0.023452844
487,-2.461327,-8.854074,0.92658913,0.056723155,-0.040360704,-0.026179917
488,-2.4565387,-8.873228,0.9361663,0.05181442,-0.038724463,-0.022907427
489,-2.442173,-8.882805,0.917012,0.061086476,-0.037088215,-0.022907427
490,-2.4589329,-8.839708,0.90982914,0.061631892,-0.036542803,-0.023998259
491,-2.4493558,-8.856468,0.92658913,0.053450663,-0.034361143,-0.027816163
492,-2.41823,-8.882805,0.950532,0.047451098,-0.03545197,-0.023452844
493,-2.4325957,-8.897171,0.917012,0.053450663,-0.03327031,-0.022362012
494,-2.4445672,-8.8852,0.90264624,0.05890482,-0.026179917,-0.01745328
495,-2.4373844,-8.873228,0.917012,0.06272272,-0.023998259,-0.020180352
496,-2.4302015,-8.880411,0.9122234,0.059450228,-0.022907427,-0.01636245
497,-2.442173,-8.916326,0.8954634,0.059995648,-0.020725768,-0.013089959
498,-2.4397786,-8.878016,0.8954634,0.07035853,-0.021271184,-0.014180789
499,-2.43499,-8.854074,0.9146177,0.07581268,-0.027816163,-0.00436332
500,-2.4373844,-8.8852,0.8763091,0.07526726,-0.023998259,-0.011453713
501,-2.4637215,-8.906748,0.90264624,0.08072141,-0.020180352,-0.00872664
502,-2.4325957,-8.827737,0.92658913,0.071994774,-0.021816598,-0.008181225
503,-2.4804814,-8.954634,0.9122234,0.08726639,-0.026725331,-0.00436332
504,-2.4445672,-8.856468,0.9241948,0.094902195,-0.025089089,-0.0049087345
505,-2.4637215,-8.842102,0.9241948,0.09326596,-0.031634066,-0.0076358095
506,-2.461327,-8.866045,0.9241948,0.09272054,-0.029997824,-0.0065449793
507,-2.461327,-8.866045,0.96250343,0.095447615,-0.03327031,-0.0076358095
508,-2.4493558,-8.894776,0.984052,0.09981094,-0.031634066,-0.00872664
509,-2.4541442,-8.844497,0.98165774,0.10853758,-0.02945241,-0.013635373
510,-2.4780872,-8.818159,1.0271492,0.09653845,-0.027816163,-0.012544544
511,-2.4804814,-8.83492,1.0463035,0.092175126,-0.028906992,-0.013089959
512,-2.4828758,-8.832525,1.0295435,0.0910843,-0.033815727,-0.014726205
513,-2.4493558,-8.882805,1.034332,0.08453932,-0.0327249,-0.01745328
514,-2.4637215,-8.844497,1.0391207,0.09162971,-0.028361578,-0.016907863
515,-2.4302015,-8.873228,1.0726407,0.09762927,-0.020725768,-0.015271619
516,-2.4230187,-8.863651,1.0606692,0.10635591,-0.01636245,-0.018544108
517,-2.442173,-8.85168,1.0774292,0.110719234,-0.011453713,-0.01745328
518,-2.4565387,-8.842102,1.0486978,0.10908298,-0.012544544,-0.021271184
519,-2.4828758,-8.827737,1.108555,0.10144718,-0.011453713,-0.022907427
520,-2.4565387,-8.906748,1.1157378,0.11726422,-0.009272054,-0.026725331
521,-2.425413,-8.980971,1.0486978,0.131445,0.00436332,-0.029997824
522,-2.3871043,-8.95224,1.1061606,0.19144064,0.030543238,-0.0327249
523,-2.4062586,-8.882805,1.1684121,0.22743803,0.06654062,-0.029997824
524,-2.43499,-8.779851,1.3048865,0.23452844,0.07035853,-0.032179482
525,-2.4445672,-8.796611,1.3120694,0.20671226,0.06490438,-0.0327249
526,-2.4469614,-8.75112,1.3934752,0.1750782,0.04308778,-0.023998259
527,-2.4661157,-8.842102,1.4030522,0.18871358,0.025634503,-0.027270745
528,-2.4110472,-8.875623,1.3384066,0.18544108,0.053450663,-0.027270745
529,-2.4110472,-8.858863,1.3623494,0.21271183,0.09326596,-0.029997824
530,-2.4661157,-8.921114,1.3886865,0.25470877,0.12053671,-0.03981529
531,-2.43499,-8.775063,1.5251609,0.21434808,0.11562797,-0.049087346
532,-2.51879,-8.710417,1.6807896,0.21980222,0.08835722,-0.03545197
533,-2.4661157,-8.806189,1.4700923,0.15762493,0.09272054,-0.04636027
534,-2.4230187,-8.957028,1.5419209,0.1821686,0.1456258,-0.039269876
535,-2.391893,-8.892383,1.6233267,0.22580178,0.17562363,-0.04636027
536,-2.4086528,-8.755908,1.6927611,0.2590721,0.20725767,-0.044724025
537,-2.4876645,-8.705628,1.7861382,0.27270746,0.2219839,-0.04526944
538,-2.5379443,-8.686474,1.7741668,0.2514363,0.22471096,-0.04417861
539,-2.4924529,-8.5476055,1.8196583,0.23943716,0.20834851,-0.050178178
