Sample,Ax,Ay,Az,Gx,Gy,Gz
337,-2.0375383,-9.059982,-0.7015261,-0.04417861,0.010908299,-0.09053888
338,-1.917824,-9.110263,-1.0702463,-0.064358965,0.028361578,-0.068722285
339,-1.7957153,-9.311382,-1.0965835,-0.037088215,0.045814853,-0.06326813
340,-1.5634695,-9.138994,-1.0223606,-0.07254019,0.0583594,-0.061631892
341,-1.6640296,-9.112657,-1.1516521,-0.050178178,0.050178178,-0.061086476
342,-1.8052925,-9.038434,-1.1109493,-0.0327249,0.059450228,-0.04308778
343,-1.7813497,-9.105474,-1.1540464,-0.07690351,0.06654062,-0.06272272
344,-1.7047324,-9.076742,-1.1324978,-0.06763145,0.061631892,-0.061086476
345,-1.6951553,-9.153359,-1.3623494,-0.07853975,0.05617774,-0.080175996
346,-1.6999439,-9.100685,-1.3168579,-0.037088215,0.03327031,-0.07090394
347,-1.6951553,-9.174909,-1.300098,-0.034361143,0.032179482,-0.059995648
348,-1.5610752,-9.218005,-1.4246008,-0.026179917,0.038724463,-0.052905254
349,-1.5730467,-9.143783,-1.3910809,0.0070903944,0.029997824,-0.04417861
350,-1.6544524,-9.134206,-1.4605151,0.000545415,0.015817033,-0.04636027
351,-1.5969895,-9.167726,-1.4964294,0.014726205,0.013089959,-0.04308778
352,-1.6305095,-9.11984,-1.5060066,0.019634938,0.0038179047,-0.041996952
353,-1.6137495,-9.067165,-1.5084009,0.025089089,0.0016362448,-0.048541933
354,-1.5131894,-9.110263,-1.6185381,0.0049087345,0.014180789,-0.04963276
355,-1.5371324,-9.167726,-1.5993838,0.008181225,0.021271184,-0.04636027
356,-1.5538924,-9.074348,-1.5826238,0.01745328,0.01636245,-0.05181442
357,-1.5802295,-9.06956,-1.6376925,0.020180352,0.011999129,-0.05726857
358,-1.5060066,-9.143783,-1.6448753,0.032179482,0.0054541496,-0.07090394
359,-1.5538924,-9.0504055,-1.5538924,0.048541933,-0.0076358095,-0.051269006
360,-1.4964294,-9.162937,-1.7238867,0.027816163,0.008181225,-0.056723155
361,-1.4437551,-9.059982,-1.6017781,0.055632327,-0.016907863,-0.03763363
362,-1.4605151,-9.1916685,-1.7669839,0.04308778,-0.000545415,-0.03763363
363,-1.5562867,-9.098291,-1.6879724,0.062177304,-0.03545197,-0.041451536
364,-1.4485437,-9.00252,-1.6616353,0.05508691,-0.05181442,-0.07035853
365,-1.4246008,-9.20364,-1.6448753,0.07744893,-0.04636027,-0.048541933
366,-1.2402407,-9.397577,-1.9393725,0.014726205,0.010908299,-0.04690569
367,-1.4030522,-8.961817,-1.4940351,0.10308343,-0.03490656,-0.013089959
368,-1.5012181,-9.131811,-1.5371324,0.10308343,-0.038179047,-0.034361143
369,-1.3910809,-8.966605,-1.7143096,0.05072359,-0.008181225,-0.026725331
370,-1.3192523,-9.282651,-1.5467095,0.07472185,-0.07090394,-0.057813983
371,-1.4724866,-9.1366,-1.642481,0.09926552,-0.056723155,-0.014180789
372,-1.3575608,-9.330537,-1.6855781,0.08072141,-0.020725768,-0.026179917
373,-1.585018,-9.0528,-1.6975496,0.11126465,0.010362884,0.022907427
374,-1.5107952,-9.074348,-1.5993838,0.08344849,-0.00872664,-0.016907863
375,-1.6352981,-8.863651,-1.6616353,0.073085606,0.009272054,0.028906992
376,-1.659241,-8.961817,-1.4317837,0.07254019,-0.02945241,0.0070903944
377,-1.3743209,-9.210823,-1.7023382,0.06272272,-0.04526944,-0.0049087345
378,-1.5969895,-9.184485,-1.5730467,0.10417426,-0.06981312,0.009817469
379,-1.6688181,-9.232371,-1.5586809,0.07035853,-0.073085606,-0.03327031
380,-1.400658,-9.225188,-1.4605151,0.08453932,-0.11017382,0.019089524
381,-1.625721,-9.021674,-1.6065667,0.057813983,-0.0654498,0.06599521
382,-1.5826238,-8.928297,-1.6305095,0.05508691,-0.04308778,0.07035853
383,-1.7478297,-9.100685,-1.6544524,0.03545197,-0.028361578,0.040360704
384,-1.901064,-9.591515,-1.4916409,-0.011453713,-0.03545197,-0.043633197
385,-1.7957153,-9.390394,-1.1803836,0.05454149,-0.092175126,-0.0327249
386,-1.6113553,-9.390394,-1.8196583,-0.032179482,0.013635373,-0.0327249
387,-1.6329038,-9.162937,-1.5730467,0.0070903944,-0.015271619,-0.0059995647
388,-1.5993838,-8.842102,-1.4916409,0.053450663,-0.06654062,0.00436332
389,-1.7167039,-9.416731,-1.7645897,-0.03490656,0.013089959,-0.047451098
390,-1.4964294,-9.033646,-1.575441,0.023452844,-0.034361143,-0.053996082
391,-1.575441,-8.870834,-1.6879724,0.028361578,-0.026179917,-0.05072359
392,-1.3934752,-9.182091,-1.6281153,0.04417861,-0.021271184,-0.043633197
393,-1.5347381,-9.347297,-1.8483896,0.015817033,-0.0032724896,-0.03490656
394,-1.659241,-9.146177,-2.042327,-0.0016362448,0.04308778,-0.015817033
395,-1.6041723,-8.875623,-1.8866982,0.0076358095,0.037088215,0.000545415
396,-1.642481,-8.988154,-1.9441612,-0.000545415,0.028361578,-0.027816163
397,-1.1540464,-9.218005,-2.018384,-0.025089089,-0.0038179047,-0.09981094
398,-1.4700923,-9.127023,-2.1380985,0.01745328,-0.010908299,-0.041996952
399,-1.4078408,-8.889988,-1.467698,0.0987201,-0.068176866,-0.062177304
400,-1.6903667,-9.110263,-1.9657098,0.044724025,-0.00109083,-0.0049087345
401,-1.4198123,-8.887594,-1.7957153,0.035997387,-0.018544108,-0.022907427
402,-1.4557266,-9.021674,-2.2626014,0.03545197,0.008181225,-0.019089524
403,-1.7190982,-8.906748,-2.3416128,0.010362884,0.028906992,-0.03763363
404,-1.467698,-9.311382,-1.8962754,0.07254019,-0.04963276,-0.05072359
405,-1.4820638,-9.074348,-2.1309156,0.027816163,0.00436332,-0.016907863
406,-1.642481,-9.17012,-2.1213384,0.045814853,-0.013635373,0.020725768
407,-1.7454354,-8.878016,-1.6855781,0.12435461,-0.0654498,0.014726205
408,-2.0830297,-9.043222,-1.9896526,0.068176866,-0.071994774,0.034361143
409,-1.9321897,-9.110263,-2.1380985,0.037088215,-0.06326813,0.019634938
410,-1.7143096,-8.763091,-1.7933211,0.12053671,-0.13962623,0.016907863
411,-2.1979556,-9.5556,-2.2602072,0.07472185,-0.07581268,0.053450663
412,-1.1157378,-8.901959,-1.7143096,0.10908298,-0.13308124,-0.040360704
413,-2.3392186,-8.238742,-1.6999439,0.19907646,-0.13362667,0.119991295
414,-2.042327,-9.038434,-1.7861382,0.10144718,-0.11181007,0.06381355
415,-2.3703442,-8.6577425,-1.8388126,0.15217078,-0.1385354,0.08944805
416,-1.3360122,-9.028857,-1.9489497,0.08344849,-0.1352629,-0.04254237
417,-2.102184,-9.1605425,-1.783744,0.10635591,-0.13962623,-0.05072359
418,-1.9130354,-8.514085,-1.8938811,0.08835722,-0.10581051,0.000545415
419,-2.092607,-9.115051,-1.5395266,0.12544544,-0.14617121,0.009817469
420,-2.3487957,-9.179697,-1.783744,0.060541056,-0.08672097,0.019634938
421,-2.4373844,-9.004914,-1.9657098,0.12217295,-0.05181442,0.05181442
422,-2.2889385,-8.729571,-1.4198123,0.076358095,-0.11290089,0.023452844
423,-2.5211844,-8.473382,-1.6783953,0.11399173,-0.10144718,0.07690351
424,-1.8890926,-8.729571,-1.5036123,0.076358095,-0.11780964,0.018544108
425,-2.092607,-9.000125,-1.834024,0.080175996,-0.09762927,0.025634503
426,-1.8986697,-9.059982,-1.917824,0.052905254,-0.076358095,0.0038179047
427,-2.1979556,-8.863651,-1.776561,0.09926552,-0.11726422,0.020180352
428,-1.9728926,-8.85168,-1.5562867,0.04963276,-0.11181007,0.009817469
429,-2.092607,-8.612251,-1.7406467,0.10417426,-0.11290089,0.07144936
430,-1.8052925,-9.043222,-1.7334639,0.0910843,-0.09708387,0.020180352
431,-2.4565387,-8.557182,-1.5993838,0.12544544,-0.11181007,0.05181442
432,-2.3176699,-8.602674,-1.6137495,0.07090394,-0.11017382,0.026725331
433,-2.3559785,-9.071954,-1.3791094,0.061086476,-0.11780964,0.013089959
434,-2.4302015,-9.366451,-1.7717725,0.07799434,-0.07254019,0.03490656
435,-1.850784,-9.079137,-1.6712124,0.08126683,-0.07035853,0.0054541496
436,-2.7558246,-8.904354,-1.5467095,0.14126247,-0.08999347,0.059450228
437,-2.4110472,-8.808582,-1.3647437,0.09326596,-0.09053888,0.02945241
438,-2.53555,-8.995337,-1.8866982,0.047451098,-0.03327031,0.045814853
439,-1.992047,-8.794217,-1.5778352,0.053996082,-0.04690569,0.019089524
440,-2.5834358,-8.832525,-1.5802295,0.083993904,-0.060541056,0.013635373
441,-2.2338698,-8.959422,-1.7143096,0.04690569,-0.04308778,-0.038179047
442,-2.4541442,-8.947451,-1.6065667,0.09381138,-0.061086476,-0.011999129
443,-2.391893,-9.476588,-1.7550125,0.06599521,-0.022362012,0.0054541496
444,-2.4900587,-8.61704,-1.6544524,0.09653845,-0.07472185,0.0692677
445,-2.2697842,-8.6577425,-1.417418,0.11508255,-0.11181007,0.023452844
446,-2.6337159,-9.048011,-1.4820638,0.092175126,-0.08835722,0.00872664
447,-2.3727386,-8.918719,-1.5634695,0.06490438,-0.08126683,0.0049087345
448,-2.559493,-8.669714,-1.2785493,0.13908081,-0.10471967,0.0070903944
449,-2.8037102,-8.923509,-1.2210865,0.10090176,-0.08944805,-0.0032724896
450,-2.6863902,-8.978577,-1.2019322,0.08181225,-0.09162971,-0.0054541496
451,-2.4828758,-8.992943,-1.4317837,0.04636027,-0.07144936,-0.010908299
452,-2.30091,-8.897171,-1.6065667,0.07581268,-0.07690351,0.0
453,-2.461327,-8.602674,-1.383898,0.08344849,-0.08453932,0.011999129
454,-2.7151215,-8.736753,-1.3671379,0.11780964,-0.09435679,0.015271619
455,-2.6337159,-8.844497,-1.2641836,0.055632327,-0.080175996,0.0076358095
456,-2.533156,-8.892383,-1.2977036,0.07799434,-0.10581051,0.020725768
457,-2.5403388,-8.961817,-1.4844581,0.06654062,-0.08508474,0.0065449793
458,-2.5044243,-8.75112,-1.3527722,0.080175996,-0.08726639,0.022362012
459,-2.5810416,-8.715205,-1.2474236,0.08235765,-0.08835722,0.015271619
460,-2.7318816,-8.882805,-1.3982637,0.038179047,-0.0327249,0.011999129
461,-2.5642815,-8.887594,-1.3431951,0.043633197,-0.03327031,-0.0038179047
462,-2.4804814,-8.803794,-1.3216465,0.03327031,-0.050178178,-0.013635373
463,-2.6552644,-8.660136,-1.2498178,0.048541933,-0.0692677,-0.015271619
464,-2.6744187,-9.007308,-1.3862922,0.04963276,-0.059995648,-0.01745328
465,-2.5714643,-8.878016,-1.3288294,0.0327249,-0.053996082,-0.027816163
466,-2.4086528,-9.0504055,-1.4988238,0.031634066,-0.060541056,-0.023452844
467,-2.741459,-8.928297,-1.3336179,0.061086476,-0.05617774,-0.011999129
468,-2.5882244,-8.60028,-1.2737608,0.06708604,-0.062177304,-0.0049087345
469,-2.5642815,-8.779851,-1.2737608,0.08508474,-0.06763145,-0.00218166
470,-2.6337159,-8.739148,-1.2713665,0.07799434,-0.053450663,0.0049087345
471,-2.710333,-8.621828,-1.2905208,0.0910843,-0.076358095,0.014726205
472,-2.5547044,-8.818159,-1.259395,0.10471967,-0.094902195,0.00436332
473,-2.509213,-8.964211,-1.3958694,0.07090394,-0.060541056,0.0059995647
474,-2.5738587,-8.806189,-1.2617893,0.10581051,-0.09326596,0.026179917
475,-2.683996,-8.775063,-1.2378465,0.1167188,-0.100356355,0.03981529
476,-2.741459,-8.794217,-1.259395,0.12817252,-0.09762927,0.05072359
477,-2.6863902,-8.803794,-1.2067207,0.10635591,-0.107992165,0.028361578
478,-2.743853,-8.913931,-1.2498178,0.107446745,-0.09926552,0.025089089
479,-2.600196,-8.945057,-1.1732007,0.095993035,-0.094902195,0.010362884
480,-2.8204703,-8.705628,-1.0798235,0.11181007,-0.10144718,0.025089089
481,-2.751036,-8.842102,-1.1109493,0.09653845,-0.092175126,0.0070903944
482,-2.7246988,-8.842102,-1.075035,0.09762927,-0.076358095,0.00436332
483,-2.6408987,-8.925902,-1.0056006,0.11290089,-0.076358095,0.0
484,-2.7917387,-8.755908,-0.96250343,0.12653627,-0.07799434,0.025634503
485,-2.751036,-8.679291,-0.87391484,0.110719234,-0.076358095,0.026725331
486,-2.8659618,-8.7176,-0.8523662,0.11399173,-0.07472185,0.028906992
487,-2.7725844,-8.878016,-0.89785767,0.11290089,-0.08890263,0.030543238
488,-2.8372302,-8.839708,-0.84278905,0.11835504,-0.09272054,0.034361143
489,-2.8037102,-8.801399,-0.7996919,0.118900456,-0.08835722,0.03545197
490,-2.918636,-8.748725,-0.79490334,0.12380919,-0.092175126,0.037088215
491,-2.818076,-8.83492,-0.7996919,0.09708387,-0.076358095,0.0327249
492,-2.8396246,-8.918719,-0.8188462,0.1167188,-0.073085606,0.033815727
493,-3.009619,-8.789428,-0.77096045,0.095447615,-0.061631892,0.026179917
494,-2.901876,-8.7678795,-0.7877205,0.119445875,-0.064358965,0.020725768
495,-2.9545503,-8.815765,-0.5961775,0.10471967,-0.07090394,0.015817033
496,-2.8899045,-8.741543,-0.73504615,0.09653845,-0.061631892,0.021816598
497,-2.8755388,-8.569154,-0.71828616,0.11835504,-0.061086476,0.019634938
498,-2.925819,-8.684079,-0.6296975,0.1276271,-0.0692677,0.01745328
499,-2.9737046,-8.844497,-0.5985718,0.13035417,-0.0654498,0.034361143
500,-3.0407448,-8.609857,-0.50758886,0.14671662,-0.068722285,0.038179047
501,-3.0287733,-8.669714,-0.5051946,0.1276271,-0.07144936,0.035997387
502,-3.0335617,-8.760696,-0.47406885,0.11344631,-0.06981312,0.030543238
503,-3.0215905,-8.6888685,-0.47406885,0.12653627,-0.07690351,0.030543238
504,-3.0838418,-8.75112,-0.4261831,0.12108211,-0.06981312,0.03327031
505,-3.1245446,-8.83492,-0.5602632,0.110719234,-0.062177304,0.041451536
506,-3.0215905,-8.621828,-0.49322316,0.092175126,-0.052359834,0.034361143
507,-3.0982075,-8.75112,-0.49082887,0.07363102,-0.03981529,0.01636245
508,-3.1652477,-8.753514,-0.450126,0.09053888,-0.043633197,0.011453713
509,-3.052716,-8.782246,-0.4118174,0.06381355,-0.037088215,-0.0065449793
