Sample,Ax,Ay,Az,Gx,Gy,Gz
333,-5.1213803,-7.4725704,-1.266578,0.07744893,-0.029997824,-0.00872664
334,-5.1501117,-7.4701757,-1.2354522,0.071994774,-0.027816163,-0.010362884
335,-5.1501117,-7.45581,-1.2378465,0.0692677,-0.02945241,-0.010362884
336,-5.1237745,-7.4725704,-1.2522122,0.06763145,-0.016907863,-0.009817469
337,-5.135746,-7.477359,-1.2713665,0.061631892,-0.0076358095,-0.015271619
338,-5.1572948,-7.4677815,-1.2953093,0.06272272,-0.014180789,-0.01745328
339,-5.162083,-7.4749646,-1.3072808,0.060541056,-0.020180352,-0.015271619
340,-5.159689,-7.479753,-1.3264351,0.061631892,-0.021271184,-0.013089959
341,-5.133352,-7.4749646,-1.3479837,0.068722285,-0.021271184,-0.014726205
342,-5.1692657,-7.4725704,-1.3671379,0.07254019,-0.02945241,-0.014180789
343,-5.1716604,-7.4677815,-1.3695322,0.06981312,-0.032179482,-0.014726205
344,-5.128563,-7.496513,-1.3503779,0.07581268,-0.03545197,-0.010908299
345,-5.1405344,-7.4653873,-1.3384066,0.07744893,-0.033815727,-0.013089959
346,-5.1429286,-7.482147,-1.2977036,0.07690351,-0.040360704,-0.012544544
347,-5.13814,-7.482147,-1.2737608,0.07908517,-0.039269876,-0.013089959
348,-5.1405344,-7.477359,-1.2689722,0.07690351,-0.041996952,-0.011999129
349,-5.133352,-7.4677815,-1.2402407,0.076358095,-0.0327249,-0.014180789
350,-5.1405344,-7.460599,-1.2186922,0.06708604,-0.028906992,-0.010908299
351,-5.130957,-7.462993,-1.2139035,0.061086476,-0.026725331,-0.015271619
352,-5.1261687,-7.4749646,-1.2354522,0.059995648,-0.022362012,-0.014180789
353,-5.1237745,-7.4701757,-1.2689722,0.056723155,-0.015817033,-0.019634938
354,-5.1501117,-7.50609,-1.2785493,0.057813983,-0.009272054,-0.01636245
355,-5.159689,-7.486936,-1.3048865,0.053450663,-0.016907863,-0.014180789
356,-5.159689,-7.45581,-1.3120694,0.05617774,-0.022362012,-0.01636245
357,-5.1405344,-7.4749646,-1.3671379,0.060541056,-0.024543673,-0.014180789
358,-5.13814,-7.4725704,-1.3743209,0.06326813,-0.030543238,-0.016907863
359,-5.1740546,-7.477359,-1.3671379,0.06763145,-0.041996952,-0.020180352
360,-5.186026,-7.477359,-1.3575608,0.07090394,-0.05181442,-0.017998694
361,-5.1644773,-7.4893303,-1.3384066,0.07799434,-0.052359834,-0.015817033
362,-5.13814,-7.479753,-1.300098,0.07963058,-0.047451098,-0.015817033
363,-5.1740546,-7.4701757,-1.2522122,0.07690351,-0.04963276,-0.015271619
364,-5.1572948,-7.4941187,-1.2450293,0.07853975,-0.048541933,-0.010908299
365,-5.186026,-7.479753,-1.242635,0.07581268,-0.047996517,-0.009817469
366,-5.1668715,-7.4845414,-1.2234807,0.07363102,-0.047451098,-0.0059995647
367,-5.133352,-7.4701757,-1.2234807,0.06708604,-0.040906124,-0.0054541496
368,-5.1405344,-7.4845414,-1.2115093,0.064358965,-0.033815727,-0.0049087345
369,-5.1453233,-7.4749646,-1.2115093,0.06326813,-0.027270745,0.0
370,-5.159689,-7.4725704,-1.2354522,0.05617774,-0.027270745,0.0027270748
371,-5.1477175,-7.482147,-1.242635,0.06272272,-0.026725331,-0.00218166
372,-5.1477175,-7.4725704,-1.259395,0.06599521,-0.024543673,-0.0070903944
373,-5.183632,-7.477359,-1.276155,0.06981312,-0.025634503,-0.0032724896
374,-5.200392,-7.460599,-1.2929151,0.07363102,-0.031088652,0.000545415
375,-5.195603,-7.460599,-1.3048865,0.07526726,-0.03327031,0.0076358095
376,-5.20518,-7.4414444,-1.2809436,0.07963058,-0.039269876,0.0059995647
377,-5.2171516,-7.4486275,-1.266578,0.08181225,-0.043633197,0.009817469
378,-5.229123,-7.431867,-1.2617893,0.07963058,-0.05072359,0.009272054
379,-5.229123,-7.4701757,-1.2067207,0.08235765,-0.057813983,0.011999129
380,-5.226729,-7.434262,-1.192355,0.08453932,-0.059995648,0.015271619
381,-5.1979976,-7.431867,-1.1779892,0.08781181,-0.05072359,0.011453713
382,-5.226729,-7.40553,-1.1779892,0.08726639,-0.048541933,0.009817469
383,-5.22194,-7.3839817,-1.1564407,0.08235765,-0.040360704,0.0070903944
384,-5.229123,-7.40553,-1.1564407,0.08344849,-0.028906992,-0.00109083
385,-5.2387004,-7.3815875,-1.1396806,0.08344849,-0.027816163,-0.008181225
386,-5.2650375,-7.395953,-1.125315,0.080175996,-0.023998259,-0.016907863
387,-5.2578545,-7.3911643,-1.1468636,0.07853975,-0.021271184,-0.020725768
388,-5.274615,-7.4222903,-1.1468636,0.08344849,-0.023452844,-0.021816598
389,-5.2482777,-7.4079247,-1.1372864,0.08290307,-0.025634503,-0.032179482
390,-5.219546,-7.4438386,-0.95771486,0.0692677,-0.01745328,-0.015271619
391,-5.195603,-7.4749646,-0.967292,0.06654062,-0.01745328,-0.009817469
392,-5.176449,-7.482147,-0.9864463,0.06599521,-0.013635373,-0.00872664
393,-5.1908145,-7.479753,-0.99362916,0.07090394,-0.011453713,-0.008181225
394,-5.2147574,-7.460599,-1.0295435,0.06654062,-0.015271619,-0.009817469
395,-5.195603,-7.462993,-1.0247549,0.06490438,-0.026179917,-0.013635373
396,-5.1884203,-7.486936,-1.0199664,0.07090394,-0.026179917,-0.01636245
397,-5.202786,-7.4677815,-1.0391207,0.07144936,-0.025089089,-0.01636245
398,-5.2171516,-7.486936,-1.0295435,0.07144936,-0.023998259,-0.014726205
399,-5.22194,-7.496513,-1.0199664,0.07417643,-0.03545197,-0.011453713
400,-5.186026,-7.4701757,-0.96968627,0.07472185,-0.039269876,-0.012544544
401,-5.176449,-7.477359,-0.967292,0.07963058,-0.03490656,-0.011453713
402,-5.202786,-7.462993,-0.9720806,0.07690351,-0.029997824,-0.011999129
403,-5.2075744,-7.460599,-0.9529263,0.07090394,-0.03763363,-0.010362884
404,-5.195603,-7.4582043,-0.94574344,0.0692677,-0.033815727,-0.009272054
405,-5.2123632,-7.4438386,-0.93856055,0.064358965,-0.031088652,-0.012544544
406,-5.181237,-7.4653873,-0.93856055,0.06708604,-0.023998259,-0.01745328
407,-5.20518,-7.4582043,-0.9529263,0.06326813,-0.024543673,-0.016907863
408,-5.226729,-7.4653873,-0.950532,0.056723155,-0.032179482,-0.018544108
409,-5.20518,-7.486936,-0.96968627,0.059995648,-0.034361143,-0.019634938
410,-5.202786,-7.477359,-1.000812,0.05890482,-0.0327249,-0.020725768
411,-5.22194,-7.4653873,-1.017572,0.061631892,-0.03490656,-0.020725768
412,-5.2315173,-7.4677815,-1.0127834,0.06272272,-0.03327031,-0.015817033
413,-5.22194,-7.4725704,-0.99362916,0.062177304,-0.036542803,-0.015271619
414,-5.202786,-7.4893303,-1.0103892,0.064358965,-0.036542803,-0.014726205
415,-5.2123632,-7.4941187,-1.0032064,0.068176866,-0.041451536,-0.009272054
416,-5.2147574,-7.4749646,-0.9864463,0.07090394,-0.04254237,-0.0065449793
417,-5.2123632,-7.482147,-0.984052,0.06763145,-0.045814853,-0.00872664
418,-5.186026,-7.462993,-0.9601092,0.06981312,-0.047996517,-0.00872664
419,-5.195603,-7.4917245,-0.9481377,0.073085606,-0.040906124,-0.009817469
420,-5.229123,-7.434262,-0.95771486,0.07690351,-0.03490656,-0.019089524
421,-5.2387004,-7.4486275,-0.95771486,0.07581268,-0.031088652,-0.01745328
422,-5.2410946,-7.4414444,-1.034332,0.06490438,-0.009817469,-0.013089959
423,-5.245883,-7.45581,-1.0463035,0.07363102,-0.022907427,-0.017998694
424,-5.236306,-7.4510217,-1.0582749,0.07526726,-0.026179917,-0.017998694
425,-5.236306,-7.429473,-1.0319377,0.076358095,-0.028906992,-0.016907863
426,-5.243489,-7.431867,-1.0032064,0.07363102,-0.03327031,-0.020725768
427,-5.2339115,-7.4677815,-1.0032064,0.076358095,-0.035997387,-0.019634938
428,-5.236306,-7.4582043,-0.99362916,0.07363102,-0.03545197,-0.01745328
429,-5.229123,-7.462993,-0.97447485,0.07853975,-0.0327249,-0.018544108
430,-5.2243347,-7.45581,-0.967292,0.07908517,-0.025634503,-0.015271619
431,-5.2243347,-7.4175014,-0.96250343,0.07363102,-0.025634503,-0.01636245
432,-5.229123,-7.4246845,-0.94574344,0.071994774,-0.026725331,-0.014726205
433,-5.209969,-7.43905,-0.9720806,0.06272272,-0.023452844,-0.014180789
434,-5.1932087,-7.4486275,-0.98165774,0.061631892,-0.015271619,-0.015817033
435,-5.226729,-7.486936,-0.967292,0.06381355,-0.010362884,-0.014726205
436,-5.2147574,-7.4653873,-0.9601092,0.060541056,-0.010908299,-0.012544544
437,-5.236306,-7.43905,-0.9792634,0.06326813,-0.010908299,-0.010908299
438,-5.2315173,-7.4486275,-0.99362916,0.06381355,-0.011999129,-0.011453713
439,-5.226729,-7.4725704,-1.0056006,0.06490438,-0.013089959,-0.011453713
440,-5.2243347,-7.453416,-1.0439092,0.068722285,-0.012544544,-0.011999129
441,-5.2410946,-7.4510217,-1.0463035,0.07035853,-0.01745328,-0.013089959
442,-5.2410946,-7.45581,-1.0439092,0.07417643,-0.020180352,-0.014726205
443,-5.243489,-7.462993,-1.0486978,0.07581268,-0.028906992,-0.012544544
444,-5.2387004,-7.4486275,-1.0654578,0.07581268,-0.0327249,-0.013089959
445,-5.2410946,-7.4582043,-1.0606692,0.07799434,-0.032179482,-0.012544544
446,-5.236306,-7.429473,-1.0415149,0.08235765,-0.0327249,-0.011999129
447,-5.2243347,-7.4486275,-1.0056006,0.08126683,-0.038724463,-0.012544544
448,-5.236306,-7.4486275,-0.99362916,0.07908517,-0.040906124,-0.014726205
449,-5.229123,-7.453416,-0.96250343,0.07963058,-0.04526944,-0.015271619
450,-5.226729,-7.446233,-0.9601092,0.076358095,-0.03981529,-0.015817033
451,-5.229123,-7.4438386,-0.967292,0.07853975,-0.040360704,-0.016907863
452,-5.2147574,-7.446233,-0.9481377,0.07363102,-0.038724463,-0.015271619
453,-5.2075744,-7.436656,-0.93856055,0.07144936,-0.0327249,-0.015817033
454,-5.2123632,-7.436656,-0.9241948,0.06763145,-0.03327031,-0.017998694
455,-5.2147574,-7.446233,-0.9289834,0.06272272,-0.026725331,-0.01745328
456,-5.2147574,-7.4414444,-0.9481377,0.057813983,-0.025089089,-0.017998694
457,-5.2387004,-7.4510217,-0.94095486,0.055632327,-0.024543673,-0.018544108
458,-5.2482777,-7.453416,-0.9553206,0.05508691,-0.027270745,-0.01636245
459,-5.2243347,-7.45581,-0.9601092,0.052359834,-0.027816163,-0.016907863
460,-5.195603,-7.462993,-0.97447485,0.05454149,-0.028906992,-0.01745328
461,-5.20518,-7.45581,-0.9960235,0.05726857,-0.026725331,-0.018544108
462,-5.2339115,-7.460599,-1.0103892,0.05726857,-0.025089089,-0.020725768
463,-5.2554603,-7.4749646,-1.0223606,0.060541056,-0.028906992,-0.01745328
464,-5.250672,-7.4582043,-1.0367264,0.06326813,-0.03327031,-0.01636245
465,-5.2243347,-7.477359,-1.0486978,0.0654498,-0.034361143,-0.017998694
466,-5.2387004,-7.460599,-1.0367264,0.06981312,-0.03545197,-0.01636245
467,-5.2387004,-7.4893303,-1.017572,0.073085606,-0.040906124,-0.020180352
468,-5.279403,-7.4917245,-1.017572,0.07690351,-0.04636027,-0.009817469
469,-5.2387004,-7.4677815,-0.984052,0.07472185,-0.05454149,-0.0065449793
470,-5.2075744,-7.462993,-0.95771486,0.07853975,-0.04690569,-0.0049087345
471,-5.2123632,-7.453416,-0.97447485,0.08072141,-0.044724025,-0.0016362448
472,-5.2147574,-7.436656,-0.9553206,0.07853975,-0.040360704,-0.0038179047
473,-5.219546,-7.45581,-0.9146177,0.07363102,-0.03981529,-0.0032724896
474,-5.2171516,-7.4414444,-0.90504056,0.07090394,-0.035997387,-0.0070903944
475,-5.22194,-7.434262,-0.8882805,0.06599521,-0.03763363,-0.0076358095
476,-5.243489,-7.4677815,-0.8930691,0.06708604,-0.026725331,-0.010908299
477,-5.2602487,-7.412713,-0.9074348,0.06490438,-0.028361578,-0.0054541496
478,-5.250672,-7.436656,-0.9194063,0.059450228,-0.026179917,-0.0059995647
479,-5.243489,-7.4486275,-0.94095486,0.061631892,-0.019634938,-0.000545415
