Sample,Ax,Ay,Az,Gx,Gy,Gz
339,-4.9633574,-5.827695,-5.4493976,0.076358095,-0.033815727,-0.014180789
340,-4.960963,-5.7989635,-5.4326377,0.07690351,-0.030543238,-0.01636245
341,-4.951386,-5.813329,-5.4493976,0.07090394,-0.027270745,-0.013635373
342,-4.960963,-5.8181176,-5.4158773,0.06763145,-0.026179917,-0.010362884
343,-4.9633574,-5.834878,-5.4230604,0.06654062,-0.023452844,-0.014180789
344,-4.9657516,-5.8157234,-5.4158773,0.06708604,-0.017998694,-0.010362884
345,-4.968146,-5.7989635,-5.458975,0.06381355,-0.020180352,-0.008181225
346,-4.9561744,-5.806146,-5.4709463,0.06272272,-0.021271184,-0.00872664
347,-4.9585686,-5.810935,-5.463763,0.06490438,-0.022907427,-0.010362884
348,-4.9633574,-5.8181176,-5.478129,0.06599521,-0.026179917,-0.01636245
349,-4.9729342,-5.8013577,-5.4470034,0.07144936,-0.026179917,-0.018544108
350,-4.9633574,-5.806146,-5.444609,0.07090394,-0.028906992,-0.016907863
351,-4.97054,-5.8181176,-5.4422145,0.07090394,-0.027816163,-0.015817033
352,-4.968146,-5.8205123,-5.4398203,0.0692677,-0.027816163,-0.013635373
353,-4.9489913,-5.830089,-5.4422145,0.0692677,-0.028361578,-0.01745328
354,-4.9489913,-5.8229065,-5.403906,0.06981312,-0.027816163,-0.01745328
355,-4.968146,-5.8205123,-5.435032,0.06981312,-0.027816163,-0.014726205
356,-4.944203,-5.8253007,-5.4254546,0.0654498,-0.025634503,-0.01745328
357,-4.968146,-5.8205123,-5.4326377,0.0654498,-0.024543673,-0.011453713
358,-4.9633574,-5.8205123,-5.4398203,0.06381355,-0.023998259,-0.013635373
359,-4.95378,-5.8324833,-5.4230604,0.059450228,-0.022362012,-0.010908299
360,-4.9585686,-5.837272,-5.4398203,0.059995648,-0.022907427,-0.009272054
361,-4.9729342,-5.8205123,-5.418272,0.06708604,-0.022362012,-0.014180789
362,-4.968146,-5.806146,-5.461369,0.06763145,-0.025634503,-0.013089959
363,-4.9729342,-5.7965693,-5.4326377,0.06381355,-0.0327249,-0.011453713
364,-4.97054,-5.8013577,-5.454186,0.062177304,-0.035997387,-0.01636245
365,-4.968146,-5.8229065,-5.4661574,0.06654062,-0.03545197,-0.015817033
366,-4.9729342,-5.806146,-5.430243,0.07417643,-0.035997387,-0.018544108
367,-4.968146,-5.803752,-5.391935,0.06763145,-0.033815727,-0.018544108
368,-4.9849057,-5.8324833,-5.38954,0.064358965,-0.033815727,-0.012544544
369,-4.9801173,-5.827695,-5.413483,0.06272272,-0.029997824,-0.013635373
370,-4.977723,-5.8181176,-5.38954,0.061631892,-0.023452844,-0.013089959
371,-4.977723,-5.8181176,-5.384752,0.057813983,-0.021816598,-0.013635373
372,-4.9825115,-5.8157234,-5.403906,0.05454149,-0.020725768,-0.009817469
373,-4.9873,-5.7965693,-5.4063005,0.053450663,-0.021816598,-0.0076358095
374,-4.9896946,-5.827695,-5.4398203,0.053996082,-0.02945241,-0.0065449793
375,-4.9896946,-5.808541,-5.4565806,0.055632327,-0.030543238,-0.0076358095
376,-4.9992714,-5.7989635,-5.4493976,0.06272272,-0.0327249,-0.009272054
377,-4.9825115,-5.7678375,-5.427849,0.07254019,-0.03981529,-0.011453713
378,-5.011243,-5.808541,-5.4398203,0.07417643,-0.040906124,-0.011453713
379,-5.011243,-5.808541,-5.413483,0.07254019,-0.04254237,-0.014180789
380,-5.0064545,-5.8229065,-5.3751745,0.07254019,-0.040906124,-0.013635373
381,-5.0088487,-5.837272,-5.387146,0.07799434,-0.045814853,-0.012544544
382,-5.011243,-5.837272,-5.3751745,0.07963058,-0.041996952,-0.011453713
383,-5.035186,-5.8157234,-5.360809,0.08890263,-0.047451098,-0.014180789
384,-4.9992714,-5.810935,-5.387146,0.07853975,-0.040360704,-0.014726205
385,-5.03758,-5.8588204,-5.3153176,0.09162971,-0.05181442,-0.013089959
386,-5.0232143,-5.830089,-5.341655,0.100356355,-0.062177304,-0.013635373
387,-4.9992714,-5.763049,-5.327289,0.11126465,-0.06654062,-0.016907863
388,-5.0088487,-5.8253007,-5.3153176,0.0987201,-0.04308778,-0.016907863
389,-5.013637,-5.854032,-5.2817974,0.10253801,-0.049087346,-0.018544108
390,-5.02082,-5.8636093,-5.2602487,0.09762927,-0.044724025,-0.023452844
391,-5.0232143,-5.851638,-5.269826,0.09762927,-0.035997387,-0.024543673
392,-5.0303974,-5.8683977,-5.2339115,0.094902195,-0.027816163,-0.027270745
393,-5.042369,-5.8660035,-5.209969,0.08726639,-0.03490656,-0.023452844
394,-5.013637,-5.9091005,-5.1716604,0.07799434,-0.033815727,-0.025634503
395,-5.035186,-5.918678,-5.181237,0.07090394,-0.028906992,-0.026725331
396,-5.039974,-5.897129,-5.1979976,0.068722285,-0.015817033,-0.026179917
397,-5.013637,-5.8875523,-5.1932087,0.06381355,-0.015817033,-0.023452844
398,-5.0303974,-5.8827634,-5.20518,0.04690569,-0.00872664,-0.017998694
399,-5.03758,-5.9067063,-5.243489,0.040906124,-0.000545415,-0.011453713
400,-5.0303974,-5.894735,-5.2626433,0.047996517,-0.0038179047,-0.011453713
401,-5.001666,-5.894735,-5.2602487,0.047996517,-0.0076358095,-0.019089524
402,-4.992089,-5.8899465,-5.279403,0.052359834,-0.0076358095,-0.021271184
403,-5.011243,-5.8827634,-5.279403,0.061631892,-0.010908299,-0.022907427
404,-5.028003,-5.8875523,-5.2889805,0.0654498,-0.015817033,-0.020180352
405,-5.013637,-5.8827634,-5.2889805,0.068722285,-0.025089089,-0.026725331
406,-5.0040603,-5.8875523,-5.286586,0.07690351,-0.034361143,-0.023998259
407,-4.9825115,-5.897129,-5.277009,0.08617556,-0.036542803,-0.027270745
408,-5.011243,-5.8923407,-5.27222,0.08781181,-0.036542803,-0.021816598
409,-4.9825115,-5.918678,-5.2387004,0.08781181,-0.041451536,-0.021816598
410,-4.977723,-5.952198,-5.2387004,0.092175126,-0.03763363,-0.021271184
411,-5.0088487,-5.9569864,-5.2171516,0.095993035,-0.03490656,-0.025089089
412,-4.994483,-5.9306493,-5.1908145,0.10144718,-0.0327249,-0.024543673
413,-4.9896946,-5.9330435,-5.1932087,0.095993035,-0.0327249,-0.020725768
414,-4.9896946,-5.945015,-5.20518,0.08672097,-0.04308778,-0.018544108
415,-5.0040603,-5.954592,-5.1692657,0.08235765,-0.039269876,-0.020180352
416,-4.994483,-5.954592,-5.1453233,0.08563015,-0.03763363,-0.020725768
417,-5.0232143,-5.945015,-5.1405344,0.08072141,-0.033815727,-0.013635373
418,-4.9896946,-5.9402266,-5.1644773,0.0692677,-0.029997824,-0.013635373
419,-4.9896946,-5.968958,-5.159689,0.06326813,-0.025634503,-0.011453713
420,-5.011243,-5.9833236,-5.128563,0.061086476,-0.017998694,-0.00872664
421,-5.0232143,-5.9593806,-5.1477175,0.060541056,-0.014726205,-0.014180789
422,-5.0064545,-5.9306493,-5.186026,0.05890482,-0.019089524,-0.013635373
423,-4.9896946,-5.945015,-5.1908145,0.057813983,-0.022907427,-0.012544544
424,-5.013637,-5.952198,-5.183632,0.061086476,-0.019089524,-0.016907863
425,-5.018426,-5.9402266,-5.181237,0.0654498,-0.023452844,-0.015271619
426,-5.0232143,-5.9378324,-5.2075744,0.068176866,-0.025089089,-0.018544108
427,-4.9992714,-5.9569864,-5.200392,0.07581268,-0.030543238,-0.020180352
428,-4.9801173,-5.9665637,-5.1692657,0.07744893,-0.0327249,-0.022907427
429,-4.9801173,-5.9641695,-5.1716604,0.07690351,-0.0327249,-0.022907427
430,-4.9896946,-5.9809294,-5.1644773,0.08126683,-0.029997824,-0.022362012
431,-5.0040603,-5.985718,-5.13814,0.08235765,-0.033815727,-0.020180352
432,-4.9801173,-5.9809294,-5.1165915,0.07744893,-0.038179047,-0.016907863
433,-4.992089,-6.0000834,-5.130957,0.07417643,-0.034361143,-0.016907863
434,-5.0040603,-5.9976892,-5.159689,0.07581268,-0.030543238,-0.013089959
435,-4.9992714,-5.9976892,-5.133352,0.07144936,-0.031088652,-0.012544544
436,-5.011243,-5.9976892,-5.109409,0.06763145,-0.029997824,-0.011453713
437,-5.001666,-6.0048723,-5.1213803,0.068722285,-0.022907427,-0.009817469
438,-4.9801173,-5.9809294,-5.1477175,0.07144936,-0.019089524,-0.0054541496
439,-4.9992714,-5.9665637,-5.1405344,0.06981312,-0.019089524,-0.00436332
440,-5.0064545,-5.9641695,-5.1405344,0.06708604,-0.029997824,-0.0070903944
441,-4.994483,-5.978535,-5.1572948,0.0692677,-0.028906992,-0.010908299
442,-5.0040603,-5.978535,-5.1453233,0.073085606,-0.030543238,-0.014180789
443,-5.0040603,-5.985718,-5.1429286,0.07254019,-0.029997824,-0.019634938
444,-5.001666,-5.9809294,-5.111803,0.071994774,-0.027270745,-0.012544544
445,-5.0088487,-5.9809294,-5.1141973,0.0692677,-0.027270745,-0.011999129
446,-5.011243,-5.9737463,-5.111803,0.06763145,-0.028361578,-0.014180789
447,-5.0064545,-5.9737463,-5.130957,0.064358965,-0.028361578,-0.013089959
448,-5.001666,-5.9833236,-5.1237745,0.0654498,-0.021816598,-0.00872664
449,-4.994483,-5.995295,-5.130957,0.06381355,-0.021816598,-0.013635373
450,-4.9992714,-5.995295,-5.13814,0.06381355,-0.022907427,-0.013635373
451,-4.996877,-5.9809294,-5.13814,0.062177304,-0.024543673,-0.019634938
452,-4.996877,-5.978535,-5.135746,0.05890482,-0.027816163,-0.017998694
453,-5.018426,-5.9761405,-5.130957,0.061631892,-0.026179917,-0.01636245
454,-5.013637,-5.9737463,-5.130957,0.06272272,-0.028361578,-0.014180789
455,-5.0064545,-5.9905066,-5.1261687,0.060541056,-0.026179917,-0.01745328
456,-4.994483,-5.9809294,-5.1261687,0.061631892,-0.027816163,-0.01745328
457,-5.013637,-5.9761405,-5.130957,0.062177304,-0.02945241,-0.01745328
458,-4.9992714,-5.9905066,-5.111803,0.059450228,-0.029997824,-0.016907863
459,-5.0088487,-5.9976892,-5.130957,0.059995648,-0.024543673,-0.015817033
460,-5.011243,-5.992901,-5.13814,0.057813983,-0.026725331,-0.015817033
461,-5.018426,-6.0048723,-5.128563,0.055632327,-0.030543238,-0.015817033
462,-5.018426,-5.995295,-5.1453233,0.06272272,-0.033815727,-0.01636245
463,-5.0064545,-5.978535,-5.135746,0.062177304,-0.027270745,-0.017998694
464,-4.9896946,-5.9809294,-5.13814,0.06654062,-0.025634503,-0.00872664
465,-5.018426,-5.9569864,-5.135746,0.06381355,-0.030543238,-0.00436332
466,-5.011243,-5.9833236,-5.130957,0.061086476,-0.03327031,-0.0059995647
467,-5.02082,-5.988112,-5.130957,0.06599521,-0.029997824,-0.0016362448
468,-5.03758,-5.985718,-5.128563,0.06981312,-0.03545197,-0.0032724896
469,-5.013637,-5.968958,-5.1237745,0.06654062,-0.03327031,-0.0016362448
470,-5.0232143,-5.947409,-5.085466,0.07581268,-0.05072359,-0.000545415
471,-5.0471573,-5.992901,-5.109409,0.061086476,-0.037088215,-0.00109083
472,-5.0543404,-5.9809294,-5.1141973,0.06490438,-0.03327031,-0.0032724896
473,-5.044763,-5.971352,-5.1141973,0.06763145,-0.029997824,-0.00109083
474,-5.0567346,-5.9354377,-5.109409,0.06599521,-0.038179047,0.0027270748
475,-5.068706,-5.9330435,-5.1165915,0.062177304,-0.036542803,0.00218166
476,-5.066312,-5.9426208,-5.102226,0.061086476,-0.03981529,-0.0065449793
477,-5.0711,-5.9426208,-5.13814,0.06381355,-0.044724025,-0.014726205
478,-5.063917,-5.928255,-5.10462,0.06981312,-0.044724025,-0.015271619
479,-5.092649,-5.9665637,-5.102226,0.07363102,-0.044724025,-0.013635373
480,-5.0902543,-5.9569864,-5.0974374,0.07908517,-0.05508691,-0.018544108
481,-5.102226,-5.9761405,-5.0830717,0.07744893,-0.051269006,-0.019634938
482,-5.078283,-5.978535,-5.0758886,0.08453932,-0.050178178,-0.01745328
483,-4.97054,-5.808541,-5.0471573,0.10253801,-0.059450228,-0.014180789
484,-5.063917,-5.961775,-5.0495515,0.07690351,-0.04308778,-0.020725768
485,-5.063917,-5.9905066,-5.044763,0.07526726,-0.035997387,-0.024543673
486,-5.08786,-5.992901,-5.0327916,0.07472185,-0.030543238,-0.025634503
487,-5.078283,-5.9976892,-4.992089,0.07417643,-0.027816163,-0.018544108
488,-5.0902543,-6.0288153,-4.994483,0.06599521,-0.026179917,-0.018544108
489,-5.095043,-6.0072665,-5.0232143,0.06708604,-0.023998259,-0.017998694
490,-5.0974374,-6.0024776,-5.0160317,0.07363102,-0.017998694,-0.019089524
491,-5.092649,-5.9809294,-5.0064545,0.07035853,-0.017998694,-0.014726205
492,-5.0806775,-5.9833236,-5.0256085,0.07035853,-0.018544108,-0.013635373
493,-5.0806775,-5.9976892,-5.03758,0.071994774,-0.020725768,-0.010362884
494,-5.092649,-5.988112,-5.02082,0.07254019,-0.021816598,-0.014180789
495,-5.0830717,-6.0024776,-5.02082,0.0692677,-0.022362012,-0.019634938
496,-5.08786,-5.9976892,-5.0040603,0.071994774,-0.023998259,-0.019634938
497,-5.0902543,-5.9976892,-5.018426,0.06599521,-0.021816598,-0.01745328
498,-5.0974374,-6.0024776,-5.0088487,0.061631892,-0.019634938,-0.012544544
499,-5.092649,-5.995295,-5.0232143,0.059995648,-0.013635373,-0.010908299
500,-5.08786,-5.9905066,-5.013637,0.06272272,-0.013089959,-0.013089959
501,-5.085466,-5.9833236,-5.0256085,0.064358965,-0.021271184,-0.014726205
502,-5.0806775,-5.9809294,-5.0495515,0.06326813,-0.023452844,-0.015271619
503,-5.0758886,-6.0000834,-5.039974,0.06381355,-0.025089089,-0.015271619
504,-5.085466,-6.0000834,-5.0327916,0.06708604,-0.027270745,-0.017998694
505,-5.0902543,-6.0048723,-5.028003,0.07144936,-0.02945241,-0.021816598
506,-5.0734944,-6.0048723,-5.0232143,0.071994774,-0.031634066,-0.021271184
507,-5.0734944,-6.0096607,-5.0232143,0.07090394,-0.029997824,-0.020180352
508,-5.0806775,-6.012055,-5.011243,0.07035853,-0.031088652,-0.019089524
509,-5.066312,-6.012055,-5.0040603,0.07090394,-0.028906992,-0.018544108
