Sample,Ax,Ay,Az,Gx,Gy,Gz
342,-5.6577005,-6.7710443,2.1644356,0.05890482,-0.03327031,-0.021271184
343,-5.652912,-6.759073,2.1740127,0.059995648,-0.028361578,-0.022362012
344,-5.6553063,-6.7830157,2.159647,0.06272272,-0.031088652,-0.020725768
345,-5.6577005,-6.761467,2.15007,0.06272272,-0.030543238,-0.019634938
346,-5.6481233,-6.778227,2.1620412,0.060541056,-0.028361578,-0.016907863
347,-5.6385465,-6.80217,2.1668298,0.061631892,-0.027816163,-0.015271619
348,-5.6337576,-6.7662554,2.1548584,0.064358965,-0.025089089,-0.013635373
349,-5.626575,-6.7686496,2.1476755,0.06326813,-0.023452844,-0.011453713
350,-5.6648836,-6.7758327,2.1692243,0.06708604,-0.028906992,-0.011453713
351,-5.636152,-6.761467,2.1692243,0.059450228,-0.028906992,-0.013089959
352,-5.662489,-6.7758327,2.1788013,0.062177304,-0.02945241,-0.012544544
353,-5.6553063,-6.78541,2.1692243,0.062177304,-0.022362012,-0.01636245
354,-5.667278,-6.78541,2.176407,0.07254019,-0.021271184,-0.009272054
355,-5.6648836,-6.744707,2.1572528,0.06490438,-0.02945241,-0.010908299
356,-5.6505175,-6.763861,2.1620412,0.062177304,-0.03327031,-0.014726205
357,-5.645729,-6.763861,2.1668298,0.061086476,-0.0327249,-0.014726205
358,-5.645729,-6.763861,2.1788013,0.06599521,-0.025089089,-0.014180789
359,-5.6481233,-6.744707,2.176407,0.060541056,-0.030543238,-0.015817033
360,-5.645729,-6.7758327,2.18359,0.05890482,-0.0327249,-0.015271619
361,-5.6337576,-6.7686496,2.1788013,0.057813983,-0.028906992,-0.01745328
362,-5.6409407,-6.7830157,2.1716185,0.059995648,-0.025089089,-0.018544108
363,-5.6600947,-6.7734385,2.1668298,0.057813983,-0.026725331,-0.01636245
364,-5.6505175,-6.7710443,2.142887,0.055632327,-0.02945241,-0.015817033
365,-5.6337576,-6.778227,2.1524642,0.051269006,-0.034361143,-0.01745328
366,-5.643335,-6.780621,2.1572528,0.052905254,-0.03327031,-0.015817033
367,-5.6505175,-6.787804,2.176407,0.052359834,-0.03545197,-0.015271619
368,-5.6313634,-6.7830157,2.1524642,0.053450663,-0.035997387,-0.013089959
369,-5.6409407,-6.7686496,2.1548584,0.05181442,-0.03545197,-0.013089959
370,-5.6385465,-6.780621,2.1524642,0.052905254,-0.03327031,-0.014180789
371,-5.6241803,-6.780621,2.1572528,0.05181442,-0.03490656,-0.012544544
372,-5.643335,-6.7925925,2.1572528,0.05181442,-0.03545197,-0.013635373
373,-5.6337576,-6.780621,2.15007,0.053450663,-0.03327031,-0.013089959
374,-5.628969,-6.7830157,2.1452813,0.052905254,-0.029997824,-0.018544108
375,-5.6313634,-6.7997756,2.1476755,0.059450228,-0.028906992,-0.01745328
376,-5.628969,-6.780621,2.1644356,0.057813983,-0.030543238,-0.017998694
377,-5.6385465,-6.7710443,2.1333098,0.0583594,-0.0327249,-0.018544108
378,-5.6313634,-6.787804,2.135704,0.052905254,-0.028361578,-0.018544108
379,-5.628969,-6.811747,2.1476755,0.06599521,-0.024543673,-0.011999129
380,-5.6169977,-6.7734385,2.135704,0.062177304,-0.02945241,-0.010908299
381,-5.621786,-6.7734385,2.1069727,0.059995648,-0.03327031,-0.015271619
382,-5.619392,-6.80217,2.1237328,0.059450228,-0.031088652,-0.013635373
383,-5.619392,-6.80217,2.1452813,0.068176866,-0.028361578,-0.014726205
384,-5.6169977,-6.787804,2.1572528,0.07035853,-0.025089089,-0.015817033
385,-5.6169977,-6.7973814,2.1524642,0.07254019,-0.023998259,-0.013635373
386,-5.628969,-6.7949867,2.1524642,0.06654062,-0.021271184,-0.012544544
387,-5.6241803,-6.80217,2.1740127,0.06708604,-0.019089524,-0.008181225
388,-5.602632,-6.806958,2.1740127,0.06763145,-0.013635373,-0.009272054
389,-5.6146035,-6.787804,2.1452813,0.07254019,-0.012544544,-0.009272054
390,-5.6337576,-6.780621,2.135704,0.06599521,-0.013089959,-0.0070903944
391,-5.645729,-6.7830157,2.1380985,0.06708604,-0.012544544,-0.010908299
392,-5.645729,-6.7758327,2.135704,0.06763145,-0.011453713,-0.00872664
393,-5.6505175,-6.7830157,2.15007,0.07144936,-0.011999129,-0.008181225
394,-5.6553063,-6.7686496,2.1213384,0.06763145,-0.015271619,-0.010362884
395,-5.6577005,-6.7758327,2.1524642,0.068176866,-0.019089524,-0.00872664
396,-5.669672,-6.761467,2.1333098,0.06326813,-0.021271184,-0.009817469
397,-5.662489,-6.778227,2.1117613,0.06599521,-0.021816598,-0.013635373
398,-5.6600947,-6.754284,2.142887,0.0692677,-0.022362012,-0.015817033
399,-5.6744604,-6.763861,2.1333098,0.068722285,-0.020180352,-0.015271619
400,-5.6553063,-6.7494955,2.1380985,0.061631892,-0.026725331,-0.015817033
401,-5.652912,-6.778227,2.1404927,0.06326813,-0.030543238,-0.015817033
402,-5.6553063,-6.778227,2.1333098,0.059995648,-0.024543673,-0.021271184
403,-5.669672,-6.806958,2.1404927,0.07035853,-0.023452844,-0.014726205
404,-5.6577005,-6.7686496,2.1333098,0.06599521,-0.024543673,-0.01745328
405,-5.6505175,-6.7686496,2.126127,0.061086476,-0.02945241,-0.015271619
406,-5.6313634,-6.78541,2.1285212,0.060541056,-0.031634066,-0.01745328
407,-5.6505175,-6.7997756,2.126127,0.06599521,-0.027270745,-0.015817033
408,-5.6409407,-6.7758327,2.1380985,0.06599521,-0.023998259,-0.014726205
409,-5.6505175,-6.7830157,2.159647,0.068176866,-0.025089089,-0.011999129
410,-5.6385465,-6.7662554,2.1452813,0.06599521,-0.023998259,-0.013089959
411,-5.643335,-6.778227,2.1380985,0.06490438,-0.021271184,-0.009817469
412,-5.652912,-6.7901983,2.1380985,0.062177304,-0.021816598,-0.009817469
413,-5.6385465,-6.778227,2.1452813,0.06381355,-0.022362012,-0.0070903944
414,-5.643335,-6.780621,2.1309156,0.06272272,-0.022907427,-0.009817469
415,-5.6481233,-6.7686496,2.142887,0.062177304,-0.020180352,-0.009272054
416,-5.669672,-6.7710443,2.142887,0.064358965,-0.021271184,-0.008181225
417,-5.669672,-6.759073,2.135704,0.06490438,-0.018544108,-0.0076358095
418,-5.662489,-6.759073,2.1309156,0.062177304,-0.018544108,-0.010908299
419,-5.686432,-6.7423124,2.1165497,0.061631892,-0.019089524,-0.011453713
420,-5.686432,-6.759073,2.126127,0.060541056,-0.021271184,-0.008181225
421,-5.6768546,-6.7662554,2.1045785,0.059450228,-0.021271184,-0.010908299
422,-5.662489,-6.7734385,2.102184,0.059995648,-0.024543673,-0.013635373
423,-5.6744604,-6.763861,2.1117613,0.06490438,-0.026179917,-0.015271619
424,-5.6840377,-6.7662554,2.0997899,0.06272272,-0.032179482,-0.013635373
425,-5.6553063,-6.7494955,2.1117613,0.05890482,-0.033815727,-0.014726205
426,-5.6648836,-6.780621,2.1189442,0.061086476,-0.03545197,-0.018544108
427,-5.6577005,-6.7734385,2.1189442,0.061086476,-0.031634066,-0.023998259
428,-5.6840377,-6.78541,2.126127,0.07090394,-0.027270745,-0.018544108
429,-5.6744604,-6.744707,2.1237328,0.068176866,-0.0327249,-0.012544544
430,-5.667278,-6.763861,2.1237328,0.06490438,-0.037088215,-0.011999129
431,-5.6409407,-6.7973814,2.1213384,0.062177304,-0.034361143,-0.015817033
432,-5.645729,-6.78541,2.1237328,0.07090394,-0.031634066,-0.019634938
433,-5.672066,-6.754284,2.1404927,0.06981312,-0.033815727,-0.01636245
434,-5.6553063,-6.7710443,2.15007,0.06326813,-0.037088215,-0.014180789
435,-5.6385465,-6.7686496,2.1452813,0.062177304,-0.03545197,-0.015271619
436,-5.643335,-6.7830157,2.1620412,0.0654498,-0.026179917,-0.013089959
437,-5.6577005,-6.7710443,2.1620412,0.06708604,-0.01636245,-0.009272054
438,-5.6553063,-6.7734385,2.1524642,0.06981312,-0.01636245,-0.0065449793
439,-5.6553063,-6.7734385,2.1213384,0.061631892,-0.023452844,-0.0054541496
440,-5.6600947,-6.7662554,2.1213384,0.059450228,-0.023998259,-0.008181225
441,-5.6816435,-6.754284,2.1141555,0.06381355,-0.026725331,-0.011999129
442,-5.686432,-6.7518897,2.1380985,0.06272272,-0.026725331,-0.010362884
443,-5.688826,-6.7494955,2.1333098,0.059450228,-0.027270745,-0.009272054
444,-5.6744604,-6.7686496,2.1309156,0.059995648,-0.027816163,-0.009817469
445,-5.6577005,-6.7494955,2.1404927,0.06326813,-0.02945241,-0.010362884
446,-5.6744604,-6.754284,2.135704,0.061631892,-0.031088652,-0.011999129
447,-5.6840377,-6.759073,2.1165497,0.0654498,-0.028361578,-0.012544544
448,-5.6600947,-6.754284,2.126127,0.06272272,-0.029997824,-0.013635373
449,-5.669672,-6.7662554,2.1285212,0.06326813,-0.030543238,-0.01636245
450,-5.6768546,-6.7471013,2.1380985,0.06708604,-0.032179482,-0.01745328
451,-5.667278,-6.7518897,2.1524642,0.059995648,-0.037088215,-0.01745328
452,-5.669672,-6.756678,2.135704,0.06490438,-0.030543238,-0.01636245
453,-5.672066,-6.787804,2.1524642,0.06326813,-0.022907427,-0.01745328
454,-5.662489,-6.7710443,2.1620412,0.07254019,-0.022907427,-0.012544544
455,-5.667278,-6.744707,2.1380985,0.064358965,-0.031088652,-0.013635373
456,-5.6600947,-6.7494955,2.1285212,0.059450228,-0.03327031,-0.015271619
457,-5.6577005,-6.7997756,2.1524642,0.06599521,-0.028361578,-0.014180789
458,-5.662489,-6.778227,2.1620412,0.06654062,-0.024543673,-0.011999129
459,-5.645729,-6.7758327,2.142887,0.068176866,-0.023452844,-0.014180789
460,-5.652912,-6.759073,2.1572528,0.064358965,-0.029997824,-0.014726205
461,-5.6600947,-6.7686496,2.1572528,0.061631892,-0.021816598,-0.011453713
462,-5.6792493,-6.7518897,2.159647,0.060541056,-0.017998694,-0.010908299
463,-5.6600947,-6.7686496,2.1476755,0.0583594,-0.020180352,-0.010908299
464,-5.6600947,-6.7734385,2.1285212,0.059995648,-0.025089089,-0.014180789
465,-5.6648836,-6.754284,2.1213384,0.057813983,-0.02945241,-0.017998694
466,-5.6840377,-6.759073,2.142887,0.052905254,-0.030543238,-0.014726205
467,-5.667278,-6.7662554,2.1452813,0.05617774,-0.027816163,-0.012544544
468,-5.667278,-6.754284,2.1380985,0.0583594,-0.029997824,-0.014180789
469,-5.6744604,-6.7758327,2.1213384,0.05508691,-0.0327249,-0.015817033
470,-5.688826,-6.754284,2.126127,0.052905254,-0.038724463,-0.01636245
471,-5.6577005,-6.7758327,2.1309156,0.05454149,-0.03763363,-0.01636245
472,-5.662489,-6.7710443,2.135704,0.053996082,-0.036542803,-0.015817033
473,-5.6553063,-6.7686496,2.1237328,0.05508691,-0.039269876,-0.013089959
474,-5.643335,-6.7973814,2.15007,0.05726857,-0.03327031,-0.014726205
475,-5.643335,-6.7830157,2.1380985,0.059450228,-0.031634066,-0.013635373
476,-5.643335,-6.7710443,2.135704,0.053450663,-0.034361143,-0.013635373
477,-5.6337576,-6.7686496,2.1117613,0.057813983,-0.031634066,-0.01636245
478,-5.662489,-6.8189297,2.1237328,0.053996082,-0.024543673,-0.018544108
479,-5.6600947,-6.7973814,2.1452813,0.0654498,-0.024543673,-0.013635373
480,-5.652912,-6.778227,2.1285212,0.059995648,-0.026179917,-0.013089959
481,-5.652912,-6.7830157,2.0830297,0.0654498,-0.028361578,-0.012544544
482,-5.6385465,-6.787804,2.0997899,0.062177304,-0.025634503,-0.012544544
483,-5.645729,-6.787804,2.1141555,0.068722285,-0.022907427,-0.012544544
484,-5.6409407,-6.7830157,2.1237328,0.07144936,-0.022362012,-0.013635373
485,-5.6481233,-6.763861,2.1141555,0.06981312,-0.026725331,-0.014180789
486,-5.6577005,-6.7758327,2.1213384,0.06381355,-0.028906992,-0.014726205
487,-5.643335,-6.780621,2.1476755,0.06708604,-0.025634503,-0.014726205
488,-5.6241803,-6.780621,2.135704,0.06981312,-0.022362012,-0.014726205
489,-5.652912,-6.780621,2.1524642,0.07035853,-0.020725768,-0.010908299
490,-5.667278,-6.7758327,2.1333098,0.06599521,-0.015817033,-0.010908299
491,-5.6600947,-6.7734385,2.1333098,0.068176866,-0.016907863,-0.011453713
492,-5.652912,-6.78541,2.1285212,0.06708604,-0.014180789,-0.011453713
493,-5.669672,-6.7758327,2.1213384,0.06599521,-0.021271184,-0.011453713
494,-5.667278,-6.7662554,2.1165497,0.06326813,-0.021271184,-0.010908299
495,-5.662489,-6.7710443,2.1165497,0.06381355,-0.021816598,-0.012544544
496,-5.667278,-6.7758327,2.126127,0.06654062,-0.021816598,-0.010908299
497,-5.6600947,-6.763861,2.1237328,0.06654062,-0.022907427,-0.011453713
498,-5.6768546,-6.763861,2.1117613,0.06272272,-0.019634938,-0.012544544
499,-5.672066,-6.756678,2.109367,0.06708604,-0.022907427,-0.013089959
500,-5.6816435,-6.756678,2.1069727,0.06599521,-0.026725331,-0.014726205
501,-5.667278,-6.761467,2.1117613,0.064358965,-0.031634066,-0.016907863
502,-5.6577005,-6.7662554,2.1165497,0.06654062,-0.029997824,-0.015817033
503,-5.6816435,-6.7949867,2.1285212,0.07090394,-0.023998259,-0.013089959
504,-5.669672,-6.7662554,2.1237328,0.07363102,-0.025634503,-0.013089959
505,-5.6768546,-6.756678,2.1213384,0.06326813,-0.031634066,-0.014180789
506,-5.6553063,-6.7710443,2.1380985,0.06272272,-0.037088215,-0.014180789
507,-5.6505175,-6.778227,2.1380985,0.068722285,-0.029997824,-0.012544544
508,-5.6648836,-6.7710443,2.1309156,0.06708604,-0.025089089,-0.009817469
509,-5.6553063,-6.761467,2.1333098,0.06763145,-0.022907427,-0.009817469
510,-5.652912,-6.7710443,2.1524642,0.0654498,-0.026179917,-0.011453713
511,-5.6553063,-6.763861,2.1404927,0.064358965,-0.023452844,-0.011453713
512,-5.669672,-6.761467,2.1476755,0.0654498,-0.021271184,-0.008181225
513,-5.6768546,-6.756678,2.126127,0.06381355,-0.01745328,-0.009817469
514,-5.6744604,-6.761467,2.1141555,0.064358965,-0.020725768,-0.009272054
515,-5.672066,-6.756678,2.126127,0.064358965,-0.021816598,-0.009817469
516,-5.688826,-6.759073,2.1333098,0.061631892,-0.022362012,-0.010908299
517,-5.686432,-6.744707,2.1117613,0.061631892,-0.025634503,-0.011999129
518,-5.6792493,-6.7662554,2.102184,0.061631892,-0.023452844,-0.013635373
519,-5.6840377,-6.756678,2.1165497,0.06381355,-0.025089089,-0.013635373
520,-5.686432,-6.7471013,2.1069727,0.061631892,-0.025634503,-0.015817033
521,-5.6840377,-6.756678,2.1213384,0.06326813,-0.030543238,-0.018544108
522,-5.6840377,-6.7494955,2.1213384,0.064358965,-0.030543238,-0.013635373
523,-5.6792493,-6.763861,2.1333098,0.061631892,-0.032179482,-0.015817033
524,-5.672066,-6.7734385,2.126127,0.06654062,-0.028361578,-0.015817033
525,-5.6816435,-6.7686496,2.1404927,0.068176866,-0.027816163,-0.015271619
526,-5.6648836,-6.7423124,2.1380985,0.06381355,-0.0327249,-0.01745328
527,-5.669672,-6.763861,2.1309156,0.06490438,-0.03490656,-0.015817033
528,-5.662489,-6.7686496,2.1189442,0.064358965,-0.027270745,-0.020180352
529,-5.6816435,-6.7758327,2.1237328,0.07035853,-0.025089089,-0.013089959
530,-5.6816435,-6.7518897,2.1165497,0.0654498,-0.026179917,-0.012544544
531,-5.667278,-6.756678,2.1380985,0.06381355,-0.029997824,-0.010908299
532,-5.652912,-6.7710443,2.1380985,0.06490438,-0.029997824,-0.013635373
533,-5.6600947,-6.78541,2.142887,0.06763145,-0.026179917,-0.012544544
534,-5.669672,-6.737524,2.1309156,0.06981312,-0.024543673,-0.011453713
535,-5.669672,-6.7518897,2.1452813,0.06599521,-0.029997824,-0.014180789
536,-5.669672,-6.761467,2.1404927,0.06490438,-0.027816163,-0.013635373
537,-5.6768546,-6.763861,2.1404927,0.0654498,-0.024543673,-0.013089959
538,-5.669672,-6.739918,2.1380985,0.06763145,-0.021271184,-0.010362884
539,-5.667278,-6.7471013,2.1285212,0.0654498,-0.025634503,-0.010362884
