Sample,Ax,Ay,Az,Gx,Gy,Gz
332,-4.7406883,-7.7742505,-0.38308594,0.07144936,-0.022362012,-0.02945241
333,-4.7359,-7.8197417,-0.4261831,0.0692677,-0.020725768,-0.027270745
334,-4.767026,-7.788616,-0.36393166,0.07254019,-0.025634503,-0.027270745
335,-4.7359,-7.8101645,-0.34717163,0.06272272,-0.025634503,-0.025089089
336,-4.738294,-7.8149533,-0.34717163,0.059995648,-0.026179917,-0.019634938
337,-4.75266,-7.8149533,-0.34238306,0.05890482,-0.037088215,-0.010362884
338,-4.762237,-7.802982,-0.38069165,0.04636027,-0.0327249,-0.009817469
339,-4.759843,-7.7838273,-0.39984596,0.038724463,-0.031634066,-0.00872664
340,-4.759843,-7.831713,-0.39505738,0.04417861,-0.028361578,-0.0049087345
341,-4.75266,-7.8197417,-0.41660595,0.055632327,-0.031634066,-0.0054541496
342,-4.759843,-7.8077703,-0.43336597,0.05454149,-0.031088652,-0.00872664
343,-4.767026,-7.8197417,-0.40224025,0.06763145,-0.02945241,-0.0038179047
344,-4.7813916,-7.8341074,-0.39745167,0.068176866,-0.030543238,-0.00436332
345,-4.76942,-7.802982,-0.37829736,0.06654062,-0.027270745,-0.0065449793
346,-4.767026,-7.812559,-0.40224025,0.071994774,-0.024543673,-0.0076358095
347,-4.7813916,-7.7934046,-0.3519602,0.080175996,-0.02945241,-0.0038179047
348,-4.7957573,-7.8077703,-0.38069165,0.068176866,-0.028906992,-0.0070903944
349,-4.8005457,-7.7934046,-0.40224025,0.05890482,-0.025089089,-0.009272054
350,-4.788574,-7.8077703,-0.38069165,0.06654062,-0.025089089,-0.0065449793
351,-4.8005457,-7.805376,-0.3543545,0.06381355,-0.026179917,-0.010908299
352,-4.812517,-7.7766447,-0.36393166,0.053996082,-0.028906992,-0.012544544
353,-4.810123,-7.7718563,-0.38548023,0.061631892,-0.02945241,-0.013635373
354,-4.7981515,-7.7670674,-0.38308594,0.05726857,-0.029997824,-0.008181225
355,-4.7981515,-7.8149533,-0.3902688,0.05454149,-0.02945241,-0.013089959
356,-4.793363,-7.7981935,-0.37111452,0.060541056,-0.031634066,-0.015817033
357,-4.778997,-7.788616,-0.3567488,0.05454149,-0.0327249,-0.01745328
358,-4.7718143,-7.7981935,-0.39745167,0.06381355,-0.032179482,-0.013635373
359,-4.778997,-7.7981935,-0.38069165,0.068722285,-0.02945241,-0.010362884
360,-4.8005457,-7.805376,-0.37590307,0.064358965,-0.029997824,-0.011453713
361,-4.78618,-7.805376,-0.38308594,0.06654062,-0.030543238,-0.011453713
362,-4.8005457,-7.805376,-0.37350878,0.06708604,-0.026179917,-0.011453713
363,-4.807729,-7.788616,-0.3519602,0.06599521,-0.026725331,-0.012544544
364,-4.793363,-7.781433,-0.36632594,0.06490438,-0.029997824,-0.011453713
365,-4.793363,-7.7910104,-0.37829736,0.068176866,-0.031088652,-0.015271619
366,-4.788574,-7.8005877,-0.37111452,0.061631892,-0.026179917,-0.011453713
367,-4.7981515,-7.788616,-0.3543545,0.05890482,-0.023452844,-0.013089959
368,-4.807729,-7.795799,-0.38308594,0.06326813,-0.022907427,-0.015817033
369,-4.8197002,-7.7838273,-0.37590307,0.06654062,-0.024543673,-0.019634938
370,-4.793363,-7.788616,-0.39505738,0.06708604,-0.021271184,-0.021271184
371,-4.7957573,-7.7934046,-0.38069165,0.062177304,-0.022362012,-0.022362012
372,-4.78618,-7.7981935,-0.3878745,0.0692677,-0.022907427,-0.020725768
373,-4.7909684,-7.781433,-0.37590307,0.06763145,-0.021816598,-0.019089524
374,-4.7813916,-7.8077703,-0.36153737,0.061631892,-0.019089524,-0.017998694
375,-4.767026,-7.7910104,-0.37590307,0.061086476,-0.022362012,-0.021271184
376,-4.793363,-7.8005877,-0.40463454,0.07090394,-0.026725331,-0.017998694
377,-4.78618,-7.8101645,-0.38069165,0.064358965,-0.025634503,-0.018544108
378,-4.78618,-7.8077703,-0.36393166,0.061631892,-0.021271184,-0.022362012
379,-4.7718143,-7.802982,-0.40463454,0.057813983,-0.022907427,-0.01636245
380,-4.788574,-7.8173475,-0.37590307,0.06599521,-0.024543673,-0.016907863
381,-4.76942,-7.8173475,-0.36632594,0.07090394,-0.024543673,-0.025634503
382,-4.7766027,-7.7670674,-0.38548023,0.06326813,-0.021816598,-0.021816598
383,-4.7813916,-7.7838273,-0.40702882,0.06654062,-0.020180352,-0.021816598
384,-4.7957573,-7.822136,-0.34717163,0.055632327,-0.023452844,-0.021816598
385,-4.7766027,-7.805376,-0.38308594,0.053450663,-0.026725331,-0.020180352
386,-4.76942,-7.8101645,-0.39505738,0.0583594,-0.031088652,-0.019089524
387,-4.7550545,-7.8245306,-0.3878745,0.0583594,-0.030543238,-0.015817033
388,-4.7502656,-7.8005877,-0.3878745,0.05508691,-0.030543238,-0.011999129
389,-4.7502656,-7.8149533,-0.3878745,0.062177304,-0.028361578,-0.00872664
390,-4.7478714,-7.829319,-0.3902688,0.061086476,-0.032179482,-0.008181225
391,-4.7478714,-7.8173475,-0.38548023,0.061631892,-0.0327249,-0.0070903944
392,-4.762237,-7.805376,-0.3902688,0.059995648,-0.029997824,-0.00436332
393,-4.783786,-7.7981935,-0.37590307,0.064358965,-0.025089089,-0.0049087345
394,-4.783786,-7.8149533,-0.37350878,0.059450228,-0.031088652,-0.0054541496
395,-4.7718143,-7.8005877,-0.39745167,0.06381355,-0.030543238,-0.00436332
396,-4.793363,-7.7934046,-0.3878745,0.06272272,-0.027270745,-0.0038179047
397,-4.788574,-7.805376,-0.38548023,0.0583594,-0.02945241,-0.0076358095
398,-4.78618,-7.795799,-0.36632594,0.05508691,-0.023998259,-0.009272054
399,-4.8005457,-7.8005877,-0.3902688,0.056723155,-0.028361578,-0.009272054
400,-4.78618,-7.7981935,-0.37590307,0.057813983,-0.030543238,-0.013635373
401,-4.783786,-7.7934046,-0.3878745,0.052359834,-0.02945241,-0.015271619
402,-4.7766027,-7.8149533,-0.4142117,0.05454149,-0.031088652,-0.01636245
403,-4.778997,-7.812559,-0.40463454,0.0654498,-0.027270745,-0.013635373
404,-4.7909684,-7.805376,-0.4142117,0.068722285,-0.023452844,-0.013635373
405,-4.7742085,-7.7910104,-0.36632594,0.07035853,-0.022907427,-0.014180789
406,-4.7813916,-7.802982,-0.37350878,0.062177304,-0.027816163,-0.012544544
407,-4.78618,-7.8149533,-0.41900024,0.0692677,-0.027270745,-0.014180789
408,-4.7909684,-7.8077703,-0.40463454,0.07363102,-0.021816598,-0.01745328
409,-4.7813916,-7.7670674,-0.37350878,0.06599521,-0.025089089,-0.023452844
410,-4.7813916,-7.781433,-0.37590307,0.06599521,-0.022362012,-0.019634938
411,-4.7766027,-7.788616,-0.37111452,0.06490438,-0.027270745,-0.014180789
412,-4.7718143,-7.802982,-0.36393166,0.059995648,-0.031634066,-0.013635373
413,-4.7718143,-7.8005877,-0.37829736,0.05726857,-0.028906992,-0.0065449793
414,-4.778997,-7.8149533,-0.4118174,0.04690569,-0.027270745,-0.0059995647
415,-4.7718143,-7.822136,-0.4094231,0.059450228,-0.028361578,-0.012544544
416,-4.7742085,-7.788616,-0.39984596,0.06272272,-0.027816163,-0.013635373
417,-4.778997,-7.7910104,-0.41660595,0.06381355,-0.025634503,-0.010908299
418,-4.7957573,-7.8077703,-0.37111452,0.07417643,-0.021816598,-0.012544544
419,-4.767026,-7.8005877,-0.3902688,0.06708604,-0.027270745,-0.011453713
420,-4.807729,-7.7766447,-0.40463454,0.07363102,-0.028361578,-0.010908299
421,-4.807729,-7.7742505,-0.4142117,0.06381355,-0.025089089,-0.015271619
422,-4.788574,-7.855656,-0.33759448,0.07144936,-0.017998694,-0.017998694
423,-4.7766027,-7.822136,-0.30886304,0.0692677,-0.023452844,-0.020180352
424,-4.778997,-7.759885,-0.4094231,0.05726857,-0.03327031,-0.01636245
425,-4.7909684,-7.764673,-0.43097168,0.056723155,-0.025634503,-0.008181225
426,-4.7909684,-7.812559,-0.3878745,0.061631892,-0.022907427,-0.009272054
427,-4.7813916,-7.7981935,-0.39505738,0.060541056,-0.027270745,-0.017998694
428,-4.7742085,-7.781433,-0.4094231,0.061631892,-0.02945241,-0.015817033
429,-4.7813916,-7.812559,-0.40224025,0.06326813,-0.01745328,-0.013089959
430,-4.783786,-7.802982,-0.37111452,0.06272272,-0.022362012,-0.012544544
431,-4.7909684,-7.779039,-0.39745167,0.06654062,-0.028361578,-0.013089959
432,-4.7957573,-7.7766447,-0.4118174,0.0654498,-0.026725331,-0.015271619
433,-4.7957573,-7.795799,-0.39745167,0.06272272,-0.022362012,-0.010908299
434,-4.793363,-7.8149533,-0.35914308,0.06654062,-0.022907427,-0.015817033
435,-4.7813916,-7.7838273,-0.37829736,0.068722285,-0.02945241,-0.01636245
436,-4.778997,-7.779039,-0.39505738,0.06763145,-0.028361578,-0.010908299
437,-4.7981515,-7.8149533,-0.39745167,0.0583594,-0.025089089,-0.0076358095
438,-4.8005457,-7.7934046,-0.36153737,0.05726857,-0.024543673,-0.010908299
439,-4.788574,-7.7981935,-0.37829736,0.059450228,-0.031088652,-0.011999129
440,-4.788574,-7.812559,-0.4094231,0.06654062,-0.028906992,-0.011999129
441,-4.78618,-7.7934046,-0.3902688,0.06708604,-0.024543673,-0.013089959
442,-4.788574,-7.8173475,-0.39505738,0.07035853,-0.021816598,-0.013635373
443,-4.7981515,-7.786222,-0.37590307,0.068722285,-0.025089089,-0.015817033
444,-4.78618,-7.786222,-0.38308594,0.07363102,-0.025634503,-0.014180789
445,-4.7981515,-7.7910104,-0.36632594,0.06326813,-0.026725331,-0.012544544
446,-4.810123,-7.7981935,-0.39984596,0.06708604,-0.025089089,-0.011453713
447,-4.812517,-7.805376,-0.3926631,0.061631892,-0.023452844,-0.01636245
448,-4.778997,-7.781433,-0.3878745,0.057813983,-0.024543673,-0.014180789
449,-4.78618,-7.8077703,-0.3878745,0.062177304,-0.026179917,-0.013635373
450,-4.788574,-7.7981935,-0.3902688,0.06763145,-0.025634503,-0.011453713
451,-4.7957573,-7.7910104,-0.38548023,0.071994774,-0.023452844,-0.009817469
452,-4.7957573,-7.8005877,-0.36632594,0.06381355,-0.023452844,-0.018544108
453,-4.793363,-7.7981935,-0.35914308,0.057813983,-0.023452844,-0.015817033
454,-4.807729,-7.7766447,-0.37829736,0.057813983,-0.030543238,-0.009817469
455,-4.805334,-7.8101645,-0.39984596,0.06763145,-0.022362012,-0.015817033
456,-4.8005457,-7.7838273,-0.36872023,0.05726857,-0.025089089,-0.017998694
457,-4.7909684,-7.786222,-0.37829736,0.061631892,-0.027816163,-0.017998694
458,-4.78618,-7.8005877,-0.40224025,0.06599521,-0.025634503,-0.013089959
459,-4.7909684,-7.7670674,-0.38308594,0.06381355,-0.025089089,-0.012544544
460,-4.788574,-7.781433,-0.3926631,0.061086476,-0.028906992,-0.014180789
461,-4.805334,-7.8197417,-0.39505738,0.06326813,-0.028361578,-0.013635373
462,-4.810123,-7.786222,-0.3567488,0.060541056,-0.030543238,-0.015271619
463,-4.80294,-7.7934046,-0.35914308,0.057813983,-0.02945241,-0.017998694
464,-4.7766027,-7.795799,-0.39984596,0.06272272,-0.031634066,-0.013635373
465,-4.7766027,-7.795799,-0.3878745,0.064358965,-0.031634066,-0.011453713
466,-4.7909684,-7.802982,-0.39505738,0.06272272,-0.027270745,-0.0076358095
467,-4.7909684,-7.7981935,-0.3926631,0.073085606,-0.025089089,-0.009817469
468,-4.7981515,-7.786222,-0.36872023,0.0692677,-0.023998259,-0.014726205
469,-4.805334,-7.7838273,-0.3878745,0.06708604,-0.027270745,-0.011999129
470,-4.8197002,-7.7934046,-0.36393166,0.06763145,-0.027270745,-0.010908299
471,-4.8173056,-7.7910104,-0.3543545,0.06326813,-0.027816163,-0.00872664
472,-4.80294,-7.7934046,-0.36872023,0.059450228,-0.027816163,-0.013635373
473,-4.7957573,-7.788616,-0.39505738,0.0583594,-0.027816163,-0.015817033
474,-4.80294,-7.7981935,-0.36393166,0.062177304,-0.027270745,-0.013635373
475,-4.80294,-7.7981935,-0.3878745,0.057813983,-0.023452844,-0.013635373
476,-4.80294,-7.7910104,-0.37829736,0.062177304,-0.025089089,-0.012544544
477,-4.793363,-7.779039,-0.38069165,0.062177304,-0.023998259,-0.014726205
478,-4.7909684,-7.795799,-0.3902688,0.05726857,-0.022907427,-0.01745328
479,-4.793363,-7.788616,-0.37111452,0.061086476,-0.021816598,-0.01745328
480,-4.805334,-7.802982,-0.42139453,0.059995648,-0.022907427,-0.015271619
481,-4.812517,-7.8101645,-0.37111452,0.07254019,-0.021271184,-0.020725768
482,-4.793363,-7.7981935,-0.37350878,0.061631892,-0.021816598,-0.019089524
483,-4.783786,-7.7766447,-0.4094231,0.06490438,-0.021816598,-0.01636245
484,-4.7957573,-7.7910104,-0.3902688,0.07144936,-0.021271184,-0.016907863
485,-4.78618,-7.795799,-0.36393166,0.0654498,-0.019089524,-0.018544108
486,-4.7957573,-7.812559,-0.37590307,0.06381355,-0.021816598,-0.022362012
487,-4.7813916,-7.781433,-0.38308594,0.06599521,-0.022362012,-0.017998694
488,-4.783786,-7.7694616,-0.37590307,0.0654498,-0.022907427,-0.01745328
489,-4.783786,-7.7910104,-0.3926631,0.0654498,-0.022907427,-0.014180789
490,-4.7981515,-7.805376,-0.3878745,0.064358965,-0.024543673,-0.015271619
491,-4.7981515,-7.812559,-0.3878745,0.0654498,-0.020180352,-0.020180352
492,-4.778997,-7.795799,-0.38069165,0.068176866,-0.019634938,-0.020180352
493,-4.7718143,-7.795799,-0.39745167,0.06763145,-0.022362012,-0.015817033
494,-4.7813916,-7.8077703,-0.39745167,0.07035853,-0.023452844,-0.01745328
495,-4.7766027,-7.7910104,-0.38308594,0.06599521,-0.022362012,-0.017998694
496,-4.7718143,-7.795799,-0.37590307,0.061086476,-0.022362012,-0.01636245
497,-4.7766027,-7.805376,-0.4094231,0.06490438,-0.023998259,-0.016907863
498,-4.7718143,-7.7934046,-0.38069165,0.0692677,-0.024543673,-0.014726205
499,-4.7742085,-7.802982,-0.35914308,0.0654498,-0.025089089,-0.013635373
500,-4.7646313,-7.8077703,-0.40224025,0.055632327,-0.026179917,-0.0076358095
501,-4.7813916,-7.8005877,-0.40224025,0.06708604,-0.027816163,-0.009272054
502,-4.778997,-7.781433,-0.3926631,0.061086476,-0.032179482,-0.0070903944
503,-4.7813916,-7.7910104,-0.4094231,0.057813983,-0.031634066,-0.00436332
504,-4.7766027,-7.8005877,-0.40463454,0.060541056,-0.033815727,0.0016362448
505,-4.7909684,-7.8197417,-0.35914308,0.06490438,-0.02945241,-0.0049087345
506,-4.8220944,-7.8005877,-0.35914308,0.055632327,-0.030543238,-0.009272054
507,-4.8149114,-7.7718563,-0.39745167,0.05890482,-0.032179482,-0.008181225
508,-4.783786,-7.762279,-0.38548023,0.06381355,-0.03327031,-0.0070903944
509,-4.807729,-7.7934046,-0.38069165,0.053996082,-0.031634066,-0.0027270748
510,-4.807729,-7.7910104,-0.37111452,0.05617774,-0.033815727,-0.0016362448
511,-4.805334,-7.779039,-0.37350878,0.06381355,-0.034361143,-0.0070903944
512,-4.805334,-7.7718563,-0.37829736,0.061086476,-0.034361143,-0.009272054
513,-4.80294,-7.786222,-0.39505738,0.057813983,-0.0327249,-0.00218166
514,-4.8244886,-7.7766447,-0.38308594,0.05617774,-0.032179482,-0.00109083
515,-4.810123,-7.7934046,-0.3902688,0.05508691,-0.0327249,-0.00218166
516,-4.83646,-7.788616,-0.38308594,0.0583594,-0.030543238,-0.009817469
517,-4.8244886,-7.7838273,-0.3926631,0.06599521,-0.028906992,-0.014726205
518,-4.826883,-7.745519,-0.40224025,0.06708604,-0.028906992,-0.00872664
519,-4.831671,-7.7718563,-0.33759448,0.073085606,-0.032179482,-0.0054541496
520,-4.8388543,-7.7766447,-0.37590307,0.06272272,-0.029997824,-0.0070903944
521,-4.826883,-7.7838273,-0.37350878,0.059450228,-0.023452844,-0.011453713
522,-4.829277,-7.7766447,-0.37590307,0.062177304,-0.025634503,-0.011999129
523,-4.8244886,-7.762279,-0.3878745,0.057813983,-0.028906992,-0.014726205
524,-4.8388543,-7.7407303,-0.37829736,0.068176866,-0.03327031,-0.00872664
525,-4.826883,-7.7718563,-0.38308594,0.06981312,-0.031088652,-0.0038179047
526,-4.85322,-7.8005877,-0.38548023,0.068722285,-0.023998259,-0.011453713
527,-4.8388543,-7.7694616,-0.36153737,0.062177304,-0.021816598,-0.021271184
528,-4.831671,-7.762279,-0.37829736,0.062177304,-0.026725331,-0.019089524
529,-4.855614,-7.7335477,-0.37111452,0.061631892,-0.031088652,-0.011453713
530,-4.8484316,-7.745519,-0.38548023,0.06708604,-0.032179482,-0.013635373
531,-4.829277,-7.8005877,-0.37829736,0.053450663,-0.026179917,-0.020725768
532,-4.805334,-7.7718563,-0.26816016,0.08290307,-0.031634066,-0.012544544
533,-4.831671,-7.7503076,-0.36393166,0.06490438,-0.027816163,-0.00872664
534,-4.826883,-7.7670674,-0.3208345,0.059450228,-0.030543238,-0.014180789
535,-4.826883,-7.7742505,-0.39505738,0.047451098,-0.031634066,-0.014180789
536,-4.8197002,-7.745519,-0.39984596,0.059995648,-0.031634066,-0.010908299
537,-4.812517,-7.759885,-0.38069165,0.06326813,-0.028906992,-0.009272054
538,-4.8484316,-7.7694616,-0.3926631,0.06272272,-0.028906992,-0.0070903944
539,-4.834066,-7.7766447,-0.38308594,0.068176866,-0.026179917,-0.009272054
