Sample,Ax,Ay,Az,Gx,Gy,Gz
343,-2.8420188,-8.391976,2.5140016,0.06654062,-0.026179917,-0.01745328
344,-2.8156817,-8.4614105,2.5068185,0.07254019,-0.026179917,-0.017998694
345,-2.8468075,-8.427891,2.48527,0.07799434,-0.025089089,-0.013635373
346,-2.8492017,-8.399159,2.5068185,0.07908517,-0.026179917,-0.013635373
347,-2.8276532,-8.439862,2.5211844,0.071994774,-0.026725331,-0.014726205
348,-2.8468075,-8.408736,2.5020301,0.07363102,-0.021271184,-0.00872664
349,-2.8300474,-8.403948,2.5163958,0.068176866,-0.020180352,-0.011999129
350,-2.8396246,-8.418314,2.51879,0.06981312,-0.023998259,-0.010362884
351,-2.8300474,-8.442257,2.5403388,0.06708604,-0.023452844,-0.011453713
352,-2.8468075,-8.4063425,2.5163958,0.07472185,-0.023452844,-0.009817469
353,-2.8252587,-8.399159,2.5283673,0.06763145,-0.021816598,-0.011453713
354,-2.8300474,-8.425496,2.5307615,0.0692677,-0.023452844,-0.00872664
355,-2.8324418,-8.411131,2.51879,0.07254019,-0.022362012,-0.011999129
356,-2.844413,-8.399159,2.4996357,0.0692677,-0.022907427,-0.011453713
357,-2.8228645,-8.394371,2.5163958,0.06654062,-0.023998259,-0.011999129
358,-2.8372302,-8.399159,2.51879,0.062177304,-0.020725768,-0.014180789
359,-2.844413,-8.456622,2.4972415,0.068176866,-0.018544108,-0.013635373
360,-2.8300474,-8.425496,2.5044243,0.068722285,-0.015817033,-0.011453713
361,-2.834836,-8.391976,2.5235786,0.068176866,-0.018544108,-0.010362884
362,-2.8539903,-8.411131,2.5140016,0.062177304,-0.013089959,-0.014180789
363,-2.8755388,-8.418314,2.4804814,0.068176866,-0.019634938,-0.011453713
364,-2.8396246,-8.411131,2.5068185,0.0583594,-0.020725768,-0.017998694
365,-2.834836,-8.427891,2.5044243,0.07035853,-0.023452844,-0.012544544
366,-2.8420188,-8.449439,2.4900587,0.061631892,-0.01636245,-0.015271619
367,-2.8156817,-8.437468,2.4924529,0.06490438,-0.016907863,-0.015817033
368,-2.858779,-8.394371,2.4996357,0.06981312,-0.020725768,-0.019634938
369,-2.8611732,-8.427891,2.4924529,0.0654498,-0.022362012,-0.019089524
370,-2.8539903,-8.408736,2.4996357,0.068176866,-0.023998259,-0.021816598
371,-2.8635674,-8.432679,2.4876645,0.07254019,-0.026179917,-0.022362012
372,-2.8539903,-8.432679,2.5020301,0.07090394,-0.023452844,-0.019089524
373,-2.8372302,-8.449439,2.4900587,0.068176866,-0.022362012,-0.015271619
374,-2.834836,-8.411131,2.509213,0.073085606,-0.022362012,-0.014180789
375,-2.8468075,-8.430285,2.4732985,0.06981312,-0.024543673,-0.015817033
376,-2.8420188,-8.403948,2.4924529,0.073085606,-0.026725331,-0.015817033
377,-2.8420188,-8.408736,2.4972415,0.07254019,-0.026725331,-0.01636245
378,-2.8252587,-8.420708,2.5140016,0.073085606,-0.026179917,-0.015271619
379,-2.8396246,-8.415919,2.5044243,0.073085606,-0.025634503,-0.013089959
380,-2.8204703,-8.432679,2.4900587,0.07144936,-0.025089089,-0.014726205
381,-2.8420188,-8.415919,2.5140016,0.07581268,-0.020180352,-0.016907863
382,-2.8204703,-8.415919,2.5403388,0.073085606,-0.020725768,-0.014180789
383,-2.8468075,-8.430285,2.4828758,0.076358095,-0.021271184,-0.010908299
384,-2.8707502,-8.389583,2.4924529,0.07417643,-0.027816163,-0.011453713
385,-2.7989216,-8.432679,2.5235786,0.07417643,-0.027270745,-0.012544544
386,-2.818076,-8.439862,2.5163958,0.07417643,-0.020180352,-0.011999129
387,-2.8156817,-8.415919,2.5283673,0.076358095,-0.019634938,-0.011453713
388,-2.8324418,-8.396765,2.5259728,0.07581268,-0.020725768,-0.011453713
389,-2.8132875,-8.425496,2.509213,0.07144936,-0.021816598,-0.011453713
390,-2.8300474,-8.427891,2.5211844,0.07581268,-0.019634938,-0.009272054
391,-2.8420188,-8.4063425,2.53555,0.07363102,-0.01745328,-0.009817469
392,-2.8372302,-8.413525,2.5068185,0.07254019,-0.021271184,-0.011453713
393,-2.8468075,-8.413525,2.5283673,0.073085606,-0.022907427,-0.009817469
394,-2.8228645,-8.411131,2.5211844,0.073085606,-0.021271184,-0.009272054
395,-2.8372302,-8.411131,2.5283673,0.07035853,-0.022907427,-0.012544544
396,-2.8492017,-8.399159,2.5235786,0.07581268,-0.025634503,-0.009272054
397,-2.8468075,-8.418314,2.5211844,0.07090394,-0.019089524,-0.011999129
398,-2.8515959,-8.403948,2.5307615,0.06708604,-0.017998694,-0.012544544
399,-2.8468075,-8.4063425,2.5235786,0.0692677,-0.019634938,-0.016907863
400,-2.8492017,-8.411131,2.5283673,0.07144936,-0.021271184,-0.012544544
401,-2.8372302,-8.401553,2.5211844,0.06763145,-0.019634938,-0.013089959
402,-2.844413,-8.420708,2.533156,0.07417643,-0.020180352,-0.014726205
403,-2.8276532,-8.408736,2.542733,0.07035853,-0.020725768,-0.013089959
404,-2.8659618,-8.418314,2.5116072,0.07363102,-0.021271184,-0.009272054
405,-2.8539903,-8.3824,2.5307615,0.068722285,-0.025089089,-0.010362884
406,-2.8300474,-8.459017,2.51879,0.06763145,-0.024543673,-0.01636245
407,-2.8468075,-8.415919,2.509213,0.07254019,-0.020725768,-0.014726205
408,-2.8420188,-8.394371,2.5140016,0.0692677,-0.020725768,-0.016907863
409,-2.8372302,-8.401553,2.5140016,0.07144936,-0.021816598,-0.015817033
410,-2.8468075,-8.401553,2.5379443,0.06490438,-0.021271184,-0.018544108
411,-2.8372302,-8.430285,2.509213,0.07035853,-0.022907427,-0.01636245
412,-2.844413,-8.401553,2.542733,0.0692677,-0.023452844,-0.01636245
413,-2.8396246,-8.420708,2.5259728,0.06763145,-0.020180352,-0.01745328
414,-2.8372302,-8.394371,2.5163958,0.06981312,-0.022362012,-0.015271619
415,-2.8396246,-8.403948,2.5235786,0.07144936,-0.022907427,-0.013089959
416,-2.834836,-8.401553,2.509213,0.07144936,-0.025634503,-0.014180789
417,-2.8276532,-8.413525,2.5235786,0.06981312,-0.023452844,-0.01636245
418,-2.8228645,-8.444651,2.509213,0.068722285,-0.022362012,-0.013089959
419,-2.8396246,-8.403948,2.5068185,0.07035853,-0.018544108,-0.01636245
420,-2.8324418,-8.413525,2.5307615,0.068176866,-0.025634503,-0.01745328
421,-2.8372302,-8.418314,2.5211844,0.068722285,-0.025089089,-0.015817033
422,-2.8276532,-8.411131,2.5211844,0.07144936,-0.022907427,-0.016907863
423,-2.844413,-8.418314,2.5235786,0.07417643,-0.024543673,-0.01745328
424,-2.8228645,-8.415919,2.533156,0.07144936,-0.022362012,-0.014726205
425,-2.8515959,-8.413525,2.509213,0.073085606,-0.021271184,-0.015817033
426,-2.844413,-8.3824,2.5379443,0.07417643,-0.026725331,-0.013635373
427,-2.8300474,-8.415919,2.4924529,0.07035853,-0.026725331,-0.016907863
428,-2.8420188,-8.4063425,2.5116072,0.07417643,-0.022362012,-0.014180789
429,-2.8324418,-8.418314,2.5116072,0.07526726,-0.023998259,-0.013635373
430,-2.8252587,-8.423102,2.5140016,0.068176866,-0.026179917,-0.015271619
431,-2.8228645,-8.420708,2.5068185,0.07035853,-0.022907427,-0.01636245
432,-2.8420188,-8.413525,2.51879,0.0692677,-0.021271184,-0.016907863
433,-2.8324418,-8.425496,2.5235786,0.068176866,-0.023998259,-0.010908299
434,-2.834836,-8.4063425,2.5379443,0.07035853,-0.024543673,-0.010362884
435,-2.8132875,-8.408736,2.5211844,0.07254019,-0.023452844,-0.010908299
436,-2.810893,-8.425496,2.5235786,0.073085606,-0.024543673,-0.0076358095
437,-2.8276532,-8.427891,2.53555,0.07254019,-0.019089524,-0.010362884
438,-2.8396246,-8.4063425,2.5259728,0.0692677,-0.021271184,-0.010362884
439,-2.8324418,-8.411131,2.5235786,0.07144936,-0.020180352,-0.011453713
440,-2.8420188,-8.401553,2.5475216,0.06981312,-0.018544108,-0.009817469
441,-2.8084989,-8.432679,2.5307615,0.068176866,-0.018544108,-0.010362884
442,-2.8204703,-8.401553,2.53555,0.06490438,-0.021271184,-0.010362884
443,-2.844413,-8.4063425,2.5068185,0.06599521,-0.017998694,-0.009272054
444,-2.8324418,-8.427891,2.509213,0.071994774,-0.018544108,-0.00872664
445,-2.8372302,-8.403948,2.533156,0.071994774,-0.021271184,-0.012544544
446,-2.8611732,-8.396765,2.533156,0.0654498,-0.015271619,-0.015271619
447,-2.868356,-8.399159,2.5235786,0.07090394,-0.020725768,-0.010362884
448,-2.8228645,-8.427891,2.5044243,0.06272272,-0.022362012,-0.015817033
449,-2.8372302,-8.449439,2.5403388,0.07090394,-0.020725768,-0.011453713
450,-2.8396246,-8.430285,2.48527,0.068176866,-0.015817033,-0.00872664
451,-2.844413,-8.389583,2.5068185,0.06981312,-0.019634938,-0.014726205
452,-2.8515959,-8.403948,2.5140016,0.07090394,-0.020180352,-0.016907863
453,-2.8468075,-8.411131,2.5116072,0.068722285,-0.020180352,-0.01745328
454,-2.8492017,-8.425496,2.5211844,0.07035853,-0.026725331,-0.018544108
455,-2.8372302,-8.418314,2.4996357,0.07035853,-0.024543673,-0.01745328
456,-2.8492017,-8.394371,2.5116072,0.07035853,-0.027816163,-0.012544544
457,-2.8420188,-8.403948,2.5283673,0.06981312,-0.028361578,-0.019634938
458,-2.8156817,-8.425496,2.509213,0.071994774,-0.024543673,-0.018544108
459,-2.8468075,-8.418314,2.5068185,0.07363102,-0.025634503,-0.01745328
460,-2.844413,-8.427891,2.5020301,0.07472185,-0.022362012,-0.016907863
461,-2.834836,-8.403948,2.5379443,0.0692677,-0.024543673,-0.014726205
462,-2.8156817,-8.430285,2.4996357,0.07254019,-0.025089089,-0.01636245
463,-2.8276532,-8.427891,2.5163958,0.07526726,-0.026179917,-0.014726205
464,-2.8252587,-8.399159,2.5044243,0.071994774,-0.027270745,-0.018544108
465,-2.8324418,-8.420708,2.5140016,0.06981312,-0.023998259,-0.016907863
466,-2.801316,-8.442257,2.55231,0.07690351,-0.025089089,-0.0076358095
467,-2.8396246,-8.442257,2.4972415,0.080175996,-0.020180352,-0.010362884
468,-2.834836,-8.358457,2.542733,0.07254019,-0.027270745,-0.013635373
469,-2.801316,-8.432679,2.5283673,0.06654062,-0.028361578,-0.015271619
470,-2.8204703,-8.423102,2.5379443,0.07581268,-0.023998259,-0.009272054
471,-2.8228645,-8.415919,2.5403388,0.07744893,-0.022362012,-0.012544544
472,-2.8132875,-8.420708,2.5451272,0.07417643,-0.021816598,-0.012544544
473,-2.8084989,-8.408736,2.5547044,0.07363102,-0.021816598,-0.010908299
474,-2.8252587,-8.403948,2.542733,0.07417643,-0.021271184,-0.011453713
475,-2.8204703,-8.401553,2.5140016,0.0692677,-0.020180352,-0.014726205
476,-2.834836,-8.4063425,2.5283673,0.068176866,-0.022907427,-0.014180789
477,-2.8228645,-8.439862,2.559493,0.07035853,-0.022362012,-0.013635373
478,-2.8300474,-8.401553,2.5283673,0.07144936,-0.020180352,-0.013635373
479,-2.834836,-8.394371,2.5379443,0.073085606,-0.023452844,-0.013635373
480,-2.8300474,-8.415919,2.55231,0.06599521,-0.021816598,-0.01745328
481,-2.8204703,-8.413525,2.5570986,0.068722285,-0.020180352,-0.012544544
482,-2.8324418,-8.4063425,2.5451272,0.07035853,-0.015817033,-0.013635373
483,-2.8492017,-8.437468,2.5044243,0.07090394,-0.016907863,-0.013089959
484,-2.8228645,-8.401553,2.5235786,0.06708604,-0.017998694,-0.013635373
485,-2.8228645,-8.391976,2.56907,0.06654062,-0.021271184,-0.014726205
486,-2.8156817,-8.427891,2.5283673,0.06326813,-0.01636245,-0.016907863
487,-2.8324418,-8.432679,2.5211844,0.06981312,-0.019634938,-0.015817033
488,-2.8300474,-8.418314,2.5475216,0.0654498,-0.020725768,-0.014726205
489,-2.8372302,-8.396765,2.5283673,0.06654062,-0.023452844,-0.014726205
490,-2.8372302,-8.418314,2.5283673,0.062177304,-0.017998694,-0.020725768
491,-2.8228645,-8.444651,2.51879,0.07035853,-0.020725768,-0.019089524
492,-2.8324418,-8.4063425,2.51879,0.06708604,-0.023998259,-0.015817033
493,-2.8324418,-8.442257,2.51879,0.06763145,-0.019089524,-0.019634938
494,-2.8132875,-8.401553,2.5259728,0.071994774,-0.022362012,-0.013635373
495,-2.8132875,-8.447045,2.5307615,0.06599521,-0.021271184,-0.013089959
496,-2.8204703,-8.415919,2.509213,0.07090394,-0.021816598,-0.013089959
497,-2.8372302,-8.401553,2.5235786,0.06708604,-0.020180352,-0.011999129
498,-2.8252587,-8.435074,2.5116072,0.07417643,-0.021816598,-0.011453713
499,-2.8276532,-8.401553,2.5163958,0.07363102,-0.021816598,-0.016907863
500,-2.8156817,-8.408736,2.5307615,0.068176866,-0.023452844,-0.01636245
501,-2.7941332,-8.425496,2.5259728,0.07090394,-0.022907427,-0.014726205
502,-2.8228645,-8.401553,2.5283673,0.068176866,-0.021271184,-0.014726205
503,-2.8228645,-8.435074,2.509213,0.0692677,-0.021271184,-0.013089959
504,-2.8252587,-8.389583,2.5379443,0.068176866,-0.021816598,-0.015271619
505,-2.8037102,-8.427891,2.5307615,0.06654062,-0.022362012,-0.015271619
506,-2.8037102,-8.415919,2.5235786,0.07254019,-0.023998259,-0.012544544
507,-2.8156817,-8.411131,2.5283673,0.07472185,-0.023998259,-0.012544544
508,-2.844413,-8.427891,2.5211844,0.07472185,-0.020180352,-0.014180789
509,-2.8156817,-8.401553,2.5475216,0.071994774,-0.020180352,-0.011453713
510,-2.8372302,-8.4063425,2.51879,0.07144936,-0.021271184,-0.010908299
511,-2.8252587,-8.413525,2.509213,0.06763145,-0.026179917,-0.014726205
512,-2.8276532,-8.423102,2.51879,0.07254019,-0.02945241,-0.01636245
513,-2.8252587,-8.432679,2.5020301,0.06981312,-0.023452844,-0.01745328
514,-2.8300474,-8.403948,2.53555,0.073085606,-0.022907427,-0.014726205
515,-2.8061044,-8.411131,2.5259728,0.068722285,-0.022362012,-0.014726205
516,-2.818076,-8.418314,2.5307615,0.071994774,-0.021271184,-0.014726205
517,-2.8324418,-8.442257,2.5068185,0.07035853,-0.018544108,-0.013635373
518,-2.8300474,-8.4063425,2.5259728,0.06981312,-0.020725768,-0.013089959
519,-2.8037102,-8.427891,2.5259728,0.068176866,-0.022362012,-0.011453713
520,-2.8061044,-8.449439,2.5283673,0.068722285,-0.020725768,-0.012544544
521,-2.818076,-8.439862,2.5140016,0.06981312,-0.017998694,-0.013089959
522,-2.818076,-8.396765,2.5379443,0.07254019,-0.021271184,-0.013089959
523,-2.8037102,-8.418314,2.5403388,0.064358965,-0.021271184,-0.017998694
524,-2.818076,-8.408736,2.5211844,0.062177304,-0.015271619,-0.012544544
525,-2.8084989,-8.435074,2.5235786,0.057813983,-0.015271619,-0.014180789
526,-2.8252587,-8.430285,2.4996357,0.06381355,-0.014180789,-0.011453713
527,-2.8300474,-8.403948,2.509213,0.06599521,-0.015271619,-0.013089959
528,-2.8228645,-8.423102,2.5140016,0.059995648,-0.018544108,-0.013089959
529,-2.8084989,-8.435074,2.5259728,0.064358965,-0.01745328,-0.012544544
530,-2.8252587,-8.444651,2.5211844,0.061631892,-0.013635373,-0.011453713
531,-2.8396246,-8.432679,2.4661157,0.061086476,-0.0070903944,-0.009272054
532,-2.8276532,-8.394371,2.4996357,0.061086476,-0.018544108,-0.011999129
533,-2.8037102,-8.444651,2.4828758,0.0583594,-0.017998694,-0.01636245
534,-2.8324418,-8.444651,2.4661157,0.068176866,-0.019089524,-0.019089524
535,-2.8252587,-8.401553,2.4828758,0.06272272,-0.021271184,-0.022907427
536,-2.8372302,-8.459017,2.4637215,0.064358965,-0.023998259,-0.021816598
537,-2.8396246,-8.425496,2.4948473,0.07254019,-0.022362012,-0.018544108
538,-2.834836,-8.439862,2.4661157,0.06272272,-0.01636245,-0.013635373
539,-2.8204703,-8.451834,2.475693,0.0654498,-0.020180352,-0.013089959
540,-2.844413,-8.427891,2.45175,0.06981312,-0.021271184,-0.017998694
541,-2.8300474,-8.459017,2.4804814,0.06763145,-0.022907427,-0.01745328
542,-2.8252587,-8.459017,2.4685102,0.07254019,-0.020725768,-0.012544544
543,-2.8372302,-8.437468,2.4469614,0.07363102,-0.023452844,-0.012544544
544,-2.8324418,-8.420708,2.4589329,0.07090394,-0.022362012,-0.013089959
545,-2.8132875,-8.427891,2.4996357,0.07090394,-0.023998259,-0.011453713
546,-2.8252587,-8.432679,2.4732985,0.07853975,-0.022362012,-0.010908299
547,-2.8252587,-8.427891,2.4876645,0.07417643,-0.021816598,-0.011999129
548,-2.8252587,-8.437468,2.4685102,0.07799434,-0.025089089,-0.009817469
549,-2.8084989,-8.427891,2.4972415,0.07254019,-0.021816598,-0.009272054
550,-2.8252587,-8.399159,2.5044243,0.076358095,-0.024543673,-0.011453713
551,-2.8037102,-8.456622,2.4948473,0.07799434,-0.023452844,-0.009272054
552,-2.844413,-8.430285,2.4828758,0.07690351,-0.021816598,-0.008181225
553,-2.8396246,-8.391976,2.51879,0.076358095,-0.028361578,-0.012544544
554,-2.7869503,-8.447045,2.4996357,0.07254019,-0.025634503,-0.011999129
555,-2.8037102,-8.447045,2.4948473,0.07908517,-0.023452844,-0.012544544
556,-2.8324418,-8.413525,2.4996357,0.076358095,-0.025089089,-0.014180789
557,-2.8300474,-8.401553,2.5068185,0.06981312,-0.022907427,-0.017998694
558,-2.8228645,-8.423102,2.4996357,0.07035853,-0.023998259,-0.016907863
559,-2.818076,-8.430285,2.5116072,0.07090394,-0.021816598,-0.020180352
560,-2.818076,-8.413525,2.5068185,0.07799434,-0.026179917,-0.019634938
561,-2.8372302,-8.420708,2.4948473,0.07144936,-0.025634503,-0.017998694
562,-2.8300474,-8.432679,2.4972415,0.06654062,-0.025634503,-0.017998694
563,-2.8204703,-8.444651,2.5211844,0.07090394,-0.023452844,-0.01636245
564,-2.8228645,-8.430285,2.5044243,0.0692677,-0.021271184,-0.014180789
565,-2.8132875,-8.442257,2.4876645,0.06763145,-0.016907863,-0.014726205
566,-2.8204703,-8.418314,2.5044243,0.06981312,-0.020725768,-0.01636245
567,-2.8228645,-8.439862,2.5235786,0.068722285,-0.021816598,-0.014726205
568,-2.8204703,-8.408736,2.4972415,0.06763145,-0.017998694,-0.014726205
569,-2.810893,-8.418314,2.4972415,0.073085606,-0.021271184,-0.018544108
