Sample,Ax,Ay,Az,Gx,Gy,Gz
338,-5.011243,-7.5827074,0.58420604,0.064358965,-0.025634503,-0.018544108
339,-5.0256085,-7.62341,0.5985718,0.06599521,-0.024543673,-0.017998694
340,-5.028003,-7.597073,0.5746289,0.06326813,-0.022362012,-0.018544108
341,-5.018426,-7.5851016,0.59138894,0.06272272,-0.026179917,-0.019089524
342,-5.001666,-7.6162276,0.59138894,0.068722285,-0.023452844,-0.01636245
343,-5.0064545,-7.604256,0.5985718,0.06763145,-0.020180352,-0.017998694
344,-5.011243,-7.6066504,0.5818118,0.06654062,-0.023452844,-0.017998694
345,-5.001666,-7.6018615,0.5889946,0.0692677,-0.025634503,-0.017998694
346,-5.0160317,-7.594679,0.5985718,0.06708604,-0.027270745,-0.015817033
347,-5.013637,-7.5922847,0.6057547,0.06654062,-0.026179917,-0.01636245
348,-5.018426,-7.6090446,0.60814893,0.068176866,-0.023998259,-0.014180789
349,-5.0256085,-7.5922847,0.5985718,0.06490438,-0.025089089,-0.013635373
350,-5.018426,-7.6114388,0.5961775,0.060541056,-0.025089089,-0.010362884
351,-5.013637,-7.604256,0.5985718,0.05726857,-0.027816163,-0.010362884
352,-4.996877,-7.621016,0.60336035,0.059450228,-0.022907427,-0.012544544
353,-5.018426,-7.5994673,0.60336035,0.05726857,-0.022362012,-0.011999129
354,-5.02082,-7.6018615,0.5985718,0.056723155,-0.019089524,-0.013089959
355,-5.0303974,-7.5994673,0.5985718,0.0583594,-0.020180352,-0.011999129
356,-5.018426,-7.6090446,0.5818118,0.05726857,-0.01745328,-0.009817469
357,-5.0256085,-7.594679,0.5650518,0.055632327,-0.019634938,-0.010908299
358,-5.0303974,-7.5922847,0.5770232,0.05508691,-0.022362012,-0.00872664
359,-5.0303974,-7.5922847,0.5650518,0.057813983,-0.028361578,-0.010362884
360,-5.0232143,-7.594679,0.5746289,0.053996082,-0.031634066,-0.010362884
361,-5.013637,-7.6066504,0.5530803,0.05726857,-0.031088652,-0.009817469
362,-5.0495515,-7.587496,0.5626575,0.059995648,-0.03490656,-0.00872664
363,-5.02082,-7.577919,0.5626575,0.053450663,-0.033815727,-0.00872664
364,-5.03758,-7.594679,0.57223463,0.059995648,-0.03490656,-0.0065449793
365,-5.018426,-7.594679,0.5650518,0.057813983,-0.028361578,-0.009817469
366,-5.0495515,-7.587496,0.58420604,0.062177304,-0.026725331,-0.0016362448
367,-5.03758,-7.587496,0.5698403,0.055632327,-0.028361578,-0.0016362448
368,-5.013637,-7.5898905,0.5626575,0.05726857,-0.028361578,-0.0032724896
369,-5.018426,-7.594679,0.54350317,0.059450228,-0.027270745,-0.00436332
370,-5.0543404,-7.580313,0.5578689,0.061086476,-0.023452844,-0.00218166
371,-5.061523,-7.5683417,0.55547464,0.062177304,-0.023998259,-0.00109083
372,-5.0495515,-7.5611587,0.54350317,0.0654498,-0.027270745,-0.00218166
373,-5.044763,-7.5755243,0.5530803,0.06381355,-0.023452844,-0.0076358095
374,-5.0543404,-7.5611587,0.5578689,0.068176866,-0.019089524,-0.008181225
375,-5.061523,-7.5635533,0.55547464,0.06981312,-0.021271184,-0.009817469
376,-5.0567346,-7.5683417,0.5530803,0.07254019,-0.021816598,-0.014726205
377,-5.068706,-7.570736,0.5698403,0.068176866,-0.020725768,-0.01745328
378,-5.066312,-7.57313,0.57223463,0.07144936,-0.019634938,-0.01745328
379,-5.0519457,-7.5635533,0.5698403,0.07144936,-0.01636245,-0.020180352
380,-5.0495515,-7.5635533,0.56744605,0.071994774,-0.013089959,-0.022907427
381,-5.0711,-7.5635533,0.57223463,0.07090394,-0.011999129,-0.025089089
382,-5.063917,-7.5683417,0.5698403,0.0692677,-0.013089959,-0.024543673
383,-5.0591288,-7.5827074,0.5626575,0.068176866,-0.011453713,-0.023452844
384,-5.0495515,-7.570736,0.5578689,0.06708604,-0.014180789,-0.026725331
385,-5.035186,-7.5827074,0.5626575,0.06708604,-0.015271619,-0.028906992
386,-5.0519457,-7.5851016,0.5626575,0.06708604,-0.014180789,-0.027816163
387,-5.03758,-7.5922847,0.55547464,0.06599521,-0.01636245,-0.027270745
388,-5.035186,-7.6018615,0.5602632,0.06654062,-0.01745328,-0.025634503
389,-5.035186,-7.587496,0.5650518,0.06708604,-0.022907427,-0.024543673
390,-5.03758,-7.613833,0.5530803,0.06599521,-0.022362012,-0.022907427
391,-5.0064545,-7.618622,0.5387146,0.068176866,-0.021816598,-0.023452844
392,-5.0327916,-7.621016,0.5411089,0.071994774,-0.020180352,-0.01745328
393,-5.035186,-7.597073,0.5530803,0.06599521,-0.023452844,-0.014726205
394,-5.0303974,-7.5922847,0.55068606,0.068722285,-0.026179917,-0.013089959
395,-5.0088487,-7.613833,0.5626575,0.068722285,-0.025634503,-0.010908299
396,-5.018426,-7.6090446,0.57941747,0.07144936,-0.019089524,-0.009817469
397,-5.028003,-7.5851016,0.5626575,0.07254019,-0.024543673,-0.010362884
398,-5.018426,-7.5898905,0.5578689,0.0692677,-0.022907427,-0.011453713
399,-5.028003,-7.594679,0.5937832,0.06599521,-0.023452844,-0.00872664
400,-5.018426,-7.6018615,0.58660036,0.06381355,-0.01745328,-0.0070903944
401,-5.0232143,-7.580313,0.5818118,0.064358965,-0.012544544,-0.0054541496
402,-5.0327916,-7.580313,0.5578689,0.061631892,-0.011453713,-0.0076358095
403,-5.042369,-7.5755243,0.5626575,0.05890482,-0.012544544,-0.0049087345
404,-5.044763,-7.5851016,0.5578689,0.0583594,-0.013089959,-0.0038179047
405,-5.0327916,-7.587496,0.5219546,0.061631892,-0.009817469,-0.0049087345
406,-5.0471573,-7.5851016,0.51956034,0.06381355,-0.011453713,-0.0065449793
407,-5.061523,-7.587496,0.5267432,0.061631892,-0.014726205,-0.00872664
408,-5.0543404,-7.57313,0.5243489,0.06490438,-0.021271184,-0.009272054
409,-5.0495515,-7.587496,0.5363203,0.06490438,-0.026725331,-0.009272054
410,-5.0567346,-7.5755243,0.5363203,0.06654062,-0.027816163,-0.011999129
411,-5.0591288,-7.580313,0.51956034,0.068176866,-0.028906992,-0.011453713
412,-5.0543404,-7.553976,0.5411089,0.06981312,-0.02945241,-0.010908299
413,-5.0567346,-7.580313,0.54829174,0.06763145,-0.025634503,-0.011999129
414,-5.0567346,-7.5827074,0.56744605,0.0692677,-0.020725768,-0.010908299
415,-5.063917,-7.5635533,0.5387146,0.06708604,-0.024543673,-0.011999129
416,-5.0519457,-7.5827074,0.55547464,0.064358965,-0.027816163,-0.01636245
417,-5.0471573,-7.577919,0.55068606,0.06708604,-0.025634503,-0.014726205
418,-5.0591288,-7.5755243,0.5530803,0.06708604,-0.017998694,-0.013635373
419,-5.0591288,-7.5587645,0.5602632,0.06654062,-0.01745328,-0.011999129
420,-5.068706,-7.5611587,0.54829174,0.062177304,-0.023998259,-0.010362884
421,-5.0567346,-7.5851016,0.5530803,0.062177304,-0.022907427,-0.012544544
422,-5.0567346,-7.597073,0.54350317,0.06599521,-0.015817033,-0.008181225
423,-5.0591288,-7.5611587,0.5363203,0.068176866,-0.015817033,-0.009272054
424,-5.066312,-7.5659475,0.52913743,0.0654498,-0.021816598,-0.011453713
425,-5.0543404,-7.5827074,0.5363203,0.06763145,-0.028361578,-0.013635373
426,-5.063917,-7.5683417,0.5411089,0.0692677,-0.026725331,-0.013635373
427,-5.0711,-7.577919,0.55547464,0.07090394,-0.022362012,-0.011999129
428,-5.0758886,-7.5587645,0.5602632,0.0692677,-0.022907427,-0.010362884
429,-5.0567346,-7.57313,0.55547464,0.0654498,-0.027270745,-0.010908299
430,-5.061523,-7.57313,0.5458975,0.06654062,-0.027816163,-0.013635373
431,-5.061523,-7.5827074,0.5650518,0.06654062,-0.022907427,-0.010908299
432,-5.0734944,-7.5635533,0.55547464,0.06763145,-0.018544108,-0.010362884
433,-5.0758886,-7.5635533,0.5411089,0.064358965,-0.019634938,-0.009272054
434,-5.0711,-7.5611587,0.55068606,0.06490438,-0.019634938,-0.014726205
435,-5.0758886,-7.5659475,0.54350317,0.064358965,-0.021271184,-0.014726205
436,-5.08786,-7.5587645,0.54829174,0.06272272,-0.021271184,-0.014726205
437,-5.0711,-7.5659475,0.5530803,0.06381355,-0.020180352,-0.015817033
438,-5.085466,-7.577919,0.5387146,0.0654498,-0.020725768,-0.014726205
439,-5.0902543,-7.5611587,0.53153175,0.06599521,-0.027816163,-0.016907863
440,-5.0758886,-7.5563703,0.5411089,0.06599521,-0.028361578,-0.020180352
441,-5.078283,-7.580313,0.55068606,0.06708604,-0.031634066,-0.021816598
442,-5.0902543,-7.570736,0.56744605,0.071994774,-0.032179482,-0.021271184
443,-5.0591288,-7.5563703,0.55547464,0.068722285,-0.032179482,-0.023452844
444,-5.063917,-7.5659475,0.5650518,0.068722285,-0.030543238,-0.022907427
445,-5.042369,-7.577919,0.5602632,0.0654498,-0.028361578,-0.026179917
446,-5.066312,-7.5922847,0.5770232,0.0692677,-0.030543238,-0.019089524
447,-5.0519457,-7.577919,0.5746289,0.06326813,-0.032179482,-0.021816598
448,-5.0495515,-7.5683417,0.56744605,0.061086476,-0.032179482,-0.021816598
449,-5.042369,-7.6018615,0.5889946,0.062177304,-0.025089089,-0.017998694
450,-5.0519457,-7.5755243,0.5770232,0.06381355,-0.023452844,-0.015271619
451,-5.0471573,-7.5827074,0.58420604,0.060541056,-0.023452844,-0.011999129
452,-5.0591288,-7.597073,0.5746289,0.06381355,-0.026725331,-0.011999129
453,-5.0543404,-7.5827074,0.55547464,0.061631892,-0.024543673,-0.009817469
454,-5.068706,-7.580313,0.54829174,0.06490438,-0.022362012,-0.0070903944
455,-5.0519457,-7.570736,0.54829174,0.057813983,-0.028906992,-0.0065449793
456,-5.039974,-7.5922847,0.5578689,0.06381355,-0.032179482,-0.008181225
457,-5.0543404,-7.594679,0.5650518,0.05890482,-0.03490656,-0.008181225
458,-5.0591288,-7.5755243,0.5626575,0.059450228,-0.0327249,-0.0070903944
459,-5.0543404,-7.5755243,0.57223463,0.059995648,-0.031088652,-0.0076358095
460,-5.066312,-7.5755243,0.5626575,0.061631892,-0.023998259,-0.00872664
461,-5.078283,-7.5611587,0.57941747,0.061631892,-0.025634503,-0.0059995647
462,-5.0543404,-7.5587645,0.5530803,0.05890482,-0.031088652,-0.0065449793
463,-5.0711,-7.5587645,0.57941747,0.0583594,-0.026179917,-0.0076358095
464,-5.063917,-7.5563703,0.5626575,0.05726857,-0.022907427,-0.0065449793
465,-5.068706,-7.5683417,0.57941747,0.055632327,-0.020180352,-0.0038179047
466,-5.0806775,-7.5659475,0.56744605,0.05726857,-0.021816598,-0.0027270748
467,-5.0758886,-7.553976,0.5387146,0.053450663,-0.026179917,-0.0065449793
468,-5.066312,-7.5611587,0.5530803,0.056723155,-0.030543238,-0.009817469
469,-5.0830717,-7.5683417,0.55068606,0.056723155,-0.023452844,-0.008181225
470,-5.0974374,-7.549187,0.5219546,0.06381355,-0.023452844,-0.009272054
471,-5.08786,-7.5420046,0.500406,0.06272272,-0.025089089,-0.012544544
472,-5.068706,-7.5755243,0.51237744,0.062177304,-0.022362012,-0.015271619
473,-5.08786,-7.5635533,0.5458975,0.073085606,-0.024543673,-0.013635373
474,-5.095043,-7.546793,0.533926,0.07035853,-0.028361578,-0.015271619
475,-5.0758886,-7.5683417,0.51956034,0.07526726,-0.027816163,-0.01745328
476,-5.0758886,-7.5635533,0.5411089,0.07690351,-0.023452844,-0.021816598
477,-5.085466,-7.549187,0.56744605,0.076358095,-0.023998259,-0.022362012
478,-5.0711,-7.5683417,0.5746289,0.07526726,-0.022362012,-0.024543673
479,-5.063917,-7.551582,0.5818118,0.07744893,-0.019634938,-0.021816598
480,-5.092649,-7.570736,0.5770232,0.07417643,-0.015271619,-0.023998259
481,-5.095043,-7.5587645,0.5650518,0.07363102,-0.011453713,-0.022907427
482,-5.0806775,-7.549187,0.57941747,0.068722285,-0.014180789,-0.021816598
483,-5.0711,-7.587496,0.5698403,0.06490438,-0.018544108,-0.025089089
484,-5.068706,-7.549187,0.5626575,0.06763145,-0.016907863,-0.020725768
485,-5.0734944,-7.5683417,0.5818118,0.06381355,-0.015817033,-0.020725768
486,-5.0519457,-7.587496,0.54350317,0.06654062,-0.015271619,-0.019634938
487,-5.0567346,-7.5851016,0.5458975,0.06599521,-0.01636245,-0.020725768
488,-5.066312,-7.580313,0.55547464,0.06599521,-0.020725768,-0.020725768
489,-5.0711,-7.580313,0.5458975,0.068722285,-0.028906992,-0.017998694
490,-5.0591288,-7.580313,0.55068606,0.068176866,-0.032179482,-0.017998694
491,-5.0471573,-7.5922847,0.5530803,0.068176866,-0.030543238,-0.015817033
492,-5.0567346,-7.587496,0.5602632,0.07090394,-0.029997824,-0.013089959
493,-5.039974,-7.577919,0.56744605,0.07090394,-0.030543238,-0.013635373
494,-5.0567346,-7.587496,0.5770232,0.0692677,-0.028361578,-0.009817469
495,-5.0495515,-7.5898905,0.58420604,0.07035853,-0.028361578,-0.00872664
496,-5.042369,-7.5851016,0.59138894,0.06654062,-0.028361578,-0.010362884
497,-5.039974,-7.5851016,0.6057547,0.07035853,-0.020725768,-0.009272054
498,-5.0495515,-7.587496,0.5818118,0.06599521,-0.012544544,-0.0070903944
499,-5.0567346,-7.57313,0.58420604,0.07090394,-0.009817469,-0.00436332
500,-5.061523,-7.551582,0.57223463,0.061631892,-0.017998694,-0.0065449793
501,-5.061523,-7.57313,0.5746289,0.061086476,-0.014726205,-0.0065449793
502,-5.066312,-7.5683417,0.5818118,0.06654062,-0.0065449793,-0.00218166
503,-5.078283,-7.570736,0.54829174,0.06981312,-0.008181225,-0.00218166
504,-5.08786,-7.546793,0.54829174,0.064358965,-0.015817033,-0.0059995647
505,-5.0974374,-7.5611587,0.5530803,0.06763145,-0.022907427,-0.00872664
506,-5.0806775,-7.544399,0.5411089,0.0654498,-0.023452844,-0.009817469
507,-5.085466,-7.551582,0.5602632,0.07144936,-0.020180352,-0.00872664
508,-5.095043,-7.546793,0.55068606,0.0692677,-0.023998259,-0.010362884
509,-5.0998316,-7.546793,0.5650518,0.06708604,-0.026725331,-0.013635373
