Sample,Ax,Ay,Az,Gx,Gy,Gz
341,-1.6209323,-6.7830157,-6.502884,0.09381138,-0.12053671,-0.00436332
342,-2.4158356,-7.735942,-6.4837294,0.040360704,-0.21380265,-0.043633197
343,-2.6073787,-5.954592,-6.5316153,0.25361794,-0.16580614,0.027270745
344,-3.1317277,-6.3568325,-6.0671234,0.2912516,-0.051269006,0.025089089
345,-3.526785,-6.6106267,-5.7510777,0.17071487,-0.21107559,0.020180352
346,-3.6297393,-6.5842896,-5.8468494,0.13417208,-0.15107994,-0.011453713
347,-3.1053905,-5.992901,-5.710375,0.038724463,-0.15107994,-0.0327249
348,-3.1772192,-6.6728783,-6.488518,-0.0049087345,-0.119445875,0.0016362448
349,-2.858779,-7.22117,-5.7055864,0.05072359,-0.21434808,0.13908081
350,-3.0455332,-7.786222,-5.904312,0.00109083,-0.32234025,0.24270965
351,-2.7654016,-6.739918,-6.0000834,0.1788961,-0.4303324,0.21434808
352,-2.8803275,-5.810935,-5.595449,0.15871574,-0.33761185,0.19362232
353,-3.160459,-6.6848497,-5.4470034,-0.053996082,-0.4085158,0.027270745
354,-3.0383503,-6.2490892,-6.227541,0.04308778,-0.28579745,-0.10471967
355,-3.2298934,-7.0990615,-5.1501117,-0.049087346,-0.2154389,-0.19525854
356,-3.3496077,-6.210781,-5.3392606,0.16580614,-0.26125377,-0.15926117
357,-3.4549563,-5.897129,-6.3975353,0.07144936,-0.11290089,-0.07090394
358,-2.959339,-6.0096607,-5.4685516,0.009817469,-0.061631892,-0.11017382
359,-3.4214363,-6.9913187,-5.6816435,0.027816163,0.22034764,-0.19253148
360,-3.2466533,-7.1996217,-5.502072,0.047451098,0.11344631,-0.27107123
361,-3.4310136,-5.6816435,-5.530803,0.02945241,0.3605193,-0.27107123
362,-3.6824136,-6.996107,-5.6241803,-0.10635591,0.25798127,-0.27816162
363,-3.5794592,-8.269868,-5.8588204,-0.07144936,0.30761403,-0.09053888
364,-2.7725844,-6.9769526,-6.0551524,0.25034547,0.10308343,0.049087346
365,-2.2889385,-6.569924,-7.312153,0.09653845,0.09762927,-0.016907863
366,-3.3615792,-6.3927464,-5.463763,0.05181442,-0.06708604,-0.07690351
367,-3.3496077,-7.6521416,-6.2083864,0.040360704,-0.22307472,-0.009817469
368,-2.442173,-6.038392,-5.696009,0.36760965,-0.20125811,0.040906124
369,-2.5116072,-7.431867,-6.646541,0.13908081,-0.24161881,0.07908517
370,-2.5618873,-7.089484,-5.8899465,0.17071487,-0.20725767,0.044724025
371,-2.3320358,-6.5866838,-6.3927464,0.17780526,-0.19798563,0.014726205
372,-3.5603049,-6.229935,-5.8420606,0.23671009,-0.11508255,0.09653845
373,-2.2147157,-8.705628,-5.3296833,-0.04636027,-0.13744457,-0.07363102
374,-4.178031,-6.3233123,-5.528409,0.027816163,0.019634938,0.068176866
375,-3.0910246,-6.9913187,-5.4063005,0.08563015,-0.051269006,0.0027270748
376,-3.5842478,-7.1661015,-5.9737463,0.09762927,0.019089524,-0.00109083
377,-3.2490478,-7.5252447,-4.9849057,0.018544108,-0.0910843,0.09435679
378,-3.5148134,-7.111033,-5.669672,0.1750782,-0.21107559,0.28252494
379,-2.9449732,-6.5435867,-5.667278,0.19253148,-0.27979788,0.22634721
380,-3.1317277,-6.0264206,-5.6050262,-0.07254019,-0.12708168,0.06654062
381,-2.9737046,-7.25469,-5.403906,-0.16744238,-0.18325941,-0.110719234
382,-3.251442,-7.795799,-4.738294,-0.015271619,-0.23998259,0.0070903944
383,-2.2961214,-7.685662,-5.4493976,0.05072359,-0.21598433,-0.16035199
384,-3.1197562,-5.686432,-5.6409407,0.07144936,-0.021271184,-0.15053453
385,-2.25063,-7.546793,-4.960963,-0.015817033,-0.10090176,-0.37033674
386,-4.594637,-6.3328896,-5.8875523,0.026725331,0.06981312,-0.27434373
387,-2.767796,-6.225147,-6.328101,-0.07417643,0.04526944,-0.3457931
388,-4.2881684,-6.0719123,-5.545169,-0.11780964,0.26779875,-0.26616248
389,-3.9242365,-7.9993134,-4.6568885,-0.041996952,0.22416553,-0.21434808
390,-3.0072246,-9.356874,-5.3248944,-0.009272054,0.17398737,-0.1167188
391,-2.358373,-6.711187,-5.945015,0.18762276,0.29234242,-0.049087346
392,-3.311299,-5.530803,-8.083114,0.08453932,0.12380919,0.022907427
393,-2.5738587,-6.838084,-5.923466,0.052359834,-0.10526509,0.14889829
394,-3.2346818,-6.598655,-6.153318,0.3948804,-0.19362232,0.21107559
395,-1.7478297,-5.928255,-6.2131753,0.4112429,-0.25634503,0.068176866
396,-2.109367,-7.3576446,-6.9099126,-0.032179482,-0.018544108,-0.053450663
397,-3.059899,-6.3089466,-5.1884203,0.15162537,-0.037088215,-0.08126683
398,-3.1772192,-7.436656,-5.4924946,0.1859865,0.023452844,-0.047451098
399,-3.0168018,-6.2826095,-5.693615,0.076358095,-0.044724025,-0.027816163
400,-2.8731446,-7.431867,-5.636152,0.08235765,-0.013089959,-0.062177304
401,-2.8061044,-7.4677815,-5.494889,0.13199042,-0.06981312,-0.038724463
402,-3.1413047,-6.7255526,-4.8675857,0.10581051,0.051269006,-0.08944805
403,-3.067082,-6.8835754,-5.4709463,0.07254019,-0.12653627,-0.14344414
404,-3.1676419,-8.032833,-5.4565806,-0.068722285,-0.095447615,0.0654498
405,-3.2705963,-7.453416,-5.250672,0.11617339,-0.29452407,0.26016292
406,-2.4445672,-7.17089,-5.6409407,0.095447615,-0.39269876,0.15871574
407,-2.6911788,-7.2906046,-6.754284,-0.23180135,-0.48214683,0.0
408,-3.1772192,-7.106244,-5.2674317,0.049087346,-0.31579527,0.04417861
409,-2.1716185,-7.9921303,-4.386334,0.095993035,-0.17671444,-0.019089524
410,-2.6313217,-6.2754264,-5.1453233,0.18435025,-0.29288784,0.016907863
411,-3.0263789,-6.8931527,-5.779809,0.0692677,-0.06763145,-0.17016947
412,-3.2945392,-6.3975353,-5.7965693,-0.0032724896,-0.020725768,-0.21434808
413,-3.261019,-7.017656,-4.5683,-0.051269006,0.11235548,-0.2334376
414,-3.6967793,-6.2850037,-5.3248944,-0.05072359,0.07472185,-0.343066
415,-3.3136935,-7.920302,-5.5403805,-0.25361794,0.18653192,-0.3294306
416,-2.7917387,-7.043993,-5.861215,-0.08126683,0.15871574,-0.21216643
417,-3.2418647,-9.100685,-5.952198,-0.06599521,0.19580396,-0.16416991
418,-2.6241388,-5.9067063,-4.544357,0.17998694,0.29016075,0.017998694
419,-2.1979556,-8.408736,-5.777415,0.06326813,0.14998911,0.14889829
420,-2.40147,-6.9410386,-5.8995237,0.21325724,-0.045814853,0.20671226
421,-3.1987677,-6.593867,-5.5643234,0.15871574,-0.16198824,0.40360704
422,-2.28415,-6.6106267,-5.2554603,0.2623446,-0.1276271,0.26561707
423,-2.4637215,-6.6561184,-5.578689,0.18653192,-0.035997387,0.14726204
424,-2.9904647,-6.8835754,-5.6074204,0.14180788,0.030543238,-0.083993904
425,-3.0215905,-6.8811812,-5.693615,0.10471967,0.0049087345,-0.15162537
426,-3.261019,-7.15413,-5.3655977,0.08290307,0.0027270748,-0.13580832
427,-3.251442,-7.269056,-4.896317,0.16580614,-0.106901325,-0.10908298
428,-3.0958133,-7.336096,-4.788574,0.12599085,-0.16416991,-0.08072141
429,-2.9641275,-7.410319,-5.4326377,0.16035199,-0.19525854,-0.08999347
430,-2.8970873,-6.6728783,-5.4470034,0.14289872,-0.06490438,-0.10581051
431,-2.9449732,-7.5587645,-5.444609,0.025634503,-0.05454149,-0.13417208
432,-2.9042704,-7.319336,-4.8388543,0.020180352,0.033815727,-0.11017382
433,-3.5219965,-7.551582,-5.360809,-0.008181225,-0.21325724,0.10526509
434,-3.344819,-8.3824,-4.642523,-0.0070903944,-0.24980004,0.26779875
435,-4.0128255,-5.7726264,-4.5491457,0.1494437,-0.47560182,0.269435
436,-2.0830297,-6.246695,-5.1261687,-0.20780309,-0.1456258,-0.040906124
437,-2.3727386,-8.394371,-5.176449,-0.26289,-0.14289872,-0.2001673
438,-2.4541442,-6.929067,-6.3592267,0.11780964,0.012544544,-0.29670572
439,-2.8635674,-6.179655,-5.5379863,-0.061086476,0.05890482,-0.17835069
440,-3.7302995,-7.269056,-5.2171516,-0.12926334,0.0654498,-0.06981312
441,-3.0215905,-7.530033,-5.8899465,-0.035997387,-0.051269006,0.023998259
442,-3.718328,-7.13737,-4.369574,0.052905254,0.012544544,0.03490656
443,-3.5962193,-7.1828613,-5.02082,0.022362012,-0.0027270748,0.022362012
444,-3.0479276,-6.368804,-5.901918,0.07363102,0.12108211,-0.020725768
445,-3.0694761,-7.714393,-5.7965693,-0.04417861,0.09708387,0.056723155
446,-2.8396246,-6.646541,-6.5340095,0.12599085,0.16689698,0.1308996
447,-3.1245446,-6.778227,-6.337678,0.029997824,-0.05181442,0.24598216
448,-2.8539903,-7.50609,-5.502072,0.07254019,-0.053996082,0.29234242
449,-2.9952533,-5.7079806,-5.8875523,0.14289872,0.010362884,0.24980004
450,-3.1413047,-6.225147,-5.7510777,0.00109083,0.013089959,0.16144282
451,-3.4549563,-7.0032897,-5.463763,0.095993035,0.04526944,0.106901325
452,-3.3711562,-6.620204,-6.4980955,0.19907646,-0.0065449793,0.095447615
453,-3.1724305,-6.665695,-5.4326377,0.07363102,-0.052905254,0.00218166
454,-3.4812934,-7.28821,-5.8588204,0.0692677,-0.06490438,-0.047996517
455,-2.533156,-6.78541,-5.7917805,0.25689045,-0.122718364,-0.062177304
456,-3.0742648,-7.25469,-6.1485295,0.13798998,-0.1532616,-0.07144936
457,-3.7781851,-7.060753,-4.7742085,0.19580396,-0.08508474,-0.030543238
458,-3.0886304,-6.7494955,-5.8396664,0.23071052,-0.11344631,-0.06490438
459,-3.1389105,-7.7000275,-5.719952,0.056723155,-0.07526726,-0.07963058
460,-3.6417108,-6.059941,-5.2817974,0.15489785,0.05890482,-0.07144936
461,-3.5363622,-7.0344157,-5.413483,0.22143847,-0.00109083,-0.08617556
462,-3.217922,-7.1756787,-5.4901004,0.12162753,0.06381355,-0.12817252
463,-3.359185,-6.7901983,-5.1549,0.11562797,0.0692677,-0.15107994
464,-3.4477735,-6.9817414,-5.2602487,0.06599521,0.092175126,-0.13199042
465,-3.5866423,-7.146947,-5.209969,0.028906992,0.056723155,-0.08508474
466,-3.2322876,-7.6665072,-5.2841916,0.016907863,-0.027816163,-0.09381138
467,-3.5076306,-7.4582043,-4.9825115,-0.08181225,-0.119445875,0.08235765
468,-3.5962193,-7.5396104,-4.85322,0.14889829,-0.27543455,0.2001673
469,-2.9090588,-7.618622,-5.1165915,0.22634721,-0.39815292,0.13253583
470,-2.710333,-6.80217,-6.0743065,0.13689916,-0.2219839,0.19471315
471,-2.8156817,-5.743895,-5.528409,0.07963058,-0.20125811,0.22852887
472,-3.2490478,-8.176491,-5.4063005,-0.083993904,-0.22416553,0.044724025
473,-3.5890365,-7.10385,-4.599426,0.10526509,-0.31088653,0.016907863
474,-3.5890365,-6.3807755,-5.4924946,0.07744893,-0.2961603,0.08617556
475,-3.9625452,-6.431055,-4.8627973,0.018544108,-0.27597997,-0.0038179047
476,-3.976911,-6.9601927,-5.159689,-0.035997387,-0.2519817,-0.068722285
477,-3.8955052,-6.572318,-4.8723745,0.00436332,-0.21980222,-0.0692677
478,-3.9074767,-6.921884,-4.9322314,0.008181225,-0.14508037,-0.07744893
479,-3.519602,-6.7231584,-5.0088487,0.0038179047,-0.0987201,-0.07526726
480,-3.4166477,-7.577919,-5.044763,-0.035997387,0.048541933,-0.15762493
481,-3.100602,-7.2810273,-5.3392606,0.0016362448,0.11399173,-0.15053453
482,-3.984094,-7.015261,-4.5467515,0.08781181,0.16798781,-0.17071487
483,-3.5411508,-6.7063985,-4.977723,0.06654062,0.28197953,-0.1385354
484,-3.6872022,-7.017656,-5.1165915,0.047451098,0.28906992,-0.05454149
485,-3.170036,-7.295393,-5.5834775,0.0032724896,0.40960664,-0.0076358095
486,-3.4238305,-7.5348215,-5.6912208,0.041451536,0.25743586,0.025089089
487,-3.335242,-7.28821,-5.834878,0.08617556,0.17671444,-0.00436332
488,-3.5866423,-6.6154156,-5.4158773,0.09326596,0.050178178,0.068176866
489,-3.5603049,-7.0320215,-5.130957,0.09926552,0.047996517,0.1532616
490,-3.4214363,-7.2427187,-5.482918,0.17562363,-0.05890482,0.17071487
491,-2.784556,-7.084696,-5.482918,0.1712603,-0.061086476,0.08835722
492,-2.7941332,-6.873998,-5.229123,0.13908081,-0.04690569,0.0327249
493,-2.710333,-7.111033,-5.4422145,0.131445,0.014726205,-0.123263784
494,-3.170036,-7.2331414,-5.478129,0.1276271,0.04690569,-0.14453496
495,-3.3400307,-7.017656,-5.4661574,0.12708168,0.014726205,-0.12108211
496,-3.402282,-6.964981,-5.202786,0.10581051,0.0027270748,-0.08072141
497,-3.275385,-7.3073645,-5.02082,0.07526726,-0.03327031,-0.08453932
498,-3.093419,-7.2906046,-5.312923,0.11344631,-0.052905254,-0.092175126
499,-3.1532762,-7.319336,-5.2985573,0.09053888,-0.049087346,-0.07690351
500,-3.0575047,-7.3839817,-5.0567346,0.10090176,-0.05181442,-0.09326596
501,-3.0790532,-7.3552504,-5.1549,0.1276271,-0.08072141,-0.094902195
502,-3.5148134,-7.130187,-5.0160317,0.14071706,-0.13308124,-0.08235765
503,-3.227499,-7.759885,-4.7813916,0.038179047,-0.24652757,0.073085606
504,-3.976911,-7.6545362,-4.788574,0.13417208,-0.32561272,0.26125377
505,-2.7725844,-7.0080786,-5.1141973,0.19525854,-0.46469355,0.15762493
506,-3.3136935,-7.369616,-5.4326377,-0.00218166,-0.26343542,0.076358095
507,-2.7007558,-6.811747,-4.6161857,0.0038179047,-0.2961603,-0.0054541496
508,-3.5866423,-7.4198956,-4.8220944,0.04254237,-0.27925247,0.00218166
509,-3.4956594,-7.0511756,-4.7478714,0.06654062,-0.27434373,-0.08944805
510,-3.9649396,-6.6752725,-4.625763,-0.047996517,-0.291797,-0.07417643
511,-3.6297393,-7.319336,-4.458163,-0.041451536,-0.24761838,-0.16307907
512,-3.5315735,-7.5180616,-4.4509797,0.03545197,-0.23452844,-0.16580614
513,-3.0263789,-7.194833,-5.078283,0.03490656,-0.038179047,-0.1930769
514,-3.0694761,-7.434262,-5.504466,-0.025634503,0.05181442,-0.20780309
515,-3.5890365,-7.431867,-5.178843,-0.036542803,0.18816817,-0.21762058
516,-3.5986135,-7.3049703,-4.850826,-0.018544108,0.28743368,-0.06654062
517,-3.3974934,-7.3337016,-4.2905626,0.053450663,0.32997605,-0.1570795
518,-3.368762,-6.512461,-5.1692657,-0.055632327,0.40578872,-0.2590721
519,-3.5794592,-8.142971,-5.528409,-0.026725331,0.3321577,-0.06381355
520,-3.718328,-7.269056,-6.0934606,0.08290307,0.21598433,0.12162753
521,-3.0622933,-6.948221,-5.6385465,0.057813983,-0.027270745,0.24543673
522,-3.1077847,-6.6345696,-4.1253567,0.10581051,-0.03545197,0.28688827
523,-2.1644356,-7.2115927,-5.430243,-0.050178178,-0.1930769,0.13744457
524,-2.1548584,-6.210781,-5.5236206,0.07799434,-0.10581051,0.07581268
525,-3.4094648,-6.763861,-5.485312,0.026179917,0.017998694,0.11835504
526,-3.076659,-7.4246845,-5.3153176,0.04636027,-0.030543238,0.071994774
527,-3.0144076,-7.111033,-5.5858717,0.09981094,0.040360704,0.048541933
528,-3.5579107,-6.979347,-5.0591288,0.0692677,0.06654062,-0.0027270748
529,-3.4549563,-7.127793,-5.269826,0.07744893,0.036542803,-0.05726857
530,-3.5722764,-7.106244,-5.195603,0.131445,-0.0027270748,-0.0059995647
531,-3.1484876,-7.501302,-5.8492436,0.12053671,0.047996517,-0.05508691
532,-3.2897506,-6.60105,-5.5643234,0.08344849,0.07799434,-0.016907863
533,-3.0910246,-6.9745584,-5.4924946,0.15435243,0.07417643,0.00436332
534,-3.0359561,-7.2499013,-5.1932087,0.095447615,0.07963058,-0.028361578
535,-3.193979,-7.1924386,-5.1453233,0.14071706,0.04963276,-0.028906992
536,-3.2466533,-7.07033,-5.1692657,0.13362667,0.05454149,-0.026725331
537,-3.318482,-7.1637073,-5.1237745,0.15053453,0.05181442,-0.07144936
538,-3.1149676,-7.0248384,-5.4254546,0.1276271,0.08999347,-0.09162971
539,-3.3256648,-7.1684957,-5.044763,0.07744893,0.08235765,-0.07144936
540,-3.5148134,-7.553976,-4.88674,0.10362884,0.0654498,-0.061631892
541,-3.2705963,-7.553976,-4.805334,0.09053888,-0.049087346,-0.055632327
542,-3.3543963,-7.2068043,-4.9657516,0.09326596,-0.017998694,-0.044724025
543,-2.8515959,-7.403136,-5.303346,0.07090394,-0.071994774,0.025634503
544,-2.8731446,-7.202016,-5.250672,0.10144718,-0.07963058,0.0327249
545,-2.8468075,-7.431867,-5.2674317,0.055632327,-0.1019926,0.00218166
546,-2.9138474,-7.3672214,-5.300952,0.07908517,-0.13580832,-0.015817033
547,-2.8707502,-7.079907,-5.4063005,0.09272054,-0.14998911,-0.021271184
548,-3.275385,-7.319336,-4.783786,0.044724025,-0.19962189,-0.014180789
549,-3.352002,-7.7167873,-5.03758,0.095993035,-0.24652757,-0.029997824
550,-3.2346818,-6.9817414,-4.975329,0.1352629,-0.26343542,-0.014180789
551,-3.2394705,-7.1637073,-4.951386,0.033815727,-0.23125593,-0.041451536
552,-3.3424249,-7.3097587,-5.03758,0.04963276,-0.21271183,-0.023998259
553,-3.2729905,-7.312153,-4.9633574,0.08672097,-0.24925463,-0.022907427
554,-3.2801733,-7.1756787,-4.8891344,0.028361578,-0.22689262,0.00218166
555,-3.1820076,-7.4151073,-4.9035,0.027270745,-0.21434808,0.01636245
556,-3.419042,-7.486936,-4.858009,0.100356355,-0.1788961,0.0049087345
557,-3.244259,-7.369616,-4.7981515,0.10908298,-0.20125811,-0.012544544
558,-3.435802,-7.063147,-4.71914,0.09381138,-0.13580832,-0.013089959
559,-3.5076306,-7.33849,-4.570694,0.056723155,-0.1308996,-0.033815727
560,-3.5890365,-7.369616,-4.6161857,0.05890482,-0.12380919,-0.048541933
561,-3.5866423,-7.13737,-4.577877,0.0583594,-0.13417208,-0.06272272
562,-3.5818536,-7.2642674,-4.60182,0.008181225,-0.12108211,-0.06490438
563,-3.5962193,-7.3001814,-4.5587225,0.0032724896,-0.09708387,-0.06654062
564,-3.5842478,-7.3241243,-4.66886,-0.000545415,-0.11617339,-0.07090394
565,-3.5148134,-7.2666616,-4.783786,-0.014180789,-0.122718364,-0.073085606
566,-3.5794592,-7.223564,-4.6161857,-0.052905254,-0.122718364,-0.1276271
567,-3.4118593,-7.403136,-4.6161857,-0.08563015,-0.073085606,-0.15435243
568,-3.4717164,-7.3504615,-4.6808314,-0.039269876,-0.05181442,-0.16198824
569,-3.2969334,-7.4079247,-4.4701343,-0.040360704,-0.031088652,-0.18707733
