Sample,Ax,Ay,Az,Gx,Gy,Gz
339,-4.4054885,-6.0934606,-5.8851576,0.21380265,-0.0049087345,0.06326813
340,-4.2570424,-6.0743065,-6.0000834,0.4494219,0.057813983,0.11726422
341,-4.5419626,-6.0048723,-5.1884203,0.4406953,0.056723155,0.19525854
342,-4.6592827,-6.1581063,-5.1213803,0.27379832,-0.0327249,0.13908081
343,-4.6999855,-6.2610607,-5.2554603,0.16798781,-0.05890482,0.0692677
344,-4.5683,-6.270638,-5.427849,0.04963276,-0.052359834,-0.048541933
345,-4.5395684,-6.134164,-5.482918,0.04254237,-0.038179047,-0.05072359
346,-4.5228086,-6.1174035,-5.480523,0.100356355,-0.032179482,-0.012544544
347,-4.575483,-6.220358,-5.3727803,0.119445875,-0.032179482,0.011999129
348,-4.6090026,-6.1916265,-5.2650375,0.1167188,-0.03545197,0.00872664
349,-4.58506,-6.201204,-5.391935,0.08890263,-0.04526944,-0.0016362448
350,-4.594637,-6.2155695,-5.384752,0.11399173,-0.031088652,-0.0065449793
351,-4.61858,-6.153318,-5.2410946,0.106901325,-0.031088652,-0.0038179047
352,-4.6066084,-6.225147,-5.2410946,0.09326596,-0.043633197,-0.0049087345
353,-4.6113973,-6.2179637,-5.2985573,0.09762927,-0.04963276,0.0
354,-4.6066084,-6.2395124,-5.300952,0.110719234,-0.04254237,-0.0027270748
355,-4.625763,-6.2658496,-5.229123,0.11726422,-0.04308778,-0.011999129
356,-4.625763,-6.210781,-5.2243347,0.11508255,-0.03981529,-0.011453713
357,-4.644917,-6.2179637,-5.195603,0.10144718,-0.03545197,-0.00872664
358,-4.6329455,-6.2610607,-5.2243347,0.100356355,-0.033815727,-0.0054541496
359,-4.6329455,-6.277821,-5.2075744,0.11235548,-0.023452844,-0.0038179047
360,-4.6544943,-6.2610607,-5.133352,0.07090394,-0.019634938,-0.021271184
361,-4.642523,-6.2754264,-5.1740546,0.060541056,-0.021271184,-0.028361578
362,-4.58506,-6.2610607,-5.186026,0.050178178,-0.01745328,-0.026179917
363,-4.6066084,-6.2586665,-5.22194,0.068176866,-0.01745328,-0.011453713
364,-4.6161857,-6.2850037,-5.1692657,0.07144936,-0.018544108,-0.012544544
365,-4.625763,-6.2634554,-5.181237,0.06326813,-0.021271184,-0.017998694
366,-4.594637,-6.2658496,-5.1979976,0.057813983,-0.024543673,-0.014180789
367,-4.599426,-6.273032,-5.1979976,0.07744893,-0.022907427,-0.0054541496
368,-4.6377344,-6.2586665,-5.162083,0.071994774,-0.022907427,-0.0049087345
369,-4.620974,-6.2634554,-5.162083,0.0583594,-0.025089089,-0.0076358095
370,-4.6161857,-6.2634554,-5.2339115,0.050178178,-0.025634503,-0.0054541496
371,-4.6161857,-6.244301,-5.1932087,0.06272272,-0.022907427,-0.008181225
372,-4.625763,-6.2610607,-5.183632,0.052905254,-0.027270745,-0.011453713
373,-4.6233683,-6.2371182,-5.2075744,0.05890482,-0.027270745,-0.008181225
374,-4.6137915,-6.251484,-5.2243347,0.07363102,-0.031634066,-0.0049087345
375,-4.625763,-6.253878,-5.1979976,0.08181225,-0.03545197,-0.0032724896
376,-4.6329455,-6.2634554,-5.159689,0.083993904,-0.040906124,-0.00218166
377,-4.661677,-6.251484,-5.1572948,0.0692677,-0.045814853,-0.00872664
378,-4.6305513,-6.2395124,-5.2075744,0.07035853,-0.044724025,-0.010908299
379,-4.6401286,-6.2754264,-5.195603,0.08944805,-0.03545197,-0.0054541496
380,-4.647311,-6.244301,-5.118986,0.092175126,-0.038724463,-0.0049087345
381,-4.671254,-6.270638,-5.159689,0.08181225,-0.03327031,-0.010362884
382,-4.6640716,-6.227541,-5.0974374,0.08235765,-0.038724463,-0.00872664
383,-4.66886,-6.268244,-5.1453233,0.080175996,-0.03763363,-0.0027270748
384,-4.671254,-6.2562723,-5.0974374,0.08835722,-0.039269876,0.000545415
385,-4.688014,-6.2658496,-5.0830717,0.06763145,-0.041996952,-0.0076358095
386,-4.6808314,-6.2754264,-5.1453233,0.07090394,-0.036542803,-0.009272054
387,-4.68562,-6.2658496,-5.1141973,0.07581268,-0.037088215,-0.0049087345
388,-4.6975913,-6.2586665,-5.092649,0.07526726,-0.03490656,-0.0027270748
389,-4.716746,-6.2634554,-5.0998316,0.071994774,-0.03490656,-0.0054541496
390,-4.709563,-6.2395124,-5.0734944,0.0692677,-0.03490656,-0.009272054
391,-4.70238,-6.244301,-5.0830717,0.06599521,-0.038179047,-0.0038179047
392,-4.7071686,-6.2802153,-5.102226,0.06763145,-0.034361143,-0.0070903944
393,-4.7239285,-6.287398,-5.0998316,0.06708604,-0.029997824,-0.011999129
394,-4.7311115,-6.2658496,-5.0758886,0.06490438,-0.028906992,-0.01745328
395,-4.7239285,-6.2802153,-5.10462,0.06599521,-0.023452844,-0.015271619
396,-4.6999855,-6.244301,-5.0711,0.07472185,-0.029997824,-0.011453713
397,-4.714351,-6.2826095,-5.0902543,0.068722285,-0.023998259,-0.010908299
398,-4.7215343,-6.2634554,-5.0711,0.06381355,-0.032179482,-0.012544544
399,-4.743083,-6.2562723,-5.095043,0.07417643,-0.026179917,-0.012544544
400,-4.716746,-6.2634554,-5.102226,0.07472185,-0.025634503,-0.013635373
401,-4.716746,-6.287398,-5.0974374,0.07963058,-0.025089089,-0.014180789
402,-4.71914,-6.273032,-5.03758,0.08126683,-0.021271184,-0.01745328
403,-4.714351,-6.268244,-5.061523,0.07090394,-0.028361578,-0.01745328
404,-4.71914,-6.2586665,-5.042369,0.07472185,-0.026725331,-0.015817033
405,-4.7071686,-6.273032,-5.0830717,0.08126683,-0.026179917,-0.014726205
406,-4.709563,-6.3089466,-5.0543404,0.08181225,-0.021271184,-0.013089959
407,-4.709563,-6.296975,-5.0591288,0.09435679,-0.017998694,-0.020180352
408,-4.711957,-6.2754264,-5.028003,0.10471967,-0.023452844,-0.017998694
409,-4.71914,-6.270638,-5.001666,0.09653845,-0.031088652,-0.015271619
410,-4.6975913,-6.342467,-5.0495515,0.09381138,-0.026179917,-0.014726205
411,-4.688014,-6.340072,-5.042369,0.09381138,-0.020725768,-0.017998694
412,-4.6999855,-6.320918,-4.9873,0.09926552,-0.024543673,-0.019089524
413,-4.7071686,-6.3328896,-4.996877,0.08563015,-0.029997824,-0.012544544
414,-4.70238,-6.3257065,-5.0040603,0.09272054,-0.031634066,-0.009817469
415,-4.711957,-6.3520436,-4.9849057,0.08235765,-0.025089089,-0.014726205
416,-4.714351,-6.3328896,-4.9729342,0.08508474,-0.024543673,-0.013089959
417,-4.716746,-6.3304954,-4.97054,0.07254019,-0.027816163,-0.012544544
418,-4.709563,-6.342467,-4.992089,0.07417643,-0.029997824,-0.009817469
419,-4.70238,-6.3664093,-4.996877,0.08563015,-0.026179917,-0.010362884
420,-4.711957,-6.328101,-4.9346256,0.08072141,-0.028906992,-0.019089524
421,-4.716746,-6.347255,-4.977723,0.07963058,-0.033815727,-0.009272054
422,-4.7215343,-6.3496494,-4.9825115,0.076358095,-0.032179482,-0.0065449793
423,-4.743083,-6.3759866,-4.927443,0.07144936,-0.026179917,-0.011453713
424,-4.7263227,-6.364015,-4.927443,0.06981312,-0.029997824,-0.012544544
425,-4.6999855,-6.361621,-4.9825115,0.06272272,-0.026725331,-0.01636245
426,-4.695197,-6.3568325,-4.9561744,0.073085606,-0.0327249,-0.010908299
427,-4.71914,-6.3544383,-4.951386,0.076358095,-0.027270745,-0.00872664
428,-4.7311115,-6.364015,-4.9154716,0.068722285,-0.028906992,-0.014180789
429,-4.7047744,-6.3664093,-4.97054,0.07526726,-0.030543238,-0.012544544
430,-4.71914,-6.3592267,-4.9370203,0.08290307,-0.027270745,-0.008181225
431,-4.7311115,-6.3759866,-4.925049,0.07526726,-0.03763363,-0.00872664
432,-4.7239285,-6.371198,-4.922654,0.073085606,-0.032179482,-0.010908299
433,-4.7311115,-6.3759866,-4.901106,0.07363102,-0.03490656,-0.010908299
434,-4.7335057,-6.378381,-4.910683,0.064358965,-0.03763363,-0.014726205
435,-4.7239285,-6.371198,-4.910683,0.060541056,-0.03327031,-0.013089959
436,-4.7311115,-6.3544383,-4.925049,0.068722285,-0.034361143,-0.010362884
437,-4.745477,-6.3759866,-4.896317,0.068176866,-0.03327031,-0.00436332
438,-4.7478714,-6.387958,-4.9130774,0.06272272,-0.030543238,-0.010362884
439,-4.7478714,-6.378381,-4.9058943,0.056723155,-0.032179482,-0.014180789
440,-4.7335057,-6.3568325,-4.901106,0.068722285,-0.026179917,-0.01636245
441,-4.75266,-6.3592267,-4.910683,0.06599521,-0.031088652,-0.010908299
442,-4.75266,-6.3735924,-4.901106,0.06599521,-0.029997824,-0.010362884
443,-4.7574487,-6.3831697,-4.9370203,0.06490438,-0.028361578,-0.013089959
444,-4.7311115,-6.364015,-4.8891344,0.051269006,-0.023452844,-0.01745328
445,-4.7311115,-6.3807755,-4.95378,0.052359834,-0.022907427,-0.01636245
446,-4.743083,-6.3161297,-4.929837,0.06654062,-0.025089089,-0.008181225
447,-4.767026,-6.3807755,-4.9154716,0.073085606,-0.026179917,-0.0059995647
448,-4.7718143,-6.3807755,-4.8747687,0.06763145,-0.018544108,-0.014726205
449,-4.7478714,-6.3664093,-4.9130774,0.044724025,-0.01636245,-0.027816163
450,-4.743083,-6.347255,-4.9561744,0.048541933,-0.015817033,-0.032179482
451,-4.7359,-6.304158,-4.9346256,0.059450228,-0.019089524,-0.025634503
452,-4.709563,-6.3664093,-4.929837,0.07144936,-0.015817033,-0.009817469
453,-4.71914,-6.3927464,-4.9082885,0.06272272,-0.012544544,-0.01745328
454,-4.7311115,-6.3807755,-4.925049,0.047996517,-0.013089959,-0.0327249
455,-4.709563,-6.328101,-4.944203,0.051269006,-0.01745328,-0.027816163
456,-4.6904087,-6.3496494,-4.95378,0.0654498,-0.023998259,-0.010908299
457,-4.6975913,-6.3592267,-4.922654,0.0692677,-0.023452844,-0.011453713
458,-4.711957,-6.3807755,-4.925049,0.053450663,-0.026725331,-0.019634938
459,-4.695197,-6.337678,-4.9394145,0.04963276,-0.03327031,-0.017998694
460,-4.7047744,-6.347255,-4.977723,0.071994774,-0.037088215,-0.0070903944
461,-4.71914,-6.3831697,-4.946597,0.06381355,-0.039269876,-0.008181225
462,-4.716746,-6.3568325,-4.944203,0.0583594,-0.040360704,-0.011999129
463,-4.716746,-6.347255,-4.9418087,0.062177304,-0.040906124,-0.008181225
464,-4.7287173,-6.3496494,-4.960963,0.06490438,-0.043633197,-0.008181225
465,-4.7574487,-6.3496494,-4.9154716,0.08181225,-0.03545197,-0.0049087345
466,-4.7574487,-6.3592267,-4.925049,0.06708604,-0.031634066,-0.01636245
467,-4.7550545,-6.344861,-4.9346256,0.06599521,-0.030543238,-0.019089524
468,-4.7335057,-6.364015,-4.929837,0.07744893,-0.028906992,-0.013635373
469,-4.7478714,-6.3592267,-4.8987117,0.08181225,-0.031088652,-0.011999129
470,-4.743083,-6.364015,-4.9561744,0.07254019,-0.03327031,-0.011453713
471,-4.7478714,-6.3807755,-4.9130774,0.08235765,-0.026725331,-0.021816598
472,-4.7406883,-6.3735924,-4.901106,0.07144936,-0.025634503,-0.031088652
473,-4.7311115,-6.378381,-4.901106,0.076358095,-0.028361578,-0.027270745
474,-4.7215343,-6.3544383,-4.9154716,0.07472185,-0.032179482,-0.015817033
475,-4.7550545,-6.3831697,-4.9035,0.083993904,-0.035997387,-0.008181225
476,-4.7502656,-6.3975353,-4.901106,0.07472185,-0.031088652,-0.013089959
477,-4.7478714,-6.378381,-4.9035,0.07690351,-0.027816163,-0.015271619
478,-4.75266,-6.3807755,-4.8747687,0.076358095,-0.028361578,-0.011453713
479,-4.745477,-6.378381,-4.877163,0.07363102,-0.027270745,-0.010362884
480,-4.743083,-6.378381,-4.8723745,0.07744893,-0.03490656,-0.0076358095
481,-4.7574487,-6.3975353,-4.8747687,0.08672097,-0.034361143,-0.008181225
482,-4.767026,-6.387958,-4.850826,0.07526726,-0.027270745,-0.014726205
483,-4.7478714,-6.3903522,-4.858009,0.06654062,-0.030543238,-0.01636245
484,-4.7478714,-6.378381,-4.8915286,0.06763145,-0.031088652,-0.008181225
485,-4.7646313,-6.3975353,-4.8915286,0.08563015,-0.02945241,-0.00436332
486,-4.7742085,-6.411901,-4.829277,0.07908517,-0.026725331,-0.009817469
487,-4.745477,-6.3903522,-4.85322,0.060541056,-0.021816598,-0.019089524
488,-4.75266,-6.371198,-4.83646,0.05508691,-0.028361578,-0.015271619
489,-4.75266,-6.3975353,-4.8484316,0.07853975,-0.028361578,-0.008181225
490,-4.7646313,-6.3975353,-4.8388543,0.07526726,-0.029997824,-0.010362884
491,-4.745477,-6.3975353,-4.855614,0.05454149,-0.023452844,-0.022362012
492,-4.745477,-6.3927464,-4.858009,0.0583594,-0.026179917,-0.017998694
493,-4.75266,-6.3807755,-4.8651915,0.07581268,-0.02945241,-0.0076358095
494,-4.7813916,-6.4166894,-4.850826,0.08726639,-0.02945241,-0.0076358095
495,-4.7742085,-6.411901,-4.850826,0.071994774,-0.026725331,-0.016907863
496,-4.76942,-6.4214783,-4.8484316,0.06599521,-0.016907863,-0.029997824
497,-4.745477,-6.3807755,-4.8460374,0.07417643,-0.025089089,-0.022362012
498,-4.7502656,-6.3903522,-4.8388543,0.083993904,-0.028361578,-0.013635373
499,-4.7574487,-6.4214783,-4.834066,0.09053888,-0.034361143,-0.015817033
500,-4.7502656,-6.414295,-4.8484316,0.09162971,-0.03490656,-0.013635373
501,-4.7718143,-6.4214783,-4.8149114,0.08617556,-0.027816163,-0.015271619
502,-4.7646313,-6.4214783,-4.7813916,0.07690351,-0.030543238,-0.01636245
503,-4.762237,-6.454998,-4.8197002,0.09926552,-0.0327249,-0.015271619
504,-4.7766027,-6.428661,-4.745477,0.11562797,-0.043633197,-0.017998694
505,-4.75266,-6.454998,-4.7646313,0.11453714,-0.050178178,-0.020725768
506,-4.762237,-6.438238,-4.6832256,0.10308343,-0.055632327,-0.020725768
507,-4.767026,-6.445421,-4.6904087,0.09272054,-0.062177304,-0.014180789
508,-4.78618,-6.452604,-4.695197,0.064358965,-0.06381355,-0.0070903944
509,-4.793363,-6.4693637,-4.676043,0.06272272,-0.073085606,-0.0065449793
