Sample,Ax,Ay,Az,Gx,Gy,Gz
330,-8.006496,-4.460557,-0.090982914,0.0654498,-0.022362012,-0.0054541496
331,-8.00889,-4.494077,-0.11971436,0.0692677,-0.022907427,-0.0065449793
332,-8.00889,-4.460557,-0.11013721,0.07472185,-0.028906992,-0.0038179047
333,-8.011285,-4.4509797,-0.1125315,0.07581268,-0.027816163,-0.00109083
334,-8.006496,-4.4461913,-0.10774292,0.07254019,-0.027270745,0.0
335,-8.025651,-4.4725285,-0.10534863,0.07690351,-0.028361578,-0.000545415
336,-8.00889,-4.436614,-0.08619434,0.07690351,-0.029997824,-0.00109083
337,-8.020862,-4.443797,-0.10534863,0.07417643,-0.031088652,-0.0049087345
338,-8.030439,-4.439008,-0.10295435,0.07526726,-0.029997824,-0.0065449793
339,-8.032833,-4.4246426,-0.05985718,0.07526726,-0.030543238,-0.00436332
340,-8.040016,-4.427037,-0.06943433,0.07417643,-0.02945241,-0.0032724896
341,-8.035228,-4.4150653,-0.08380005,0.07472185,-0.030543238,-0.0054541496
342,-8.028045,-4.4006996,-0.07182861,0.07690351,-0.028361578,-0.010362884
343,-8.047199,-4.395911,-0.047885742,0.07472185,-0.031634066,-0.012544544
344,-8.042411,-4.393517,-0.026337158,0.071994774,-0.031088652,-0.013089959
345,-8.035228,-4.393517,-0.04309717,0.068722285,-0.031634066,-0.01745328
346,-8.035228,-4.4318256,-0.052674316,0.07363102,-0.0327249,-0.021271184
347,-8.032833,-4.3983054,-0.0047885743,0.06981312,-0.031634066,-0.020725768
348,-8.0376215,-4.4030943,-0.035914306,0.068722285,-0.028906992,-0.022362012
349,-8.035228,-4.4054885,-0.040702883,0.0692677,-0.027270745,-0.019089524
350,-8.035228,-4.4150653,-0.052674316,0.06654062,-0.027816163,-0.019089524
351,-8.025651,-4.4078827,-0.01676001,0.06654062,-0.030543238,-0.026179917
352,-8.025651,-4.4485855,-0.038308594,0.068722285,-0.027270745,-0.026179917
353,-8.040016,-4.4078827,-0.045491457,0.06708604,-0.025089089,-0.022907427
354,-8.040016,-4.4246426,-0.035914306,0.06654062,-0.021816598,-0.020725768
355,-8.020862,-4.436614,-0.062251467,0.061631892,-0.028906992,-0.027816163
356,-8.018468,-4.4461913,-0.023942871,0.06763145,-0.029997824,-0.028906992
357,-8.020862,-4.4701343,-0.07182861,0.068176866,-0.030543238,-0.028906992
358,-8.023256,-4.4461913,-0.038308594,0.06708604,-0.023998259,-0.025634503
359,-7.9993134,-4.458163,-0.040702883,0.06981312,-0.028906992,-0.023452844
360,-8.025651,-4.460557,-0.021548584,0.068722285,-0.026179917,-0.020180352
361,-8.006496,-4.453374,-0.052674316,0.06490438,-0.028906992,-0.019089524
362,-7.996919,-4.453374,-0.019154297,0.06381355,-0.026179917,-0.019089524
363,-8.018468,-4.458163,-0.038308594,0.060541056,-0.02945241,-0.028906992
364,-7.9825535,-4.486894,-0.026337158,0.060541056,-0.025634503,-0.028361578
365,-7.996919,-4.508443,-0.031125734,0.064358965,-0.021816598,-0.024543673
366,-7.996919,-4.4892883,-0.014365723,0.064358965,-0.01745328,-0.015271619
367,-8.020862,-4.4414024,-0.04309717,0.06490438,-0.020180352,-0.015271619
368,-8.018468,-4.4509797,-0.06704004,0.056723155,-0.023998259,-0.023452844
369,-7.994525,-4.5228086,-0.0742229,0.059450228,-0.025634503,-0.019634938
370,-7.9801593,-4.506048,-0.05028003,0.06326813,-0.021271184,-0.01745328
371,-8.00889,-4.477317,-0.0742229,0.06763145,-0.022907427,-0.014726205
372,-8.00889,-4.4509797,-0.07901148,0.0654498,-0.026179917,-0.020725768
373,-8.004102,-4.479711,-0.06464575,0.064358965,-0.028361578,-0.019634938
374,-7.987342,-4.494077,-0.07661719,0.06490438,-0.028906992,-0.022362012
375,-7.9993134,-4.510837,-0.07182861,0.068176866,-0.025634503,-0.014726205
376,-8.004102,-4.4749227,-0.06704004,0.068176866,-0.023998259,-0.008181225
377,-7.9753704,-4.5228086,-0.031125734,0.068176866,-0.026725331,-0.0076358095
378,-7.987342,-4.486894,-0.088588625,0.0692677,-0.027270745,-0.010362884
379,-7.996919,-4.5323853,-0.062251467,0.06599521,-0.025634503,-0.011999129
380,-7.9849477,-4.53478,-0.07182861,0.068722285,-0.025089089,-0.010362884
381,-7.9825535,-4.50126,-0.009577149,0.07090394,-0.022362012,-0.00872664
382,-8.00889,-4.4653454,-0.08619434,0.07581268,-0.020725768,-0.0059995647
383,-8.011285,-4.4557686,-0.06943433,0.07417643,-0.022362012,-0.00218166
384,-8.006496,-4.4461913,-0.088588625,0.07472185,-0.023998259,-0.0054541496
385,-7.996919,-4.4557686,-0.08140577,0.07254019,-0.028361578,-0.009272054
386,-8.00889,-4.4461913,-0.07182861,0.073085606,-0.026179917,-0.013089959
387,-7.9993134,-4.4414024,-0.031125734,0.07472185,-0.028906992,-0.010908299
388,-8.011285,-4.443797,-0.062251467,0.07254019,-0.028906992,-0.0059995647
389,-8.001708,-4.4509797,-0.045491457,0.068176866,-0.027270745,-0.012544544
390,-7.9993134,-4.477317,-0.06704004,0.068722285,-0.026179917,-0.014726205
391,-7.996919,-4.486894,-0.040702883,0.073085606,-0.027816163,-0.014726205
392,-8.020862,-4.4461913,-0.023942871,0.0692677,-0.021816598,-0.010908299
393,-8.004102,-4.443797,-0.045491457,0.068176866,-0.023998259,-0.011999129
394,-7.996919,-4.4653454,-0.05985718,0.068176866,-0.022907427,-0.011453713
395,-7.9993134,-4.4509797,-0.047885742,0.07090394,-0.021816598,-0.014180789
396,-8.032833,-4.436614,-0.055068605,0.06708604,-0.023452844,-0.01745328
397,-8.0136795,-4.4677396,-0.062251467,0.06763145,-0.027270745,-0.021271184
398,-8.004102,-4.4821057,-0.06943433,0.0692677,-0.026179917,-0.020725768
399,-7.994525,-4.4749227,-0.06464575,0.06763145,-0.024543673,-0.016907863
400,-8.0136795,-4.458163,-0.04309717,0.07090394,-0.024543673,-0.013089959
401,-8.00889,-4.4964714,-0.07661719,0.06708604,-0.027816163,-0.011999129
402,-7.996919,-4.4845,-0.07661719,0.07035853,-0.028361578,-0.01745328
403,-8.020862,-4.4892883,-0.057462893,0.0692677,-0.025634503,-0.023998259
404,-8.011285,-4.4701343,-0.07901148,0.0692677,-0.023452844,-0.01636245
405,-8.020862,-4.460557,-0.088588625,0.06490438,-0.028361578,-0.016907863
406,-7.996919,-4.4988656,-0.045491457,0.073085606,-0.02945241,-0.015817033
407,-7.994525,-4.4701343,-0.062251467,0.07090394,-0.029997824,-0.014180789
408,-7.9921303,-4.494077,-0.0742229,0.07144936,-0.028361578,-0.016907863
409,-7.9801593,-4.508443,-0.038308594,0.07363102,-0.027270745,-0.00872664
410,-7.9921303,-4.4988656,-0.06464575,0.07363102,-0.022907427,-0.009272054
411,-8.004102,-4.477317,-0.05985718,0.07417643,-0.024543673,-0.0070903944
412,-8.001708,-4.4677396,-0.062251467,0.07254019,-0.026725331,-0.0038179047
413,-8.00889,-4.477317,-0.06464575,0.07472185,-0.026725331,-0.0016362448
414,-8.0136795,-4.458163,-0.052674316,0.07254019,-0.02945241,-0.0032724896
415,-7.9993134,-4.4892883,-0.062251467,0.07472185,-0.032179482,-0.0070903944
416,-8.011285,-4.460557,-0.0742229,0.07472185,-0.028361578,-0.010362884
417,-8.042411,-4.4414024,-0.0742229,0.07526726,-0.02945241,-0.013635373
418,-8.018468,-4.4461913,-0.021548584,0.07526726,-0.031088652,-0.009817469
419,-8.025651,-4.436614,-0.031125734,0.071994774,-0.02945241,-0.008181225
420,-8.020862,-4.4485855,-0.07182861,0.07417643,-0.028906992,-0.010908299
421,-8.00889,-4.443797,-0.01676001,0.07417643,-0.0327249,-0.009817469
422,-8.028045,-4.436614,-0.0119714355,0.07526726,-0.028361578,-0.009272054
423,-8.032833,-4.419854,-0.040702883,0.07090394,-0.027816163,-0.013635373
424,-8.018468,-4.443797,0.014365723,0.071994774,-0.03490656,-0.013089959
425,-8.0136795,-4.439008,0.014365723,0.071994774,-0.030543238,-0.011999129
426,-8.004102,-4.4485855,-0.009577149,0.07035853,-0.026725331,-0.013089959
427,-8.0136795,-4.4318256,0.0071828617,0.07363102,-0.027270745,-0.013635373
428,-8.018468,-4.4677396,0.0119714355,0.06763145,-0.020180352,-0.014180789
429,-8.032833,-4.436614,-0.040702883,0.06654062,-0.023998259,-0.014726205
430,-8.011285,-4.4557686,-0.021548584,0.07144936,-0.021816598,-0.019089524
431,-8.018468,-4.443797,-0.03352002,0.076358095,-0.023998259,-0.020725768
432,-8.0376215,-4.4006996,-0.009577149,0.06981312,-0.027816163,-0.018544108
433,-8.023256,-4.410277,0.014365723,0.06708604,-0.029997824,-0.021271184
434,-8.0136795,-4.453374,0.0023942871,0.06654062,-0.032179482,-0.017998694
435,-7.9921303,-4.453374,0.026337158,0.068722285,-0.02945241,-0.017998694
436,-8.023256,-4.443797,0.023942871,0.06654062,-0.028361578,-0.014726205
437,-8.004102,-4.4821057,-0.026337158,0.06763145,-0.022907427,-0.01636245
438,-7.996919,-4.4749227,0.021548584,0.0654498,-0.026179917,-0.019089524
439,-8.011285,-4.477317,0.0047885743,0.06654062,-0.022907427,-0.01636245
440,-7.994525,-4.4821057,-0.0071828617,0.06708604,-0.019634938,-0.014180789
441,-8.011285,-4.460557,-0.04309717,0.068722285,-0.021271184,-0.014180789
442,-8.00889,-4.477317,-0.019154297,0.068722285,-0.023998259,-0.01745328
443,-8.0136795,-4.462951,-0.0071828617,0.0692677,-0.024543673,-0.017998694
444,-8.018468,-4.460557,-0.03352002,0.06708604,-0.029997824,-0.018544108
445,-8.016073,-4.4725285,-0.009577149,0.06981312,-0.024543673,-0.011453713
446,-8.023256,-4.458163,-0.023942871,0.073085606,-0.024543673,-0.00436332
447,-8.035228,-4.436614,-0.023942871,0.07144936,-0.025089089,-0.0038179047
448,-8.030439,-4.4222484,-0.038308594,0.06708604,-0.030543238,-0.009817469
449,-8.0136795,-4.4653454,-0.038308594,0.06654062,-0.031088652,-0.014726205
450,-8.00889,-4.462951,0.009577149,0.06599521,-0.025089089,-0.015817033
451,-8.023256,-4.439008,0.0,0.06763145,-0.025089089,-0.009817469
452,-8.00889,-4.4246426,-0.01676001,0.06763145,-0.023452844,-0.010908299
453,-8.018468,-4.486894,-0.0023942871,0.06326813,-0.020180352,-0.014180789
454,-7.996919,-4.486894,0.01676001,0.064358965,-0.022362012,-0.010362884
455,-8.032833,-4.4485855,0.014365723,0.068722285,-0.01745328,-0.0059995647
456,-8.0376215,-4.4222484,-0.021548584,0.07254019,-0.021816598,0.0016362448
457,-8.032833,-4.4078827,-0.062251467,0.068176866,-0.023998259,-0.0059995647
458,-8.025651,-4.4414024,-0.038308594,0.071994774,-0.030543238,-0.013089959
459,-8.051988,-4.4222484,0.009577149,0.07035853,-0.026725331,-0.010908299
460,-8.047199,-4.3983054,-0.045491457,0.07090394,-0.031088652,-0.011453713
461,-8.016073,-4.4222484,-0.0071828617,0.0692677,-0.029997824,-0.011999129
462,-8.025651,-4.4222484,0.023942871,0.071994774,-0.02945241,-0.011453713
463,-8.040016,-4.436614,-0.0119714355,0.068722285,-0.03545197,-0.009817469
464,-8.004102,-4.453374,-0.0047885743,0.06981312,-0.03490656,-0.009817469
465,-8.016073,-4.443797,0.014365723,0.07090394,-0.033815727,-0.011999129
466,-8.032833,-4.4294314,0.021548584,0.07035853,-0.030543238,-0.012544544
467,-8.025651,-4.443797,0.023942871,0.07144936,-0.026179917,-0.009817469
468,-8.023256,-4.4318256,0.0,0.07090394,-0.023452844,-0.0076358095
469,-8.030439,-4.43422,0.019154297,0.0654498,-0.020725768,-0.010362884
470,-8.016073,-4.4222484,-0.01676001,0.0692677,-0.022907427,-0.014180789
471,-8.040016,-4.419854,0.01676001,0.06708604,-0.022362012,-0.017998694
472,-8.042411,-4.419854,0.0023942871,0.068176866,-0.022362012,-0.011999129
473,-8.030439,-4.436614,-0.0047885743,0.06981312,-0.019634938,-0.0032724896
474,-8.035228,-4.4294314,-0.023942871,0.06654062,-0.014726205,-0.0032724896
475,-8.032833,-4.41746,-0.009577149,0.0692677,-0.011999129,-0.00872664
476,-8.054382,-4.391123,-0.055068605,0.061086476,-0.016907863,-0.013635373
477,-8.051988,-4.4318256,0.0071828617,0.0654498,-0.012544544,-0.0059995647
478,-8.028045,-4.443797,-0.035914306,0.062177304,-0.008181225,-0.000545415
479,-8.066354,-4.4054885,-0.08140577,0.06272272,-0.009272054,-0.0016362448
480,-8.025651,-4.4030943,-0.0047885743,0.06654062,-0.0065449793,-0.00218166
481,-8.054382,-4.4294314,-0.06704004,0.0654498,-0.0032724896,0.00436332
482,-8.0376215,-4.4078827,-0.07182861,0.06490438,0.000545415,0.01636245
483,-8.049593,-4.3983054,-0.090982914,0.06326813,0.000545415,0.022362012
484,-8.073536,-4.386334,-0.122108646,0.0692677,0.0027270748,0.028361578
485,-8.083114,-4.336054,-0.10534863,0.068722285,-0.00436332,0.032179482
486,-8.111845,-4.3121114,-0.14365722,0.064358965,-0.0032724896,0.030543238
487,-8.073536,-4.319294,-0.15084009,0.068176866,-0.0076358095,0.023998259
488,-8.114239,-4.297745,-0.1652058,0.062177304,-0.010908299,0.021816598
489,-8.104662,-4.3121114,-0.1292915,0.06763145,-0.014180789,0.019634938
490,-8.080719,-4.3288713,-0.18196583,0.06490438,-0.014180789,0.015271619
491,-8.09269,-4.3145056,-0.17478296,0.071994774,-0.016907863,0.009272054
492,-8.154942,-4.235494,-0.17478296,0.07690351,-0.019089524,0.009272054
493,-8.147759,-4.201974,-0.16041724,0.07472185,-0.025634503,0.00872664
494,-8.150153,-4.2139454,-0.16281153,0.07144936,-0.033815727,0.0049087345
495,-8.157336,-4.209157,-0.15323438,0.07090394,-0.035997387,0.00436332
496,-8.133393,-4.254648,-0.17717725,0.07035853,-0.038179047,0.00109083
497,-8.116633,-4.2378883,-0.14126295,0.07144936,-0.0327249,-0.00218166
498,-8.135788,-4.2330995,-0.1316858,0.073085606,-0.031634066,-0.0038179047
499,-8.169308,-4.201974,-0.11492579,0.07144936,-0.0327249,-0.0076358095
500,-8.121422,-4.2330995,-0.12689722,0.076358095,-0.032179482,-0.00872664
501,-8.150153,-4.154088,-0.122108646,0.07417643,-0.027270745,-0.0076358095
502,-8.147759,-4.2474656,-0.10295435,0.07035853,-0.028906992,-0.0070903944
503,-8.147759,-4.175637,-0.14126295,0.0654498,-0.028906992,-0.011999129
504,-8.154942,-4.228311,-0.13408008,0.06654062,-0.031634066,-0.027270745
505,-8.145365,-4.2211285,-0.11732007,0.071994774,-0.031088652,-0.022907427
506,-8.150153,-4.209157,-0.122108646,0.0692677,-0.027816163,-0.01745328
507,-8.131,-4.204368,-0.15084009,0.07090394,-0.029997824,-0.019089524
508,-8.131,-4.225917,-0.11971436,0.07363102,-0.0327249,-0.025634503
509,-8.154942,-4.2163396,-0.1292915,0.07035853,-0.03327031,-0.023998259
510,-8.12621,-4.2426767,-0.093377195,0.0692677,-0.027816163,-0.021816598
511,-8.131,-4.225917,-0.11732007,0.06708604,-0.030543238,-0.01636245
512,-8.133393,-4.2235227,-0.08619434,0.06272272,-0.029997824,-0.019634938
513,-8.119028,-4.2618313,-0.11732007,0.06272272,-0.027270745,-0.027816163
514,-8.104662,-4.2833796,-0.095771484,0.064358965,-0.027816163,-0.030543238
515,-8.131,-4.252254,-0.093377195,0.06490438,-0.022907427,-0.028361578
516,-8.135788,-4.252254,-0.124502935,0.059995648,-0.022362012,-0.030543238
517,-8.1238165,-4.2594366,-0.1125315,0.061086476,-0.024543673,-0.028906992
518,-8.12621,-4.24986,-0.11732007,0.06708604,-0.025089089,-0.02945241
519,-8.140576,-4.2378883,-0.1125315,0.0583594,-0.026179917,-0.028906992
520,-8.121422,-4.269014,-0.13647437,0.061086476,-0.027270745,-0.029997824
521,-8.116633,-4.285774,-0.13647437,0.06326813,-0.026725331,-0.025089089
522,-8.102267,-4.292957,-0.10295435,0.061631892,-0.026179917,-0.022362012
523,-8.099874,-4.3288713,-0.12689722,0.059450228,-0.027816163,-0.021271184
524,-8.085507,-4.3169,-0.11971436,0.0692677,-0.026725331,-0.018544108
525,-8.10945,-4.3336596,-0.13408008,0.06381355,-0.022362012,-0.021271184
526,-8.090297,-4.295351,-0.11492579,0.06326813,-0.025089089,-0.021816598
527,-8.111845,-4.345631,-0.1484458,0.0692677,-0.026179917,-0.015817033
528,-8.104662,-4.2570424,-0.11492579,0.06599521,-0.030543238,-0.014726205
529,-8.142971,-4.4150653,-0.18675439,0.061631892,-0.027270745,-0.030543238
530,-8.095085,-4.3097167,-0.08140577,0.07526726,-0.040906124,-0.023452844
531,-8.104662,-4.30014,-0.10774292,0.07363102,-0.034361143,-0.019089524
532,-8.111845,-4.3049283,-0.124502935,0.07472185,-0.034361143,-0.010362884
533,-8.102267,-4.2881684,-0.1125315,0.07144936,-0.03545197,-0.015271619
534,-8.104662,-4.2833796,-0.10534863,0.07417643,-0.039269876,-0.017998694
535,-8.087902,-4.3097167,-0.062251467,0.0692677,-0.038724463,-0.014726205
536,-8.085507,-4.3073225,-0.062251467,0.068722285,-0.036542803,-0.011453713
537,-8.083114,-4.3169,-0.06464575,0.068176866,-0.033815727,-0.012544544
538,-8.083114,-4.3408427,-0.07182861,0.068722285,-0.030543238,-0.012544544
539,-8.071142,-4.3288713,-0.055068605,0.07417643,-0.025089089,-0.009272054
