Sample,Ax,Ay,Az,Gx,Gy,Gz
332,-6.0264206,-6.7662554,-1.1013721,0.062177304,-0.031088652,-0.013089959
333,-6.062335,-6.754284,-1.091795,0.05072359,-0.022907427,-0.00872664
334,-6.0575466,-6.7471013,-1.1348921,0.041996952,-0.019634938,-0.0027270748
335,-6.0551524,-6.737524,-1.1612293,0.040360704,-0.010362884,0.00436332
336,-6.0288153,-6.7662554,-1.1779892,0.033815727,-0.0054541496,0.0049087345
337,-6.0719123,-6.7471013,-1.1684121,0.045814853,-0.0076358095,0.0076358095
338,-6.0671234,-6.7231584,-1.2210865,0.04417861,-0.0065449793,0.0038179047
339,-6.0551524,-6.7063985,-1.2617893,0.049087346,-0.0070903944,0.0032724896
340,-6.079095,-6.6848497,-1.2617893,0.050178178,-0.018544108,0.00218166
341,-6.083884,-6.7063985,-1.2546065,0.053450663,-0.021816598,0.0027270748
342,-6.105432,-6.7063985,-1.2570008,0.05617774,-0.028906992,0.0059995647
343,-6.0814896,-6.720764,-1.2570008,0.06763145,-0.028906992,0.0059995647
344,-6.079095,-6.670484,-1.2378465,0.06599521,-0.031088652,0.0059995647
345,-6.1078267,-6.71837,-1.1947492,0.06763145,-0.033815727,0.0027270748
346,-6.0814896,-6.687244,-1.1779892,0.06326813,-0.03545197,-0.0016362448
347,-6.095855,-6.6992154,-1.1875664,0.06326813,-0.034361143,-0.0038179047
348,-6.1006436,-6.694427,-1.1803836,0.06326813,-0.031088652,-0.0049087345
349,-6.105432,-6.6800613,-1.1851721,0.059995648,-0.024543673,0.0
350,-6.1174035,-6.660907,-1.1899607,0.05181442,-0.019634938,0.00109083
351,-6.119798,-6.6585126,-1.209115,0.044724025,-0.021271184,-0.00109083
352,-6.103038,-6.6728783,-1.2115093,0.04526944,-0.020725768,-0.00218166
353,-6.1413465,-6.6585126,-1.1971436,0.04963276,-0.017998694,-0.000545415
354,-6.131769,-6.6297812,-1.2450293,0.04636027,-0.021271184,-0.0054541496
355,-6.112615,-6.6489353,-1.2641836,0.05454149,-0.022362012,-0.0070903944
356,-6.1389523,-6.6417527,-1.2809436,0.05617774,-0.021271184,-0.008181225
357,-6.1221924,-6.636964,-1.259395,0.060541056,-0.022362012,-0.009272054
358,-6.131769,-6.6489353,-1.300098,0.07090394,-0.021816598,-0.013635373
359,-6.126981,-6.644147,-1.2713665,0.07472185,-0.027270745,-0.019634938
360,-6.1413465,-6.6489353,-1.2330579,0.07090394,-0.034361143,-0.023998259
361,-6.131769,-6.670484,-1.2067207,0.0654498,-0.036542803,-0.026725331
362,-6.136558,-6.660907,-1.2019322,0.073085606,-0.031088652,-0.019634938
363,-6.095855,-6.660907,-1.2210865,0.07144936,-0.023998259,-0.022907427
364,-6.1174035,-6.66809,-1.1827779,0.06654062,-0.016907863,-0.020725768
365,-6.1221924,-6.660907,-1.2019322,0.061631892,-0.013089959,-0.019634938
366,-6.1150093,-6.665695,-1.2282693,0.064358965,-0.010908299,-0.017998694
367,-6.1006436,-6.660907,-1.2498178,0.06599521,-0.0076358095,-0.020725768
368,-6.105432,-6.6728783,-1.2282693,0.06708604,-0.009272054,-0.023998259
369,-6.136558,-6.660907,-1.2330579,0.06708604,-0.019634938,-0.023998259
370,-6.1221924,-6.66809,-1.2402407,0.06326813,-0.023452844,-0.025634503
371,-6.119798,-6.670484,-1.2546065,0.07090394,-0.026179917,-0.026179917
372,-6.103038,-6.6776667,-1.2546065,0.07853975,-0.025089089,-0.021816598
373,-6.112615,-6.670484,-1.2570008,0.07690351,-0.030543238,-0.022907427
374,-6.095855,-6.6776667,-1.2498178,0.07853975,-0.034361143,-0.022362012
375,-6.1006436,-6.689638,-1.2330579,0.08235765,-0.033815727,-0.023998259
376,-6.103038,-6.6752725,-1.2162979,0.08453932,-0.033815727,-0.020725768
377,-6.1150093,-6.6800613,-1.192355,0.08126683,-0.038179047,-0.017998694
378,-6.095855,-6.694427,-1.1779892,0.07908517,-0.040906124,-0.019089524
379,-6.0910664,-6.6824555,-1.1732007,0.07254019,-0.040360704,-0.017998694
380,-6.095855,-6.6992154,-1.1301036,0.062177304,-0.034361143,-0.01745328
381,-6.110221,-6.720764,-1.1468636,0.06272272,-0.028361578,-0.012544544
382,-6.0910664,-6.7087927,-1.1612293,0.05726857,-0.020725768,-0.0070903944
383,-6.103038,-6.7063985,-1.1636236,0.061086476,-0.023452844,-0.0070903944
384,-6.1245866,-6.665695,-1.1732007,0.053996082,-0.027270745,-0.013635373
385,-6.112615,-6.6752725,-1.1899607,0.05508691,-0.032179482,-0.019089524
386,-6.1221924,-6.6848497,-1.2067207,0.06326813,-0.031088652,-0.01745328
387,-6.112615,-6.665695,-1.2282693,0.068176866,-0.02945241,-0.017998694
388,-6.105432,-6.663301,-1.2162979,0.07035853,-0.0327249,-0.020180352
389,-6.1150093,-6.6728783,-1.192355,0.07254019,-0.033815727,-0.023998259
390,-6.103038,-6.692033,-1.1827779,0.07963058,-0.039269876,-0.025089089
391,-6.1006436,-6.7016096,-1.1636236,0.08344849,-0.040906124,-0.023998259
392,-6.083884,-6.704004,-1.142075,0.07908517,-0.048541933,-0.023452844
393,-6.069518,-6.7231584,-1.1133435,0.07144936,-0.049087346,-0.023998259
394,-6.0503635,-6.730341,-1.1037663,0.073085606,-0.04636027,-0.025089089
395,-6.059941,-6.730341,-1.0870063,0.07035853,-0.032179482,-0.022362012
396,-6.086278,-6.7159753,-1.0894006,0.06381355,-0.024543673,-0.018544108
397,-6.0767007,-6.739918,-1.0846121,0.05890482,-0.021816598,-0.014180789
398,-6.0719123,-6.71837,-1.1229206,0.0583594,-0.01745328,-0.014726205
399,-6.0934606,-6.71837,-1.1229206,0.05890482,-0.013089959,-0.014180789
400,-6.105432,-6.713581,-1.1468636,0.055632327,-0.015817033,-0.008181225
401,-6.0910664,-6.713581,-1.1660179,0.059995648,-0.023998259,-0.0076358095
402,-6.069518,-6.692033,-1.1899607,0.059450228,-0.03327031,-0.014180789
403,-6.0982494,-6.7255526,-1.1636236,0.07144936,-0.032179482,-0.01745328
404,-6.088672,-6.696821,-1.1372864,0.071994774,-0.032179482,-0.01636245
405,-6.110221,-6.7063985,-1.1324978,0.07581268,-0.036542803,-0.010908299
406,-6.0910664,-6.689638,-1.1277093,0.076358095,-0.03327031,-0.013635373
407,-6.064729,-6.7471013,-1.1205264,0.08344849,-0.027816163,-0.011453713
408,-6.0767007,-6.711187,-1.0846121,0.080175996,-0.032179482,-0.014726205
409,-6.0814896,-6.7087927,-1.0846121,0.07581268,-0.029997824,-0.018544108
410,-6.088672,-6.730341,-1.091795,0.07090394,-0.027816163,-0.015817033
411,-6.0767007,-6.694427,-1.091795,0.06981312,-0.026725331,-0.010908299
412,-6.069518,-6.7016096,-1.0965835,0.061086476,-0.025634503,-0.013089959
413,-6.088672,-6.7231584,-1.0822178,0.06490438,-0.018544108,-0.014180789
414,-6.0910664,-6.7087927,-1.0870063,0.06272272,-0.01745328,-0.013089959
415,-6.079095,-6.711187,-1.108555,0.060541056,-0.01745328,-0.010362884
416,-6.086278,-6.7255526,-1.1229206,0.060541056,-0.025089089,-0.012544544
417,-6.079095,-6.7255526,-1.1205264,0.059995648,-0.031088652,-0.01745328
418,-6.079095,-6.7255526,-1.1181321,0.06708604,-0.026179917,-0.015817033
419,-6.1006436,-6.7016096,-1.108555,0.06981312,-0.028361578,-0.013635373
420,-6.0910664,-6.6992154,-1.1157378,0.06490438,-0.032179482,-0.014726205
421,-6.083884,-6.720764,-1.0989778,0.06490438,-0.034361143,-0.013635373
422,-6.0982494,-6.7231584,-1.075035,0.06599521,-0.029997824,-0.009272054
423,-6.1006436,-6.7087927,-1.0582749,0.06490438,-0.025089089,-0.00872664
424,-6.095855,-6.711187,-1.075035,0.055632327,-0.021271184,-0.0065449793
425,-6.095855,-6.7087927,-1.075035,0.05072359,-0.021271184,-0.0016362448
426,-6.0814896,-6.7255526,-1.0774292,0.04526944,-0.01745328,-0.0016362448
427,-6.1150093,-6.7063985,-1.0774292,0.043633197,-0.013089959,0.0
428,-6.0982494,-6.6848497,-1.1181321,0.034361143,-0.012544544,-0.00109083
429,-6.129375,-6.7016096,-1.1229206,0.04254237,-0.015271619,0.0
430,-6.0934606,-6.6848497,-1.1540464,0.04417861,-0.015271619,-0.0027270748
431,-6.119798,-6.7087927,-1.1468636,0.05072359,-0.011999129,0.0016362448
432,-6.136558,-6.66809,-1.1444693,0.04690569,-0.018544108,0.00109083
433,-6.1174035,-6.665695,-1.2019322,0.047451098,-0.022362012,0.0038179047
434,-6.1221924,-6.6752725,-1.2043264,0.05617774,-0.020725768,0.00109083
435,-6.1221924,-6.6561184,-1.2019322,0.059995648,-0.028906992,0.0016362448
436,-6.155712,-6.6561184,-1.1875664,0.06326813,-0.028906992,-0.00109083
437,-6.136558,-6.665695,-1.1875664,0.06981312,-0.035997387,-0.0032724896
438,-6.129375,-6.6321754,-1.1803836,0.068176866,-0.03981529,-0.010908299
439,-6.1150093,-6.6561184,-1.1540464,0.068722285,-0.041451536,-0.013089959
440,-6.1389523,-6.6585126,-1.1157378,0.0692677,-0.038179047,-0.010908299
441,-6.131769,-6.66809,-1.125315,0.062177304,-0.036542803,-0.011999129
442,-6.1221924,-6.6513295,-1.1157378,0.059995648,-0.030543238,-0.009272054
443,-6.1174035,-6.6489353,-1.1372864,0.056723155,-0.027270745,-0.009272054
444,-6.1174035,-6.639358,-1.1348921,0.05454149,-0.01745328,-0.011999129
445,-6.1245866,-6.663301,-1.1468636,0.053996082,-0.010908299,-0.013635373
446,-6.129375,-6.6585126,-1.1516521,0.056723155,-0.008181225,-0.015817033
447,-6.1509237,-6.653724,-1.1660179,0.05890482,-0.0076358095,-0.020180352
448,-6.155712,-6.6417527,-1.1564407,0.061631892,-0.0076358095,-0.023998259
449,-6.155712,-6.646541,-1.1684121,0.061086476,-0.014726205,-0.023452844
450,-6.131769,-6.663301,-1.2115093,0.06272272,-0.019634938,-0.025089089
451,-6.1437407,-6.653724,-1.1947492,0.0654498,-0.019634938,-0.022907427
452,-6.131769,-6.660907,-1.2115093,0.06654062,-0.024543673,-0.026179917
453,-6.1245866,-6.663301,-1.1947492,0.07472185,-0.028906992,-0.025089089
454,-6.1221924,-6.6824555,-1.192355,0.08508474,-0.03490656,-0.021816598
455,-6.1221924,-6.689638,-1.1660179,0.080175996,-0.045814853,-0.026179917
456,-6.1150093,-6.6848497,-1.1324978,0.08563015,-0.04690569,-0.027816163
457,-6.0982494,-6.7016096,-1.1516521,0.08617556,-0.04636027,-0.025089089
458,-6.083884,-6.6752725,-1.1324978,0.08781181,-0.037088215,-0.020725768
459,-6.105432,-6.687244,-1.0846121,0.07799434,-0.027816163,-0.022907427
460,-6.105432,-6.7087927,-1.0965835,0.08344849,-0.026725331,-0.021816598
461,-6.1078267,-6.6848497,-1.091795,0.07744893,-0.028906992,-0.019089524
462,-6.088672,-6.7063985,-1.0798235,0.07090394,-0.022907427,-0.01636245
463,-6.1006436,-6.7087927,-1.075035,0.06763145,-0.016907863,-0.011999129
464,-6.0982494,-6.7063985,-1.0726407,0.06272272,-0.013635373,-0.011453713
465,-6.1245866,-6.704004,-1.0822178,0.059450228,-0.012544544,-0.010908299
466,-6.1221924,-6.6848497,-1.1157378,0.057813983,-0.009272054,-0.00872664
467,-6.105432,-6.694427,-1.1348921,0.060541056,-0.009272054,-0.009817469
468,-6.1078267,-6.694427,-1.1540464,0.068722285,-0.011453713,-0.012544544
469,-6.1245866,-6.687244,-1.1636236,0.07254019,-0.01636245,-0.015817033
470,-6.131769,-6.665695,-1.1540464,0.07363102,-0.027270745,-0.015817033
471,-6.1174035,-6.6776667,-1.1540464,0.07472185,-0.03545197,-0.017998694
472,-6.0910664,-6.7063985,-1.1444693,0.08072141,-0.037088215,-0.01745328
473,-6.103038,-6.689638,-1.1229206,0.08672097,-0.038179047,-0.020725768
474,-6.1150093,-6.689638,-1.0702463,0.08617556,-0.036542803,-0.019089524
475,-6.095855,-6.7087927,-1.0582749,0.07853975,-0.034361143,-0.017998694
476,-6.105432,-6.7159753,-1.0630635,0.07526726,-0.03490656,-0.017998694
477,-6.064729,-6.7087927,-1.0726407,0.071994774,-0.025634503,-0.01636245
478,-6.1245866,-6.7279468,-1.0199664,0.068722285,-0.022362012,-0.011999129
479,-6.136558,-6.687244,-1.0103892,0.04526944,-0.026725331,-0.011999129
480,-6.1078267,-6.704004,-1.0894006,0.053450663,-0.022362012,-0.0070903944
481,-6.064729,-6.7159753,-1.1372864,0.05890482,-0.016907863,-0.0027270748
482,-6.095855,-6.692033,-1.1348921,0.06272272,-0.01636245,-0.0065449793
483,-6.095855,-6.694427,-1.1277093,0.06381355,-0.019634938,-0.014180789
484,-6.1221924,-6.6992154,-1.1181321,0.06654062,-0.0327249,-0.015271619
485,-6.105432,-6.687244,-1.1061606,0.071994774,-0.03545197,-0.016907863
486,-6.105432,-6.7016096,-1.091795,0.07799434,-0.03327031,-0.016907863
487,-6.1078267,-6.7159753,-1.0630635,0.08072141,-0.032179482,-0.015271619
488,-6.1078267,-6.696821,-1.0606692,0.07690351,-0.03545197,-0.01636245
489,-6.103038,-6.6848497,-1.0630635,0.07144936,-0.03490656,-0.017998694
490,-6.105432,-6.6824555,-1.0391207,0.07144936,-0.031634066,-0.011999129
491,-6.1006436,-6.711187,-1.034332,0.068722285,-0.027816163,-0.014726205
492,-6.095855,-6.7087927,-1.0391207,0.0654498,-0.027270745,-0.011453713
493,-6.0982494,-6.692033,-1.034332,0.060541056,-0.021271184,-0.014180789
494,-6.119798,-6.694427,-1.0319377,0.052359834,-0.025089089,-0.010908299
495,-6.110221,-6.6992154,-1.0271492,0.055632327,-0.01636245,-0.009817469
496,-6.1389523,-6.692033,-1.0534863,0.05454149,-0.01636245,-0.0059995647
497,-6.105432,-6.6776667,-1.0870063,0.051269006,-0.020725768,-0.011453713
498,-6.1150093,-6.704004,-1.0941893,0.0583594,-0.018544108,-0.013635373
499,-6.129375,-6.694427,-1.1133435,0.061631892,-0.020180352,-0.013089959
500,-6.1174035,-6.6992154,-1.125315,0.06708604,-0.023998259,-0.013635373
501,-6.129375,-6.689638,-1.1061606,0.068176866,-0.038724463,-0.018544108
502,-6.131769,-6.694427,-1.0702463,0.068722285,-0.041451536,-0.018544108
503,-6.1006436,-6.711187,-1.0870063,0.07799434,-0.041451536,-0.015271619
504,-6.086278,-6.7016096,-1.075035,0.080175996,-0.038179047,-0.01745328
505,-6.0982494,-6.692033,-1.0271492,0.07690351,-0.037088215,-0.018544108
506,-6.0934606,-6.7087927,-1.0439092,0.07581268,-0.03545197,-0.016907863
507,-6.105432,-6.713581,-1.0223606,0.07363102,-0.035997387,-0.014726205
508,-6.0910664,-6.7087927,-1.000812,0.06981312,-0.031088652,-0.019089524
509,-6.112615,-6.7279468,-0.97686917,0.07363102,-0.021816598,-0.012544544
510,-6.088672,-6.713581,-0.98165774,0.06708604,-0.015817033,-0.011453713
511,-6.095855,-6.7159753,-1.0151777,0.060541056,-0.012544544,-0.0076358095
512,-6.1245866,-6.694427,-1.034332,0.05726857,-0.011453713,-0.008181225
513,-6.136558,-6.6992154,-1.0439092,0.057813983,-0.014726205,-0.009272054
514,-6.1174035,-6.692033,-1.0726407,0.0654498,-0.015817033,-0.0076358095
515,-6.105432,-6.6992154,-1.0846121,0.0692677,-0.016907863,-0.011453713
516,-6.129375,-6.689638,-1.0774292,0.07581268,-0.025089089,-0.015817033
517,-6.112615,-6.696821,-1.0654578,0.07963058,-0.031088652,-0.015271619
518,-6.1078267,-6.7063985,-1.034332,0.083993904,-0.03327031,-0.017998694
519,-6.1174035,-6.7016096,-1.0223606,0.083993904,-0.030543238,-0.015817033
520,-6.0982494,-6.692033,-1.0103892,0.07908517,-0.040360704,-0.01636245
521,-6.105432,-6.7159753,-0.99362916,0.07853975,-0.040360704,-0.015817033
522,-6.088672,-6.6800613,-0.984052,0.076358095,-0.034361143,-0.014726205
523,-6.079095,-6.73513,-1.0032064,0.08072141,-0.025634503,-0.011453713
524,-6.110221,-6.7063985,-0.96968627,0.07035853,-0.032179482,-0.012544544
525,-6.0982494,-6.7016096,-0.94095486,0.0654498,-0.031634066,-0.015271619
526,-6.095855,-6.73513,-0.95771486,0.0654498,-0.020180352,-0.013635373
527,-6.0910664,-6.713581,-0.9912349,0.06599521,-0.016907863,-0.011453713
528,-6.1150093,-6.6800613,-0.99362916,0.060541056,-0.017998694,-0.013635373
529,-6.103038,-6.7063985,-1.0151777,0.05890482,-0.021271184,-0.013089959
530,-6.119798,-6.6800613,-1.0151777,0.062177304,-0.020725768,-0.013635373
531,-6.103038,-6.7063985,-1.0223606,0.06326813,-0.018544108,-0.015271619
532,-6.1174035,-6.7159753,-1.0247549,0.068722285,-0.024543673,-0.014726205
533,-6.1174035,-6.704004,-0.99362916,0.0692677,-0.0327249,-0.019089524
534,-6.1006436,-6.713581,-1.0079949,0.06763145,-0.035997387,-0.021271184
535,-6.103038,-6.7063985,-1.000812,0.07254019,-0.039269876,-0.021816598
536,-6.103038,-6.6992154,-0.99362916,0.06981312,-0.04254237,-0.024543673
537,-6.0934606,-6.7159753,-0.9648977,0.068722285,-0.04417861,-0.025634503
538,-6.088672,-6.7231584,-0.93856055,0.06654062,-0.038179047,-0.022907427
539,-6.110221,-6.7063985,-0.92180055,0.057813983,-0.0327249,-0.014726205
540,-6.110221,-6.7087927,-0.92180055,0.047451098,-0.026725331,-0.011999129
541,-6.086278,-6.720764,-0.950532,0.04417861,-0.022907427,-0.010908299
542,-6.0982494,-6.7327356,-0.9553206,0.04636027,-0.020725768,-0.010362884
543,-6.095855,-6.73513,-0.967292,0.041996952,-0.014726205,-0.0076358095
544,-6.126981,-6.7159753,-0.9888406,0.041996952,-0.01636245,-0.0054541496
545,-6.103038,-6.6992154,-1.0079949,0.036542803,-0.020180352,-0.0070903944
546,-6.1150093,-6.7159753,-1.0582749,0.041996952,-0.022907427,-0.0032724896
547,-6.103038,-6.711187,-1.0534863,0.05454149,-0.018544108,-0.00436332
548,-6.126981,-6.7087927,-1.0247549,0.05508691,-0.021816598,0.0032724896
549,-6.1221924,-6.692033,-1.0199664,0.052905254,-0.025089089,-0.00218166
550,-6.1150093,-6.6848497,-1.0367264,0.05454149,-0.025089089,0.00218166
551,-6.119798,-6.6776667,-1.034332,0.059450228,-0.023998259,0.0038179047
552,-6.1174035,-6.692033,-1.0486978,0.0583594,-0.023452844,0.000545415
553,-6.136558,-6.6776667,-1.0127834,0.061086476,-0.021816598,0.00109083
554,-6.1509237,-6.6776667,-1.0151777,0.05890482,-0.025089089,0.0027270748
555,-6.131769,-6.6513295,-1.0391207,0.052359834,-0.028361578,-0.0038179047
556,-6.1485295,-6.66809,-1.0223606,0.059450228,-0.020725768,-0.0016362448
557,-6.155712,-6.6561184,-1.0103892,0.05890482,-0.022362012,-0.000545415
558,-6.1509237,-6.653724,-1.017572,0.05508691,-0.023452844,-0.00436332
559,-6.1437407,-6.6561184,-1.0558807,0.04690569,-0.024543673,-0.0070903944
560,-6.1413465,-6.6585126,-1.0463035,0.047996517,-0.021271184,-0.0070903944
561,-6.131769,-6.6561184,-1.0630635,0.05617774,-0.014726205,-0.00872664
562,-6.1437407,-6.6489353,-1.0726407,0.060541056,-0.014180789,-0.012544544
563,-6.1652894,-6.636964,-1.091795,0.0654498,-0.018544108,-0.019634938
564,-6.1820493,-6.653724,-1.067852,0.06708604,-0.025089089,-0.022362012
565,-6.1724725,-6.6561184,-1.0798235,0.06981312,-0.027816163,-0.023452844
566,-6.1389523,-6.6728783,-1.0774292,0.07254019,-0.03327031,-0.025089089
567,-6.131769,-6.6417527,-1.0702463,0.07526726,-0.037088215,-0.026179917
568,-6.1461353,-6.6585126,-1.0463035,0.07526726,-0.037088215,-0.028906992
569,-6.1437407,-6.6776667,-1.0151777,0.07744893,-0.038179047,-0.028361578
