Sample,Ax,Ay,Az,Gx,Gy,Gz
346,-7.9921303,-4.510837,0.27773732,0.073085606,-0.022907427,-0.021816598
347,-7.996919,-4.477317,0.2609773,0.06708604,-0.023452844,-0.026179917
348,-7.9825535,-4.5204144,0.27534303,0.05890482,-0.027816163,-0.028906992
349,-7.9490333,-4.5395684,0.25379443,0.05454149,-0.023998259,-0.029997824
350,-7.9346676,-4.620974,0.27534303,0.05726857,-0.022907427,-0.027816163
351,-7.953822,-4.5563283,0.21069726,0.057813983,-0.020725768,-0.022907427
352,-7.9562163,-4.6090026,0.23703443,0.061631892,-0.016907863,-0.019089524
353,-7.9418507,-4.5826654,0.27534303,0.06763145,-0.025634503,-0.011453713
354,-7.944245,-4.575483,0.28970873,0.05726857,-0.023452844,-0.015817033
355,-7.920302,-4.6401286,0.23464014,0.06708604,-0.019089524,-0.015271619
356,-7.9274845,-4.597031,0.20112012,0.061086476,-0.015817033,-0.015817033
357,-7.9274845,-4.6113973,0.23703443,0.0654498,-0.014726205,-0.013635373
358,-7.9346676,-4.58506,0.23224585,0.068176866,-0.012544544,-0.011453713
359,-7.953822,-4.58506,0.2226687,0.06981312,-0.01636245,-0.008181225
360,-7.963399,-4.5635114,0.19633155,0.06981312,-0.021271184,-0.008181225
361,-7.9586105,-4.561117,0.20830297,0.0654498,-0.018544108,-0.010908299
362,-7.9346676,-4.577877,0.23703443,0.0654498,-0.020725768,-0.015817033
363,-7.9562163,-4.599426,0.21069726,0.06381355,-0.026179917,-0.01636245
364,-7.9514275,-4.60182,0.22745728,0.07035853,-0.020180352,-0.008181225
365,-7.946639,-4.5730886,0.23464014,0.07526726,-0.020725768,-0.0032724896
366,-7.963399,-4.5419626,0.22985157,0.068176866,-0.022907427,-0.010908299
367,-7.965793,-4.5395684,0.2059087,0.06654062,-0.021816598,-0.013089959
368,-7.968188,-4.5802712,0.225063,0.068722285,-0.025089089,-0.0070903944
369,-7.9418507,-4.5635114,0.23942871,0.073085606,-0.026179917,-0.0065449793
370,-7.972976,-4.5132313,0.2059087,0.0692677,-0.023998259,-0.013635373
371,-7.994525,-4.544357,0.20351441,0.07144936,-0.025089089,-0.017998694
372,-7.970582,-4.5491457,0.258583,0.064358965,-0.025634503,-0.0076358095
373,-7.968188,-4.561117,0.22745728,0.06490438,-0.027816163,-0.0076358095
374,-7.970582,-4.570694,0.18196583,0.06490438,-0.027816163,-0.014180789
375,-7.9490333,-4.597031,0.21069726,0.07581268,-0.026725331,-0.01636245
376,-7.9490333,-4.570694,0.23703443,0.07363102,-0.025089089,-0.010908299
377,-7.968188,-4.5252028,0.24900587,0.07744893,-0.021816598,-0.014180789
378,-7.9753704,-4.5419626,0.21788013,0.07363102,-0.023998259,-0.011999129
379,-7.9490333,-4.577877,0.25140014,0.07526726,-0.023452844,-0.0076358095
380,-7.965793,-4.544357,0.22985157,0.07690351,-0.023998259,-0.0065449793
381,-7.9562163,-4.5491457,0.23703443,0.076358095,-0.028906992,-0.013089959
382,-7.9490333,-4.5826654,0.26816016,0.07908517,-0.02945241,-0.000545415
383,-7.9562163,-4.570694,0.18675439,0.07035853,-0.026725331,-0.0032724896
384,-7.965793,-4.575483,0.225063,0.08290307,-0.022907427,-0.000545415
385,-7.9801593,-4.5323853,0.2992859,0.08181225,-0.024543673,0.010362884
386,-7.970582,-4.510837,0.23942871,0.07853975,-0.03327031,0.0032724896
387,-7.9777646,-4.506048,0.21309155,0.080175996,-0.03327031,-0.0049087345
388,-7.970582,-4.575483,0.25379443,0.08726639,-0.023452844,-0.000545415
389,-7.989736,-4.50126,0.24661158,0.08290307,-0.023452844,0.00218166
390,-7.996919,-4.462951,0.24900587,0.083993904,-0.018544108,-0.0059995647
391,-8.025651,-4.4461913,0.3208345,0.08344849,-0.01636245,-0.014726205
392,-7.9993134,-4.4821057,0.27055445,0.0692677,-0.024543673,-0.015271619
393,-8.011285,-4.5156255,0.2633716,0.08344849,-0.028906992,-0.0070903944
394,-7.996919,-4.4892883,0.28492016,0.08672097,-0.026725331,0.0065449793
395,-7.996919,-4.4964714,0.3304116,0.08999347,-0.028906992,0.028361578
396,-8.028045,-4.427037,0.3208345,0.08453932,-0.031088652,0.034361143
397,-7.989736,-4.4892883,0.27534303,0.07853975,-0.033815727,0.027816163
398,-7.9825535,-4.50126,0.28492016,0.08999347,-0.029997824,0.034361143
399,-7.9993134,-4.479711,0.3519602,0.08944805,-0.018544108,0.045814853
400,-8.032833,-4.4006996,0.27534303,0.08235765,-0.01745328,0.03981529
401,-8.035228,-4.419854,0.30886304,0.08617556,-0.014726205,0.031088652
402,-8.051988,-4.4150653,0.32801735,0.08781181,-0.018544108,0.038724463
403,-8.066354,-4.319294,0.3328059,0.08726639,-0.01745328,0.04690569
404,-8.107057,-4.2881684,0.27055445,0.08672097,-0.014180789,0.03763363
405,-8.10945,-4.278591,0.2825259,0.08672097,-0.014180789,0.032179482
406,-8.085507,-4.3169,0.34477735,0.083993904,-0.018544108,0.03327031
407,-8.107057,-4.292957,0.25379443,0.08235765,-0.019089524,0.028906992
408,-8.119028,-4.2642255,0.30168018,0.08999347,-0.022907427,0.026179917
409,-8.12621,-4.2235227,0.2968916,0.08508474,-0.025634503,0.016907863
410,-8.138182,-4.180425,0.3160459,0.08290307,-0.021271184,0.00872664
411,-8.154942,-4.175637,0.3208345,0.076358095,-0.025634503,-0.0054541496
412,-8.157336,-4.225917,0.3208345,0.068722285,-0.028906992,-0.0038179047
413,-8.131,-4.252254,0.32322878,0.07690351,-0.031634066,-0.00218166
414,-8.145365,-4.2067623,0.33998877,0.071994774,-0.029997824,-0.0065449793
415,-8.154942,-4.2067623,0.36153737,0.07363102,-0.022362012,-0.0016362448
416,-8.142971,-4.1900024,0.34477735,0.06981312,-0.022907427,-0.0016362448
417,-8.145365,-4.1971855,0.36153737,0.06654062,-0.019634938,-0.00218166
418,-8.138182,-4.18282,0.3567488,0.06326813,-0.021271184,-0.0032724896
419,-8.142971,-4.1995797,0.32562307,0.061086476,-0.019634938,0.000545415
420,-8.135788,-4.1876082,0.30886304,0.053996082,-0.018544108,-0.009817469
421,-8.145365,-4.1876082,0.3208345,0.05508691,-0.013635373,-0.017998694
422,-8.169308,-4.1923966,0.34238306,0.052359834,-0.008181225,-0.01745328
423,-8.147759,-4.18282,0.3208345,0.05181442,-0.0065449793,-0.020180352
424,-8.147759,-4.180425,0.2968916,0.04526944,-0.00436332,-0.03327031
425,-8.169308,-4.201974,0.29210302,0.052359834,-0.008181225,-0.0327249
426,-8.150153,-4.2235227,0.31365162,0.052359834,-0.008181225,-0.022362012
427,-8.159731,-4.185214,0.27294874,0.052905254,-0.0076358095,-0.020180352
428,-8.140576,-4.1876082,0.258583,0.047451098,-0.014726205,-0.0327249
429,-8.152548,-4.1923966,0.28731444,0.050178178,-0.010362884,-0.03545197
430,-8.135788,-4.2211285,0.26576588,0.04417861,-0.015817033,-0.030543238
431,-8.116633,-4.2905626,0.241823,0.05072359,-0.018544108,-0.021816598
432,-8.142971,-4.2378883,0.19633155,0.041451536,-0.015271619,-0.025634503
433,-8.114239,-4.285774,0.241823,0.04963276,-0.014180789,-0.032179482
434,-8.102267,-4.3145056,0.23224585,0.049087346,-0.020180352,-0.034361143
435,-8.111845,-4.302534,0.18436012,0.049087346,-0.014726205,-0.038179047
436,-8.099874,-4.2881684,0.18436012,0.062177304,-0.013089959,-0.037088215
437,-8.111845,-4.2642255,0.19872583,0.056723155,-0.011999129,-0.039269876
438,-8.116633,-4.2881684,0.18196583,0.05726857,-0.009272054,-0.039269876
439,-8.10945,-4.295351,0.18436012,0.06272272,-0.015271619,-0.038179047
440,-8.104662,-4.302534,0.19872583,0.0583594,-0.01745328,-0.038179047
441,-8.10945,-4.285774,0.16041724,0.056723155,-0.017998694,-0.038724463
442,-8.090297,-4.3073225,0.17957154,0.05726857,-0.021271184,-0.044724025
443,-8.075931,-4.3647857,0.19633155,0.055632327,-0.023452844,-0.04254237
444,-8.056776,-4.3791513,0.20351441,0.061086476,-0.022907427,-0.03490656
445,-8.051988,-4.386334,0.18914868,0.06272272,-0.020180352,-0.033815727
446,-8.059171,-4.388728,0.17957154,0.0654498,-0.014726205,-0.03490656
447,-8.051988,-4.393517,0.17478296,0.06763145,-0.015271619,-0.03327031
448,-8.044805,-4.391123,0.15323438,0.06272272,-0.015271619,-0.04636027
449,-8.044805,-4.427037,0.15323438,0.06708604,-0.014726205,-0.05508691
450,-8.051988,-4.4054885,0.1676001,0.0654498,-0.015817033,-0.053996082
451,-8.040016,-4.410277,0.1676001,0.062177304,-0.017998694,-0.053996082
452,-8.018468,-4.4461913,0.14126295,0.068722285,-0.020725768,-0.05181442
453,-8.035228,-4.479711,0.16281153,0.068176866,-0.01745328,-0.04690569
454,-7.996919,-4.508443,0.11492579,0.0692677,-0.015271619,-0.04526944
455,-8.011285,-4.458163,0.14605151,0.07690351,-0.021271184,-0.05072359
456,-8.016073,-4.4701343,0.17238867,0.076358095,-0.023452844,-0.047451098
457,-7.9993134,-4.529991,0.14605151,0.080175996,-0.023452844,-0.027816163
458,-7.9825535,-4.5228086,0.10774292,0.08344849,-0.023998259,-0.027270745
459,-7.996919,-4.494077,0.17717725,0.08072141,-0.031088652,-0.041996952
460,-7.989736,-4.4988656,0.16999438,0.07472185,-0.035997387,-0.05454149
461,-7.968188,-4.5252028,0.21309155,0.07526726,-0.033815727,-0.052905254
462,-7.9753704,-4.5635114,0.16041724,0.07472185,-0.034361143,-0.04254237
463,-7.9586105,-4.5635114,0.17478296,0.07853975,-0.031634066,-0.031634066
464,-7.9514275,-4.5635114,0.18914868,0.07744893,-0.026725331,-0.027816163
465,-7.9418507,-4.58506,0.19393726,0.08072141,-0.034361143,-0.03490656
466,-7.9418507,-4.597031,0.18675439,0.07581268,-0.031088652,-0.035997387
467,-7.944245,-4.597031,0.21309155,0.07963058,-0.028361578,-0.032179482
468,-7.9514275,-4.570694,0.21069726,0.076358095,-0.031634066,-0.029997824
469,-7.9418507,-4.597031,0.225063,0.07690351,-0.02945241,-0.02945241
470,-7.9250903,-4.625763,0.21069726,0.07581268,-0.030543238,-0.021816598
471,-7.929879,-4.6113973,0.20830297,0.07581268,-0.031634066,-0.019634938
472,-7.9346676,-4.5874543,0.2059087,0.07144936,-0.037088215,-0.0327249
473,-7.922696,-4.6497054,0.23942871,0.07090394,-0.031088652,-0.03545197
474,-7.920302,-4.647311,0.23703443,0.076358095,-0.029997824,-0.01745328
475,-7.9250903,-4.642523,0.24900587,0.071994774,-0.028906992,-0.013089959
476,-7.922696,-4.6305513,0.21548584,0.07090394,-0.025634503,-0.019089524
477,-7.920302,-4.6161857,0.22745728,0.06708604,-0.029997824,-0.024543673
478,-7.913119,-4.6640716,0.2633716,0.07090394,-0.029997824,-0.021271184
479,-7.9274845,-4.6353397,0.21548584,0.07090394,-0.025089089,-0.018544108
480,-7.913119,-4.6329455,0.23224585,0.07144936,-0.021271184,-0.016907863
481,-7.920302,-4.6137915,0.2609773,0.07090394,-0.019634938,-0.01636245
482,-7.929879,-4.604214,0.25618872,0.06654062,-0.021271184,-0.018544108
483,-7.9274845,-4.6497054,0.225063,0.062177304,-0.020725768,-0.023452844
484,-7.9155135,-4.6592827,0.23942871,0.06272272,-0.024543673,-0.016907863
485,-7.9011474,-4.6592827,0.23224585,0.060541056,-0.025634503,-0.010908299
486,-7.9107246,-4.6664658,0.2226687,0.06272272,-0.021816598,-0.016907863
487,-7.9179077,-4.671254,0.2226687,0.06490438,-0.025634503,-0.020180352
488,-7.920302,-4.6544943,0.22745728,0.05508691,-0.022362012,-0.01745328
489,-7.896359,-4.661677,0.25618872,0.068722285,-0.016907863,-0.009817469
490,-7.9179077,-4.6305513,0.20830297,0.059450228,-0.012544544,-0.019634938
491,-7.9107246,-4.642523,0.241823,0.059450228,-0.011999129,-0.022362012
492,-7.9274845,-4.6401286,0.20830297,0.064358965,-0.014180789,-0.014726205
493,-7.922696,-4.6568885,0.20830297,0.06599521,-0.013089959,-0.010362884
494,-7.929879,-4.6090026,0.21069726,0.06490438,-0.014726205,-0.011999129
495,-7.922696,-4.6521,0.21069726,0.06381355,-0.018544108,-0.009272054
496,-7.9107246,-4.6544943,0.20830297,0.061631892,-0.016907863,-0.0049087345
497,-7.9179077,-4.6664658,0.17238867,0.061086476,-0.015271619,-0.010908299
498,-7.9083304,-4.6832256,0.15802296,0.05726857,-0.019089524,-0.012544544
499,-7.893965,-4.6808314,0.22027442,0.06272272,-0.020725768,-0.015817033
500,-7.9083304,-4.6832256,0.19633155,0.06272272,-0.01745328,-0.0076358095
501,-7.898753,-4.6808314,0.17238867,0.068722285,-0.014180789,0.0
502,-7.913119,-4.6736484,0.13886866,0.071994774,-0.010362884,-0.00218166
503,-7.9322734,-4.6401286,0.17717725,0.07417643,-0.01636245,-0.011453713
504,-7.9346676,-4.6401286,0.15802296,0.07254019,-0.020725768,-0.00872664
505,-7.929879,-4.6113973,0.18675439,0.06981312,-0.01745328,-0.0059995647
506,-7.937062,-4.6329455,0.15323438,0.07417643,-0.018544108,-0.0038179047
507,-7.9250903,-4.6090026,0.18196583,0.07526726,-0.020725768,-0.0076358095
508,-7.944245,-4.6233683,0.15562867,0.07090394,-0.022907427,-0.0065449793
509,-7.920302,-4.6233683,0.18675439,0.07254019,-0.027270745,-0.010908299
510,-7.9250903,-4.6401286,0.18436012,0.07526726,-0.022362012,-0.012544544
511,-7.929879,-4.6161857,0.18914868,0.07744893,-0.022907427,-0.008181225
512,-7.944245,-4.5874543,0.20112012,0.07417643,-0.023452844,-0.0059995647
513,-7.9346676,-4.620974,0.17957154,0.07254019,-0.022907427,-0.0059995647
514,-7.937062,-4.620974,0.1676001,0.07526726,-0.019634938,-0.0049087345
515,-7.944245,-4.5874543,0.19633155,0.07908517,-0.020725768,-0.0054541496
516,-7.953822,-4.5659056,0.19154297,0.07417643,-0.026179917,-0.011453713
517,-7.944245,-4.60182,0.20830297,0.07417643,-0.025634503,-0.0054541496
518,-7.9346676,-4.594637,0.17478296,0.07581268,-0.026725331,0.00109083
519,-7.9346676,-4.6090026,0.20112012,0.07744893,-0.021271184,0.0027270748
520,-7.9562163,-4.6137915,0.12689722,0.07581268,-0.025089089,-0.0059995647
521,-7.9418507,-4.5898485,0.2226687,0.07799434,-0.027816163,-0.00436332
522,-7.9274845,-4.6161857,0.23703443,0.07853975,-0.026725331,-0.0054541496
523,-7.946639,-4.577877,0.18196583,0.08181225,-0.027270745,-0.0049087345
524,-7.9610047,-4.570694,0.19154297,0.08672097,-0.028361578,-0.0049087345
525,-7.9514275,-4.537174,0.20112012,0.08563015,-0.027816163,-0.008181225
526,-7.965793,-4.561117,0.20351441,0.083993904,-0.027816163,-0.009817469
527,-7.9610047,-4.575483,0.24900587,0.08181225,-0.027816163,-0.0054541496
528,-7.968188,-4.553934,0.22745728,0.08672097,-0.031634066,-0.0032724896
529,-7.972976,-4.5491457,0.2059087,0.08181225,-0.035997387,-0.0016362448
530,-7.939456,-4.570694,0.25140014,0.08344849,-0.036542803,-0.0016362448
531,-7.9586105,-4.5419626,0.24900587,0.08126683,-0.032179482,-0.0049087345
532,-7.970582,-4.5491457,0.258583,0.08508474,-0.027816163,-0.0059995647
533,-7.972976,-4.53478,0.2801316,0.08672097,-0.025089089,0.0
534,-7.965793,-4.508443,0.258583,0.08072141,-0.028361578,-0.0038179047
535,-7.968188,-4.544357,0.2633716,0.08072141,-0.030543238,-0.014180789
536,-7.9777646,-4.5228086,0.24421729,0.07744893,-0.027816163,-0.019634938
537,-7.9777646,-4.5204144,0.28970873,0.07853975,-0.028361578,-0.019634938
538,-7.972976,-4.5180197,0.26816016,0.07853975,-0.029997824,-0.019634938
539,-7.968188,-4.5659056,0.2992859,0.07799434,-0.030543238,-0.017998694
540,-7.9562163,-4.544357,0.30646876,0.06381355,-0.0327249,-0.031088652
541,-7.9490333,-4.544357,0.28731444,0.068722285,-0.027816163,-0.03327031
542,-7.9562163,-4.5874543,0.27055445,0.06763145,-0.027270745,-0.030543238
543,-7.946639,-4.5659056,0.30886304,0.068176866,-0.023998259,-0.021271184
544,-7.939456,-4.5659056,0.30407447,0.068722285,-0.022907427,-0.023452844
545,-7.944245,-4.5467515,0.2992859,0.06599521,-0.021271184,-0.027270745
546,-7.968188,-4.553934,0.30407447,0.06381355,-0.019089524,-0.030543238
547,-7.944245,-4.5826654,0.28970873,0.06272272,-0.021816598,-0.024543673
548,-7.9322734,-4.5730886,0.2992859,0.062177304,-0.022362012,-0.025634503
549,-7.939456,-4.5898485,0.30168018,0.057813983,-0.021271184,-0.026725331
550,-7.9490333,-4.599426,0.2992859,0.062177304,-0.020180352,-0.022907427
551,-7.9346676,-4.604214,0.2801316,0.059450228,-0.018544108,-0.016907863
552,-7.9274845,-4.6090026,0.2801316,0.05890482,-0.020725768,-0.01745328
553,-7.9490333,-4.604214,0.24421729,0.05617774,-0.017998694,-0.021271184
554,-7.9250903,-4.61858,0.24661158,0.060541056,-0.016907863,-0.023998259
555,-7.9346676,-4.599426,0.25379443,0.057813983,-0.021271184,-0.027270745
556,-7.944245,-4.5874543,0.241823,0.052359834,-0.020180352,-0.0327249
557,-7.9250903,-4.647311,0.26576588,0.05617774,-0.020180352,-0.031088652
558,-7.9322734,-4.6568885,0.2944973,0.056723155,-0.016907863,-0.026179917
559,-7.9179077,-4.6808314,0.24661158,0.061631892,-0.018544108,-0.022362012
560,-7.8915706,-4.6521,0.258583,0.06490438,-0.018544108,-0.019089524
561,-7.922696,-4.6497054,0.23703443,0.06654062,-0.015817033,-0.021271184
562,-7.913119,-4.6568885,0.258583,0.06326813,-0.013635373,-0.025634503
563,-7.9083304,-4.6497054,0.24900587,0.06381355,-0.010908299,-0.023998259
564,-7.9274845,-4.644917,0.241823,0.060541056,-0.019089524,-0.01745328
565,-7.9155135,-4.6353397,0.21548584,0.059450228,-0.020725768,-0.023452844
566,-7.9083304,-4.6832256,0.20830297,0.057813983,-0.023998259,-0.03545197
567,-7.903542,-4.6808314,0.2226687,0.06708604,-0.022362012,-0.026725331
568,-7.8891764,-4.6832256,0.23703443,0.07035853,-0.022907427,-0.016907863
569,-7.9083304,-4.6664658,0.23703443,0.07526726,-0.026725331,-0.013635373
