Sample,Ax,Ay,Az,Gx,Gy,Gz
335,-4.412671,-8.056776,-0.27534303,0.055632327,-0.038179047,-0.0059995647
336,-4.410277,-8.042411,-0.24421729,0.061086476,-0.035997387,-0.00436332
337,-4.41746,-8.0136795,-0.24661158,0.047451098,-0.03545197,-0.0059995647
338,-4.3791513,-8.107057,-0.3543545,0.064358965,-0.031634066,-0.0070903944
339,-4.4294314,-8.090297,-0.31365162,0.04526944,-0.037088215,-0.0065449793
340,-4.4006996,-8.042411,-0.25618872,0.05617774,-0.03327031,-0.0076358095
341,-4.4054885,-8.040016,-0.2825259,0.059995648,-0.032179482,-0.008181225
342,-4.4318256,-8.040016,-0.2801316,0.06381355,-0.029997824,-0.0054541496
343,-4.443797,-8.006496,-0.22985157,0.06763145,-0.025089089,-0.009272054
344,-4.419854,-8.040016,-0.27534303,0.07417643,-0.025634503,-0.017998694
345,-4.4318256,-8.00889,-0.27055445,0.07472185,-0.025089089,-0.014726205
346,-4.43422,-8.025651,-0.2825259,0.07581268,-0.026179917,-0.01745328
347,-4.4414024,-8.035228,-0.23224585,0.07744893,-0.022362012,-0.015271619
348,-4.4318256,-8.020862,-0.23224585,0.07417643,-0.019089524,-0.020725768
349,-4.412671,-8.004102,-0.24421729,0.068722285,-0.021271184,-0.023998259
350,-4.395911,-8.044805,-0.2825259,0.0692677,-0.022907427,-0.020180352
351,-4.419854,-8.040016,-0.22985157,0.076358095,-0.025634503,-0.020180352
352,-4.388728,-8.049593,-0.21069726,0.068722285,-0.021816598,-0.023452844
353,-4.3791513,-8.032833,-0.25379443,0.0654498,-0.024543673,-0.021816598
354,-4.41746,-8.061564,-0.26576588,0.0692677,-0.020180352,-0.021271184
355,-4.410277,-8.059171,-0.23224585,0.07363102,-0.020725768,-0.022362012
356,-4.388728,-8.025651,-0.23703443,0.07417643,-0.02945241,-0.025089089
357,-4.3719683,-8.040016,-0.25379443,0.07254019,-0.025089089,-0.020725768
358,-4.393517,-8.066354,-0.23703443,0.07526726,-0.026179917,-0.020180352
359,-4.386334,-8.054382,-0.18675439,0.07035853,-0.022362012,-0.025634503
360,-4.395911,-8.051988,-0.21548584,0.06490438,-0.023452844,-0.022907427
361,-4.376757,-8.051988,-0.225063,0.0654498,-0.024543673,-0.022907427
362,-4.3647857,-8.0376215,-0.24661158,0.062177304,-0.025634503,-0.019634938
363,-4.3743625,-8.047199,-0.21548584,0.06708604,-0.022907427,-0.014726205
364,-4.369574,-8.066354,-0.22745728,0.06272272,-0.031088652,-0.019089524
365,-4.3576026,-8.066354,-0.23464014,0.059995648,-0.026725331,-0.01636245
366,-4.3743625,-8.063959,-0.23224585,0.0654498,-0.025089089,-0.015271619
367,-4.362391,-8.0687475,-0.23464014,0.06326813,-0.024543673,-0.014180789
368,-4.3647857,-8.073536,-0.23224585,0.06272272,-0.023452844,-0.014726205
369,-4.362391,-8.059171,-0.241823,0.059995648,-0.026179917,-0.015817033
370,-4.369574,-8.042411,-0.23224585,0.061631892,-0.027270745,-0.015271619
371,-4.3647857,-8.063959,-0.23464014,0.064358965,-0.02945241,-0.010362884
372,-4.362391,-8.051988,-0.21548584,0.06599521,-0.031088652,-0.0070903944
373,-4.369574,-8.054382,-0.22745728,0.056723155,-0.028361578,-0.0070903944
374,-4.3791513,-8.061564,-0.225063,0.051269006,-0.029997824,-0.0070903944
375,-4.36718,-8.054382,-0.21548584,0.051269006,-0.032179482,-0.0049087345
376,-4.3743625,-8.054382,-0.22745728,0.047996517,-0.03490656,-0.00218166
377,-4.3791513,-8.051988,-0.2226687,0.048541933,-0.035997387,0.00109083
378,-4.388728,-8.078325,-0.24661158,0.055632327,-0.03327031,0.0016362448
379,-4.4054885,-8.042411,-0.25618872,0.047451098,-0.03545197,0.0016362448
380,-4.43422,-8.056776,-0.2801316,0.05726857,-0.026725331,-0.0038179047
381,-4.41746,-8.056776,-0.241823,0.059450228,-0.026725331,-0.010908299
382,-4.4054885,-8.051988,-0.24661158,0.04690569,-0.027816163,-0.01636245
383,-4.4006996,-8.056776,-0.2992859,0.060541056,-0.025089089,-0.013089959
384,-4.395911,-8.040016,-0.24661158,0.076358095,-0.019634938,-0.014180789
385,-4.410277,-8.030439,-0.241823,0.06654062,-0.020725768,-0.013089959
386,-4.3983054,-8.044805,-0.2609773,0.068176866,-0.020725768,-0.014726205
387,-4.395911,-8.042411,-0.25140014,0.07035853,-0.020180352,-0.014180789
388,-4.391123,-8.035228,-0.241823,0.06654062,-0.019089524,-0.012544544
389,-4.410277,-8.035228,-0.23703443,0.064358965,-0.020180352,-0.013089959
390,-4.419854,-8.035228,-0.25140014,0.059450228,-0.020725768,-0.011999129
391,-4.410277,-8.040016,-0.2633716,0.06326813,-0.020725768,-0.014726205
392,-4.3983054,-8.025651,-0.24900587,0.061086476,-0.021271184,-0.015817033
393,-4.395911,-8.051988,-0.27294874,0.06490438,-0.017998694,-0.01636245
394,-4.410277,-8.0376215,-0.28970873,0.06708604,-0.01745328,-0.01636245
395,-4.4030943,-8.032833,-0.25379443,0.06654062,-0.01636245,-0.019634938
396,-4.3983054,-8.047199,-0.258583,0.068722285,-0.021271184,-0.017998694
397,-4.391123,-8.049593,-0.25618872,0.068722285,-0.019634938,-0.021816598
398,-4.393517,-8.044805,-0.24661158,0.06708604,-0.020180352,-0.017998694
399,-4.3983054,-8.032833,-0.2609773,0.064358965,-0.018544108,-0.019089524
400,-4.388728,-8.047199,-0.26576588,0.06599521,-0.020725768,-0.013089959
401,-4.393517,-8.018468,-0.25379443,0.0654498,-0.025634503,-0.013089959
402,-4.369574,-8.0136795,-0.26816016,0.05508691,-0.028361578,-0.009272054
403,-4.391123,-8.016073,-0.28731444,0.052359834,-0.032179482,0.0
404,-4.419854,-8.049593,-0.27773732,0.0654498,-0.032179482,0.0027270748
405,-4.4078827,-8.030439,-0.25618872,0.059995648,-0.03545197,0.00109083
406,-4.41746,-8.032833,-0.26816016,0.05726857,-0.03490656,-0.00436332
407,-4.4246426,-8.044805,-0.2825259,0.05890482,-0.031634066,-0.00218166
408,-4.436614,-8.028045,-0.28492016,0.062177304,-0.029997824,-0.0065449793
409,-4.43422,-8.016073,-0.2226687,0.062177304,-0.03327031,-0.009272054
410,-4.4318256,-8.030439,-0.258583,0.05617774,-0.036542803,-0.0065449793
411,-4.427037,-8.023256,-0.27055445,0.059995648,-0.037088215,-0.0038179047
412,-4.4222484,-8.020862,-0.26816016,0.048541933,-0.0327249,-0.009272054
413,-4.4222484,-8.035228,-0.25379443,0.05072359,-0.03327031,-0.0076358095
414,-4.41746,-8.035228,-0.27773732,0.0583594,-0.03763363,-0.0054541496
415,-4.4150653,-8.042411,-0.2825259,0.06654062,-0.033815727,-0.0049087345
416,-4.443797,-8.025651,-0.2633716,0.06708604,-0.032179482,-0.0059995647
417,-4.436614,-8.025651,-0.25140014,0.06490438,-0.030543238,-0.0076358095
418,-4.439008,-8.030439,-0.2609773,0.06599521,-0.028361578,-0.00872664
419,-4.439008,-8.032833,-0.2801316,0.0654498,-0.026179917,-0.012544544
420,-4.4509797,-8.0136795,-0.26816016,0.07144936,-0.024543673,-0.011999129
421,-4.4461913,-8.020862,-0.23942871,0.07472185,-0.02945241,-0.011453713
422,-4.4485855,-8.00889,-0.25140014,0.068722285,-0.026179917,-0.010908299
423,-4.4509797,-8.020862,-0.29210302,0.071994774,-0.023998259,-0.013089959
424,-4.4509797,-8.0136795,-0.25618872,0.08072141,-0.026725331,-0.015271619
425,-4.443797,-8.023256,-0.23703443,0.07908517,-0.021271184,-0.017998694
426,-4.439008,-8.025651,-0.241823,0.07581268,-0.023998259,-0.019634938
427,-4.439008,-8.018468,-0.22985157,0.07799434,-0.019089524,-0.019089524
428,-4.4294314,-7.996919,-0.23703443,0.07472185,-0.020725768,-0.014726205
429,-4.4414024,-8.030439,-0.20351441,0.071994774,-0.024543673,-0.020725768
430,-4.4509797,-8.023256,-0.18914868,0.0692677,-0.023998259,-0.022907427
431,-4.4461913,-8.004102,-0.21788013,0.068176866,-0.027816163,-0.024543673
432,-4.412671,-8.025651,-0.2633716,0.06326813,-0.022362012,-0.020725768
433,-4.4222484,-8.0136795,-0.23942871,0.06599521,-0.022907427,-0.022362012
434,-4.4294314,-8.020862,-0.21309155,0.06272272,-0.025089089,-0.022907427
435,-4.41746,-8.032833,-0.21548584,0.06599521,-0.025089089,-0.020725768
436,-4.4078827,-8.018468,-0.2226687,0.06490438,-0.027270745,-0.019089524
437,-4.412671,-8.030439,-0.20351441,0.06708604,-0.025089089,-0.015817033
438,-4.427037,-8.030439,-0.20830297,0.06654062,-0.028906992,-0.014180789
439,-4.4294314,-8.020862,-0.2226687,0.06490438,-0.031088652,-0.014726205
440,-4.4078827,-8.016073,-0.22745728,0.07417643,-0.033815727,-0.013089959
441,-4.410277,-8.020862,-0.20351441,0.064358965,-0.026725331,-0.013089959
442,-4.410277,-8.047199,-0.22745728,0.06381355,-0.026179917,-0.013635373
443,-4.4246426,-8.032833,-0.225063,0.0654498,-0.026725331,-0.016907863
444,-4.395911,-8.023256,-0.21548584,0.06763145,-0.026725331,-0.020180352
445,-4.419854,-8.040016,-0.18675439,0.07254019,-0.026725331,-0.015817033
446,-4.41746,-8.032833,-0.22027442,0.07690351,-0.026725331,-0.014726205
447,-4.4030943,-8.020862,-0.20351441,0.06981312,-0.027270745,-0.015817033
448,-4.4030943,-8.011285,-0.19154297,0.06654062,-0.026179917,-0.015271619
449,-4.427037,-8.051988,-0.19154297,0.068722285,-0.027270745,-0.013089959
450,-4.419854,-8.020862,-0.18196583,0.07744893,-0.026179917,-0.009272054
451,-4.419854,-8.035228,-0.18914868,0.0654498,-0.026725331,-0.011453713
452,-4.4030943,-8.040016,-0.20830297,0.0692677,-0.024543673,-0.014180789
453,-4.4246426,-8.018468,-0.20351441,0.0654498,-0.028361578,-0.013089959
454,-4.4294314,-8.056776,-0.17957154,0.068176866,-0.026179917,-0.011999129
455,-4.4246426,-8.042411,-0.15323438,0.068176866,-0.030543238,-0.015271619
456,-4.41746,-8.006496,-0.17957154,0.061086476,-0.030543238,-0.012544544
457,-4.41746,-8.047199,-0.21069726,0.06599521,-0.026725331,-0.013089959
458,-4.427037,-8.00889,-0.16041724,0.06490438,-0.029997824,-0.012544544
459,-4.4318256,-8.0376215,-0.15802296,0.061086476,-0.030543238,-0.010908299
460,-4.412671,-8.032833,-0.17957154,0.056723155,-0.0327249,-0.009817469
461,-4.4294314,-8.018468,-0.17717725,0.052905254,-0.031634066,-0.0027270748
462,-4.41746,-8.042411,-0.15323438,0.0583594,-0.03327031,-0.00109083
463,-4.43422,-8.028045,-0.15802296,0.05508691,-0.030543238,0.0
464,-4.436614,-8.028045,-0.19633155,0.040906124,-0.026725331,-0.0038179047
465,-4.4461913,-8.0376215,-0.21548584,0.055632327,-0.027270745,-0.000545415
466,-4.43422,-8.018468,-0.21788013,0.06490438,-0.028906992,-0.0038179047
467,-4.4461913,-8.016073,-0.19393726,0.06599521,-0.027816163,-0.0049087345
468,-4.460557,-8.016073,-0.21309155,0.061631892,-0.025634503,-0.0070903944
469,-4.453374,-8.0376215,-0.19154297,0.061631892,-0.022362012,-0.010362884
470,-4.4653454,-8.023256,-0.19154297,0.06708604,-0.021816598,-0.015271619
471,-4.462951,-8.006496,-0.22027442,0.073085606,-0.021271184,-0.014726205
472,-4.460557,-8.001708,-0.17478296,0.07090394,-0.020180352,-0.015271619
473,-4.4677396,-8.001708,-0.19872583,0.06381355,-0.021271184,-0.01745328
474,-4.4653454,-8.001708,-0.21309155,0.06763145,-0.018544108,-0.018544108
475,-4.458163,-8.006496,-0.17957154,0.060541056,-0.023452844,-0.023452844
476,-4.436614,-8.011285,-0.20112012,0.062177304,-0.021271184,-0.023452844
477,-4.436614,-7.9993134,-0.20112012,0.061631892,-0.022362012,-0.021271184
478,-4.443797,-8.028045,-0.21548584,0.06326813,-0.022362012,-0.013635373
479,-4.443797,-8.025651,-0.19872583,0.06708604,-0.01636245,-0.021816598
480,-4.427037,-8.00889,-0.18675439,0.061631892,-0.021816598,-0.022907427
481,-4.436614,-8.00889,-0.23224585,0.06326813,-0.020725768,-0.019634938
482,-4.4294314,-8.020862,-0.23942871,0.073085606,-0.019089524,-0.016907863
483,-4.412671,-8.011285,-0.18914868,0.07144936,-0.016907863,-0.016907863
484,-4.410277,-8.0136795,-0.18914868,0.0654498,-0.022907427,-0.016907863
485,-4.4294314,-8.028045,-0.20830297,0.06708604,-0.023998259,-0.00872664
486,-4.4294314,-7.996919,-0.2059087,0.06272272,-0.026725331,-0.0059995647
487,-4.4318256,-8.006496,-0.18675439,0.061631892,-0.026179917,-0.0059995647
488,-4.443797,-8.00889,-0.22027442,0.061086476,-0.029997824,-0.0049087345
489,-4.4557686,-8.016073,-0.21788013,0.059450228,-0.028361578,-0.0016362448
490,-4.4509797,-8.030439,-0.21309155,0.060541056,-0.030543238,-0.00872664
491,-4.443797,-8.006496,-0.18675439,0.061086476,-0.0327249,-0.009272054
492,-4.4414024,-8.001708,-0.21788013,0.06272272,-0.03490656,-0.010362884
493,-4.4461913,-8.011285,-0.19393726,0.057813983,-0.02945241,-0.010362884
494,-4.458163,-8.00889,-0.21548584,0.057813983,-0.028906992,-0.009272054
495,-4.443797,-8.011285,-0.2059087,0.057813983,-0.0327249,-0.008181225
496,-4.4461913,-8.00889,-0.20351441,0.056723155,-0.036542803,-0.011453713
497,-4.427037,-7.9921303,-0.19393726,0.052359834,-0.034361143,-0.00872664
498,-4.4557686,-8.025651,-0.21788013,0.059450228,-0.030543238,-0.00872664
499,-4.4653454,-8.0136795,-0.20830297,0.057813983,-0.031088652,-0.008181225
500,-4.4509797,-8.016073,-0.19872583,0.05890482,-0.025634503,-0.00872664
501,-4.4509797,-7.996919,-0.20351441,0.05508691,-0.029997824,-0.0076358095
502,-4.4701343,-8.004102,-0.22745728,0.05890482,-0.027816163,-0.0054541496
503,-4.4701343,-8.023256,-0.19633155,0.06599521,-0.027816163,-0.009272054
504,-4.4821057,-7.989736,-0.20112012,0.06326813,-0.026179917,-0.014726205
505,-4.4653454,-7.994525,-0.23942871,0.056723155,-0.028361578,-0.012544544
506,-4.4677396,-8.006496,-0.225063,0.0692677,-0.026725331,-0.012544544
507,-4.4749227,-8.0136795,-0.19393726,0.0692677,-0.026725331,-0.011999129
508,-4.4725285,-7.996919,-0.20351441,0.06763145,-0.031088652,-0.015817033
509,-4.4725285,-7.9921303,-0.20351441,0.06763145,-0.02945241,-0.013635373
510,-4.4701343,-8.004102,-0.21309155,0.06708604,-0.027270745,-0.012544544
511,-4.477317,-8.001708,-0.20830297,0.068176866,-0.024543673,-0.013635373
512,-4.4701343,-8.011285,-0.21069726,0.05890482,-0.026725331,-0.011999129
513,-4.4653454,-8.006496,-0.22027442,0.062177304,-0.026725331,-0.012544544
514,-4.462951,-8.00889,-0.20351441,0.0692677,-0.023998259,-0.01745328
515,-4.4653454,-7.9993134,-0.2059087,0.07090394,-0.025089089,-0.019089524
516,-4.462951,-7.9801593,-0.19872583,0.073085606,-0.025089089,-0.014180789
517,-4.4653454,-8.0136795,-0.18675439,0.0692677,-0.022907427,-0.018544108
518,-4.4725285,-8.011285,-0.17238867,0.07144936,-0.021271184,-0.018544108
519,-4.443797,-7.9753704,-0.17717725,0.073085606,-0.023998259,-0.019089524
520,-4.4653454,-7.9921303,-0.16999438,0.06599521,-0.023452844,-0.014180789
521,-4.4725285,-8.004102,-0.18675439,0.061631892,-0.026725331,-0.014180789
522,-4.458163,-8.00889,-0.20351441,0.06763145,-0.025089089,-0.014180789
523,-4.4701343,-8.018468,-0.19393726,0.071994774,-0.026179917,-0.01636245
524,-4.4557686,-7.9993134,-0.18914868,0.06599521,-0.023998259,-0.01745328
525,-4.458163,-7.9921303,-0.2059087,0.056723155,-0.022907427,-0.014726205
526,-4.4749227,-8.020862,-0.19393726,0.062177304,-0.022362012,-0.015271619
527,-4.4701343,-8.006496,-0.16999438,0.06763145,-0.024543673,-0.020180352
528,-4.460557,-7.989736,-0.16041724,0.06654062,-0.028361578,-0.021271184
529,-4.4461913,-8.020862,-0.19633155,0.0692677,-0.027270745,-0.013635373
530,-4.4557686,-8.00889,-0.1652058,0.07090394,-0.020725768,-0.013635373
531,-4.4461913,-8.011285,-0.15562867,0.06654062,-0.021816598,-0.016907863
532,-4.4509797,-8.0136795,-0.1484458,0.06654062,-0.028906992,-0.016907863
533,-4.443797,-8.001708,-0.18914868,0.068176866,-0.027816163,-0.01636245
534,-4.4318256,-8.00889,-0.18436012,0.06654062,-0.027816163,-0.011999129
535,-4.439008,-8.020862,-0.1676001,0.06599521,-0.028361578,-0.010362884
536,-4.4557686,-8.001708,-0.1652058,0.06763145,-0.028361578,-0.015817033
537,-4.4509797,-8.00889,-0.18914868,0.061631892,-0.025089089,-0.010362884
538,-4.460557,-8.018468,-0.17717725,0.06654062,-0.025634503,-0.009817469
539,-4.453374,-8.020862,-0.18436012,0.068722285,-0.026725331,-0.013089959
