Sample,Ax,Ay,Az,Gx,Gy,Gz
335,-5.6912208,-4.711957,-5.8995237,0.08999347,-0.022362012,-0.010908299
336,-5.6816435,-4.70238,-5.8564262,0.094902195,-0.025089089,-0.0054541496
337,-5.6553063,-4.6999855,-5.8899465,0.09162971,-0.024543673,-0.008181225
338,-5.662489,-4.68562,-5.861215,0.08890263,-0.027816163,-0.0065449793
339,-5.6816435,-4.745477,-5.968958,0.07581268,-0.027816163,-0.013089959
340,-5.6792493,-4.6808314,-5.8660035,0.07363102,-0.030543238,-0.012544544
341,-5.669672,-4.7239285,-5.8564262,0.08453932,-0.023998259,-0.018544108
342,-5.6505175,-4.7215343,-5.875581,0.08235765,-0.025634503,-0.020725768
343,-5.6648836,-4.745477,-5.8899465,0.08563015,-0.019634938,-0.01745328
344,-5.6553063,-4.709563,-5.861215,0.08726639,-0.019634938,-0.015271619
345,-5.669672,-4.7215343,-5.8588204,0.08944805,-0.017998694,-0.015271619
346,-5.645729,-4.75266,-5.851638,0.09162971,-0.015817033,-0.015271619
347,-5.6553063,-4.7766027,-5.8683977,0.094902195,-0.016907863,-0.019089524
348,-5.645729,-4.7287173,-5.8181176,0.092175126,-0.017998694,-0.019634938
349,-5.6385465,-4.7478714,-5.8636093,0.0910843,-0.022362012,-0.018544108
350,-5.6385465,-4.78618,-5.8492436,0.09435679,-0.01636245,-0.021271184
351,-5.619392,-4.7909684,-5.8324833,0.08726639,-0.015817033,-0.019089524
352,-5.6241803,-4.8244886,-5.8324833,0.09272054,-0.019634938,-0.014180789
353,-5.626575,-4.829277,-5.827695,0.092175126,-0.015817033,-0.014726205
354,-5.626575,-4.807729,-5.8468494,0.07908517,-0.014726205,-0.018544108
355,-5.600238,-4.8149114,-5.834878,0.08181225,-0.013089959,-0.014180789
356,-5.645729,-4.8412485,-5.786992,0.07254019,-0.009272054,-0.01636245
357,-5.626575,-4.8005457,-5.8205123,0.07853975,-0.016907863,-0.011453713
358,-5.628969,-4.826883,-5.844455,0.073085606,-0.014726205,-0.011999129
359,-5.6241803,-4.778997,-5.808541,0.07417643,-0.019089524,-0.01745328
360,-5.621786,-4.834066,-5.834878,0.07090394,-0.021271184,-0.018544108
361,-5.626575,-4.807729,-5.810935,0.071994774,-0.021816598,-0.019089524
362,-5.626575,-4.834066,-5.810935,0.06763145,-0.026725331,-0.019089524
363,-5.619392,-4.8220944,-5.844455,0.0692677,-0.025634503,-0.015817033
364,-5.612209,-4.834066,-5.8253007,0.073085606,-0.020725768,-0.014180789
365,-5.600238,-4.8244886,-5.8253007,0.071994774,-0.023998259,-0.015817033
366,-5.597843,-4.83646,-5.834878,0.07963058,-0.023452844,-0.014180789
367,-5.597843,-4.85322,-5.834878,0.07799434,-0.021271184,-0.012544544
368,-5.619392,-4.8675857,-5.8205123,0.07417643,-0.015817033,-0.011999129
369,-5.6074204,-4.8436427,-5.834878,0.071994774,-0.014180789,-0.011999129
370,-5.6146035,-4.826883,-5.837272,0.06654062,-0.013635373,-0.010908299
371,-5.628969,-4.83646,-5.810935,0.076358095,-0.019089524,-0.0065449793
372,-5.6241803,-4.8388543,-5.834878,0.07744893,-0.020725768,-0.00436332
373,-5.6074204,-4.829277,-5.8468494,0.06981312,-0.019634938,-0.0059995647
374,-5.621786,-4.834066,-5.830089,0.07035853,-0.016907863,-0.0065449793
375,-5.612209,-4.8244886,-5.8205123,0.06654062,-0.015271619,0.0
376,-5.619392,-4.8412485,-5.8157234,0.06490438,-0.019089524,0.0032724896
377,-5.621786,-4.8412485,-5.813329,0.061631892,-0.020180352,0.0038179047
378,-5.6146035,-4.826883,-5.8396664,0.05454149,-0.018544108,0.00218166
379,-5.6385465,-4.8244886,-5.8468494,0.051269006,-0.011999129,0.0016362448
380,-5.6553063,-4.805334,-5.854032,0.045814853,-0.010362884,-0.0016362448
381,-5.645729,-4.8005457,-5.880369,0.053450663,-0.00872664,0.0
382,-5.645729,-4.78618,-5.8660035,0.059450228,-0.00218166,-0.0065449793
383,-5.5906606,-4.692803,-5.894735,0.04963276,0.0032724896,-0.016907863
384,-5.5667176,-4.6904087,-5.9114947,0.05181442,0.00872664,-0.014726205
385,-5.561929,-4.7981515,-5.9402266,0.068722285,0.024543673,-0.011999129
386,-5.480523,-4.855614,-5.9330435,0.07581268,0.034361143,-0.0059995647
387,-5.480523,-4.8675857,-5.9354377,0.08235765,0.047996517,-0.00109083
388,-5.4565806,-4.8197002,-5.9761405,0.08617556,0.06763145,0.0049087345
389,-5.427849,-4.807729,-6.0336037,0.10417426,0.08235765,0.009817469
390,-5.458975,-4.805334,-6.059941,0.107992165,0.095447615,0.009817469
391,-5.418272,-4.7502656,-6.0336037,0.11181007,0.10362884,0.015817033
392,-5.3991175,-4.788574,-6.043181,0.12108211,0.11126465,0.014180789
393,-5.3655977,-4.759843,-6.1509237,0.12544544,0.12162753,0.019634938
394,-5.3320775,-4.76942,-6.1413465,0.15817034,0.13689916,0.03490656
395,-5.286586,-4.8747687,-6.126981,0.16307907,0.14453496,0.045814853
396,-5.2554603,-4.8675857,-6.1437407,0.16580614,0.15435243,0.053996082
397,-5.2817974,-4.8987117,-6.177261,0.18489566,0.17071487,0.061631892
398,-5.27222,-4.8915286,-6.210781,0.19907646,0.17780526,0.059450228
399,-5.2147574,-4.86998,-6.2179637,0.20671226,0.18871358,0.057813983
400,-5.2123632,-4.85322,-6.2826095,0.21980222,0.20125811,0.05890482
401,-5.1692657,-4.8436427,-6.1988096,0.23452844,0.2219839,0.052359834
402,-5.109409,-4.9346256,-6.277821,0.22089306,0.23780091,0.053450663
403,-5.1070147,-4.95378,-6.2490892,0.22143847,0.24707298,0.047996517
404,-5.0519457,-4.97054,-6.3065524,0.24270965,0.26398084,0.045814853
405,-5.0040603,-5.042369,-6.2897925,0.24761838,0.28197953,0.044724025
406,-4.929837,-5.0232143,-6.4478154,0.26779875,0.30815944,0.038179047
407,-4.922654,-5.0040603,-6.246695,0.27216205,0.32179484,0.04636027
408,-4.896317,-5.095043,-6.320918,0.25743586,0.31634068,0.040360704
409,-4.8484316,-5.10462,-6.378381,0.23561928,0.30325073,0.023452844
410,-4.692803,-5.1070147,-6.4717584,0.21434808,0.30161446,0.016907863
411,-4.604214,-5.2243347,-6.5842896,0.22852887,0.298342,0.010362884
412,-4.5563283,-5.245883,-6.4406323,0.26125377,0.27979788,0.015817033
413,-4.5204144,-5.3225,-6.476547,0.25743586,0.25034547,0.01745328
414,-4.462951,-5.3823576,-6.572318,0.30761403,0.22961971,0.0038179047
415,-4.369574,-5.4015117,-6.6249924,0.38233587,0.24380048,-0.0065449793
416,-4.269014,-5.3967233,-6.4262667,0.39815292,0.22362015,0.013635373
417,-4.2474656,-5.595449,-6.3328896,0.3059778,0.17344195,0.017998694
418,-4.178031,-5.667278,-6.5004897,0.27379832,0.1750782,-0.028906992
419,-4.0990195,-5.688826,-6.454998,0.31743148,0.18162319,-0.036542803
420,-4.046345,-5.7319236,-6.3903522,0.35942844,0.16253366,-0.026725331
421,-4.041557,-5.8468494,-6.364015,0.31634068,0.16198824,-0.014726205
422,-4.0391626,-5.719952,-6.2419066,0.21980222,0.07472185,0.019634938
423,-3.984094,-5.8396664,-6.210781,0.19362232,0.08944805,0.026179917
424,-3.9553623,-5.877975,-6.210781,0.17725986,0.07744893,0.031088652
425,-3.936208,-6.0264206,-6.395141,0.16853322,0.07799434,0.00436332
426,-3.9529681,-6.0503635,-6.2921867,0.21816596,0.068722285,-0.014726205
427,-3.8643794,-6.019238,-6.1988096,0.23289219,0.051269006,-0.0032724896
428,-3.8619852,-6.0048723,-6.1844435,0.20180352,0.034361143,0.011453713
429,-3.893111,-6.045575,-6.1748667,0.18925898,0.034361143,-0.000545415
430,-3.852408,-6.1389523,-6.246695,0.15544327,0.022362012,-0.016907863
431,-4.094231,-6.0240264,-5.8013577,0.17235112,0.010362884,0.0054541496
432,-3.8404367,-6.136558,-6.177261,0.13308124,0.0049087345,-0.020725768
433,-3.8332536,-6.1413465,-6.1221924,0.1456258,0.00436332,-0.031634066
434,-3.7446651,-6.205992,-6.1437407,0.14671662,0.00872664,-0.0327249
435,-3.5579107,-6.361621,-6.5890784,0.26289,0.0032724896,-0.020180352
436,-3.8045223,-6.2897925,-6.035998,0.16962406,-0.0070903944,0.00218166
437,-3.7662137,-6.2850037,-6.014449,0.19253148,-0.0065449793,0.00109083
438,-3.7470593,-6.294581,-6.0312095,0.16689698,-0.00218166,-0.0059995647
439,-3.668048,-6.404718,-6.0767007,0.1974402,-0.00872664,-0.0032724896
440,-3.7686079,-6.153318,-5.5571404,0.24925463,-0.01745328,0.031088652
441,-3.7350879,-6.4214783,-5.9091005,0.14889829,-0.015817033,-0.0059995647
442,-3.7566366,-6.428661,-5.8588204,0.15598868,-0.009817469,-0.010362884
443,-3.7566366,-6.3927464,-5.8205123,0.1385354,-0.00872664,-0.023452844
444,-3.7087507,-6.3831697,-5.808541,0.11453714,-0.017998694,-0.023998259
445,-3.7781851,-6.5076723,-5.851638,0.10253801,-0.019089524,-0.035997387
446,-3.7374823,-6.481335,-5.7726264,0.107992165,-0.025634503,-0.04308778
447,-3.6776252,-6.409507,-5.8181176,0.09817469,-0.029997824,-0.021816598
448,-3.7231164,-6.428661,-5.808541,0.10090176,-0.031088652,-0.012544544
449,-3.7422707,-6.457392,-5.763049,0.08890263,-0.031634066,-0.022907427
450,-3.7135394,-6.459787,-5.777415,0.080175996,-0.032179482,-0.023998259
451,-3.6967793,-6.4933066,-5.7822037,0.08181225,-0.029997824,-0.021816598
452,-3.6656537,-6.486124,-5.8253007,0.08453932,-0.020725768,-0.023998259
453,-3.6369221,-6.481335,-5.770232,0.094902195,-0.01745328,-0.015817033
454,-3.6321337,-6.476547,-5.770232,0.11181007,-0.021816598,0.0
455,-3.6369221,-6.481335,-5.7726264,0.11290089,-0.027270745,0.011453713
456,-3.6895964,-6.526827,-5.760655,0.10253801,-0.017998694,0.008181225
457,-3.6129794,-6.4478154,-5.784598,0.09653845,-0.010362884,0.013635373
458,-3.6824136,-6.476547,-5.7750206,0.10144718,-0.00109083,0.025634503
459,-3.8069165,-6.545981,-5.779809,0.1167188,-0.000545415,0.01745328
460,-3.7973394,-6.4669695,-5.7055864,0.11453714,-0.010908299,0.0070903944
461,-3.8140993,-6.4669695,-5.6840377,0.107446745,-0.014180789,0.011453713
462,-3.809311,-6.510067,-5.6912208,0.100356355,-0.031634066,0.021816598
463,-3.8069165,-6.522038,-5.669672,0.095993035,-0.040906124,0.0059995647
464,-3.802128,-6.476547,-5.6337576,0.09981094,-0.04417861,-0.000545415
465,-3.8140993,-6.488518,-5.662489,0.08126683,-0.052905254,0.0065449793
466,-3.8212824,-6.55077,-5.6816435,0.07908517,-0.055632327,0.015817033
467,-3.8667738,-6.6082325,-5.662489,0.10090176,-0.047451098,-0.00436332
468,-3.8140993,-6.481335,-5.619392,0.09926552,-0.043633197,-0.016907863
469,-3.7733965,-6.462181,-5.628969,0.119991295,-0.048541933,-0.000545415
470,-3.775791,-6.7255526,-6.016844,0.11835504,-0.052905254,-0.000545415
471,-3.993671,-6.5316153,-5.487706,0.08508474,-0.061086476,0.019634938
472,-3.9242365,-6.5435867,-5.578689,0.09762927,-0.059995648,0.021271184
473,-3.9194481,-6.5603466,-5.5379863,0.11835504,-0.073085606,0.027270745
474,-3.9386024,-6.670484,-5.770232,0.11617339,-0.07090394,0.01745328
475,-4.0343738,-6.555558,-5.4996777,0.08508474,-0.055632327,0.010908299
476,-3.969728,-6.6249924,-5.480523,0.09653845,-0.0583594,0.011453713
477,-3.9888823,-6.613021,-5.4924946,0.110719234,-0.05890482,0.0059995647
478,-3.9912767,-6.5675297,-5.482918,0.10908298,-0.049087346,-0.010908299
479,-3.936208,-6.6489353,-5.612209,0.118900456,-0.045814853,-0.014726205
480,-4.0583167,-6.294581,-4.95378,0.16907863,-0.047451098,0.032179482
481,-4.0056424,-6.6249924,-5.480523,0.10526509,-0.045814853,-0.011453713
482,-3.9960651,-6.639358,-5.478129,0.11835504,-0.048541933,-0.0076358095
483,-4.0080366,-6.5842896,-5.444609,0.12162753,-0.045814853,0.008181225
484,-4.0391626,-6.622598,-5.4565806,0.107446745,-0.04963276,0.011999129
485,-4.0080366,-6.603444,-5.487706,0.1494437,-0.049087346,0.027270745
486,-4.1397223,-6.510067,-5.0974374,0.14071706,-0.052359834,0.04308778
487,-4.1469054,-6.665695,-5.3320775,0.068176866,-0.051269006,0.028361578
488,-4.144511,-6.670484,-5.461369,0.100356355,-0.048541933,0.027270745
489,-4.1205683,-6.7159753,-5.482918,0.13035417,-0.04690569,0.019089524
490,-4.0559225,-6.4406323,-5.0567346,0.20562145,-0.05454149,0.049087346
491,-4.1971855,-6.7231584,-5.370386,0.053450663,-0.068176866,0.017998694
492,-4.1397223,-6.7662554,-5.463763,0.12544544,-0.05508691,0.029997824
493,-4.228311,-6.644147,-5.2243347,0.110719234,-0.04636027,0.015817033
494,-4.211551,-6.6154156,-5.102226,0.092175126,-0.04308778,0.017998694
495,-4.2642255,-6.6752725,-5.195603,0.076358095,-0.047996517,0.010362884
496,-4.225917,-6.639358,-5.2243347,0.07690351,-0.043633197,0.010362884
497,-4.2666197,-6.627387,-5.1716604,0.07417643,-0.041996952,0.0070903944
498,-4.228311,-6.6848497,-5.3488374,0.11235548,-0.04254237,0.0038179047
499,-4.3121114,-6.4837294,-4.8627973,0.11453714,-0.040360704,0.030543238
500,-4.3145056,-6.66809,-5.1668715,0.05181442,-0.040906124,-0.013635373
501,-4.276197,-6.6585126,-5.135746,0.06708604,-0.047996517,-0.012544544
502,-4.3240824,-6.646541,-5.159689,0.07581268,-0.049087346,-0.0032724896
503,-4.3288713,-6.5890784,-5.1141973,0.06272272,-0.05181442,0.000545415
504,-4.36718,-6.60105,-5.1429286,0.04690569,-0.05508691,-0.0016362448
505,-4.3169,-6.687244,-5.3560205,0.0910843,-0.048541933,-0.011453713
506,-4.477317,-6.55077,-4.88674,0.071994774,-0.06490438,0.025634503
507,-4.395911,-6.639358,-5.236306,0.0583594,-0.064358965,-0.0054541496
508,-4.4054885,-6.6249924,-5.1644773,0.06490438,-0.0654498,0.00109083
509,-4.3312654,-6.598655,-5.1908145,0.09817469,-0.059995648,0.00218166
510,-4.4246426,-6.6321754,-4.92026,0.092175126,-0.08890263,0.04254237
511,-4.3983054,-6.653724,-4.8627973,0.09981094,-0.08181225,0.03327031
512,-4.4725285,-6.646541,-4.9729342,0.059450228,-0.05617774,-0.010362884
513,-4.4222484,-6.6058383,-5.0327916,0.055632327,-0.047451098,-0.018544108
514,-4.376757,-6.603444,-5.0758886,0.0692677,-0.047451098,-0.0076358095
515,-4.427037,-6.579501,-5.0160317,0.06326813,-0.047451098,0.00218166
516,-4.4461913,-6.6082325,-5.044763,0.05726857,-0.04526944,0.00218166
517,-4.4821057,-6.5747123,-5.0256085,0.07144936,-0.043633197,-0.0038179047
518,-4.4749227,-6.5914726,-5.0088487,0.05890482,-0.041451536,-0.008181225
519,-4.4964714,-6.61781,-5.028003,0.0654498,-0.044724025,-0.022907427
520,-4.486894,-6.5387983,-4.9896946,0.06381355,-0.050178178,-0.030543238
521,-4.4845,-6.526827,-5.013637,0.038179047,-0.057813983,-0.026179917
522,-4.50126,-6.5603466,-5.0256085,0.034361143,-0.056723155,-0.018544108
523,-4.506048,-6.5747123,-5.028003,0.03763363,-0.059450228,-0.013089959
524,-4.503654,-6.555558,-5.042369,0.04254237,-0.05890482,-0.015271619
525,-4.50126,-6.5603466,-5.028003,0.039269876,-0.06326813,-0.00872664
526,-4.4701343,-6.553164,-5.078283,0.038724463,-0.059995648,-0.0054541496
527,-4.506048,-6.555558,-5.0495515,0.053450663,-0.05617774,-0.008181225
528,-4.5180197,-6.5340095,-5.044763,0.053996082,-0.05454149,-0.0059995647
529,-4.508443,-6.529221,-5.061523,0.059450228,-0.048541933,-0.009272054
530,-4.5180197,-6.536404,-5.0303974,0.053450663,-0.040906124,-0.0049087345
531,-4.53478,-6.548375,-5.035186,0.05508691,-0.036542803,-0.0065449793
532,-4.537174,-6.505278,-5.035186,0.060541056,-0.035997387,-0.0049087345
533,-4.5563283,-6.5172496,-5.0567346,0.068176866,-0.034361143,-0.00109083
534,-4.561117,-6.5148554,-5.035186,0.06654062,-0.034361143,-0.00436332
535,-4.561117,-6.522038,-5.0495515,0.068176866,-0.031634066,-0.0059995647
536,-4.5802712,-6.486124,-5.02082,0.07581268,-0.031634066,0.0
537,-4.604214,-6.5004897,-5.013637,0.0654498,-0.02945241,-0.0038179047
538,-4.5922427,-6.505278,-5.0471573,0.06654062,-0.029997824,-0.0070903944
539,-4.597031,-6.486124,-5.018426,0.07035853,-0.0327249,-0.0065449793
