Sample,Ax,Ay,Az,Gx,Gy,Gz
339,-4.6090026,-7.671296,1.8076868,0.06981312,-0.02945241,-0.0070903944
340,-4.6161857,-7.664113,1.8076868,0.068176866,-0.028906992,-0.0076358095
341,-4.628157,-7.671296,1.8124753,0.07144936,-0.031634066,-0.0076358095
342,-4.6161857,-7.637776,1.783744,0.06763145,-0.035997387,-0.00872664
343,-4.6161857,-7.6736903,1.8220525,0.06381355,-0.035997387,-0.013089959
344,-4.625763,-7.664113,1.8148696,0.0654498,-0.037088215,-0.009817469
345,-4.6329455,-7.6665072,1.8244468,0.059995648,-0.037088215,-0.010362884
346,-4.6137915,-7.6545362,1.7813497,0.061631892,-0.03763363,-0.011453713
347,-4.6066084,-7.6760845,1.817264,0.052905254,-0.03327031,-0.013089959
348,-4.6233683,-7.664113,1.8388126,0.0654498,-0.026179917,-0.0038179047
349,-4.6233683,-7.6569304,1.8244468,0.057813983,-0.033815727,-0.0038179047
350,-4.6066084,-7.671296,1.8076868,0.062177304,-0.033815727,-0.0070903944
351,-4.620974,-7.6736903,1.8076868,0.059450228,-0.02945241,-0.0070903944
352,-4.61858,-7.6497474,1.8220525,0.05890482,-0.026179917,-0.0027270748
353,-4.6233683,-7.6665072,1.8124753,0.060541056,-0.027816163,-0.0054541496
354,-4.6066084,-7.6593246,1.7909268,0.060541056,-0.026725331,-0.0076358095
355,-4.625763,-7.664113,1.7981097,0.05890482,-0.021816598,-0.0076358095
356,-4.6544943,-7.644959,1.817264,0.064358965,-0.017998694,-0.00436332
357,-4.6592827,-7.642565,1.800504,0.06326813,-0.023452844,-0.0049087345
358,-4.6377344,-7.6593246,1.7813497,0.059450228,-0.025089089,-0.0070903944
359,-4.6353397,-7.6593246,1.7981097,0.059995648,-0.026725331,-0.00872664
360,-4.644917,-7.6497474,1.7885325,0.06490438,-0.020725768,-0.008181225
361,-4.644917,-7.6305933,1.7813497,0.06599521,-0.022907427,-0.009817469
362,-4.644917,-7.6497474,1.7741668,0.06490438,-0.026179917,-0.011999129
363,-4.6353397,-7.637776,1.7813497,0.06381355,-0.028906992,-0.01636245
364,-4.6377344,-7.6569304,1.7861382,0.06708604,-0.026725331,-0.015817033
365,-4.6497054,-7.642565,1.8028982,0.07090394,-0.024543673,-0.017998694
366,-4.6592827,-7.644959,1.7861382,0.06981312,-0.027816163,-0.018544108
367,-4.6377344,-7.664113,1.7981097,0.071994774,-0.024543673,-0.019089524
368,-4.644917,-7.664113,1.8028982,0.07254019,-0.025089089,-0.01745328
369,-4.6401286,-7.6353817,1.8052925,0.073085606,-0.024543673,-0.019089524
370,-4.6305513,-7.637776,1.7885325,0.07363102,-0.021816598,-0.021816598
371,-4.6401286,-7.6736903,1.8100811,0.068722285,-0.016907863,-0.022907427
372,-4.6353397,-7.671296,1.8028982,0.076358095,-0.019089524,-0.01636245
373,-4.6305513,-7.637776,1.800504,0.0692677,-0.029997824,-0.021816598
374,-4.60182,-7.664113,1.7981097,0.0692677,-0.028361578,-0.025634503
375,-4.6305513,-7.6665072,1.8196583,0.07363102,-0.023452844,-0.024543673
376,-4.6377344,-7.6545362,1.8076868,0.07472185,-0.022362012,-0.022362012
377,-4.61858,-7.6497474,1.8100811,0.07090394,-0.029997824,-0.023452844
378,-4.60182,-7.6665072,1.8316296,0.068176866,-0.030543238,-0.022362012
379,-4.6113973,-7.664113,1.8412068,0.06599521,-0.026725331,-0.019634938
380,-4.6161857,-7.6569304,1.8220525,0.068722285,-0.026179917,-0.018544108
381,-4.594637,-7.671296,1.7861382,0.07144936,-0.025634503,-0.022907427
382,-4.6113973,-7.6736903,1.8076868,0.06654062,-0.028361578,-0.019089524
383,-4.620974,-7.661719,1.834024,0.06599521,-0.027816163,-0.016907863
384,-4.6066084,-7.6736903,1.8316296,0.06599521,-0.028906992,-0.015817033
385,-4.597031,-7.6736903,1.8124753,0.06981312,-0.025089089,-0.014180789
386,-4.599426,-7.6736903,1.8220525,0.068722285,-0.024543673,-0.015817033
387,-4.6090026,-7.6593246,1.8220525,0.068176866,-0.029997824,-0.015817033
388,-4.6090026,-7.671296,1.8268411,0.064358965,-0.028906992,-0.015271619
389,-4.6066084,-7.6545362,1.8412068,0.06490438,-0.029997824,-0.014180789
390,-4.604214,-7.661719,1.8148696,0.06708604,-0.027816163,-0.017998694
391,-4.6066084,-7.6784787,1.834024,0.064358965,-0.021816598,-0.014180789
392,-4.620974,-7.661719,1.8388126,0.06981312,-0.020725768,-0.011999129
393,-4.599426,-7.6593246,1.8148696,0.06654062,-0.021271184,-0.014726205
394,-4.6066084,-7.661719,1.8196583,0.068176866,-0.031634066,-0.019089524
395,-4.5874543,-7.6736903,1.800504,0.068176866,-0.02945241,-0.021271184
396,-4.6353397,-7.671296,1.8436011,0.071994774,-0.023998259,-0.015271619
397,-4.6305513,-7.647353,1.8100811,0.0692677,-0.028361578,-0.011453713
398,-4.577877,-7.6760845,1.8148696,0.06763145,-0.033815727,-0.014180789
399,-4.577877,-7.688056,1.8316296,0.0692677,-0.03545197,-0.015817033
400,-4.5898485,-7.668902,1.8579668,0.071994774,-0.031634066,-0.014726205
401,-4.604214,-7.668902,1.8436011,0.06763145,-0.031634066,-0.013089959
402,-4.597031,-7.6497474,1.8364183,0.06654062,-0.0327249,-0.010908299
403,-4.5922427,-7.647353,1.8459954,0.064358965,-0.032179482,-0.011999129
404,-4.599426,-7.6784787,1.8483896,0.06981312,-0.023998259,-0.009272054
405,-4.597031,-7.664113,1.8483896,0.064358965,-0.019089524,-0.0076358095
406,-4.594637,-7.6521416,1.8483896,0.06654062,-0.022907427,-0.011453713
407,-4.594637,-7.664113,1.8268411,0.06326813,-0.027816163,-0.015271619
408,-4.604214,-7.6784787,1.8627554,0.06326813,-0.026725331,-0.015817033
409,-4.6090026,-7.6569304,1.8364183,0.064358965,-0.024543673,-0.015271619
410,-4.604214,-7.661719,1.8268411,0.06490438,-0.022362012,-0.013635373
411,-4.6161857,-7.6665072,1.834024,0.06599521,-0.019634938,-0.013635373
412,-4.628157,-7.661719,1.8316296,0.068176866,-0.023998259,-0.013089959
413,-4.6066084,-7.6521416,1.817264,0.06599521,-0.028361578,-0.015271619
414,-4.6090026,-7.671296,1.8316296,0.06708604,-0.0327249,-0.016907863
415,-4.60182,-7.661719,1.8364183,0.06708604,-0.034361143,-0.019634938
416,-4.58506,-7.6784787,1.8436011,0.06654062,-0.03327031,-0.018544108
417,-4.6113973,-7.664113,1.8531783,0.068722285,-0.032179482,-0.015271619
418,-4.594637,-7.64017,1.8268411,0.06654062,-0.037088215,-0.018544108
419,-4.561117,-7.688056,1.8483896,0.061631892,-0.035997387,-0.019634938
420,-4.577877,-7.695239,1.8627554,0.07035853,-0.025089089,-0.01745328
421,-4.5874543,-7.695239,1.8603611,0.07090394,-0.013635373,-0.016907863
422,-4.6113973,-7.6593246,1.8555726,0.068176866,-0.01745328,-0.015271619
423,-4.594637,-7.6545362,1.8364183,0.06599521,-0.031634066,-0.01745328
424,-4.5635114,-7.695239,1.8459954,0.061086476,-0.029997824,-0.020180352
425,-4.58506,-7.6832676,1.8603611,0.06599521,-0.019634938,-0.011453713
426,-4.594637,-7.664113,1.8555726,0.06381355,-0.021271184,-0.0076358095
427,-4.5922427,-7.664113,1.8388126,0.062177304,-0.020725768,-0.009817469
428,-4.5874543,-7.671296,1.8531783,0.057813983,-0.024543673,-0.011999129
429,-4.5922427,-7.685662,1.8483896,0.059450228,-0.018544108,-0.011453713
430,-4.61858,-7.6593246,1.8459954,0.06272272,-0.021271184,-0.0059995647
431,-4.60182,-7.6545362,1.817264,0.05454149,-0.025089089,-0.0059995647
432,-4.6066084,-7.6736903,1.8100811,0.05454149,-0.025089089,-0.0076358095
433,-4.61858,-7.6569304,1.8124753,0.05454149,-0.031088652,-0.00872664
434,-4.6161857,-7.6736903,1.8292354,0.056723155,-0.030543238,-0.0049087345
435,-4.6137915,-7.6736903,1.8028982,0.05454149,-0.027816163,-0.0070903944
436,-4.594637,-7.6736903,1.817264,0.057813983,-0.0327249,-0.009817469
437,-4.6066084,-7.6665072,1.8220525,0.05617774,-0.033815727,-0.010362884
438,-4.6137915,-7.668902,1.8292354,0.05617774,-0.03490656,-0.008181225
439,-4.6090026,-7.6665072,1.800504,0.056723155,-0.028906992,-0.0065449793
440,-4.6090026,-7.671296,1.8100811,0.05726857,-0.022362012,-0.00218166
441,-4.6233683,-7.6665072,1.8196583,0.0583594,-0.019089524,-0.0016362448
442,-4.6066084,-7.6545362,1.7909268,0.056723155,-0.021271184,-0.0038179047
443,-4.61858,-7.668902,1.8100811,0.059450228,-0.022362012,-0.0038179047
444,-4.6066084,-7.664113,1.817264,0.05508691,-0.021816598,-0.0059995647
445,-4.6377344,-7.6569304,1.8148696,0.061086476,-0.019634938,-0.00436332
446,-4.6161857,-7.644959,1.776561,0.059995648,-0.014180789,-0.011453713
447,-4.6592827,-7.6808734,1.800504,0.06381355,-0.011453713,-0.008181225
448,-4.6664658,-7.62341,1.7741668,0.06708604,-0.015271619,-0.0059995647
449,-4.6497054,-7.6353817,1.7621953,0.06490438,-0.025089089,-0.012544544
450,-4.6544943,-7.647353,1.7574067,0.068722285,-0.024543673,-0.015817033
451,-4.647311,-7.6569304,1.7885325,0.07035853,-0.026725331,-0.011453713
452,-4.6497054,-7.637776,1.7717725,0.07526726,-0.030543238,-0.014726205
453,-4.644917,-7.6329875,1.7621953,0.07090394,-0.034361143,-0.01745328
454,-4.644917,-7.6329875,1.7909268,0.07035853,-0.03490656,-0.023452844
455,-4.6497054,-7.668902,1.7933211,0.07035853,-0.031088652,-0.021816598
456,-4.6401286,-7.642565,1.8148696,0.07363102,-0.028906992,-0.021816598
457,-4.620974,-7.64017,1.8148696,0.071994774,-0.02945241,-0.021816598
458,-4.628157,-7.6545362,1.7957153,0.07417643,-0.0327249,-0.027270745
459,-4.625763,-7.6593246,1.8220525,0.07090394,-0.029997824,-0.026725331
460,-4.6329455,-7.6521416,1.817264,0.06981312,-0.025089089,-0.023998259
461,-4.599426,-7.671296,1.817264,0.0692677,-0.023452844,-0.022362012
462,-4.6090026,-7.668902,1.8316296,0.068722285,-0.023452844,-0.023452844
463,-4.61858,-7.661719,1.817264,0.06981312,-0.023452844,-0.021816598
464,-4.594637,-7.671296,1.8100811,0.06326813,-0.027816163,-0.022362012
465,-4.6137915,-7.695239,1.817264,0.06490438,-0.022907427,-0.018544108
466,-4.6161857,-7.664113,1.8148696,0.06381355,-0.021816598,-0.01745328
467,-4.6066084,-7.685662,1.8220525,0.06381355,-0.020180352,-0.013635373
468,-4.6113973,-7.6760845,1.8196583,0.06708604,-0.016907863,-0.009817469
469,-4.628157,-7.6569304,1.7957153,0.06763145,-0.021816598,-0.012544544
470,-4.6090026,-7.688056,1.800504,0.06272272,-0.027816163,-0.013635373
471,-4.594637,-7.671296,1.783744,0.064358965,-0.025634503,-0.015817033
472,-4.628157,-7.69045,1.8148696,0.06708604,-0.023998259,-0.015271619
473,-4.6329455,-7.647353,1.8148696,0.07144936,-0.026725331,-0.010362884
474,-4.6329455,-7.642565,1.8100811,0.06490438,-0.03545197,-0.014726205
475,-4.6161857,-7.661719,1.8220525,0.068722285,-0.033815727,-0.015271619
476,-4.5922427,-7.6784787,1.8052925,0.07035853,-0.03327031,-0.015271619
477,-4.6090026,-7.664113,1.8220525,0.07144936,-0.032179482,-0.015271619
478,-4.6066084,-7.664113,1.8268411,0.06981312,-0.034361143,-0.015817033
479,-4.6113973,-7.647353,1.8436011,0.068176866,-0.031088652,-0.014726205
480,-4.6113973,-7.671296,1.8388126,0.06981312,-0.030543238,-0.013089959
481,-4.604214,-7.661719,1.8388126,0.06272272,-0.031088652,-0.016907863
482,-4.5898485,-7.6736903,1.8244468,0.06381355,-0.032179482,-0.013089959
483,-4.6113973,-7.647353,1.8124753,0.06326813,-0.027270745,-0.015271619
484,-4.604214,-7.664113,1.8436011,0.061086476,-0.026725331,-0.016907863
485,-4.599426,-7.668902,1.8531783,0.061086476,-0.023452844,-0.013635373
486,-4.604214,-7.6808734,1.8388126,0.06272272,-0.022362012,-0.010908299
487,-4.594637,-7.6593246,1.8220525,0.061086476,-0.024543673,-0.012544544
488,-4.6161857,-7.671296,1.8148696,0.06708604,-0.022362012,-0.013089959
489,-4.604214,-7.6808734,1.8028982,0.06381355,-0.023998259,-0.013089959
490,-4.6161857,-7.671296,1.8268411,0.0654498,-0.022362012,-0.013635373
491,-4.620974,-7.6665072,1.8052925,0.06981312,-0.024543673,-0.014180789
492,-4.6113973,-7.668902,1.8076868,0.064358965,-0.031634066,-0.012544544
493,-4.6329455,-7.664113,1.8220525,0.06381355,-0.032179482,-0.011453713
494,-4.628157,-7.6521416,1.834024,0.06599521,-0.029997824,-0.011453713
495,-4.60182,-7.661719,1.8292354,0.06326813,-0.030543238,-0.014180789
496,-4.6113973,-7.661719,1.8364183,0.06599521,-0.031088652,-0.013089959
497,-4.5898485,-7.668902,1.8268411,0.064358965,-0.025089089,-0.015271619
498,-4.6137915,-7.6808734,1.8436011,0.06708604,-0.020180352,-0.009272054
499,-4.6113973,-7.671296,1.817264,0.06708604,-0.022907427,-0.010908299
500,-4.6066084,-7.671296,1.817264,0.06272272,-0.028361578,-0.014180789
501,-4.594637,-7.69045,1.8220525,0.064358965,-0.021271184,-0.014180789
502,-4.604214,-7.668902,1.8196583,0.06708604,-0.018544108,-0.013089959
503,-4.6137915,-7.647353,1.8244468,0.06763145,-0.016907863,-0.014726205
504,-4.61858,-7.6521416,1.8196583,0.064358965,-0.027816163,-0.016907863
505,-4.60182,-7.6832676,1.8244468,0.061086476,-0.027270745,-0.01636245
506,-4.6113973,-7.661719,1.8459954,0.06599521,-0.020180352,-0.00872664
507,-4.6161857,-7.6593246,1.800504,0.068176866,-0.019634938,-0.010908299
508,-4.620974,-7.6593246,1.7861382,0.06490438,-0.023998259,-0.011453713
509,-4.61858,-7.6545362,1.7957153,0.062177304,-0.031634066,-0.014726205
510,-4.6113973,-7.6569304,1.8316296,0.060541056,-0.036542803,-0.014180789
511,-4.60182,-7.6736903,1.8244468,0.0654498,-0.028361578,-0.014726205
512,-4.620974,-7.661719,1.8244468,0.068176866,-0.026179917,-0.013635373
513,-4.6090026,-7.6545362,1.8148696,0.061631892,-0.029997824,-0.015271619
514,-4.61858,-7.6569304,1.8364183,0.059995648,-0.031634066,-0.013089959
515,-4.625763,-7.6665072,1.8244468,0.05890482,-0.020725768,-0.013089959
516,-4.6233683,-7.6545362,1.817264,0.0583594,-0.022907427,-0.009817469
517,-4.6233683,-7.6593246,1.783744,0.052905254,-0.027816163,-0.010362884
518,-4.620974,-7.685662,1.7933211,0.05617774,-0.025089089,-0.011453713
519,-4.6090026,-7.642565,1.7645897,0.0583594,-0.024543673,-0.012544544
520,-4.6353397,-7.7167873,1.7909268,0.055632327,-0.025089089,-0.00872664
521,-4.6377344,-7.6760845,1.7957153,0.06326813,-0.028906992,-0.0065449793
522,-4.6401286,-7.644959,1.7741668,0.052905254,-0.038179047,-0.00872664
523,-4.625763,-7.6569304,1.783744,0.052359834,-0.044724025,-0.010908299
524,-4.604214,-7.6928444,1.7789553,0.056723155,-0.04308778,-0.011999129
525,-4.6113973,-7.6832676,1.8124753,0.05890482,-0.036542803,-0.0065449793
526,-4.620974,-7.6760845,1.8052925,0.061631892,-0.031634066,-0.0032724896
527,-4.6113973,-7.6665072,1.7933211,0.0583594,-0.028906992,-0.00436332
528,-4.6066084,-7.664113,1.7909268,0.061631892,-0.025089089,-0.0027270748
529,-4.6113973,-7.6760845,1.800504,0.05890482,-0.026725331,-0.0016362448
530,-4.6233683,-7.661719,1.8052925,0.057813983,-0.029997824,-0.0059995647
531,-4.6090026,-7.661719,1.783744,0.0583594,-0.027270745,-0.0070903944
532,-4.6329455,-7.6736903,1.776561,0.061086476,-0.025089089,-0.0070903944
533,-4.6401286,-7.637776,1.7981097,0.061631892,-0.028361578,-0.0054541496
534,-4.6305513,-7.661719,1.7813497,0.062177304,-0.03545197,-0.0065449793
535,-4.625763,-7.6569304,1.7789553,0.061086476,-0.03490656,-0.010362884
536,-4.6497054,-7.6545362,1.7717725,0.06272272,-0.030543238,-0.00872664
537,-4.6521,-7.6497474,1.783744,0.062177304,-0.031634066,-0.00436332
538,-4.6377344,-7.64017,1.7861382,0.059995648,-0.027816163,-0.0070903944
539,-4.6329455,-7.6545362,1.776561,0.06654062,-0.027270745,-0.011453713
540,-4.6353397,-7.6593246,1.7861382,0.07090394,-0.0327249,-0.01745328
541,-4.6329455,-7.647353,1.776561,0.07035853,-0.033815727,-0.020180352
542,-4.6305513,-7.642565,1.7885325,0.068722285,-0.034361143,-0.023452844
543,-4.6329455,-7.664113,1.7813497,0.07254019,-0.028361578,-0.026179917
544,-4.6353397,-7.664113,1.8148696,0.07472185,-0.025089089,-0.024543673
545,-4.6353397,-7.644959,1.8100811,0.07472185,-0.024543673,-0.020180352
546,-4.625763,-7.6521416,1.8124753,0.06599521,-0.023452844,-0.020725768
547,-4.644917,-7.661719,1.817264,0.068176866,-0.028361578,-0.019634938
548,-4.60182,-7.6832676,1.7933211,0.0654498,-0.021271184,-0.021271184
549,-4.599426,-7.7000275,1.8052925,0.071994774,-0.019089524,-0.017998694
550,-4.6305513,-7.6545362,1.7981097,0.0692677,-0.020725768,-0.018544108
551,-4.625763,-7.6545362,1.8076868,0.07090394,-0.031634066,-0.01745328
552,-4.6090026,-7.671296,1.7909268,0.07090394,-0.03327031,-0.021271184
553,-4.6233683,-7.668902,1.8100811,0.07417643,-0.028906992,-0.016907863
554,-4.61858,-7.6521416,1.8076868,0.07526726,-0.030543238,-0.017998694
555,-4.6113973,-7.6521416,1.7933211,0.07472185,-0.031088652,-0.01636245
556,-4.6113973,-7.664113,1.8148696,0.07144936,-0.033815727,-0.018544108
557,-4.6161857,-7.688056,1.8316296,0.07254019,-0.029997824,-0.017998694
558,-4.61858,-7.661719,1.8388126,0.07144936,-0.032179482,-0.015817033
559,-4.604214,-7.664113,1.8244468,0.068722285,-0.030543238,-0.01745328
560,-4.604214,-7.668902,1.850784,0.06708604,-0.028906992,-0.015817033
561,-4.599426,-7.6593246,1.850784,0.06708604,-0.028906992,-0.016907863
562,-4.597031,-7.664113,1.8555726,0.064358965,-0.029997824,-0.015271619
563,-4.594637,-7.6665072,1.8483896,0.06326813,-0.024543673,-0.013089959
564,-4.6066084,-7.6736903,1.834024,0.062177304,-0.026725331,-0.014726205
565,-4.5922427,-7.6976333,1.8388126,0.061631892,-0.025089089,-0.012544544
566,-4.6066084,-7.6593246,1.8196583,0.06654062,-0.025089089,-0.013635373
567,-4.6137915,-7.668902,1.8268411,0.06381355,-0.031634066,-0.014726205
568,-4.60182,-7.6760845,1.8124753,0.06326813,-0.031088652,-0.014726205
569,-4.594637,-7.6784787,1.8268411,0.06654062,-0.03545197,-0.011999129
