Sample,Ax,Ay,Az,Gx,Gy,Gz
340,-3.0479276,-8.425496,-0.9481377,0.18544108,-0.15762493,0.053450663
341,-3.6536822,-8.195645,-1.0606692,0.122718364,-0.09162971,0.038179047
342,-2.53555,-8.832525,-1.0079949,0.025634503,-0.16144282,0.026725331
343,-3.184402,-9.419126,-1.259395,0.10581051,-0.10308343,-0.021816598
344,-2.741459,-9.141388,-1.1037663,0.031634066,-0.107446745,-0.026179917
345,-3.5148134,-8.253108,-0.97447485,0.21053018,-0.11181007,0.083993904
346,-4.0319796,-8.59549,-0.483646,0.1167188,-0.08781181,0.053996082
347,-2.5834358,-9.079137,-1.1779892,0.09326596,-0.09762927,0.010362884
348,-3.510025,-8.157336,-0.97686917,0.1096284,-0.14180788,0.08890263
349,-3.4908707,-9.263497,-1.2210865,0.022907427,-0.020180352,-0.021816598
350,-2.1955614,-8.636193,0.0119714355,0.059995648,-0.21216643,0.043633197
351,-4.3073225,-8.480565,-1.1037663,0.2552542,-0.019089524,0.11290089
352,-3.1125734,-8.921114,-0.5746289,-0.019634938,-0.15653409,0.019634938
353,-3.5363622,-8.904354,-0.37590307,0.052359834,-0.14835286,-0.017998694
354,-3.4070706,-8.463805,-0.9074348,-0.013089959,-0.08508474,-0.05617774
355,-3.1197562,-8.305782,0.05028003,0.16144282,-0.110719234,0.060541056
356,-3.2322876,-9.40476,-1.5227666,-0.118900456,0.15053453,0.0070903944
357,-4.5826654,-7.6162276,-0.9313777,0.021271184,0.0049087345,0.060541056
358,-3.052716,-8.636193,-0.51237744,0.03763363,-0.06490438,-0.025089089
359,-3.6991737,-8.305782,-0.77335477,0.061086476,0.01636245,0.031088652
360,-4.060711,-8.047199,-1.0582749,0.106901325,-0.031634066,0.07526726
361,-1.6544524,-9.110263,-0.124502935,0.09926552,-0.37360924,-0.0327249
362,-4.8173056,-8.145365,-1.1396806,0.15271619,-0.017998694,0.15598868
363,-2.8659618,-9.92432,-0.691949,-0.17180571,-0.07853975,-0.059995648
364,-3.4429848,-8.336907,-0.25618872,0.31197736,-0.06272272,0.1019926
365,-4.692803,-8.102267,-1.0415149,0.03545197,-0.057813983,0.06708604
366,-2.5786474,-8.660136,-0.17957154,-0.022362012,-0.17562363,0.09981094
367,-3.7877622,-8.662531,-1.2210865,0.17616902,0.11126465,0.04308778
368,-3.7877622,-7.711999,0.26576588,0.33870268,-0.15271619,0.119445875
369,-3.5698822,-5.8013577,1.6113553,0.8301215,-0.54868746,0.3027053
370,-3.8643794,-8.992943,-0.967292,-0.21871139,0.11726422,-0.057813983
371,-3.5866423,-6.9601927,1.8819097,0.26452625,-0.3937896,0.35179266
372,-4.0152197,-8.832525,-0.01676001,0.036542803,-0.20834851,0.10526509
373,-3.6656537,-8.535634,-0.5243489,-0.24489132,-0.25034547,0.28307036
374,-4.7215343,-7.37201,0.10295435,0.23398302,-0.1167188,0.33106688
375,-4.3552084,-7.362433,0.8284234,-0.10471967,-0.48269224,0.38779005
376,-4.185214,-8.286628,-0.27773732,-0.23234677,-0.3168861,0.21489349
377,-4.388728,-9.0528,-1.2139035,-0.11181007,0.0016362448,0.07526726
378,-4.0990195,-7.412713,-0.95771486,-0.048541933,-0.1347175,0.026725331
379,-4.7478714,-6.4669695,-0.031125734,0.037088215,-0.12435461,0.025634503
380,-2.2721784,-9.648977,-2.3296413,-0.3605193,-0.033815727,-0.21216643
381,-6.505278,-7.9274845,-1.5586809,-0.23071052,0.43251407,-0.20234895
382,-0.06704004,-10.855698,-0.16999438,-0.22471096,-0.1494437,-0.5606866
383,-2.4493558,-8.746331,-2.3296413,0.14780745,0.4412407,-0.31088653
384,-3.7422707,-7.225959,2.2290814,0.6866774,-0.50887215,0.06490438
385,-2.9545503,-9.024068,-2.1309156,0.03981529,0.4270599,-0.33979353
386,-5.808541,-6.548375,1.5898067,0.53777915,0.09981094,0.095447615
387,-3.1484876,-9.70644,-0.9433491,0.13035417,0.41560617,-0.24652757
388,-3.1125734,-9.483771,-1.0894006,0.073085606,0.10635591,-0.14453496
389,-4.443797,-9.234766,1.8531783,0.16962406,-0.69104075,-0.1096284
390,-3.5914307,-7.225959,-0.58660036,0.42596906,0.13962623,0.40415245
391,-4.9178658,-5.20518,-1.3958694,0.72703815,-0.05454149,0.5895935
392,-2.5834358,-5.5164375,-0.27294874,0.19253148,-0.50669044,0.37470007
393,-4.225917,-7.429473,0.42378882,0.14780745,-0.38233587,0.22362015
394,-4.2618313,-9.998543,-1.4389666,-0.0987201,-0.049087346,-0.0910843
395,-4.925049,-7.22117,1.0391207,0.33761185,-0.43196866,-0.10471967
396,-4.369574,-11.016115,-1.4102352,-0.48651013,0.18325941,-0.41615158
397,-4.2833796,-4.975329,-0.500406,0.09435679,0.014180789,0.15271619
398,-2.2242928,-9.799817,-1.417418,-0.5765036,-0.16253366,0.04690569
399,-4.6640716,-7.1206098,-0.38308594,0.13962623,-0.05508691,-0.01745328
400,-4.58506,-10.963441,-0.8164519,-0.22089306,0.3583376,-0.43687737
401,-0.8715205,-9.129416,0.77335477,0.41833326,-0.53396124,-0.21216643
402,-7.6521416,-6.85245,1.7526182,0.32124943,-0.45378524,0.015817033
403,-4.1469054,-8.24832,0.35914308,-0.22689262,-0.020725768,-0.20780309
404,-2.1045785,-9.198852,-0.9146177,-0.036542803,-0.10253801,-0.024543673
405,-5.226729,-6.744707,1.5131894,0.40633413,-0.1821686,-0.08835722
406,-0.45252028,-10.328955,-0.047885742,-0.06381355,-0.38124505,-0.28143412
407,-10.190086,-6.0671234,2.1213384,0.38779005,-0.0910843,0.3168861
408,-0.47646314,-8.813371,-0.950532,-0.4308778,-0.5797761,-0.15980658
409,-5.435032,-9.388,2.0447211,0.6964949,0.04308778,-0.06981312
410,-1.4437551,-7.1253986,0.9074348,0.36924592,-0.79194254,0.07144936
411,-5.2889805,-5.693615,3.2251048,0.53505206,-0.933205,0.41396993
412,-3.7135394,-10.345715,-0.9864463,-0.6959495,0.24161881,-0.32615814
413,-3.0622933,-9.799817,3.845225,0.095447615,-0.5039634,-0.20180352
414,-5.3799634,-9.150966,0.36393166,0.35615593,0.5950477,-0.47560182
415,-3.9074767,-7.0344157,0.1652058,-0.31306818,-0.67358744,-0.12926334
416,-4.4653454,-12.534093,-1.4461495,-0.92502373,0.5775944,-0.42869616
417,-2.3703442,-9.265891,0.74701756,0.21816596,-0.61250097,-0.15435243
418,-4.24986,-8.662531,-2.135704,0.35233805,0.29997823,0.21489349
419,-1.6783953,-7.8843875,2.9473674,1.0439242,-0.08999347,-0.20234895
420,-6.9075184,-6.3759866,0.9194063,0.28634286,0.3861538,0.09708387
421,-3.2083447,-7.6545362,1.034332,0.28525203,-0.106901325,0.12926334
422,-7.7527018,-4.5395684,3.335242,0.5399608,-0.72703815,0.62177306
423,-0.59138894,-10.316983,-0.3878745,-0.13744457,-0.26343542,-0.020180352
424,-5.5906606,-9.124628,2.0231726,0.17780526,-0.44833106,0.11508255
425,-5.763049,-6.6297812,0.4453374,0.10144718,0.0076358095,0.42596906
426,-3.902688,-8.447045,1.7358582,-0.026179917,-0.068176866,0.076358095
427,-3.5315735,-9.048011,0.15562867,-0.2039852,-0.10144718,-0.22689262
428,-2.55231,-7.879599,0.9074348,0.31034112,-0.5235984,-0.014726205
429,-5.7917805,-6.7231584,2.18359,0.41451535,-0.34633848,-0.04254237
430,-2.7630074,-7.6545362,1.1133435,-0.20671226,-0.12871793,0.0038179047
431,-4.661677,-6.8811812,1.3072808,0.21325724,-0.2776162,0.2334376
432,-3.1197562,-10.070372,0.54350317,-0.09981094,-0.073085606,-0.18489566
433,-4.922654,-8.370428,1.709521,0.24216422,-0.2667079,-0.11017382
434,-5.1429286,-10.417543,0.708709,-0.22362015,0.09326596,-0.21871139
435,-4.1923966,-6.1221924,1.6879724,0.269435,-0.29997823,0.27652538
436,-4.3240824,-7.9059362,0.13886866,0.13689916,-0.07908517,0.12926334
437,-3.5698822,-7.8077703,0.99841774,0.14453496,-0.3065232,0.110719234
438,-2.1069727,-7.046387,1.8100811,0.30815944,-0.2803433,0.09653845
439,-2.51879,-8.408736,1.3862922,-0.19634938,-0.59722936,-0.08290307
440,-5.0232143,-8.988154,0.40224025,-0.12217295,0.19362232,-0.057813983
441,-2.9330018,-8.530845,1.3815037,0.025634503,-0.2994328,0.039269876
442,-5.494889,-6.979347,1.8483896,0.5235984,-0.00436332,0.060541056
443,-2.56907,-9.294622,1.4964294,-0.03763363,-0.36597344,-0.08072141
444,-3.0359561,-6.8261127,1.5012181,0.08999347,-0.47342017,0.31797692
445,-4.5922427,-7.762279,1.8076868,0.1974402,-0.3136136,0.13635373
446,-3.0048304,-8.059171,1.1516521,0.100356355,-0.25852668,0.19471315
447,-7.879599,-7.089484,2.109367,0.25689045,0.1636245,0.13908081
448,-2.3799214,-8.485353,-0.41660595,-0.40142542,-0.03545197,-0.038724463
449,-3.9577568,-10.151777,0.6177261,-0.08235765,0.071994774,0.064358965
450,-2.1285212,-7.855656,0.10774292,0.0910843,-0.3866992,0.0910843
451,-4.393517,-5.561929,2.391893,0.6534071,-0.4046979,0.35124725
452,-5.102226,-5.1884203,0.15802296,0.023998259,0.10526509,0.23452844
453,-1.3455894,-6.811747,-0.6680061,-0.33597562,-0.30488697,0.18162319
454,-1.4533323,-6.9745584,0.95771486,0.17671444,-0.16144282,0.21271183
455,-4.8484316,-14.145449,-0.64406323,-0.933205,0.51596254,-0.48323762
456,-3.419042,-9.591515,2.3080928,0.4052433,0.026179917,0.25416335
457,0.8643377,-14.629094,0.09816577,-0.6086831,0.29725116,-1.0368338
458,-7.496513,-5.6792493,0.31125733,0.1968948,-0.34142974,0.49087346
459,-2.6193502,-10.379234,0.20112012,-0.48651013,-0.16635156,-0.08290307
460,-3.3136935,-7.7407303,-0.8715205,-0.1352629,-0.08835722,0.027816163
461,-3.8404367,-9.258708,2.683996,0.08890263,-0.5541416,-0.41287914
462,-2.5618873,-9.562783,-0.7326519,-0.21980222,-0.15817034,-0.4439678
463,-6.3520436,-8.377611,3.1748247,0.7079486,-0.79848754,0.01745328
464,-3.5746708,-10.388812,1.4916409,0.38724464,0.2192568,-0.3910625
465,-6.7279468,-4.297745,2.6241388,0.47614723,-0.49687302,0.8170316
466,-3.668048,-7.6114388,-0.60336035,-0.0654498,0.605956,0.18325941
467,-3.2658076,-6.9099126,2.5954072,0.12162753,-0.6446805,0.33324856
468,-3.7949452,-6.3233123,0.40224025,-0.07963058,-0.24489132,0.33433938
469,-5.9354377,-7.989736,0.8571548,0.17998694,0.0054541496,0.23671009
470,-3.6153736,-9.016886,0.7302576,-0.068176866,-0.10853758,-0.04254237
471,-5.652912,-7.22117,1.7550125,-0.2667079,-0.009817469,0.01745328
472,-4.767026,-6.6058383,0.07661719,-0.23616466,0.094902195,-0.22307472
473,-1.5323437,-8.169308,-0.7829319,-0.30161446,-0.09326596,-0.14726204
474,-6.014449,-7.292999,3.9314196,0.31797692,-0.56395906,-0.27652538
475,-5.2339115,-8.10945,-1.0463035,-0.66267914,0.14398955,-0.047996517
476,-3.6321337,-9.919532,0.5698403,0.31524986,0.71503896,-0.40360704
477,-2.8875103,-6.704004,1.7717725,0.35179266,-0.38997167,-0.107992165
478,-5.130957,-7.1996217,0.87870336,0.009817469,-0.01636245,-0.083993904
479,-3.2873561,-6.811747,0.37590307,-0.13635373,-0.019089524,-0.13308124
480,-3.6393166,-7.9250903,0.73744047,-0.34197518,0.020725768,-0.2699804
481,-1.0032064,-8.715205,-1.4317837,-0.083993904,0.29343325,-0.6048652
482,-1.6041723,-7.2738442,7.5132732,1.8435025,-1.5386156,-0.041996952
483,3.0455332,-17.353794,-11.50455,-0.4488765,0.25089088,-0.79466957
484,-9.249131,-1.4078408,9.581937,1.5026182,-1.1846412,0.54214245
485,-3.2993276,-17.533365,-0.6967376,-1.5637046,0.057813983,1.1241002
486,-6.016844,-2.3751328,-1.1037663,1.3711731,0.25361794,1.1595522
487,-4.436614,-11.442298,0.9720806,-1.3346304,0.119991295,0.13308124
488,-0.98165774,-7.779039,0.10534863,-0.060541056,-0.29070616,0.053996082
489,-5.612209,-5.921072,1.2330579,0.4717839,-0.269435,-0.05890482
490,-3.2586248,-9.658554,0.64645755,-0.11453714,0.017998694,-0.55741405
491,-3.136516,-10.312195,-0.45491457,-0.25361794,0.059995648,-0.80885035
492,-3.3903105,-9.874041,1.5060066,0.40306163,-0.38233587,-0.2956149
493,-5.995295,-9.241948,1.6352981,0.31197736,0.0654498,-0.055632327
494,-3.4405906,-8.420708,1.625721,0.22089306,0.07963058,0.14508037
495,-5.3105288,-5.4158773,0.2633716,0.19144064,0.09653845,0.52305293
496,-3.2418647,-8.339302,-0.088588625,-0.094902195,-0.009272054,0.14508037
497,-1.9537383,-9.20364,-1.2570008,-0.45978478,0.038724463,-0.13744457
498,-3.344819,-7.8005877,2.1141555,0.67358744,-0.54759663,0.25634503
499,-7.714393,-7.5587645,2.3416128,0.2039852,-0.16144282,0.1423533
500,-1.5874124,-8.691262,1.450938,0.11290089,-0.48760095,-0.019089524
501,-7.055964,-8.705628,2.5858302,-0.013635373,-0.26343542,0.35233805
502,-2.7869503,-11.298641,-1.9034582,-0.95774865,0.39597127,-0.15435243
503,-4.7502656,-5.118986,3.7159336,0.804487,-0.8890264,0.628318
504,-4.597031,-9.383211,0.83081764,-0.52032584,0.3801542,-0.12217295
505,-3.469322,-7.2642674,-0.5985718,-0.4439678,0.052905254,0.23998259
506,-4.506048,-5.8324833,1.9130354,0.01636245,-0.2617992,0.25361794
507,-5.013637,-9.143783,0.14126295,-0.54868746,0.43196866,-0.14126247
508,-3.7063565,-8.73436,0.31365162,-0.45760316,0.1750782,-0.37960878
509,-4.252254,-10.453458,1.9154297,-0.14617121,-0.2514363,-0.36270094
510,-5.152506,-8.557182,1.6400867,-0.23671009,0.38506296,-0.037088215
511,-6.251484,-7.527639,1.017572,-0.22634721,0.39869833,0.07417643
512,-3.2825677,-7.8412905,0.36632594,-0.1930769,-0.5568687,0.013089959
513,-5.6816435,-9.603486,2.068664,-0.19798563,-0.047451098,-0.18271402
514,-3.402282,-8.648165,0.7278633,-0.10308343,0.04417861,-0.16198824
515,-3.6584709,-6.5627413,-0.021548584,0.09762927,-0.343066,0.2225293
516,-5.4972835,-8.722388,0.3519602,-0.15926117,0.01636245,-0.068722285
517,-2.1907728,-9.1605425,1.091795,-0.14071706,-0.481056,-0.1167188
518,-5.870792,-10.264309,-0.9433491,0.064358965,0.19198607,-0.03490656
519,-4.4222484,-6.069518,2.1117613,0.59177524,-0.000545415,-0.031088652
520,-4.2402825,-7.0080786,-0.2944973,-0.24107341,-0.011453713,-0.032179482
521,-2.427807,-7.3073645,-0.10295435,0.03327031,-0.2552542,-0.12980875
522,-5.327289,-10.237972,1.091795,-0.08781181,-0.09381138,-0.01745328
523,-3.1987677,-7.987342,2.4780872,0.6228638,-0.37306383,0.038179047
524,-5.8899465,-8.686474,-0.0742229,0.0059995647,-0.021816598,0.041996952
525,-4.6544943,-5.576295,1.7047324,0.4668752,-0.2912516,0.28525203
526,-6.1820493,-9.17012,-0.9361663,-0.4886918,0.67631453,-0.15817034
527,-2.3416128,-8.3824,1.3695322,-0.047996517,-0.8344849,-0.17071487
528,-3.7949452,-6.0336037,2.0064127,0.6495892,-0.6577704,0.33324856
529,-8.176491,-9.818972,0.41660595,-0.29725116,0.2667079,-0.073085606
530,-0.967292,-10.036852,1.192355,-0.27979788,0.014180789,0.019634938
531,-7.553976,-5.4757347,1.8220525,0.5579595,0.026179917,0.41396993
532,-3.519602,-7.8197417,3.2945392,0.10417426,-0.08999347,0.20780309
533,-5.7295294,-5.6553063,1.1995379,0.15053453,-0.3894263,0.7723076
534,-5.9976892,-9.692075,-1.6233267,-0.708494,0.06381355,0.11017382
535,-3.284962,-9.239554,0.45491457,-0.24380048,-0.119991295,0.011453713
536,-4.486894,-7.944245,1.5443152,0.4439678,-0.039269876,-0.1308996
537,-6.021632,-4.6233683,2.03275,0.26725334,-0.47560182,0.46305728
538,-3.1460934,-8.22677,-2.0638754,-0.4783289,0.19525854,-0.037088215
539,-5.4398203,-6.572318,1.850784,-0.17725986,-0.34797475,0.040906124
