Sample,Ax,Ay,Az,Gx,Gy,Gz
334,-6.385564,-5.1141973,-4.343237,0.06490438,-0.025634503,-0.023452844
335,-6.3759866,-5.1213803,-4.3647857,0.06272272,-0.023998259,-0.017998694
336,-6.3568325,-5.1165915,-4.362391,0.062177304,-0.022907427,-0.01636245
337,-6.3352838,-5.130957,-4.345631,0.060541056,-0.024543673,-0.019089524
338,-6.3544383,-5.13814,-4.359997,0.056723155,-0.027270745,-0.014726205
339,-6.3544383,-5.1453233,-4.3647857,0.052905254,-0.023998259,-0.016907863
340,-6.3544383,-5.118986,-4.3815455,0.041451536,-0.020725768,-0.011453713
341,-6.3520436,-5.1213803,-4.3815455,0.03981529,-0.023998259,-0.010362884
342,-6.3735924,-5.1141973,-4.3983054,0.031634066,-0.023452844,-0.011453713
343,-6.3807755,-5.135746,-4.3743625,0.028361578,-0.023452844,-0.0076358095
344,-6.3520436,-5.111803,-4.4054885,0.026179917,-0.017998694,-0.011453713
345,-6.3592267,-5.063917,-4.4150653,0.023452844,-0.020725768,-0.00872664
346,-6.364015,-5.044763,-4.439008,0.034361143,-0.023998259,-0.00872664
347,-6.3759866,-5.066312,-4.43422,0.04417861,-0.020725768,-0.013635373
348,-6.3568325,-5.0806775,-4.4414024,0.04963276,-0.014726205,-0.01745328
349,-6.3568325,-5.0711,-4.436614,0.055632327,-0.021816598,-0.020725768
350,-6.347255,-5.035186,-4.4485855,0.06381355,-0.023452844,-0.022907427
351,-6.3592267,-5.0591288,-4.4318256,0.08072141,-0.023998259,-0.020725768
352,-6.3496494,-5.130957,-4.388728,0.06981312,-0.023998259,-0.018544108
353,-6.344861,-5.1237745,-4.4318256,0.06326813,-0.020725768,-0.023452844
354,-6.3328896,-5.08786,-4.4294314,0.06654062,-0.019089524,-0.022907427
355,-6.3328896,-5.0711,-4.4557686,0.0692677,-0.019089524,-0.018544108
356,-6.3304954,-5.08786,-4.4222484,0.07526726,-0.026725331,-0.019634938
357,-6.3233123,-5.095043,-4.4222484,0.07744893,-0.022907427,-0.020725768
358,-6.3592267,-5.0998316,-4.4294314,0.06981312,-0.025089089,-0.021816598
359,-6.347255,-5.0998316,-4.43422,0.071994774,-0.022362012,-0.015271619
360,-6.2993693,-5.1141973,-4.4054885,0.06981312,-0.021816598,-0.019089524
361,-6.301764,-5.111803,-4.395911,0.07090394,-0.031088652,-0.021271184
362,-6.3257065,-5.1165915,-4.443797,0.08617556,-0.0327249,-0.022362012
363,-6.3496494,-5.133352,-4.4078827,0.07744893,-0.027270745,-0.01745328
364,-6.3328896,-5.1453233,-4.4054885,0.08072141,-0.028906992,-0.01636245
365,-6.3328896,-5.1429286,-4.4054885,0.07908517,-0.027270745,-0.015271619
366,-6.337678,-5.1453233,-4.3791513,0.06708604,-0.023998259,-0.017998694
367,-6.301764,-5.1429286,-4.3815455,0.0654498,-0.025089089,-0.014726205
368,-6.3328896,-5.10462,-4.3983054,0.0654498,-0.029997824,-0.014180789
369,-6.3520436,-5.1453233,-4.3839397,0.0692677,-0.03490656,-0.0065449793
370,-6.3233123,-5.1429286,-4.410277,0.06708604,-0.027270745,-0.013089959
371,-6.3328896,-5.1572948,-4.3791513,0.06381355,-0.023452844,-0.018544108
372,-6.3496494,-5.1070147,-4.4006996,0.059995648,-0.022362012,-0.016907863
373,-6.344861,-5.13814,-4.388728,0.07853975,-0.03327031,-0.010908299
374,-6.313735,-5.13814,-4.3719683,0.07526726,-0.030543238,-0.013635373
375,-6.3304954,-5.1477175,-4.412671,0.06708604,-0.022907427,-0.01636245
376,-6.3257065,-5.13814,-4.386334,0.06599521,-0.020180352,-0.014180789
377,-6.3257065,-5.1453233,-4.3647857,0.080175996,-0.031634066,-0.017998694
378,-6.3304954,-5.13814,-4.3647857,0.080175996,-0.036542803,-0.014180789
379,-6.3496494,-5.1549,-4.3839397,0.07254019,-0.035997387,-0.013089959
380,-6.3520436,-5.1692657,-4.3647857,0.07363102,-0.027270745,-0.010362884
381,-6.344861,-5.1740546,-4.362391,0.06981312,-0.024543673,-0.014180789
382,-6.3233123,-5.1453233,-4.352814,0.07035853,-0.026725331,-0.01636245
383,-6.3520436,-5.1477175,-4.362391,0.06599521,-0.027270745,-0.010908299
384,-6.3520436,-5.159689,-4.3576026,0.06381355,-0.028361578,-0.008181225
385,-6.318524,-5.1644773,-4.376757,0.0692677,-0.023998259,-0.015271619
386,-6.3328896,-5.152506,-4.369574,0.071994774,-0.027270745,-0.01745328
387,-6.3496494,-5.1429286,-4.343237,0.07144936,-0.028906992,-0.011453713
388,-6.361621,-5.1692657,-4.3576026,0.06654062,-0.026725331,-0.013635373
389,-6.3233123,-5.1405344,-4.362391,0.0692677,-0.028361578,-0.016907863
390,-6.328101,-5.1501117,-4.3576026,0.06981312,-0.028906992,-0.013635373
391,-6.347255,-5.1979976,-4.3480253,0.06599521,-0.026725331,-0.015817033
392,-6.3257065,-5.159689,-4.3504195,0.060541056,-0.022907427,-0.01636245
393,-6.3257065,-5.1644773,-4.3480253,0.06599521,-0.023452844,-0.011999129
394,-6.328101,-5.1477175,-4.352814,0.068722285,-0.030543238,-0.011453713
395,-6.3568325,-5.1549,-4.3815455,0.07035853,-0.027270745,-0.009272054
396,-6.344861,-5.176449,-4.3552084,0.07417643,-0.020725768,-0.00872664
397,-6.337678,-5.1932087,-4.345631,0.0654498,-0.019089524,-0.016907863
398,-6.3592267,-5.152506,-4.343237,0.06326813,-0.025089089,-0.019634938
399,-6.313735,-5.130957,-4.345631,0.07526726,-0.02945241,-0.015271619
400,-6.320918,-5.178843,-4.3576026,0.07853975,-0.028361578,-0.012544544
401,-6.344861,-5.202786,-4.3169,0.06599521,-0.026725331,-0.016907863
402,-6.340072,-5.1572948,-4.3408427,0.061631892,-0.025634503,-0.018544108
403,-6.3233123,-5.1501117,-4.3552084,0.06272272,-0.028361578,-0.016907863
404,-6.344861,-5.1979976,-4.343237,0.07144936,-0.031088652,-0.014726205
405,-6.320918,-5.1932087,-4.3384485,0.073085606,-0.027816163,-0.01636245
406,-6.340072,-5.181237,-4.343237,0.07417643,-0.025089089,-0.016907863
407,-6.3257065,-5.181237,-4.3240824,0.07035853,-0.023452844,-0.01636245
408,-6.3352838,-5.1884203,-4.3312654,0.07090394,-0.025634503,-0.015817033
409,-6.337678,-5.178843,-4.3240824,0.07799434,-0.025089089,-0.013635373
410,-6.3304954,-5.1908145,-4.3121114,0.07581268,-0.029997824,-0.014180789
411,-6.337678,-5.1908145,-4.326477,0.07744893,-0.027270745,-0.012544544
412,-6.342467,-5.20518,-4.3097167,0.07090394,-0.026179917,-0.013089959
413,-6.361621,-5.1908145,-4.302534,0.06272272,-0.022907427,-0.015271619
414,-6.3520436,-5.181237,-4.3288713,0.07035853,-0.024543673,-0.015271619
415,-6.3352838,-5.202786,-4.321688,0.07144936,-0.023998259,-0.010908299
416,-6.3520436,-5.195603,-4.3121114,0.06599521,-0.025634503,-0.014726205
417,-6.347255,-5.2075744,-4.3121114,0.060541056,-0.023452844,-0.01636245
418,-6.3544383,-5.200392,-4.3121114,0.053450663,-0.024543673,-0.013635373
419,-6.311341,-5.1932087,-4.3097167,0.03981529,-0.023998259,-0.014180789
420,-6.3328896,-5.178843,-4.319294,0.04308778,-0.026725331,-0.009817469
421,-6.3328896,-5.1692657,-4.30014,0.040906124,-0.027816163,-0.0070903944
422,-6.3664093,-5.20518,-4.336054,0.04308778,-0.027270745,-0.0032724896
423,-6.313735,-5.1884203,-4.369574,0.041451536,-0.025634503,-0.0065449793
424,-6.311341,-5.186026,-4.352814,0.03981529,-0.021271184,-0.0049087345
425,-6.328101,-5.133352,-4.376757,0.041996952,-0.026179917,-0.0076358095
426,-6.3496494,-5.128563,-4.3552084,0.05072359,-0.028906992,0.000545415
427,-6.364015,-5.159689,-4.3336596,0.059995648,-0.032179482,0.000545415
428,-6.368804,-5.1644773,-4.321688,0.04417861,-0.024543673,-0.0049087345
429,-6.364015,-5.1237745,-4.359997,0.041451536,-0.023998259,-0.0038179047
430,-6.3664093,-5.1261687,-4.362391,0.047451098,-0.025089089,-0.000545415
431,-6.361621,-5.13814,-4.362391,0.053450663,-0.028906992,-0.0054541496
432,-6.347255,-5.128563,-4.3839397,0.047996517,-0.025089089,-0.0065449793
433,-6.361621,-5.118986,-4.369574,0.051269006,-0.025634503,-0.0076358095
434,-6.3664093,-5.1261687,-4.352814,0.055632327,-0.028906992,-0.009817469
435,-6.3735924,-5.1165915,-4.3240824,0.041451536,-0.026725331,-0.013089959
436,-6.3903522,-5.10462,-4.3791513,0.04963276,-0.026725331,-0.012544544
437,-6.3664093,-5.102226,-4.395911,0.059450228,-0.026725331,-0.00872664
438,-6.368804,-5.111803,-4.3791513,0.07090394,-0.025634503,-0.011453713
439,-6.364015,-5.0902543,-4.3791513,0.06708604,-0.027816163,-0.01636245
440,-6.3664093,-5.1141973,-4.3552084,0.068176866,-0.026725331,-0.021271184
441,-6.3735924,-5.1165915,-4.362391,0.06272272,-0.02945241,-0.024543673
442,-6.371198,-5.109409,-4.3983054,0.0654498,-0.028361578,-0.019634938
443,-6.3807755,-5.1141973,-4.3384485,0.06981312,-0.022907427,-0.017998694
444,-6.3735924,-5.130957,-4.352814,0.07363102,-0.030543238,-0.01636245
445,-6.368804,-5.1237745,-4.3576026,0.07144936,-0.028361578,-0.015271619
446,-6.3496494,-5.128563,-4.3719683,0.068722285,-0.028361578,-0.016907863
447,-6.371198,-5.135746,-4.362391,0.07090394,-0.027816163,-0.01745328
448,-6.3664093,-5.135746,-4.369574,0.068722285,-0.028906992,-0.016907863
449,-6.371198,-5.1549,-4.3576026,0.073085606,-0.030543238,-0.015817033
450,-6.371198,-5.1429286,-4.362391,0.06708604,-0.023452844,-0.01745328
451,-6.3759866,-5.1405344,-4.343237,0.07144936,-0.023452844,-0.01745328
452,-6.3735924,-5.10462,-4.345631,0.07472185,-0.025089089,-0.018544108
453,-6.361621,-5.1261687,-4.3480253,0.07581268,-0.026725331,-0.015817033
454,-6.364015,-5.1692657,-4.3480253,0.07417643,-0.027816163,-0.016907863
455,-6.3735924,-5.1572948,-4.3312654,0.07090394,-0.025089089,-0.021271184
456,-6.3735924,-5.1405344,-4.3408427,0.068176866,-0.026179917,-0.018544108
457,-6.342467,-5.1501117,-4.321688,0.071994774,-0.023998259,-0.015817033
458,-6.3496494,-5.159689,-4.3240824,0.071994774,-0.023452844,-0.014180789
459,-6.3304954,-5.1141973,-4.321688,0.07472185,-0.026725331,-0.009817469
460,-6.3903522,-5.200392,-4.2738028,0.06326813,-0.026179917,-0.014726205
461,-6.3592267,-5.133352,-4.359997,0.05726857,-0.025634503,-0.01745328
462,-6.3257065,-5.1501117,-4.359997,0.07417643,-0.021816598,-0.016907863
463,-6.3496494,-5.186026,-4.3336596,0.07417643,-0.020180352,-0.013089959
464,-6.361621,-5.162083,-4.295351,0.068176866,-0.024543673,-0.014180789
465,-6.364015,-5.1668715,-4.3384485,0.06654062,-0.026179917,-0.014726205
466,-6.368804,-5.1740546,-4.3288713,0.06490438,-0.022907427,-0.015817033
467,-6.3496494,-5.1549,-4.3384485,0.061631892,-0.022362012,-0.019634938
468,-6.361621,-5.159689,-4.3312654,0.06490438,-0.022362012,-0.01745328
469,-6.364015,-5.186026,-4.3312654,0.06381355,-0.019089524,-0.018544108
470,-6.3233123,-5.1692657,-4.3552084,0.064358965,-0.023998259,-0.017998694
471,-6.337678,-5.186026,-4.321688,0.06708604,-0.022362012,-0.01636245
472,-6.344861,-5.178843,-4.319294,0.059995648,-0.021271184,-0.017998694
473,-6.3328896,-5.1740546,-4.3408427,0.062177304,-0.020725768,-0.014180789
474,-6.3257065,-5.1716604,-4.345631,0.06326813,-0.019634938,-0.013089959
475,-6.3520436,-5.183632,-4.345631,0.059450228,-0.024543673,-0.011453713
476,-6.320918,-5.178843,-4.362391,0.05726857,-0.022907427,-0.014726205
477,-6.3496494,-5.186026,-4.3312654,0.0583594,-0.021816598,-0.021816598
478,-6.342467,-5.1501117,-4.3480253,0.06326813,-0.024543673,-0.020180352
479,-6.340072,-5.162083,-4.326477,0.068722285,-0.026179917,-0.019634938
480,-6.3304954,-5.178843,-4.3576026,0.07035853,-0.026179917,-0.01636245
481,-6.3304954,-5.1884203,-4.3408427,0.06981312,-0.023998259,-0.01636245
482,-6.3233123,-5.1740546,-4.3384485,0.061631892,-0.024543673,-0.017998694
483,-6.3161297,-5.186026,-4.352814,0.068722285,-0.028906992,-0.019634938
484,-6.301764,-5.1908145,-4.3169,0.07035853,-0.026725331,-0.013089959
485,-6.328101,-5.2075744,-4.3240824,0.06326813,-0.027816163,-0.014726205
486,-6.313735,-5.181237,-4.3504195,0.061631892,-0.026725331,-0.011453713
487,-6.3233123,-5.181237,-4.3408427,0.06599521,-0.023452844,-0.011999129
488,-6.340072,-5.20518,-4.343237,0.06381355,-0.025634503,-0.013635373
489,-6.337678,-5.183632,-4.3240824,0.062177304,-0.023452844,-0.013089959
490,-6.3496494,-5.178843,-4.3240824,0.06708604,-0.026179917,-0.01745328
491,-6.347255,-5.186026,-4.3336596,0.06654062,-0.028906992,-0.014180789
492,-6.342467,-5.195603,-4.326477,0.06381355,-0.027270745,-0.015271619
493,-6.318524,-5.1908145,-4.3312654,0.06490438,-0.026725331,-0.018544108
494,-6.3233123,-5.202786,-4.3336596,0.061086476,-0.027270745,-0.018544108
495,-6.318524,-5.183632,-4.319294,0.06490438,-0.028361578,-0.016907863
496,-6.3161297,-5.195603,-4.3097167,0.06381355,-0.026725331,-0.013635373
497,-6.320918,-5.209969,-4.326477,0.059450228,-0.027270745,-0.013635373
498,-6.3257065,-5.1979976,-4.321688,0.060541056,-0.028361578,-0.013635373
499,-6.3304954,-5.1979976,-4.3121114,0.05454149,-0.029997824,-0.014180789
500,-6.318524,-5.1932087,-4.326477,0.04963276,-0.027816163,-0.014726205
501,-6.337678,-5.1908145,-4.3576026,0.05072359,-0.02945241,-0.011453713
502,-6.313735,-5.1716604,-4.345631,0.050178178,-0.026179917,-0.010362884
503,-6.3496494,-5.20518,-4.3169,0.05454149,-0.027816163,-0.010362884
504,-6.3161297,-5.195603,-4.345631,0.04308778,-0.027270745,-0.014180789
505,-6.337678,-5.1884203,-4.3504195,0.043633197,-0.025089089,-0.011999129
506,-6.3257065,-5.1644773,-4.359997,0.04417861,-0.025089089,-0.011453713
507,-6.3065524,-5.1549,-4.369574,0.052905254,-0.025089089,-0.009817469
508,-6.3089466,-5.162083,-4.362391,0.05181442,-0.022907427,-0.0076358095
509,-6.3328896,-5.159689,-4.359997,0.05508691,-0.025634503,-0.008181225
510,-6.344861,-5.1572948,-4.326477,0.053996082,-0.026179917,-0.009272054
511,-6.361621,-5.159689,-4.359997,0.050178178,-0.026725331,-0.0076358095
512,-6.344861,-5.159689,-4.3576026,0.04963276,-0.023452844,-0.0065449793
513,-6.347255,-5.1644773,-4.3480253,0.04526944,-0.023452844,-0.010362884
514,-6.342467,-5.152506,-4.386334,0.04417861,-0.022362012,-0.013635373
515,-6.2993693,-5.0998316,-4.386334,0.038724463,-0.03490656,-0.009817469
516,-6.340072,-5.1572948,-4.3839397,0.059995648,-0.021271184,-0.012544544
517,-6.3233123,-5.1644773,-4.3791513,0.055632327,-0.023998259,-0.0070903944
518,-6.337678,-5.135746,-4.4030943,0.056723155,-0.022362012,-0.011999129
519,-6.371198,-5.10462,-4.343237,0.07417643,-0.009272054,-0.019089524
520,-6.342467,-5.183632,-4.395911,0.053996082,-0.020180352,-0.0065449793
521,-6.3257065,-5.1644773,-4.393517,0.055632327,-0.01636245,-0.022362012
522,-6.344861,-5.1405344,-4.43422,0.059995648,-0.020725768,-0.015271619
523,-6.3304954,-5.13814,-4.41746,0.064358965,-0.028361578,-0.013635373
524,-6.3257065,-5.183632,-4.4461913,0.07526726,-0.022362012,-0.020725768
525,-6.3496494,-5.1884203,-4.41746,0.08181225,-0.028361578,-0.013089959
526,-6.304158,-5.1405344,-4.4030943,0.071994774,-0.031634066,-0.018544108
527,-6.3161297,-5.159689,-4.410277,0.07144936,-0.02945241,-0.00872664
528,-6.320918,-5.1692657,-4.3743625,0.07526726,-0.031088652,-0.00872664
529,-6.3257065,-5.130957,-4.36718,0.07799434,-0.027270745,-0.011453713
530,-6.3520436,-5.159689,-4.3743625,0.07690351,-0.028361578,-0.013089959
531,-6.3328896,-5.159689,-4.3647857,0.07526726,-0.027270745,-0.015817033
532,-6.3664093,-5.1668715,-4.3408427,0.076358095,-0.025634503,-0.018544108
533,-6.3328896,-5.159689,-4.3480253,0.07090394,-0.028361578,-0.020180352
534,-6.328101,-5.1477175,-4.3839397,0.07144936,-0.027816163,-0.020725768
535,-6.344861,-5.1692657,-4.359997,0.07744893,-0.027816163,-0.019634938
536,-6.342467,-5.1740546,-4.3504195,0.07744893,-0.024543673,-0.01745328
537,-6.3257065,-5.176449,-4.3384485,0.07690351,-0.025089089,-0.020725768
538,-6.320918,-5.186026,-4.352814,0.07744893,-0.023452844,-0.020180352
539,-6.3161297,-5.1979976,-4.336054,0.07744893,-0.027270745,-0.019089524
