Sample,Ax,Ay,Az,Gx,Gy,Gz
340,-6.9601927,-5.8492436,1.0726407,0.07417643,-0.03490656,-0.023452844
341,-6.9506154,-5.8660035,1.0654578,0.07417643,-0.0327249,-0.021271184
342,-6.9410386,-5.8683977,1.0965835,0.07417643,-0.029997824,-0.023452844
343,-6.945827,-5.861215,1.0726407,0.071994774,-0.031634066,-0.024543673
344,-6.948221,-5.854032,1.1109493,0.07363102,-0.034361143,-0.022907427
345,-6.9314613,-5.8875523,1.1013721,0.071994774,-0.0327249,-0.019634938
346,-6.9170957,-5.8731866,1.0870063,0.07090394,-0.026725331,-0.01745328
347,-6.929067,-5.8731866,1.0941893,0.0692677,-0.026725331,-0.015271619
348,-6.9362497,-5.870792,1.0989778,0.06981312,-0.025634503,-0.018544108
349,-6.9338555,-5.877975,1.0989778,0.06981312,-0.025089089,-0.017998694
350,-6.91949,-5.8851576,1.091795,0.068722285,-0.024543673,-0.015271619
351,-6.921884,-5.8683977,1.0965835,0.064358965,-0.023452844,-0.015817033
352,-6.943433,-5.8827634,1.0894006,0.06763145,-0.023452844,-0.014726205
353,-6.943433,-5.8731866,1.0989778,0.068722285,-0.026179917,-0.01636245
354,-6.9410386,-5.880369,1.0846121,0.07090394,-0.02945241,-0.015271619
355,-6.938644,-5.875581,1.0822178,0.071994774,-0.030543238,-0.015271619
356,-6.938644,-5.8660035,1.0894006,0.0692677,-0.026725331,-0.017998694
357,-6.943433,-5.877975,1.1061606,0.07254019,-0.025089089,-0.014180789
358,-6.9506154,-5.875581,1.0965835,0.068722285,-0.027270745,-0.01636245
359,-6.943433,-5.8851576,1.0894006,0.07144936,-0.029997824,-0.020180352
360,-6.9314613,-5.894735,1.091795,0.07581268,-0.029997824,-0.016907863
361,-6.9362497,-5.8827634,1.091795,0.07581268,-0.027816163,-0.019634938
362,-6.929067,-5.894735,1.1396806,0.07690351,-0.029997824,-0.023998259
363,-6.905124,-5.9306493,1.0630635,0.08508474,-0.031634066,-0.026725331
364,-6.921884,-5.870792,1.0822178,0.08617556,-0.03327031,-0.025634503
365,-6.9745584,-5.8827634,1.1037663,0.07799434,-0.030543238,-0.023452844
366,-6.95301,-5.8995237,1.1636236,0.071994774,-0.032179482,-0.033815727
367,-6.86921,-5.904312,1.1875664,0.07581268,-0.03490656,-0.029997824
368,-6.8907585,-5.9091005,1.1396806,0.080175996,-0.036542803,-0.01745328
369,-6.9242783,-5.921072,1.1037663,0.08126683,-0.031088652,-0.015817033
370,-6.8883643,-5.8660035,1.1444693,0.076358095,-0.027816163,-0.019089524
371,-6.897941,-5.921072,1.1540464,0.07035853,-0.027270745,-0.016907863
372,-6.8907585,-5.925861,1.1636236,0.071994774,-0.031088652,-0.016907863
373,-6.8859696,-5.9306493,1.1301036,0.07526726,-0.0327249,-0.020180352
374,-6.905124,-5.9067063,1.1588349,0.073085606,-0.028906992,-0.020180352
375,-6.8907585,-5.8899465,1.1660179,0.07144936,-0.028906992,-0.017998694
376,-6.8835754,-5.9138894,1.1612293,0.064358965,-0.02945241,-0.013635373
377,-6.878787,-5.9354377,1.1372864,0.06708604,-0.025089089,-0.014180789
378,-6.895547,-5.918678,1.1732007,0.06708604,-0.022362012,-0.01745328
379,-6.8811812,-5.921072,1.1492578,0.0692677,-0.024543673,-0.015271619
380,-6.8859696,-5.923466,1.1564407,0.068722285,-0.023452844,-0.016907863
381,-6.8835754,-5.9138894,1.1444693,0.0692677,-0.023452844,-0.01745328
382,-6.8931527,-5.9402266,1.1348921,0.07144936,-0.023452844,-0.015817033
383,-6.895547,-5.897129,1.1540464,0.07472185,-0.025634503,-0.019089524
384,-6.9075184,-5.9354377,1.1396806,0.06981312,-0.025634503,-0.019089524
385,-6.895547,-5.921072,1.1468636,0.07363102,-0.027270745,-0.01636245
386,-6.8859696,-5.925861,1.1396806,0.068722285,-0.025089089,-0.014180789
387,-6.90273,-5.9354377,1.1540464,0.07144936,-0.030543238,-0.015271619
388,-6.8859696,-5.9138894,1.175595,0.073085606,-0.03490656,-0.019634938
389,-6.8572383,-5.9402266,1.1636236,0.071994774,-0.031088652,-0.018544108
390,-6.878787,-5.945015,1.1540464,0.07035853,-0.022907427,-0.019634938
391,-6.8859696,-5.923466,1.1708064,0.07799434,-0.026725331,-0.019089524
392,-6.847661,-5.904312,1.1803836,0.068722285,-0.027816163,-0.021271184
393,-6.8596325,-5.9426208,1.175595,0.06708604,-0.024543673,-0.019089524
394,-6.873998,-5.9306493,1.1708064,0.07090394,-0.023998259,-0.015817033
395,-6.878787,-5.9330435,1.1827779,0.0654498,-0.022362012,-0.017998694
396,-6.873998,-5.954592,1.175595,0.06763145,-0.022907427,-0.012544544
397,-6.8668156,-5.9306493,1.1660179,0.073085606,-0.023452844,-0.011999129
398,-6.8668156,-5.9402266,1.142075,0.06981312,-0.021816598,-0.010908299
399,-6.873998,-5.928255,1.1708064,0.068722285,-0.017998694,-0.010908299
400,-6.8811812,-5.923466,1.1636236,0.06654062,-0.022907427,-0.014726205
401,-6.8883643,-5.9378324,1.1492578,0.06981312,-0.026725331,-0.014180789
402,-6.8883643,-5.9402266,1.1516521,0.07035853,-0.023452844,-0.016907863
403,-6.8907585,-5.921072,1.1660179,0.07254019,-0.025089089,-0.01636245
404,-6.8931527,-5.9330435,1.1636236,0.07744893,-0.025089089,-0.012544544
405,-6.876393,-5.9138894,1.1588349,0.06981312,-0.028361578,-0.017998694
406,-6.8668156,-5.9498034,1.1492578,0.06708604,-0.026179917,-0.018544108
407,-6.8500557,-5.9378324,1.1732007,0.07090394,-0.024543673,-0.01745328
408,-6.845267,-5.9162836,1.1708064,0.0692677,-0.026179917,-0.016907863
409,-6.897941,-5.954592,1.1540464,0.07526726,-0.02945241,-0.01636245
410,-6.8644214,-5.9426208,1.1827779,0.07581268,-0.029997824,-0.021271184
411,-6.838084,-5.945015,1.1827779,0.07090394,-0.025634503,-0.024543673
412,-6.86921,-5.961775,1.1827779,0.07363102,-0.019634938,-0.017998694
413,-6.873998,-5.9378324,1.1851721,0.076358095,-0.027270745,-0.014726205
414,-6.86921,-5.928255,1.1779892,0.071994774,-0.025634503,-0.015817033
415,-6.873998,-5.952198,1.1851721,0.071994774,-0.021816598,-0.017998694
416,-6.8811812,-5.947409,1.192355,0.07526726,-0.022907427,-0.01745328
417,-6.873998,-5.9569864,1.1851721,0.07254019,-0.023998259,-0.015271619
418,-6.85245,-5.9378324,1.1708064,0.071994774,-0.025089089,-0.014726205
419,-6.8596325,-5.945015,1.1851721,0.07144936,-0.023998259,-0.013635373
420,-6.876393,-5.945015,1.1971436,0.07472185,-0.027270745,-0.014726205
421,-6.8596325,-5.947409,1.1732007,0.07526726,-0.027270745,-0.014726205
422,-6.854844,-5.9426208,1.1851721,0.073085606,-0.02945241,-0.015271619
423,-6.854844,-5.945015,1.1947492,0.07363102,-0.027270745,-0.013089959
424,-6.8644214,-5.9498034,1.192355,0.073085606,-0.027816163,-0.015271619
425,-6.862027,-5.9426208,1.1875664,0.07526726,-0.026179917,-0.011999129
426,-6.878787,-5.9354377,1.2067207,0.073085606,-0.026179917,-0.016907863
427,-6.847661,-5.9354377,1.1971436,0.07035853,-0.028906992,-0.015271619
428,-6.85245,-5.9426208,1.1947492,0.068176866,-0.024543673,-0.014726205
429,-6.8404784,-5.9402266,1.1875664,0.07035853,-0.023452844,-0.013089959
430,-6.86921,-5.945015,1.2019322,0.06326813,-0.024543673,-0.010908299
431,-6.871604,-5.945015,1.209115,0.0692677,-0.026179917,-0.013089959
432,-6.85245,-5.9354377,1.2019322,0.068176866,-0.026725331,-0.018544108
433,-6.854844,-5.9378324,1.2162979,0.064358965,-0.017998694,-0.00872664
434,-6.8644214,-5.9426208,1.1947492,0.06381355,-0.022907427,-0.0059995647
435,-6.8596325,-5.925861,1.175595,0.06326813,-0.022907427,-0.009272054
436,-6.876393,-5.9593806,1.1851721,0.062177304,-0.021816598,-0.008181225
437,-6.878787,-5.9593806,1.1827779,0.07144936,-0.021816598,-0.00872664
438,-6.8668156,-5.925861,1.1851721,0.0692677,-0.022362012,-0.00872664
439,-6.862027,-5.918678,1.1803836,0.06708604,-0.022907427,-0.009817469
440,-6.8859696,-5.9306493,1.1899607,0.0654498,-0.021816598,-0.010362884
441,-6.895547,-5.9426208,1.2043264,0.06708604,-0.022907427,-0.009817469
442,-6.8835754,-5.928255,1.1899607,0.0654498,-0.025089089,-0.010908299
443,-6.876393,-5.9402266,1.1851721,0.07035853,-0.025089089,-0.014180789
444,-6.862027,-5.9306493,1.1899607,0.068722285,-0.022362012,-0.016907863
445,-6.871604,-5.923466,1.175595,0.0654498,-0.016907863,-0.011999129
446,-6.86921,-5.9162836,1.1708064,0.0654498,-0.013635373,-0.010362884
447,-6.8907585,-5.925861,1.192355,0.06326813,-0.01745328,-0.0059995647
448,-6.876393,-5.9354377,1.1732007,0.060541056,-0.019634938,-0.0065449793
449,-6.8644214,-5.9354377,1.1540464,0.059995648,-0.016907863,-0.011999129
450,-6.854844,-5.928255,1.1372864,0.059995648,-0.014726205,-0.009272054
451,-6.905124,-5.925861,1.1492578,0.06381355,-0.017998694,-0.0059995647
452,-6.90273,-5.9114947,1.1732007,0.06272272,-0.020180352,-0.009817469
453,-6.862027,-5.9306493,1.108555,0.059450228,-0.022362012,-0.012544544
454,-6.873998,-5.9162836,1.1133435,0.06763145,-0.022362012,-0.011999129
455,-6.873998,-5.9067063,1.1301036,0.068176866,-0.021271184,-0.011999129
456,-6.8811812,-5.9138894,1.1468636,0.06708604,-0.022907427,-0.013089959
457,-6.912307,-5.9330435,1.1444693,0.07254019,-0.026179917,-0.010362884
458,-6.8931527,-5.9091005,1.1372864,0.07363102,-0.026179917,-0.018544108
459,-6.878787,-5.9138894,1.1444693,0.07254019,-0.026179917,-0.018544108
460,-6.895547,-5.9354377,1.1324978,0.07526726,-0.027270745,-0.018544108
461,-6.8883643,-5.918678,1.1516521,0.080175996,-0.027270745,-0.01636245
462,-6.8907585,-5.9138894,1.1396806,0.07581268,-0.026179917,-0.019089524
463,-6.878787,-5.945015,1.1516521,0.076358095,-0.028361578,-0.019634938
464,-6.8835754,-5.9354377,1.1636236,0.07853975,-0.027270745,-0.018544108
465,-6.8835754,-5.925861,1.1684121,0.076358095,-0.026179917,-0.017998694
466,-6.86921,-5.923466,1.1564407,0.076358095,-0.026725331,-0.018544108
467,-6.8811812,-5.9378324,1.1827779,0.07417643,-0.026179917,-0.015817033
468,-6.876393,-5.918678,1.175595,0.073085606,-0.024543673,-0.014180789
469,-6.873998,-5.9330435,1.1636236,0.073085606,-0.027270745,-0.01636245
470,-6.876393,-5.9378324,1.1516521,0.073085606,-0.022907427,-0.018544108
471,-6.8811812,-5.9067063,1.175595,0.07144936,-0.020180352,-0.015817033
472,-6.897941,-5.9330435,1.1612293,0.07526726,-0.023998259,-0.015817033
473,-6.8907585,-5.9354377,1.1732007,0.07090394,-0.028361578,-0.020180352
474,-6.873998,-5.925861,1.1684121,0.07417643,-0.028906992,-0.021271184
475,-6.878787,-5.9354377,1.1588349,0.07690351,-0.024543673,-0.016907863
476,-6.8811812,-5.923466,1.1660179,0.07744893,-0.023998259,-0.014726205
477,-6.8883643,-5.9306493,1.1803836,0.07744893,-0.028906992,-0.018544108
478,-6.8668156,-5.9378324,1.1875664,0.07581268,-0.027270745,-0.023998259
479,-6.873998,-5.9378324,1.1899607,0.07799434,-0.027270745,-0.021271184
480,-6.845267,-5.9402266,1.1971436,0.07853975,-0.026179917,-0.020180352
481,-6.854844,-5.954592,1.1827779,0.07853975,-0.025634503,-0.022362012
482,-6.8668156,-5.9426208,1.192355,0.07799434,-0.024543673,-0.024543673
483,-6.8596325,-5.9402266,1.2019322,0.07963058,-0.022907427,-0.020180352
484,-6.873998,-5.947409,1.1995379,0.07581268,-0.023452844,-0.023452844
485,-6.8596325,-5.9426208,1.1827779,0.07472185,-0.025634503,-0.022907427
486,-6.8500557,-5.945015,1.2019322,0.07690351,-0.026725331,-0.023452844
487,-6.8572383,-5.9378324,1.2043264,0.07363102,-0.026725331,-0.025089089
488,-6.8596325,-5.952198,1.1971436,0.07581268,-0.030543238,-0.019634938
489,-6.854844,-5.954592,1.1971436,0.076358095,-0.027270745,-0.022907427
490,-6.847661,-5.9569864,1.2043264,0.07853975,-0.028361578,-0.022907427
491,-6.8428726,-5.9833236,1.175595,0.08235765,-0.030543238,-0.025634503
492,-6.83569,-5.968958,1.2139035,0.07799434,-0.028906992,-0.024543673
493,-6.845267,-5.9665637,1.225875,0.08726639,-0.03545197,-0.027816163
494,-6.8261127,-5.954592,1.259395,0.08672097,-0.041996952,-0.028361578
495,-6.809353,-5.968958,1.2186922,0.07853975,-0.034361143,-0.025089089
496,-6.8261127,-5.9809294,1.225875,0.08344849,-0.027816163,-0.018544108
497,-6.830901,-5.9737463,1.2570008,0.08508474,-0.030543238,-0.023998259
498,-6.8141413,-5.954592,1.2881265,0.08290307,-0.03490656,-0.026179917
499,-6.811747,-5.978535,1.2689722,0.07908517,-0.030543238,-0.022907427
500,-6.811747,-5.9833236,1.2713665,0.07908517,-0.030543238,-0.021271184
501,-6.7997756,-5.954592,1.2785493,0.07417643,-0.028361578,-0.014180789
502,-6.7949867,-6.0024776,1.2570008,0.071994774,-0.027270745,-0.01745328
503,-6.8141413,-5.9905066,1.2617893,0.0692677,-0.030543238,-0.019089524
504,-6.80217,-5.995295,1.2689722,0.068176866,-0.030543238,-0.014726205
505,-6.806958,-5.971352,1.2713665,0.07090394,-0.021271184,-0.017998694
506,-6.811747,-5.9809294,1.2713665,0.06708604,-0.021816598,-0.015271619
507,-6.809353,-5.985718,1.2713665,0.06763145,-0.023452844,-0.013635373
508,-6.806958,-5.985718,1.259395,0.06708604,-0.022362012,-0.012544544
509,-6.809353,-5.978535,1.2498178,0.06763145,-0.022907427,-0.015817033
