Sample,Ax,Ay,Az,Gx,Gy,Gz
351,4.4701343,-7.3241243,3.6824136,0.07090394,-0.00218166,0.011999129
352,4.3815455,-7.3097587,3.6560764,0.07090394,-0.009817469,-0.0065449793
353,4.477317,-7.252296,3.7470593,0.06654062,-0.017998694,-0.009272054
354,4.4677396,-7.362433,3.6321337,0.06272272,-0.0032724896,0.0076358095
355,4.43422,-7.2570844,3.6536822,0.07472185,0.0027270748,0.010908299
356,4.436614,-7.340884,3.7159336,0.0654498,-0.0070903944,-0.00436332
357,4.4294314,-7.3815875,3.6297393,0.07744893,-0.0076358095,-0.0065449793
358,4.4414024,-7.28821,3.6991737,0.064358965,-0.0059995647,-0.0070903944
359,4.4701343,-7.3337016,3.6153736,0.06981312,-0.009817469,-0.0076358095
360,4.4845,-7.3289127,3.6728365,0.08126683,-0.0070903944,-0.00436332
361,4.460557,-7.3265185,3.6488936,0.06708604,-0.008181225,-0.00109083
362,4.43422,-7.3289127,3.670442,0.07799434,-0.0065449793,-0.0049087345
363,4.427037,-7.336096,3.6919909,0.07853975,-0.010908299,-0.013635373
364,4.486894,-7.3744044,3.601008,0.08672097,-0.0016362448,-0.00436332
365,4.4414024,-7.3337016,3.6800194,0.08890263,0.0,0.0016362448
366,4.436614,-7.3337016,3.7159336,0.07799434,-0.0065449793,-0.015271619
367,4.477317,-7.312153,3.6417108,0.06763145,-0.0059995647,-0.010362884
368,4.4725285,-7.32173,3.5842478,0.08617556,-0.0032724896,-0.014180789
369,4.436614,-7.2906046,3.6800194,0.09381138,-0.0016362448,0.0059995647
370,4.4150653,-7.3480673,3.6512878,0.05890482,-0.0059995647,-0.0016362448
371,4.4557686,-7.25469,3.6728365,0.09708387,0.0054541496,-0.0054541496
372,4.4461913,-7.3289127,3.660865,0.06654062,-0.009272054,-0.021816598
373,4.479711,-7.3839817,3.6991737,0.07417643,-0.0076358095,-0.011453713
374,4.553934,-7.2403245,3.644105,0.16198824,0.014180789,-0.0032724896
375,4.458163,-7.2642674,3.7949452,0.12926334,0.008181225,-0.0065449793
376,4.4222484,-7.278633,3.7255108,0.123263784,0.0059995647,-0.009817469
377,4.4916825,-7.3552504,3.7135394,0.08072141,-0.0076358095,-0.028361578
378,4.477317,-7.343279,3.7422707,0.12653627,-0.0070903944,-0.038724463
379,4.439008,-7.3001814,3.7470593,0.17071487,0.00109083,-0.045814853
380,4.53478,-7.197227,3.852408,0.043633197,-0.009817469,-0.068176866
381,4.5826654,-7.1852555,3.7398765,0.052905254,-0.009817469,-0.05072359
382,4.570694,-7.2355356,3.7255108,0.08999347,-0.011453713,-0.03327031
383,4.60182,-7.178073,3.7925508,0.07526726,-0.00872664,-0.037088215
384,4.644917,-7.194833,3.7781851,0.052359834,-0.009272054,-0.018544108
385,4.604214,-7.2738442,3.6991737,0.100356355,-0.0016362448,-0.00109083
386,4.537174,-7.1637073,3.8284652,0.09326596,0.0,0.0016362448
387,4.53478,-7.1732845,3.7733965,0.068722285,-0.0049087345,-0.008181225
388,4.594637,-7.197227,3.7733965,0.06654062,-0.008181225,-0.019634938
389,4.642523,-7.2642674,3.7135394,0.07963058,-0.0027270748,-0.0054541496
390,4.544357,-7.20441,3.7805793,0.13362667,0.019634938,0.0054541496
391,4.597031,-7.1828613,3.7686079,0.11835504,0.0032724896,-0.009272054
392,4.55154,-7.202016,3.7997336,0.131445,0.0076358095,0.00218166
393,4.6544943,-7.2738442,3.751848,0.21271183,0.047451098,0.008181225
394,4.6233683,-7.27145,3.8667738,0.2885245,0.05726857,0.01636245
395,4.53478,-6.929067,4.1900024,0.27379832,0.05454149,-0.0038179047
396,4.486894,-7.0080786,4.110991,0.13362667,0.019089524,0.0054541496
397,4.4749227,-7.055964,4.0990195,0.09762927,0.0016362448,0.009817469
398,4.4653454,-7.0320215,4.158877,0.08508474,-0.0070903944,0.0
399,4.537174,-7.089484,4.1157794,0.059450228,-0.00218166,0.010362884
400,4.527597,-7.0679355,4.0798655,0.040360704,-0.008181225,0.008181225
401,4.4988656,-7.1589184,3.9888823,0.059450228,-0.00872664,-0.010362884
402,4.529991,-7.106244,3.9721224,0.08781181,0.000545415,-0.0049087345
403,4.5204144,-7.0775127,4.0511336,0.092175126,0.0027270748,-0.0038179047
404,4.5132313,-7.07033,4.043951,0.07472185,0.0038179047,-0.000545415
405,4.4078827,-7.228353,4.2067623,0.095447615,-0.008181225,-0.014726205
406,4.5491457,-7.1397643,3.9481795,-0.12380919,-0.0692677,-0.012544544
407,4.688014,-7.3672214,3.6967793,-0.041451536,-0.041451536,-0.00218166
408,4.5683,-7.228353,3.7925508,0.07090394,0.0,0.0076358095
409,4.5228086,-7.1253986,3.9553623,0.10308343,0.00436332,0.012544544
410,4.4677396,-7.108639,3.9793053,0.051269006,-0.0076358095,0.000545415
411,4.527597,-7.2115927,3.8811395,0.05890482,-0.012544544,-0.0070903944
412,4.4988656,-7.1996217,3.9170537,0.07363102,-0.00872664,-0.009272054
413,4.5204144,-7.10385,3.9409966,0.052905254,-0.014726205,-0.008181225
414,4.53478,-7.1828613,3.9098709,0.061631892,-0.012544544,-0.00872664
415,4.5563283,-7.151736,3.9625452,0.025634503,-0.022362012,-0.011453713
416,4.599426,-7.2834215,3.7398765,0.08344849,-0.014726205,-0.014180789
417,4.5395684,-7.1158214,3.9888823,0.08290307,-0.0070903944,-0.0038179047
418,4.5826654,-7.1661015,3.878745,0.07526726,-0.010362884,-0.0016362448
419,4.5659056,-7.0966673,3.9242365,0.0583594,-0.013089959,-0.009272054
420,4.561117,-7.22117,3.809311,0.044724025,-0.016907863,-0.00872664
421,4.5252028,-7.2427187,3.802128,0.07853975,-0.009272054,-0.009817469
422,4.61858,-7.130187,3.9122653,0.061631892,-0.01636245,-0.0049087345
423,4.5635114,-7.225959,3.7829738,0.07363102,-0.008181225,-0.00109083
424,4.5659056,-7.1661015,3.8835337,0.06272272,-0.016907863,-0.012544544
425,4.537174,-7.13737,3.8667738,0.041996952,-0.018544108,-0.012544544
426,4.594637,-7.230747,3.7398765,0.08508474,-0.0016362448,0.0032724896
427,4.55154,-7.161313,3.869168,0.06381355,-0.0065449793,-0.0038179047
428,4.55154,-7.15413,3.8404367,0.061086476,-0.01636245,-0.008181225
429,4.620974,-7.1996217,3.8212824,0.05072359,-0.01745328,-0.0027270748
430,4.5563283,-7.2427187,3.7135394,0.0910843,-0.00218166,-0.0049087345
431,4.575483,-7.156524,3.9050822,0.09762927,-0.010908299,-0.009272054
432,4.5659056,-7.1684957,3.7805793,0.0692677,-0.0032724896,-0.0059995647
433,4.58506,-7.202016,3.8045223,0.08344849,-0.0059995647,-0.0065449793
434,4.597031,-7.1661015,3.8045223,0.09981094,-0.0032724896,-0.0032724896
435,4.5826654,-7.127793,3.8835337,0.04963276,-0.015271619,-0.0059995647
436,4.599426,-7.202016,3.7662137,0.064358965,-0.011453713,0.0016362448
437,4.570694,-7.1684957,3.8476195,0.038179047,-0.014726205,-0.00218166
438,4.75266,-7.2666616,3.644105,0.05508691,-0.0049087345,0.026179917
439,4.4294314,-7.225959,3.8164937,0.119991295,0.020725768,0.041996952
440,4.4725285,-7.194833,3.9002938,0.08072141,-0.021271184,-0.039269876
441,4.6137915,-7.202016,3.785368,0.07744893,-0.009272054,-0.022907427
442,4.61858,-7.1852555,3.818888,0.10581051,0.0059995647,0.019634938
443,4.6161857,-7.1637073,3.8212824,0.100356355,0.0038179047,0.019634938
444,4.4749227,-7.22117,3.869168,0.08344849,0.0016362448,0.012544544
445,4.5635114,-7.178073,3.8404367,0.08235765,-0.010908299,-0.01745328
446,4.597031,-7.194833,3.809311,0.09762927,-0.0038179047,-0.0038179047
447,4.5683,-7.1828613,3.9002938,0.07963058,0.0038179047,0.0065449793
448,4.537174,-7.2187757,3.7925508,0.09272054,0.0032724896,0.0059995647
449,4.5467515,-7.1589184,3.842831,0.10581051,0.0070903944,0.00218166
450,4.529991,-7.228353,3.852408,0.11453714,0.0065449793,-0.0038179047
451,4.5419626,-7.1828613,3.852408,0.107446745,0.00109083,-0.009272054
452,4.53478,-7.13737,3.9338138,0.10253801,0.0070903944,-0.0027270748
453,4.553934,-7.17089,3.9218423,0.100356355,0.0032724896,-0.00109083
454,4.5180197,-7.15413,3.9481795,0.07744893,-0.0027270748,-0.0016362448
455,4.5563283,-7.1828613,3.8859282,0.083993904,-0.000545415,-0.00436332
456,4.5491457,-7.2163815,3.8907166,0.09926552,0.00218166,-0.0065449793
457,4.50126,-7.1828613,3.9146595,0.10471967,0.0076358095,-0.0065449793
458,4.5563283,-7.1445527,3.9505737,0.08944805,-0.0038179047,-0.013635373
459,4.5587225,-7.1206098,3.9481795,0.07417643,-0.008181225,-0.00218166
460,4.570694,-7.197227,3.8811395,0.07090394,-0.0049087345,0.00218166
461,4.53478,-7.1637073,3.9194481,0.092175126,-0.00218166,-0.00436332
462,4.5563283,-7.106244,3.9673338,0.08126683,-0.00218166,-0.0054541496
463,4.529991,-7.1445527,3.9098709,0.06763145,-0.0049087345,0.0038179047
464,4.5228086,-7.1661015,3.9553623,0.07417643,-0.0070903944,0.0
465,4.5156255,-7.1756787,3.8859282,0.06981312,-0.010362884,-0.0054541496
466,4.5180197,-7.161313,3.9553623,0.08181225,-0.0054541496,-0.0076358095
467,4.61858,-7.113427,3.9338138,0.07690351,-0.0032724896,0.000545415
468,4.510837,-7.161313,3.9625452,0.04690569,-0.012544544,-0.0065449793
469,4.5659056,-7.1661015,3.8476195,0.07417643,-0.0049087345,-0.0032724896
470,4.561117,-7.1421585,3.9338138,0.09053888,-0.000545415,-0.000545415
471,4.5323853,-7.111033,3.960151,0.080175996,-0.00218166,-0.0027270748
472,4.537174,-7.132581,3.9122653,0.057813983,-0.0065449793,-0.000545415
473,4.537174,-7.146947,3.9170537,0.05508691,-0.00872664,-0.0016362448
474,4.5491457,-7.1421585,3.8548024,0.05454149,-0.00218166,0.0049087345
475,4.55154,-7.1828613,3.9170537,0.10526509,0.00218166,0.000545415
476,4.510837,-7.1445527,3.9338138,0.05072359,-0.009817469,-0.0059995647
477,4.553934,-7.1684957,3.8883224,0.05508691,-0.0076358095,0.0016362448
478,4.53478,-7.1661015,3.902688,0.04526944,-0.010908299,0.0016362448
479,4.5587225,-7.2331414,3.7829738,0.059450228,-0.00872664,0.0059995647
480,4.527597,-7.1852555,3.9122653,0.068176866,-0.0038179047,0.0054541496
481,4.5228086,-7.1661015,3.8715622,0.047996517,-0.010908299,0.0027270748
482,4.5323853,-7.1828613,3.852408,0.050178178,-0.009272054,0.00109083
483,4.55154,-7.1852555,3.8476195,0.031088652,-0.015271619,-0.00218166
484,4.5826654,-7.228353,3.7925508,0.08181225,-0.00436332,0.0032724896
485,4.503654,-7.178073,3.8739567,0.07472185,-0.00218166,0.00436332
486,4.5180197,-7.1756787,3.852408,0.038724463,-0.011999129,0.0032724896
487,4.5419626,-7.247507,3.7949452,0.036542803,-0.012544544,0.0054541496
488,4.5323853,-7.25469,3.7686079,0.05454149,-0.009272054,0.0038179047
489,4.5204144,-7.247507,3.7398765,0.07963058,-0.0032724896,0.0016362448
490,4.55154,-7.1828613,3.8404367,0.08290307,-0.0032724896,-0.0016362448
491,4.575483,-7.15413,3.7662137,0.07035853,-0.011453713,-0.015271619
492,4.4964714,-7.228353,3.818888,0.04417861,-0.011453713,0.000545415
493,4.58506,-7.278633,3.694385,0.07144936,-0.012544544,0.000545415
494,4.53478,-7.22117,3.7781851,0.07799434,-0.0059995647,-0.0016362448
495,4.53478,-7.2115927,3.802128,0.061631892,-0.014726205,-0.009272054
496,4.5730886,-7.261873,3.694385,0.05726857,-0.010908299,-0.0054541496
497,4.5683,-7.2642674,3.6872022,0.0910843,-0.0065449793,-0.0016362448
498,4.5252028,-7.2499013,3.7638195,0.08890263,-0.00436332,-0.009272054
499,4.575483,-7.269056,3.694385,0.08235765,-0.00109083,0.0059995647
500,4.5156255,-7.180467,3.785368,0.10090176,0.0049087345,0.0065449793
501,4.529991,-7.223564,3.7638195,0.05181442,-0.011453713,0.00872664
502,4.553934,-7.3025756,3.684808,0.05072359,-0.01745328,0.00109083
503,4.5683,-7.295393,3.6632593,0.08126683,-0.011453713,-0.0070903944
504,4.5419626,-7.202016,3.7829738,0.08726639,-0.0059995647,-0.0076358095
505,4.529991,-7.1852555,3.8045223,0.037088215,-0.014726205,-0.00109083
506,4.577877,-7.343279,3.6297393,0.068176866,-0.0065449793,0.0076358095
507,4.50126,-7.269056,3.7662137,0.08508474,-0.0059995647,-0.009272054
508,4.5467515,-7.18765,3.7686079,0.057813983,-0.010908299,-0.00218166
509,4.597031,-7.278633,3.6512878,0.07363102,-0.000545415,0.01636245
