Sample,Ax,Ay,Az,Gx,Gy,Gz
364,8.2650795,0.27534303,6.1006436,0.07417643,0.0038179047,0.0032724896
365,8.253108,0.24421729,6.1150093,0.07744893,0.0065449793,0.0
366,8.257896,0.258583,6.110221,0.08453932,0.000545415,-0.0016362448
367,8.22677,0.24421729,6.083884,0.07744893,-0.0059995647,-0.0032724896
368,8.224377,0.225063,6.0982494,0.07581268,-0.0070903944,-0.0027270748
369,8.22677,0.23224585,6.083884,0.08126683,-0.013635373,0.000545415
370,8.22677,0.241823,6.0575466,0.07744893,-0.017998694,0.0059995647
371,8.224377,0.2059087,6.064729,0.07472185,-0.021271184,0.009272054
372,8.24353,0.23464014,6.105432,0.07853975,-0.029997824,0.014726205
373,8.289022,0.22027442,6.126981,0.08126683,-0.022362012,0.015271619
374,8.250713,0.23464014,6.1245866,0.09053888,-0.016907863,0.022362012
375,8.312965,0.22745728,6.110221,0.0910843,-0.022362012,0.019634938
376,8.310571,0.23464014,6.0934606,0.09381138,-0.019089524,0.01745328
377,8.315359,0.25140014,6.0671234,0.08508474,-0.014726205,0.010908299
378,8.324937,0.24900587,6.038392,0.08344849,-0.015271619,0.0
379,8.310571,0.22745728,6.0743065,0.08781181,-0.011999129,-0.00436332
380,8.305782,0.22027442,6.0671234,0.07744893,-0.011453713,-0.00109083
381,8.310571,0.22985157,6.062335,0.07363102,-0.011999129,0.000545415
382,8.3201475,0.23464014,6.062335,0.07417643,-0.009272054,-0.00218166
383,8.305782,0.23224585,6.0479693,0.06981312,-0.0065449793,-0.0049087345
384,8.305782,0.22027442,6.0719123,0.06981312,-0.0070903944,-0.0054541496
385,8.2650795,0.22745728,6.0767007,0.07090394,-0.0038179047,-0.0049087345
386,8.315359,0.21548584,6.059941,0.07090394,-0.009272054,-0.0038179047
387,8.329725,0.22985157,6.062335,0.071994774,-0.0059995647,-0.00872664
388,8.260291,0.19154297,6.086278,0.06654062,-0.000545415,-0.0049087345
389,8.24832,0.17238867,6.083884,0.07363102,-0.0065449793,0.0032724896
390,8.291416,0.20112012,6.045575,0.08181225,-0.0070903944,0.00109083
391,8.262685,0.17478296,6.079095,0.07963058,-0.0032724896,-0.00218166
392,8.279445,0.14605151,6.0575466,0.07690351,-0.0070903944,0.00109083
393,8.329725,0.16999438,6.038392,0.07853975,-0.012544544,-0.00109083
394,8.305782,0.19633155,6.069518,0.08235765,-0.0059995647,-0.0070903944
395,8.269868,0.16999438,6.045575,0.08344849,-0.0038179047,-0.0038179047
396,8.284233,0.14605151,6.079095,0.083993904,-0.012544544,-0.00218166
397,8.332119,0.1484458,6.043181,0.10144718,-0.0070903944,-0.0032724896
398,8.310571,0.21788013,6.0072665,0.095447615,-0.00872664,-0.008181225
399,8.291416,0.18436012,6.059941,0.08617556,-0.009817469,-0.009817469
400,8.3201475,0.1484458,6.0671234,0.095993035,-0.009817469,-0.009272054
401,8.305782,0.17717725,6.035998,0.1019926,-0.009817469,-0.009817469
402,8.308176,0.18914868,6.0527577,0.09326596,-0.010362884,-0.00218166
403,8.322542,0.20351441,6.0407863,0.09272054,-0.010908299,-0.0059995647
404,8.312965,0.22027442,6.016844,0.09272054,-0.0059995647,-0.0059995647
405,8.310571,0.22745728,6.019238,0.08890263,-0.009817469,-0.0032724896
406,8.289022,0.2226687,6.064729,0.08181225,-0.009272054,-0.00436332
407,8.322542,0.225063,6.0288153,0.08181225,-0.0076358095,-0.0065449793
408,8.329725,0.22027442,6.043181,0.08290307,-0.0054541496,-0.0059995647
409,8.315359,0.23224585,6.0264206,0.07853975,-0.00872664,-0.0027270748
410,8.293811,0.22985157,6.038392,0.07853975,-0.0076358095,0.000545415
411,8.34409,0.23464014,5.995295,0.07363102,-0.00436332,0.0027270748
412,8.324937,0.23942871,6.059941,0.07363102,0.0032724896,0.0
413,8.298599,0.20830297,6.035998,0.06981312,0.0016362448,-0.00109083
414,8.341697,0.21548584,6.0814896,0.06763145,-0.000545415,-0.0032724896
415,8.286628,0.22745728,6.0743065,0.073085606,0.011453713,-0.0038179047
416,8.315359,0.17717725,6.0288153,0.06490438,0.012544544,-0.0076358095
417,8.305782,0.18675439,6.064729,0.068176866,0.0076358095,-0.0032724896
418,8.279445,0.17717725,6.062335,0.07472185,0.012544544,-0.00436332
419,8.281839,0.17957154,6.059941,0.06708604,0.011453713,-0.013089959
420,8.293811,0.1676001,6.069518,0.07799434,0.008181225,-0.012544544
421,8.286628,0.15802296,6.0719123,0.07853975,0.0065449793,-0.009272054
422,8.253108,0.16281153,6.095855,0.083993904,0.008181225,-0.0038179047
423,8.274656,0.15562867,6.0767007,0.09272054,0.0076358095,-0.0038179047
424,8.245925,0.17238867,6.086278,0.09435679,0.0059995647,0.000545415
425,8.253108,0.18196583,6.1221924,0.09981094,0.0070903944,0.00218166
426,8.281839,0.1676001,6.1150093,0.10635591,0.010362884,-0.0038179047
427,8.236348,0.19633155,6.1174035,0.11017382,0.0027270748,-0.0049087345
428,8.260291,0.20112012,6.1174035,0.11290089,-0.00109083,-0.0032724896
429,8.241137,0.19872583,6.105432,0.10635591,0.0038179047,-0.011453713
430,8.229165,0.22745728,6.0934606,0.10526509,-0.0016362448,-0.0027270748
431,8.245925,0.22745728,6.079095,0.10417426,-0.00218166,0.000545415
432,8.229165,0.25618872,6.095855,0.095447615,-0.00218166,0.0027270748
433,8.214799,0.23464014,6.086278,0.09708387,-0.0070903944,0.009272054
434,8.238742,0.24661158,6.095855,0.100356355,-0.01745328,0.009817469
435,8.231559,0.22985157,6.1389523,0.09653845,-0.019089524,0.013635373
436,8.200434,0.2226687,6.0719123,0.09435679,-0.016907863,0.023998259
437,8.238742,0.17957154,6.0767007,0.0987201,-0.03327031,0.04308778
438,8.269868,0.16999438,6.0527577,0.10853758,-0.039269876,0.06272272
439,8.274656,0.2059087,6.038392,0.08235765,-0.033815727,0.05617774
440,8.346485,0.20351441,6.062335,0.08126683,-0.02945241,0.03981529
441,8.332119,0.15084009,6.0719123,0.07908517,-0.023998259,0.020180352
442,8.312965,0.1125315,6.0814896,0.07363102,-0.023452844,0.015817033
443,8.329725,0.095771484,6.0814896,0.073085606,-0.011453713,0.0059995647
444,8.300994,0.11013721,6.095855,0.08726639,-0.0076358095,0.0027270748
445,8.308176,0.13408008,6.043181,0.094902195,-0.011999129,-0.0054541496
446,8.332119,0.15802296,6.021632,0.08835722,-0.011453713,-0.018544108
447,8.305782,0.12689722,6.083884,0.10526509,-0.0016362448,-0.025634503
448,8.262685,0.1484458,6.0910664,0.11508255,-0.00872664,-0.026179917
449,8.303388,0.15323438,6.079095,0.119445875,-0.014180789,-0.021816598
450,8.336907,0.26816016,6.0096607,0.12490002,-0.009272054,-0.019089524
451,8.296205,0.225063,6.0479693,0.10581051,-0.00109083,-0.01636245
452,8.272263,0.22745728,6.043181,0.1019926,-0.0016362448,-0.015817033
453,8.279445,0.22985157,6.0743065,0.09708387,0.0,-0.015817033
454,8.233953,0.24421729,6.0671234,0.0910843,-0.0049087345,-0.00872664
455,8.315359,0.22985157,6.0527577,0.07690351,-0.0049087345,-0.008181225
456,8.2650795,0.24661158,6.0910664,0.06981312,-0.000545415,-0.008181225
457,8.303388,0.2059087,6.0503635,0.06654062,0.0016362448,-0.0065449793
458,8.2650795,0.21069726,6.069518,0.0654498,-0.0076358095,0.0016362448
459,8.281839,0.17238867,6.062335,0.07144936,-0.0070903944,0.0016362448
460,8.255502,0.17238867,6.105432,0.07908517,-0.010908299,0.0038179047
461,8.310571,0.21548584,6.0527577,0.08181225,-0.014180789,0.00218166
462,8.310571,0.19154297,6.021632,0.07035853,-0.013089959,0.00109083
463,8.3201475,0.13408008,6.0743065,0.07254019,-0.011453713,0.000545415
464,8.262685,0.15323438,6.0767007,0.08726639,-0.013089959,-0.00436332
465,8.298599,0.1676001,6.043181,0.0987201,-0.020180352,0.00436332
466,8.341697,0.19154297,6.0048723,0.09435679,-0.017998694,0.0016362448
467,8.312965,0.19154297,6.0407863,0.09053888,-0.011999129,-0.000545415
468,8.312965,0.17957154,6.0503635,0.095993035,-0.008181225,-0.0076358095
469,8.317754,0.18436012,6.0240264,0.09435679,-0.009817469,-0.00436332
470,8.353668,0.19154297,6.0096607,0.083993904,-0.0070903944,-0.008181225
471,8.284233,0.20351441,6.0479693,0.09162971,-0.0027270748,-0.010908299
472,8.305782,0.19154297,6.014449,0.08181225,-0.0065449793,-0.0076358095
473,8.312965,0.2226687,6.014449,0.08290307,-0.00436332,-0.010362884
474,8.286628,0.18914868,6.0551524,0.08508474,-0.00436332,-0.010908299
475,8.305782,0.25140014,6.0479693,0.076358095,-0.013635373,-0.015817033
476,8.303388,0.20112012,6.095855,0.07144936,-0.013635373,-0.012544544
477,8.281839,0.18436012,6.0934606,0.07744893,-0.0054541496,-0.011999129
478,8.310571,0.19633155,6.069518,0.08181225,-0.0076358095,-0.013635373
479,8.34409,0.21069726,6.0479693,0.09162971,-0.009817469,-0.0065449793
480,8.324937,0.20830297,6.062335,0.08944805,-0.014180789,-0.009817469
481,8.300994,0.23703443,6.038392,0.08672097,-0.01636245,-0.014180789
482,8.298599,0.2059087,6.079095,0.068176866,-0.020180352,-0.013635373
483,8.394371,0.093377195,6.126981,0.048541933,-0.03490656,-0.028361578
484,8.454227,0.11971436,5.9569864,0.013089959,-0.05072359,-0.07690351
485,8.298599,0.30407447,5.9665637,-0.00109083,-0.03545197,-0.08944805
486,8.231559,0.20830297,6.021632,-0.080175996,-0.03327031,-0.061086476
487,8.241137,0.05985718,6.1245866,-0.14289872,-0.062177304,-0.05181442
488,8.269868,0.090982914,5.961775,-0.18653192,-0.07744893,-0.034361143
489,8.317754,0.19393726,5.954592,-0.29070616,-0.094902195,-0.00218166
490,8.413525,0.06464575,5.8229065,-0.3457931,-0.11017382,0.05181442
491,8.497325,0.07901148,5.8923407,-0.35997388,-0.080175996,0.025634503
492,8.466199,-0.06943433,5.6816435,-0.3948804,-0.08453932,0.031634066
493,8.588308,-0.3184402,5.602632,-0.32670355,-0.07799434,-0.0032724896
494,8.631405,-0.15562867,5.602632,-0.2552542,-0.04963276,-0.062177304
495,8.533239,-0.37111452,5.3392606,-0.30161446,-0.05890482,-0.03763363
496,8.585914,-0.50758886,5.367992,-0.29070616,-0.053450663,-0.038179047
497,8.530845,-0.55547464,5.4254546,-0.27270746,-0.03763363,-0.031088652
498,8.418314,-0.58420604,5.367992,-0.29070616,-0.034361143,-0.00109083
499,8.674502,-0.87391484,5.303346,-0.29070616,-0.040906124,0.052905254
500,8.643376,-0.79011476,5.413483,-0.25634503,0.0065449793,0.04254237
501,8.554788,-0.99841774,5.2913747,-0.24380048,0.026725331,0.059450228
502,8.585914,-1.0271492,5.209969,-0.25579962,0.019634938,0.052359834
503,8.545211,-1.1636236,5.2817974,-0.20289436,0.014726205,0.034361143
504,8.561971,-1.1779892,5.2315173,-0.15544327,0.021271184,0.011999129
505,8.449439,-1.3336179,5.2123632,-0.15653409,0.009272054,0.032179482
506,8.47817,-1.300098,5.245883,-0.11726422,0.020725768,0.038179047
507,8.502113,-1.4772751,5.2626433,-0.12380919,0.031634066,0.026179917
508,8.475777,-1.5419209,5.269826,-0.059450228,0.038724463,0.022907427
509,8.423102,-1.4748809,5.3225,-0.08290307,0.036542803,0.028361578
510,8.504508,-1.551498,5.384752,0.01745328,0.027816163,0.032179482
511,8.454227,-1.5419209,5.3248944,0.0583594,0.024543673,0.015271619
512,8.413525,-1.5419209,5.3296833,0.055632327,0.011453713,0.023998259
513,8.4614105,-1.551498,5.336866,0.076358095,0.0070903944,0.020725768
514,8.459017,-1.551498,5.336866,0.08563015,0.00436332,0.010362884
515,8.427891,-1.5491037,5.344049,0.09708387,-0.014726205,0.010362884
516,8.4614105,-1.551498,5.3320775,0.11726422,-0.014726205,-0.0038179047
517,8.4614105,-1.551498,5.3057404,0.13253583,-0.012544544,-0.013635373
518,8.473382,-1.5467095,5.320106,0.16962406,0.00218166,-0.026179917
519,8.504508,-1.551498,5.320106,0.2334376,0.0016362448,-0.022362012
520,8.473382,-1.5395266,5.274615,0.31961316,0.009817469,-0.030543238
521,8.3752165,-1.2402407,5.3488374,0.394335,0.011999129,0.0016362448
522,8.473382,-1.300098,5.3655977,0.43305948,0.0038179047,0.022362012
523,8.442257,-1.2330579,5.4996777,0.52687085,0.034361143,-0.013635373
524,8.193251,-0.93856055,5.5403805,0.4674206,-0.00436332,0.049087346
525,8.593097,-0.89785767,5.418272,0.39815292,-0.023998259,0.06326813
526,8.341697,-0.917012,5.6074204,0.34033895,-0.03327031,0.12490002
527,8.454227,-1.0032064,5.569112,0.33106688,-0.009817469,0.10853758
528,8.317754,-0.9792634,5.576295,0.21380265,-0.023452844,0.122718364
529,8.470988,-1.0295435,5.5140433,0.21162102,-0.019089524,0.12053671
530,8.420708,-0.9720806,5.6050262,0.22634721,-0.00109083,0.10471967
531,8.487748,-0.9361663,5.5188317,0.18107776,-0.0027270748,0.08726639
532,8.509296,-0.97447485,5.494889,0.15980658,0.010908299,0.07581268
533,8.102267,-1.1205264,5.854032,0.24980004,0.011999129,0.14835286
534,8.308176,-1.2306635,5.777415,0.51978046,-0.057813983,0.27488914
535,8.097479,-1.051092,5.9593806,0.7526727,0.00109083,0.4406953
536,7.462993,-1.5491037,6.253878,1.1480985,0.014726205,0.5885027
537,6.9242783,-1.776561,6.476547,1.8707733,-0.0038179047,0.78703374
538,6.854844,-1.1971436,6.787804,2.2247477,-0.110719234,0.9970185
539,6.8668156,-1.3048865,6.4837294,2.4254603,-0.19198607,1.2080941
