Sample,Ax,Ay,Az,Gx,Gy,Gz
350,5.5906606,-6.5675297,3.7949452,0.09381138,-0.0032724896,-0.0038179047
351,5.5906606,-6.5603466,3.8045223,0.092175126,-0.0027270748,-0.011453713
352,5.6313634,-6.5603466,3.8069165,0.09762927,-0.00436332,-0.008181225
353,5.6050262,-6.545981,3.811705,0.106901325,-0.00109083,-0.012544544
354,5.6050262,-6.502884,3.8380423,0.095447615,0.0,-0.0065449793
355,5.6169977,-6.569924,3.8212824,0.076358095,-0.0054541496,-0.0049087345
356,5.602632,-6.5603466,3.7662137,0.09926552,0.0,-0.0038179047
357,5.6098146,-6.536404,3.8619852,0.11017382,0.000545415,-0.009817469
358,5.6481233,-6.495701,3.7877622,0.08890263,-0.0016362448,-0.013089959
359,5.5906606,-6.536404,3.8715622,0.08890263,0.0,-0.0038179047
360,5.626575,-6.545981,3.7997336,0.09272054,-0.0070903944,-0.020725768
361,5.636152,-6.5004897,3.8667738,0.09435679,-0.0016362448,-0.00872664
362,5.645729,-6.512461,3.8571966,0.08726639,-0.000545415,-0.00436332
363,5.628969,-6.522038,3.835648,0.08508474,-0.0032724896,-0.0059995647
364,5.6146035,-6.5244327,3.8260708,0.09053888,-0.00218166,-0.00872664
365,5.636152,-6.522038,3.8548024,0.08672097,-0.0016362448,-0.0054541496
366,5.6337576,-6.4980955,3.8332536,0.08726639,-0.0032724896,-0.0065449793
367,5.6241803,-6.5004897,3.8404367,0.08181225,-0.000545415,-0.0016362448
368,5.6146035,-6.5148554,3.8260708,0.08126683,-0.00218166,-0.008181225
369,5.6409407,-6.529221,3.8284652,0.080175996,-0.00218166,-0.00436332
370,5.652912,-6.5148554,3.8284652,0.080175996,-0.00218166,-0.0038179047
371,5.636152,-6.5076723,3.818888,0.08072141,0.000545415,-0.00218166
372,5.626575,-6.5076723,3.8380423,0.0692677,0.000545415,-0.00218166
373,5.643335,-6.5172496,3.811705,0.07417643,0.00109083,0.0054541496
374,5.6241803,-6.510067,3.8332536,0.0692677,0.00109083,0.00109083
375,5.6169977,-6.522038,3.8212824,0.062177304,-0.00109083,0.000545415
376,5.6385465,-6.5411925,3.802128,0.06599521,-0.0016362448,0.0027270748
377,5.6385465,-6.5244327,3.8045223,0.06708604,-0.0027270748,0.00436332
378,5.626575,-6.536404,3.809311,0.06763145,0.0,0.009272054
379,5.619392,-6.548375,3.7997336,0.053450663,-0.0016362448,0.00436332
380,5.6241803,-6.579501,3.7422707,0.061631892,0.00109083,0.0054541496
381,5.5595345,-6.596261,3.8476195,0.07254019,-0.0016362448,0.0027270748
382,5.636152,-6.510067,3.7710023,0.07144936,0.0027270748,0.0049087345
383,5.6074204,-6.5890784,3.818888,0.052359834,-0.000545415,0.008181225
384,5.6146035,-6.60105,3.7255108,0.07526726,-0.0054541496,-0.0054541496
385,5.628969,-6.555558,3.7781851,0.07744893,-0.00109083,0.0038179047
386,5.626575,-6.5866838,3.7686079,0.068722285,-0.00218166,0.00109083
387,5.626575,-6.5747123,3.7350879,0.0692677,-0.0027270748,0.00218166
388,5.643335,-6.5747123,3.7255108,0.06654062,-0.0049087345,0.0070903944
389,5.6074204,-6.598655,3.7590308,0.08290307,0.000545415,0.0070903944
390,5.600238,-6.5651355,3.7398765,0.07526726,-0.00109083,-0.000545415
391,5.626575,-6.572318,3.751848,0.060541056,-0.000545415,0.008181225
392,5.5858717,-6.646541,3.7231164,0.07799434,0.000545415,0.0054541496
393,5.600238,-6.6154156,3.7398765,0.08344849,0.0,-0.0016362448
394,5.6409407,-6.593867,3.7063565,0.07744893,0.0,-0.0016362448
395,5.6169977,-6.5890784,3.7422707,0.08835722,-0.00109083,0.00109083
396,5.600238,-6.5818954,3.7374823,0.08290307,-0.000545415,0.00218166
397,5.597843,-6.596261,3.7207222,0.07799434,-0.00218166,0.000545415
398,5.6050262,-6.6106267,3.7159336,0.083993904,-0.000545415,-0.000545415
399,5.5810833,-6.577107,3.7566366,0.08781181,0.00109083,-0.0027270748
400,5.6050262,-6.5866838,3.727905,0.08126683,0.0,-0.0076358095
401,5.600238,-6.5818954,3.7087507,0.08235765,-0.000545415,-0.010362884
402,5.597843,-6.593867,3.7255108,0.080175996,-0.000545415,-0.0038179047
403,5.593055,-6.613021,3.727905,0.080175996,-0.0038179047,-0.014726205
404,5.595449,-6.569924,3.668048,0.08290307,0.0016362448,-0.011453713
405,5.5834775,-6.636964,3.761425,0.08181225,-0.00436332,-0.014180789
406,5.6553063,-6.5148554,3.6824136,0.09053888,-0.00109083,-0.014180789
407,5.621786,-6.639358,3.7231164,0.062177304,-0.0016362448,0.011453713
408,5.593055,-6.603444,3.6800194,0.0987201,-0.00218166,-0.0059995647
409,5.6505175,-6.5675297,3.7470593,0.08344849,0.00218166,0.0032724896
410,5.6241803,-6.5914726,3.761425,0.08072141,-0.00218166,0.00109083
411,5.6098146,-6.596261,3.7207222,0.08072141,-0.000545415,0.0027270748
412,5.6098146,-6.593867,3.6991737,0.08508474,-0.00218166,-0.00218166
413,5.6337576,-6.5818954,3.7446651,0.08726639,-0.000545415,-0.0027270748
414,5.621786,-6.5675297,3.7255108,0.083993904,-0.000545415,-0.0016362448
415,5.5858717,-6.6106267,3.7422707,0.07417643,0.000545415,0.0027270748
416,5.5906606,-6.613021,3.7350879,0.08563015,-0.00109083,-0.0070903944
417,5.652912,-6.6082325,3.6991737,0.09272054,-0.0032724896,-0.0016362448
418,5.619392,-6.5818954,3.751848,0.10417426,0.0,-0.010908299
419,5.6098146,-6.5579524,3.7542422,0.094902195,0.000545415,-0.010908299
420,5.643335,-6.577107,3.7255108,0.092175126,-0.0032724896,-0.0049087345
421,5.619392,-6.6106267,3.727905,0.100356355,0.000545415,-0.00218166
422,5.6098146,-6.5651355,3.7446651,0.10253801,-0.000545415,-0.009272054
423,5.6074204,-6.55077,3.7781851,0.09326596,-0.0027270748,-0.010908299
424,5.619392,-6.5914726,3.7446651,0.09653845,-0.00218166,-0.008181225
425,5.6409407,-6.5411925,3.7638195,0.10144718,-0.000545415,-0.013089959
426,5.6505175,-6.572318,3.785368,0.09053888,-0.0032724896,-0.0076358095
427,5.662489,-6.569924,3.7135394,0.10253801,0.00109083,-0.00436332
428,5.6241803,-6.522038,3.8308594,0.107992165,0.00109083,-0.009817469
429,5.652912,-6.5172496,3.7638195,0.08453932,-0.0059995647,-0.016907863
430,5.6313634,-6.5842896,3.7997336,0.09053888,-0.000545415,-0.0032724896
431,5.621786,-6.545981,3.761425,0.110719234,-0.000545415,-0.01745328
432,5.662489,-6.481335,3.818888,0.1096284,-0.00218166,-0.014726205
433,5.667278,-6.5316153,3.818888,0.09272054,-0.0027270748,-0.0070903944
434,5.652912,-6.519644,3.7949452,0.095447615,-0.000545415,-0.00872664
435,5.6337576,-6.529221,3.7949452,0.094902195,-0.000545415,-0.009272054
436,5.652912,-6.505278,3.7949452,0.09708387,-0.0016362448,-0.009817469
437,5.6600947,-6.5148554,3.8045223,0.09162971,-0.000545415,-0.008181225
438,5.6505175,-6.478941,3.845225,0.092175126,-0.00109083,-0.0070903944
439,5.6600947,-6.529221,3.8069165,0.08508474,-0.0027270748,-0.0054541496
440,5.662489,-6.5244327,3.8069165,0.09381138,-0.00109083,-0.0065449793
441,5.6744604,-6.512461,3.8140993,0.095993035,-0.00218166,-0.009817469
442,5.672066,-6.481335,3.835648,0.094902195,-0.00109083,-0.009272054
443,5.662489,-6.4909124,3.818888,0.08999347,-0.00109083,-0.009817469
444,5.6792493,-6.478941,3.809311,0.08563015,-0.0016362448,-0.0032724896
445,5.667278,-6.481335,3.8212824,0.08508474,0.000545415,-0.00109083
446,5.6600947,-6.4933066,3.8260708,0.07690351,0.000545415,-0.0032724896
447,5.6577005,-6.4980955,3.811705,0.07690351,0.000545415,-0.00109083
448,5.6816435,-6.4933066,3.8212824,0.07853975,0.0,0.0032724896
449,5.6840377,-6.4980955,3.8260708,0.068176866,-0.0016362448,0.00109083
450,5.667278,-6.502884,3.8069165,0.07144936,0.00218166,0.0049087345
451,5.643335,-6.502884,3.8763509,0.07472185,-0.000545415,0.0016362448
452,5.696009,-6.4693637,3.7638195,0.0692677,0.00109083,0.00218166
453,5.6768546,-6.5148554,3.842831,0.06708604,0.0038179047,0.010362884
454,5.6577005,-6.555558,3.761425,0.07144936,-0.0027270748,-0.0027270748
455,5.6600947,-6.476547,3.8045223,0.07417643,0.0,-0.0027270748
456,5.686432,-6.519644,3.8045223,0.064358965,-0.00109083,0.0070903944
457,5.667278,-6.5340095,3.7781851,0.064358965,0.00109083,0.010908299
458,5.6505175,-6.55077,3.7710023,0.068722285,-0.0016362448,0.0070903944
459,5.667278,-6.529221,3.7710023,0.068722285,0.000545415,0.0049087345
460,5.6505175,-6.555558,3.7542422,0.062177304,-0.00218166,0.0027270748
461,5.6481233,-6.5411925,3.7805793,0.068722285,-0.000545415,0.0027270748
462,5.645729,-6.5747123,3.7542422,0.068176866,-0.000545415,0.0070903944
463,5.628969,-6.5651355,3.7566366,0.07144936,-0.0038179047,0.0027270748
464,5.667278,-6.555558,3.7398765,0.07690351,-0.0016362448,-0.00218166
465,5.6600947,-6.5627413,3.7446651,0.07744893,-0.000545415,-0.000545415
466,5.6505175,-6.5579524,3.751848,0.07744893,0.0,0.000545415
467,5.6553063,-6.548375,3.7398765,0.07254019,0.000545415,0.00109083
468,5.636152,-6.569924,3.7302995,0.07472185,-0.00109083,0.0027270748
469,5.6481233,-6.5747123,3.7350879,0.07744893,-0.00109083,0.0
470,5.6409407,-6.5579524,3.7446651,0.07853975,0.00218166,-0.0032724896
471,5.643335,-6.555558,3.7470593,0.07690351,-0.0016362448,-0.00218166
472,5.6385465,-6.5866838,3.7374823,0.07090394,-0.0027270748,-0.000545415
473,5.662489,-6.5627413,3.7111452,0.07908517,-0.00109083,-0.0038179047
474,5.662489,-6.5579524,3.7326937,0.0910843,-0.000545415,-0.0054541496
475,5.652912,-6.555558,3.718328,0.07363102,-0.0070903944,-0.01745328
476,5.672066,-6.536404,3.7494538,0.08508474,0.0059995647,0.00109083
477,5.6337576,-6.6585126,3.6512878,0.07581268,-0.00218166,-0.0038179047
478,5.6600947,-6.5340095,3.7063565,0.10144718,-0.00109083,-0.00872664
479,5.6648836,-6.5627413,3.7638195,0.08126683,-0.00109083,-0.0065449793
480,5.6648836,-6.5842896,3.7350879,0.08181225,0.0,-0.00436332
481,5.6481233,-6.5890784,3.7087507,0.08344849,-0.00109083,-0.0065449793
482,5.6577005,-6.577107,3.727905,0.09653845,-0.00109083,-0.0076358095
483,5.6577005,-6.545981,3.7302995,0.09381138,-0.0027270748,-0.010908299
484,5.6481233,-6.5172496,3.7638195,0.09381138,-0.00109083,-0.010362884
485,5.6600947,-6.61781,3.7159336,0.08453932,-0.00218166,-0.00109083
486,5.6577005,-6.5842896,3.7302995,0.100356355,-0.0016362448,-0.00872664
487,5.672066,-6.5387983,3.7638195,0.1019926,0.0,-0.009817469
488,5.669672,-6.5411925,3.7638195,0.09981094,0.0,-0.013089959
489,5.667278,-6.5387983,3.751848,0.09817469,-0.0027270748,-0.010362884
490,5.6600947,-6.512461,3.7662137,0.095447615,-0.00218166,-0.010362884
491,5.6744604,-6.5435867,3.7638195,0.09981094,-0.00218166,-0.00872664
492,5.669672,-6.5172496,3.7662137,0.09981094,0.0016362448,-0.010362884
493,5.6600947,-6.522038,3.785368,0.09326596,-0.0016362448,-0.010908299
494,5.6648836,-6.505278,3.8045223,0.083993904,-0.0032724896,-0.011999129
495,5.6984034,-6.5675297,3.7494538,0.09272054,-0.0032724896,-0.009817469
496,5.7079806,-6.505278,3.7446651,0.10417426,-0.00109083,-0.010362884
497,5.667278,-6.478941,3.775791,0.119991295,0.0,-0.012544544
498,5.696009,-6.486124,3.7997336,0.08944805,-0.0054541496,-0.016907863
499,5.693615,-6.5004897,3.7925508,0.10308343,0.00109083,-0.00218166
500,5.6912208,-6.5387983,3.7662137,0.095993035,-0.0049087345,-0.011453713
501,5.712769,-6.438238,3.8260708,0.10853758,0.000545415,-0.0076358095
502,5.6912208,-6.457392,3.8811395,0.08890263,0.0,-0.00218166
503,5.6840377,-6.519644,3.7829738,0.07690351,-0.0049087345,-0.009817469
504,5.6984034,-6.4980955,3.785368,0.08290307,-0.00436332,-0.014180789
505,5.734318,-6.502884,3.7566366,0.09926552,-0.00218166,-0.012544544
506,5.710375,-6.476547,3.8164937,0.10090176,-0.0016362448,-0.0065449793
507,5.7055864,-6.4478154,3.8404367,0.09653845,0.000545415,-0.0054541496
508,5.7055864,-6.603444,3.7063565,0.12490002,-0.0016362448,-0.008181225
509,5.753472,-6.409507,3.9050822,0.095447615,0.0,-0.0054541496
510,5.7271347,-6.478941,3.8236766,0.094902195,-0.00218166,-0.011453713
511,5.736712,-6.4166894,3.8835337,0.08617556,-0.0027270748,-0.0032724896
512,5.7007976,-6.4430265,3.8380423,0.06763145,-0.0049087345,0.00218166
513,5.7031918,-6.371198,3.9242365,0.06381355,-0.0032724896,0.00218166
514,5.719952,-6.519644,3.7326937,0.02945241,-0.0065449793,-0.000545415
515,5.7415004,-6.5411925,3.7087507,0.08617556,-0.000545415,-0.0049087345
516,5.717558,-6.510067,3.809311,0.11726422,0.009272054,-0.00436332
517,5.7031918,-6.431055,3.8763509,0.11726422,0.0076358095,-0.009272054
518,5.6984034,-6.385564,3.9146595,0.07417643,-0.00109083,0.0070903944
519,5.7223463,-6.462181,3.835648,0.047451098,-0.0032724896,0.00872664
520,5.6912208,-6.488518,3.7638195,0.057813983,-0.0016362448,0.0065449793
521,5.696009,-6.512461,3.8500137,0.059450228,-0.0065449793,-0.0059995647
522,5.719952,-6.4693637,3.8164937,0.076358095,0.0032724896,0.0065449793
523,5.6984034,-6.488518,3.8308594,0.052905254,-0.0032724896,0.012544544
524,5.6912208,-6.4645753,3.7901566,0.07090394,-0.0016362448,0.00436332
525,5.7007976,-6.4741526,3.8260708,0.056723155,0.000545415,0.015271619
526,5.696009,-6.5340095,3.7542422,0.051269006,-0.0027270748,0.0
527,5.7319236,-6.569924,3.7111452,0.08672097,0.00218166,0.00109083
528,5.686432,-6.529221,3.7638195,0.10417426,0.0027270748,0.00109083
529,5.672066,-6.4478154,3.8763509,0.07526726,0.0,0.009817469
530,5.6744604,-6.4645753,3.775791,0.05890482,-0.00436332,0.008181225
531,5.6840377,-6.5603466,3.7398765,0.053996082,-0.0016362448,0.0065449793
532,5.7055864,-6.5627413,3.7542422,0.080175996,-0.0038179047,0.000545415
533,5.710375,-6.510067,3.7710023,0.08290307,-0.0027270748,0.0032724896
534,5.667278,-6.5316153,3.7949452,0.06654062,0.000545415,0.011999129
535,5.645729,-6.548375,3.7901566,0.055632327,0.00109083,0.018544108
536,5.6816435,-6.577107,3.6895964,0.061631892,-0.0038179047,-0.0016362448
537,5.719952,-6.55077,3.6991737,0.10471967,0.0054541496,-0.009817469
538,5.7007976,-6.545981,3.727905,0.13580832,0.010362884,-0.0054541496
539,5.6481233,-6.5244327,3.8380423,0.119991295,0.0016362448,-0.013089959
540,5.686432,-6.476547,3.785368,0.05454149,-0.00436332,0.00436332
541,5.667278,-6.529221,3.7662137,0.05890482,-0.0038179047,0.0038179047
542,5.6768546,-6.5818954,3.7470593,0.07035853,-0.0032724896,-0.0027270748
543,5.696009,-6.536404,3.7542422,0.08072141,0.0,-0.0027270748
544,5.669672,-6.5747123,3.811705,0.08835722,0.00218166,0.01636245
545,5.696009,-6.462181,3.7039623,0.08235765,-0.00436332,-0.0065449793
546,5.6553063,-6.536404,3.8476195,0.07254019,0.0038179047,0.0054541496
547,5.628969,-6.622598,3.6824136,0.083993904,-0.0027270748,-0.018544108
548,5.7582607,-6.526827,3.7446651,0.09653845,-0.0032724896,-0.014180789
549,5.6816435,-6.572318,3.7877622,0.122718364,0.0016362448,-0.009272054
550,5.6648836,-6.488518,3.8069165,0.10581051,0.000545415,-0.014726205
551,5.712769,-6.4645753,3.7710023,0.083993904,-0.0032724896,-0.0049087345
552,5.672066,-6.577107,3.7398765,0.095993035,0.0016362448,0.009272054
553,5.652912,-6.486124,3.7901566,0.10471967,0.00109083,-0.0076358095
554,5.7031918,-6.454998,3.845225,0.092175126,0.0,-0.0038179047
555,5.6481233,-6.5818954,3.7733965,0.09435679,-0.00109083,-0.0070903944
556,5.6385465,-6.4430265,3.869168,0.07963058,-0.0032724896,-0.012544544
557,5.7558665,-6.5411925,3.6872022,0.09381138,-0.00436332,-0.021816598
558,5.736712,-6.5627413,3.7207222,0.1276271,0.0054541496,-0.01636245
559,5.7079806,-6.495701,3.8260708,0.14071706,0.0076358095,-0.01636245
560,5.6816435,-6.4071126,3.878745,0.09926552,-0.0038179047,-0.018544108
561,5.710375,-6.4502096,3.8380423,0.0692677,-0.00872664,-0.0049087345
562,5.715163,-6.4837294,3.7805793,0.08999347,-0.000545415,-0.000545415
563,5.6912208,-6.4909124,3.8140993,0.100356355,-0.0016362448,-0.01745328
564,5.7295294,-6.459787,3.8476195,0.09926552,-0.000545415,-0.013089959
565,5.7031918,-6.495701,3.835648,0.095993035,-0.00218166,-0.00436332
566,5.7247405,-6.457392,3.818888,0.08890263,-0.0016362448,-0.00109083
567,5.7271347,-6.4406323,3.818888,0.1019926,0.0032724896,0.0016362448
568,5.7055864,-6.4645753,3.845225,0.08890263,-0.0027270748,-0.014726205
569,5.739106,-6.452604,3.8404367,0.1167188,0.0065449793,-0.013635373
