Sample,Ax,Ay,Az,Gx,Gy,Gz
351,7.3672214,-5.9665637,0.93377197,0.00109083,-0.037088215,0.029997824
352,7.2570844,-6.062335,0.6656118,0.016907863,-0.026725331,0.040360704
353,7.106244,-6.0264206,0.79490334,0.052359834,-0.011453713,0.016907863
354,7.180467,-5.9665637,0.8212405,0.047996517,-0.0070903944,0.0049087345
355,7.247507,-6.019238,0.8451834,0.053996082,0.000545415,-0.019089524
356,7.4486275,-6.0240264,0.82602906,0.050178178,-0.016907863,-0.0070903944
357,7.295393,-5.9378324,0.775749,0.052359834,-0.013089959,0.0054541496
358,7.1493416,-5.8588204,0.80687475,0.071994774,0.00109083,-0.0054541496
359,7.3815875,-5.9665637,0.84278905,0.043633197,-0.024543673,0.000545415
360,7.297787,-5.971352,0.67997754,-0.0038179047,-0.028906992,0.023452844
361,7.319336,-6.079095,0.6368804,0.04254237,-0.016907863,-0.00436332
362,7.3097587,-5.9641695,0.7996919,0.040360704,-0.011453713,0.00436332
363,7.2115927,-5.961775,0.5458975,0.040360704,-0.011453713,0.010362884
364,7.18765,-5.971352,0.7637776,0.09381138,-0.000545415,0.0065449793
365,7.37201,-6.126981,0.6680061,0.06763145,-0.013089959,-0.00109083
366,7.3767986,-6.0048723,0.62251467,0.07472185,-0.009817469,-0.00436332
367,7.3073645,-6.0096607,0.7063147,0.06381355,-0.014180789,0.0070903944
368,7.194833,-5.988112,0.57941747,0.05454149,-0.011453713,0.00872664
369,7.23793,-6.0934606,0.69434327,0.092175126,0.000545415,-0.018544108
370,7.223564,-5.928255,0.7302576,0.080175996,-0.0059995647,-0.016907863
371,7.28821,-6.0743065,0.6368804,0.080175996,-0.011999129,-0.017998694
372,7.319336,-6.062335,0.59138894,0.09435679,-0.00436332,-0.021271184
373,7.3504615,-5.9665637,0.6344861,0.09381138,0.0,-0.01636245
374,7.1900444,-5.928255,0.66321754,0.08235765,-0.00109083,-0.011999129
375,7.2139874,-6.0240264,0.6488518,0.08890263,-0.00109083,-0.020180352
376,7.3313074,-5.961775,0.7063147,0.10471967,0.0049087345,-0.019634938
377,7.2810273,-5.9091005,0.73744047,0.08453932,0.0054541496,-0.013089959
378,7.27145,-5.961775,0.67518896,0.08890263,0.0016362448,-0.0054541496
379,7.2858157,-6.0048723,0.71589184,0.08235765,-0.0049087345,-0.014180789
380,7.2906046,-5.9641695,0.6895547,0.07581268,-0.009272054,-0.01636245
381,7.343279,-5.9498034,0.6704004,0.06763145,-0.014726205,-0.0076358095
382,7.228353,-6.019238,0.63927466,0.071994774,-0.0076358095,-0.000545415
383,7.2642674,-6.016844,0.6344861,0.10362884,-0.00436332,-0.034361143
384,7.4007416,-5.904312,0.6680061,0.118900456,-0.011453713,-0.017998694
385,7.2594786,-5.844455,0.7637776,0.10308343,-0.000545415,-0.0054541496
386,7.3504615,-5.9162836,0.72307473,0.08999347,-0.0059995647,-0.010908299
387,7.3337016,-5.9354377,0.7015261,0.076358095,-0.015817033,0.0070903944
388,7.245113,-6.0000834,0.6775833,0.076358095,-0.008181225,0.0070903944
389,7.336096,-6.0048723,0.67518896,0.07963058,-0.008181225,-0.021271184
390,7.3767986,-5.923466,0.7039204,0.068722285,-0.00872664,-0.010908299
391,7.3313074,-5.904312,0.6488518,0.08508474,-0.000545415,-0.0059995647
392,7.340884,-5.844455,0.725469,0.10417426,0.0032724896,0.0076358095
393,7.27145,-5.8875523,0.79011476,0.07690351,-0.0054541496,0.00872664
394,7.33849,-6.0336037,0.6057547,0.07090394,-0.00872664,0.0032724896
395,7.3097587,-5.9498034,0.7326519,0.08726639,-0.000545415,0.0059995647
396,7.3001814,-5.897129,0.7829319,0.05508691,-0.009272054,0.0038179047
397,7.314547,-5.968958,0.63927466,0.060541056,-0.009817469,0.009817469
398,7.269056,-5.9498034,0.691949,0.07035853,-0.0076358095,0.00872664
399,7.345673,-5.9498034,0.6368804,0.073085606,-0.0038179047,-0.010362884
400,7.3480673,-5.921072,0.71110326,0.09162971,-0.0038179047,0.012544544
401,7.2570844,-5.9330435,0.7326519,0.06981312,-0.010908299,0.019634938
402,7.312153,-6.014449,0.6656118,0.06490438,-0.011999129,-0.0059995647
403,7.269056,-5.961775,0.6847661,0.06272272,-0.009272054,0.008181225
404,7.292999,-5.9330435,0.6009661,0.064358965,-0.0070903944,0.0038179047
405,7.314547,-5.952198,0.62012035,0.07853975,-0.009817469,0.0
406,7.314547,-5.992901,0.6727947,0.07363102,-0.011999129,0.0016362448
407,7.2810273,-5.923466,0.67518896,0.07417643,-0.0027270748,0.009272054
408,7.3001814,-5.9833236,0.61533177,0.06599521,-0.0049087345,0.0065449793
409,7.2738442,-5.9498034,0.6344861,0.060541056,-0.0054541496,0.00436332
410,7.27145,-6.0000834,0.6296975,0.07472185,-0.00436332,0.0038179047
411,7.252296,-6.0096607,0.6680061,0.07581268,-0.0016362448,0.0027270748
412,7.336096,-5.952198,0.6320918,0.07090394,-0.009817469,-0.0038179047
413,7.28821,-5.9354377,0.6296975,0.0583594,-0.008181225,0.0054541496
414,7.3025756,-5.985718,0.5985718,0.061631892,-0.0065449793,0.0054541496
415,7.2738442,-5.995295,0.5937832,0.07799434,-0.0059995647,0.00218166
416,7.2738442,-5.9306493,0.64406323,0.07144936,-0.00436332,0.0070903944
417,7.245113,-6.038392,0.6177261,0.059450228,-0.0070903944,0.0054541496
418,7.292999,-6.0312095,0.5626575,0.07254019,-0.000545415,-0.011453713
419,7.32173,-6.0000834,0.6177261,0.083993904,-0.0016362448,-0.00872664
420,7.2762384,-5.9354377,0.60336035,0.08126683,0.000545415,-0.000545415
421,7.2499013,-5.9330435,0.6368804,0.07963058,-0.0027270748,0.0
422,7.2738442,-5.9976892,0.5937832,0.07963058,-0.0032724896,-0.0016362448
423,7.32173,-6.0024776,0.6177261,0.068176866,-0.0032724896,-0.0016362448
424,7.27145,-6.012055,0.58420604,0.07254019,-0.0059995647,0.0038179047
425,7.230747,-5.978535,0.6057547,0.07254019,-0.0065449793,-0.0032724896
426,7.314547,-5.995295,0.6177261,0.06763145,-0.0054541496,-0.0032724896
427,7.3265185,-5.988112,0.5770232,0.07908517,-0.0049087345,0.000545415
428,7.2762384,-5.9761405,0.62251467,0.09272054,0.000545415,-0.0070903944
429,7.269056,-5.9737463,0.6129375,0.06981312,-0.0054541496,-0.00436332
430,7.32173,-5.992901,0.6057547,0.068722285,-0.0070903944,-0.0027270748
431,7.2762384,-5.9905066,0.533926,0.08181225,-0.0038179047,0.0059995647
432,7.1828613,-5.8899465,0.6536404,0.095993035,0.000545415,0.010908299
433,7.3001814,-6.110221,0.63927466,0.052905254,-0.011453713,-0.013635373
434,7.3815875,-6.0024776,0.49082887,0.07581268,-0.0059995647,-0.019634938
435,7.230747,-5.901918,0.65124613,0.07035853,-0.009272054,0.015271619
436,7.230747,-6.045575,0.5411089,0.05617774,-0.00872664,0.000545415
437,7.3576446,-6.059941,0.5650518,0.08781181,-0.0038179047,-0.010362884
438,7.2068043,-5.901918,0.7015261,0.059995648,-0.0076358095,0.009272054
439,7.278633,-6.0336037,0.5770232,0.048541933,-0.012544544,0.0032724896
440,7.252296,-6.086278,0.5051946,0.06490438,-0.008181225,-0.015271619
441,7.292999,-5.9402266,0.5698403,0.08181225,-0.000545415,0.000545415
442,7.2427187,-5.9378324,0.60336035,0.0692677,-0.0016362448,-0.0049087345
443,7.314547,-6.0048723,0.5650518,0.08181225,-0.0027270748,0.0059995647
444,7.245113,-5.9498034,0.63927466,0.07799434,0.0016362448,0.0
445,7.2331414,-5.945015,0.62730324,0.059450228,-0.0065449793,0.0016362448
446,7.3552504,-6.0264206,0.5219546,0.031088652,-0.000545415,0.040906124
447,7.1684957,-6.021632,0.54829174,0.053450663,0.00436332,0.036542803
448,7.3169417,-5.9809294,0.57941747,0.019634938,0.021271184,0.037088215
449,7.2810273,-6.0767007,0.57941747,-0.008181225,0.0059995647,0.06326813
450,7.1756787,-6.0264206,0.39505738,0.0059995647,-0.009817469,0.037088215
451,7.130187,-5.992901,0.6057547,0.010908299,0.0,0.04526944
452,7.295393,-5.9905066,0.3567488,-0.0049087345,-0.025634503,0.041451536
453,7.197227,-6.062335,0.3926631,-0.0070903944,-0.03490656,0.027816163
454,7.1996217,-6.045575,0.3184402,0.0016362448,-0.031088652,0.043633197
455,7.0583587,-6.064729,0.5028003,-0.009272054,-0.031088652,0.057813983
456,7.055964,-6.0982494,0.37111452,-0.00218166,-0.03545197,0.016907863
457,7.2906046,-6.1892323,0.19633155,0.048541933,-0.022907427,0.010362884
458,7.151736,-6.0575466,0.3352002,0.052905254,-0.009817469,0.022362012
459,7.111033,-6.177261,0.22027442,0.047451098,-0.017998694,0.009272054
460,7.156524,-6.1652894,0.2609773,0.068722285,-0.0070903944,0.0054541496
461,7.151736,-6.1174035,0.2968916,0.06981312,-0.013089959,0.0016362448
462,7.089484,-6.1437407,0.28970873,0.1096284,-0.0038179047,0.011453713
463,7.03681,-6.1509237,0.2992859,0.106901325,0.0016362448,-0.0049087345
464,7.1756787,-6.1652894,0.31125733,0.11399173,-0.000545415,-0.017998694
465,7.1924386,-6.136558,0.37350878,0.07853975,-0.00436332,-0.013089959
466,7.07033,-6.1724725,0.20112012,0.07144936,-0.008181225,-0.017998694
467,7.13737,-6.1820493,0.24421729,0.12599085,0.0016362448,-0.031088652
468,7.151736,-6.0743065,0.36632594,0.119445875,0.0,-0.028361578
469,7.2163815,-6.177261,0.2609773,0.09326596,-0.013635373,-0.05181442
470,7.228353,-6.1174035,0.2801316,0.13908081,0.0070903944,-0.036542803
471,7.1397643,-6.0575466,0.40224025,0.14344414,0.011453713,-0.037088215
472,7.2091985,-6.083884,0.41900024,0.12871793,0.00218166,-0.04417861
473,7.2068043,-6.043181,0.37590307,0.11726422,0.0032724896,-0.035997387
474,7.197227,-6.0312095,0.4142117,0.14017165,0.014180789,-0.041996952
475,7.297787,-6.0096607,0.40463454,0.12544544,0.0076358095,-0.043633197
476,7.278633,-6.0312095,0.4620974,0.11562797,0.0070903944,-0.029997824
477,7.2187757,-6.0336037,0.3878745,0.12926334,0.014726205,-0.03327031
478,7.225959,-5.954592,0.54350317,0.14617121,0.015271619,-0.031088652
479,7.2427187,-5.9905066,0.5578689,0.10417426,0.008181225,-0.019634938
480,7.292999,-5.9905066,0.47885743,0.0910843,0.0070903944,-0.021271184
481,7.3025756,-5.9809294,0.4620974,0.1019926,0.00436332,-0.012544544
482,7.2642674,-5.988112,0.5602632,0.09708387,0.008181225,-0.00436332
483,7.278633,-5.9761405,0.5458975,0.08181225,0.00218166,-0.0049087345
484,7.2403245,-5.978535,0.54829174,0.07690351,-0.00109083,-0.000545415
485,7.2331414,-6.0240264,0.5243489,0.07744893,0.00436332,-0.0049087345
486,7.2570844,-6.0048723,0.5578689,0.0692677,-0.000545415,-0.013089959
487,7.3049703,-5.9761405,0.5267432,0.07363102,0.0059995647,-0.0032724896
488,7.278633,-5.9330435,0.5818118,0.08181225,0.008181225,0.00872664
489,7.278633,-5.9737463,0.6296975,0.053996082,0.015817033,0.020180352
490,7.2427187,-6.043181,0.450126,0.04690569,0.011999129,0.012544544
491,7.2738442,-6.0048723,0.5243489,0.07853975,0.015271619,0.009817469
492,7.245113,-6.014449,0.53153175,0.09381138,0.013635373,0.013089959
493,7.2139874,-5.995295,0.6057547,0.09162971,0.00436332,0.0059995647
494,7.25469,-6.0479693,0.5387146,0.06326813,-0.0076358095,-0.0016362448
495,7.2355356,-5.978535,0.517166,0.07799434,-0.00436332,0.0016362448
496,7.2139874,-5.954592,0.5650518,0.08235765,-0.0027270748,0.0032724896
497,7.2403245,-6.0240264,0.58660036,0.049087346,-0.01636245,0.0054541496
498,7.261873,-6.0288153,0.517166,0.0654498,-0.0070903944,0.015817033
499,7.225959,-6.0934606,0.46688598,0.07035853,-0.009272054,0.008181225
500,7.1996217,-6.014449,0.59138894,0.07853975,-0.0065449793,0.0
501,7.2427187,-6.035998,0.51477176,0.057813983,-0.016907863,0.000545415
502,7.247507,-6.045575,0.47406885,0.0654498,-0.011453713,0.0049087345
503,7.1852555,-6.0240264,0.54350317,0.07144936,-0.012544544,0.00109083
504,7.245113,-6.0264206,0.49561745,0.06272272,-0.019634938,-0.0032724896
505,7.2642674,-6.086278,0.47406885,0.07035853,-0.019089524,0.0038179047
506,7.20441,-6.045575,0.500406,0.08890263,-0.009817469,0.00109083
507,7.20441,-6.019238,0.5387146,0.07908517,-0.015817033,0.0027270748
508,7.228353,-6.0719123,0.45970315,0.068722285,-0.020725768,-0.000545415
509,7.22117,-6.0527577,0.4644917,0.07144936,-0.019634938,-0.00218166
510,7.23793,-6.045575,0.500406,0.06599521,-0.015271619,-0.0016362448
511,7.230747,-6.035998,0.45491457,0.06763145,-0.013089959,0.0032724896
512,7.2355356,-6.0479693,0.43097168,0.076358095,-0.009817469,0.0070903944
513,7.22117,-6.059941,0.46928027,0.08235765,-0.009272054,0.0032724896
514,7.20441,-6.0527577,0.4477317,0.06981312,-0.010908299,0.00872664
515,7.18765,-6.0407863,0.4644917,0.06763145,-0.008181225,0.0059995647
516,7.230747,-6.0671234,0.4261831,0.061631892,-0.014180789,0.00872664
517,7.2115927,-6.103038,0.39505738,0.062177304,-0.012544544,0.0049087345
518,7.1852555,-6.0551524,0.44054884,0.071994774,-0.0054541496,0.008181225
519,7.1924386,-6.119798,0.46928027,0.068176866,-0.00872664,0.0049087345
520,7.20441,-6.0264206,0.35914308,0.07090394,-0.009817469,0.00218166
521,7.2115927,-6.083884,0.42378882,0.06272272,-0.010908299,0.00872664
522,7.20441,-6.1078267,0.36632594,0.080175996,-0.00872664,0.00436332
523,7.178073,-6.045575,0.45491457,0.08453932,-0.0049087345,-0.000545415
524,7.2115927,-6.086278,0.4285774,0.06708604,-0.0076358095,0.0016362448
525,7.1852555,-6.0575466,0.40463454,0.07363102,-0.008181225,0.0038179047
526,7.1852555,-6.0719123,0.3184402,0.061086476,-0.0038179047,0.0038179047
527,7.223564,-6.086278,0.4453374,0.094902195,-0.0016362448,-0.0027270748
528,7.1756787,-6.0336037,0.44054884,0.07744893,-0.0059995647,0.0
529,7.20441,-6.1413465,0.40702882,0.064358965,-0.0054541496,0.00109083
530,7.1732845,-6.083884,0.3878745,0.08344849,-0.0070903944,0.00218166
531,7.1756787,-6.0743065,0.39505738,0.08126683,-0.009817469,-0.010908299
532,7.247507,-6.0934606,0.37350878,0.07963058,-0.0038179047,-0.008181225
533,7.228353,-6.059941,0.3878745,0.092175126,0.00109083,-0.0016362448
534,7.1732845,-6.0719123,0.3902688,0.07417643,-0.0054541496,0.00109083
535,7.161313,-6.1174035,0.40463454,0.08835722,-0.0027270748,-0.0059995647
536,7.180467,-6.086278,0.43097168,0.08290307,-0.00436332,-0.010362884
537,7.178073,-6.062335,0.42139453,0.08563015,-0.000545415,-0.008181225
538,7.2499013,-6.012055,0.41900024,0.07526726,0.0,-0.008181225
539,7.22117,-6.103038,0.36872023,0.07853975,-0.0065449793,0.0065449793
540,7.1637073,-6.083884,0.42378882,0.08944805,-0.000545415,0.0032724896
541,7.1397643,-6.105432,0.3902688,0.07853975,-0.0032724896,-0.0070903944
542,7.197227,-6.0767007,0.450126,0.07908517,-0.00109083,-0.0070903944
543,7.1732845,-6.0000834,0.45252028,0.08508474,0.0016362448,0.00872664
544,7.2355356,-6.1724725,0.3208345,0.07417643,-0.0070903944,-0.0076358095
545,7.1996217,-6.0264206,0.4644917,0.09381138,0.0016362448,-0.0038179047
546,7.194833,-6.016844,0.48125172,0.07417643,-0.0049087345,0.00109083
547,7.18765,-6.1174035,0.3902688,0.073085606,-0.0049087345,0.00218166
548,7.1852555,-6.083884,0.40463454,0.07690351,-0.0038179047,0.0
549,7.1900444,-6.059941,0.41900024,0.07853975,-0.00218166,-0.00109083
550,7.197227,-6.1006436,0.39984596,0.068722285,-0.0070903944,-0.000545415
551,7.180467,-6.0719123,0.4118174,0.07744893,-0.00218166,0.0038179047
552,7.202016,-6.1245866,0.3902688,0.0654498,-0.009817469,-0.00218166
553,7.1637073,-6.064729,0.39984596,0.08617556,-0.0049087345,-0.0038179047
554,7.180467,-6.062335,0.41660595,0.07908517,-0.00218166,-0.0054541496
555,7.2068043,-6.0743065,0.41660595,0.080175996,-0.0065449793,-0.0016362448
556,7.197227,-6.069518,0.40224025,0.080175996,-0.0065449793,-0.0027270748
557,7.202016,-6.0671234,0.3878745,0.08126683,-0.00218166,-0.00218166
558,7.1732845,-6.035998,0.41900024,0.07690351,-0.0049087345,0.0038179047
559,7.1732845,-6.0743065,0.4142117,0.068176866,-0.0049087345,0.0032724896
560,7.178073,-6.079095,0.3926631,0.07417643,-0.0054541496,0.0016362448
561,7.1852555,-6.079095,0.40224025,0.07035853,-0.0070903944,0.00436332
562,7.197227,-6.110221,0.3926631,0.061631892,-0.009272054,0.0027270748
563,7.1661015,-6.079095,0.38548023,0.07581268,-0.0032724896,0.0076358095
564,7.1900444,-6.0934606,0.43576026,0.08290307,-0.0038179047,0.0027270748
565,7.202016,-6.038392,0.33998877,0.08290307,-0.0032724896,0.00109083
566,7.18765,-6.110221,0.3926631,0.05617774,-0.013635373,0.0059995647
567,7.1828613,-6.1174035,0.34238306,0.073085606,-0.0059995647,0.0054541496
568,7.1637073,-6.1078267,0.38548023,0.07799434,-0.0049087345,0.00436332
569,7.1684957,-6.1150093,0.40702882,0.0692677,-0.00872664,0.0038179047
