Sample,Ax,Ay,Az,Gx,Gy,Gz
354,1.6688181,-6.1389523,6.90273,0.068176866,-0.0054541496,-0.0059995647
355,1.6712124,-6.2131753,6.9075184,0.07963058,0.0027270748,0.0016362448
356,1.6640296,-6.1820493,6.91949,0.08617556,0.00436332,0.0065449793
357,1.6233267,-6.1748667,6.972164,0.08181225,-0.0027270748,-0.0032724896
358,1.6400867,-6.1676836,6.905124,0.08290307,-0.00436332,-0.00218166
359,1.6664238,-6.1581063,6.90273,0.083993904,-0.0016362448,0.0027270748
360,1.6329038,-6.1916265,6.948221,0.08235765,-0.0059995647,0.0
361,1.642481,-6.170078,6.8907585,0.07690351,-0.009272054,-0.0027270748
362,1.6807896,-6.1676836,6.9099126,0.08617556,-0.011999129,-0.00872664
363,1.6975496,-6.179655,6.943433,0.09162971,-0.010908299,-0.0065449793
364,1.6568468,-6.186838,6.972164,0.080175996,-0.0027270748,-0.0049087345
365,1.6783953,-6.1748667,6.8835754,0.06981312,-0.0049087345,-0.010908299
366,1.6999439,-6.1652894,6.9099126,0.08126683,-0.00218166,-0.011453713
367,1.7167039,-6.1652894,6.8811812,0.080175996,0.1385354,-0.00436332
368,1.6879724,-6.170078,6.9338555,0.06654062,-0.009272054,-0.015817033
369,1.7023382,-6.220358,6.862027,0.07963058,-0.0038179047,-0.00872664
370,1.7214924,-6.179655,6.838084,0.08344849,-0.000545415,-0.0038179047
371,1.6496638,-6.2179637,6.943433,0.08890263,0.00109083,-0.0027270748
372,1.6951553,-6.134164,6.912307,0.05181442,-0.013635373,-0.012544544
373,1.7406467,-6.203598,6.828507,0.061086476,-0.0038179047,-0.000545415
374,1.7119153,-6.2347236,6.8835754,0.07581268,0.0059995647,0.0059995647
375,1.6903667,-6.1940207,6.8907585,0.06490438,0.0027270748,-0.000545415
376,1.6879724,-6.2323294,6.85245,0.068722285,0.0032724896,-0.0016362448
377,1.7143096,-6.229935,6.85245,0.06654062,0.00218166,0.00109083
378,1.7047324,-6.2323294,6.8332953,0.068176866,0.00218166,0.008181225
379,1.676001,-6.2562723,6.8644214,0.068176866,-0.0059995647,-0.0065449793
380,1.6951553,-6.2419066,6.8404784,0.076358095,-0.0059995647,-0.0076358095
381,1.6927611,-6.2826095,6.809353,0.09053888,-0.000545415,-0.0027270748
382,1.6927611,-6.220358,6.8572383,0.08181225,-0.0065449793,-0.0070903944
383,1.6999439,-6.2490892,6.85245,0.07035853,-0.0065449793,-0.0054541496
384,1.7214924,-6.2658496,6.83569,0.083993904,-0.0027270748,-0.0065449793
385,1.726281,-6.201204,6.8404784,0.08999347,0.00218166,-0.0049087345
386,1.709521,-6.2419066,6.871604,0.07963058,-0.0027270748,-0.015271619
387,1.7334639,-6.2347236,6.8500557,0.07417643,-0.0027270748,-0.016907863
388,1.7693782,-6.2323294,6.8261127,0.07472185,0.00109083,-0.014726205
389,1.743041,-6.287398,6.811747,0.08072141,0.0016362448,-0.011999129
390,1.6879724,-6.2802153,6.821324,0.06490438,-0.011999129,-0.04254237
391,1.7693782,-6.2419066,6.8668156,0.061086476,-0.020180352,-0.06708604
392,1.8986697,-6.2347236,6.704004,0.07035853,-0.0016362448,-0.028906992
393,1.8364183,-6.3161297,6.7423124,0.11235548,0.016907863,0.0027270748
394,1.8196583,-6.196415,6.830901,0.107446745,0.0070903944,-0.000545415
395,1.7550125,-6.170078,6.905124,0.08944805,0.0065449793,0.0049087345
396,1.800504,-6.2419066,6.739918,0.07254019,0.00109083,0.00218166
397,1.8148696,-6.2155695,6.7159753,0.10090176,0.019634938,0.027816163
398,1.7621953,-6.2610607,6.9075184,0.100356355,0.0054541496,0.009272054
399,1.7526182,-6.2371182,6.7327356,0.095993035,0.014726205,0.015817033
400,1.7454354,-6.244301,6.809353,0.09435679,0.012544544,0.013089959
401,1.759801,-6.205992,6.8596325,0.10417426,0.019089524,0.022362012
402,1.726281,-6.2419066,6.8811812,0.09926552,0.019089524,0.022907427
403,1.6664238,-6.2179637,6.8404784,0.08726639,0.01745328,0.017998694
404,1.676001,-6.2586665,6.8404784,0.08508474,0.015817033,0.014726205
405,1.6879724,-6.2586665,6.830901,0.10526509,0.020180352,0.017998694
406,1.6616353,-6.2371182,6.897941,0.095447615,0.0065449793,0.0076358095
407,1.6664238,-6.2347236,6.8404784,0.08726639,0.0049087345,0.0065449793
408,1.6568468,-6.251484,6.854844,0.09326596,0.0027270748,0.0032724896
409,1.659241,-6.203598,6.8931527,0.09162971,0.0038179047,0.0027270748
410,1.6903667,-6.201204,6.8404784,0.08617556,0.0065449793,0.0070903944
411,1.6712124,-6.2347236,6.8644214,0.07853975,-0.0016362448,0.0
412,1.6664238,-6.2371182,6.8572383,0.08999347,0.0016362448,0.00109083
413,1.659241,-6.227541,6.8668156,0.08999347,0.00218166,-0.0016362448
414,1.6640296,-6.246695,6.8644214,0.08890263,0.0076358095,0.00872664
415,1.6544524,-6.220358,6.873998,0.08508474,-0.00109083,-0.0059995647
416,1.6472696,-6.2395124,6.873998,0.08344849,-0.0016362448,-0.0059995647
417,1.6448753,-6.253878,6.86921,0.08508474,0.00109083,-0.0065449793
418,1.6855781,-6.244301,6.7925925,0.094902195,-0.0027270748,-0.0065449793
419,1.7071267,-6.1413465,6.895547,0.07526726,-0.010908299,-0.016907863
420,1.6688181,-6.222752,6.8572383,0.07144936,-0.00872664,-0.016907863
421,1.6927611,-6.244301,6.828507,0.07363102,-0.015271619,-0.019634938
422,1.6544524,-6.2323294,6.905124,0.0910843,-0.013635373,-0.022362012
423,1.6688181,-6.2347236,6.8931527,0.068176866,-0.023998259,-0.028361578
424,1.7023382,-6.246695,6.8141413,0.06654062,-0.020725768,-0.025089089
425,1.7286754,-6.2586665,6.85245,0.08126683,-0.023452844,-0.028361578
426,1.7382525,-6.2658496,6.806958,0.08126683,-0.027816163,-0.033815727
427,1.7454354,-6.205992,6.86921,0.0692677,-0.035997387,-0.04526944
428,1.800504,-6.225147,6.7662554,0.07744893,-0.03327031,-0.041451536
429,1.8747269,-6.3999295,6.665695,0.16035199,0.0038179047,-0.03545197
430,1.7957153,-6.387958,6.8141413,0.2301651,0.028361578,-0.048541933
431,1.6496638,-6.3592267,7.05357,0.26834416,-0.018544108,-0.13962623
432,1.9441612,-6.342467,6.763861,0.3027053,-0.05617774,-0.18816817
433,1.9465555,-5.952198,6.809353,0.37633634,-0.0327249,-0.17671444
434,1.9561327,-5.8588204,7.2738442,0.41233373,0.00109083,-0.14998911
435,2.176407,-6.273032,7.0224442,0.44833106,0.062177304,-0.22307472
436,2.2410529,-5.5331974,7.2810273,0.50614506,0.061631892,-0.2001673
437,2.0159898,-5.360809,7.2762384,0.41615158,0.11344631,-0.15980658
438,2.0638754,-5.494889,7.6784787,0.42051494,0.11344631,-0.17780526
439,2.159647,-5.118986,7.688056,0.31306818,0.08126683,-0.17344195
440,2.1572528,-4.6113973,7.7503076,0.21380265,0.07363102,-0.110719234
441,2.1380985,-4.994483,7.781433,0.11453714,0.08617556,-0.05508691
442,2.0806355,-5.4326377,7.7407303,0.07472185,0.0327249,-0.07417643
443,2.1309156,-5.4254546,7.6066504,0.16089742,0.061086476,-0.09762927
444,2.1476755,-5.1692657,7.7742505,0.16580614,0.08672097,-0.09653845
445,2.0542984,-5.286586,7.848473,0.13199042,0.055632327,-0.1019926
446,2.1309156,-5.183632,7.764673,0.1276271,0.056723155,-0.10362884
447,2.1045785,-4.9178658,7.7000275,0.1019926,0.0692677,-0.07090394
448,2.142887,-4.968146,7.829319,0.13580832,0.07908517,-0.047996517
449,2.03275,-4.879557,8.078325,0.07908517,0.047996517,-0.012544544
450,2.1069727,-5.111803,7.8915706,0.034361143,0.019089524,-0.009272054
451,2.1620412,-5.202786,7.731153,0.06326813,0.026725331,0.0
452,2.109367,-5.1477175,7.8341074,0.09926552,0.045814853,0.009272054
453,2.03275,-5.4924946,7.836502,0.15217078,0.057813983,-0.040360704
454,2.0638754,-5.039974,7.7239704,0.20343977,0.10090176,-0.0654498
455,2.0542984,-4.7909684,7.922696,0.18162319,0.09817469,-0.033815727
456,2.042327,-4.743083,7.9777646,0.10853758,0.07472185,0.010362884
457,1.9633155,-5.0519457,8.063959,0.059450228,0.03490656,0.01636245
458,2.0040183,-4.996877,7.879599,0.061086476,0.025089089,0.01636245
459,1.9944412,-4.977723,7.877205,0.06708604,0.035997387,0.027816163
460,1.8723326,-5.269826,7.9753704,0.06381355,0.022362012,0.018544108
461,1.9609212,-5.1644773,7.9059362,0.110719234,-0.011999129,-0.021271184
462,1.9776812,-4.893923,7.8604445,0.09053888,0.015271619,0.0059995647
463,1.8986697,-5.0974374,7.946639,0.08781181,0.009272054,0.008181225
464,1.9465555,-5.013637,7.929879,0.083993904,0.0065449793,-0.00109083
465,1.9034582,-5.092649,7.913119,0.073085606,0.0016362448,-0.00218166
466,1.9489497,-5.0758886,7.913119,0.07690351,0.008181225,-0.0070903944
467,1.9130354,-5.013637,7.913119,0.06763145,0.015271619,-0.0070903944
468,1.9154297,-5.1165915,7.903542,0.06381355,0.015817033,-0.015817033
469,1.9202183,-5.063917,7.8604445,0.071994774,0.013089959,-0.01745328
470,1.8316296,-5.243489,7.8867817,0.08781181,0.011453713,-0.023452844
471,1.9106412,-5.1692657,7.8436847,0.11780964,0.000545415,-0.049087346
472,1.9728926,-4.9585686,7.8580503,0.11126465,-0.00109083,-0.03490656
473,1.9776812,-4.95378,7.893965,0.095447615,0.00872664,-0.008181225
474,1.951344,-5.035186,7.9490333,0.08835722,0.019089524,0.0054541496
475,1.9034582,-5.013637,7.994525,0.08235765,-0.0049087345,-0.0065449793
476,1.9633155,-5.0160317,7.8676276,0.076358095,-0.0032724896,0.0038179047
477,1.9609212,-5.0806775,7.8867817,0.08890263,0.0076358095,0.0059995647
478,1.8771211,-5.085466,7.922696,0.09817469,0.0032724896,-0.008181225
479,1.9154297,-5.0160317,7.877205,0.08944805,0.015271619,-0.015271619
480,1.968104,-5.0327916,7.896359,0.10253801,0.031634066,-0.0032724896
481,1.9202183,-5.013637,7.968188,0.1019926,0.03981529,0.0016362448
482,1.8938811,-5.0758886,7.9586105,0.092175126,0.013089959,0.0
483,1.8962754,-4.994483,7.922696,0.09381138,0.016907863,-0.0032724896
484,1.9369783,-4.9489913,7.922696,0.08344849,0.01636245,0.0070903944
485,1.8124753,-5.1477175,7.9921303,0.07853975,0.019089524,0.00218166
486,1.8292354,-5.1213803,7.8891764,0.09053888,0.0016362448,-0.024543673
487,1.9250069,-4.922654,7.898753,0.12108211,0.020725768,-0.025634503
488,1.8843039,-5.0495515,7.9777646,0.16253366,0.037088215,-0.009817469
489,1.8747269,-4.8197002,8.049593,0.14071706,0.031088652,-0.011453713
490,1.8459954,-4.877163,8.042411,0.10581051,0.015271619,-0.008181225
491,1.8843039,-5.039974,7.9514275,0.07690351,-0.0049087345,-0.0054541496
492,1.8076868,-5.0711,7.968188,0.1096284,-0.0054541496,-0.032179482
493,1.9130354,-4.88674,7.968188,0.13199042,0.0016362448,-0.026725331
494,1.8651497,-4.9082885,8.071142,0.12490002,-0.000545415,-0.01636245
495,1.8986697,-4.855614,8.061564,0.08235765,-0.008181225,-0.011999129
496,1.8962754,-4.9178658,7.9514275,0.06654062,-0.019089524,0.0027270748
497,1.8723326,-4.9633574,8.018468,0.05454149,-0.032179482,-0.0065449793
498,1.9274012,-4.910683,7.987342,0.05890482,-0.024543673,-0.0032724896
499,1.9561327,-4.95378,7.9562163,0.05890482,-0.015271619,0.0032724896
500,1.9297954,-5.0327916,8.00889,0.053996082,-0.012544544,0.0027270748
501,1.9369783,-4.994483,7.9562163,0.07090394,-0.020180352,-0.0032724896
502,1.9369783,-4.977723,7.970582,0.0654498,-0.014726205,0.00218166
503,1.9489497,-4.996877,7.9801593,0.068722285,-0.012544544,0.0049087345
504,1.9297954,-5.018426,7.953822,0.06599521,-0.031634066,-0.009817469
505,2.0064127,-4.9801173,7.9083304,0.06326813,-0.033815727,-0.011453713
506,1.9896526,-5.0160317,7.9322734,0.05454149,-0.021816598,0.0032724896
507,2.0159898,-5.0902543,7.898753,0.04417861,-0.022907427,0.0059995647
508,1.9752868,-5.111803,7.8867817,0.062177304,-0.010908299,-0.00218166
509,1.9944412,-5.042369,7.944245,0.07744893,-0.0076358095,-0.00436332
510,1.9417669,-5.078283,7.9059362,0.059450228,-0.027816163,-0.010908299
511,1.9250069,-5.092649,7.8676276,0.053450663,-0.048541933,-0.016907863
512,2.0375383,-5.0327916,7.872416,0.04963276,-0.053996082,-0.01636245
513,2.018384,-5.0830717,7.9011474,0.04254237,-0.059450228,-0.010362884
514,2.0734527,-5.0806775,7.8341074,0.026179917,-0.068722285,-0.011453713
515,2.1285212,-5.1668715,7.795799,0.01636245,-0.06981312,-0.0027270748
516,2.109367,-5.181237,7.75749,0.031634066,-0.0692677,0.009817469
517,2.2218986,-5.219546,7.7096047,0.061631892,-0.07144936,0.00872664
518,2.1213384,-4.9633574,7.9250903,0.08072141,-0.056723155,0.014180789
519,2.1716185,-5.183632,7.764673,-0.027816163,-0.0910843,0.025089089
520,2.2865443,-5.10462,7.6497474,-0.041996952,-0.076358095,0.038724463
521,2.2865443,-5.1716604,7.671296,-0.02945241,-0.041451536,0.050178178
522,2.2410529,-5.3248944,7.644959,-0.053450663,-0.036542803,0.047451098
523,2.2386584,-5.5188317,7.530033,-0.0049087345,0.0027270748,0.04417861
524,2.2290814,-5.458975,7.5132732,0.047451098,0.018544108,0.037088215
525,2.092607,-5.3296833,7.69045,0.10908298,0.040360704,0.028906992
526,2.1572528,-5.1549,7.6305933,-0.021271184,0.00218166,0.037088215
527,2.1117613,-5.4709463,7.50609,0.00218166,0.01636245,0.023998259
528,2.15007,-5.6146035,7.4510217,0.05181442,0.020725768,0.010362884
529,2.1452813,-5.5188317,7.577919,0.122718364,0.029997824,0.0016362448
530,2.15007,-5.2410946,7.5156674,0.09817469,0.024543673,0.008181225
531,2.0279613,-5.478129,7.6521416,0.08235765,0.026179917,0.010362884
532,2.1117613,-5.734318,7.479753,0.017998694,-0.0049087345,0.0059995647
533,2.1285212,-5.5188317,7.477359,0.14453496,0.010362884,-0.013089959
534,2.1692243,-5.569112,7.496513,0.15926117,0.031634066,0.0065449793
535,2.0638754,-5.2075744,7.7742505,0.01745328,0.00218166,0.011999129
536,2.0973957,-5.344049,7.587496,-0.035997387,-0.04308778,-0.00109083
537,2.1716185,-5.4254546,7.4486275,-0.073085606,-0.043633197,0.020180352
538,2.1069727,-5.370386,7.551582,-0.09653845,-0.044724025,0.049087346
539,2.1165497,-5.4901004,7.4198956,-0.15217078,-0.068722285,0.061631892
540,2.0950012,-5.9114947,7.40553,-0.1636245,-0.051269006,0.05890482
541,2.219504,-5.870792,7.039204,-0.12544544,-0.03545197,0.038179047
542,2.042327,-5.971352,7.2163815,-0.059995648,-0.026179917,0.018544108
543,2.1740127,-6.0288153,6.9338555,0.0038179047,-0.023998259,0.013635373
544,2.0734527,-5.923466,7.0966673,0.08508474,0.012544544,0.015817033
545,2.042327,-5.9378324,7.278633,0.09326596,-0.0032724896,-0.0038179047
546,2.1309156,-5.719952,7.15413,0.035997387,-0.0327249,-0.00436332
547,2.135704,-5.808541,7.130187,0.022362012,-0.026725331,0.008181225
548,2.1452813,-5.952198,7.106244,0.026725331,-0.020725768,0.015271619
549,2.1452813,-6.0551524,7.0775127,0.07254019,-0.014726205,-0.00218166
550,2.1668298,-5.894735,7.0415983,0.10471967,-0.00218166,-0.0076358095
551,2.2147157,-5.954592,7.0224442,0.1570795,0.023998259,-0.0032724896
552,2.176407,-6.1844435,7.089484,0.25252712,0.060541056,-0.0054541496
553,2.1476755,-5.8660035,7.1900444,0.32179484,0.076358095,-0.026179917
554,2.15007,-5.8205123,7.2331414,0.39542583,0.1167188,-0.032179482
555,2.0303555,-5.360809,7.462993,0.30870485,0.08999347,-0.022362012
556,2.0471156,-5.593055,7.403136,0.2770708,0.076358095,-0.01745328
557,1.9968355,-5.394329,7.5587645,0.22034764,0.06599521,-0.0027270748
558,1.9297954,-5.4493976,7.6281986,0.11344631,0.021816598,-0.00109083
559,1.968104,-5.5164375,7.530033,0.07090394,-0.010908299,-0.011999129
560,2.035144,-5.5571404,7.4749646,0.08235765,-0.0054541496,-0.010362884
561,1.9824698,-5.5236206,7.5252447,0.08453932,-0.009817469,-0.009817469
562,2.0279613,-5.554746,7.5156674,0.05726857,-0.024543673,-0.010362884
563,2.0447211,-5.511649,7.486936,0.059450228,-0.025089089,-0.008181225
564,2.075847,-5.461369,7.453416,0.04636027,-0.023998259,-0.0070903944
565,2.0231726,-5.5403805,7.549187,0.011999129,-0.053450663,-0.012544544
566,2.0231726,-5.502072,7.4701757,-0.047996517,-0.076358095,-0.00436332
567,2.142887,-5.5379863,7.431867,-0.08835722,-0.11399173,-0.008181225
568,2.1452813,-5.600238,7.3528557,-0.11780964,-0.12217295,-0.00218166
569,2.1572528,-5.770232,7.261873,-0.13908081,-0.14289872,-0.00109083
570,2.2027442,-5.810935,7.180467,-0.13308124,-0.16089742,-0.016907863
571,2.38471,-6.019238,6.979347,-0.060541056,-0.13308124,-0.033815727
572,2.4325957,-6.0575466,6.90273,0.09053888,-0.041996952,-0.03545197
573,2.425413,-5.9761405,6.9242783,0.17180571,-0.014180789,-0.02945241
574,2.4110472,-5.9162836,7.017656,0.37851796,0.10526509,-0.037088215
575,2.33443,-5.688826,7.3001814,0.43251407,0.15653409,-0.035997387
576,2.1907728,-5.1165915,7.64017,0.22961971,0.07472185,-0.013635373
577,2.2051384,-5.5164375,7.38877,0.07581268,0.009817469,-0.0070903944
578,2.2123213,-5.6984034,7.32173,0.028361578,-0.015817033,-0.012544544
579,2.3296413,-5.844455,7.1445527,0.1019926,0.01745328,-0.021271184
580,2.3224585,-5.8157234,7.2163815,0.22416553,0.08508474,-0.012544544
581,2.2051384,-5.411089,7.530033,0.2154389,0.06272272,-0.0054541496
582,2.1740127,-5.3823576,7.496513,0.0692677,-0.025089089,0.009272054
583,2.2218986,-5.576295,7.460599,0.0016362448,-0.071994774,-0.0049087345
584,2.3128815,-5.7007976,7.3289127,0.0076358095,-0.07472185,-0.0070903944
585,2.3392186,-5.686432,7.297787,0.08344849,-0.047451098,-0.0070903944
586,2.3296413,-5.6744604,7.2738442,0.12380919,-0.026725331,-0.0038179047
587,2.2745728,-5.5834775,7.38877,0.12490002,-0.013635373,-0.00109083
588,2.33443,-5.593055,7.4151073,0.10471967,-0.019634938,-0.0049087345
589,2.38471,-5.571506,7.28821,0.13635373,0.0059995647,-0.0032724896
590,2.3535843,-5.554746,7.336096,0.17180571,0.041451536,-0.00436332
591,2.2793612,-5.554746,7.5132732,0.1712603,0.047996517,-0.0065449793
592,2.2314756,-5.363203,7.503696,0.09272054,0.01636245,-0.000545415
593,2.2985156,-5.5571404,7.4175014,0.057813983,0.00436332,0.00872664
594,2.3248527,-5.569112,7.379193,0.07417643,0.00872664,0.000545415
595,2.2793612,-5.487706,7.4845414,0.08999347,0.020180352,-0.0032724896
596,2.253024,-5.427849,7.4222903,0.045814853,0.01636245,0.0059995647
597,2.2602072,-5.600238,7.4079247,0.024543673,0.014180789,0.014180789
598,2.243447,-5.739106,7.386376,0.047451098,0.022907427,0.00872664
599,2.2410529,-5.686432,7.40553,0.09435679,0.022907427,-0.012544544
