Sample,Ax,Ay,Az,Gx,Gy,Gz
351,1.6999439,1.0534863,-9.4430685,0.17453279,0.044724025,-0.0038179047
352,1.6137495,0.8523662,-9.565177,0.08344849,0.048541933,0.064358965
353,1.5562867,0.75420046,-9.498137,0.026179917,0.06708604,0.10144718
354,1.4820638,0.65842897,-9.4430685,0.12490002,0.08508474,0.14617121
355,1.4198123,0.725469,-9.213217,0.12599085,0.10144718,0.16798781
356,1.2378465,0.792509,-9.206034,0.068176866,0.05454149,0.18435025
357,1.2905208,0.7853262,-9.32096,0.052905254,0.036542803,0.17780526
358,1.1875664,0.71110326,-9.467011,0.0583594,0.0076358095,0.17998694
359,1.6975496,0.8451834,-9.1916685,0.08999347,-0.047996517,0.16635156
360,1.4269952,0.45970315,-9.131811,0.2039852,0.09053888,0.24761838
361,1.8555726,0.68716043,-9.818972,0.12490002,0.071994774,0.2950695
362,2.1309156,0.73504615,-9.802212,0.08781181,0.03981529,0.29234242
363,1.8771211,0.17478296,-9.311382,0.06763145,0.014180789,0.2590721
364,1.6927611,0.40224025,-9.198852,0.08672097,-0.00872664,0.19525854
365,1.4629095,0.42378882,-9.826155,0.18053235,0.21271183,0.21816596
366,1.9657098,0.30646876,-10.123046,0.22689262,0.22743803,0.24161881
367,1.8579668,0.63927466,-9.112657,0.327249,0.23125593,0.24925463
368,1.5012181,0.0071828617,-9.0504055,0.14289872,0.1347175,0.17562363
369,1.4916409,0.39745167,-9.359268,0.06272272,0.00109083,0.095447615
370,1.7741668,0.22745728,-9.5532055,0.06763145,-0.047451098,0.08181225
371,1.6544524,-0.057462893,-8.992943,0.11017382,0.022362012,0.14726204
372,1.783744,0.22985157,-9.529263,0.095447615,0.047451098,0.09435679
373,1.968104,0.48125172,-9.45504,0.14453496,0.09272054,0.06981312
374,2.059087,0.122108646,-9.239554,0.16580614,0.12490002,0.08072141
375,1.6376925,-0.035914306,-8.846891,0.1712603,0.13744457,0.095993035
376,2.1668298,0.7661719,-9.342508,0.122718364,0.14180788,-0.0038179047
377,2.4158356,0.35914308,-9.380817,0.0065449793,0.1096284,0.04254237
378,1.8603611,0.37590307,-9.174909,-0.107992165,0.14780745,0.060541056
379,2.035144,-0.25379443,-9.560389,0.037088215,0.08563015,0.0076358095
380,2.0303555,0.09816577,-9.43828,0.0692677,0.07908517,0.009272054
381,2.0662699,0.021548584,-9.529263,0.06654062,-0.032179482,-0.03763363
382,2.310487,-0.090982914,-9.184485,0.17344195,0.039269876,-0.09708387
383,2.2027442,-0.045491457,-9.45504,0.1308996,0.107446745,-0.13580832
384,2.4062586,-0.15562867,-9.577148,0.27816162,0.06708604,-0.23671009
385,2.40147,-0.18914868,-9.316172,0.3507018,0.047451098,-0.28688827
386,2.2458413,-0.0071828617,-9.129416,0.28416118,0.08617556,-0.30870485
387,2.5906186,-0.19633155,-9.373634,0.31524986,0.06981312,-0.3801542
388,2.858779,-0.2825259,-9.184485,0.27925247,0.012544544,-0.39978918
389,2.9090588,-0.21548584,-9.059982,0.35506514,0.019634938,-0.30815944
390,2.8803275,0.10534863,-8.957028,0.25798127,0.0049087345,-0.2617992
391,2.9665217,-0.34717163,-9.629823,0.2514363,-0.015817033,-0.21053018
392,3.0455332,-0.34477735,-9.004914,0.45542148,-0.009272054,-0.052359834
393,3.3496077,-0.09816577,-8.636193,0.30761403,0.07144936,0.019089524
394,3.3759449,-0.19872583,-8.9091425,0.21980222,-0.008181225,0.09926552
395,3.1724305,0.10056006,-8.696051,0.07363102,-0.068722285,0.19144064
396,2.868356,-0.09816577,-8.693657,-0.20889392,-0.14671662,0.21652974
397,3.134122,-0.5219546,-9.014491,-0.13744457,-0.08944805,0.22743803
398,2.9976475,-0.25140014,-8.930691,-0.09926552,-0.12926334,0.20071271
399,2.7749789,0.43815455,-9.25392,-0.17725986,-0.026725331,0.13962623
400,2.35119,-0.31125733,-9.361663,-0.2334376,0.080175996,0.053450663
401,2.2602072,-0.07182861,-9.007308,-0.24107341,-0.009272054,-0.12708168
402,2.2554185,0.15084009,-9.452645,-0.30106905,-0.05508691,-0.34961098
403,1.5706524,-0.25618872,-9.179697,-0.07908517,0.06272272,-0.42487824
404,1.108555,0.028731447,-9.854886,0.013635373,-0.10853758,-0.55632323
405,1.6113553,0.0,-9.306594,0.2225293,-0.1647153,-0.6959495
406,1.4413608,-0.8763091,-9.189274,0.11235548,-0.17671444,-0.71612984
407,1.283338,-0.7565947,-9.361663,-0.14017165,-0.45978478,-0.65504336
408,2.2578127,-0.7398347,-10.106286,0.06763145,-0.5372337,-0.52632546
409,2.092607,-0.47406885,-9.680103,0.3294306,-0.43578658,-0.43305948
410,2.425413,-0.23224585,-9.198852,0.09762927,-0.2519817,-0.44287694
411,2.4804814,-0.16999438,-9.419126,0.11181007,-0.12653627,-0.42378744
412,2.5858302,-0.39745167,-8.870834,0.12708168,0.00109083,-0.34361142
413,2.5307615,-0.3160459,-9.143783,0.19089523,0.13417208,-0.20343977
414,2.3871043,-0.38069165,-9.510109,0.16744238,0.15380701,-0.05890482
415,2.4804814,0.24421729,-10.357686,0.18816817,0.08290307,0.09053888
416,2.5379443,0.5099832,-10.285857,0.1385354,0.03327031,0.12435461
417,2.2147157,0.0047885743,-9.3329315,0.029997824,0.20671226,0.1859865
418,2.25063,-0.16041724,-9.258708,0.15817034,0.28688827,0.41506076
419,2.4709044,-0.16041724,-9.328143,0.3752455,0.23452844,0.5503237
420,1.9944412,0.3543545,-9.23716,0.39869833,0.13253583,0.66486084
421,1.6855781,-0.021548584,-8.810977,0.42106035,0.019089524,0.71122104
422,1.9106412,0.8451834,-8.504508,0.2988874,0.15435243,0.7117665
423,2.4493558,0.51956034,-8.377611,-0.08453932,0.12708168,0.5721403
424,2.952156,1.0127834,-9.000125,-0.00436332,0.048541933,0.46796605
425,3.134122,1.3192523,-9.692075,0.2001673,-0.009272054,0.38179046
426,2.4469614,0.98165774,-9.701652,-0.08181225,0.04690569,0.39978918
427,2.0135956,-0.07661719,-9.476588,-0.12108211,0.10090176,0.50614506
428,2.43499,-0.21548584,-8.937874,0.08508474,0.18325941,0.51159924
429,3.0311675,0.25618872,-9.249131,0.11726422,0.1636245,0.27870703
430,3.0790532,0.5099832,-9.550812,-0.1788961,0.31906775,-0.0070903944
431,2.9497619,0.0119714355,-10.163749,-0.16035199,0.2950695,-0.15980658
432,2.767796,0.045491457,-9.986571,0.059995648,0.37633634,-0.15653409
433,2.7821617,0.21309155,-9.991361,0.07526726,0.46196645,-0.2596175
434,2.6887844,0.13647437,-9.617851,0.10144718,0.44014984,-0.20289436
435,2.5068185,0.01676001,-8.585914,0.22034764,0.4674206,-0.14835286
436,2.7151215,-0.055068605,-8.284233,0.3316123,0.5366883,-0.18489566
437,2.3799214,-0.37111452,-8.459017,0.5503237,0.5497783,-0.18053235
438,1.7119153,-0.60336035,-8.300994,0.88739014,0.43469572,-0.09981094
439,1.7550125,-1.4293895,-9.282651,0.80230546,0.22634721,-0.032179482
440,1.743041,-1.8651497,-9.107868,0.36270094,-0.1974402,-0.04308778
441,2.1979556,-2.4924529,-9.004914,-0.2154389,-0.59177524,-0.12108211
442,2.8731446,-2.6073787,-9.340115,-0.107992165,-0.7003128,-0.30543238
443,3.5722764,-2.0399327,-8.6338,0.40142542,-0.33870268,-0.49850926
444,3.3424249,-1.5323437,-8.056776,0.36488262,-0.24816379,-0.5525054
445,3.6536822,-1.3910809,-8.497325,0.24107341,-0.19362232,-0.53396124
446,3.392705,-1.5275552,-8.415919,0.25798127,-0.19525854,-0.46796605
447,3.8404367,-1.2809436,-8.83492,0.23616466,-0.27543455,-0.47996518
448,3.6512878,-1.6185381,-8.796611,-0.026725331,-0.16035199,-0.5055997
449,3.7231164,-1.8914869,-8.708022,0.09708387,-0.05072359,-0.52687085
450,3.601008,-2.0375383,-8.49972,0.26398084,-0.04308778,-0.5083267
451,4.2833796,-1.5586809,-8.73436,0.36270094,-0.050178178,-0.52032584
452,4.53478,-2.3799214,-8.813371,0.2770708,0.21816596,-0.26834416
453,4.0798655,-2.344007,-9.213217,0.21489349,0.29397866,-0.09762927
454,3.6752307,-1.3527722,-9.883617,0.240528,0.14780745,-0.05726857
455,3.670442,-1.592201,-9.737566,0.35561052,0.19198607,-0.07363102
456,2.6720245,-1.592201,-8.818159,0.21380265,0.13689916,0.10253801
457,3.227499,-1.1133435,-8.430285,0.23998259,0.055632327,0.07853975
458,3.2203162,-1.1779892,-8.22677,0.2667079,0.07090394,0.083993904
459,3.2897506,-0.984052,-7.6665072,0.39651668,0.0910843,0.061631892
460,3.3759449,-0.26576588,-7.8580503,0.5437787,0.11181007,0.020725768
461,3.6824136,-0.021548584,-8.298599,0.8524835,0.0070903944,-0.06326813
462,3.7925508,0.23703443,-8.818159,0.8797543,-0.17289655,-0.14453496
463,4.003248,0.37350878,-8.870834,0.50887215,-0.24161881,-0.21707515
464,3.634528,-0.6177261,-8.621828,-0.35342887,-0.14617121,-0.26725334
465,3.9194481,-1.2689722,-9.024068,-0.3916079,-0.19525854,-0.1494437
466,4.1325397,-1.2067207,-9.033646,0.11017382,-0.044724025,0.1974402
467,3.986488,-1.5586809,-9.083925,0.05454149,-0.023452844,0.291797
468,4.0152197,-1.7669839,-9.426309,-0.06708604,0.008181225,0.17071487
469,3.6824136,-1.6927611,-9.210823,0.14126247,0.106901325,0.06763145
470,3.6488936,-2.102184,-8.631405,0.16253366,0.11562797,0.047996517
471,3.8907166,-2.0973957,-8.581125,0.15598868,0.1308996,-0.026179917
472,3.7422707,-1.9130354,-8.794217,0.16744238,0.12708168,-0.12817252
473,3.4836879,-2.001624,-8.487748,0.14017165,0.11235548,-0.20180352
474,3.7374823,-1.9106412,-8.334514,0.056723155,0.119991295,-0.37306383
475,3.3879163,-1.6903667,-7.802982,0.10526509,0.031088652,-0.5465058
476,3.7422707,-1.8459954,-7.944245,0.1096284,0.053996082,-0.62668175
477,2.8300474,-2.1380985,-8.255502,0.17998694,0.07363102,-0.6381355
478,2.5475216,-2.626533,-8.245925,0.3114319,-0.0032724896,-0.574322
479,2.30091,-2.7630074,-8.241137,0.3239765,-0.16853322,-0.47560182
480,2.8827217,-3.043139,-8.700839,0.14344414,-0.61522806,-0.36488262
481,3.335242,-2.767796,-9.10308,0.0692677,-0.7434006,-0.4886918
482,3.6417108,-2.6528702,-8.456622,0.18925898,-0.6201368,-0.7014036
483,3.9314196,-2.6863902,-8.272263,0.29725116,-0.6212276,-0.811032
484,4.678437,-2.0782413,-8.415919,0.66213375,-0.41342452,-0.77776176
485,4.6066084,-1.6999439,-8.119028,0.54486954,-0.29234242,-0.619046
486,4.41746,-1.5802295,-8.181279,0.24816379,-0.1821686,-0.42651448
487,4.319294,-1.5706524,-8.200434,0.1930769,-0.03490656,-0.30325073
488,4.3504195,-1.4317837,-8.154942,0.08508474,0.15817034,-0.1647153
489,4.7646313,-1.5945952,-7.848473,-0.05617774,0.24216422,-0.07254019
490,4.9058943,-1.6065667,-8.221982,-0.26507166,0.42869616,0.14398955
491,5.1141973,-1.608961,-8.24832,-0.18435025,0.52250755,0.30706862
492,4.9130774,-0.97686917,-7.7527018,-0.29343325,0.65831584,0.52141666
493,5.274615,-1.4126294,-8.590702,-0.6228638,0.6850412,0.7603084
494,5.4470034,-1.4844581,-8.2650795,-0.6075923,0.7717622,0.87211853
495,4.810123,-2.5906186,-8.696051,-0.7733984,0.8230312,1.1906408
496,4.884346,-2.6408987,-8.83492,-0.46905687,0.8732093,1.2686352
497,4.376757,-1.9657098,-9.704046,-0.32015857,0.66377,1.2359103
498,3.4573507,-2.2147157,-9.146177,-0.36815506,0.60431975,1.0657408
499,2.5068185,-2.2913327,-7.7981935,-0.41778785,0.48596472,0.95120364
500,3.809311,-2.3990757,-7.8197417,-0.08344849,0.13362667,0.9501128
501,3.4980536,-1.2474236,-7.130187,0.3114319,0.19580396,0.8481203
502,3.6369221,-1.108555,-7.1756787,0.13580832,-0.043633197,0.62504554
503,5.102226,-1.0367264,-8.212405,0.5470512,-0.25798127,0.14071706
504,4.788574,0.27773732,-8.669714,0.82957613,-0.29288784,-0.04254237
505,4.0583167,-0.16999438,-9.165331,0.23071052,-0.34415683,-0.07853975
506,4.2881684,-1.7526182,-7.7838273,-0.23671009,-0.38724464,-0.10471967
507,4.36718,-2.3080928,-7.3576446,-0.13689916,-0.29725116,0.061086476
508,4.793363,-2.9880702,-8.468594,0.45978478,-0.3970621,0.06654062
509,4.877163,-1.7119153,-9.165331,0.6937678,-0.36542803,-0.24543673
510,4.43422,-2.0231726,-8.892383,0.34361142,-0.3321577,-0.6975857
511,4.642523,-2.693573,-8.906748,0.4488765,-0.28307036,-0.9010255
512,4.6592827,-2.4325957,-8.772668,0.4783289,-0.12817252,-0.9773836
513,4.8244886,-2.4325957,-8.272263,0.6239547,-0.048541933,-0.97302026
514,4.6161857,-1.6113553,-8.389583,0.7183115,-0.061086476,-1.0766492
515,4.3983054,-1.1851721,-8.24832,0.58523023,-0.08563015,-1.0439242
516,3.6919909,-2.4469614,-7.5898905,0.31470442,-0.24652757,-1.0946478
517,4.1708484,-1.5874124,-7.130187,0.39215332,-0.23780091,-1.0979203
518,4.2378883,-1.6616353,-7.134976,0.53887,-0.16035199,-0.9893827
519,3.8883224,-1.1540464,-7.039204,0.343066,-0.17235112,-0.8317578
520,3.7231164,-2.102184,-7.343279,0.14780745,-0.33379397,-0.7183115
521,3.761425,-3.2322876,-7.9801593,0.061086476,-0.5606866,-0.5110538
522,4.084654,-3.5986135,-8.59549,0.044724025,-0.7652172,-0.3643372
523,5.195603,-2.717516,-8.758303,0.061086476,-0.60050184,-0.22471096
524,4.9657516,-2.4637215,-8.770274,0.37088215,-0.23180135,-0.14889829
525,4.8819513,-2.6385045,-8.514085,0.49741843,-0.13035417,-0.17944151
526,4.326477,-2.8803275,-8.095085,0.53505206,0.015271619,-0.1276271
527,3.8859282,-2.442173,-8.542816,0.56832236,-0.056723155,-0.16853322
528,3.9577568,-1.8292354,-8.791822,0.51159924,-0.12162753,-0.16198824
529,3.5124192,-2.7462473,-8.147759,0.66213375,-0.20071271,-0.22852887
530,4.1492996,-1.8675439,-8.09269,0.74776393,-0.2803433,-0.35451972
531,3.893111,-2.2554185,-7.5611587,0.6364992,-0.1821686,-0.34633848
532,3.6393166,-2.4086528,-7.664113,0.29288784,-0.33488476,-0.31961316
533,4.060711,-2.7031503,-7.939456,0.27870703,-0.31961316,-0.33543018
534,3.7374823,-2.7941332,-7.8412905,0.2552542,-0.32234025,-0.33379397
535,3.8236766,-2.8396246,-7.9107246,0.14289872,-0.39324418,-0.26452625
536,4.0247965,-2.9713104,-8.083114,0.1096284,-0.34088433,-0.1494437
537,4.077471,-3.0646875,-8.102267,0.05617774,-0.22961971,-0.08835722
538,4.010431,-3.0120132,-8.171702,0.053450663,-0.14780745,-0.08344849
539,3.969728,-2.8899045,-8.107057,0.05508691,-0.07363102,-0.07963058
