Sample,Ax,Ay,Az,Gx,Gy,Gz
346,3.3903105,-1.6879724,-8.889988,-0.05508691,-0.050178178,0.009272054
347,3.4238305,-1.5586809,-8.787034,-0.028906992,0.0076358095,-0.01745328
348,3.2466533,-1.4365723,-8.696051,-0.04636027,-0.020725768,0.00436332
349,3.2945392,-1.3240408,-8.901959,-0.0059995647,-0.03545197,-0.022907427
350,3.170036,-1.4246008,-8.832525,0.04963276,-0.04526944,-0.03763363
351,3.3567905,-1.6041723,-8.925902,0.22143847,0.038724463,-0.01636245
352,3.2083447,-0.900252,-8.875623,0.118900456,0.0070903944,-0.032179482
353,3.4908707,-1.3312236,-8.652954,0.040360704,0.01636245,-0.023998259
354,3.1580648,-0.9313777,-8.631405,-0.10908298,0.053450663,-0.035997387
355,3.5076306,-1.0079949,-8.973788,-0.19253148,-0.0027270748,-0.014180789
356,3.3400307,-1.1851721,-8.763091,-0.057813983,0.06326813,-0.034361143
357,3.1317277,-0.77096045,-8.399159,-0.25307253,-0.07090394,-0.10471967
358,3.4741106,-1.2306635,-9.007308,-0.13962623,-0.14617121,-0.07853975
359,3.3256648,-0.8092691,-8.911537,0.1352629,-0.09708387,-0.011453713
360,2.8563845,-0.2609773,-8.585914,-0.11181007,-0.17289655,-0.19580396
361,3.3472135,-0.97686917,-8.863651,-0.053450663,-0.2225293,-0.1347175
362,3.150882,-0.59138894,-9.380817,0.068176866,-0.17453279,-0.059995648
363,3.0646875,-0.691949,-9.091108,0.07853975,-0.14617121,-0.048541933
364,2.892299,-0.68237185,-9.1605425,0.09817469,-0.08726639,-0.020725768
365,3.0359561,-0.62012035,-9.06956,0.11780964,-0.09053888,-0.03545197
366,3.0048304,-0.75420046,-9.241948,0.18871358,-0.055632327,-0.021271184
367,2.961733,-0.5770232,-8.911537,0.1974402,-0.043633197,-0.023998259
368,2.8827217,-1.0894006,-9.081532,0.25579962,-0.034361143,-0.012544544
369,2.8396246,-0.75180614,-8.892383,0.18653192,-0.05508691,-0.0016362448
370,2.9904647,-1.1061606,-9.062377,0.15380701,-0.05454149,0.015817033
371,2.9401846,-1.1827779,-9.356874,0.27979788,0.017998694,0.012544544
372,2.8420188,-0.8044805,-8.863651,0.31634068,0.009272054,-0.03981529
373,2.8779333,-1.1803836,-8.7678795,0.23234677,0.019089524,-0.020180352
374,2.834836,-1.3551666,-9.3018055,0.22362015,0.080175996,-0.019089524
375,2.9784932,-1.0534863,-8.820554,0.27488914,0.07799434,-0.055632327
376,3.1197562,-1.5227666,-9.095897,0.35997388,0.1019926,-0.014180789
377,2.925819,-1.1708064,-9.00252,0.4701477,0.18380482,-0.03490656
378,3.284962,-1.3719265,-8.559577,0.19362232,0.073085606,-0.06490438
379,3.2298934,-1.5131894,-8.621828,0.14889829,0.1308996,-0.013635373
380,3.067082,-1.4078408,-8.743937,0.18162319,0.047996517,-0.011453713
381,3.1460934,-1.5323437,-8.454227,0.0654498,-0.022907427,-0.025089089
382,3.4142535,-1.9082469,-8.928297,0.021816598,0.023452844,0.026725331
383,3.052716,-1.585018,-8.961817,0.2225293,0.07090394,-0.045814853
384,3.193979,-1.4269952,-8.612251,0.15435243,0.021271184,-0.056723155
385,3.2227106,-1.4868523,-8.430285,0.015817033,-0.0049087345,-0.031088652
386,3.0646875,-1.4461495,-8.739148,-0.060541056,-0.05508691,-0.05617774
387,3.4070706,-1.7526182,-8.803794,0.14889829,-0.011453713,-0.031088652
388,3.093419,-1.2186922,-8.794217,0.12653627,-0.0038179047,-0.00109083
389,3.2801733,-1.6352981,-8.858863,0.064358965,-0.0065449793,-0.014180789
390,3.2131333,-1.6855781,-8.777456,0.16689698,0.021816598,-0.04690569
391,3.2107391,-1.3886865,-8.650559,0.0987201,-0.0065449793,-0.026179917
392,3.335242,-1.3671379,-8.549999,0.038179047,-0.053450663,0.0027270748
393,3.1053905,-1.575441,-8.784639,-0.027816163,-0.047996517,0.029997824
394,3.2011619,-1.5395266,-8.923509,0.019089524,-0.06599521,0.014180789
395,3.1796134,-1.575441,-8.808582,0.10581051,0.0038179047,0.021816598
396,3.1867962,-1.3982637,-8.722388,0.047996517,0.008181225,0.01636245
397,3.2562306,-1.5826238,-8.837314,0.031634066,0.016907863,0.034361143
398,3.126939,-1.6161438,-8.866045,0.09762927,0.04636027,0.011453713
399,3.2825677,-1.4437551,-8.784639,0.13689916,0.061086476,-0.0054541496
400,3.2251048,-1.575441,-8.621828,0.12817252,0.0583594,-0.0016362448
401,3.1867962,-1.5371324,-8.640983,0.095993035,0.035997387,-0.00109083
402,3.3376362,-1.6017781,-8.746331,0.11835504,0.021816598,-0.013089959
403,3.2418647,-1.4700923,-8.803794,0.038179047,0.019634938,0.0049087345
404,3.3376362,-1.5658638,-8.796611,-0.0327249,-0.021271184,-0.0049087345
405,3.2298934,-1.5299495,-8.724782,0.04526944,0.013635373,-0.013635373
406,3.2729905,-1.585018,-8.777456,0.08781181,-0.0065449793,0.00872664
407,3.2538362,-1.3671379,-8.748725,0.09435679,0.011999129,-0.008181225
408,3.3208764,-1.4222065,-8.700839,0.013635373,-0.024543673,0.0049087345
409,3.2131333,-1.4293895,-8.815765,-0.021816598,-0.0059995647,0.018544108
410,3.3567905,-1.5275552,-8.746331,0.040906124,-0.009817469,0.00218166
411,3.1556704,-1.2809436,-8.703234,-0.025089089,-0.011999129,0.009817469
412,3.2394705,-1.3072808,-8.535634,-0.060541056,-0.025089089,0.03490656
413,3.4310136,-1.5251609,-9.055194,-0.0038179047,0.028906992,0.019634938
414,3.150882,-1.2019322,-8.83492,0.020180352,0.031088652,-0.000545415
415,3.3567905,-1.2474236,-8.643376,0.00872664,-0.015817033,0.028361578
416,3.0575047,-0.90982914,-8.772668,-0.1347175,-0.053450663,0.07690351
417,3.3711562,-1.2713665,-8.777456,-0.15107994,-0.07744893,0.052905254
418,3.2322876,-1.1875664,-8.992943,-0.08617556,-0.009817469,0.055632327
419,3.2059505,-0.9529263,-9.146177,0.0054541496,0.009272054,0.06599521
420,3.0742648,-0.79011476,-8.976183,-0.0027270748,0.04308778,0.06490438
421,3.3256648,-1.2186922,-9.036039,-0.018544108,-0.026179917,0.038179047
422,3.1628532,-0.57941747,-8.609857,-0.2699804,0.024543673,0.05508691
423,3.0024362,-1.0606692,-8.928297,-0.119991295,-0.05072359,0.04308778
424,3.2131333,-0.8356062,-9.313777,0.00218166,-0.00436332,0.02945241
425,3.2945392,-1.1109493,-9.040829,0.21980222,0.03490656,0.03545197
426,3.143699,-0.46688598,-8.75112,0.11399173,0.024543673,0.023998259
427,3.2370763,-0.9792634,-8.997731,0.0987201,0.013089959,0.027816163
428,3.2083447,-0.7565947,-8.98576,0.12871793,0.03763363,0.03545197
429,3.261019,-0.90264624,-8.973788,0.13580832,0.019634938,0.017998694
430,3.1245446,-0.8810977,-8.765485,0.1647153,0.028906992,0.011453713
431,3.2729905,-0.8810977,-9.0528,0.10417426,-0.025634503,0.026179917
432,3.2658076,-1.0630635,-9.014491,0.1974402,0.023452844,0.010362884
433,3.2538362,-0.87870336,-8.866045,0.21652974,0.05181442,0.0065449793
434,3.1748247,-0.9529263,-8.791822,0.15762493,0.0076358095,0.000545415
435,3.3472135,-1.1181321,-8.978577,0.18762276,-0.0032724896,0.011453713
436,3.2945392,-1.0846121,-8.899566,0.2443459,0.031634066,0.011453713
437,3.1820076,-1.3048865,-8.992943,0.30870485,0.014726205,0.0070903944
438,3.3807335,-1.2282693,-8.779851,0.33761185,0.05890482,-0.011999129
439,3.1963732,-1.625721,-9.1916685,0.45596692,0.08235765,-0.019089524
440,3.4453793,-2.0638754,-9.009703,0.74612767,0.08835722,0.0032724896
441,3.368762,-1.8962754,-8.880411,1.0891936,0.2001673,0.05454149
442,3.3160877,-2.1165497,-8.607462,0.98229235,0.119991295,0.16307907
443,3.5626993,-2.5714643,-8.475777,0.8164862,0.20180352,0.16580614
444,3.6512878,-3.1891904,-8.629011,0.9670207,0.32997605,0.118900456
445,3.6464994,-3.7949452,-8.183674,1.2871794,0.4341503,0.05181442
446,3.7326937,-3.893111,-7.903542,1.5637046,0.4226966,-0.034361143
447,4.113385,-3.8571966,-7.2499013,1.7082396,0.31743148,-0.06490438
448,4.0559225,-4.834066,-6.9817414,1.6231549,0.35942844,-0.09762927
449,4.1684537,-4.6664658,-6.536404,1.5702496,0.24107341,-0.12544544
450,4.1732426,-5.128563,-5.487706,1.1873684,0.17235112,-0.12708168
451,4.4701343,-5.1405344,-5.693615,0.89720756,0.10471967,-0.08126683
452,4.4677396,-5.1477175,-5.5810833,0.72649276,0.08835722,-0.09708387
453,4.5156255,-5.894735,-5.576295,0.30761403,-0.01745328,-0.05454149
454,4.71914,-6.0336037,-5.696009,0.42869616,0.031088652,-0.08344849
455,4.178031,-5.971352,-5.063917,0.6921316,-0.009817469,-0.028361578
456,4.762237,-5.7295294,-5.250672,0.59068435,-0.040906124,-0.10526509
457,4.553934,-6.344861,-5.061523,0.574322,0.039269876,-0.06599521
458,4.6736484,-6.361621,-4.788574,0.6986765,0.06981312,-0.0583594
459,4.826883,-6.2347236,-4.7646313,0.59177524,0.080175996,-0.09708387
460,4.80294,-6.7016096,-4.295351,0.7352193,0.07908517,-0.07472185
461,4.7406883,-6.229935,-4.388728,0.6894045,0.14508037,0.10144718
462,4.8651915,-6.7686496,-4.0966253,0.6904954,-0.015817033,-0.062177304
463,4.644917,-6.8644214,-3.5842478,0.60704684,0.035997387,0.05454149
464,4.5635114,-6.9314613,-3.3759449,0.33106688,-0.0076358095,0.052359834
465,4.688014,-6.96977,-3.3304534,0.2732529,0.020180352,-0.00436332
466,4.762237,-7.482147,-3.519602,0.17453279,-0.036542803,-0.008181225
467,4.642523,-6.5603466,-3.5962193,0.19362232,0.043633197,-0.044724025
468,4.7047744,-7.5180616,-3.1963732,0.123263784,-0.06708604,-0.06708604
469,4.620974,-6.756678,-3.318482,0.14671662,-0.022362012,-0.059450228
470,4.745477,-6.1748667,-3.2011619,-0.00218166,-0.014726205,-0.027270745
471,4.927443,-7.2810273,-3.7566366,-0.21489349,-0.08235765,-0.040906124
472,4.6664658,-7.4246845,-3.8500137,-0.010362884,-0.0049087345,-0.04690569
473,4.7239285,-6.2610607,-3.5746708,0.0692677,0.00109083,-0.043633197
474,4.711957,-6.246695,-3.352002,-0.34470224,-0.035997387,-0.019089524
475,4.9370203,-6.739918,-3.6393166,-0.6419534,-0.06272272,0.02945241
476,4.692803,-7.0583587,-4.41746,-0.39924377,-0.028361578,0.09053888
477,4.850826,-6.6321754,-4.2402825,-0.30870485,-0.05508691,0.08072141
478,4.5659056,-6.4214783,-4.2235227,-0.4450586,-0.028361578,0.12217295
479,4.6305513,-6.2155695,-4.36718,-0.4412407,-0.044724025,0.13417208
480,4.5204144,-6.3089466,-4.7813916,-0.6343176,-0.080175996,0.17016947
481,4.462951,-6.2826095,-5.042369,-0.5830486,-0.17780526,0.07090394
482,4.3145056,-6.304158,-5.1884203,-0.45214897,-0.09272054,0.09708387
483,4.419854,-6.3233123,-5.274615,-0.48269224,-0.18380482,0.051269006
484,4.2666197,-5.9498034,-5.808541,-0.28688827,-0.080175996,0.06981312
485,4.3336596,-5.686432,-5.784598,-0.29343325,-0.09817469,0.060541056
486,4.218734,-5.6792493,-5.626575,-0.29452407,-0.07090394,0.073085606
487,4.2307053,-5.526015,-5.6912208,-0.2732529,-0.09926552,0.03981529
488,4.1947913,-5.236306,-5.830089,-0.40633413,-0.11508255,0.051269006
489,3.9577568,-5.6744604,-6.0096607,-0.561232,-0.123263784,0.07744893
490,4.151694,-5.578689,-6.378381,-0.4003346,-0.17616902,0.08944805
491,3.9290252,-4.855614,-6.313735,-0.47560182,-0.1423533,0.11181007
492,3.818888,-5.028003,-6.5244327,-0.5383246,-0.17616902,0.06272272
493,3.7973394,-5.135746,-6.948221,-0.47342017,-0.20234895,0.061631892
494,3.7829738,-4.929837,-7.27145,-0.22143847,-0.16744238,0.055632327
495,3.6057963,-4.5467515,-7.178073,-0.13962623,-0.15489785,0.0
496,3.818888,-4.692803,-6.9554043,-0.21762058,-0.17616902,0.0027270748
497,3.553122,-4.58506,-7.261873,-0.16744238,-0.13635373,0.056723155
498,3.4669278,-4.7359,-7.3935585,-0.050178178,-0.15271619,0.083993904
499,3.4717164,-4.5252028,-7.3815875,0.18653192,-0.11508255,0.052359834
500,3.4621391,-4.510837,-7.3480673,0.09981094,-0.1308996,0.0076358095
501,3.4214363,-4.695197,-7.1230044,0.1096284,-0.06599521,0.022362012
502,3.344819,-4.575483,-7.2834215,0.18707733,-0.07090394,0.0059995647
503,3.3567905,-4.278591,-7.13737,0.095993035,-0.08072141,-0.018544108
504,3.4166477,-4.759843,-7.3073645,0.07526726,-0.026725331,-0.023452844
505,3.3711562,-4.647311,-7.25469,0.118900456,-0.052359834,-0.013635373
506,3.368762,-4.575483,-7.3049703,0.08726639,-0.008181225,-0.0070903944
507,3.3855221,-4.4030943,-7.343279,0.08563015,0.00109083,-0.020725768
508,3.3304534,-4.625763,-7.25469,0.11562797,0.0054541496,-0.02945241
509,3.4453793,-4.4916825,-7.161313,0.123263784,-0.021816598,0.0038179047
510,3.318482,-4.436614,-7.146947,0.016907863,-0.036542803,0.037088215
511,3.3543963,-4.628157,-7.2139874,0.038179047,-0.01745328,0.022907427
512,3.3304534,-4.53478,-7.3025756,0.09272054,-0.009817469,-0.0027270748
513,3.335242,-4.561117,-7.2858157,0.08344849,-0.0032724896,-0.0054541496
514,3.378339,-4.4892883,-7.25469,0.0910843,0.000545415,0.010908299
515,3.2083447,-4.436614,-7.269056,0.08672097,0.01745328,0.011453713
516,3.4166477,-4.3815455,-7.1253986,0.031088652,-0.031088652,0.009817469
517,3.308905,-4.5802712,-7.4270787,0.05454149,-0.0070903944,0.044724025
518,3.3136935,-4.494077,-7.1182156,0.06599521,-0.027816163,0.03327031
519,3.3472135,-4.352814,-7.247507,-0.0327249,0.0059995647,0.02945241
520,3.2897506,-4.6664658,-7.369616,-0.011453713,-0.020725768,0.053996082
521,3.2227106,-4.245071,-7.2858157,0.03490656,-0.028906992,0.052359834
522,3.2251048,-4.5156255,-7.2810273,-0.03490656,-0.04417861,0.06654062
523,3.1724305,-4.477317,-7.345673,-0.03763363,-0.06490438,0.068176866
524,3.134122,-4.4509797,-7.501302,-0.009817469,-0.07363102,0.08126683
525,3.0120132,-4.494077,-7.5827074,0.05890482,-0.057813983,0.05890482
526,3.067082,-4.4509797,-7.5108786,0.083993904,-0.08726639,0.036542803
527,3.1149676,-4.4916825,-7.6090446,0.061086476,-0.022362012,0.022362012
528,3.0168018,-4.386334,-7.6784787,0.11399173,0.028906992,0.0070903944
529,2.9282131,-4.4294314,-7.52285,0.14726204,0.00218166,-0.018544108
530,3.1963732,-4.4294314,-7.2906046,0.09981094,-0.016907863,-0.0032724896
531,3.0862362,-4.4030943,-7.5683417,0.023998259,0.048541933,0.03545197
532,3.0215905,-4.5802712,-7.688056,0.043633197,0.05181442,0.014180789
533,2.9114532,-4.3552084,-7.7072105,-0.057813983,0.09435679,0.00109083
534,3.1676419,-4.5587225,-7.4582043,-0.12599085,0.14180788,-0.014180789
535,3.3328476,-3.9122653,-7.6258044,-0.30325073,0.21325724,-0.07526726
536,3.4645336,-3.8667738,-7.5396104,-0.30434155,0.15653409,-0.12053671
537,3.6800194,-3.960151,-7.4198956,-0.11181007,0.13580832,-0.12490002
538,3.2897506,-3.6584709,-7.3815875,-0.029997824,0.08835722,-0.06272272
539,3.2370763,-3.6728365,-7.446233,-0.061086476,-0.009817469,-0.04526944
