Sample,Ax,Ay,Az,Gx,Gy,Gz
352,7.848473,1.5826238,-6.0671234,0.36979133,-0.06981312,0.047451098
353,7.805376,1.3910809,-6.2562723,0.2154389,-0.10253801,0.057813983
354,7.5659475,1.266578,-6.5340095,-0.044724025,-0.09272054,0.106901325
355,7.462993,1.000812,-6.522038,0.22689262,-0.052359834,0.04417861
356,7.4941187,0.87870336,-6.488518,0.44560403,-0.041451536,0.037088215
357,7.8676276,1.1947492,-6.3759866,0.64740753,-0.0065449793,-0.013635373
358,7.939456,1.283338,-6.462181,0.48323762,0.014180789,0.027270745
359,7.75749,0.9648977,-6.2754264,0.40251622,0.03327031,0.10417426
360,7.4941187,0.93856055,-6.1437407,0.43905902,0.022362012,0.15653409
361,7.503696,0.68716043,-6.064729,0.59177524,-0.0059995647,0.20071271
362,7.4079247,0.483646,-6.0336037,0.55141455,-0.011999129,0.24489132
363,7.314547,0.16281153,-5.9378324,0.6092285,-0.064358965,0.2596175
364,7.4941187,0.3543545,-5.8324833,0.9086613,-0.09326596,0.28906992
365,7.5898905,0.3519602,-5.985718,0.90975213,-0.15271619,0.4439678
366,7.5611587,0.27534303,-6.1940207,0.6092285,-0.2443459,0.63977176
367,7.3744044,-0.1316858,-6.1413465,0.34088433,-0.21325724,0.8355757
368,6.696821,-1.1157378,-6.3089466,0.12217295,-0.19907646,1.0275618
369,6.3568325,-1.776561,-6.2826095,0.15544327,-0.23289219,1.0259255
370,6.512461,-2.4996357,-6.2897925,0.22580178,-0.24870922,0.93429583
371,6.598655,-2.767796,-6.2323294,0.61086476,-0.25852668,0.8459386
372,6.545981,-3.3208764,-6.3735924,0.49687302,-0.26343542,0.8213949
373,6.5627413,-4.0319796,-6.704004,0.011999129,-0.3097957,0.6714058
374,6.2802153,-4.1205683,-6.7279468,0.16526073,-0.19798563,0.42596906
375,5.945015,-4.0894423,-6.7997756,0.18380482,-0.1456258,0.3277944
376,5.7055864,-4.2067623,-6.972164,0.09053888,-0.122718364,0.22471096
377,6.0048723,-4.0080366,-7.05357,0.08563015,-0.048541933,0.07363102
378,6.136558,-3.3711562,-6.938644,0.12108211,0.06272272,-0.009817469
379,5.753472,-3.5866423,-6.9817414,0.2334376,0.1788961,0.019634938
380,5.901918,-4.0128255,-7.1206098,0.28307036,0.28961533,-0.05072359
381,5.995295,-4.783786,-7.5587645,0.7003128,0.47669268,-0.1968948
382,7.132581,-5.018426,-7.1828613,1.2506365,0.7335831,-0.49578217
383,6.7518897,-4.9585686,-6.131769,1.9449496,1.0493784,-0.8328486
384,6.8668156,-3.842831,-4.24986,2.2863796,1.0875574,-0.9997456
385,6.9817414,-3.7422707,-3.718328,2.3638284,0.9872011,-0.95065826
386,7.8005877,-3.5339677,-2.4996357,1.8205951,0.8802997,-0.7652172
387,7.7934046,-3.4094648,-2.6121674,1.4638938,0.7390372,-0.5775944
388,8.629011,-2.9210303,-1.3862922,0.9517491,0.57923067,-0.30161446
389,8.085507,-4.319294,-1.6065667,0.43742278,0.5988656,-0.18980439
390,8.585914,-3.2466533,-2.008807,0.3501564,0.36215553,-0.2623446
391,8.5164795,-3.993671,-1.0965835,0.1636245,0.5606866,-0.15489785
392,8.492537,-4.091837,-1.759801,0.43305948,0.5355975,-0.07963058
393,8.746331,-3.4453793,-2.0662699,0.7499456,0.47996518,-0.21652974
394,8.614645,-3.0718703,-0.6129375,0.5306887,0.4341503,-0.09926552
395,8.602674,-3.3567905,-0.2801316,0.1276271,0.33433938,-0.020725768
396,8.621828,-3.6967793,-0.2059087,-0.017998694,0.12871793,-0.0987201
397,8.873228,-3.9888823,-0.14605151,0.052359834,0.049087346,-0.03545197
398,8.6338,-3.8835337,-0.12689722,0.08781181,-0.009272054,-0.045814853
399,8.935479,-4.084654,-0.6608232,0.08126683,-0.04308778,-0.04417861
400,9.105474,-4.077471,-0.6344861,0.03490656,-0.0049087345,-0.10253801
401,8.679291,-4.2163396,-0.691949,0.05508691,0.10144718,-0.14017165
402,8.870834,-3.7710023,-0.38069165,0.09381138,0.053996082,-0.20562145
403,9.043222,-3.6967793,-0.5698403,0.09762927,0.06981312,-0.21871139
404,9.033646,-3.4286191,-0.241823,0.0076358095,0.07254019,-0.21271183
405,9.045617,-3.6321337,-0.4477317,0.014180789,0.08999347,-0.23998259
406,8.901959,-3.4094648,-0.093377195,-0.024543673,0.07363102,-0.18980439
407,9.3042,-3.3807335,-0.533926,0.043633197,0.06599521,-0.1352629
408,8.928297,-3.5914307,-0.34956592,0.22362015,-0.0016362448,-0.15544327
409,9.294622,-3.4980536,-0.72307473,0.20834851,-0.09981094,-0.23889175
410,9.593908,-2.3871043,-0.8595491,-0.28197953,-0.013089959,-0.2519817
411,9.670526,-2.8037102,-0.708709,-0.43469572,0.29070616,-0.13035417
412,8.327331,-2.6863902,0.5578689,-0.09326596,0.039269876,-0.20343977
413,9.48856,-2.8276532,0.1316858,-0.2514363,-0.08617556,-0.08181225
414,9.507714,-2.5163958,-0.34477735,-0.4674206,0.10417426,-0.2001673
415,9.478983,-3.5243907,-0.43815455,-1.0019273,-0.08890263,0.041996952
416,9.380817,-3.4142535,-0.53153175,-0.516508,-0.01745328,0.025089089
417,9.105474,-3.4477735,-0.68237185,-0.015271619,-0.016907863,-0.07853975
418,9.277863,-2.4996357,-0.82602906,-0.1352629,-0.07799434,0.0038179047
419,9.37124,-3.4166477,-0.8643377,-0.05726857,-0.13635373,0.01745328
420,9.399971,-2.777373,-0.89785767,0.25252712,-0.08290307,-0.015271619
421,9.40476,-2.8468075,-1.0056006,0.031088652,-0.022907427,-0.018544108
422,9.282651,-3.1389105,-0.6536404,0.19416773,-0.09817469,-0.028906992
423,9.419126,-2.6241388,-0.93377197,0.18107776,-0.0987201,-0.015271619
424,9.380817,-3.3304534,-0.8930691,0.15053453,-0.047996517,-0.037088215
425,9.213217,-3.0622933,-1.2617893,0.21162102,-0.052905254,-0.16689698
426,9.414337,-2.2482357,-0.500406,0.30379614,-0.06708604,-0.02945241
427,9.20364,-3.1820076,-1.1181321,0.38833547,-0.09053888,-0.118900456
428,9.33772,-2.5882244,-0.93377197,0.30379614,-0.07799434,-0.20616686
429,9.373634,-2.4709044,-0.96968627,0.2776162,-0.040360704,-0.16962406
430,9.459828,-2.559493,-1.0822178,0.26452625,-0.03763363,-0.12599085
431,9.457435,-2.741459,-0.8882805,0.16689698,0.0,-0.14180788
432,9.574755,-2.4709044,-0.92658913,0.22143847,0.03981529,-0.13798998
433,9.3329315,-2.8515959,-0.71110326,0.28143412,0.017998694,-0.106901325
434,9.43828,-2.1644356,-1.1181321,-0.015271619,-0.009272054,-0.1167188
435,9.5532055,-2.885116,-0.46688598,-0.03763363,-0.0016362448,-0.031088652
436,9.150966,-2.253024,-0.90504056,0.1423533,0.022907427,-0.04417861
437,9.364057,-2.193167,-0.6656118,0.110719234,-0.04526944,-0.011453713
438,9.419126,-2.7246988,-0.8164519,0.07144936,-0.013089959,-0.04417861
439,9.517291,-2.5044243,-0.7039204,0.2732529,-0.012544544,-0.06654062
440,9.474195,-2.3966815,-0.77335477,0.33870268,-0.0654498,-0.0032724896
441,9.560389,-2.4828758,-1.1109493,0.314159,-0.09272054,-0.08999347
442,9.644189,-2.427807,-0.84757763,0.2961603,-0.08835722,-0.09381138
443,9.409549,-1.7286754,-1.0463035,0.1308996,-0.03763363,-0.033815727
444,9.459828,-2.3631613,-1.0582749,0.025634503,-0.07744893,0.044724025
445,9.610668,-2.6385045,-1.1588349,-0.09708387,-0.013635373,-0.04526944
446,9.419126,-2.28415,-1.6927611,-0.4772381,0.09762927,0.03981529
447,9.474195,-2.952156,-0.6967376,-0.6032289,0.012544544,-0.022362012
448,9.766297,-2.1452813,-0.6560347,0.28743368,0.119445875,-0.04417861
449,9.172514,-2.0997899,-0.9122234,0.08944805,0.11780964,-0.0065449793
450,9.3018055,-2.344007,-0.97686917,-0.09053888,0.055632327,0.01636245
451,9.67292,-2.344007,-0.65124613,0.056723155,0.049087346,0.04417861
452,9.469406,-2.3033042,-0.92180055,0.008181225,0.07908517,0.035997387
453,9.361663,-2.5116072,-0.8380005,-0.008181225,0.031634066,0.12162753
454,9.467011,-2.1883786,-0.65842897,-0.21107559,0.03981529,0.23561928
455,9.467011,-2.5954072,-0.8882805,-0.18816817,0.04254237,0.24543673
456,9.340115,-2.6456873,-1.1133435,0.17016947,-0.10144718,0.24707298
457,9.380817,-2.8300474,-1.075035,0.3294306,-0.057813983,0.19034982
458,9.514897,-2.7031503,-1.1229206,0.15162537,-0.016907863,0.20834851
459,9.316172,-2.8779333,-0.8188462,-0.19580396,-0.027816163,0.2192568
460,9.352086,-3.100602,-1.017572,-0.11780964,0.0049087345,0.23561928
461,9.57236,-1.9944412,-1.585018,-0.6899499,-0.08072141,0.21980222
462,8.945057,-2.9401846,-1.2282693,-1.3128139,-0.06272272,0.21598433
463,9.18688,-3.1652477,-1.7478297,-1.234274,-0.07799434,0.27434373
464,9.129416,-2.344007,-1.5730467,-1.6133374,0.039269876,0.27543455
465,8.856468,-3.452562,-1.7071267,-1.3029963,0.04526944,0.4303324
466,9.007308,-4.158877,-2.0806355,-0.67358744,-0.12653627,0.3452477
467,9.0192795,-3.3879163,-2.25063,-0.16526073,-0.016907863,0.08999347
468,8.815765,-3.170036,-2.2865443,-0.013089959,-0.04963276,0.028906992
469,8.9091425,-3.1748247,-2.5714643,0.18053235,-0.14835286,0.04963276
470,8.892383,-3.0024362,-2.4589329,0.17453279,-0.073085606,0.03327031
471,8.866045,-3.1149676,-2.5738587,0.14453496,-0.025634503,-0.0065449793
472,8.822948,-3.268202,-2.41823,0.1019926,0.0583594,-0.057813983
473,9.009703,-3.4621391,-2.5403388,0.26016292,-0.0059995647,-0.08181225
474,8.918719,-2.9330018,-2.6241388,0.27816162,0.15107994,-0.14071706
475,8.918719,-3.0144076,-2.0973957,0.18107776,0.21489349,-0.19253148
476,8.679291,-3.1125734,-1.6999439,0.29234242,0.09981094,-0.107446745
477,9.297017,-2.9066646,-2.533156,0.1712603,0.12653627,-0.08126683
478,8.990548,-2.9689162,-2.193167,0.18325941,0.14017165,-0.14508037
479,8.988154,-2.593013,-1.608961,0.22143847,0.049087346,-0.0065449793
480,9.11984,-2.961733,-2.0950012,0.24380048,-0.025089089,0.032179482
481,8.933085,-3.1628532,-1.8459954,0.29343325,-0.021816598,-0.026725331
482,9.153359,-2.818076,-1.8531783,0.20562145,-0.041451536,-0.030543238
483,9.012096,-2.5642815,-1.3958694,0.32670355,-0.106901325,0.040360704
484,8.923509,-3.2586248,-1.592201,0.3250673,-0.14889829,0.10417426
485,8.992943,-3.318482,-2.1141555,0.4303324,-0.17562363,0.0583594
486,9.071954,-2.6073787,-2.1668298,0.22089306,-0.068176866,0.03981529
487,9.026463,-3.426225,-1.9465555,-0.053996082,0.1968948,0.08999347
488,9.268286,-3.1891904,-2.5235786,-0.019634938,0.07144936,0.03981529
489,8.913931,-2.5044243,-2.6193502,-0.18053235,0.04308778,0.04254237
490,9.071954,-2.51879,-2.0542984,-0.8159408,0.07472185,0.1532616
491,8.83492,-3.4286191,-2.2697842,-0.7510364,-0.026179917,0.18162319
492,8.870834,-2.6983616,-2.3799214,-0.6163189,0.07090394,0.1494437
493,8.822948,-3.1389105,-2.1285212,-0.86884606,0.14071706,0.12980875
494,8.631405,-3.284962,-1.9202183,-0.70085824,0.053450663,0.06381355
495,8.609857,-2.6720245,-2.5379443,-1.0030181,0.19198607,0.32833982
496,9.325748,-1.8795154,-2.5570986,-1.6558797,0.24598216,0.04526944
497,8.545211,-3.059899,-3.2083447,-1.9814924,0.014726205,0.26507166
498,9.057589,-3.9433908,-3.4477735,-0.40906122,0.059995648,-0.033815727
499,8.691262,-3.3376362,-4.1876082,0.07144936,-0.05181442,-0.07526726
500,9.435885,-1.6185381,-4.343237,0.09381138,0.14671662,-0.095993035
501,8.6888685,-1.8412068,-3.0622933,0.047996517,0.1167188,0.035997387
502,9.009703,-2.0638754,-3.6201622,-0.25416335,0.08672097,-0.043633197
503,8.61704,-2.4373844,-2.9473674,0.22580178,0.05181442,-0.0654498
504,9.00252,-2.2458413,-2.9832819,0.18107776,0.06981312,-0.03490656
505,9.172514,-1.6352981,-3.7135394,0.06981312,0.12380919,-0.07799434
506,8.830131,-2.4661157,-2.5068185,0.062177304,0.014180789,-0.07908517
507,8.827737,-2.9425788,-3.1149676,0.18871358,-0.05072359,-0.055632327
508,9.244343,-2.3607671,-3.335242,0.6277726,-0.05890482,-0.15380701
509,8.698445,-1.9609212,-2.683996,0.6604975,-0.021271184,0.0059995647
510,9.091108,-2.1620412,-2.8061044,0.35615593,-0.025634503,0.03981529
511,8.923509,-1.8890926,-2.9425788,0.38233587,-0.07035853,-0.05890482
512,9.158149,-1.6041723,-2.5858302,0.10308343,-0.047451098,0.01745328
513,8.942662,-3.0814476,-3.1628532,0.019089524,-0.061631892,0.08835722
514,9.071954,-2.1811955,-3.110179,0.2590721,-0.040906124,-0.0016362448
515,9.004914,-2.3535843,-3.261019,0.052359834,-0.040360704,0.03545197
516,9.004914,-2.2003498,-3.0551105,0.07744893,0.0016362448,0.03981529
517,8.954634,-2.4325957,-3.1724305,0.05072359,-0.016907863,0.041451536
518,8.978577,-2.1452813,-3.1867962,-0.018544108,-0.0038179047,0.05454149
519,8.842102,-2.4565387,-3.1676419,-0.013635373,0.028906992,0.10090176
520,8.796611,-2.3535843,-2.6696303,0.06381355,0.019089524,0.059995648
521,9.057589,-2.8204703,-3.067082,0.12380919,0.00436332,0.021271184
522,8.995337,-2.3176699,-3.0359561,0.095447615,0.01636245,0.00436332
523,8.782246,-2.4948473,-3.0982075,0.107446745,-0.027270745,0.028361578
524,8.935479,-3.0168018,-3.0910246,0.25416335,-0.060541056,0.051269006
525,8.846891,-2.6887844,-3.1484876,0.4308778,-0.11181007,-0.023452844
526,8.705628,-2.092607,-2.9162416,0.20834851,-0.10144718,-0.05890482
527,9.055194,-2.4086528,-3.2562306,0.0070903944,-0.23998259,0.018544108
528,8.830131,-2.7055445,-3.634528,0.06272272,-0.106901325,0.051269006
529,8.856468,-2.3894985,-3.093419,0.20725767,-0.1570795,-0.013635373
530,8.937874,-2.4086528,-3.2586248,0.03545197,-0.100356355,0.08235765
531,8.684079,-3.1245446,-3.059899,0.056723155,-0.028906992,0.08835722
532,8.703234,-2.6696303,-3.2370763,0.25470877,-0.08290307,-0.06326813
533,8.911537,-2.5211844,-3.6249506,0.2847066,-0.06654062,0.0059995647
534,9.028857,-2.001624,-3.1820076,-0.038179047,0.053450663,0.07799434
535,8.777456,-2.8659618,-2.6672359,-0.28197953,0.18707733,0.24107341
536,8.760696,-3.261019,-3.2394705,0.015817033,0.08290307,0.025634503
537,8.889988,-2.4110472,-3.3280592,-0.07963058,0.3092503,0.09272054
538,8.777456,-3.510025,-3.8619852,-0.08726639,0.35997388,0.07472185
539,7.3983474,-2.0303555,-3.4310136,0.014180789,0.19907646,0.51705337
