Sample,Ax,Ay,Az,Gx,Gy,Gz
349,7.039204,-1.067852,7.2068043,0.08890263,-0.0032724896,-0.0054541496
350,7.046387,-1.0247549,7.27145,0.07908517,-0.00218166,-0.00109083
351,7.039204,-1.0941893,7.2427187,0.07526726,-0.00218166,-0.00109083
352,7.0487814,-1.108555,7.225959,0.09381138,-0.010908299,-0.0032724896
353,7.0415983,-1.0606692,7.223564,0.09162971,-0.010362884,-0.008181225
354,7.0415983,-1.0558807,7.2331414,0.08453932,-0.0054541496,-0.0054541496
355,7.043993,-1.0822178,7.2331414,0.08453932,-0.00872664,-0.00436332
356,7.0511756,-1.0846121,7.2139874,0.09053888,-0.0049087345,-0.0049087345
357,7.043993,-1.0367264,7.2331414,0.08835722,-0.0049087345,-0.0076358095
358,7.0415983,-1.0654578,7.22117,0.08835722,-0.0076358095,-0.0065449793
359,7.046387,-1.067852,7.223564,0.08890263,-0.0076358095,-0.0070903944
360,7.0487814,-1.017572,7.223564,0.08890263,-0.0076358095,-0.009272054
361,7.0583587,-1.0606692,7.247507,0.08290307,-0.0054541496,-0.00109083
362,7.0679355,-1.0726407,7.1924386,0.08617556,-0.0076358095,-0.0070903944
363,7.0248384,-1.0606692,7.2163815,0.100356355,-0.011453713,-0.009272054
364,7.046387,-0.9481377,7.2858157,0.08944805,-0.013635373,-0.0070903944
365,7.084696,-1.0941893,7.225959,0.08344849,0.0027270748,0.000545415
366,7.060753,-1.0822178,7.22117,0.08126683,-0.0049087345,-0.00436332
367,7.063147,-1.0103892,7.2068043,0.10581051,-0.015271619,-0.016907863
368,7.0679355,-0.93856055,7.2355356,0.07963058,-0.0016362448,-0.0049087345
369,7.0679355,-1.034332,7.22117,0.07526726,-0.000545415,-0.0016362448
370,7.0487814,-1.0702463,7.202016,0.08726639,-0.0070903944,-0.0027270748
371,7.0679355,-1.0319377,7.1924386,0.08835722,-0.0054541496,-0.0076358095
372,7.0583587,-1.0151777,7.2091985,0.08672097,-0.0065449793,-0.0059995647
373,7.05357,-0.9912349,7.2187757,0.08508474,-0.0032724896,-0.0032724896
374,7.0583587,-1.0151777,7.2068043,0.07963058,-0.0038179047,-0.0032724896
375,7.0655413,-1.0415149,7.2091985,0.08617556,-0.0076358095,-0.00218166
376,7.0679355,-1.0295435,7.197227,0.0910843,-0.008181225,-0.009272054
377,7.0918784,-0.9864463,7.2163815,0.08944805,-0.0065449793,-0.00872664
378,7.063147,-0.984052,7.225959,0.07744893,0.00436332,-0.008181225
379,7.055964,-1.0271492,7.1900444,0.07254019,0.0016362448,-0.00218166
380,7.055964,-1.0079949,7.202016,0.08344849,0.0027270748,-0.0032724896
381,7.05357,-0.98165774,7.202016,0.06326813,0.00436332,-0.00218166
382,7.05357,-1.0486978,7.197227,0.064358965,0.0027270748,-0.0032724896
383,7.0679355,-1.0127834,7.2068043,0.07853975,0.0032724896,-0.00218166
384,7.07033,-1.0247549,7.223564,0.07472185,0.000545415,0.0032724896
385,7.0655413,-1.0439092,7.1756787,0.08181225,0.0049087345,0.000545415
386,7.0583587,-1.0367264,7.2570844,0.09326596,-0.00436332,0.0032724896
387,7.0918784,-0.93856055,7.1996217,0.0654498,-0.0038179047,-0.00218166
388,7.03681,-1.0870063,7.2666616,0.068176866,0.009817469,0.0070903944
389,7.03681,-1.1205264,7.178073,0.08181225,-0.00109083,0.0
390,7.0751185,-1.0103892,7.1996217,0.09162971,-0.0038179047,-0.0027270748
391,7.0583587,-1.0151777,7.228353,0.068176866,0.0065449793,0.0065449793
392,7.0487814,-1.0582749,7.2115927,0.06981312,0.0038179047,0.0065449793
393,7.043993,-1.0606692,7.1996217,0.07799434,0.0049087345,0.0038179047
394,7.0511756,-1.0654578,7.2068043,0.080175996,0.0,0.00436332
395,7.0487814,-1.0582749,7.1924386,0.07472185,0.000545415,0.00218166
396,7.0487814,-1.075035,7.247507,0.07963058,0.0049087345,0.00218166
397,7.0487814,-1.0798235,7.2187757,0.07963058,0.0076358095,0.0032724896
398,7.046387,-1.0582749,7.2163815,0.083993904,-0.00109083,0.00436332
399,7.0415983,-1.0774292,7.23793,0.07744893,0.00218166,0.0032724896
400,7.039204,-1.0989778,7.2355356,0.07963058,0.00218166,0.000545415
401,7.0487814,-1.0606692,7.223564,0.08508474,-0.00436332,0.0
402,7.0344157,-1.0774292,7.202016,0.07963058,0.00109083,0.0032724896
403,7.0415983,-1.0965835,7.20441,0.08181225,0.0,0.00109083
404,7.0511756,-1.0941893,7.230747,0.08726639,-0.00109083,-0.000545415
405,7.0344157,-1.0630635,7.228353,0.08617556,-0.000545415,0.00109083
406,7.0487814,-1.0582749,7.225959,0.07581268,0.0070903944,0.0016362448
407,7.03681,-1.1229206,7.230747,0.07472185,-0.0038179047,0.00218166
408,7.0511756,-1.1061606,7.2068043,0.08508474,0.0016362448,0.000545415
409,7.0511756,-1.075035,7.28821,0.09708387,-0.0049087345,0.00109083
410,7.0415983,-1.0486978,7.134976,0.07254019,-0.008181225,-0.0070903944
411,7.029627,-1.075035,7.28821,0.07690351,0.00218166,0.0049087345
412,6.993713,-1.2043264,7.1924386,0.08781181,0.0016362448,0.0032724896
413,7.0583587,-1.0558807,7.2163815,0.1019926,-0.0070903944,-0.008181225
414,7.060753,-1.0295435,7.27145,0.07799434,-0.000545415,-0.000545415
415,7.0320215,-1.1301036,7.1996217,0.07144936,0.0049087345,-0.000545415
416,7.0224442,-1.1372864,7.228353,0.08453932,0.0,-0.00218166
417,7.015261,-1.1205264,7.2355356,0.09926552,-0.011999129,-0.0059995647
418,7.0320215,-1.0271492,7.228353,0.08781181,-0.013635373,-0.00872664
419,7.0775127,-1.091795,7.247507,0.07581268,0.0027270748,0.00218166
420,6.943433,-1.1205264,7.22117,0.09926552,-0.008181225,-0.0059995647
421,7.03681,-1.0056006,7.2594786,0.09435679,-0.020180352,-0.011453713
422,7.0655413,-1.1181321,7.20441,0.08672097,-0.0076358095,-0.0059995647
423,7.055964,-1.0654578,7.2187757,0.0910843,-0.0076358095,-0.0059995647
424,7.05357,-1.051092,7.2068043,0.08781181,-0.0070903944,-0.0054541496
425,7.0487814,-1.0702463,7.2091985,0.08235765,-0.0065449793,-0.0038179047
426,7.0415983,-1.0846121,7.223564,0.08672097,-0.0049087345,-0.0059995647
427,7.0320215,-1.0702463,7.2331414,0.095993035,-0.0076358095,-0.009272054
428,7.043993,-1.0319377,7.2187757,0.08890263,-0.009817469,-0.008181225
429,7.055964,-1.067852,7.2091985,0.08344849,-0.008181225,-0.0076358095
430,7.060753,-1.0391207,7.2427187,0.08890263,-0.009272054,-0.00436332
431,7.08709,-1.0391207,7.1828613,0.08126683,-0.0032724896,-0.0065449793
432,7.0583587,-1.0726407,7.2570844,0.09926552,-0.011999129,-0.0059995647
433,7.0655413,-1.0103892,7.1732845,0.08672097,-0.0016362448,-0.0076358095
434,7.055964,-1.0391207,7.252296,0.08344849,-0.000545415,-0.00218166
435,7.0415983,-1.1205264,7.1852555,0.08781181,-0.009817469,-0.0070903944
436,7.0942726,-0.96968627,7.18765,0.09981094,-0.0065449793,-0.012544544
437,7.089484,-1.0295435,7.228353,0.0910843,-0.0065449793,-0.008181225
438,7.08709,-1.0582749,7.1661015,0.094902195,0.0027270748,-0.009272054
439,7.0248384,-1.0367264,7.1828613,0.09926552,0.000545415,-0.00872664
440,7.055964,-1.0295435,7.2355356,0.10308343,-0.008181225,-0.0065449793
441,7.111033,-0.9912349,7.146947,0.09708387,0.0070903944,-0.000545415
442,7.0080786,-1.0606692,7.2642674,0.11235548,0.009817469,0.0032724896
443,7.106244,-0.88588625,7.2068043,0.07581268,-0.010908299,-0.00218166
444,7.046387,-1.0798235,7.17089,0.08181225,-0.0070903944,-0.0070903944
445,6.988924,-0.8380005,7.230747,0.08944805,0.009272054,-0.0065449793
446,7.063147,-1.0558807,7.228353,0.07144936,0.0032724896,0.0
447,7.046387,-0.99362916,7.228353,0.07417643,-0.020180352,0.0027270748
448,7.0727243,-0.9960235,7.134976,0.0692677,-0.009272054,0.000545415
449,7.063147,-0.984052,7.2068043,0.06763145,0.00872664,-0.0038179047
450,7.0511756,-1.0534863,7.2427187,0.05726857,0.0049087345,0.0065449793
451,7.0823016,-0.99841774,7.20441,0.08781181,-0.0027270748,0.0
452,7.063147,-0.917012,7.2115927,0.07472185,0.0076358095,0.00436332
453,7.084696,-1.0391207,7.223564,0.057813983,0.010362884,0.01636245
454,6.9913187,-1.1301036,7.178073,0.080175996,0.011999129,0.0059995647
455,7.07033,-0.9074348,7.252296,0.06654062,-0.0049087345,0.0076358095
456,7.084696,-1.1133435,7.106244,0.05508691,0.019089524,0.0032724896
457,7.108639,-1.017572,7.202016,0.05508691,0.010362884,-0.000545415
458,7.03681,-1.1061606,7.180467,0.040360704,0.025634503,0.008181225
459,7.03681,-1.1013721,7.245113,0.061631892,0.011453713,0.000545415
460,7.055964,-1.0702463,7.25469,0.062177304,0.013635373,0.0049087345
461,7.05357,-1.0870063,7.2068043,0.059450228,0.013635373,0.013089959
462,7.0272326,-1.0726407,7.230747,0.05890482,0.044724025,0.024543673
463,6.9913187,-1.142075,7.2331414,0.04690569,0.015271619,0.013089959
464,7.0511756,-1.276155,7.223564,0.09926552,0.04690569,0.034361143
465,6.905124,-1.2115093,7.295393,0.12217295,0.03545197,0.023452844
466,6.9554043,-1.034332,7.2858157,0.08890263,-0.00436332,0.0070903944
467,7.043993,-1.2019322,7.230747,0.08126683,0.009272054,0.016907863
468,6.943433,-1.0846121,7.2666616,0.094902195,0.008181225,0.010362884
469,6.9769526,-1.1779892,7.2762384,0.064358965,0.021816598,0.010908299
470,6.9170957,-1.2210865,7.2642674,0.08999347,-0.009817469,-0.00218166
471,6.9601927,-1.1109493,7.2810273,0.08126683,-0.0038179047,0.000545415
472,6.9673758,-1.1540464,7.292999,0.08290307,-0.010908299,-0.0032724896
473,6.9817414,-1.1660179,7.2738442,0.08617556,-0.013089959,-0.0054541496
474,6.9913187,-1.1181321,7.2762384,0.08890263,-0.01636245,-0.0054541496
475,6.9410386,-1.1229206,7.2594786,0.08235765,-0.016907863,-0.00436332
476,7.010473,-1.1277093,7.228353,0.07526726,-0.020725768,-0.00218166
477,6.9506154,-1.2378465,7.23793,0.09381138,-0.0032724896,-0.0027270748
478,6.9745584,-1.1324978,7.3169417,0.10144718,-0.018544108,-0.0070903944
479,7.0415983,-1.0606692,7.230747,0.08563015,0.00218166,0.0032724896
480,6.964981,-1.192355,7.2762384,0.061631892,-0.00218166,0.0016362448
481,6.972164,-1.2713665,7.2499013,0.10581051,-0.011999129,-0.009272054
482,7.03681,-1.0415149,7.3097587,0.10853758,-0.012544544,-0.011453713
483,7.043993,-1.0271492,7.245113,0.080175996,-0.0016362448,-0.0032724896
484,6.979347,-1.2115093,7.25469,0.08181225,-0.009817469,-0.0070903944
485,7.029627,-1.1396806,7.228353,0.09326596,-0.00872664,-0.009272054
486,6.9817414,-1.1205264,7.25469,0.09326596,-0.00872664,-0.008181225
487,7.0056844,-1.1133435,7.278633,0.09708387,-0.020725768,-0.009817469
488,7.0344157,-1.0726407,7.269056,0.094902195,-0.015817033,-0.0065449793
489,6.96977,-1.1899607,7.2499013,0.10526509,-0.016907863,-0.009272054
490,7.03681,-1.0415149,7.2068043,0.107992165,-0.027270745,-0.01636245
491,7.0583587,-1.0534863,7.2355356,0.09981094,-0.017998694,-0.013089959
492,7.0272326,-1.0534863,7.2187757,0.08944805,-0.014726205,-0.011453713
493,7.039204,-1.0870063,7.23793,0.08944805,-0.01745328,-0.009817469
494,7.046387,-1.1061606,7.2139874,0.10144718,-0.013089959,-0.013089959
495,7.0655413,-0.9792634,7.1852555,0.094902195,-0.009817469,-0.013635373
496,6.9985013,-1.1492578,7.25469,0.08235765,-0.0065449793,-0.009817469
497,7.07033,-0.97686917,7.2163815,0.09053888,-0.014180789,-0.00872664
498,7.0511756,-1.0606692,7.2139874,0.08453932,-0.00872664,-0.000545415
499,7.046387,-1.0486978,7.2115927,0.08726639,-0.0049087345,-0.0038179047
500,7.0511756,-1.0391207,7.297787,0.10308343,-0.020180352,-0.0070903944
501,7.0751185,-1.000812,7.1732845,0.083993904,-0.013635373,-0.009817469
502,7.0487814,-1.051092,7.245113,0.08290307,-0.0076358095,-0.0027270748
503,7.039204,-1.067852,7.1924386,0.080175996,-0.017998694,-0.009817469
504,7.0823016,-0.9888406,7.1852555,0.08344849,-0.01636245,-0.014726205
505,7.0583587,-0.9960235,7.223564,0.064358965,-0.0070903944,-0.0032724896
506,7.060753,-1.0630635,7.1828613,0.05617774,-0.00872664,-0.0038179047
507,7.0823016,-1.0989778,7.1900444,0.083993904,-0.010908299,-0.0070903944
508,7.055964,-1.000812,7.18765,0.076358095,-0.00436332,-0.000545415
509,7.063147,-1.0391207,7.1828613,0.07254019,-0.0070903944,-0.0016362448
510,7.0966673,-1.0870063,7.18765,0.07744893,-0.0032724896,-0.0049087345
511,7.05357,-1.034332,7.20441,0.08508474,-0.0049087345,-0.0032724896
512,7.0966673,-1.051092,7.18765,0.07963058,-0.009272054,-0.0049087345
513,7.084696,-1.0415149,7.178073,0.08890263,0.000545415,-0.00218166
514,7.05357,-1.000812,7.194833,0.07744893,-0.0027270748,-0.00109083
515,7.0823016,-1.1013721,7.161313,0.07144936,-0.0038179047,-0.0038179047
516,7.0655413,-1.0558807,7.1684957,0.08672097,0.0027270748,-0.00218166
517,7.063147,-1.0223606,7.20441,0.08617556,-0.0032724896,-0.0038179047
518,7.0823016,-1.0247549,7.194833,0.07799434,-0.000545415,0.00109083
519,7.063147,-1.0439092,7.1828613,0.07363102,0.0,0.000545415
520,7.0655413,-1.067852,7.197227,0.08072141,0.00109083,0.0027270748
521,7.10385,-1.0702463,7.18765,0.07363102,-0.00436332,-0.0038179047
522,7.063147,-1.0941893,7.113427,0.08072141,0.008181225,-0.008181225
523,7.0487814,-0.9912349,7.247507,0.08126683,-0.009272054,0.0
524,7.106244,-1.0606692,7.156524,0.07472185,0.0076358095,-0.00218166
525,7.084696,-1.0798235,7.202016,0.071994774,0.00109083,-0.000545415
526,7.0679355,-1.0798235,7.17089,0.08890263,-0.0049087345,-0.0049087345
527,7.089484,-1.0056006,7.1852555,0.08890263,0.0076358095,-0.00109083
528,7.0655413,-1.0558807,7.2115927,0.07908517,0.00436332,-0.0032724896
529,7.079907,-1.0989778,7.194833,0.07472185,0.0027270748,0.0032724896
530,7.07033,-1.0870063,7.1900444,0.083993904,0.0065449793,0.0
531,7.046387,-1.0606692,7.202016,0.080175996,0.0049087345,0.000545415
532,7.055964,-1.0654578,7.1924386,0.08181225,0.0038179047,-0.0016362448
533,7.0727243,-1.0486978,7.228353,0.07254019,0.0065449793,0.00436332
534,7.0511756,-1.1324978,7.194833,0.07690351,0.00218166,0.0032724896
535,7.05357,-1.1061606,7.2068043,0.08999347,-0.00109083,-0.0027270748
536,7.0583587,-1.0439092,7.202016,0.08126683,0.0,-0.00109083
537,7.055964,-1.0798235,7.20441,0.07581268,-0.0016362448,0.0
538,7.0583587,-1.0870063,7.20441,0.080175996,0.000545415,0.0
539,7.055964,-1.0846121,7.2091985,0.08235765,0.0016362448,-0.00109083
540,7.055964,-1.0726407,7.225959,0.08563015,-0.000545415,-0.000545415
541,7.055964,-1.0941893,7.2187757,0.08344849,-0.00109083,-0.00109083
542,7.0583587,-1.0654578,7.2068043,0.08726639,-0.00218166,-0.00218166
543,7.0511756,-1.067852,7.225959,0.08290307,-0.0027270748,-0.000545415
544,7.060753,-1.1205264,7.202016,0.08563015,-0.008181225,-0.000545415
545,7.039204,-1.0894006,7.18765,0.08835722,-0.000545415,-0.0054541496
546,7.043993,-1.075035,7.2427187,0.076358095,-0.015817033,-0.0027270748
547,7.127793,-1.1468636,7.1996217,0.10090176,0.00109083,-0.0070903944
548,7.0487814,-0.99841774,7.1924386,0.07581268,-0.0032724896,0.0054541496
549,7.012867,-1.1779892,7.180467,0.08726639,-0.01636245,-0.0027270748
550,7.0942726,-1.0534863,7.2139874,0.09981094,-0.0076358095,-0.0070903944
551,7.060753,-0.99362916,7.180467,0.08072141,0.00109083,0.00109083
552,7.02005,-1.1444693,7.225959,0.07853975,-0.008181225,-0.000545415
553,7.0583587,-1.1229206,7.20441,0.0910843,-0.01636245,-0.0070903944
554,7.0990615,-1.034332,7.1732845,0.08453932,-0.0059995647,-0.0027270748
555,7.05357,-1.051092,7.1732845,0.08290307,-0.0070903944,0.0
556,7.0942726,-1.1013721,7.2091985,0.08126683,-0.0059995647,-0.00436332
557,7.0990615,-1.0870063,7.194833,0.095447615,-0.0054541496,-0.0049087345
558,7.046387,-1.0486978,7.20441,0.08835722,-0.0054541496,-0.0065449793
559,7.063147,-1.051092,7.197227,0.08726639,-0.0049087345,-0.00436332
560,7.0487814,-1.0558807,7.15413,0.08508474,0.0,-0.00109083
561,7.012867,-1.0726407,7.18765,0.08235765,-0.0032724896,-0.0032724896
562,7.1014557,-1.1109493,7.2403245,0.08999347,-0.01636245,-0.011999129
563,7.08709,-1.0846121,7.194833,0.095447615,-0.017998694,-0.014726205
564,7.0679355,-1.0079949,7.146947,0.09326596,-0.013635373,-0.011453713
565,7.0966673,-1.034332,7.1493416,0.08453932,-0.0076358095,-0.0076358095
566,7.0990615,-1.0726407,7.1661015,0.08999347,-0.009272054,-0.0076358095
567,7.0990615,-1.0415149,7.1996217,0.08890263,-0.010908299,-0.010362884
568,7.10385,-1.0486978,7.2499013,0.095993035,-0.014180789,-0.0038179047
569,7.0775127,-1.017572,7.13737,0.07417643,-0.012544544,-0.010908299
570,7.0775127,-1.0367264,7.1924386,0.08290307,-0.0054541496,-0.0070903944
571,7.0823016,-1.0846121,7.127793,0.08999347,-0.014726205,-0.010362884
572,7.1445527,-1.0032064,7.1421585,0.100356355,-0.013635373,-0.010908299
573,7.1182156,-0.95771486,7.178073,0.08126683,-0.00436332,-0.0038179047
574,7.079907,-1.0582749,7.15413,0.07090394,-0.0054541496,-0.00218166
575,7.108639,-1.0367264,7.146947,0.08508474,-0.0059995647,-0.0016362448
576,7.1014557,-1.0295435,7.1637073,0.08672097,0.00109083,0.00109083
577,7.106244,-1.0151777,7.1493416,0.07744893,-0.0027270748,0.0
578,7.1253986,-1.0199664,7.178073,0.07417643,0.000545415,0.00218166
579,7.113427,-1.075035,7.17089,0.07417643,0.000545415,0.0027270748
580,7.127793,-1.0367264,7.1589184,0.08563015,-0.0016362448,-0.00218166
581,7.1206098,-1.0079949,7.1637073,0.07853975,0.0016362448,0.000545415
582,7.10385,-1.0247549,7.156524,0.073085606,0.00436332,0.0038179047
583,7.0990615,-1.0630635,7.1732845,0.07417643,0.0059995647,0.0016362448
584,7.089484,-1.0606692,7.1637073,0.07417643,0.0038179047,-0.000545415
585,7.106244,-1.0654578,7.1637073,0.08344849,0.00218166,-0.0016362448
586,7.0918784,-1.0271492,7.1828613,0.07908517,0.0049087345,0.0032724896
587,7.0966673,-1.067852,7.1684957,0.083993904,-0.000545415,-0.00109083
588,7.108639,-1.0415149,7.1996217,0.07963058,0.0027270748,0.00436332
589,7.10385,-1.0558807,7.1924386,0.07417643,0.00218166,0.0038179047
590,7.063147,-1.0870063,7.127793,0.07417643,0.013635373,-0.0032724896
591,7.055964,-1.0367264,7.2163815,0.08290307,-0.0054541496,0.0
592,7.1182156,-1.0367264,7.1014557,0.08290307,0.0038179047,-0.0038179047
593,7.1014557,-1.0391207,7.2139874,0.064358965,0.0054541496,0.0059995647
594,7.0966673,-1.1348921,7.15413,0.08890263,-0.0065449793,-0.00436332
595,7.1014557,-1.0032064,7.2068043,0.08617556,0.0054541496,0.00109083
596,7.089484,-1.0463035,7.197227,0.07090394,0.0065449793,0.0049087345
597,7.060753,-1.0870063,7.178073,0.068176866,0.008181225,0.00436332
598,7.079907,-1.1157378,7.1900444,0.083993904,0.0032724896,0.0016362448
599,7.0751185,-1.0654578,7.202016,0.08181225,0.00218166,0.0027270748
