Sample,Ax,Ay,Az,Gx,Gy,Gz
344,6.1940207,-2.3033042,-6.318524,-0.24543673,0.60377437,-0.04526944
345,6.577107,-2.5020301,-6.510067,-0.22798346,0.5366883,-0.094902195
346,6.6561184,-2.3176699,-6.0479693,-0.28143412,0.54868746,-0.18053235
347,6.7494955,-2.28415,-5.760655,-0.3327031,0.5001455,-0.21325724
348,7.0751185,-1.834024,-5.923466,-0.28634286,0.45214897,-0.21871139
349,7.32173,-1.6305095,-5.8205123,-0.3457931,0.38451755,-0.16035199
350,7.33849,-1.5347381,-5.8588204,-0.37742716,0.3610647,-0.15489785
351,7.340884,-1.2306635,-6.0072665,-0.38833547,0.31524986,-0.12544544
352,7.410319,-1.1181321,-6.342467,-0.38069963,0.26507166,-0.059450228
353,7.2331414,-1.2498178,-6.3999295,-0.3583376,0.23398302,0.00218166
354,7.1996217,-1.3216465,-6.5890784,-0.31743148,0.2443459,0.039269876
355,7.0918784,-1.3958694,-6.713581,-0.28252494,0.24816379,0.07417643
356,7.3552504,-1.3312236,-6.9745584,-0.18816817,0.21762058,0.08181225
357,7.3672214,-1.4605151,-7.0320215,-0.10090176,0.30161446,0.10471967
358,7.4270787,-1.3503779,-6.7279468,-0.00872664,0.29997823,0.10253801
359,7.4677815,-1.125315,-6.871604,0.14508037,0.3327031,0.08181225
360,7.4079247,-0.9146177,-6.8428726,0.17344195,0.42324203,0.09381138
361,6.8907585,-0.22985157,-6.486124,0.14671662,0.37306383,0.10253801
362,7.108639,-0.5028003,-6.0719123,0.15817034,0.37906337,0.08344849
363,7.012867,-0.64645755,-5.712769,0.07472185,0.31906775,0.118900456
364,7.762279,-1.3647437,-5.202786,0.21489349,0.2808887,0.2192568
365,7.6545362,-0.7829319,-5.1908145,0.16416991,0.11562797,0.327249
366,8.207617,-1.8962754,-4.479711,0.43960443,0.11235548,0.4281507
367,7.965793,-2.0135956,-4.1325397,0.7183115,0.17289655,0.5328704
368,8.911537,-1.9968355,-4.1205683,1.1202823,0.023998259,0.31579527
369,8.437468,-2.6672359,-4.2618313,0.8426661,-0.30325073,0.35942844
370,6.873998,-1.6185381,-4.137328,0.22961971,-0.37960878,0.12108211
371,8.233953,-1.7789553,-3.4334078,0.91575176,-0.2803433,-0.15162537
372,8.621828,-2.0878184,-3.3543963,0.75921756,-0.4281507,-0.2334376
373,8.652954,-1.8699383,-3.1460934,0.91738796,-0.4003346,-0.26834416
374,9.742354,-0.641669,-2.8396246,0.61141014,-0.6228638,-0.30706862
375,8.863651,-1.1061606,-2.6959674,0.6163189,-0.81812245,0.19580396
376,8.470988,-1.7214924,-2.6528702,1.0368338,-1.0210168,0.5317796
377,7.6760845,-1.4102352,-3.9649396,0.18380482,-0.95338535,0.9141155
378,7.362433,-2.5618873,-4.7574487,-0.26507166,-1.0008365,1.1437352
379,5.463763,-1.4150237,-4.359997,0.40088,-0.7941242,1.3624465
380,3.7255108,-1.5419209,-5.6313634,-0.54486954,-0.89120805,1.3831724
381,4.5252028,-4.110991,-7.156524,-0.42978698,-0.95993036,1.3858993
382,2.5283673,-4.269014,-8.138182,-0.6408626,-0.57486737,1.5200714
383,3.5124192,-5.595449,-8.164519,-1.5997021,-0.42433286,0.90975213
384,4.036768,-4.3480253,-8.279445,-1.3580832,0.0070903944,0.39324418
385,4.8651915,-5.9306493,-9.483771,-0.21325724,-0.059995648,0.118900456
386,4.436614,-6.318524,-10.063189,-0.00436332,-0.16744238,0.05072359
387,4.436614,-5.7007976,-8.696051,-0.06599521,-0.014726205,-0.020725768
388,3.5986135,-4.458163,-7.6569304,0.14508037,0.00436332,0.08072141
389,3.3472135,-4.2426767,-7.826925,0.19962189,-0.020725768,0.1308996
390,3.2298934,-3.7207222,-7.2738442,0.31524986,0.06490438,0.12817252
391,3.318482,-3.4429848,-7.1996217,0.26016292,0.23180135,0.06981312
392,4.1708484,-4.2474656,-7.5396104,0.37688175,0.43469572,0.019089524
393,4.144511,-5.181237,-7.151736,0.58904815,0.2847066,0.10090176
394,4.2594366,-5.511649,-6.9242783,0.13908081,0.09053888,0.07472185
395,4.561117,-4.9418087,-7.012867,-0.4412407,0.22471096,-0.15162537
396,4.2330995,-4.620974,-6.8332953,-0.619046,0.33488476,-0.38069963
397,4.4892883,-3.7566366,-7.2139874,-0.54923284,0.11617339,-0.50887215
398,4.2666197,-3.718328,-7.38877,-0.26561707,0.026179917,-0.28906992
399,3.8883224,-3.6034021,-7.043993,-0.25307253,-0.076358095,-0.27107123
400,4.410277,-3.4094648,-8.099874,-0.50614506,-0.39215332,-0.32288563
401,3.8667738,-3.3807335,-7.903542,0.75649047,-0.071994774,-0.06981312
402,5.1740546,-1.9776812,-6.3328896,0.8824814,-0.17071487,-0.1532616
403,5.717558,-2.5786474,-7.7263646,0.56286824,-0.11453714,0.03490656
404,6.347255,-3.3160877,-7.855656,0.43905902,0.11508255,0.2667079
405,5.1740546,-3.5890365,-7.108639,0.48269224,0.014180789,0.39269876
406,4.4964714,-4.235494,-7.252296,0.42378744,-0.06763145,0.32615814
407,4.1660595,-4.5156255,-7.6066504,0.59995645,-0.03327031,0.25034547
408,4.362391,-3.9721224,-7.2499013,1.2304561,0.24816379,0.23780091
409,3.9002938,-5.03758,-6.1820493,1.1939133,0.26070833,0.1532616
410,3.8404367,-6.462181,-6.639358,1.4060798,0.059450228,-0.020725768
411,3.8404367,-5.8229065,-5.9976892,1.6117011,0.07963058,-0.10853758
412,4.1995797,-6.644147,-6.210781,1.8162318,0.0910843,-0.24925463
413,3.5986135,-6.5675297,-5.370386,2.9828742,0.28743368,-0.36270094
414,4.5874543,-6.847661,-3.110179,3.3783002,0.4450586,-0.7035853
415,4.3552084,-6.4478154,-1.7669839,3.0134175,0.17725986,-0.7624901
416,4.6904087,-7.721576,-2.6744187,2.7145302,0.04417861,-0.5912298
417,5.7654433,-8.255502,-1.4246008,3.0739586,0.23071052,-0.7624901
418,4.829277,-4.5132313,1.3216465,1.9885828,-0.09053888,-1.0908298
419,7.0942726,-6.385564,0.27055445,1.6073378,-0.015271619,-0.28579745
420,7.7742505,-5.9378324,1.3886865,1.0750129,-0.035997387,-0.6632246
421,7.7191815,-5.6984034,1.3240408,0.6501346,-0.052359834,-0.20780309
422,7.37201,-5.806146,2.2649956,0.85848314,-0.13635373,-0.15107994
423,6.854844,-5.2602487,2.2147157,-0.29725116,-0.20343977,0.020180352
424,6.6321754,-6.692033,1.3216465,-0.45051274,-0.12926334,0.01636245
425,6.8261127,-7.1637073,1.0199664,-0.41506076,-0.07799434,0.052359834
426,6.555558,-5.7893863,1.3862922,-0.42324203,-0.14071706,0.14889829
427,6.2131753,-7.597073,1.5993838,-0.8475749,-0.30379614,0.22743803
428,6.1221924,-7.577919,1.0439092,-1.000291,-0.33106688,-0.0076358095
429,5.8683977,-6.921884,-0.014365723,-0.9790198,-0.21871139,0.008181225
430,6.8428726,-6.993713,-0.03352002,-1.1726422,-0.2885245,0.10853758
431,6.593867,-7.13737,-0.241823,-1.7447826,-0.24489132,0.4046979
432,5.5427747,-7.18765,-1.8603611,-1.8287764,-0.35997388,-0.11726422
433,6.1916265,-7.661719,-2.4948473,-1.2866338,-0.54923284,0.17616902
434,7.410319,-9.428702,-3.193979,-1.407716,-0.4194241,-0.46305728
435,7.106244,-7.987342,-4.43422,-0.96592987,-0.05072359,-1.071195
436,7.7407303,-4.6736484,-3.852408,-1.2457277,0.30761403,-1.1840959
437,7.618622,-6.064729,-4.7047744,-1.8762275,0.87375474,-0.95229447
438,7.946639,-5.3775687,-5.1716604,-0.87211853,0.81266826,-0.8393936
439,7.644959,-3.6991737,-4.3384485,0.2617992,1.3733548,-0.7434006
440,8.858863,-3.4645336,-3.8907166,0.1968948,1.4148064,-0.8148499
441,8.214799,-2.8061044,-3.7111452,0.24980004,1.8145956,-0.93538666
442,8.801399,-3.0383503,-3.7350879,0.39324418,1.9847649,-1.1955496
443,8.054382,-2.0135956,-2.9234247,0.40142542,2.2645628,-1.5887938
444,8.075931,-2.0542984,-1.2354522,0.37033674,2.4532764,-1.940041
445,6.268244,-1.0846121,-0.28492016,1.2817252,2.2863796,-2.3998258
446,6.059941,0.66321754,-0.19393726,1.7676898,2.0474877,-2.5978115
447,5.5882664,1.9704983,0.16999438,1.5664316,1.7595086,-2.3136501
448,5.5906606,2.0279613,2.4804814,1.5271618,0.9582941,-1.4246237
449,6.7710443,4.78618,8.803794,-0.03545197,0.083993904,-1.2659081
450,11.418355,0.43815455,3.6895964,-1.7824161,-0.51541716,0.24107341
451,12.366493,-0.2992859,3.9505737,0.050178178,0.06981312,0.29343325
452,11.660178,-1.1803836,5.1501117,0.1570795,0.73849183,0.2154389
453,9.766297,1.1540464,5.652912,0.009272054,0.33543018,-0.12544544
454,10.056006,1.6065667,4.55154,0.010362884,0.0910843,-0.11617339
455,9.361663,1.283338,3.4549563,0.24380048,0.052359834,-0.017998694
456,9.481377,1.9752868,3.4381964,0.2961603,0.03763363,0.061086476
457,9.536446,1.2450293,4.1684537,0.24270965,-0.039269876,-0.04526944
458,9.720806,1.6951553,3.6249506,0.3637918,-0.10090176,-0.07963058
459,9.77348,1.6712124,3.3903105,0.32070398,-0.10581051,-0.059995648
460,9.699257,1.9058526,3.2490478,0.17398737,-0.07690351,0.00109083
461,9.807,1.659241,3.519602,0.15162537,-0.048541933,-0.025089089
462,9.665737,1.8100811,3.4645336,0.09817469,-0.03763363,-0.043633197
463,9.816577,1.8316296,3.0982075,0.024543673,-0.025089089,-0.019634938
464,9.543629,1.6472696,3.2346818,-0.010908299,-0.013089959,-0.0016362448
465,9.711228,1.6161438,3.3639734,0.010362884,-0.0065449793,0.0070903944
466,9.699257,1.5299495,3.3400307,0.010908299,0.00436332,0.00872664
467,9.67292,1.625721,3.3759449,0.061631892,0.01636245,0.012544544
468,9.670526,1.6233267,3.268202,0.10471967,0.018544108,0.00109083
469,9.629823,1.625721,3.5315735,0.14180788,0.019089524,-0.018544108
470,9.675314,1.8316296,3.368762,0.14071706,0.00872664,-0.011453713
471,9.596303,1.5706524,3.4334078,0.14126247,0.011453713,-0.013635373
472,9.653766,1.7119153,3.476505,0.13580832,0.0059995647,-0.020725768
473,9.603486,1.7957153,3.3304534,0.11508255,0.025089089,-0.014180789
474,9.574755,1.7214924,3.5579107,0.13744457,0.020180352,-0.014726205
475,9.577148,1.8196583,3.368762,0.09653845,0.009817469,-0.0032724896
476,9.565177,1.6975496,3.452562,0.09817469,0.011453713,0.011453713
477,9.60588,1.7861382,3.6129794,0.11235548,-0.013089959,0.008181225
478,9.648977,1.7645897,3.3998878,0.12980875,-0.0059995647,0.011453713
479,9.62264,1.7645897,3.567488,0.12544544,-0.018544108,0.010362884
480,9.644189,1.8148696,3.5219965,0.13908081,-0.022362012,0.013635373
481,9.641794,1.8052925,3.3663678,0.13798998,-0.022907427,0.023998259
482,9.687285,1.7454354,3.4573507,0.14780745,-0.021816598,0.019634938
483,9.615458,1.8196583,3.3950992,0.17180571,-0.00872664,0.021816598
484,9.60588,1.6472696,3.4741106,0.21598433,-0.009272054,0.023998259
485,9.58912,1.8196583,3.4621391,0.2372555,-0.020180352,0.03981529
486,9.565177,1.5586809,3.3879163,0.34961098,-0.01745328,0.036542803
487,9.814183,1.7957153,3.2945392,0.2667079,-0.028361578,0.01745328
488,9.617851,1.8890926,3.277779,0.16798781,-0.030543238,0.038724463
489,9.687285,1.8196583,3.3903105,0.1456258,-0.040360704,0.03327031
490,9.763903,1.7310696,3.2921448,0.11235548,-0.028906992,0.020725768
491,9.727988,1.7214924,3.2945392,0.094902195,-0.011999129,0.0
492,9.684892,1.7957153,3.268202,0.068722285,-0.011999129,-0.0076358095
493,9.644189,1.743041,3.3280592,0.076358095,-0.010908299,-0.009817469
494,9.67292,1.726281,3.3065104,0.07254019,-0.038179047,-0.01745328
495,9.711228,1.709521,3.2562306,0.08290307,-0.022907427,-0.016907863
496,9.682497,1.7789553,3.359185,0.08563015,-0.026725331,-0.016907863
497,9.692075,1.8148696,3.2729905,0.09162971,-0.020725768,-0.015817033
498,9.713623,1.783744,3.2945392,0.092175126,-0.025089089,-0.012544544
499,9.684892,1.817264,3.1963732,0.08999347,-0.021816598,-0.013089959
500,9.763903,1.7909268,3.1748247,0.07799434,-0.015271619,-0.017998694
501,9.696863,1.7717725,3.2466533,0.06763145,-0.0054541496,-0.040360704
502,9.617851,1.817264,3.3400307,0.08726639,-0.009817469,-0.036542803
503,9.653766,1.8436011,3.308905,0.08781181,-0.031088652,-0.040360704
504,9.699257,1.8483896,3.1724305,0.10908298,-0.025089089,-0.045814853
505,9.7232,1.8100811,3.275385,0.1308996,-0.022907427,-0.04963276
506,9.60588,1.9992298,3.2538362,0.1276271,-0.014726205,-0.028361578
507,9.651372,1.834024,3.2586248,0.12599085,-0.027270745,-0.026179917
508,9.701652,2.0207784,3.2131333,0.11017382,-0.030543238,-0.026725331
509,9.696863,1.934584,3.2059505,0.119991295,-0.031088652,-0.028361578
510,9.6944685,1.9082469,3.150882,0.10853758,-0.028361578,-0.038724463
511,9.696863,2.0495098,3.1676419,0.12108211,-0.023998259,-0.03981529
512,9.677709,2.1141555,3.1652477,0.08290307,-0.03490656,-0.031088652
513,9.701652,1.9944412,3.1197562,0.09272054,-0.032179482,-0.023998259
514,9.732778,2.0519042,3.0479276,0.06654062,-0.03327031,-0.023452844
515,9.548417,1.8675439,3.277779,0.14617121,-0.019634938,-0.023452844
516,9.797423,2.0495098,3.2322876,0.12871793,-0.04526944,-0.023998259
517,9.77348,2.1716185,2.9282131,0.13035417,-0.026179917,-0.0059995647
518,9.759114,2.0566926,3.0024362,0.15871574,-0.0038179047,-0.009272054
519,9.754326,2.0734527,3.1173618,0.10853758,-0.009272054,-0.011453713
520,9.7232,1.9992298,3.1077847,0.11726422,-0.015271619,-0.010908299
521,9.79024,2.0710583,3.0503218,0.09817469,-0.022907427,-0.015271619
522,9.747143,2.2027442,2.985676,0.06654062,0.00109083,-0.00109083
523,9.780663,2.0231726,3.0575047,0.059450228,0.0054541496,-0.0038179047
524,9.744749,2.0112011,3.0168018,0.052359834,0.016907863,-0.010362884
525,9.696863,2.1213384,3.0311675,0.038724463,0.018544108,-0.0059995647
526,9.730383,2.0495098,3.100602,0.033815727,0.010908299,-0.0016362448
527,9.704046,2.092607,3.059899,0.035997387,0.023452844,0.00218166
528,9.759114,1.9800755,3.0886304,0.032179482,0.014726205,-0.0032724896
529,9.766297,2.0207784,3.1053905,0.047451098,0.023998259,-0.0070903944
530,9.687285,2.0495098,3.160459,0.053996082,0.029997824,-0.0059995647
531,9.680103,1.9992298,3.2227106,0.06981312,0.022907427,-0.013089959
532,9.713623,2.042327,3.1197562,0.061086476,0.017998694,-0.018544108
533,9.646583,2.102184,3.1628532,0.060541056,0.020180352,-0.00872664
534,9.67292,1.9752868,3.2227106,0.057813983,0.012544544,-0.010908299
535,9.67292,2.0662699,3.193979,0.045814853,0.012544544,-0.013089959
536,9.675314,2.0542984,3.2634134,0.064358965,0.0054541496,-0.011453713
537,9.687285,2.018384,3.2203162,0.062177304,0.00436332,-0.010908299
538,9.65616,2.1141555,3.2298934,0.06272272,0.0076358095,-0.0070903944
539,9.684892,2.0135956,3.2538362,0.06654062,-0.0065449793,-0.011453713
