Sample,Ax,Ay,Az,Gx,Gy,Gz
367,1.7119153,8.810977,5.9378324,0.0,0.010362884,-0.0054541496
368,1.6688181,8.61704,6.179655,-0.013635373,-0.0692677,0.09981094
369,1.9561327,8.47817,6.4406323,0.43905902,-0.036542803,0.07363102
370,1.901064,9.249131,5.7822037,0.2705258,-0.022362012,0.040906124
371,1.9321897,8.887594,5.921072,0.059450228,0.000545415,0.014726205
372,2.0064127,8.648165,5.9905066,-0.03490656,-0.011999129,0.010908299
373,1.9537383,8.7678795,6.0551524,0.031088652,0.0049087345,0.0
374,1.9537383,8.636193,6.126981,0.052359834,-0.0065449793,0.0070903944
375,1.9800755,8.75112,6.1078267,0.09653845,-0.0059995647,0.00436332
376,1.9202183,8.837314,6.014449,0.110719234,0.0065449793,-0.008181225
377,1.9274012,8.700839,6.0551524,0.1276271,0.0065449793,-0.0016362448
378,1.9489497,8.7678795,6.043181,0.13635373,0.013635373,-0.0065449793
379,1.9465555,8.777456,5.9905066,0.1385354,0.0038179047,0.00436332
380,1.9441612,8.842102,5.923466,0.094902195,-0.0054541496,0.009817469
381,1.9944412,8.739148,5.9976892,0.095447615,0.0054541496,-0.0016362448
382,1.9561327,8.760696,6.0264206,0.08999347,0.0076358095,-0.0070903944
383,1.9297954,8.858863,5.9498034,0.08999347,-0.0016362448,0.00109083
384,1.9441612,8.815765,6.012055,0.057813983,0.0076358095,-0.011999129
385,1.9609212,8.794217,5.947409,0.028906992,0.013089959,-0.025634503
386,1.901064,8.856468,6.012055,-0.020725768,0.010908299,-0.044724025
387,1.9034582,8.770274,6.0743065,0.08617556,0.009817469,-0.05072359
388,1.8771211,8.954634,5.952198,0.023452844,-0.010362884,-0.041996952
389,1.9896526,8.526056,6.126981,0.04526944,-0.019634938,-0.023998259
390,1.9202183,8.621828,6.1461353,0.1750782,-0.016907863,-0.010908299
391,1.8938811,8.911537,6.012055,0.19471315,0.010362884,-0.021271184
392,1.8483896,8.813371,5.925861,0.037088215,-0.013089959,0.023452844
393,1.934584,8.612251,6.043181,0.123263784,-0.0038179047,0.011453713
394,1.917824,8.818159,5.952198,0.1167188,0.0070903944,-0.0076358095
395,1.9034582,8.7990055,5.9737463,0.10635591,0.00872664,-0.0049087345
396,1.9130354,8.801399,5.968958,0.08563015,0.0027270748,-0.0027270748
397,1.9034582,8.746331,5.995295,0.12544544,0.0049087345,-0.00436332
398,1.9058526,8.844497,5.9330435,0.11017382,0.0038179047,-0.0027270748
399,1.8890926,8.782246,5.947409,0.05726857,-0.0049087345,-0.00109083
400,1.8938811,8.775063,5.9378324,0.0654498,0.000545415,-0.0070903944
401,1.9034582,8.727177,5.995295,0.08890263,0.0038179047,-0.0070903944
402,1.8962754,8.854074,5.9498034,0.06599521,0.0016362448,-0.0070903944
403,1.9130354,8.760696,5.9665637,0.05508691,0.0027270748,-0.013635373
404,1.8866982,8.746331,5.978535,0.06490438,0.0054541496,-0.015271619
405,1.8699383,8.770274,5.9665637,0.0583594,0.0054541496,-0.014726205
406,1.8723326,8.753514,6.014449,0.0583594,0.009272054,-0.01745328
407,1.8747269,8.789428,5.9976892,0.04526944,0.00218166,-0.014726205
408,1.8531783,8.765485,6.0288153,0.05072359,0.00109083,-0.009272054
409,1.8819097,8.770274,6.045575,0.048541933,0.0,-0.012544544
410,1.8747269,8.748725,6.0910664,0.053996082,0.0038179047,-0.011999129
411,1.8483896,8.664926,6.0527577,0.08508474,0.0054541496,-0.01636245
412,1.8483896,8.7990055,6.0312095,0.08235765,0.011453713,-0.022907427
413,1.8388126,8.686474,6.043181,0.06272272,0.0049087345,-0.010908299
414,1.8483896,8.782246,6.1078267,0.047451098,0.0038179047,-0.019089524
415,1.8052925,8.7128105,6.112615,0.08835722,0.008181225,-0.010362884
416,1.8268411,8.753514,6.0551524,0.07963058,0.0,-0.008181225
417,1.8220525,8.760696,6.0671234,0.07090394,0.00109083,-0.010908299
418,1.8148696,8.7176,6.110221,0.06599521,0.0038179047,-0.009817469
419,1.8124753,8.715205,6.1150093,0.07908517,0.0049087345,-0.009817469
420,1.834024,8.722388,6.083884,0.07526726,0.010362884,-0.017998694
421,1.7909268,8.696051,6.103038,0.08672097,0.0059995647,-0.010908299
422,1.7933211,8.736753,6.088672,0.08235765,0.0065449793,-0.009817469
423,1.7957153,8.710417,6.112615,0.08126683,0.0076358095,-0.009817469
424,1.776561,8.736753,6.095855,0.057813983,0.0054541496,-0.0038179047
425,1.8076868,8.7176,6.136558,0.08999347,0.0038179047,-0.0059995647
426,1.783744,8.765485,6.0814896,0.09162971,0.00436332,-0.00872664
427,1.7741668,8.777456,6.0407863,0.04636027,-0.0016362448,0.00109083
428,1.8076868,8.715205,6.1844435,0.052359834,0.000545415,-0.013635373
429,1.7669839,8.856468,6.0264206,0.015271619,0.00218166,-0.0059995647
430,1.8292354,8.518873,6.222752,0.00218166,0.00872664,-0.0059995647
431,1.776561,8.650559,6.0000834,0.021816598,-0.0032724896,0.0054541496
432,1.7813497,8.703234,6.344861,0.15217078,0.015817033,-0.008181225
433,1.7526182,8.827737,6.119798,0.15107994,0.013089959,0.00218166
434,1.7693782,8.629011,6.035998,0.08235765,0.023998259,-0.01636245
435,1.7214924,8.741543,6.2323294,0.1352629,0.040906124,-0.044724025
436,1.7310696,8.710417,6.064729,0.09926552,0.009272054,-0.010362884
437,1.7238867,8.736753,6.1940207,0.048541933,-0.0049087345,0.00109083
438,1.726281,8.621828,6.205992,0.08726639,-0.0054541496,0.0049087345
439,1.7621953,8.710417,6.095855,0.14289872,0.0054541496,-0.0049087345
440,1.709521,8.796611,6.103038,0.13253583,0.013635373,-0.011453713
441,1.709521,8.731965,6.105432,0.09326596,0.00218166,-0.0054541496
442,1.726281,8.755908,6.083884,0.09381138,-0.00109083,-0.0016362448
443,1.7334639,8.708022,6.134164,0.09653845,0.00109083,-0.0027270748
444,1.7214924,8.715205,6.0336037,0.09708387,-0.0049087345,0.0049087345
445,1.7238867,8.755908,6.0934606,0.07690351,-0.000545415,-0.0038179047
446,1.709521,8.743937,6.112615,0.095993035,-0.0016362448,0.0027270748
447,1.726281,8.765485,6.086278,0.09762927,-0.0054541496,0.0076358095
448,1.7334639,8.722388,6.083884,0.09817469,-0.00436332,0.0054541496
449,1.7334639,8.753514,6.0767007,0.10144718,-0.0016362448,0.00109083
450,1.743041,8.753514,6.0575466,0.09817469,0.0027270748,0.0016362448
451,1.759801,8.739148,6.079095,0.10090176,0.00109083,-0.0016362448
452,1.7574067,8.763091,6.0288153,0.09435679,-0.000545415,0.00109083
453,1.7214924,8.775063,6.062335,0.095993035,-0.00109083,0.0016362448
454,1.7478297,8.75112,6.045575,0.10635591,0.000545415,0.00109083
455,1.7310696,8.806189,6.0479693,0.09326596,0.0016362448,-0.000545415
456,1.7502239,8.784639,6.062335,0.08617556,-0.0027270748,0.0032724896
457,1.7454354,8.729571,6.019238,0.10908298,0.008181225,-0.0049087345
458,1.6975496,8.861257,5.995295,0.09926552,0.0032724896,-0.0076358095
459,1.743041,8.729571,6.0024776,0.083993904,0.00109083,-0.0059995647
460,1.7334639,8.763091,6.0527577,0.07035853,-0.0054541496,0.0070903944
461,1.7574067,8.679291,6.0288153,0.09053888,0.0059995647,-0.0027270748
462,1.726281,8.842102,6.0096607,0.107446745,0.0070903944,-0.009272054
463,1.743041,8.839708,5.9761405,0.07853975,0.0016362448,-0.009272054
464,1.7310696,8.729571,6.0336037,0.07526726,0.0076358095,-0.010362884
465,1.7214924,8.820554,6.019238,0.08617556,0.0032724896,-0.0065449793
466,1.7071267,8.863651,5.9761405,0.0583594,-0.0038179047,-0.0054541496
467,1.7023382,8.787034,5.961775,0.044724025,-0.0038179047,-0.00109083
468,1.6927611,8.691262,6.1581063,-0.020180352,-0.021271184,0.017998694
469,1.8028982,8.590702,6.1892323,0.07690351,-0.0038179047,-0.0076358095
470,1.6855781,8.7176,6.086278,-0.0049087345,-0.014180789,0.0065449793
471,1.7981097,8.518873,6.296975,0.1385354,-0.017998694,0.018544108
472,1.7789553,8.760696,5.921072,0.11126465,0.021271184,-0.015817033
473,1.676001,8.846891,6.1150093,0.023452844,-0.0027270748,0.0
474,1.7382525,8.542816,6.220358,0.07581268,-0.009272054,0.00218166
475,1.6999439,8.913931,5.9976892,0.11617339,-0.00436332,-0.0016362448
476,1.726281,8.770274,6.0719123,0.068722285,-0.00218166,-0.00218166
477,1.7358582,8.753514,6.1006436,0.106901325,-0.00218166,-0.008181225
478,1.7238867,8.83492,6.062335,0.08617556,-0.009272054,-0.0049087345
479,1.743041,8.765485,6.079095,0.038179047,-0.014726205,0.0016362448
480,1.8244468,8.5164795,6.110221,0.110719234,0.00436332,-0.021271184
481,1.7238867,8.966605,5.9976892,0.09926552,-0.0038179047,-0.0049087345
482,1.7238867,8.700839,6.0048723,0.071994774,0.00436332,-0.010362884
483,1.7071267,8.739148,6.155712,0.04636027,-0.011453713,0.0049087345
484,1.7406467,8.719994,6.088672,0.08508474,-0.0032724896,0.0054541496
485,1.7454354,8.7678795,6.095855,0.094902195,0.000545415,0.00436332
486,1.7286754,8.791822,6.088672,0.0910843,-0.0027270748,0.0038179047
487,1.7526182,8.739148,6.112615,0.107992165,0.0038179047,-0.0038179047
488,1.7238867,8.758303,6.0814896,0.09926552,-0.0032724896,0.0032724896
489,1.743041,8.794217,6.079095,0.09272054,-0.0070903944,0.009817469
490,1.7550125,8.743937,6.062335,0.118900456,0.00218166,-0.00218166
491,1.7167039,8.813371,6.0575466,0.10144718,-0.0016362448,0.00218166
492,1.7167039,8.770274,6.064729,0.09926552,-0.00436332,0.009817469
493,1.7382525,8.791822,6.0407863,0.11181007,-0.00436332,0.0076358095
494,1.726281,8.839708,5.9569864,0.09053888,-0.014180789,0.016907863
495,1.7789553,8.724782,6.0671234,0.07799434,-0.013635373,0.020180352
496,1.7741668,8.813371,5.992901,0.07690351,-0.017998694,0.019634938
497,1.7669839,8.983365,5.985718,0.039269876,-0.025634503,0.021816598
498,1.7621953,8.597885,6.0527577,-0.061631892,-0.05890482,0.04417861
499,1.9226125,8.427891,6.205992,0.15653409,0.0054541496,-0.00872664
500,1.7502239,9.088714,5.9067063,0.094902195,0.0027270748,0.0076358095
501,1.783744,8.578731,6.095855,0.0054541496,-0.03490656,0.05726857
502,1.8627554,8.61704,6.287398,0.19907646,-0.032179482,0.053450663
503,1.9489497,8.7176,5.8205123,0.14453496,0.019634938,-0.00109083
504,1.783744,8.945057,6.0982494,0.032179482,-0.021271184,0.033815727
505,1.9058526,8.619433,6.110221,0.08999347,-0.00436332,0.013089959
506,1.8364183,8.818159,6.0240264,0.094902195,-0.014180789,0.0065449793
507,1.917824,8.480565,6.1174035,0.08126683,-0.019089524,-0.00218166
508,1.8603611,8.98576,6.0551524,0.14617121,-0.00872664,-0.024543673
509,1.8866982,8.719994,5.954592,0.07090394,-0.031088652,-0.011453713
510,1.9250069,8.569154,6.086278,0.15762493,-0.0076358095,-0.020180352
511,1.9082469,8.796611,5.9354377,0.12380919,0.00436332,-0.022907427
512,1.8651497,8.801399,5.961775,0.06654062,-0.022907427,0.016907863
513,1.9082469,8.7678795,5.952198,0.062177304,-0.011453713,0.009272054
514,1.8723326,8.810977,6.0048723,0.076358095,0.000545415,-0.0049087345
515,1.8675439,8.729571,6.0048723,0.07690351,-0.000545415,-0.0038179047
516,1.8962754,8.775063,5.978535,0.08290307,-0.0076358095,0.0059995647
517,1.8819097,8.787034,5.9737463,0.052359834,-0.00872664,0.00218166
518,1.9034582,8.748725,6.0264206,0.09435679,-0.0016362448,-0.0032724896
519,1.8962754,8.736753,5.9976892,0.07744893,-0.00218166,-0.0032724896
520,1.9082469,8.73436,5.9761405,0.07799434,-0.0016362448,-0.00436332
521,1.8723326,8.866045,5.9905066,0.04254237,-0.008181225,-0.0070903944
522,1.8723326,8.667319,6.0072665,0.0038179047,-0.025634503,0.0049087345
523,1.8986697,8.753514,6.0503635,-0.016907863,-0.023452844,-0.00872664
524,1.8938811,8.724782,6.1413465,-0.0016362448,-0.015271619,-0.012544544
525,1.8531783,8.832525,6.0527577,-0.043633197,-0.041996952,0.017998694
526,2.042327,8.238742,6.2921867,0.021816598,-0.02945241,0.022907427
527,1.9369783,9.004914,6.1652894,0.1974402,0.03763363,0.010908299
528,2.0471156,8.6266165,6.0096607,0.073085606,0.0076358095,0.0070903944
529,2.035144,8.142971,6.481335,0.29779658,0.076358095,-0.014726205
530,2.4230187,9.227583,5.7726264,0.10581051,-0.0065449793,0.030543238
531,1.8747269,8.8852,5.923466,-0.056723155,-0.012544544,0.023998259
532,1.968104,8.526056,6.129375,-0.11399173,-0.037088215,0.014726205
533,2.0279613,8.48296,6.3903522,0.09708387,0.021816598,-0.060541056
534,1.8986697,8.827737,6.069518,0.10908298,0.008181225,-0.03490656
535,1.901064,8.710417,6.110221,0.068722285,0.014180789,-0.018544108
536,1.8483896,8.813371,6.0982494,-0.00872664,-0.00436332,-0.00218166
537,1.9154297,8.724782,6.1652894,0.1456258,0.019089524,-0.023452844
538,1.9321897,8.664926,6.1676836,0.07090394,0.0054541496,-0.009272054
539,1.9369783,8.676897,6.203598,0.11399173,0.033815727,-0.026725331
540,1.8819097,8.640983,6.131769,0.12599085,0.011999129,-0.022907427
541,1.9369783,8.715205,6.210781,0.14671662,0.03545197,-0.04963276
542,1.8795154,8.739148,6.153318,0.21816596,0.09326596,-0.10581051
543,1.7717725,8.758303,6.045575,0.23889175,0.06599521,-0.080175996
544,1.7574067,8.691262,6.0024776,0.269435,0.09272054,-0.11017382
545,1.5203724,9.024068,5.830089,0.26888958,0.07799434,-0.10253801
546,1.6927611,8.889988,5.8181176,0.12980875,0.061086476,-0.07254019
547,1.4269952,9.079137,5.8683977,0.10144718,0.026725331,-0.041996952
548,1.575441,8.731965,5.9330435,0.08944805,-0.0076358095,-0.00436332
549,1.5826238,8.897171,5.813329,0.11181007,0.013635373,-0.014180789
550,1.6209323,8.85168,5.897129,0.06981312,-0.013635373,0.01745328
551,1.5993838,9.016886,5.8875523,0.09162971,0.00218166,-0.0076358095
552,1.5802295,8.880411,5.925861,0.100356355,-0.0076358095,0.00872664
553,1.6568468,8.904354,5.861215,0.106901325,0.017998694,-0.019634938
554,1.6113553,8.964211,5.8923407,0.06599521,0.023998259,-0.037088215
555,1.4892466,9.201245,5.8827634,0.06654062,0.026179917,-0.059450228
556,1.6664238,8.494931,5.978535,0.09326596,0.04690569,-0.09708387
557,1.5299495,8.818159,6.0048723,0.22689262,0.09435679,-0.13308124
558,1.4533323,9.074348,5.9162836,0.08781181,0.031088652,-0.034361143
559,1.4820638,8.894776,5.8468494,0.1968948,0.06981312,-0.06490438
560,1.3982637,8.866045,5.9330435,0.22852887,0.068722285,-0.07254019
561,1.3982637,8.818159,5.861215,0.36597344,0.10853758,-0.07799434
562,1.209115,9.4119425,5.494889,0.3452477,0.10417426,-0.06654062
563,1.1468636,9.122234,5.502072,0.11126465,0.032179482,-0.023998259
564,1.1444693,9.232371,5.554746,0.16580614,-0.0054541496,0.00872664
565,1.1732007,9.313777,5.4733405,0.10253801,-0.028906992,0.029997824
566,1.1588349,9.390394,5.4757347,-0.08344849,-0.05617774,0.040906124
567,1.3695322,8.794217,5.7223463,-0.053450663,-0.0654498,0.040906124
568,1.3431951,9.184485,5.672066,-0.05617774,-0.041451536,0.016907863
569,1.3886865,9.048011,5.7486835,0.10635591,-0.008181225,0.01745328
570,1.3408008,9.222795,5.6098146,0.022907427,-0.019089524,0.015817033
571,1.4198123,9.0192795,5.786992,0.076358095,0.00436332,-0.000545415
572,1.300098,9.131811,5.6241803,0.052359834,-0.00872664,0.00436332
573,1.3671379,9.20364,5.7247405,0.10308343,0.00436332,0.0027270748
574,1.3575608,9.0192795,5.6792493,0.08344849,0.0016362448,0.009272054
575,1.3479837,9.024068,5.8205123,0.106901325,-0.014726205,0.021271184
576,1.3623494,9.033646,5.6050262,0.12653627,0.013635373,-0.00436332
577,1.3647437,9.17012,5.736712,0.15980658,0.028361578,-0.00436332
578,1.4700923,9.364057,5.4493976,0.07035853,0.055632327,-0.03490656
579,1.3862922,8.947451,5.875581,0.2623446,0.041451536,-0.00872664
580,1.3144636,9.122234,5.521226,0.25252712,0.040360704,-0.032179482
581,1.259395,9.0192795,5.6600947,0.09981094,0.010908299,-0.009817469
582,1.2713665,9.189274,5.502072,0.19962189,0.00872664,-0.008181225
583,1.1516521,9.481377,5.3320775,0.10635591,-0.008181225,-0.0065449793
584,1.2139035,9.258708,5.4901004,-0.107992165,-0.057813983,0.041996952
585,1.4269952,8.86844,5.7582607,0.036542803,-0.028361578,0.014180789
586,1.4126294,9.155754,5.628969,0.09326596,0.0059995647,-0.026725331
587,1.3719265,9.239554,5.552352,0.11453714,0.009817469,-0.025089089
588,1.3671379,9.009703,5.6241803,0.12217295,0.016907863,-0.03490656
589,1.4102352,9.079137,5.6505175,0.26834416,0.07363102,-0.07690351
590,1.1468636,8.971394,5.4709463,0.25034547,0.048541933,-0.061086476
591,1.125315,9.457435,5.2985573,0.25089088,0.03545197,-0.041996952
592,1.1708064,9.414337,5.1979976,-0.07690351,-0.028906992,0.0049087345
593,1.3024923,8.691262,5.686432,-0.055632327,-0.0038179047,-0.044724025
594,1.1444693,9.517291,5.463763,0.15053453,0.011999129,-0.027816163
595,1.175595,9.081532,5.420666,0.019089524,0.013635373,-0.023998259
596,1.1444693,9.10308,5.652912,0.094902195,-0.0076358095,-0.000545415
597,1.1827779,9.426309,5.2578545,0.020180352,-0.021816598,-0.00109083
598,1.1516521,9.373634,5.2387004,-0.18271402,-0.03490656,-0.014726205
599,1.3886865,8.832525,6.0000834,0.2699804,0.028906992,-0.01745328
