Sample,Ax,Ay,Az,Gx,Gy,Gz
359,5.044763,-5.6648836,5.5427747,0.17071487,0.017998694,-0.008181225
360,5.1261687,-6.045575,5.435032,0.28197953,0.048541933,0.03981529
361,5.063917,-5.8420606,5.597843,0.20671226,0.024543673,-0.000545415
362,5.0064545,-5.6648836,5.6553063,0.19362232,0.022362012,-0.0027270748
363,5.035186,-5.6984034,5.763049,0.08944805,-0.0054541496,0.00109083
364,4.9992714,-5.7726264,5.7055864,0.01745328,-0.04636027,-0.022907427
365,4.994483,-5.837272,5.5858717,-0.023998259,-0.044724025,-0.00436332
366,5.0567346,-6.043181,5.5068603,-0.057813983,-0.10308343,-0.049087346
367,5.2626433,-5.954592,5.327289,0.04308778,-0.08563015,-0.052359834
368,5.2410946,-5.6792493,5.454186,0.047996517,-0.02945241,-0.016907863
369,5.229123,-5.9067063,5.344049,0.019089524,-0.021816598,-0.028361578
370,5.2985573,-5.968958,5.3775687,0.08944805,0.025634503,0.0065449793
371,4.9992714,-5.9426208,5.478129,0.094902195,0.05072359,0.020725768
372,4.9322314,-5.9761405,5.4709463,0.07526726,0.0070903944,0.013635373
373,5.0471573,-6.038392,5.327289,0.12599085,-0.023452844,0.020725768
374,5.2841916,-5.827695,5.4661574,0.16035199,-0.00218166,0.016907863
375,5.226729,-5.7941747,5.480523,0.11617339,0.027816163,0.009817469
376,5.236306,-5.808541,5.5475636,0.10471967,0.04690569,0.03545197
377,5.0830717,-5.945015,5.463763,0.10144718,0.040906124,0.029997824
378,4.9585686,-5.854032,5.552352,0.08181225,0.025089089,0.009272054
379,4.9825115,-6.0024776,5.4972835,0.07254019,-0.019089524,0.0
380,5.063917,-5.779809,5.595449,0.07853975,-0.01745328,-0.0076358095
381,5.0232143,-5.9138894,5.5882664,0.04526944,-0.015271619,-0.0027270748
382,5.1070147,-6.0000834,5.461369,0.07254019,-0.019089524,-0.01745328
383,5.178843,-5.8253007,5.4924946,0.073085606,-0.029997824,-0.030543238
384,5.078283,-5.8683977,5.478129,0.04690569,-0.011999129,-0.015271619
385,5.1501117,-5.8827634,5.463763,0.043633197,-0.028361578,-0.019634938
386,5.1908145,-5.9330435,5.4493976,0.0327249,-0.019634938,-0.019089524
387,5.0232143,-5.9091005,5.487706,0.04308778,-0.015271619,-0.015271619
388,5.092649,-5.8683977,5.363203,0.0070903944,-0.071994774,-0.056723155
389,5.303346,-6.1078267,5.068706,0.09053888,-0.033815727,-0.028361578
390,5.1405344,-5.9905066,5.4709463,0.17616902,-0.018544108,-0.020725768
391,5.279403,-5.7271347,5.482918,0.044724025,-0.029997824,-0.043633197
392,5.391935,-6.0024776,5.2171516,0.08617556,0.0038179047,-0.009817469
393,5.2075744,-5.786992,5.504466,0.12162753,0.095447615,0.053450663
394,5.1453233,-6.2155695,5.3967233,0.14289872,0.043633197,0.040906124
395,5.1644773,-5.9306493,5.528409,0.16853322,0.061631892,0.01745328
396,5.0088487,-5.854032,5.5403805,0.1347175,-0.013089959,-0.019089524
397,5.0902543,-5.7247405,5.6074204,0.04308778,-0.040360704,-0.028906992
398,5.253066,-5.8468494,5.344049,0.10308343,0.014180789,0.021271184
399,5.128563,-5.7941747,5.597843,0.12108211,0.021816598,0.03981529
400,5.013637,-5.9761405,5.5499578,0.038724463,-0.011453713,-0.0049087345
401,5.0495515,-5.777415,5.4733405,0.08126683,0.0016362448,0.010908299
402,5.1501117,-5.8229065,5.545169,0.07853975,0.011453713,0.009817469
403,5.1644773,-5.9905066,5.4924946,0.061631892,0.0038179047,-0.0076358095
404,5.1213803,-5.8995237,5.4661574,0.10417426,-0.00436332,-0.00436332
405,4.994483,-5.8157234,5.645729,0.068176866,-0.00872664,-0.0032724896
406,5.085466,-5.8229065,5.4757347,0.008181225,-0.02945241,-0.031088652
407,5.1740546,-5.9402266,5.3823576,0.0327249,-0.039269876,-0.025089089
408,5.2243347,-6.0479693,5.461369,0.023998259,-0.043633197,-0.03490656
409,5.1141973,-5.7893863,5.367992,0.031088652,-0.035997387,-0.024543673
410,5.2602487,-6.1150093,5.3081346,0.073085606,-0.034361143,-0.022362012
411,5.250672,-5.9330435,5.418272,0.10471967,-0.0070903944,-0.015817033
412,5.1740546,-5.837272,5.3105288,0.06981312,-0.012544544,-0.008181225
413,5.2817974,-5.8995237,5.420666,0.08617556,-0.000545415,-0.013635373
414,5.1501117,-5.9091005,5.4326377,0.057813983,-0.013635373,-0.019089524
415,5.27222,-5.8851576,5.320106,0.07690351,-0.0076358095,-0.013089959
416,5.186026,-5.8468494,5.437426,0.06981312,0.014726205,0.00436332
417,5.229123,-5.961775,5.320106,0.07472185,-0.0038179047,-0.016907863
418,5.236306,-5.837272,5.4063005,0.07963058,0.0070903944,-0.0027270748
419,5.2410946,-5.9737463,5.346443,0.08726639,-0.0054541496,-0.0027270748
420,5.2123632,-5.894735,5.367992,0.10908298,0.016907863,-0.0032724896
421,5.346443,-5.9354377,5.3248944,0.110719234,0.039269876,0.0
422,5.22194,-5.810935,5.427849,0.16580614,0.095993035,0.0654498
423,5.1453233,-5.8564262,5.4158773,0.18762276,0.08835722,0.056723155
424,5.08786,-5.837272,5.6577005,0.16307907,0.09162971,0.047451098
425,5.0160317,-6.019238,5.626575,0.118900456,-0.023998259,-0.012544544
426,5.0758886,-5.770232,5.5858717,0.095447615,-0.04308778,-0.04526944
427,5.0591288,-5.554746,5.5739007,0.052359834,-0.026179917,-0.023998259
428,5.1932087,-5.875581,5.413483,0.040360704,-0.033815727,0.015271619
429,5.1908145,-5.901918,5.461369,0.07363102,-0.0032724896,0.031634066
430,5.068706,-5.947409,5.526015,0.07581268,0.026179917,0.020180352
431,5.152506,-6.014449,5.4685516,0.11290089,-0.022362012,-0.022362012
432,5.0998316,-5.918678,5.4757347,0.1352629,-0.021271184,-0.021271184
433,5.202786,-5.719952,5.530803,0.13580832,-0.011453713,0.012544544
434,5.1141973,-5.7654433,5.6050262,0.10471967,-0.013089959,0.013089959
435,5.118986,-5.923466,5.5331974,0.036542803,-0.0692677,-0.01745328
436,5.236306,-5.734318,5.494889,0.09435679,-0.076358095,-0.008181225
437,5.1429286,-5.7750206,5.5571404,-0.000545415,-0.04690569,0.0
438,5.2147574,-6.0814896,5.2650375,-0.0065449793,-0.03981529,0.0065449793
439,5.1405344,-5.9162836,5.458975,0.08835722,-0.028361578,0.0065449793
440,5.2913747,-5.925861,5.3584146,0.09272054,-0.021271184,-0.016907863
441,5.1477175,-5.9138894,5.3248944,0.11399173,-0.020725768,-0.014180789
442,5.286586,-6.0407863,5.444609,0.16526073,-0.0049087345,-0.019634938
443,5.08786,-5.918678,5.6744604,0.18435025,-0.04254237,-0.07744893
444,5.183632,-5.6481233,5.391935,0.15653409,-0.061086476,-0.10908298
445,5.317712,-5.7726264,5.6146035,0.15544327,-0.07254019,-0.07799434
446,5.2171516,-5.8827634,5.5188317,0.12599085,-0.053450663,-0.106901325
447,5.597843,-5.753472,5.3799634,0.17671444,-0.036542803,-0.057813983
448,5.3823576,-5.6553063,5.600238,0.2301651,-0.01745328,-0.023452844
449,5.3320775,-5.526015,5.7319236,0.12599085,-0.029997824,-0.04417861
450,5.504466,-5.6577005,5.3823576,0.13199042,-0.010908299,-0.025634503
451,5.3967233,-5.511649,5.710375,0.17016947,0.0032724896,0.00218166
452,5.403906,-5.463763,5.715163,0.0654498,-0.010908299,-0.00218166
453,5.4158773,-5.810935,5.277009,0.13962623,-0.0038179047,0.0
454,5.3248944,-5.384752,5.8205123,0.07908517,-0.0049087345,0.022907427
455,5.384752,-5.710375,5.667278,0.026725331,-0.01636245,0.012544544
456,5.4565806,-5.6648836,5.5164375,0.076358095,0.024543673,0.020725768
457,5.4063005,-5.4901004,5.5739007,0.012544544,0.04254237,0.07090394
458,5.300952,-5.810935,5.5643234,0.08235765,0.07526726,0.08126683
459,5.2243347,-5.3967233,5.6744604,0.08126683,0.014180789,0.059995648
460,5.3536263,-5.597843,5.6409407,0.031634066,0.020725768,0.07581268
461,5.1884203,-5.7822037,5.6241803,0.00872664,0.0016362448,0.04254237
462,5.3320775,-5.777415,5.418272,-0.0027270748,-0.05890482,0.052359834
463,5.27222,-5.837272,5.5882664,0.040360704,0.00436332,0.05726857
464,5.2674317,-5.777415,5.535592,-0.013089959,0.027816163,0.03981529
465,5.2243347,-5.827695,5.346443,0.032179482,0.033815727,0.05454149
466,5.068706,-5.978535,5.6648836,0.05508691,0.01636245,0.017998694
467,5.202786,-5.8875523,5.427849,0.061086476,-0.014180789,-0.015271619
468,5.2913747,-5.710375,5.418272,0.06654062,-0.00109083,-0.0032724896
469,5.0806775,-5.904312,5.6169977,0.0016362448,-0.0070903944,-0.0038179047
470,5.1549,-5.636152,5.4326377,-0.043633197,-0.016907863,-0.014726205
471,5.363203,-6.1652894,5.3320775,0.0076358095,-0.026725331,-0.021271184
472,5.13814,-5.810935,5.3655977,0.032179482,-0.022907427,-0.03545197
473,5.245883,-6.0000834,5.312923,0.04254237,-0.061086476,-0.034361143
474,5.3105288,-5.954592,5.1549,0.07853975,-0.00436332,-0.015271619
475,5.363203,-5.897129,5.336866,0.18871358,0.061086476,0.024543673
476,5.1692657,-5.8564262,5.494889,0.08726639,0.06599521,0.011999129
477,5.200392,-5.9641695,5.3991175,0.10090176,0.029997824,0.020725768
478,5.1740546,-5.8899465,5.480523,0.13635373,0.040360704,0.026725331
479,5.22194,-5.9114947,5.451792,0.09053888,0.027270745,0.0059995647
480,5.044763,-5.851638,5.4757347,0.10417426,0.01745328,0.008181225
481,5.1429286,-5.8492436,5.5164375,0.080175996,-0.031088652,-0.024543673
482,5.22194,-5.784598,5.3967233,0.0692677,-0.0038179047,-0.018544108
483,5.1549,-5.9569864,5.485312,0.07581268,-0.021816598,-0.008181225
484,5.1477175,-5.8995237,5.509255,0.0583594,-0.03490656,-0.032179482
485,5.327289,-5.851638,5.2602487,0.071994774,-0.0059995647,-0.014180789
486,5.3799634,-5.9330435,5.461369,0.17835069,0.07853975,0.04690569
487,5.1716604,-5.7917805,5.595449,0.14780745,0.095447615,0.0654498
488,4.9992714,-5.894735,5.5858717,0.09381138,0.07254019,0.061086476
489,5.0806775,-6.0767007,5.593055,0.12599085,0.015271619,0.0070903944
490,4.9154716,-5.686432,5.753472,0.08235765,-0.034361143,-0.025634503
491,4.9992714,-5.7582607,5.511649,-0.073085606,-0.083993904,-0.047451098
492,5.183632,-6.0024776,5.3727803,-0.0327249,-0.07363102,-0.047996517
493,5.3105288,-5.8588204,5.2602487,0.06272272,-0.020725768,-0.0054541496
494,5.2602487,-6.0264206,5.3775687,0.16198824,0.053450663,0.026725331
495,5.200392,-5.8492436,5.430243,0.20562145,0.06326813,0.037088215
496,5.1668715,-5.7893863,5.595449,0.18162319,0.07526726,0.04636027
497,5.078283,-5.904312,5.6553063,0.14017165,0.059450228,0.040906124
498,5.0256085,-6.0000834,5.561929,0.14835286,0.0076358095,0.013635373
499,4.92026,-5.736712,5.8157234,0.08508474,-0.02945241,-0.009272054
500,4.977723,-5.7941747,5.7415004,-0.06490438,-0.08999347,-0.04690569
501,5.0495515,-5.827695,5.3775687,-0.08672097,-0.12708168,-0.073085606
502,5.3536263,-6.0000834,5.2315173,0.033815727,-0.03490656,-0.024543673
503,5.1261687,-6.129375,5.2985573,0.07363102,0.021816598,0.023452844
504,5.2171516,-5.851638,5.4901004,0.16744238,0.026179917,0.020180352
505,5.1165915,-5.7678375,5.571506,0.131445,0.026179917,0.019089524
506,5.1716604,-5.8683977,5.4470034,0.09326596,0.015271619,0.020180352
507,5.0902543,-5.7941747,5.5164375,0.06599521,0.017998694,0.026725331
508,5.0088487,-5.904312,5.696009,0.0038179047,-0.023998259,0.000545415
509,4.9346256,-5.928255,5.444609,-0.04308778,-0.095993035,-0.050178178
510,5.22194,-5.7822037,5.391935,-0.041996952,-0.09981094,-0.03327031
511,5.2602487,-5.925861,5.200392,-0.04636027,-0.047451098,-0.0054541496
512,5.219546,-6.160501,5.3751745,0.14398955,-0.00436332,0.019634938
513,5.209969,-6.112615,5.4398203,0.14889829,-0.025634503,-0.008181225
514,5.202786,-5.834878,5.279403,0.12162753,-0.00218166,-0.000545415
515,5.1692657,-5.844455,5.3344717,0.07526726,0.041451536,0.028906992
516,5.13814,-5.739106,5.458975,0.056723155,0.027270745,0.044724025
517,5.063917,-6.021632,5.444609,-0.03327031,-0.013089959,0.041996952
518,5.0232143,-5.9402266,5.3488374,-0.09381138,-0.09162971,0.0059995647
519,5.20518,-6.0575466,5.1644773,-0.076358095,-0.076358095,-0.022362012
520,5.277009,-6.457392,4.9322314,0.04636027,-0.019634938,-0.00218166
521,5.2147574,-6.210781,5.0806775,0.14071706,0.00436332,-0.0032724896
522,5.133352,-6.043181,5.1429286,0.18325941,0.038724463,0.013635373
523,5.183632,-5.875581,5.3560205,0.13635373,0.043633197,0.036542803
524,5.102226,-5.9976892,5.2674317,0.10144718,0.056723155,0.048541933
525,4.9585686,-5.9091005,5.420666,0.0076358095,-0.009817469,0.009817469
526,5.0088487,-5.925861,5.4757347,-0.083993904,-0.08290307,-0.014726205
527,5.181237,-6.110221,5.0591288,-0.15271619,-0.09926552,-0.020725768
528,5.303346,-6.495701,4.8005457,-0.009817469,-0.041996952,-0.000545415
529,5.2171516,-6.311341,5.028003,0.17725986,0.025089089,-0.0027270748
530,5.1644773,-6.1078267,5.0591288,0.2334376,0.055632327,0.013089959
531,5.1165915,-6.016844,5.2339115,0.22525637,0.061086476,0.038724463
532,4.994483,-5.830089,5.4470034,0.061086476,0.021816598,0.028906992
533,4.975329,-5.9761405,5.4015117,-0.08508474,-0.031088652,-0.000545415
534,5.102226,-6.126981,5.0830717,-0.14289872,-0.07690351,-0.0076358095
535,5.1908145,-6.3735924,4.9035,-0.07363102,-0.05072359,0.018544108
536,5.2602487,-6.5914726,4.7359,0.11453714,0.0065449793,0.0038179047
537,5.111803,-6.227541,5.001666,0.26725334,0.06763145,0.020725768
538,4.9825115,-6.059941,5.2243347,0.18762276,0.05181442,0.021816598
539,5.10462,-5.9354377,5.2171516,0.14126247,0.05508691,0.04417861
540,4.95378,-6.186838,5.3296833,-0.020180352,0.0016362448,0.035997387
541,4.9825115,-5.988112,5.226729,-0.14617121,-0.045814853,-0.0027270748
542,4.9801173,-6.186838,5.0734944,-0.17562363,-0.07690351,-0.0059995647
543,5.2315173,-6.5842896,4.7335057,-0.04526944,-0.057813983,-0.011453713
544,5.1644773,-6.5244327,4.6664658,0.17835069,0.025634503,0.000545415
545,5.0519457,-6.1892323,5.013637,0.22034764,0.06326813,0.013089959
546,5.0591288,-6.1485295,5.1644773,0.1750782,0.05454149,0.035997387
547,5.011243,-6.1988096,5.085466,0.14071706,0.052905254,0.041996952
548,4.9058943,-6.1485295,5.3296833,0.03545197,0.019634938,0.04636027
549,4.9130774,-6.2083864,5.1908145,-0.07472185,-0.027270745,0.011453713
550,4.977723,-6.153318,5.092649,-0.11235548,-0.05890482,0.0016362448
551,4.996877,-6.4980955,4.695197,-0.15653409,-0.064358965,0.00109083
552,5.1692657,-6.929067,4.529991,0.057813983,-0.026179917,0.0038179047
553,5.063917,-6.476547,4.810123,0.2334376,0.03981529,-0.0049087345
554,4.9992714,-6.1676836,5.039974,0.18271402,0.043633197,0.020725768
555,4.9561744,-6.1892323,5.102226,0.119445875,0.037088215,0.043633197
556,4.922654,-6.225147,5.10462,0.08181225,0.027270745,0.03981529
557,4.810123,-6.1844435,5.178843,-0.0032724896,-0.0054541496,0.023452844
558,4.927443,-6.1940207,5.102226,-0.07690351,-0.04963276,-0.0032724896
559,5.0734944,-6.488518,4.8388543,-0.12544544,-0.044724025,-0.00109083
560,5.044763,-6.7327356,4.5874543,-0.031634066,-0.031634066,0.00872664
561,5.011243,-6.7063985,4.7263227,0.20725767,0.01745328,-0.010362884
562,5.0519457,-6.3328896,4.8723745,0.240528,0.053450663,0.0059995647
563,4.9154716,-6.2754264,5.0711,0.18053235,0.038179047,0.038724463
564,4.7550545,-6.2826095,5.0543404,0.08181225,0.0054541496,0.03545197
565,4.810123,-6.294581,5.1213803,0.023452844,-0.026179917,0.0076358095
566,4.951386,-6.409507,4.9489913,-0.0327249,-0.041996952,-0.025634503
567,5.0160317,-6.387958,4.879557,-0.034361143,-0.03327031,-0.021816598
568,5.0519457,-6.4502096,4.6736484,0.05508691,-0.019634938,-0.000545415
569,4.946597,-6.548375,4.66886,0.11235548,0.02945241,0.028361578
