Sample,Ax,Ay,Az,Gx,Gy,Gz
346,2.0447211,-8.681685,-0.6320918,0.14126247,0.014180789,0.019089524
347,2.0040183,-8.643376,-0.6177261,0.119991295,0.019634938,0.014180789
348,1.9992298,-8.679291,-0.61533177,0.1308996,0.023998259,0.012544544
349,1.9824698,-8.693657,-0.6296975,0.12544544,0.0076358095,0.0027270748
350,2.0638754,-8.652954,-0.61054325,0.12108211,0.0070903944,-0.0016362448
351,2.0638754,-8.674502,-0.64406323,0.15053453,0.023452844,0.0027270748
352,2.03275,-8.609857,-0.45252028,0.15544327,0.02945241,0.0065449793
353,2.0638754,-8.662531,-0.517166,0.14180788,0.026725331,0.000545415
354,2.0495098,-8.691262,-0.5267432,0.16635156,0.03490656,0.0059995647
355,2.092607,-8.640983,-0.40702882,0.16089742,0.047451098,0.022362012
356,2.0519042,-8.650559,-0.3184402,0.15544327,0.043633197,0.015271619
357,1.9441612,-8.669714,-0.3352002,0.05072359,-0.000545415,0.017998694
358,2.0231726,-8.7128105,-0.4860403,0.0987201,0.009272054,0.012544544
359,1.9824698,-8.669714,-0.37350878,0.118900456,0.024543673,0.026725331
360,1.9393725,-8.703234,-0.39505738,0.08290307,0.015271619,0.013089959
361,1.9609212,-8.7176,-0.38548023,0.10144718,0.009272054,-0.000545415
362,1.9561327,-8.6888685,-0.38069165,0.09326596,0.010908299,0.0070903944
363,1.9657098,-8.691262,-0.3878745,0.10908298,0.015271619,0.015817033
364,1.9369783,-8.676897,-0.3304116,0.11562797,0.015271619,0.009272054
365,1.9585268,-8.686474,-0.38069165,0.09162971,-0.000545415,-0.0032724896
366,1.992047,-8.686474,-0.32322878,0.09162971,0.0054541496,-0.0032724896
367,1.9657098,-8.698445,-0.34956592,0.094902195,0.0049087345,0.000545415
368,1.9633155,-8.638588,-0.2801316,0.0692677,-0.0070903944,-0.0049087345
369,1.951344,-8.705628,-0.37111452,0.051269006,-0.010908299,0.0
370,2.0279613,-8.621828,-0.3208345,0.062177304,-0.0027270748,0.0076358095
371,1.8962754,-8.698445,-0.3328059,0.07908517,-0.0016362448,-0.009272054
372,1.9728926,-8.681685,-0.32562307,0.07035853,-0.009817469,0.0
373,1.7286754,-8.719994,-0.37590307,0.040360704,-0.020725768,-0.00872664
374,2.0255668,-8.684079,-0.4620974,0.036542803,-0.017998694,-0.0059995647
375,2.0710583,-8.676897,-0.49801174,0.100356355,0.0027270748,0.017998694
376,1.9369783,-8.629011,-0.32801735,0.10908298,-0.0038179047,-0.013635373
377,2.0040183,-8.645771,-0.36393166,0.053996082,-0.019634938,-0.018544108
378,2.0159898,-8.700839,-0.5363203,0.08999347,-0.00436332,0.009272054
379,1.9154297,-8.676897,-0.40463454,0.040906124,-0.009272054,-0.014180789
380,2.018384,-8.7128105,-0.54829174,0.08672097,0.0,-0.008181225
381,2.0040183,-8.674502,-0.43815455,0.11726422,0.014726205,0.00218166
382,1.8843039,-8.715205,-0.43336597,0.14071706,0.026725331,0.0
383,1.9202183,-8.664926,-0.32322878,0.15271619,0.017998694,0.0032724896
384,1.9561327,-8.674502,-0.3902688,0.12490002,0.015271619,-0.0032724896
385,1.9776812,-8.705628,-0.3519602,0.14780745,0.018544108,-0.0038179047
386,1.9896526,-8.703234,-0.34717163,0.15871574,0.022907427,0.0016362448
387,1.9609212,-8.6888685,-0.27534303,0.15544327,0.025634503,0.0070903944
388,1.9297954,-8.679291,-0.2609773,0.12817252,0.010362884,0.00218166
389,2.001624,-8.669714,-0.26816016,0.11726422,0.013089959,0.0038179047
390,1.9489497,-8.705628,-0.27773732,0.13199042,0.024543673,0.0065449793
391,1.9321897,-8.693657,-0.20351441,0.13253583,0.025634503,0.0070903944
392,1.8914869,-8.693657,-0.13408008,0.107992165,0.013089959,0.00872664
393,1.9297954,-8.674502,-0.1652058,0.095447615,0.00109083,-0.0054541496
394,1.9297954,-8.7176,-0.21309155,0.08617556,0.008181225,0.013089959
395,1.8962754,-8.7128105,-0.2059087,0.10308343,0.013089959,0.010362884
396,1.9106412,-8.703234,-0.15562867,0.11181007,0.010362884,0.0076358095
397,1.8795154,-8.693657,-0.13647437,0.09817469,-0.0027270748,-0.009272054
398,1.9633155,-8.684079,-0.20112012,0.07254019,0.0,0.0065449793
399,1.901064,-8.710417,-0.15323438,0.09435679,0.010908299,0.0076358095
400,1.8962754,-8.6888685,-0.1484458,0.08508474,-0.0032724896,0.0016362448
401,1.9417669,-8.684079,-0.17957154,0.05890482,-0.008181225,-0.0027270748
402,1.917824,-8.7176,-0.20351441,0.06763145,-0.000545415,0.00436332
403,1.9250069,-8.710417,-0.18675439,0.07254019,-0.0016362448,0.012544544
404,1.9154297,-8.703234,-0.22027442,0.05726857,-0.0065449793,-0.00218166
405,1.9250069,-8.672108,-0.22027442,0.05726857,-0.0032724896,0.011453713
406,1.9106412,-8.655348,-0.19633155,0.04690569,-0.0032724896,0.020180352
407,1.9226125,-8.729571,-0.30886304,0.0327249,0.0,0.038724463
408,1.8148696,-8.691262,-0.22745728,0.061086476,-0.0027270748,0.026179917
409,1.7981097,-8.724782,-0.3160459,0.05072359,-0.00872664,0.010362884
410,1.8412068,-8.705628,-0.30407447,0.080175996,-0.00109083,-0.00436332
411,1.8771211,-8.7176,-0.28731444,0.08290307,0.000545415,0.000545415
412,1.8579668,-8.703234,-0.27294874,0.080175996,-0.00218166,-0.010362884
413,1.8555726,-8.722388,-0.34238306,0.08290307,0.0065449793,-0.0038179047
414,1.8412068,-8.7128105,-0.28492016,0.11562797,0.016907863,0.00436332
415,1.8436011,-8.703234,-0.24900587,0.12053671,0.009272054,-0.011453713
416,1.8699383,-8.703234,-0.2633716,0.10581051,0.00218166,-0.010362884
417,1.8627554,-8.722388,-0.33998877,0.13199042,0.0059995647,-0.010908299
418,1.9417669,-8.672108,-0.28492016,0.15217078,0.014726205,-0.013635373
419,1.9034582,-8.693657,-0.27534303,0.1532616,0.023452844,-0.0059995647
420,1.9226125,-8.691262,-0.23464014,0.12544544,0.023452844,-0.009817469
421,1.984864,-8.710417,-0.241823,0.14398955,0.038179047,0.00218166
422,1.9106412,-8.676897,-0.0742229,0.12871793,0.036542803,0.011999129
423,1.8819097,-8.696051,-0.10056006,0.11290089,0.018544108,0.017998694
424,1.850784,-8.703234,-0.10295435,0.09981094,0.015817033,0.023452844
425,1.8555726,-8.741543,-0.124502935,0.08563015,0.018544108,0.023998259
426,1.8148696,-8.731965,-0.1292915,0.095447615,0.016907863,0.025634503
427,1.800504,-8.729571,-0.093377195,0.08890263,0.020725768,0.026179917
428,1.8076868,-8.722388,-0.088588625,0.107446745,0.020725768,0.014180789
429,1.8028982,-8.710417,-0.07901148,0.10417426,0.015817033,0.014726205
430,1.7957153,-8.722388,-0.08619434,0.09926552,0.015271619,0.011999129
431,1.7981097,-8.719994,-0.047885742,0.10526509,0.013635373,0.0054541496
432,1.7693782,-8.731965,-0.08140577,0.10253801,0.0049087345,0.0
433,1.8388126,-8.719994,-0.08140577,0.09708387,0.0016362448,-0.0016362448
434,1.7885325,-8.739148,-0.090982914,0.11181007,0.015271619,0.0032724896
435,1.7981097,-8.7176,-0.014365723,0.09762927,0.0070903944,-0.009272054
436,1.8028982,-8.736753,-0.023942871,0.10853758,0.00436332,-0.019089524
437,1.783744,-8.703234,0.038308594,0.09981094,0.0032724896,-0.01636245
438,1.8124753,-8.755908,-0.093377195,0.09435679,-0.0027270748,-0.0054541496
439,1.7885325,-8.722388,-0.038308594,0.11017382,0.0,-0.0065449793
440,1.8220525,-8.719994,-0.07661719,0.073085606,-0.0065449793,-0.012544544
441,1.8436011,-8.710417,-0.05028003,0.09708387,0.0,-0.01745328
442,1.8723326,-8.696051,0.0023942871,0.08126683,0.0032724896,-0.00872664
443,1.7789553,-8.758303,-0.062251467,0.10308343,0.0016362448,-0.013089959
444,1.901064,-8.715205,-0.10295435,0.09653845,0.0027270748,-0.0059995647
445,1.7885325,-8.770274,-0.05028003,0.0910843,0.011999129,0.01636245
446,1.8364183,-8.741543,-0.038308594,0.10253801,0.016907863,0.014180789
447,1.7286754,-8.700839,0.023942871,0.09162971,0.015817033,0.0049087345
448,1.850784,-8.7176,-0.088588625,0.07472185,-0.0032724896,-0.024543673
449,1.8579668,-8.746331,-0.052674316,0.10253801,0.00436332,0.00109083
450,1.7717725,-8.741543,0.0023942871,0.11017382,0.0027270748,-0.019634938
451,1.8699383,-8.703234,0.07661719,0.09817469,-0.0016362448,-0.025089089
452,1.9274012,-8.770274,-0.08140577,0.16144282,0.00872664,0.015271619
453,1.759801,-8.7128105,0.09816577,0.16635156,-0.0032724896,-0.025089089
454,1.8723326,-8.662531,0.1292915,0.07144936,-0.047451098,-0.08126683
455,2.0782413,-8.648165,0.0071828617,0.010908299,-0.05726857,-0.057813983
456,2.1165497,-8.6338,0.014365723,0.015271619,-0.03490656,-0.015817033
457,1.8531783,-8.7678795,-0.028731447,0.026179917,-0.013635373,0.0027270748
458,1.8436011,-8.684079,-0.038308594,0.0076358095,-0.023452844,-0.02945241
459,1.8412068,-8.787034,-0.17478296,0.04690569,0.0049087345,0.009272054
460,1.8292354,-8.715205,-0.090982914,0.07744893,0.015271619,0.010908299
461,1.8603611,-8.763091,-0.11013721,0.08672097,0.026179917,0.032179482
462,1.8292354,-8.662531,0.031125734,0.10635591,0.008181225,-0.012544544
463,1.934584,-8.7176,-0.040702883,0.06326813,-0.011999129,0.01636245
464,1.8603611,-8.6888685,-0.05028003,0.07472185,-0.021816598,0.009272054
465,2.0112011,-8.722388,-0.15323438,0.04526944,-0.01636245,0.04308778
466,1.8819097,-8.686474,-0.10295435,0.073085606,-0.0054541496,0.01636245
467,1.8890926,-8.7678795,-0.16041724,0.05617774,-0.009272054,0.027270745
468,1.6951553,-8.710417,-0.052674316,0.068722285,-0.012544544,-0.0027270748
469,1.8100811,-8.743937,-0.15084009,0.07144936,-0.024543673,-0.0327249
470,1.8675439,-8.743937,-0.19154297,0.08890263,-0.021271184,-0.019089524
471,1.7214924,-8.700839,-0.028731447,0.09708387,-0.026179917,-0.026179917
472,1.8795154,-8.755908,-0.16041724,0.08508474,-0.04636027,-0.04526944
473,1.992047,-8.904354,-0.500406,0.30761403,-0.020725768,-0.055632327
474,2.0375383,-9.165331,-0.4261831,0.93865913,-0.015271619,-0.08126683
475,1.9752868,-8.796611,0.36632594,1.048833,-0.03490656,-0.011999129
476,2.102184,-8.631405,0.7853262,1.0810125,-0.031634066,0.00218166
477,2.2003498,-8.669714,0.88588625,1.1197369,0.05890482,-0.09926552
478,2.1572528,-8.451834,1.5874124,1.1044654,0.16744238,-0.16744238
479,2.1189442,-8.576337,1.7909268,0.8786635,0.33433938,-0.2219839
480,1.9968355,-8.090297,2.566676,0.54050624,0.29397866,-0.19253148
481,1.9944412,-8.36085,2.7031503,0.2847066,0.2912516,-0.16035199
482,2.0040183,-8.154942,2.9162416,0.12053671,0.1788961,-0.09053888
483,1.9992298,-8.418314,2.5810416,0.17780526,0.12053671,-0.04308778
484,2.1452813,-8.150153,2.8970873,0.2988874,0.1019926,0.009272054
485,2.0806355,-8.413525,2.5714643,0.19144064,0.11399173,0.0065449793
486,2.1955614,-8.466199,2.643293,0.28361577,0.14289872,-0.0070903944
487,2.1333098,-8.241137,3.0144076,0.19198607,0.1532616,-0.012544544
488,2.1716185,-8.559577,2.6552644,0.2879791,0.23616466,0.039269876
489,1.9992298,-8.241137,3.368762,0.30870485,0.27597997,0.107992165
490,1.6496638,-8.253108,3.3639734,0.22143847,0.15217078,0.07472185
491,1.7669839,-8.00889,3.4381964,0.118900456,0.044724025,0.0692677
492,1.8866982,-8.48296,3.2298934,0.18762276,0.038724463,0.1276271
493,1.6233267,-8.233953,3.2131333,0.14889829,0.026179917,0.10308343
494,1.6807896,-8.238742,3.378339,0.1788961,0.0027270748,0.059450228
495,1.8699383,-8.284233,3.1556704,0.16416991,0.04254237,0.050178178
496,1.7526182,-8.159731,3.5291793,0.20834851,0.11290089,0.107992165
497,1.592201,-8.329725,3.2059505,0.20071271,0.1352629,0.13580832
498,1.6400867,-8.492537,3.143699,0.41669703,0.269435,0.14453496
499,1.4844581,-7.963399,3.9074767,0.46087563,0.38779005,0.22525637
500,1.1899607,-8.279445,3.5052364,0.3294306,0.35288346,0.22907428
501,1.3240408,-8.097479,3.8715622,0.4112429,0.36270094,0.27597997
502,1.125315,-7.738336,4.5467515,0.11617339,0.22143847,0.29397866
503,1.0103892,-8.221982,4.0966253,0.062177304,0.027816163,0.23834634
504,1.067852,-8.016073,4.046345,0.011999129,-0.12599085,0.17780526
505,1.1588349,-8.277051,3.6512878,-0.14344414,-0.21816596,0.07853975
506,1.1492578,-8.387188,3.486082,-0.13689916,-0.20453061,0.022362012
507,1.1540464,-8.22677,3.469322,-0.10471967,-0.16198824,-0.10581051
508,0.99841774,-8.272263,3.5411508,-0.18271402,-0.18544108,-0.15762493
509,0.900252,-8.133393,3.486082,-0.36706424,-0.37033674,-0.1968948
510,1.0582749,-8.332119,3.268202,-0.5001455,-0.48705554,-0.19362232
511,1.4557266,-8.770274,2.7989216,-0.35615593,-0.6228638,-0.09926552
512,1.6209323,-8.514085,2.751036,-0.23398302,-0.6146826,-0.080175996
513,1.7669839,-8.470988,2.7749789,-0.0654498,-0.46087563,-0.19253148
514,1.5131894,-8.504508,2.5211844,0.0027270748,-0.018544108,-0.08290307
515,1.6999439,-8.401553,2.475693,0.019634938,0.00218166,-0.02945241
516,1.6376925,-8.693657,2.2937272,0.059995648,0.0054541496,0.011999129
517,1.5874124,-8.705628,2.2697842,0.1308996,0.011453713,0.021816598
518,1.4054465,-8.511691,2.6792073,0.18762276,-0.025089089,0.010362884
519,1.2617893,-8.494931,2.810893,0.09708387,-0.03327031,0.036542803
520,1.3910809,-8.470988,2.6816015,0.19253148,-0.05890482,0.068722285
521,1.5203724,-8.358457,2.7701902,0.21325724,-0.08344849,0.119445875
522,1.5395266,-8.322542,2.7127273,0.21816596,-0.080175996,0.16198824
523,1.5347381,-8.518873,2.4709044,0.35615593,-0.021816598,0.20180352
524,1.6065667,-8.444651,2.6648417,0.4674206,0.06326813,0.2372555
525,1.4629095,-8.451834,2.475693,0.5437787,0.18707733,0.29725116
526,1.5203724,-9.275469,2.28415,1.0875574,0.48378304,0.28525203
527,1.209115,-7.937062,3.634528,1.1491894,0.60050184,0.28307036
528,0.71110326,-8.075931,4.18282,0.91575176,0.52032584,0.08999347
529,1.091795,-7.711999,4.5156255,0.65395254,0.38506296,0.027270745
530,1.1540464,-8.162125,4.285774,0.44560403,0.29343325,-0.094902195
531,1.1516521,-7.6569304,4.60182,0.06490438,0.18871358,-0.2301651
532,1.1899607,-7.922696,4.3288713,-0.13580832,0.20234895,-0.32288563
533,1.1516521,-7.7407303,4.575483,-0.37797257,0.22471096,-0.4085158
534,1.2689722,-8.047199,4.1923966,-0.53396124,0.28307036,-0.37688175
535,1.2306635,-8.138182,4.1876082,-0.45869398,0.26289,-0.3539743
536,1.2929151,-8.090297,3.993671,-0.3316123,0.09817469,-0.32070398
537,1.4078408,-8.207617,3.718328,-0.092175126,-0.027816163,-0.19253148
538,1.4916409,-8.219587,3.660865,-0.0065449793,-0.071994774,-0.1347175
539,1.3934752,-8.071142,3.644105,-0.10908298,-0.10526509,-0.07908517
