Sample,Ax,Ay,Az,Gx,Gy,Gz
359,6.8237185,1.5131894,7.7263646,0.095993035,-0.017998694,0.0
360,6.7901983,1.6329038,7.7479134,0.07690351,0.00436332,-0.0027270748
361,6.7662554,1.5155838,7.7694616,0.053996082,0.0032724896,-0.0027270748
362,6.7686496,1.4102352,7.764673,0.07690351,-0.0032724896,-0.0059995647
363,6.7279468,1.4844581,7.7239704,0.09435679,-0.0049087345,-0.010908299
364,6.7063985,1.4964294,7.7239704,0.08563015,-0.0054541496,-0.0059995647
365,6.7494955,1.592201,7.848473,0.08999347,-0.0049087345,-0.0076358095
366,6.7518897,1.551498,7.812559,0.07908517,-0.01636245,-0.0027270748
367,6.8165355,1.4269952,7.6569304,0.08999347,-0.015271619,-0.00436332
368,6.7973814,1.5323437,7.647353,0.095993035,-0.0070903944,-0.011999129
369,6.8141413,1.5131894,7.7670674,0.07799434,-0.0054541496,-0.009817469
370,6.80217,1.5395266,7.7694616,0.0987201,0.000545415,-0.011453713
371,6.7255526,1.5730467,7.762279,0.0987201,0.0054541496,-0.011453713
372,6.694427,1.6137495,7.7503076,0.07144936,-0.019634938,-0.00218166
373,6.7997756,1.4461495,7.6593246,0.07472185,-0.026725331,-0.000545415
374,6.8261127,1.4796695,7.6976333,0.08617556,-0.00109083,-0.01636245
375,6.8237185,1.5562867,7.822136,0.100356355,-0.011999129,-0.009817469
376,6.7949867,1.5347381,7.688056,0.10144718,-0.00436332,-0.0054541496
377,6.7734385,1.5826238,7.6760845,0.08781181,-0.0070903944,-0.008181225
378,6.730341,1.5347381,7.6832676,0.07472185,0.0016362448,-0.011999129
379,6.8141413,1.5969895,7.8388963,0.07581268,-0.010362884,0.0016362448
380,6.739918,1.4413608,7.711999,0.100356355,-0.019089524,-0.0076358095
381,6.85245,1.5945952,7.7000275,0.12217295,-0.013635373,-0.014180789
382,6.7925925,1.6783953,7.685662,0.092175126,-0.011999129,-0.011453713
383,6.830901,1.5227666,7.695239,0.06326813,-0.0065449793,0.000545415
384,6.811747,1.4653038,7.6665072,0.09162971,-0.00436332,-0.0076358095
385,6.7830157,1.6448753,7.711999,0.09817469,0.0,-0.009817469
386,6.759073,1.6113553,7.7263646,0.07363102,-0.0038179047,-0.0038179047
387,6.7734385,1.5323437,7.7335477,0.08072141,-0.00436332,-0.0032724896
388,6.787804,1.5778352,7.685662,0.09817469,-0.012544544,-0.0054541496
389,6.7997756,1.6496638,7.6976333,0.08617556,-0.011453713,-0.00109083
390,6.85245,1.6185381,7.7024217,0.073085606,-0.009817469,0.00109083
391,6.830901,1.5874124,7.7024217,0.08617556,0.0016362448,-0.0027270748
392,6.7973814,1.608961,7.6784787,0.07581268,0.0027270748,0.000545415
393,6.7973814,1.6688181,7.711999,0.07581268,-0.00218166,0.0
394,6.780621,1.5251609,7.6928444,0.061631892,0.000545415,0.00218166
395,6.744707,1.5778352,7.661719,0.09762927,0.010908299,-0.00218166
396,6.739918,1.6664238,7.7934046,0.060541056,-0.013089959,0.011999129
397,6.8931527,1.5538924,7.805376,0.068176866,-0.01745328,0.020725768
398,6.8859696,1.4772751,7.6090446,0.07581268,0.011999129,0.000545415
399,6.7925925,1.5227666,7.530033,0.0910843,0.011999129,-0.0038179047
400,6.804564,1.5467095,7.685662,0.06326813,0.013089959,0.0065449793
401,6.854844,1.5730467,7.855656,0.080175996,0.009817469,0.008181225
402,6.7327356,1.5538924,7.7479134,0.07744893,0.013635373,0.0054541496
403,6.7087927,1.5586809,7.7263646,0.073085606,-0.0038179047,0.00436332
404,6.809353,1.5658638,7.7191815,0.08944805,-0.013089959,0.0059995647
405,6.900336,1.5491037,7.7000275,0.080175996,-0.0059995647,0.0049087345
406,6.809353,1.5347381,7.704816,0.08944805,0.0076358095,-0.00436332
407,6.7949867,1.5491037,7.7096047,0.071994774,0.00109083,-0.000545415
408,6.811747,1.5131894,7.7167873,0.08290307,0.008181225,0.0016362448
409,6.711187,1.6233267,7.755096,0.06708604,0.0016362448,0.000545415
410,6.7255526,1.5107952,7.764673,0.05726857,-0.00436332,0.0032724896
411,6.7901983,1.4964294,7.711999,0.08672097,-0.00218166,-0.0027270748
412,6.8189297,1.5562867,7.704816,0.08563015,-0.0049087345,-0.0016362448
413,6.804564,1.5251609,7.7191815,0.083993904,-0.0032724896,-0.0016362448
414,6.7925925,1.5419209,7.7407303,0.073085606,0.00109083,0.0016362448
415,6.7734385,1.4916409,7.7191815,0.07254019,0.00218166,0.0027270748
416,6.756678,1.5107952,7.745519,0.08235765,-0.00109083,0.0027270748
417,6.7710443,1.5323437,7.735942,0.07690351,-0.0027270748,-0.00109083
418,6.804564,1.5179781,7.764673,0.08072141,-0.011453713,0.000545415
419,6.7997756,1.4293895,7.6760845,0.076358095,-0.0027270748,0.0027270748
420,6.8261127,1.585018,7.7024217,0.0910843,0.0065449793,0.00218166
421,6.739918,1.5012181,7.7024217,0.064358965,-0.013089959,0.000545415
422,6.7925925,1.5299495,7.75749,0.08072141,-0.010362884,0.00109083
423,6.86921,1.5131894,7.728759,0.08617556,-0.011453713,0.000545415
424,6.694427,1.4748809,7.604256,0.08617556,0.000545415,0.0016362448
425,6.804564,1.4844581,7.711999,0.07090394,-0.012544544,0.0016362448
426,6.830901,1.5036123,7.7670674,0.10417426,-0.0049087345,0.0016362448
427,6.7758327,1.5969895,7.735942,0.08344849,0.009817469,-0.000545415
428,6.730341,1.4748809,7.7024217,0.07254019,-0.009272054,0.0076358095
429,6.845267,1.4724866,7.6784787,0.068722285,-0.010908299,0.0059995647
430,6.876393,1.4246008,7.7239704,0.09435679,-0.0016362448,-0.0054541496
431,6.7063985,1.575441,7.7479134,0.09817469,0.00109083,-0.0065449793
432,6.80217,1.5179781,7.7191815,0.0654498,-0.009817469,0.0065449793
433,6.809353,1.450938,7.685662,0.0910843,-0.00218166,-0.0027270748
434,6.761467,1.5347381,7.7766447,0.09326596,-0.00109083,-0.009817469
435,6.830901,1.5084009,7.714393,0.09817469,-0.015271619,-0.000545415
436,6.8596325,1.5179781,7.6593246,0.10144718,-0.0059995647,-0.0016362448
437,6.7830157,1.6185381,7.7335477,0.08563015,-0.009817469,-0.00436332
438,6.8332953,1.4198123,7.728759,0.07472185,-0.0076358095,-0.0016362448
439,6.8165355,1.4844581,7.695239,0.11617339,-0.0038179047,-0.014726205
440,6.7734385,1.6185381,7.728759,0.09762927,-0.0076358095,-0.008181225
441,6.780621,1.568258,7.7503076,0.08999347,-0.0059995647,-0.0070903944
442,6.7949867,1.4317837,7.668902,0.08508474,-0.00872664,-0.00872664
443,6.6752725,1.6233267,7.6665072,0.10090176,0.00218166,-0.008181225
444,6.9075184,1.6472696,7.829319,0.05181442,-0.03545197,0.00109083
445,6.95301,1.3360122,7.6545362,0.11290089,-0.0032724896,-0.009272054
446,6.821324,1.7119153,7.688056,0.080175996,0.00872664,-0.010362884
447,6.754284,1.3312236,7.5755243,0.08617556,-0.013635373,-0.008181225
448,6.763861,1.6975496,7.802982,0.106901325,-0.0016362448,-0.010362884
449,6.86921,1.6927611,7.8341074,0.07581268,-0.019634938,-0.0070903944
450,6.696821,1.6065667,7.6736903,0.08453932,-0.0076358095,-0.009272054
451,6.854844,1.4246008,7.6329875,0.07144936,-0.019089524,0.0032724896
452,6.876393,1.5586809,7.6090446,0.10471967,-0.00872664,-0.011999129
453,6.86921,1.592201,7.7072105,0.083993904,0.0032724896,-0.009817469
454,6.8261127,1.5969895,7.7335477,0.08453932,0.00218166,-0.009817469
455,6.761467,1.6352981,7.7431245,0.083993904,-0.0059995647,-0.000545415
456,6.78541,1.585018,7.7096047,0.07853975,-0.018544108,0.0032724896
457,6.83569,1.5419209,7.6258044,0.083993904,-0.010908299,-0.0032724896
458,6.8596325,1.5419209,7.671296,0.080175996,-0.00218166,-0.0054541496
459,6.8572383,1.5969895,7.731153,0.08563015,-0.008181225,-0.00109083
460,6.8644214,1.6041723,7.6569304,0.08999347,-0.008181225,-0.0016362448
461,6.761467,1.585018,7.6329875,0.073085606,0.0032724896,-0.0032724896
462,6.804564,1.6017781,7.731153,0.06654062,-0.00109083,0.0065449793
463,6.8141413,1.5945952,7.7072105,0.08126683,-0.008181225,0.00872664
464,6.8141413,1.5610752,7.6736903,0.07744893,-0.0027270748,-0.000545415
465,6.8835754,1.625721,7.7263646,0.08672097,-0.009817469,0.0059995647
466,6.871604,1.5179781,7.6066504,0.08563015,0.00436332,0.0038179047
467,6.86921,1.592201,7.7263646,0.068722285,0.009272054,0.015271619
468,6.830901,1.5155838,7.6521416,0.08944805,0.0027270748,0.0027270748
469,6.8141413,1.6305095,7.7239704,0.08508474,0.0076358095,-0.0016362448
470,6.80217,1.6041723,7.7407303,0.06272272,0.0076358095,0.009272054
471,6.8261127,1.4557266,7.6928444,0.094902195,0.00109083,0.0059995647
472,6.744707,1.6712124,7.714393,0.083993904,0.0032724896,0.00109083
473,6.926673,1.4317837,7.7335477,0.07254019,-0.010908299,0.013089959
474,6.804564,1.585018,7.644959,0.10090176,0.0016362448,-0.0027270748
475,6.86921,1.625721,7.7072105,0.052359834,0.0016362448,0.0054541496
476,6.8428726,1.4269952,7.6521416,0.11235548,0.008181225,0.0049087345
477,6.73513,1.6448753,7.745519,0.08617556,0.0049087345,-0.0038179047
478,6.8500557,1.4605151,7.7263646,0.07581268,-0.00109083,0.0016362448
479,6.7686496,1.6281153,7.661719,0.09272054,-0.000545415,-0.0027270748
480,6.778227,1.5634695,7.7096047,0.064358965,-0.0027270748,0.0054541496
481,6.86921,1.4461495,7.671296,0.09381138,-0.0065449793,0.0027270748
482,6.845267,1.6233267,7.6784787,0.0910843,0.00109083,-0.0027270748
483,6.830901,1.5155838,7.7239704,0.07144936,-0.0027270748,0.0049087345
484,6.838084,1.4988238,7.721576,0.08672097,0.000545415,0.0032724896
485,6.7830157,1.5155838,7.7000275,0.080175996,-0.00436332,-0.00109083
486,6.809353,1.5395266,7.75749,0.12217295,-0.0076358095,-0.000545415
487,6.739918,1.6017781,7.6258044,0.07526726,-0.0070903944,-0.00109083
488,6.847661,1.5778352,7.786222,0.07144936,-0.013635373,0.010908299
489,6.838084,1.383898,7.6593246,0.110719234,-0.013635373,-0.0027270748
490,6.854844,1.5658638,7.644959,0.119445875,-0.0038179047,-0.010362884
491,6.8596325,1.5898067,7.704816,0.08726639,-0.0038179047,-0.0032724896
492,6.8165355,1.5467095,7.688056,0.092175126,0.000545415,-0.0049087345
493,6.809353,1.6041723,7.711999,0.07526726,0.00109083,-0.0032724896
494,6.780621,1.5107952,7.731153,0.10526509,-0.0076358095,-0.0059995647
495,6.73513,1.5802295,7.637776,0.08890263,-0.00218166,-0.0032724896
496,6.943433,1.5443152,7.7407303,0.095447615,-0.00872664,-0.0027270748
497,6.83569,1.575441,7.695239,0.0987201,-0.008181225,-0.011453713
498,6.828507,1.608961,7.6258044,0.083993904,0.00436332,-0.0016362448
499,6.8811812,1.5802295,7.704816,0.06654062,-0.014726205,-0.00218166
500,6.8332953,1.5323437,7.7000275,0.09435679,0.0,-0.010362884
501,6.804564,1.6544524,7.6832676,0.09162971,0.000545415,-0.00872664
502,6.744707,1.5084009,7.6832676,0.07035853,-0.00872664,-0.00109083
503,6.862027,1.4844581,7.7167873,0.09381138,-0.015271619,-0.009272054
504,6.8644214,1.6017781,7.6281986,0.094902195,-0.010362884,-0.014180789
505,6.8644214,1.5874124,7.6329875,0.08726639,-0.00218166,-0.011453713
506,6.828507,1.5802295,7.6808734,0.08944805,-0.0027270748,-0.009272054
507,6.871604,1.5275552,7.695239,0.09435679,-0.008181225,-0.009272054
508,6.828507,1.5538924,7.6066504,0.13035417,-0.0027270748,-0.027816163
509,6.7830157,1.8028982,7.6808734,0.10526509,-0.0027270748,-0.019634938
510,6.8668156,1.6400867,7.7167873,0.06272272,-0.019634938,-0.0016362448
511,6.8668156,1.434178,7.661719,0.08999347,-0.0070903944,-0.0054541496
512,6.8572383,1.7693782,7.6521416,0.10908298,-0.0049087345,-0.019089524
513,6.85245,1.7406467,7.688056,0.06708604,-0.012544544,-0.0054541496
514,6.8165355,1.585018,7.62341,0.061631892,-0.0065449793,-0.0065449793
515,6.809353,1.6209323,7.6329875,0.095993035,-0.00109083,-0.0054541496
516,6.811747,1.7238867,7.714393,0.07090394,-0.015817033,-0.0070903944
517,6.9410386,1.5227666,7.644959,0.07417643,-0.00872664,-0.0027270748
518,6.830901,1.7382525,7.6018615,0.06763145,0.0032724896,-0.0076358095
519,6.8237185,1.608961,7.6162276,0.053996082,-0.00436332,-0.00109083
520,6.8859696,1.6305095,7.695239,0.10144718,-0.0054541496,-0.008181225
521,6.8596325,1.6400867,7.644959,0.08563015,-0.0038179047,-0.010362884
522,6.828507,1.642481,7.695239,0.06981312,-0.0038179047,-0.0027270748
523,6.8835754,1.592201,7.6305933,0.0654498,-0.014726205,-0.00218166
524,6.90273,1.5562867,7.577919,0.08126683,-0.00872664,-0.010362884
525,6.8261127,1.6472696,7.64017,0.073085606,0.00436332,-0.012544544
526,6.8883643,1.6305095,7.6760845,0.08944805,-0.009272054,-0.0032724896
527,6.85245,1.7047324,7.6258044,0.09272054,-0.0027270748,-0.0038179047
528,6.838084,1.6975496,7.6162276,0.053450663,-0.0065449793,0.0016362448
529,6.921884,1.6065667,7.6593246,0.048541933,-0.0027270748,0.0038179047
530,6.8332953,1.4533323,7.5611587,0.080175996,0.00436332,-0.0065449793
531,6.787804,1.850784,7.7263646,0.08290307,0.0,0.00109083
532,6.873998,1.659241,7.644959,0.025634503,-0.01745328,0.0032724896
533,6.90273,1.4198123,7.5922847,0.08563015,0.014180789,0.0032724896
534,6.71837,1.783744,7.6281986,0.09926552,-0.000545415,-0.00218166
535,6.912307,1.5227666,7.671296,0.04526944,-0.011453713,0.013635373
536,6.9673758,1.5802295,7.6497474,0.07799434,0.00436332,0.0070903944
537,6.8931527,1.6113553,7.597073,0.07853975,0.010362884,0.0054541496
538,6.8332953,1.6041723,7.6114388,0.04417861,0.0032724896,0.00872664
539,6.91949,1.4653038,7.695239,0.06654062,0.009272054,0.0065449793
540,6.821324,1.575441,7.7024217,0.08999347,0.009272054,0.00109083
541,6.8237185,1.608961,7.6760845,0.059450228,0.00109083,0.0032724896
542,6.8811812,1.4557266,7.642565,0.07526726,0.00218166,0.0038179047
543,6.7949867,1.6113553,7.668902,0.07744893,-0.0016362448,0.00218166
544,6.9338555,1.5419209,7.69045,0.056723155,-0.0065449793,0.0054541496
545,6.9362497,1.4868523,7.6497474,0.07472185,0.0059995647,0.00109083
546,6.8428726,1.5634695,7.6114388,0.071994774,0.009272054,-0.00109083
547,6.83569,1.450938,7.6090446,0.05890482,0.000545415,0.0027270748
548,6.83569,1.5419209,7.7191815,0.09981094,0.010362884,-0.0027270748
549,6.8141413,1.6233267,7.7024217,0.052905254,-0.0054541496,0.0027270748
550,6.871604,1.4054465,7.64017,0.08235765,-0.000545415,0.0038179047
551,6.7925925,1.6376925,7.6736903,0.07526726,-0.0049087345,-0.00109083
552,6.929067,1.4533323,7.7072105,0.04526944,-0.015271619,0.011453713
553,6.8404784,1.4724866,7.5994673,0.09981094,0.0076358095,-0.008181225
554,6.8261127,1.6640296,7.745519,0.07799434,-0.010908299,0.0059995647
555,6.900336,1.3958694,7.5755243,0.06599521,-0.0065449793,-0.00218166
556,6.895547,1.3934752,7.6784787,0.076358095,0.013635373,-0.00218166
557,6.7830157,1.592201,7.688056,0.09653845,0.00436332,-0.010908299
558,6.73513,1.5634695,7.704816,0.080175996,-0.0070903944,-0.000545415
559,6.878787,1.5395266,7.685662,0.08781181,-0.00872664,0.0027270748
560,6.873998,1.5586809,7.64017,0.07908517,-0.000545415,-0.0027270748
561,6.854844,1.4629095,7.6353817,0.06599521,-0.0049087345,0.0
562,6.938644,1.3934752,7.637776,0.07090394,-0.0016362448,-0.00218166
563,6.876393,1.3815037,7.62341,0.10144718,0.0038179047,-0.008181225
564,6.711187,1.6496638,7.6976333,0.1019926,0.011453713,-0.0038179047
565,6.754284,1.6376925,7.7479134,0.050178178,-0.00872664,0.0065449793
566,6.91949,1.3886865,7.6832676,0.08999347,-0.012544544,-0.00109083
567,6.8404784,1.5371324,7.621016,0.106901325,0.0032724896,-0.00872664
568,6.86921,1.5347381,7.642565,0.061631892,-0.009817469,0.00218166
569,6.9170957,1.417418,7.6928444,0.08944805,-0.00218166,-0.0027270748
