Sample,Ax,Ay,Az,Gx,Gy,Gz
347,5.7271347,-0.21309155,-7.8604445,0.095447615,-0.16962406,0.025089089
348,5.6409407,-0.241823,-7.9490333,0.118900456,-0.14998911,0.023452844
349,5.600238,-0.14365722,-7.9322734,0.09981094,-0.14017165,0.03545197
350,5.569112,-0.27294874,-8.080719,0.13035417,-0.1385354,0.035997387
351,5.487706,-0.23464014,-8.023256,0.12490002,-0.123263784,0.038179047
352,5.4422145,-0.29210302,-8.0687475,0.08508474,-0.11017382,0.04308778
353,5.4254546,-0.32562307,-8.140576,0.095447615,-0.08672097,0.03490656
354,5.418272,-0.34717163,-8.190856,0.08126683,-0.059995648,0.025089089
355,5.413483,-0.36632594,-8.176491,0.07526726,-0.034361143,0.015271619
356,5.3991175,-0.4620974,-8.229165,0.055632327,-0.00218166,0.0
357,5.411089,-0.35914308,-8.085507,0.080175996,0.028906992,-0.01745328
358,5.427849,-0.38069165,-8.181279,0.07853975,0.036542803,-0.02945241
359,5.3991175,-0.27055445,-8.063959,0.076358095,0.04526944,-0.025634503
360,5.420666,-0.43097168,-8.116633,0.060541056,0.03981529,-0.025634503
361,5.478129,-0.33759448,-8.157336,0.083993904,0.06490438,-0.05072359
362,5.418272,-0.2992859,-8.0687475,0.048541933,0.092175126,-0.04526944
363,5.478129,-0.36153737,-8.049593,0.08181225,0.107446745,-0.06654062
364,5.6050262,-0.24900587,-8.018468,0.07690351,0.11235548,-0.07035853
365,5.6337576,-0.2944973,-7.953822,0.0692677,0.12926334,-0.07963058
366,5.595449,-0.28970873,-7.8843875,0.07254019,0.1347175,-0.0910843
367,5.6600947,-0.2609773,-7.8843875,0.06708604,0.123263784,-0.11617339
368,5.786992,-0.39984596,-7.953822,0.07853975,0.12544544,-0.15271619
369,5.763049,-0.3878745,-7.862839,0.09708387,0.1423533,-0.1968948
370,5.8396664,-0.37350878,-7.893965,0.060541056,0.12980875,-0.24325506
371,6.021632,-0.39505738,-7.8388963,0.1712603,0.14344414,-0.2879791
372,5.918678,-0.1292915,-7.714393,0.17671444,0.16907863,-0.31470442
373,5.9354377,-0.20112012,-7.87481,0.33870268,0.15598868,-0.35670137
374,6.1724725,-0.18914868,-8.020862,0.49141887,0.18380482,-0.36760965
375,6.064729,-0.06704004,-7.6593246,0.6135918,0.22034764,-0.37360924
376,6.220358,0.21788013,-7.319336,0.5328704,0.15871574,-0.3687005
377,6.414295,0.18196583,-7.362433,0.45378524,0.16416991,-0.3687005
378,6.344861,0.03352002,-7.4151073,0.48214683,0.1750782,-0.33979353
379,6.344861,0.1676001,-6.7231584,0.6021381,0.14835286,-0.28525203
380,6.4669695,0.32322878,-6.4238725,0.6163189,-0.012544544,-0.18544108
381,6.555558,0.241823,-6.6249924,0.34906557,-0.13253583,-0.023998259
382,6.454998,0.10056006,-7.0344157,0.068722285,-0.17835069,0.10308343
383,6.2155695,0.15084009,-7.3600388,-0.0038179047,-0.18325941,0.21325724
384,6.3831697,-0.095771484,-7.664113,-0.1859865,-0.1494437,0.29997823
385,6.347255,-0.3543545,-7.549187,-0.18871358,-0.073085606,0.30870485
386,6.2179637,-0.48843458,-7.4079247,-0.29343325,-0.04254237,0.343066
387,6.1509237,-0.90504056,-7.597073,-0.28307036,-0.04308778,0.33979353
388,6.134164,-0.9313777,-7.621016,-0.13308124,-0.03327031,0.31252277
389,6.0671234,-0.9529263,-7.4270787,-0.020725768,-0.07363102,0.2732529
390,6.0527577,-1.0965835,-7.3552504,-0.03545197,-0.068722285,0.22907428
391,6.0240264,-1.0654578,-7.597073,0.03545197,-0.10362884,0.17016947
392,6.014449,-0.74222904,-7.6784787,0.15162537,-0.07363102,0.09162971
393,5.9593806,-0.4142117,-7.745519,0.094902195,-0.07690351,0.09981094
394,6.038392,-0.7446233,-7.685662,0.10471967,-0.053996082,0.0692677
395,5.985718,-0.62730324,-7.546793,0.10908298,-0.048541933,0.039269876
396,5.8899465,-0.641669,-7.57313,0.07363102,-0.08344849,0.047996517
397,5.9593806,-0.74222904,-7.6736903,0.07690351,-0.09272054,0.03981529
398,5.8660035,-0.7134976,-7.6928444,0.050178178,-0.083993904,0.028906992
399,5.779809,-0.7302576,-7.7335477,0.064358965,-0.080175996,0.018544108
400,5.7822037,-0.6560347,-7.8101645,0.095447615,-0.083993904,0.012544544
401,5.8157234,-0.6177261,-7.8436847,0.09326596,-0.06272272,0.021271184
402,5.7582607,-0.67518896,-7.9346676,0.12053671,-0.026725331,0.023452844
403,5.6648836,-0.6656118,-7.8101645,0.107992165,-0.01745328,0.025089089
404,5.7055864,-0.7805376,-7.802982,0.11235548,-0.014726205,0.009272054
405,5.7271347,-0.73504615,-7.8508677,0.10581051,-0.0070903944,-0.0059995647
406,5.710375,-0.6895547,-7.7527018,0.08072141,-0.0032724896,-0.019634938
407,5.784598,-0.708709,-7.738336,0.05454149,-0.0049087345,-0.0049087345
408,5.736712,-0.775749,-7.755096,0.08508474,-0.0027270748,-0.013089959
409,5.712769,-0.77814335,-7.755096,0.059995648,-0.0032724896,-0.011453713
410,5.736712,-0.79011476,-7.795799,0.057813983,0.015271619,-0.022907427
411,5.717558,-0.7685662,-7.764673,0.062177304,0.010908299,-0.023452844
412,5.739106,-0.75898904,-7.779039,0.03981529,0.014180789,-0.027816163
413,5.710375,-0.6775833,-7.7167873,0.07908517,0.014180789,-0.021816598
414,5.810935,-0.7398347,-7.8388963,0.07963058,0.019634938,-0.03545197
415,5.743895,-0.6895547,-7.786222,0.06272272,0.03763363,-0.02945241
416,5.786992,-0.6296975,-7.7096047,0.08781181,0.041996952,-0.03545197
417,5.803752,-0.6249089,-7.7503076,0.060541056,0.034361143,-0.015817033
418,5.8324833,-0.6704004,-7.7981935,0.07744893,0.045814853,-0.024543673
419,5.806146,-0.6057547,-7.6928444,0.07144936,0.052359834,-0.016907863
420,5.810935,-0.6560347,-7.6976333,0.083993904,0.04308778,-0.015817033
421,5.8492436,-0.6775833,-7.6976333,0.13308124,0.04254237,-0.015817033
422,5.8636093,-0.66321754,-7.7096047,0.13635373,0.04963276,-0.013089959
423,5.8253007,-0.6895547,-7.64017,0.10526509,0.052359834,-0.01745328
424,5.901918,-0.6895547,-7.664113,0.10090176,0.04526944,-0.023998259
425,5.9426208,-0.64406323,-7.714393,0.12490002,0.059995648,-0.02945241
426,5.9665637,-0.6488518,-7.664113,0.11399173,0.07090394,-0.045814853
427,6.016844,-0.641669,-7.6162276,0.08999347,0.07144936,-0.03763363
428,6.0671234,-0.66321754,-7.6066504,0.09926552,0.094902195,-0.047451098
429,6.0407863,-0.6704004,-7.4701757,0.13308124,0.08126683,-0.04526944
430,6.0575466,-0.7015261,-7.5348215,0.15926117,0.08999347,-0.05726857
431,6.1174035,-0.62251467,-7.4582043,0.16144282,0.07581268,-0.050178178
432,6.1485295,-0.708709,-7.434262,0.094902195,0.09653845,-0.03763363
433,6.186838,-0.691949,-7.4510217,0.09272054,0.09817469,-0.0327249
434,6.1844435,-0.75420046,-7.4653873,0.15435243,0.08999347,-0.018544108
435,6.229935,-0.61533177,-7.3289127,0.17835069,0.08999347,-0.008181225
436,6.253878,-0.67997754,-7.295393,0.11726422,0.08126683,0.000545415
437,6.2419066,-0.77096045,-7.314547,0.0692677,0.06763145,0.00436332
438,6.3304954,-0.7494119,-7.2738442,0.09326596,0.04526944,-0.00218166
439,6.313735,-0.83081764,-7.3337016,0.0987201,0.050178178,-0.00872664
440,6.419084,-0.8092691,-7.2666616,0.08181225,0.028361578,-0.031088652
441,6.378381,-0.8643377,-7.403136,0.07254019,0.028906992,-0.07963058
442,6.378381,-0.81405765,-7.340884,0.062177304,0.038724463,-0.106901325
443,6.3496494,-0.93377197,-7.410319,0.08181225,0.038179047,-0.18707733
444,6.4238725,-0.69434327,-7.4438386,0.15271619,0.08290307,-0.26016292
445,6.3975353,-0.37111452,-7.403136,0.1532616,0.09381138,-0.26452625
446,6.5340095,0.0742229,-7.43905,0.05508691,0.12435461,-0.21162102
447,6.522038,0.49561745,-7.527639,-0.04963276,0.15435243,-0.123263784
448,6.6800613,0.6057547,-7.6760845,-0.25634503,0.22362015,0.08181225
449,6.730341,0.89785767,-7.369616,-0.43142322,0.2988874,0.27216205
450,6.462181,-0.023942871,-6.912307,-0.65831584,0.31034112,0.4439678
451,6.522038,-0.5770232,-6.7327356,-0.53777915,0.2667079,0.46523896
452,6.6417527,-0.38069165,-6.6728783,-0.6915862,0.21053018,0.4336049
453,6.6824555,-0.65124613,-6.912307,-0.779398,0.19253148,0.40251622
454,6.926673,-0.8906748,-6.9147015,-0.4636027,0.14998911,0.33379397
455,7.055964,-1.0630635,-7.046387,-0.32070398,0.14071706,0.2590721
456,7.146947,-0.8930691,-6.905124,-0.20125811,0.18707733,0.08072141
457,7.113427,-0.7039204,-6.7087927,-0.04690569,0.17398737,-0.038179047
458,7.1996217,-0.7206804,-6.653724,0.240528,0.09653845,-0.18162319
459,7.2403245,-0.57223463,-6.5914726,0.45542148,0.03490656,-0.2994328
460,7.0823016,-0.2992859,-6.5387983,0.5497783,-0.025634503,-0.43687737
461,6.8835754,0.08619434,-6.7973814,0.7128573,-0.10471967,-0.5775944
462,6.948221,0.74222904,-7.0248384,0.85957396,-0.12435461,-0.59722936
463,6.806958,0.5626575,-6.8668156,0.82194036,-0.09381138,-0.56723154
464,6.912307,0.6704004,-6.644147,0.5465058,-0.12926334,-0.5208713
465,7.0511756,1.0702463,-6.5842896,0.37797257,-0.1385354,-0.5028726
466,7.0320215,1.0630635,-6.948221,0.22525637,-0.11508255,-0.42924157
467,6.9147015,1.3408008,-7.039204,0.17780526,-0.1385354,-0.33324856
468,7.060753,1.2450293,-7.084696,0.08999347,-0.13689916,-0.24652757
469,7.0224442,0.87391484,-7.1924386,-0.010908299,-0.0987201,-0.14289872
470,6.943433,0.94095486,-7.0751185,-0.06599521,-0.07254019,-0.094902195
471,7.0966673,0.900252,-7.043993,-0.055632327,-0.015271619,-0.03981529
472,7.039204,0.708709,-6.9506154,-0.00436332,0.028906992,-0.0016362448
473,7.063147,0.8044805,-6.830901,0.019634938,0.010362884,0.010362884
474,7.060753,0.9074348,-6.9410386,0.019089524,-0.0054541496,0.0065449793
475,6.9745584,0.80687475,-7.106244,0.031634066,-0.022362012,0.028361578
476,6.8428726,0.67997754,-7.0751185,0.008181225,-0.023452844,0.009817469
477,6.95301,0.57941747,-7.13737,-0.0076358095,-0.024543673,-0.017998694
478,6.895547,0.5770232,-7.1397643,0.07254019,0.0070903944,-0.045814853
479,6.8907585,0.55068606,-7.03681,0.10635591,0.020725768,-0.0654498
480,6.9242783,0.74701756,-6.897941,0.16035199,0.00436332,-0.07526726
481,6.948221,0.7565947,-6.929067,0.16089742,-0.0059995647,-0.06763145
482,6.9506154,0.75898904,-6.945827,0.17235112,-0.018544108,-0.068722285
483,6.9314613,0.8810977,-6.8644214,0.14671662,-0.040906124,-0.08290307
484,7.0272326,0.7637776,-7.0655413,0.14835286,-0.041996952,-0.0987201
485,6.85245,0.7446233,-7.0320215,0.11508255,-0.027816163,-0.11017382
486,6.7925925,0.7446233,-6.9841356,0.080175996,-0.031088652,-0.11290089
487,7.0966673,0.67997754,-6.988924,0.07853975,-0.020725768,-0.11835504
488,6.8811812,0.74701756,-6.897941,0.03545197,-0.0059995647,-0.11344631
489,6.938644,0.87391484,-6.8404784,0.022362012,-0.03327031,-0.13635373
490,7.0918784,1.067852,-6.847661,0.038179047,-0.04690569,-0.12544544
491,6.964981,1.0989778,-6.9362497,0.050178178,-0.047451098,-0.1347175
492,6.6297812,1.2306635,-7.0775127,0.122718364,-0.092175126,-0.12653627
493,6.5890784,1.209115,-7.197227,0.1968948,-0.14726204,-0.1019926
494,6.644147,0.88349193,-7.039204,0.29670572,-0.16580614,-0.11508255
495,6.4980955,0.77096045,-7.161313,0.31579527,-0.2192568,-0.21053018
496,6.3520436,0.8571548,-7.5683417,0.05617774,-0.23234677,-0.25798127
497,6.4980955,0.20112012,-7.3983474,0.15544327,-0.17725986,-0.4079704
498,6.6848497,0.4142117,-7.8388963,0.4696023,-0.19907646,-0.5361429
499,6.6249924,0.62012035,-7.929879,0.63322675,-0.14398955,-0.56395906
500,6.428661,0.47885743,-7.4941187,0.5923206,-0.06599521,-0.63486296
501,6.378381,1.0534863,-7.5563703,0.654498,-0.04636027,-0.6932224
502,6.505278,1.6951553,-7.520456,0.6239547,-0.0038179047,-0.5939569
503,6.5340095,1.8436011,-7.33849,0.6130464,0.027270745,-0.47342017
504,6.4933066,2.0303555,-7.247507,0.50941753,0.034361143,-0.37960878
505,6.488518,2.0159898,-7.2666616,0.28961533,0.011453713,-0.17071487
506,6.340072,1.8244468,-7.0655413,0.22416553,-0.0016362448,0.031088652
507,6.277821,1.5107952,-7.0990615,0.16798781,-0.04690569,0.11344631
508,6.2634554,1.1013721,-7.6018615,0.028361578,-0.09272054,0.240528
509,6.134164,0.46928027,-7.7479134,-0.10526509,-0.095447615,0.27979788
510,6.119798,0.4118174,-7.278633,-0.16907863,-0.1019926,0.2443459
511,6.3257065,0.2968916,-7.5922847,-0.068176866,-0.118900456,0.17398737
512,6.3161297,0.42139453,-7.8388963,0.08781181,-0.09762927,0.123263784
513,6.2850037,0.8212405,-7.462993,0.25634503,-0.05181442,0.068722285
514,6.414295,0.84278905,-7.364827,0.22416553,-0.059995648,0.06763145
515,6.2850037,0.7613833,-7.580313,0.19089523,-0.06654062,0.07744893
516,6.1916265,0.9241948,-7.4414444,0.068722285,-0.06381355,0.08344849
517,6.2083864,0.90982914,-7.4917245,-0.0076358095,-0.08126683,0.0910843
518,6.2083864,0.90264624,-7.6018615,-0.059450228,-0.07363102,0.08999347
519,6.2754264,0.9146177,-7.6832676,0.026725331,-0.080175996,0.131445
520,6.162895,0.7972976,-7.788616,0.14726204,-0.051269006,0.12217295
521,6.014449,0.7326519,-7.781433,0.0327249,-0.036542803,0.16307907
522,5.921072,0.5578689,-7.604256,-0.08999347,-0.051269006,0.15926117
523,5.9330435,0.71828616,-7.9562163,-0.12708168,-0.061631892,0.15598868
524,6.126981,0.1316858,-8.121422,0.038179047,-0.021271184,0.16089742
525,5.9976892,0.21069726,-7.9514275,0.15544327,0.014726205,0.13635373
526,5.9737463,0.57223463,-7.8604445,0.11017382,0.0327249,0.12108211
527,6.0527577,0.21548584,-7.972976,0.053996082,0.05726857,0.12871793
528,6.0575466,0.3519602,-8.025651,0.17289655,0.12053671,0.14180788
529,6.177261,0.31125733,-8.020862,0.22362015,0.16416991,0.18653192
530,6.177261,0.11971436,-7.953822,0.20453061,0.20343977,0.18925898
531,6.2586665,0.090982914,-7.872416,0.23234677,0.24543673,0.18325941
532,6.3352838,0.047885742,-7.786222,0.21325724,0.24816379,0.19198607
533,6.3999295,0.16041724,-7.731153,0.12871793,0.2847066,0.21598433
534,6.5316153,0.15562867,-7.4677815,0.011999129,0.29779658,0.19525854
535,6.7063985,0.0119714355,-7.5611587,-0.008181225,0.34197518,0.19798563
536,6.6058383,-0.0047885743,-7.5156674,0.062177304,0.37360924,0.16907863
537,6.9075184,0.23942871,-7.1852555,-0.10253801,0.43142322,0.15817034
538,7.017656,0.3352002,-6.979347,-0.31634068,0.49687302,0.14726204
539,6.90273,-0.028731447,-6.627387,-0.33052146,0.48651013,0.1308996
