Sample,Ax,Ay,Az,Gx,Gy,Gz
352,7.970582,1.2210865,-5.743895,-0.19471315,0.0910843,0.0692677
353,8.040016,1.759801,-5.6768546,-0.12871793,0.12108211,-0.0038179047
354,8.059171,1.7358582,-5.4661574,0.036542803,0.10635591,-0.010362884
355,8.2650795,1.8699383,-5.834878,-0.00436332,0.11508255,0.0
356,8.030439,1.6855781,-6.244301,0.3250673,0.14726204,-0.013635373
357,8.080719,1.6616353,-6.038392,0.30106905,0.053996082,-0.051269006
358,7.989736,1.9393725,-6.1940207,0.16962406,-0.025089089,0.00218166
359,7.920302,1.6831839,-5.9138894,0.16089742,-0.03545197,0.021816598
360,8.030439,2.008807,-5.8157234,0.25470877,-0.07472185,0.000545415
361,8.006496,1.817264,-5.662489,0.22961971,-0.07144936,0.04690569
362,8.078325,1.4078408,-6.294581,0.46142104,-0.0654498,-0.015817033
363,8.138182,1.5802295,-5.6912208,0.35997388,-0.05890482,0.023452844
364,8.09269,1.3767151,-5.9378324,0.42924157,-0.08999347,-0.0059995647
365,7.9083304,1.551498,-5.535592,0.24325506,-0.08563015,0.020180352
366,8.090297,1.0271492,-5.545169,0.36706424,-0.021816598,-0.055632327
367,7.7718563,0.8092691,-5.8253007,0.45214897,0.021816598,-0.040906124
368,7.913119,0.14126295,-5.688826,0.7188569,0.014180789,-0.12708168
369,7.9514275,-0.6847661,-5.7654433,1.2915425,0.056723155,-0.2847066
370,7.822136,-0.20830297,-5.696009,1.7229658,0.17671444,-0.4472403
371,7.8915706,-0.19393726,-5.4901004,2.063305,0.17835069,-0.41233373
372,7.9610047,-1.1875664,-6.043181,2.4385502,-0.080175996,-0.32015857
373,7.7000275,-1.0463035,-6.1820493,2.6005385,-0.2039852,-0.4303324
374,8.154942,-0.60814893,-6.495701,2.606538,-0.28906992,-0.3610647
375,8.073536,-0.900252,-5.995295,2.3987348,-0.10853758,-0.3092503
376,7.9993134,-0.6895547,-5.0711,1.7993239,-0.18107776,-0.40142542
377,8.236348,-0.5578689,-5.2147574,1.2397282,-0.17289655,-0.33870268
378,7.8652334,-1.8148696,-4.8220944,0.91847885,-0.2808887,-0.38997167
379,7.848473,-1.4964294,-4.4414024,0.9370229,-0.40960664,-0.3577922
380,7.9418507,-1.9944412,-5.0806775,0.80176,-0.40687954,-0.28579745
381,8.0687475,-1.9728926,-5.2889805,0.81157744,-0.474511,-0.39815292
382,8.164519,-1.726281,-5.1644773,0.5786852,-0.4805106,-0.45214897
383,8.116633,-1.4772751,-6.136558,0.50669044,-0.509963,-0.3937896
384,8.4614105,-0.4094231,-6.1150093,0.481056,-0.40742496,-0.27488914
385,8.140576,0.62251467,-6.5747123,-0.076358095,-0.16962406,0.031634066
386,8.001708,0.3567488,-6.0264206,-0.80503243,0.07090394,0.60813767
387,6.993713,-1.1684121,-6.1485295,-1.3248129,0.19253148,1.1502801
388,7.4438386,-0.7326519,-5.925861,-1.4573488,0.20998476,1.2091849
389,6.639358,-1.7813497,-6.7159753,-2.1718423,0.3059778,1.70224
390,6.438238,-3.3663678,-6.838084,-2.125482,0.07853975,1.7720532
391,6.7159753,-3.6656537,-6.636964,-1.1470077,0.12980875,1.5653409
392,7.403136,-4.094231,-6.435844,-1.1813687,-0.06599521,1.3668098
393,6.80217,-3.9960651,-6.4669695,-1.401171,0.010362884,1.1770054
394,6.428661,-3.567488,-6.3592267,-0.80503243,-0.012544544,0.8475749
395,6.318524,-3.076659,-6.1509237,-0.5694132,0.01636245,0.66758794
396,5.786992,-2.109367,-6.337678,-0.7046761,0.07799434,0.4772381
397,4.8675857,-1.6951553,-6.759073,-0.43578658,0.11617339,0.17780526
398,5.1572948,-1.4317837,-6.548375,-0.27870703,0.052905254,-0.36542803
399,6.0479693,-2.0614812,-6.4980955,-0.41451535,-0.09762927,-0.7390372
400,7.9777646,-2.4828758,-7.2427187,-0.27652538,-0.3136136,-1.0341067
401,7.043993,-2.2697842,-7.486936,0.068176866,0.10308343,-1.154098
402,6.220358,-1.5898067,-7.788616,0.897753,0.2519817,-1.3995348
403,6.929067,-0.32322878,-7.1852555,1.1115557,0.22307472,-1.4251692
404,6.7159753,0.73504615,-7.23793,0.9566578,0.18925898,-1.3128139
405,7.0272326,1.2857322,-7.029627,0.87266386,0.094902195,-1.083194
406,7.1684957,1.6640296,-6.8572383,0.47614723,0.107446745,-0.6970403
407,7.1828613,1.8148696,-6.8572383,0.38069963,0.1750782,-0.45814857
408,7.4701757,1.7909268,-6.428661,0.1532616,0.27107123,-0.19253148
409,7.434262,1.1468636,-6.0551524,-0.25689045,0.2699804,0.15107994
410,7.4246845,0.75180614,-6.0407863,-0.37906337,0.2001673,0.30161446
411,7.412713,0.21309155,-5.779809,-0.3861538,0.028906992,0.3501564
412,7.597073,0.095771484,-6.129375,-0.39924377,-0.09162971,0.32343104
413,7.297787,-0.088588625,-6.948221,-0.4019708,-0.11290089,0.23289219
414,7.3839817,-0.62012035,-6.9577985,-0.24107341,-0.05454149,0.15053453
415,7.1589184,-0.11971436,-6.9338555,0.06272272,0.023452844,0.03490656
416,7.3289127,-0.23703443,-6.80217,0.13580832,-0.015271619,-0.015817033
417,7.2858157,0.47406885,-6.6848497,0.30706862,-0.00436332,-0.08072141
418,7.2906046,0.68237185,-6.6321754,0.30434155,-0.023998259,-0.0327249
419,7.261873,0.8763091,-6.613021,0.23889175,-0.040360704,0.092175126
420,7.22117,0.30646876,-6.7159753,0.11399173,-0.10471967,0.22634721
421,7.3049703,0.15562867,-6.627387,0.15980658,-0.107992165,0.30106905
422,7.369616,-0.045491457,-6.80217,0.17398737,-0.18871358,0.4117883
423,7.364827,-0.11732007,-6.7518897,0.010362884,-0.22416553,0.57050407
424,7.618622,-0.2968916,-7.1637073,0.0583594,-0.2994328,0.73303765
425,8.576337,0.05985718,-7.151736,0.0327249,-0.1974402,0.8508473
426,7.2834215,-0.62730324,-6.809353,-0.21325724,0.08290307,1.0101085
427,6.553164,-1.2306635,-6.9242783,-0.0054541496,0.24816379,0.8993892
428,6.062335,-1.1660179,-6.660907,-0.1974402,0.35888302,0.77121675
429,6.0024776,-1.3072808,-6.754284,-0.10090176,0.28961533,0.8012146
430,5.494889,-0.84278905,-6.5603466,-0.095447615,0.291797,0.87375474
431,5.1644773,-1.266578,-6.3089466,-0.33052146,0.2808887,0.7537635
432,5.4086947,-1.3575608,-6.1413465,-0.49087346,0.013635373,0.1788961
433,5.9593806,-1.6951553,-6.1652894,-0.619046,-0.16689698,-0.15598868
434,7.671296,-1.6879724,-6.83569,-0.5590503,-0.4739656,-0.3801542
435,8.267473,-1.7119153,-7.9059362,-0.49469134,-0.46196645,-0.19634938
436,6.8189297,-1.5323437,-8.083114,-0.06490438,-0.016907863,0.08072141
437,6.555558,-1.9297954,-7.3313074,0.26725334,0.17616902,-0.09435679
438,6.4262667,-1.568258,-6.9099126,0.55305076,0.07144936,-0.45596692
439,6.5890784,-1.4916409,-6.6752725,0.6310451,-0.015817033,-0.54050624
440,6.486124,-1.7885325,-7.18765,0.7166752,-0.12053671,-0.63977176
441,6.512461,-2.48527,-7.5922847,0.75594515,-0.14780745,-0.8263036
442,6.3759866,-3.4453793,-7.434262,1.1720967,-0.039269876,-1.029198
443,6.613021,-4.020008,-6.7016096,1.7524182,-0.029997824,-1.5806125
444,6.110221,-3.2993276,-7.2906046,2.2416556,-0.15489785,-2.1614795
445,6.016844,-1.9154297,-8.140576,2.1887503,-0.2770708,-2.6354449
446,5.8923407,-0.0071828617,-8.705628,2.325104,-0.12708168,-2.8814273
447,6.059941,0.8044805,-8.332119,2.125482,0.12599085,-2.808887
448,5.9330435,1.242635,-7.5372157,1.856047,0.4270599,-2.5432699
449,6.5411925,1.7933211,-6.5818954,1.891499,0.33870268,-2.248746
450,7.27145,2.475693,-6.0743065,1.5167989,0.26016292,-1.7971421
451,7.7718563,1.8723326,-5.521226,0.7979421,0.2334376,-1.1977313
452,8.0687475,1.6352981,-5.3488374,0.85684687,0.16744238,-1.03847
453,7.989736,1.6951553,-5.3536263,0.73685557,0.12108211,-0.8492111
454,8.22677,1.4293895,-5.277009,0.5863211,0.073085606,-0.76139927
455,8.095085,1.5826238,-5.3823576,0.38397214,0.010908299,-0.67467827
456,8.274656,1.6640296,-5.4685516,0.48432845,0.008181225,-0.63268137
457,8.135788,1.7190982,-5.4757347,0.45814857,0.010908299,-0.548142
458,8.291416,2.1476755,-5.494889,0.56723154,-0.023998259,-0.40633413
459,8.152548,2.4780872,-5.5475636,0.49796385,0.0032724896,-0.24816379
460,8.324937,2.4062586,-5.5331974,0.47232932,-0.021271184,-0.034361143
461,8.0687475,2.5834358,-5.595449,0.3610647,-0.011999129,0.25361794
462,7.9849477,2.7486417,-5.9665637,0.24325506,-0.026725331,0.5825032
463,7.644959,2.9880702,-5.971352,-0.08508474,0.056723155,1.0024726
464,6.8237185,3.6393166,-6.5818954,0.41287914,0.17071487,1.6787872
465,8.023256,3.8260708,-6.0479693,-0.024543673,0.24543673,2.1167555
466,6.160501,1.2115093,-5.954592,-1.5124358,0.34088433,2.9932373
467,6.1940207,-2.3080928,-6.1245866,-2.1947498,0.11726422,2.946877
468,6.395141,-4.743083,-7.1014557,-1.9984003,-0.030543238,2.3681917
469,7.0511756,-5.6146035,-7.32173,-2.3627374,-0.012544544,2.0507603
470,7.38877,-6.548375,-6.5411925,-1.8620466,0.21380265,1.4540763
471,7.647353,-5.4733405,-5.830089,-0.28525203,0.20234895,0.37960878
472,7.111033,-3.1652477,-6.1844435,-0.12380919,0.14453496,-0.0032724896
473,7.113427,-1.8316296,-6.3304954,-0.131445,0.15980658,-0.039269876
474,7.130187,-1.4557266,-6.55077,-0.12980875,0.2808887,-0.027816163
475,7.1589184,-1.5395266,-5.8923407,-0.24598216,0.45651233,-0.10417426
476,7.1996217,-1.1229206,-5.696009,-0.044724025,0.46578437,-0.020180352
477,7.3576446,-1.5107952,-5.6744604,-0.8699369,0.014180789,0.2770708
478,7.853262,-0.86912626,-5.2315173,-0.75321805,-0.131445,0.23943716
479,8.001708,-0.95771486,-6.3233123,-0.26398084,-0.11835504,0.12435461
480,8.198039,-0.65124613,-6.821324,-0.72158396,-0.1821686,0.21980222
481,8.538028,-2.4685102,-6.0719123,-0.7783072,0.053450663,0.71231186
482,8.24353,-1.5347381,-5.511649,0.3452477,0.11617339,1.0122901
483,6.5148554,-0.17478296,-6.246695,0.4046979,0.01745328,1.1808233
484,5.13814,0.37350878,-5.595449,0.3065232,-0.20889392,1.2604539
485,4.5587225,0.63927466,-5.6553063,2.2269292,-0.25634503,1.6700605
486,4.9633574,-1.592201,-6.4933066,6.728239,-0.03763363,1.5729767
487,5.7941747,-6.60105,-5.7031918,8.457204,1.2724531,0.79848754
488,5.427849,-3.610585,-1.6999439,4.4467683,1.3837178,1.042288
489,6.0503635,-7.580313,1.4724866,4.3698645,0.897753,0.9337504
490,6.1006436,-7.7167873,4.486894,4.472948,1.334085,0.44996732
491,5.095043,-8.260291,3.5746708,5.0363617,2.003309,0.2192568
492,2.6720245,-2.0950012,6.110221,5.341794,2.1151192,-0.30815944
493,4.486894,-4.3552084,10.012909,-1.4164426,0.5732311,0.16089742
494,5.418272,-6.85245,8.063959,0.6588612,0.8639373,0.19525854
495,5.0040603,-5.413483,7.520456,0.58086693,0.75212723,0.19634938
496,4.3839397,-5.0471573,6.6992154,0.0054541496,0.6223185,0.25743586
497,3.7733965,-5.8253007,7.3169417,-0.059450228,0.8355757,0.27979788
498,3.5555165,-5.463763,8.992943,-0.03545197,0.7324923,0.18707733
499,3.3041162,-5.3967233,8.827737,-0.18816817,0.5470512,0.18489566
500,3.3950992,-5.6337576,8.411131,-0.41396993,0.38124505,0.15489785
501,2.8252587,-5.2123632,8.138182,-0.27161664,0.42869616,0.107446745
502,2.7031503,-4.7957573,7.6497474,-0.22798346,0.39978918,0.16198824
503,2.4948473,-5.0734944,7.544399,0.0054541496,0.3976075,0.23180135
504,2.3487957,-5.4063005,7.9562163,0.11780964,0.29670572,0.22852887
505,2.3224585,-5.6648836,8.011285,0.30706862,0.2443459,0.2443459
506,2.4493558,-5.226729,7.436656,0.33379397,0.19525854,0.14180788
507,2.092607,-4.9585686,7.292999,0.32179484,0.08563015,0.031634066
508,1.7789553,-4.644917,7.6521416,0.3457931,0.012544544,0.040360704
509,1.9657098,-4.7646313,7.9059362,0.26289,-0.11562797,0.01745328
510,2.1811955,-5.0303974,7.6760845,0.21325724,-0.1167188,0.014180789
511,2.0902126,-5.3105288,8.257896,0.29452407,-0.10253801,0.009817469
512,2.0830297,-4.996877,8.119028,0.27488914,-0.16416991,-0.038724463
513,2.2362642,-4.929837,7.721576,0.20998476,-0.107992165,-0.04690569
514,2.2218986,-5.092649,7.822136,0.11399173,-0.1167188,-0.07744893
515,2.0950012,-5.13814,7.836502,0.16253366,-0.05072359,-0.040906124
516,2.2649956,-5.109409,7.597073,0.09708387,-0.053996082,-0.04308778
517,2.1380985,-5.162083,7.781433,0.14453496,-0.047451098,-0.064358965
518,2.1572528,-4.925049,7.69045,0.12926334,-0.06326813,-0.06272272
519,2.2290814,-4.927443,7.695239,0.05454149,-0.07144936,-0.10144718
520,2.4086528,-4.7646313,7.75749,0.019089524,-0.17780526,-0.16198824
521,2.6576588,-4.8412485,7.6760845,-0.07744893,-0.22525637,-0.22307472
522,2.7342758,-4.709563,7.822136,-0.12162753,-0.22416553,-0.2590721
523,2.810893,-5.229123,8.111845,0.0076358095,-0.1096284,-0.14071706
524,2.751036,-5.013637,8.004102,-0.012544544,-0.06381355,-0.0987201
525,2.9090588,-4.994483,7.7910104,-0.07090394,-0.03327031,-0.06490438
526,2.8396246,-5.0064545,7.735942,0.014180789,0.010908299,-0.050178178
527,2.8061044,-5.0471573,7.6593246,0.029997824,0.015817033,-0.018544108
528,2.767796,-5.277009,7.7000275,0.073085606,0.032179482,-0.0038179047
529,2.7534301,-5.128563,7.64017,0.09762927,0.04526944,-0.017998694
530,2.7701902,-5.035186,7.6258044,0.080175996,0.04690569,-0.00436332
531,2.8420188,-5.0806775,7.7503076,0.08181225,0.024543673,0.021816598
532,2.7223046,-4.996877,7.642565,0.11780964,0.00436332,0.03545197
533,2.7654016,-5.130957,7.714393,0.08508474,0.012544544,0.03490656
534,2.7630074,-5.102226,7.637776,0.095993035,0.0027270748,0.013089959
535,2.8061044,-5.0567346,7.5659475,0.080175996,-0.014726205,-0.010908299
536,2.7869503,-5.1501117,7.688056,0.05726857,-0.019089524,0.0027270748
537,2.7534301,-4.994483,7.5252447,0.064358965,-0.028361578,-0.0032724896
538,2.7893445,-5.1716604,7.64017,0.041451536,-0.026725331,0.0
539,2.8803275,-5.159689,7.621016,0.03490656,-0.00436332,-0.0038179047
