Sample,Ax,Ay,Az,Gx,Gy,Gz
367,9.58912,3.2251048,2.8276532,0.31470442,-0.022907427,-0.08890263
368,9.5532055,3.2322876,2.743853,0.27107123,-0.015271619,-0.064358965
369,9.658554,3.2227106,2.7486417,0.31961316,-0.0049087345,-0.04963276
370,9.60588,3.2705963,2.7223046,0.3168861,0.0038179047,-0.0327249
371,9.574755,3.3759449,2.7797673,0.3916079,0.010908299,-0.015271619
372,9.490954,3.5315735,2.6337159,0.41724244,0.023998259,0.021816598
373,9.543629,3.450168,2.6959674,0.49632758,0.04254237,0.08235765
374,9.510109,3.426225,2.693573,0.51705337,0.05617774,0.12980875
375,9.490954,3.4334078,2.7031503,0.53396124,0.062177304,0.15871574
376,9.57236,3.601008,2.4373844,0.46305728,0.08890263,0.20289436
377,9.608274,3.4573507,2.344007,0.39815292,0.119991295,0.22362015
378,9.670526,3.217922,2.6696303,0.2847066,0.1096284,0.18762276
379,9.658554,3.1748247,2.6792073,0.13362667,0.057813983,0.15271619
380,9.593908,3.1317277,2.741459,0.07690351,0.035997387,0.13908081
381,9.720806,2.9545503,2.7558246,-0.021816598,0.00436332,0.118900456
382,9.632217,2.7941332,2.7462473,-0.09326596,0.016907863,0.107992165
383,9.682497,2.6648417,2.8132875,-0.131445,0.02945241,0.10526509
384,9.713623,2.559493,2.8946931,-0.18871358,0.04690569,0.094902195
385,9.732778,2.5618873,3.0048304,-0.20562145,0.05181442,0.08453932
386,9.783057,2.475693,2.9832819,-0.22961971,0.040360704,0.06381355
387,9.754326,2.4038644,3.0120132,-0.25579962,0.021816598,0.02945241
388,9.759114,2.3320358,3.0215905,-0.24380048,0.015271619,-0.0054541496
389,9.775874,2.3392186,3.110179,-0.23616466,-0.010908299,-0.0583594
390,9.727988,2.3416128,2.976099,-0.22416553,-0.01745328,-0.09326596
391,9.67292,2.41823,3.0982075,-0.27816162,-0.034361143,-0.10908298
392,9.675314,2.4134414,3.1628532,-0.19089523,-0.041996952,-0.1276271
393,9.687285,2.5068185,3.1149676,-0.19089523,-0.03545197,-0.1352629
394,9.646583,2.559493,3.1532762,-0.15162537,-0.03327031,-0.13908081
395,9.6944685,2.5618873,3.0838418,-0.11780964,-0.0327249,-0.1494437
396,9.601091,2.6145616,3.0503218,-0.13199042,-0.041451536,-0.15217078
397,9.648977,2.5834358,3.1389105,-0.025089089,-0.048541933,-0.16526073
398,9.651372,2.7079387,3.0048304,0.011453713,-0.04690569,-0.17289655
399,9.529263,2.8970873,2.9545503,0.07417643,-0.026179917,-0.15980658
400,9.615458,2.935396,3.0742648,0.14835286,-0.03763363,-0.15162537
401,9.644189,2.9162416,3.0000417,0.18162319,-0.037088215,-0.15489785
402,9.419126,3.0838418,2.9737046,0.19853105,-0.028361578,-0.13253583
403,9.601091,3.1149676,3.0455332,0.22471096,-0.044724025,-0.11562797
404,9.577148,3.2155275,2.8468075,0.21489349,-0.041451536,-0.10526509
405,9.462223,3.3807335,2.8779333,0.20507602,-0.03490656,-0.07035853
406,9.548417,3.3065104,2.8324418,0.1968948,-0.034361143,-0.060541056
407,9.536446,3.2825677,2.7821617,0.17725986,-0.028906992,-0.051269006
408,9.514897,3.4142535,2.7821617,0.16689698,-0.019089524,-0.033815727
409,9.565177,3.3998878,2.7654016,0.15598868,-0.019089524,-0.022362012
410,9.596303,3.3400307,2.710333,0.1385354,-0.008181225,-0.0065449793
411,9.5843315,3.3543963,2.7223046,0.119991295,0.00218166,0.009272054
412,9.550812,3.4070706,2.7462473,0.11181007,0.011453713,0.025634503
413,9.593908,3.3041162,2.7223046,0.11508255,0.029997824,0.03981529
414,9.560389,3.352002,2.7869503,0.12053671,0.032179482,0.047451098
415,9.574755,3.2921448,2.7989216,0.1308996,0.036542803,0.0583594
416,9.591515,3.2801733,2.8204703,0.09981094,0.041451536,0.07254019
417,9.531657,3.277779,2.7989216,0.07581268,0.04690569,0.08290307
418,9.601091,3.1915848,2.8899045,0.05072359,0.051269006,0.09708387
419,9.617851,3.110179,2.8875103,0.031088652,0.05617774,0.09981094
420,9.574755,3.1149676,2.9042704,0.0032724896,0.0583594,0.106901325
421,9.610668,3.0958133,2.9401846,-0.019634938,0.05617774,0.10471967
422,9.653766,2.9377904,3.0263789,-0.028906992,0.043633197,0.09708387
423,9.634611,2.9066646,3.0072246,-0.033815727,0.037088215,0.08835722
424,9.620246,2.8372302,3.0503218,-0.021816598,0.037088215,0.08344849
425,9.610668,2.7654016,3.1125734,0.0032724896,0.0327249,0.06654062
426,9.613063,2.6648417,3.1221504,0.040360704,0.028906992,0.055632327
427,9.632217,2.6408987,3.1389105,0.04963276,0.022907427,0.047996517
428,9.620246,2.609773,3.1628532,0.061086476,0.015817033,0.0327249
429,9.620246,2.5906186,3.1963732,0.071994774,0.0076358095,0.021271184
430,9.615458,2.6121674,3.1987677,0.08726639,0.00109083,0.0032724896
431,9.62264,2.6217444,3.184402,0.10144718,-0.009272054,-0.015817033
432,9.625034,2.6408987,3.184402,0.10853758,-0.014726205,-0.024543673
433,9.591515,2.6792073,3.1580648,0.122718364,-0.024543673,-0.03763363
434,9.625034,2.7151215,3.136516,0.1308996,-0.02945241,-0.053450663
435,9.62264,2.7821617,3.100602,0.14344414,-0.03490656,-0.064358965
436,9.603486,2.8156817,3.093419,0.16089742,-0.033815727,-0.06599521
437,9.5843315,2.8731446,3.1317277,0.17944151,-0.037088215,-0.068176866
438,9.627429,2.8899045,3.0335617,0.19580396,-0.045814853,-0.07417643
439,9.632217,2.9784932,2.9808874,0.20180352,-0.043633197,-0.07581268
440,9.598697,3.043139,2.9497619,0.20071271,-0.040906124,-0.07744893
441,9.560389,3.0814476,2.9497619,0.21871139,-0.031088652,-0.0654498
442,9.581937,3.093419,2.9449732,0.22416553,-0.031634066,-0.061631892
443,9.598697,3.143699,2.8539903,0.20616686,-0.03327031,-0.05617774
444,9.574755,3.2227106,2.7941332,0.18707733,-0.025089089,-0.044724025
445,9.560389,3.2538362,2.8061044,0.20507602,-0.015271619,-0.02945241
446,9.562783,3.244259,2.8276532,0.22307472,-0.0070903944,-0.015271619
447,9.57236,3.275385,2.8037102,0.21325724,-0.0038179047,-0.00436332
448,9.550812,3.311299,2.7534301,0.20671226,0.0059995647,0.0076358095
449,9.50532,3.3735507,2.8132875,0.20507602,0.011453713,0.026725331
450,9.577148,3.3424249,2.7821617,0.20125811,0.018544108,0.04526944
451,9.517291,3.318482,2.727093,0.1423533,0.027816163,0.07690351
452,9.601091,3.3424249,2.8204703,0.06708604,0.0327249,0.100356355
453,9.660949,3.251442,2.8037102,0.031088652,0.03763363,0.095993035
454,9.6394005,3.1652477,2.7701902,-0.04636027,0.040360704,0.08999347
455,9.632217,3.100602,2.8731446,-0.08290307,0.03763363,0.08344849
456,9.634611,3.0000417,2.885116,-0.11399173,0.029997824,0.073085606
457,9.6394005,2.8731446,2.9473674,-0.12599085,0.030543238,0.06654062
458,9.646583,2.8156817,3.0168018,-0.11562797,0.030543238,0.059995648
459,9.646583,2.7079387,3.0383503,-0.08890263,0.040360704,0.0583594
460,9.637006,2.6624472,3.0718703,-0.064358965,0.041996952,0.052359834
461,9.680103,2.5882244,3.150882,-0.040906124,0.045814853,0.038724463
462,9.637006,2.6408987,3.2131333,-0.000545415,0.04417861,0.013635373
463,9.608274,2.593013,3.2538362,0.036542803,0.028906992,-0.00109083
464,9.644189,2.6049845,3.2394705,0.073085606,0.008181225,-0.028361578
465,9.62264,2.5858302,3.2203162,0.08672097,-0.0070903944,-0.047996517
466,9.601091,2.650476,3.2969334,0.110719234,-0.026179917,-0.07581268
467,9.579543,2.6959674,3.244259,0.13362667,-0.040360704,-0.08890263
468,9.565177,2.7390645,3.2298934,0.13908081,-0.052905254,-0.09926552
469,9.593908,2.801316,3.1891904,0.14344414,-0.057813983,-0.10635591
470,9.579543,2.8468075,3.1413047,0.15926117,-0.062177304,-0.11617339
471,9.57236,2.9569447,3.0407448,0.16198824,-0.06326813,-0.12162753
472,9.601091,3.0982075,2.976099,0.13798998,-0.076358095,-0.1167188
473,9.579543,3.1245446,2.961733,0.17616902,-0.0692677,-0.1167188
474,9.562783,3.1245446,2.9090588,0.18653192,-0.07144936,-0.12053671
475,9.531657,3.2370763,2.8252587,0.20125811,-0.06654062,-0.119991295
476,9.524474,3.335242,2.7749789,0.1968948,-0.059995648,-0.106901325
477,9.560389,3.3831277,2.7630074,0.18707733,-0.05072359,-0.08999347
478,9.567572,3.4070706,2.7318816,0.17344195,-0.03981529,-0.07799434
479,9.53884,3.4980536,2.7223046,0.15162537,-0.022362012,-0.05726857
480,9.543629,3.5746708,2.7294874,0.13253583,-0.01636245,-0.040906124
481,9.557994,3.5507278,2.6768131,0.11290089,-0.010362884,-0.03327031
482,9.481377,3.6034021,2.6792073,0.080175996,-0.0032724896,-0.010362884
483,9.526869,3.5650935,2.6768131,0.057813983,0.0065449793,0.014180789
484,9.5532055,3.5579107,2.727093,0.05072359,0.011453713,0.026179917
485,9.519686,3.5219965,2.727093,0.03545197,0.021816598,0.040360704
486,9.510109,3.5124192,2.7534301,0.01745328,0.026725331,0.064358965
487,9.517291,3.459745,2.7558246,-0.019634938,0.036542803,0.08617556
488,9.507714,3.4166477,2.7821617,-0.038179047,0.04417861,0.10417426
489,9.550812,3.3376362,2.8300474,-0.047996517,0.047996517,0.11126465
490,9.5843315,3.2418647,2.8899045,-0.095993035,0.04690569,0.10308343
491,9.615458,3.1556704,2.9234247,-0.09762927,0.04308778,0.094902195
492,9.601091,3.0503218,3.0168018,-0.106901325,0.03981529,0.094902195
493,9.62264,2.9449732,3.0886304,-0.083993904,0.03490656,0.08617556
494,9.620246,2.8611732,3.0910246,-0.04963276,0.032179482,0.07417643
495,9.610668,2.8061044,3.100602,-0.036542803,0.026725331,0.06272272
496,9.577148,2.7749789,3.143699,0.00218166,0.029997824,0.050178178
497,9.586726,2.743853,3.1724305,0.01636245,0.024543673,0.041451536
498,9.6394005,2.7031503,3.1963732,0.03763363,0.01636245,0.020180352
499,9.603486,2.710333,3.2059505,0.059995648,0.010908299,-0.0038179047
500,9.586726,2.7654016,3.2370763,0.100356355,-0.0054541496,-0.021816598
501,9.593908,2.7582188,3.1891904,0.12490002,-0.01745328,-0.040906124
502,9.579543,2.8204703,3.1796134,0.12980875,-0.026725331,-0.053450663
503,9.591515,2.858779,3.160459,0.1456258,-0.036542803,-0.064358965
504,9.60588,2.8420188,3.1652477,0.16580614,-0.039269876,-0.07799434
505,9.569965,2.9377904,3.0694761,0.18435025,-0.047996517,-0.08290307
506,9.58912,3.0072246,3.0742648,0.2001673,-0.050178178,-0.08290307
507,9.581937,3.0407448,3.067082,0.23398302,-0.04690569,-0.08835722
508,9.567572,3.1389105,2.9497619,0.24107341,-0.048541933,-0.09708387
509,9.5843315,3.2035563,2.9066646,0.23289219,-0.053450663,-0.08944805
510,9.529263,3.2705963,2.8539903,0.22634721,-0.04690569,-0.08126683
511,9.557994,3.301722,2.8779333,0.22907428,-0.04254237,-0.07690351
512,9.543629,3.3543963,2.7701902,0.20671226,-0.03981529,-0.07090394
513,9.560389,3.419042,2.7390645,0.1636245,-0.03327031,-0.050178178
514,9.514897,3.4812934,2.7079387,0.11835504,-0.018544108,-0.038724463
515,9.517291,3.5004478,2.7534301,0.095993035,-0.013635373,-0.02945241
516,9.53884,3.5004478,2.741459,0.07254019,-0.008181225,-0.013635373
517,9.526869,3.5243907,2.7246988,0.05726857,-0.00218166,-0.000545415
518,9.50532,3.5698822,2.7366703,0.03490656,0.0076358095,0.022362012
519,9.524474,3.5028422,2.767796,0.015271619,0.015817033,0.04254237
520,9.543629,3.4381964,2.7701902,0.011999129,0.021271184,0.055632327
521,9.517291,3.4286191,2.784556,-0.0076358095,0.02945241,0.08126683
522,9.514897,3.392705,2.8396246,-0.029997824,0.041996952,0.1096284
523,9.510109,3.335242,2.8468075,-0.03327031,0.049087346,0.12435461
524,9.586726,3.227499,2.8803275,-0.05890482,0.05617774,0.12817252
525,9.62264,3.1676419,2.9162416,-0.080175996,0.04963276,0.13035417
526,9.644189,3.0311675,3.0168018,-0.08890263,0.04526944,0.12162753
527,9.596303,2.9832819,3.067082,-0.08563015,0.035997387,0.110719234
528,9.644189,2.7869503,3.0646875,-0.061631892,0.025634503,0.09435679
529,9.648977,2.7055445,3.1221504,-0.037088215,0.024543673,0.07853975
530,9.615458,2.63611,3.1532762,-0.0065449793,0.026179917,0.05890482
531,9.58912,2.5618873,3.193979,0.012544544,0.027816163,0.049087346
532,9.617851,2.5618873,3.244259,0.032179482,0.01745328,0.03327031
533,9.668132,2.5499158,3.217922,0.044724025,0.009272054,0.016907863
534,9.627429,2.559493,3.251442,0.061631892,-0.0027270748,-0.009272054
535,9.629823,2.5618873,3.2322876,0.080175996,-0.017998694,-0.037088215
536,9.615458,2.609773,3.217922,0.09162971,-0.027816163,-0.05508691
537,9.625034,2.6624472,3.2011619,0.122718364,-0.038179047,-0.08781181
538,9.598697,2.6959674,3.1484876,0.1385354,-0.039269876,-0.09435679
539,9.586726,2.7797673,3.160459,0.16089742,-0.045814853,-0.10635591
540,9.5843315,2.8515959,3.1077847,0.1859865,-0.056723155,-0.11290089
541,9.565177,2.9497619,3.0335617,0.19525854,-0.0583594,-0.11508255
542,9.550812,3.093419,2.976099,0.19962189,-0.05617774,-0.110719234
543,9.591515,3.0886304,2.9689162,0.20289436,-0.05508691,-0.106901325
544,9.562783,3.1628532,2.9282131,0.19580396,-0.05508691,-0.10526509
545,9.577148,3.2370763,2.8420188,0.1788961,-0.053450663,-0.100356355
546,9.574755,3.284962,2.810893,0.1647153,-0.045814853,-0.095993035
547,9.557994,3.3711562,2.818076,0.14126247,-0.03763363,-0.08453932
548,9.557994,3.392705,2.7941332,0.1347175,-0.031088652,-0.06763145
549,9.519686,3.4477735,2.7749789,0.12435461,-0.021816598,-0.049087346
550,9.526869,3.426225,2.751036,0.110719234,-0.013635373,-0.034361143
551,9.543629,3.476505,2.7366703,0.09708387,-0.0016362448,-0.014180789
552,9.517291,3.5124192,2.7797673,0.08290307,0.008181225,-0.00109083
553,9.510109,3.4956594,2.7725844,0.0654498,0.019634938,0.026725331
554,9.493348,3.4908707,2.7654016,0.048541933,0.024543673,0.04636027
555,9.490954,3.4741106,2.7893445,0.021271184,0.033815727,0.07254019
556,9.510109,3.4286191,2.8132875,-0.00218166,0.040906124,0.09381138
557,9.52208,3.3376362,2.8707502,-0.027270745,0.049087346,0.118900456
558,9.577148,3.227499,2.8635674,-0.05617774,0.05617774,0.1347175
559,9.591515,3.170036,2.9401846,-0.071994774,0.059450228,0.14017165
560,9.641794,3.0622933,3.0215905,-0.08290307,0.06272272,0.14071706
561,9.637006,2.9401846,3.0838418,-0.07799434,0.05508691,0.13308124
562,9.648977,2.8635674,3.136516,-0.10526509,0.04308778,0.10417426
563,9.637006,2.7558246,3.1532762,-0.029997824,0.039269876,0.09381138
564,9.620246,2.6049845,3.1772192,0.0059995647,0.029997824,0.08126683
565,9.5843315,2.559493,3.217922,0.047996517,0.028906992,0.064358965
566,9.632217,2.5570986,3.217922,0.057813983,0.027816163,0.052359834
567,9.634611,2.5570986,3.2825677,0.05454149,0.027816163,0.03545197
568,9.610668,2.5570986,3.3280592,0.057813983,0.015817033,0.019634938
569,9.62264,2.5570986,3.311299,0.07526726,0.0049087345,-0.0027270748
