Sample,Ax,Ay,Az,Gx,Gy,Gz
362,4.7742085,6.4478154,7.1900444,0.064358965,-0.012544544,0.012544544
363,4.788574,6.251484,7.2570844,0.034361143,-0.010908299,0.015817033
364,4.80294,6.2921867,7.2427187,0.061086476,0.00109083,0.0054541496
365,4.7813916,6.4837294,7.1900444,0.022907427,0.0049087345,0.00109083
366,4.831671,6.222752,7.3049703,0.052905254,-0.010362884,0.011453713
367,4.7813916,6.320918,7.230747,0.07363102,-0.000545415,-0.00218166
368,4.7909684,6.277821,7.2810273,0.06981312,-0.00218166,0.000545415
369,4.810123,6.2754264,7.295393,0.07254019,-0.000545415,0.00436332
370,4.80294,6.294581,7.3025756,0.07853975,0.0049087345,-0.0054541496
371,4.812517,6.304158,7.252296,0.0692677,0.0016362448,-0.00109083
372,4.8173056,6.1916265,7.23793,0.05508691,-0.0070903944,0.0032724896
373,4.805334,6.222752,7.2738442,0.0692677,0.0049087345,-0.009272054
374,4.7813916,6.2083864,7.32173,0.07744893,0.0049087345,-0.0032724896
375,4.80294,6.268244,7.2594786,0.08181225,0.0049087345,-0.0065449793
376,4.76942,6.2802153,7.3097587,0.06326813,0.028906992,-0.036542803
377,4.7287173,6.2371182,7.3265185,0.076358095,0.018544108,-0.021271184
378,4.709563,6.328101,7.295393,0.07853975,0.0054541496,-0.0038179047
379,4.80294,6.162895,7.312153,0.06981312,0.00109083,-0.00436332
380,4.767026,6.246695,7.3600388,0.08508474,0.00218166,-0.0065449793
381,4.7478714,6.2754264,7.3073645,0.1019926,0.00436332,-0.0059995647
382,4.7239285,6.3089466,7.3049703,0.08726639,-0.00436332,0.0
383,4.743083,6.2850037,7.3241243,0.080175996,-0.00872664,0.0049087345
384,4.788574,6.2658496,7.314547,0.09653845,0.00109083,-0.00218166
385,4.7478714,6.2562723,7.3001814,0.09435679,-0.00109083,-0.00218166
386,4.7359,6.2610607,7.2810273,0.094902195,-0.0038179047,0.00109083
387,4.7646313,6.2610607,7.3265185,0.09272054,-0.016907863,0.008181225
388,4.7909684,6.2586665,7.3001814,0.09381138,-0.013635373,0.0054541496
389,4.7502656,6.2490892,7.2666616,0.08944805,-0.010908299,0.0076358095
390,4.788574,6.2802153,7.2858157,0.07254019,-0.011453713,0.009272054
391,4.7957573,6.244301,7.269056,0.07908517,-0.0065449793,0.0054541496
392,4.80294,6.273032,7.2858157,0.08508474,-0.0038179047,0.0027270748
393,4.812517,6.273032,7.3073645,0.07581268,-0.013635373,0.0070903944
394,4.788574,6.1892323,7.2570844,0.10253801,-0.009817469,0.000545415
395,4.788574,6.3496494,7.2666616,0.09762927,-0.008181225,0.0027270748
396,4.8484316,6.2347236,7.23793,0.07908517,-0.00872664,0.00109083
397,4.812517,6.2802153,7.3265185,0.08508474,-0.013089959,0.0065449793
398,4.8197002,6.2610607,7.2403245,0.10471967,-0.01636245,0.0054541496
399,4.834066,6.2850037,7.245113,0.10253801,-0.00872664,0.0
400,4.8412485,6.2921867,7.247507,0.09053888,-0.010908299,0.00109083
401,4.8388543,6.2419066,7.2331414,0.08508474,-0.0016362448,-0.00218166
402,4.8244886,6.2826095,7.261873,0.0910843,-0.0038179047,-0.000545415
403,4.831671,6.301764,7.2355356,0.09053888,-0.0059995647,-0.0027270748
404,4.831671,6.2658496,7.2355356,0.08890263,-0.0027270748,-0.0027270748
405,4.8149114,6.320918,7.2403245,0.08290307,-0.0038179047,-0.0027270748
406,4.8173056,6.273032,7.2331414,0.08999347,-0.0059995647,-0.00109083
407,4.826883,6.287398,7.252296,0.08781181,-0.0054541496,0.000545415
408,4.85322,6.2586665,7.230747,0.08835722,-0.0038179047,-0.0038179047
409,4.834066,6.287398,7.228353,0.08890263,0.00109083,-0.0059995647
410,4.812517,6.273032,7.2115927,0.08508474,0.0027270748,-0.0065449793
411,4.8149114,6.2850037,7.2068043,0.07963058,-0.0016362448,-0.000545415
412,4.8197002,6.2826095,7.2403245,0.08235765,0.00218166,-0.0065449793
413,4.807729,6.2897925,7.23793,0.08072141,0.0016362448,-0.0054541496
414,4.810123,6.2897925,7.2115927,0.073085606,0.00109083,-0.0049087345
415,4.8173056,6.287398,7.2331414,0.06981312,-0.000545415,-0.0054541496
416,4.831671,6.2897925,7.2642674,0.06326813,-0.00109083,-0.000545415
417,4.8244886,6.205992,7.2499013,0.07090394,0.0032724896,-0.0065449793
418,4.80294,6.3759866,7.2642674,0.071994774,0.00436332,-0.0076358095
419,4.83646,6.222752,7.225959,0.061631892,-0.0016362448,0.0
420,4.8412485,6.2826095,7.3073645,0.06490438,0.0027270748,-0.0032724896
421,4.8149114,6.2395124,7.2738442,0.073085606,0.0038179047,0.0
422,4.826883,6.2586665,7.2738442,0.07581268,-0.00109083,0.00109083
423,4.829277,6.2419066,7.27145,0.07581268,0.0016362448,-0.00218166
424,4.826883,6.2634554,7.297787,0.06981312,0.0032724896,-0.0054541496
425,4.812517,6.227541,7.3049703,0.07744893,-0.000545415,-0.00109083
426,4.8197002,6.2347236,7.295393,0.07035853,0.00218166,-0.0038179047
427,4.8173056,6.2323294,7.2906046,0.07744893,0.000545415,-0.00109083
428,4.810123,6.2634554,7.278633,0.07690351,-0.0016362448,-0.0049087345
429,4.7957573,6.2610607,7.3169417,0.07744893,0.0038179047,-0.0038179047
430,4.8220944,6.2347236,7.3049703,0.07581268,-0.0054541496,0.0032724896
431,4.8220944,6.227541,7.3049703,0.07963058,-0.0016362448,0.000545415
432,4.8149114,6.227541,7.292999,0.08072141,-0.000545415,-0.00109083
433,4.812517,6.220358,7.2738442,0.083993904,-0.0016362448,-0.00218166
434,4.8149114,6.2347236,7.28821,0.07853975,0.000545415,-0.0027270748
435,4.810123,6.227541,7.3025756,0.07963058,-0.0016362448,-0.00218166
436,4.8220944,6.2131753,7.3097587,0.07744893,-0.00109083,-0.0027270748
437,4.807729,6.2323294,7.2906046,0.08072141,-0.0016362448,-0.000545415
438,4.8149114,6.2419066,7.3001814,0.07526726,0.0,-0.0032724896
439,4.8244886,6.229935,7.3313074,0.076358095,0.0032724896,0.00109083
440,4.826883,6.179655,7.295393,0.08235765,0.0027270748,-0.0054541496
441,4.812517,6.205992,7.295393,0.09053888,0.0016362448,-0.0032724896
442,4.8436427,6.1437407,7.2427187,0.08181225,-0.0049087345,-0.0016362448
443,4.812517,6.273032,7.3001814,0.076358095,0.0059995647,-0.011453713
444,4.807729,6.131769,7.336096,0.07254019,-0.0016362448,0.0027270748
445,4.826883,6.210781,7.292999,0.08781181,0.0038179047,-0.000545415
446,4.8197002,6.2658496,7.3169417,0.07853975,-0.0049087345,-0.00109083
447,4.8220944,6.2083864,7.319336,0.08181225,0.0027270748,-0.0054541496
448,4.7981515,6.225147,7.312153,0.08781181,0.00218166,-0.00218166
449,4.8220944,6.186838,7.319336,0.08126683,-0.0054541496,0.0032724896
450,4.826883,6.2155695,7.32173,0.08944805,-0.0059995647,0.00109083
451,4.810123,6.2490892,7.3097587,0.08563015,-0.0054541496,0.000545415
452,4.8244886,6.1940207,7.336096,0.09435679,-0.00872664,0.00109083
453,4.793363,6.2634554,7.312153,0.095447615,-0.0059995647,0.00109083
454,4.826883,6.2083864,7.319336,0.09708387,-0.011999129,0.0049087345
455,4.855614,6.179655,7.2666616,0.10417426,-0.0059995647,-0.00218166
456,4.812517,6.253878,7.2858157,0.0987201,-0.0038179047,-0.0027270748
457,4.831671,6.2419066,7.292999,0.09053888,-0.00436332,-0.00109083
458,4.8244886,6.2371182,7.295393,0.09381138,-0.009817469,0.0
459,4.8220944,6.2395124,7.278633,0.095993035,-0.0070903944,-0.0016362448
460,4.8244886,6.2155695,7.2642674,0.095993035,-0.009817469,0.000545415
461,4.85322,6.2323294,7.2594786,0.10144718,-0.0059995647,-0.00218166
462,4.83646,6.313735,7.2738442,0.08726639,-0.008181225,0.00218166
463,4.850826,6.1940207,7.27145,0.08999347,-0.0070903944,0.000545415
464,4.8388543,6.2419066,7.245113,0.10417426,-0.0054541496,-0.0032724896
465,4.83646,6.2658496,7.2139874,0.09381138,-0.015271619,0.00436332
466,4.85322,6.313735,7.2666616,0.08672097,-0.0016362448,-0.00218166
467,4.8412485,6.203598,7.2570844,0.08617556,-0.009272054,0.0016362448
468,4.858009,6.273032,7.261873,0.10253801,-0.00218166,-0.0027270748
469,4.8460374,6.304158,7.2427187,0.1019926,-0.009272054,-0.00109083
470,4.86998,6.251484,7.2163815,0.08890263,-0.0065449793,-0.0016362448
471,4.850826,6.2634554,7.2403245,0.08781181,-0.0027270748,-0.0032724896
472,4.8484316,6.268244,7.2403245,0.09053888,-0.0070903944,-0.000545415
473,4.8436427,6.294581,7.2163815,0.08890263,-0.009272054,0.000545415
474,4.83646,6.294581,7.22117,0.08290307,-0.0059995647,0.0016362448
475,4.855614,6.2395124,7.245113,0.0910843,-0.0032724896,0.0
476,4.8627973,6.2921867,7.225959,0.09162971,-0.0059995647,0.00109083
477,4.877163,6.2634554,7.230747,0.08781181,-0.0059995647,0.00109083
478,4.879557,6.2610607,7.2187757,0.09326596,0.0,-0.00436332
479,4.8484316,6.301764,7.2139874,0.08890263,0.000545415,-0.0038179047
480,4.834066,6.270638,7.1996217,0.08781181,-0.000545415,-0.0032724896
481,4.850826,6.2658496,7.194833,0.080175996,0.0016362448,-0.0049087345
482,4.8388543,6.313735,7.2115927,0.07963058,0.0016362448,-0.0027270748
483,4.8651915,6.2921867,7.225959,0.07363102,-0.00218166,-0.0016362448
484,4.850826,6.287398,7.228353,0.073085606,0.0,-0.00218166
485,4.86998,6.3065524,7.2187757,0.0692677,0.00218166,-0.00109083
486,4.85322,6.2347236,7.2139874,0.07526726,0.0016362448,-0.0049087345
487,4.83646,6.320918,7.247507,0.07035853,0.0049087345,-0.0054541496
488,4.8891344,6.179655,7.230747,0.068176866,0.00109083,-0.0070903944
489,4.8412485,6.3304954,7.2810273,0.060541056,0.00109083,-0.0016362448
490,4.858009,6.229935,7.2331414,0.0692677,0.0032724896,0.0
491,4.855614,6.2395124,7.252296,0.07363102,0.009272054,-0.00436332
492,4.8484316,6.2610607,7.245113,0.07035853,0.00109083,-0.0038179047
493,4.8484316,6.2371182,7.3025756,0.062177304,0.0016362448,-0.0016362448
494,4.855614,6.2347236,7.2834215,0.07144936,0.0027270748,-0.0027270748
495,4.855614,6.220358,7.278633,0.07090394,0.0032724896,-0.0049087345
496,4.834066,6.210781,7.2738442,0.07090394,0.00218166,-0.00436332
497,4.831671,6.2155695,7.2666616,0.07363102,0.0027270748,-0.00218166
498,4.8484316,6.1988096,7.3097587,0.068176866,-0.000545415,-0.0032724896
499,4.860403,6.2323294,7.297787,0.07744893,0.0,-0.00109083
500,4.850826,6.246695,7.3001814,0.076358095,0.00218166,-0.0038179047
501,4.83646,6.1988096,7.2858157,0.07254019,0.00109083,-0.00436332
502,4.831671,6.203598,7.297787,0.07908517,0.000545415,-0.00436332
503,4.8412485,6.2155695,7.28821,0.07472185,0.000545415,-0.0032724896
504,4.829277,6.2083864,7.3097587,0.07526726,0.000545415,-0.00218166
505,4.8388543,6.210781,7.3073645,0.08126683,-0.00109083,-0.000545415
506,4.83646,6.227541,7.278633,0.07853975,0.0032724896,-0.00436332
507,4.829277,6.227541,7.314547,0.07799434,-0.00109083,0.000545415
508,4.8244886,6.201204,7.3097587,0.07526726,-0.0070903944,0.0016362448
509,4.826883,6.179655,7.2834215,0.09653845,-0.013089959,-0.0070903944
510,4.83646,6.2993693,7.33849,0.10144718,-0.00218166,-0.0016362448
511,4.8412485,6.222752,7.2427187,0.09653845,0.010362884,-0.013089959
512,4.807729,6.2155695,7.314547,0.06981312,-0.009817469,0.00436332
513,4.8244886,6.1413465,7.292999,0.080175996,-0.011999129,0.0065449793
514,4.812517,6.3903522,7.278633,0.12817252,0.010908299,-0.009817469
515,4.8891344,6.196415,7.2570844,0.09053888,-0.0054541496,-0.00218166
516,4.858009,6.210781,7.2858157,0.08781181,-0.0038179047,0.000545415
517,4.8651915,6.220358,7.2642674,0.08672097,-0.0065449793,0.0032724896
518,4.8675857,6.244301,7.2738442,0.0910843,0.00218166,-0.00218166
519,4.829277,6.2155695,7.2499013,0.08508474,-0.0076358095,-0.0027270748
520,4.855614,6.244301,7.292999,0.07908517,-0.0065449793,0.000545415
521,4.8627973,6.227541,7.292999,0.08453932,-0.00872664,0.00218166
522,4.8651915,6.277821,7.2738442,0.09162971,-0.0049087345,-0.000545415
523,4.8675857,6.2634554,7.23793,0.08181225,-0.009272054,0.0016362448
524,4.858009,6.2347236,7.2427187,0.08726639,-0.0038179047,0.0016362448
525,4.8460374,6.2179637,7.28821,0.08617556,-0.0054541496,-0.00109083
526,4.8747687,6.2850037,7.292999,0.08726639,-0.00218166,-0.0032724896
527,4.83646,6.222752,7.2427187,0.08290307,-0.008181225,0.00436332
528,4.877163,6.227541,7.2163815,0.08726639,-0.0016362448,-0.0038179047
529,4.8627973,6.2371182,7.2570844,0.083993904,-0.00218166,-0.0032724896
530,4.8484316,6.2921867,7.2858157,0.07799434,-0.010362884,0.0054541496
531,4.8915286,6.1652894,7.2738442,0.08999347,-0.011453713,0.00218166
532,4.88674,6.2179637,7.2427187,0.09326596,0.0038179047,-0.0059995647
533,4.9035,6.1509237,7.2163815,0.08453932,-0.0070903944,-0.00218166
534,4.8891344,6.294581,7.278633,0.08072141,-0.0027270748,-0.00109083
535,4.858009,6.1652894,7.2738442,0.09708387,-0.0065449793,0.000545415
536,4.8747687,6.2562723,7.225959,0.100356355,-0.0076358095,-0.0054541496
537,4.860403,6.2347236,7.2427187,0.094902195,-0.0016362448,-0.0054541496
538,4.86998,6.225147,7.245113,0.08781181,-0.0027270748,-0.00436332
539,4.8651915,6.227541,7.2331414,0.094902195,-0.000545415,-0.0070903944
540,4.8723745,6.2490892,7.2331414,0.09326596,-0.0065449793,-0.0049087345
541,4.8915286,6.2395124,7.225959,0.09162971,-0.00436332,-0.0027270748
542,4.858009,6.2562723,7.22117,0.09981094,0.0,-0.0065449793
543,4.8436427,6.287398,7.2403245,0.09762927,-0.0065449793,0.0
544,4.879557,6.2802153,7.228353,0.09762927,-0.011453713,0.0038179047
545,4.901106,6.2634554,7.2163815,0.09762927,-0.0038179047,-0.000545415
546,4.8723745,6.301764,7.225959,0.100356355,-0.00109083,-0.0032724896
547,4.877163,6.2921867,7.1996217,0.100356355,-0.0054541496,-0.000545415
548,4.877163,6.2802153,7.18765,0.08344849,-0.0059995647,-0.000545415
549,4.8675857,6.273032,7.20441,0.092175126,-0.0038179047,-0.00218166
550,4.8627973,6.320918,7.1828613,0.09053888,-0.0027270748,-0.00436332
551,4.8819513,6.311341,7.197227,0.07799434,-0.0038179047,0.00218166
552,4.8675857,6.2802153,7.2091985,0.07908517,-0.00109083,0.0
553,4.850826,6.2754264,7.202016,0.08672097,-0.00218166,-0.00218166
554,4.877163,6.304158,7.1852555,0.08726639,0.00218166,-0.0054541496
555,4.9178658,6.2610607,7.151736,0.07744893,-0.0027270748,-0.0027270748
556,4.86998,6.287398,7.230747,0.08453932,-0.0049087345,-0.00109083
557,4.86998,6.2586665,7.20441,0.08890263,-0.0027270748,0.0
558,4.9058943,6.311341,7.2139874,0.08835722,-0.000545415,-0.0016362448
559,4.8915286,6.328101,7.202016,0.08181225,0.0038179047,-0.0059995647
560,4.877163,6.3257065,7.20441,0.068176866,0.0054541496,-0.0038179047
561,4.8747687,6.287398,7.20441,0.06763145,0.00436332,-0.0038179047
562,4.879557,6.301764,7.225959,0.0692677,0.00218166,-0.0054541496
563,4.884346,6.2754264,7.228353,0.06381355,0.0,-0.00218166
564,4.8819513,6.2754264,7.230747,0.064358965,0.00436332,-0.0054541496
565,4.8723745,6.2826095,7.247507,0.064358965,0.0054541496,-0.0065449793
566,4.8651915,6.2921867,7.225959,0.07090394,0.00436332,-0.00436332
567,4.8723745,6.253878,7.230747,0.07035853,-0.0032724896,0.00109083
568,4.8675857,6.246695,7.23793,0.07144936,0.0076358095,-0.0054541496
569,4.877163,6.246695,7.2570844,0.07363102,-0.00109083,-0.0032724896
