Sample,Ax,Ay,Az,Gx,Gy,Gz
359,6.6345696,0.6057547,7.8436847,0.08999347,-0.009817469,-0.0049087345
360,6.6489353,0.6488518,7.855656,0.08617556,-0.009272054,-0.0054541496
361,6.636964,0.6488518,7.872416,0.083993904,-0.0059995647,-0.0059995647
362,6.6345696,0.6320918,7.8580503,0.083993904,-0.0059995647,-0.0038179047
363,6.636964,0.6249089,7.846079,0.08235765,-0.0038179047,-0.0032724896
364,6.6513295,0.6488518,7.8580503,0.08290307,-0.0070903944,-0.0054541496
365,6.6513295,0.6704004,7.848473,0.07472185,-0.0065449793,-0.0016362448
366,6.6489353,0.6320918,7.8508677,0.059995648,0.0059995647,0.0016362448
367,6.644147,0.5985718,7.8436847,0.06763145,0.00218166,0.00109083
368,6.639358,0.5746289,7.862839,0.08126683,-0.0049087345,0.000545415
369,6.61781,0.6320918,7.8436847,0.08072141,0.00109083,-0.0016362448
370,6.613021,0.5746289,7.8412905,0.080175996,-0.0070903944,-0.0032724896
371,6.639358,0.641669,7.903542,0.08672097,-0.0070903944,-0.0027270748
372,6.6776667,0.6320918,7.7934046,0.076358095,0.0,-0.000545415
373,6.6513295,0.61054325,7.8843875,0.07908517,0.0076358095,0.0016362448
374,6.622598,0.56744605,7.872416,0.07744893,0.0016362448,0.0054541496
375,6.6345696,0.5818118,7.805376,0.08944805,-0.0049087345,-0.00218166
376,6.670484,0.6680061,7.846079,0.08781181,-0.0032724896,-0.000545415
377,6.6561184,0.65124613,7.8867817,0.073085606,-0.000545415,0.0054541496
378,6.644147,0.58660036,7.8580503,0.07144936,0.0038179047,0.0054541496
379,6.636964,0.5626575,7.8676276,0.073085606,0.00436332,0.0032724896
380,6.6297812,0.58660036,7.8652334,0.07963058,-0.0032724896,0.0016362448
381,6.6417527,0.58420604,7.855656,0.08072141,-0.0027270748,-0.00109083
382,6.665695,0.5961775,7.853262,0.08453932,-0.0016362448,0.0
383,6.653724,0.6320918,7.8652334,0.08072141,0.0049087345,0.0016362448
384,6.6106267,0.61533177,7.853262,0.07581268,0.00218166,0.0
385,6.6417527,0.59138894,7.872416,0.07090394,-0.0054541496,0.0038179047
386,6.6513295,0.5530803,7.862839,0.07254019,-0.0016362448,0.00218166
387,6.636964,0.5243489,7.87481,0.08781181,-0.00436332,-0.0070903944
388,6.646541,0.6009661,7.8652334,0.08726639,-0.0049087345,-0.0027270748
389,6.6489353,0.60814893,7.8604445,0.08453932,-0.0032724896,-0.0016362448
390,6.6585126,0.61054325,7.8604445,0.08126683,-0.0016362448,-0.0016362448
391,6.6249924,0.5458975,7.870022,0.08344849,0.0032724896,-0.00218166
392,6.620204,0.5889946,7.8580503,0.08563015,-0.0038179047,-0.0054541496
393,6.6513295,0.6296975,7.8652334,0.07526726,-0.0059995647,-0.000545415
394,6.6417527,0.5602632,7.8412905,0.07963058,-0.0027270748,-0.00109083
395,6.646541,0.5602632,7.8508677,0.08453932,-0.0032724896,-0.0032724896
396,6.6249924,0.61533177,7.872416,0.08126683,-0.00436332,-0.00218166
397,6.644147,0.5961775,7.8676276,0.080175996,-0.0032724896,-0.00109083
398,6.6489353,0.5698403,7.862839,0.08181225,-0.0016362448,-0.00109083
399,6.6489353,0.57941747,7.8676276,0.08508474,-0.00218166,-0.0054541496
400,6.639358,0.61533177,7.8652334,0.08563015,-0.00436332,-0.00436332
401,6.653724,0.6177261,7.87481,0.080175996,-0.0054541496,0.00218166
402,6.665695,0.57941747,7.855656,0.07035853,0.00218166,0.0032724896
403,6.5914726,0.517166,7.8436847,0.08344849,0.0038179047,-0.0049087345
404,6.61781,0.6177261,7.944245,0.09381138,-0.009817469,-0.0054541496
405,6.61781,0.65842897,7.8915706,0.080175996,-0.021271184,-0.0038179047
406,6.6800613,0.6057547,7.7934046,0.076358095,-0.00218166,-0.0032724896
407,6.6345696,0.57223463,7.903542,0.07144936,0.0065449793,0.0038179047
408,6.598655,0.500406,7.8197417,0.09162971,-0.00872664,-0.0032724896
409,6.665695,0.60814893,7.8341074,0.10144718,-0.008181225,-0.009817469
410,6.653724,0.6536404,7.896359,0.08126683,0.0038179047,0.00109083
411,6.6297812,0.5770232,7.8604445,0.07526726,-0.0049087345,-0.00109083
412,6.6417527,0.55068606,7.8412905,0.08290307,-0.0032724896,-0.00218166
413,6.644147,0.5961775,7.853262,0.08290307,-0.0016362448,-0.0016362448
414,6.6297812,0.5985718,7.8819933,0.083993904,-0.0038179047,-0.00109083
415,6.6297812,0.62012035,7.831713,0.08072141,-0.0016362448,-0.00109083
416,6.644147,0.58660036,7.8867817,0.06763145,-0.0016362448,0.00436332
417,6.6321754,0.5387146,7.862839,0.08453932,-0.0076358095,-0.00436332
418,6.6513295,0.5937832,7.8604445,0.08672097,-0.0016362448,-0.0032724896
419,6.639358,0.58660036,7.8652334,0.08344849,-0.0016362448,-0.0016362448
420,6.6321754,0.5889946,7.8580503,0.07853975,-0.0076358095,-0.0032724896
421,6.6513295,0.5770232,7.8580503,0.07963058,-0.0070903944,-0.0016362448
422,6.6345696,0.56744605,7.855656,0.08344849,-0.0038179047,-0.00109083
423,6.6345696,0.57223463,7.8508677,0.08508474,-0.0038179047,-0.0032724896
424,6.6561184,0.6057547,7.8580503,0.07853975,-0.0027270748,-0.00218166
425,6.627387,0.5746289,7.853262,0.07908517,-0.008181225,0.000545415
426,6.660907,0.58420604,7.836502,0.08290307,-0.008181225,-0.00436332
427,6.6417527,0.58420604,7.855656,0.07744893,0.0016362448,0.0
428,6.660907,0.5889946,7.8819933,0.07144936,-0.0016362448,0.0065449793
429,6.6345696,0.5267432,7.848473,0.071994774,0.0049087345,0.0
430,6.6417527,0.5578689,7.922696,0.08781181,-0.00436332,-0.0038179047
431,6.66809,0.6296975,7.781433,0.07144936,-0.010362884,-0.0016362448
432,6.6489353,0.53153175,7.879599,0.06381355,0.0032724896,0.0049087345
433,6.5842896,0.45491457,7.836502,0.08344849,-0.0038179047,-0.00109083
434,6.6848497,0.6560347,7.8867817,0.092175126,-0.0027270748,-0.0049087345
435,6.6321754,0.5650518,7.8652334,0.073085606,0.0038179047,0.000545415
436,6.620204,0.533926,7.848473,0.07690351,-0.0016362448,-0.00218166
437,6.6345696,0.5411089,7.8436847,0.07799434,-0.0038179047,-0.00218166
438,6.627387,0.56744605,7.8412905,0.08290307,-0.0059995647,-0.0027270748
439,6.670484,0.55547464,7.8580503,0.07744893,-0.00218166,0.00109083
440,6.636964,0.5818118,7.8819933,0.07744893,-0.0016362448,-0.0027270748
441,6.639358,0.5698403,7.8819933,0.07035853,-0.0027270748,0.0027270748
442,6.6489353,0.517166,7.862839,0.07526726,-0.0038179047,-0.00218166
443,6.670484,0.5770232,7.8508677,0.08890263,-0.0054541496,-0.0054541496
444,6.646541,0.5889946,7.853262,0.07963058,-0.0032724896,-0.000545415
445,6.644147,0.5530803,7.862839,0.06763145,-0.0032724896,0.000545415
446,6.6321754,0.5099832,7.8436847,0.07472185,-0.0070903944,-0.0016362448
447,6.653724,0.54350317,7.848473,0.08944805,-0.00436332,-0.0059995647
448,6.6417527,0.60814893,7.8915706,0.076358095,-0.009817469,-0.0054541496
449,6.639358,0.6057547,7.8604445,0.06381355,-0.0065449793,0.0016362448
450,6.6561184,0.5051946,7.8652334,0.07472185,-0.00436332,0.0016362448
451,6.627387,0.51237744,7.8508677,0.08617556,-0.009817469,-0.0027270748
452,6.670484,0.56744605,7.8341074,0.07744893,-0.016907863,0.0016362448
453,6.6752725,0.49561745,7.7981935,0.07417643,-0.000545415,-0.000545415
454,6.6058383,0.49561745,7.786222,0.08781181,-0.0032724896,-0.0054541496
455,6.622598,0.5698403,7.898753,0.09708387,-0.010362884,-0.008181225
456,6.6489353,0.5818118,7.812559,0.08126683,0.0016362448,-0.0065449793
457,6.644147,0.5028003,7.87481,0.08072141,-0.0076358095,-0.00109083
458,6.660907,0.5099832,7.8173475,0.09762927,-0.016907863,-0.009272054
459,6.694427,0.62012035,7.8604445,0.09435679,-0.0049087345,-0.0059995647
460,6.6585126,0.58660036,7.829319,0.07526726,-0.0076358095,-0.0032724896
461,6.6728783,0.500406,7.822136,0.076358095,0.0027270748,0.000545415
462,6.6297812,0.5219546,7.8388963,0.08944805,-0.0065449793,-0.0054541496
463,6.6585126,0.5985718,7.848473,0.08726639,-0.010362884,-0.0054541496
464,6.687244,0.5818118,7.826925,0.07472185,-0.0065449793,0.000545415
465,6.663301,0.55547464,7.853262,0.07963058,-0.0059995647,0.0
466,6.6513295,0.517166,7.8197417,0.08726639,-0.010908299,-0.0027270748
467,6.6728783,0.5387146,7.8245306,0.092175126,-0.00872664,-0.008181225
468,6.689638,0.6057547,7.846079,0.07908517,0.0032724896,-0.000545415
469,6.66809,0.5626575,7.836502,0.07526726,-0.0038179047,0.000545415
470,6.646541,0.6009661,7.829319,0.08072141,-0.00872664,-0.00436332
471,6.6489353,0.5530803,7.805376,0.071994774,-0.000545415,0.000545415
472,6.6848497,0.517166,7.8508677,0.07799434,-0.0032724896,-0.0049087345
473,6.66809,0.60814893,7.829319,0.080175996,-0.0016362448,-0.0027270748
474,6.622598,0.6129375,7.855656,0.061086476,-0.00109083,0.008181225
475,6.6345696,0.46688598,7.8077703,0.06708604,-0.0016362448,0.0038179047
476,6.66809,0.55068606,7.822136,0.08235765,0.00218166,0.0
477,6.653724,0.5530803,7.8652334,0.06708604,-0.000545415,0.0065449793
478,6.653724,0.5028003,7.8197417,0.07417643,0.000545415,-0.0027270748
479,6.663301,0.5602632,7.8843875,0.08126683,-0.0076358095,0.00109083
480,6.689638,0.54350317,7.7838273,0.06708604,-0.0038179047,0.00109083
481,6.663301,0.51956034,7.8867817,0.07417643,0.009272054,0.00436332
482,6.622598,0.47885743,7.8173475,0.07963058,-0.0016362448,0.0038179047
483,6.694427,0.5937832,7.879599,0.07690351,0.0016362448,-0.000545415
484,6.663301,0.47167456,7.846079,0.06708604,0.0032724896,0.0038179047
485,6.6417527,0.45730886,7.831713,0.07526726,-0.0027270748,-0.0016362448
486,6.665695,0.5243489,7.8388963,0.08290307,-0.0032724896,0.0
487,6.653724,0.41660595,7.855656,0.07526726,0.0032724896,0.00218166
488,6.663301,0.5411089,7.826925,0.0692677,0.000545415,0.0076358095
489,6.644147,0.49322316,7.829319,0.08181225,0.000545415,-0.0032724896
490,6.622598,0.51956034,7.87481,0.068722285,0.0065449793,0.0032724896
491,6.6489353,0.4644917,7.8604445,0.08453932,-0.012544544,-0.0027270748
492,6.6752725,0.49801174,7.8341074,0.08235765,0.00109083,-0.000545415
493,6.6489353,0.5267432,7.8436847,0.08072141,0.00109083,-0.0016362448
494,6.636964,0.46688598,7.8412905,0.07363102,-0.0059995647,0.00109083
495,6.660907,0.47646314,7.836502,0.08126683,-0.00218166,-0.00218166
496,6.6489353,0.500406,7.846079,0.07799434,-0.00218166,-0.0016362448
497,6.6489353,0.47167456,7.8388963,0.07963058,-0.0027270748,-0.00218166
498,6.646541,0.49322316,7.8508677,0.08235765,-0.0016362448,-0.0038179047
499,6.6297812,0.51237744,7.853262,0.076358095,-0.0065449793,-0.00109083
500,6.653724,0.4620974,7.8508677,0.07690351,-0.00109083,0.0
501,6.6561184,0.483646,7.853262,0.07744893,-0.0059995647,0.00218166
502,6.627387,0.45252028,7.848473,0.08181225,0.00436332,-0.0027270748
503,6.663301,0.51956034,7.9250903,0.08890263,-0.008181225,-0.000545415
504,6.646541,0.47885743,7.762279,0.08344849,0.000545415,-0.0070903944
505,6.636964,0.4860403,7.9107246,0.071994774,0.0038179047,0.0059995647
506,6.5914726,0.37590307,7.836502,0.07853975,-0.011999129,0.00109083
507,6.6800613,0.54829174,7.8388963,0.095447615,-0.000545415,-0.0065449793
508,6.6417527,0.5602632,7.862839,0.07526726,0.00109083,-0.0016362448
509,6.6417527,0.43576026,7.8412905,0.06708604,-0.00109083,0.0049087345
510,6.6417527,0.4477317,7.8388963,0.08508474,-0.00218166,-0.000545415
511,6.636964,0.46688598,7.8341074,0.08890263,-0.00436332,-0.0049087345
512,6.622598,0.49082887,7.846079,0.07581268,0.0070903944,0.00436332
513,6.6561184,0.51477176,7.877205,0.07417643,-0.0032724896,0.00109083
514,6.660907,0.4453374,7.853262,0.07254019,-0.0027270748,0.0032724896
515,6.620204,0.44294313,7.8604445,0.08508474,-0.00109083,-0.00218166
516,6.639358,0.49561745,7.855656,0.08726639,-0.0059995647,-0.0027270748
517,6.66809,0.47406885,7.836502,0.07472185,-0.00436332,0.0016362448
518,6.60105,0.46688598,7.846079,0.08890263,-0.00109083,-0.00218166
519,6.627387,0.5051946,7.848473,0.08181225,-0.011453713,-0.00436332
520,6.646541,0.43336597,7.836502,0.07254019,-0.00436332,0.00109083
521,6.6513295,0.45970315,7.831713,0.083993904,0.000545415,-0.0027270748
522,6.627387,0.49082887,7.8604445,0.08072141,-0.0065449793,-0.0016362448
523,6.6417527,0.45491457,7.8245306,0.08290307,-0.010362884,-0.0054541496
524,6.670484,0.517166,7.8436847,0.08344849,-0.0038179047,-0.0038179047
525,6.636964,0.43815455,7.87481,0.076358095,-0.0038179047,0.0070903944
526,6.653724,0.4620974,7.8388963,0.08508474,-0.0065449793,-0.00218166
527,6.6513295,0.47885743,7.8412905,0.08508474,-0.011999129,-0.0016362448
528,6.639358,0.45970315,7.7766447,0.07472185,-0.0065449793,-0.0032724896
529,6.6513295,0.47167456,7.848473,0.08181225,-0.00218166,-0.00109083
530,6.620204,0.43336597,7.836502,0.07690351,-0.0016362448,0.00436332
531,6.6752725,0.48843458,7.8412905,0.08726639,-0.0027270748,0.0
532,6.670484,0.5219546,7.8652334,0.071994774,0.00436332,0.0070903944
533,6.6513295,0.43815455,7.8412905,0.068722285,0.0054541496,0.008181225
534,6.6513295,0.43097168,7.846079,0.07853975,0.00436332,0.00436332
535,6.6585126,0.44294313,7.829319,0.08235765,0.009817469,0.00218166
536,6.6154156,0.46688598,7.8604445,0.07799434,0.0016362448,0.0038179047
537,6.603444,0.49561745,7.8436847,0.07363102,-0.0032724896,0.00109083
538,6.636964,0.44054884,7.8676276,0.064358965,0.0065449793,0.00872664
539,6.6058383,0.37111452,7.877205,0.08235765,-0.00436332,0.0016362448
540,6.6561184,0.45730886,7.853262,0.0910843,-0.0065449793,-0.00109083
541,6.6417527,0.47646314,7.853262,0.08235765,0.0016362448,-0.000545415
542,6.6297812,0.44294313,7.8604445,0.07799434,0.00109083,0.0016362448
543,6.6345696,0.42139453,7.846079,0.08126683,0.0,0.000545415
544,6.627387,0.43336597,7.8652334,0.07963058,-0.00436332,0.000545415
545,6.636964,0.41660595,7.87481,0.08126683,-0.0059995647,-0.0027270748
546,6.6489353,0.43815455,7.862839,0.09053888,-0.00872664,-0.00436332
547,6.622598,0.44294313,7.8652334,0.08944805,-0.0049087345,-0.00436332
548,6.6417527,0.45491457,7.853262,0.08835722,-0.0054541496,-0.0027270748
549,6.627387,0.4453374,7.8819933,0.09053888,-0.0076358095,0.00218166
550,6.636964,0.450126,7.853262,0.08672097,-0.010908299,-0.00436332
551,6.670484,0.4142117,7.8604445,0.09326596,-0.013089959,-0.00109083
552,6.644147,0.483646,7.870022,0.08835722,-0.014726205,-0.0038179047
553,6.670484,0.5051946,7.877205,0.08672097,-0.000545415,-0.00109083
554,6.6106267,0.3567488,7.8245306,0.08563015,-0.0049087345,0.00109083
555,6.6345696,0.39745167,7.829319,0.10908298,-0.011453713,-0.011999129
556,6.6489353,0.5698403,7.8652334,0.09326596,-0.00218166,-0.0032724896
557,6.6489353,0.4453374,7.8508677,0.07963058,-0.0049087345,-0.00109083
558,6.6321754,0.43097168,7.853262,0.08835722,-0.0076358095,-0.0049087345
559,6.636964,0.46688598,7.848473,0.09326596,-0.014726205,-0.0065449793
560,6.6800613,0.51477176,7.853262,0.092175126,-0.0070903944,-0.0032724896
561,6.644147,0.49801174,7.8149533,0.08344849,-0.0054541496,-0.0038179047
562,6.620204,0.49322316,7.872416,0.08781181,-0.0032724896,-0.0032724896
563,6.636964,0.4620974,7.8652334,0.08726639,-0.011999129,-0.0059995647
564,6.6824555,0.500406,7.8388963,0.09326596,-0.011999129,-0.0065449793
565,6.6800613,0.5051946,7.8436847,0.08944805,-0.00218166,-0.0076358095
566,6.627387,0.4860403,7.829319,0.09053888,-0.00109083,-0.0049087345
567,6.6321754,0.517166,7.826925,0.095447615,-0.011999129,-0.0054541496
568,6.660907,0.51956034,7.836502,0.08563015,-0.0076358095,-0.0032724896
569,6.6489353,0.51477176,7.8412905,0.08508474,-0.0076358095,-0.0027270748
