Sample,Ax,Ay,Az,Gx,Gy,Gz
357,3.818888,-7.10385,4.6975913,0.07526726,0.00109083,0.0054541496
358,3.7949452,-7.1661015,4.6808314,0.07908517,0.0032724896,0.0054541496
359,3.8164937,-7.1397643,4.671254,0.07472185,-0.00109083,-0.00109083
360,3.8404367,-7.146947,4.6497054,0.08126683,0.0,0.000545415
361,3.7973394,-7.146947,4.676043,0.08508474,0.000545415,0.0038179047
362,3.8069165,-7.1206098,4.6808314,0.080175996,-0.000545415,-0.00109083
363,3.811705,-7.127793,4.6592827,0.07963058,-0.000545415,-0.00218166
364,3.8045223,-7.1589184,4.6521,0.07908517,0.0,0.0032724896
365,3.8045223,-7.13737,4.661677,0.076358095,-0.000545415,-0.0016362448
366,3.818888,-7.1230044,4.644917,0.073085606,-0.000545415,-0.0038179047
367,3.8069165,-7.1637073,4.6497054,0.083993904,0.0032724896,0.0049087345
368,3.785368,-7.1661015,4.692803,0.08290307,-0.0016362448,-0.0016362448
369,3.8308594,-7.134976,4.6401286,0.08126683,-0.0016362448,-0.000545415
370,3.7781851,-7.1397643,4.6904087,0.09708387,0.000545415,0.0027270748
371,3.8260708,-7.146947,4.6329455,0.073085606,-0.0016362448,-0.0054541496
372,3.7925508,-7.1421585,4.7047744,0.07799434,0.0038179047,0.009272054
373,3.7901566,-7.2187757,4.628157,0.07090394,-0.0027270748,0.0027270748
374,3.8069165,-7.127793,4.6497054,0.07908517,-0.00109083,-0.0032724896
375,3.818888,-7.1732845,4.661677,0.08726639,-0.00109083,0.0016362448
376,3.7925508,-7.1637073,4.688014,0.08835722,-0.0016362448,0.00218166
377,3.785368,-7.1421585,4.6497054,0.08181225,-0.0049087345,-0.0054541496
378,3.809311,-7.1661015,4.6305513,0.08344849,-0.0059995647,-0.0032724896
379,3.7901566,-7.161313,4.6736484,0.08235765,-0.0054541496,-0.0049087345
380,3.8140993,-7.1206098,4.678437,0.08944805,-0.0054541496,-0.0054541496
381,3.802128,-7.180467,4.644917,0.0910843,-0.0049087345,-0.0054541496
382,3.7781851,-7.156524,4.6904087,0.09381138,-0.0027270748,-0.0076358095
383,3.8404367,-7.146947,4.671254,0.08890263,-0.0049087345,-0.012544544
384,3.8164937,-7.1158214,4.6640716,0.09926552,-0.0054541496,-0.0076358095
385,3.7877622,-7.106244,4.7071686,0.07799434,-0.0054541496,-0.00436332
386,3.811705,-7.134976,4.6640716,0.071994774,-0.0065449793,-0.0049087345
387,3.811705,-7.197227,4.6161857,0.11344631,-0.00436332,-0.009817469
388,3.7997336,-7.113427,4.70238,0.11835504,-0.0049087345,-0.019089524
389,3.835648,-7.10385,4.68562,0.09272054,-0.0054541496,-0.010362884
390,3.8476195,-7.106244,4.688014,0.09326596,-0.0049087345,-0.0054541496
391,3.8260708,-7.1493416,4.6808314,0.10144718,-0.0032724896,-0.0049087345
392,3.8284652,-7.132581,4.6975913,0.10090176,-0.0038179047,-0.008181225
393,3.8260708,-7.0751185,4.6808314,0.09762927,-0.0016362448,-0.0038179047
394,3.7710023,-7.0272326,4.783786,0.0910843,-0.0027270748,-0.00872664
395,3.8619852,-7.1230044,4.678437,0.08617556,-0.0054541496,-0.016907863
396,3.845225,-7.130187,4.68562,0.07908517,-0.009817469,-0.014726205
397,3.8595908,-7.07033,4.7263227,0.0987201,-0.0027270748,-0.0038179047
398,3.8476195,-7.0823016,4.7478714,0.09708387,0.0,-0.0049087345
399,3.835648,-7.0344157,4.762237,0.083993904,-0.00109083,-0.0065449793
400,3.8308594,-7.0775127,4.68562,0.0692677,-0.0070903944,-0.0076358095
401,3.8595908,-7.1253986,4.676043,0.08617556,-0.00436332,-0.0038179047
402,3.8332536,-7.039204,4.7311115,0.08835722,0.0,-0.0049087345
403,3.8380423,-7.0224442,4.7766027,0.08672097,-0.0032724896,-0.00436332
404,3.845225,-7.079907,4.7311115,0.06381355,-0.00436332,-0.0054541496
405,3.878745,-7.178073,4.6568885,0.08999347,-0.0054541496,-0.0038179047
406,3.8500137,-7.079907,4.743083,0.08999347,-0.00109083,-0.0032724896
407,3.8619852,-7.0655413,4.709563,0.08563015,-0.0038179047,-0.0032724896
408,3.842831,-7.0320215,4.7263227,0.07908517,-0.000545415,-0.00109083
409,3.842831,-7.0727243,4.70238,0.07417643,-0.0016362448,-0.0032724896
410,3.8643794,-7.084696,4.676043,0.08072141,-0.000545415,-0.00436332
411,3.852408,-7.0679355,4.7215343,0.071994774,0.0016362448,0.00218166
412,3.845225,-7.10385,4.7215343,0.07363102,0.0027270748,0.0038179047
413,3.852408,-7.063147,4.711957,0.08344849,0.00109083,-0.00218166
414,3.8571966,-7.060753,4.7071686,0.068722285,0.0027270748,0.00109083
415,3.869168,-7.0775127,4.7359,0.05617774,0.0032724896,0.0076358095
416,3.8236766,-7.0966673,4.6975913,0.037088215,0.0032724896,0.00436332
417,3.8404367,-7.113427,4.709563,0.04636027,0.0049087345,0.011453713
418,3.8548024,-7.1589184,4.60182,0.06326813,0.0032724896,-0.00109083
419,3.8045223,-7.084696,4.7335057,0.056723155,0.000545415,-0.00109083
420,3.8619852,-7.1756787,4.599426,0.053996082,-0.0032724896,-0.00218166
421,3.8476195,-7.0775127,4.6999855,0.057813983,0.0016362448,0.0049087345
422,3.8739567,-7.1445527,4.61858,0.053996082,0.0016362448,0.012544544
423,3.8236766,-7.161313,4.577877,0.053450663,0.00436332,0.020725768
424,3.7973394,-7.225959,4.604214,0.068176866,-0.00218166,0.0065449793
425,3.8476195,-7.1637073,4.5204144,0.09817469,-0.000545415,0.008181225
426,3.7949452,-7.1493416,4.6137915,0.062177304,0.0016362448,0.0070903944
427,3.7949452,-7.1397643,4.6233683,0.0692677,0.00218166,0.008181225
428,3.8140993,-7.18765,4.6113973,0.07526726,-0.000545415,0.008181225
429,3.8069165,-7.225959,4.60182,0.08508474,-0.000545415,0.00218166
430,3.8212824,-7.1900444,4.599426,0.08508474,-0.00218166,-0.00436332
431,3.8284652,-7.146947,4.5491457,0.08672097,0.0032724896,0.0049087345
432,3.7925508,-7.089484,4.6521,0.052359834,0.0032724896,0.012544544
433,3.7829738,-7.245113,4.570694,0.06708604,-0.00109083,0.00109083
434,3.8140993,-7.2187757,4.5730886,0.08453932,-0.00109083,-0.000545415
435,3.7925508,-7.1637073,4.628157,0.09381138,-0.000545415,-0.00436332
436,3.7829738,-7.132581,4.6377344,0.080175996,0.0,-0.0016362448
437,3.8140993,-7.146947,4.6137915,0.0654498,0.0,0.0070903944
438,3.7877622,-7.180467,4.6066084,0.06708604,-0.00109083,0.012544544
439,3.7997336,-7.202016,4.5922427,0.0654498,-0.000545415,0.0049087345
440,3.775791,-7.2091985,4.529991,0.0910843,-0.0016362448,-0.000545415
441,3.7949452,-7.1756787,4.6377344,0.100356355,-0.00109083,-0.014180789
442,3.8236766,-7.0942726,4.60182,0.09272054,0.00436332,0.0076358095
443,3.7662137,-7.197227,4.620974,0.064358965,-0.0016362448,0.00436332
444,3.7949452,-7.180467,4.6353397,0.07690351,-0.0016362448,0.0016362448
445,3.7877622,-7.1852555,4.642523,0.09381138,-0.000545415,-0.00218166
446,3.809311,-7.1900444,4.60182,0.09381138,-0.00218166,-0.00218166
447,3.7877622,-7.1828613,4.575483,0.07853975,-0.0049087345,0.00218166
448,3.7805793,-7.1828613,4.5898485,0.08181225,0.00109083,0.000545415
449,3.7997336,-7.1828613,4.6113973,0.08235765,-0.00218166,0.0
450,3.761425,-7.1445527,4.5922427,0.08726639,-0.000545415,0.00218166
451,3.761425,-7.1661015,4.6377344,0.07090394,-0.00218166,-0.0016362448
452,3.7829738,-7.2427187,4.5898485,0.08508474,-0.0027270748,-0.0027270748
453,3.7781851,-7.228353,4.594637,0.09053888,-0.00436332,-0.0049087345
454,3.7973394,-7.1661015,4.597031,0.095447615,-0.0038179047,-0.0059995647
455,3.775791,-7.1732845,4.60182,0.08563015,-0.00436332,-0.0049087345
456,3.7901566,-7.180467,4.6066084,0.08617556,-0.0032724896,-0.008181225
457,3.7901566,-7.1924386,4.594637,0.08835722,-0.0027270748,-0.00436332
458,3.7997336,-7.2163815,4.60182,0.09653845,-0.0038179047,-0.0038179047
459,3.7590308,-7.1924386,4.6090026,0.10090176,-0.0016362448,-0.0038179047
460,3.7973394,-7.132581,4.642523,0.08944805,-0.00218166,-0.008181225
461,3.7877622,-7.1828613,4.599426,0.09381138,-0.00218166,0.00109083
462,3.7901566,-7.1852555,4.642523,0.094902195,-0.0032724896,-0.008181225
463,3.7733965,-7.180467,4.597031,0.11399173,-0.00109083,-0.00218166
464,3.727905,-7.106244,4.71914,0.11235548,0.00109083,-0.0049087345
465,3.8595908,-7.132581,4.6233683,0.08508474,-0.0054541496,-0.012544544
466,3.809311,-7.1996217,4.6401286,0.10090176,-0.0070903944,-0.0054541496
467,3.7829738,-7.161313,4.671254,0.11126465,-0.00218166,-0.013089959
468,3.7925508,-7.07033,4.7215343,0.08726639,0.00109083,-0.0076358095
469,3.8260708,-7.111033,4.66886,0.07472185,-0.0016362448,-0.0032724896
470,3.8164937,-7.17089,4.6377344,0.08726639,-0.0027270748,-0.00218166
471,3.818888,-7.13737,4.6592827,0.09708387,-0.0027270748,-0.00436332
472,3.8140993,-7.10385,4.661677,0.09162971,-0.00218166,-0.00436332
473,3.8212824,-7.1253986,4.678437,0.09926552,0.0,0.00218166
474,3.7997336,-7.111033,4.688014,0.09981094,-0.0016362448,-0.0027270748
475,3.8260708,-7.106244,4.711957,0.10417426,0.0038179047,0.0070903944
476,3.7805793,-7.15413,4.6904087,0.0987201,0.000545415,-0.000545415
477,3.7733965,-7.1206098,4.7071686,0.10253801,0.0,-0.013089959
478,3.8236766,-7.0990615,4.695197,0.1019926,-0.0049087345,-0.011999129
479,3.809311,-7.084696,4.709563,0.10853758,-0.0027270748,-0.009817469
480,3.8380423,-7.08709,4.745477,0.107446745,0.0,-0.0054541496
481,3.8236766,-7.0679355,4.745477,0.0987201,0.0,-0.0032724896
482,3.818888,-7.07033,4.7239285,0.08999347,-0.00109083,-0.0065449793
483,3.809311,-7.017656,4.7718143,0.07853975,0.0016362448,-0.0016362448
484,3.8164937,-7.0966673,4.711957,0.07144936,0.0032724896,0.0070903944
485,3.8140993,-7.1230044,4.7263227,0.07853975,0.0059995647,0.0059995647
486,3.7733965,-7.1014557,4.738294,0.07799434,0.000545415,-0.000545415
487,3.7662137,-7.039204,4.7957573,0.07035853,0.0,-0.010908299
488,3.8643794,-7.08709,4.644917,0.05726857,0.000545415,-0.0038179047
489,3.8140993,-7.108639,4.7047744,0.04636027,-0.00109083,0.000545415
490,3.8045223,-7.127793,4.7406883,0.03490656,-0.0038179047,-0.0049087345
491,3.842831,-7.127793,4.6832256,0.045814853,-0.0016362448,0.0016362448
492,3.8045223,-7.015261,4.6377344,0.07417643,0.009272054,0.020725768
493,3.7590308,-7.0727243,4.68562,0.06381355,0.0065449793,0.014726205
494,3.7829738,-7.1182156,4.661677,0.057813983,0.0016362448,0.0059995647
495,3.7781851,-7.132581,4.6377344,0.06490438,0.000545415,0.0038179047
496,3.7733965,-7.151736,4.6568885,0.05454149,-0.0027270748,-0.00436332
497,3.7949452,-7.1397643,4.6568885,0.055632327,-0.0027270748,-0.0054541496
498,3.8045223,-7.1756787,4.628157,0.053450663,-0.0054541496,-0.0059995647
499,3.8164937,-7.20441,4.604214,0.06599521,-0.0038179047,-0.0059995647
500,3.8212824,-7.180467,4.644917,0.06981312,-0.0054541496,-0.0032724896
501,3.818888,-7.156524,4.5922427,0.07363102,-0.000545415,-0.000545415
502,3.8236766,-7.178073,4.604214,0.07363102,-0.0027270748,0.0027270748
503,3.811705,-7.178073,4.61858,0.06981312,0.000545415,0.0049087345
504,3.8164937,-7.2091985,4.5802712,0.083993904,0.00109083,0.013635373
505,3.785368,-7.15413,4.6233683,0.09272054,0.0,0.013089959
506,3.7710023,-7.146947,4.6497054,0.08235765,0.00218166,0.0076358095
507,3.8140993,-7.1924386,4.5467515,0.0692677,0.0,0.00436332
508,3.7925508,-7.1996217,4.5683,0.07908517,0.00109083,0.013089959
509,3.7710023,-7.2115927,4.599426,0.09272054,0.0049087345,0.012544544
510,3.7686079,-7.17089,4.60182,0.09162971,-0.000545415,-0.000545415
511,3.775791,-7.1445527,4.625763,0.07254019,-0.0032724896,-0.009817469
512,3.7710023,-7.106244,4.661677,0.06708604,0.0032724896,-0.00109083
513,3.7494538,-7.2403245,4.5874543,0.044724025,-0.00436332,-0.008181225
514,3.7973394,-7.2163815,4.5659056,0.08344849,-0.0038179047,-0.0027270748
515,3.7877622,-7.194833,4.6521,0.09272054,-0.00109083,0.00436332
516,3.7781851,-7.194833,4.642523,0.076358095,-0.0016362448,-0.0027270748
517,3.8045223,-7.1996217,4.527597,0.07254019,-0.000545415,-0.0016362448
518,3.7710023,-7.18765,4.5491457,0.08181225,0.00109083,0.00218166
519,3.7710023,-7.1756787,4.647311,0.07035853,-0.00109083,-0.0054541496
520,3.7686079,-7.1637073,4.5898485,0.01636245,-0.0065449793,0.0
521,3.7829738,-7.252296,4.5395684,0.024543673,-0.0059995647,0.0070903944
522,3.7446651,-7.27145,4.5395684,0.045814853,0.0016362448,0.01745328
523,3.7686079,-7.252296,4.5467515,0.07254019,0.0027270748,0.00872664
524,3.7662137,-7.130187,4.628157,0.038724463,0.0016362448,0.0059995647
525,3.751848,-7.1421585,4.4988656,0.015817033,-0.00872664,0.0032724896
526,3.7925508,-7.32173,4.4701343,0.023998259,-0.013635373,-0.0032724896
527,3.8045223,-7.3337016,4.4246426,0.10144718,-0.00436332,0.00436332
528,3.7494538,-7.2163815,4.5204144,0.095993035,-0.0032724896,0.0032724896
529,3.6967793,-7.1828613,4.561117,0.07144936,-0.0070903944,-0.0076358095
530,3.7566366,-7.3001814,4.412671,0.08181225,-0.010362884,-0.022362012
531,3.7638195,-7.2427187,4.5156255,0.107446745,-0.0054541496,-0.017998694
532,3.8284652,-7.2762384,4.4677396,0.08563015,-0.0049087345,-0.015271619
533,3.7805793,-7.2858157,4.4318256,0.122718364,-0.0038179047,-0.011999129
534,3.761425,-7.2355356,4.5204144,0.14508037,-0.000545415,-0.01745328
535,3.8284652,-7.2139874,4.4150653,0.15871574,-0.0054541496,-0.027270745
536,3.7733965,-7.127793,4.628157,0.16689698,-0.0059995647,-0.020725768
537,3.8260708,-7.252296,4.5323853,0.18162319,-0.011453713,-0.028906992
538,3.8548024,-7.130187,4.6568885,0.2443459,0.0032724896,-0.013089959
539,3.8308594,-7.0751185,4.7574487,0.2225293,0.0038179047,-0.012544544
540,3.8212824,-7.0823016,4.711957,0.18489566,-0.0054541496,-0.017998694
541,3.8069165,-7.0918784,4.7574487,0.17835069,-0.00436332,-0.020725768
542,3.845225,-7.0080786,4.8460374,0.15162537,-0.0054541496,-0.023452844
543,3.8548024,-6.9841356,4.829277,0.11726422,-0.0059995647,-0.013635373
544,3.9002938,-7.0056844,4.829277,0.10308343,-0.0032724896,-0.012544544
545,3.8571966,-7.1900444,4.7239285,0.12599085,-0.00109083,-0.0049087345
546,3.842831,-7.039204,4.855614,0.13962623,-0.00436332,-0.021816598
547,3.9050822,-7.0056844,4.8436427,0.14180788,-0.0032724896,-0.016907863
548,3.8595908,-6.98653,4.8651915,0.14617121,-0.0032724896,-0.01636245
549,3.8715622,-6.9314613,4.9082885,0.1347175,-0.0032724896,-0.015817033
550,3.8811395,-6.96977,4.9058943,0.110719234,-0.0032724896,-0.00436332
551,3.835648,-6.96977,4.9082885,0.09326596,-0.00436332,-0.009272054
552,3.8548024,-6.948221,4.9058943,0.092175126,-0.0054541496,-0.01745328
553,3.8955052,-6.9673758,4.877163,0.100356355,-0.0049087345,-0.0070903944
554,3.852408,-6.9410386,4.946597,0.100356355,0.0038179047,0.0
555,3.8883224,-6.929067,4.929837,0.07254019,0.000545415,0.0
556,3.869168,-6.9745584,4.8747687,0.08726639,0.0027270748,0.0070903944
557,3.8404367,-6.873998,5.0088487,0.08563015,0.0038179047,0.0076358095
558,3.893111,-7.029627,4.793363,0.08453932,0.0016362448,-0.0049087345
559,3.842831,-6.988924,4.9585686,0.080175996,-0.00436332,-0.008181225
560,3.8643794,-6.964981,4.9130774,0.08672097,-0.00436332,-0.008181225
561,3.893111,-6.979347,4.879557,0.08835722,0.00218166,0.0
562,3.842831,-7.010473,4.9896946,0.11508255,0.00436332,0.00109083
563,3.845225,-6.9362497,4.9729342,0.08726639,0.0027270748,0.0027270748
564,3.8380423,-6.926673,4.9873,0.057813983,0.00109083,0.009272054
565,3.878745,-6.9410386,4.910683,0.047451098,0.00436332,0.011453713
566,3.8548024,-6.9099126,5.035186,0.021816598,0.00872664,0.015817033
567,3.8715622,-7.089484,4.8149114,0.03490656,-0.000545415,0.0059995647
568,3.842831,-7.05357,4.829277,0.047996517,0.0,0.0059995647
569,3.8476195,-6.972164,4.8675857,0.06599521,0.0049087345,0.0038179047
