Sample,Ax,Ay,Az,Gx,Gy,Gz
356,7.4510217,-3.6632593,5.5858717,0.20453061,0.06381355,-0.00109083
357,7.3313074,-3.845225,5.6337576,0.09272054,0.04690569,0.020725768
358,7.247507,-3.8811395,5.6553063,0.0692677,0.026179917,0.00109083
359,7.3313074,-3.4429848,5.6313634,0.022362012,0.011453713,0.000545415
360,7.364827,-3.5219965,5.5140433,0.012544544,0.0065449793,0.0054541496
361,7.3935585,-3.486082,5.4470034,0.061631892,0.017998694,-0.0016362448
362,7.336096,-3.7973394,5.6098146,0.08181225,0.013089959,0.00218166
363,7.343279,-3.5890365,5.643335,0.047451098,-0.00436332,-0.019089524
364,7.436656,-3.5028422,5.526015,-0.00436332,-0.0059995647,-0.05890482
365,7.3839817,-3.4549563,5.420666,0.019634938,-0.010362884,-0.06763145
366,7.410319,-3.5650935,5.4398203,0.062177304,0.0016362448,-0.03763363
367,7.4151073,-3.3974934,5.478129,0.068176866,0.00218166,-0.047996517
368,7.364827,-3.694385,5.5379863,0.076358095,0.0,-0.04254237
369,7.4198956,-3.5722764,5.420666,0.028906992,-0.00436332,-0.06326813
370,7.434262,-3.4381964,5.4015117,0.0327249,0.014726205,-0.10526509
371,7.410319,-3.3376362,5.454186,0.034361143,0.013635373,-0.09381138
372,7.4989076,-3.4573507,5.4757347,0.062177304,0.020180352,-0.052359834
373,7.4749646,-3.402282,5.4709463,0.07363102,0.022907427,-0.045814853
374,7.412713,-3.392705,5.5068603,0.047996517,0.0065449793,-0.037088215
375,7.4510217,-3.3256648,5.3727803,0.07035853,0.0070903944,-0.021271184
376,7.4653873,-3.3998878,5.437426,0.09926552,0.026179917,-0.025634503
377,7.4414444,-3.5076306,5.4972835,0.094902195,0.020180352,-0.01745328
378,7.462993,-3.4070706,5.504466,0.09762927,0.023452844,-0.039269876
379,7.446233,-3.4118593,5.4709463,0.09326596,0.014726205,-0.03981529
380,7.501302,-3.4286191,5.480523,0.10581051,0.022907427,-0.04254237
381,7.410319,-3.2921448,5.504466,0.08999347,0.019634938,-0.049087346
382,7.4749646,-3.3543963,5.535592,0.095447615,0.020180352,-0.031634066
383,7.496513,-3.402282,5.6385465,0.11453714,0.010908299,-0.020180352
384,7.4725704,-3.368762,5.4924946,0.08672097,0.015271619,-0.015271619
385,7.4725704,-3.3759449,5.435032,0.09435679,0.010362884,-0.029997824
386,7.5132732,-3.2921448,5.5140433,0.123263784,0.014726205,-0.022907427
387,7.5132732,-3.3735507,5.5882664,0.12871793,0.017998694,-0.026179917
388,7.4701757,-3.2825677,5.5643234,0.10090176,0.0049087345,-0.027816163
389,7.4941187,-3.227499,5.612209,0.11562797,-0.00436332,0.0054541496
390,7.486936,-3.2969334,5.619392,0.12653627,-0.010362884,0.010908299
391,7.501302,-3.2322876,5.509255,0.11617339,0.011999129,-0.00436332
392,7.4845414,-3.275385,5.5834775,0.12380919,0.017998694,0.0054541496
393,7.410319,-3.0910246,5.6313634,0.1494437,-0.0016362448,0.023998259
394,7.4941187,-3.0335617,5.571506,0.13362667,-0.015271619,0.059995648
395,7.486936,-2.9473674,5.511649,0.24325506,-0.0054541496,0.10308343
396,7.50609,-2.868356,5.4685516,0.31743148,0.013635373,0.10253801
397,7.477359,-2.7031503,5.736712,0.47996518,0.04254237,0.18271402
398,7.25469,-2.5475216,5.7654433,0.43687737,0.06490438,0.3425206
399,7.15413,-2.8084989,5.6481233,0.36542803,0.12599085,0.42051494
400,7.0823016,-3.1413047,5.901918,0.38069963,0.15162537,0.49305514
401,7.060753,-3.9002938,6.1820493,0.54268783,0.15653409,0.45651233
402,6.9147015,-3.6393166,6.598655,0.4674206,0.11617339,0.36815506
403,6.6992154,-3.5291793,6.7231584,0.12708168,0.045814853,0.31306818
404,6.459787,-4.0487394,6.5387983,-0.11181007,-0.064358965,0.28252494
405,6.9841356,-3.7374823,6.8165355,-0.18707733,-0.11835504,0.17071487
406,6.5890784,-4.278591,6.395141,-0.58741194,-0.11017382,0.04254237
407,6.9170957,-4.127751,5.753472,-0.44833106,-0.10090176,-0.09817469
408,6.921884,-5.0327916,6.8596325,-0.8639373,-0.052359834,-0.32561272
409,6.6082325,-5.777415,5.7055864,-0.17180571,-0.35179266,-0.51705337
410,6.78541,-4.1636653,5.715163,0.87157315,-0.45323983,-0.48978263
411,7.0583587,-6.2419066,5.652912,0.12980875,-0.36215553,-0.5274163
412,7.5372157,-1.6712124,5.236306,0.7232202,-0.31906775,-0.3425206
413,7.1828613,-2.5283673,4.7071686,0.19144064,-0.34361142,-0.3097957
414,7.781433,-1.9465555,5.2315173,0.47287476,-0.18653192,-0.16744238
415,7.520456,-3.0215905,5.1740546,0.23234677,-0.2039852,0.022362012
416,7.9346676,-2.7558246,4.66886,0.10308343,-0.071994774,0.000545415
417,7.8173475,-2.8420188,4.714351,0.022362012,0.0654498,0.025634503
418,7.711999,-2.9737046,5.367992,-0.04308778,0.13417208,-0.024543673
419,7.546793,-3.134122,5.9905066,0.12708168,0.12980875,0.043633197
420,7.4845414,-2.8037102,6.0336037,0.16307907,0.04690569,0.0076358095
421,7.6162276,-3.526785,5.9402266,0.15980658,-0.05072359,0.022907427
422,7.4246845,-2.6073787,5.5188317,0.33761185,-0.051269006,0.016907863
423,7.37201,-2.777373,5.344049,0.21707515,0.0049087345,0.17671444
424,7.4510217,-2.4948473,5.8157234,0.33761185,-0.00109083,0.23180135
425,7.520456,-3.610585,5.6577005,0.24107341,-0.03545197,0.15053453
426,7.6258044,-2.7486417,5.3967233,0.29397866,-0.023452844,0.14998911
427,7.28821,-3.5243907,5.717558,0.25852668,0.000545415,0.17016947
428,7.7910104,-2.9641275,5.652912,0.28743368,0.010908299,0.094902195
429,7.45581,-2.7246988,5.3488374,0.21980222,0.068176866,0.08835722
430,7.5611587,-3.4118593,5.7486835,0.057813983,0.1167188,0.10635591
431,7.5396104,-3.5172079,5.7654433,0.24925463,0.118900456,-0.019634938
432,7.343279,-3.8595908,6.4980955,-0.061631892,0.014180789,-0.21980222
433,7.551582,-2.7941332,5.0806775,-0.31088653,0.0327249,-0.33543018
434,7.711999,-3.1556704,4.66886,-0.605956,0.18435025,-0.36215553
435,7.7072105,-2.7558246,4.7406883,-0.811032,0.4194241,-0.45814857
436,7.462993,-2.4397786,5.435032,-1.0837395,0.50450885,-0.41615158
437,7.2499013,-3.459745,5.968958,-1.0144718,0.53505206,-0.3572468
438,7.0056844,-2.743853,6.5148554,-0.84048444,0.40906122,-0.19362232
439,7.2906046,-3.1053905,6.452604,-0.7897608,0.31252277,-0.08072141
440,7.0080786,-3.7087507,6.603444,-0.094902195,0.13253583,0.061086476
441,7.130187,-3.5028422,6.744707,0.45378524,-0.08126683,0.17398737
442,6.9985013,-3.0838418,7.261873,0.75430894,-0.29452407,0.38506296
443,7.0224442,-3.9386024,6.6058383,1.6313361,-0.40251622,0.67576915
444,6.593867,-3.1676419,7.2068043,1.9945824,-0.5361429,0.75758135
445,5.8923407,-2.7965274,6.78541,1.7420554,-0.8388482,1.2348194
446,6.205992,-2.810893,5.1740546,1.6302453,-0.75594515,1.3548107
447,7.17089,-3.6584709,4.9633574,1.5527965,-0.60431975,1.2190025
448,6.9506154,-2.4828758,4.58506,1.1497347,-0.45051274,1.2713622
449,7.060753,-4.077471,5.317712,0.8388482,-0.25089088,1.0684679
450,7.1756787,-6.0527577,5.085466,0.60431975,-0.059995648,0.509963
451,6.871604,-2.4709044,5.8564262,0.55359614,0.20889392,0.37688175
452,6.481335,-4.321688,6.7063985,0.20780309,0.24380048,0.29997823
453,6.7925925,-2.60259,7.4653873,0.62940884,0.2154389,0.28307036
454,6.665695,-3.6728365,7.111033,0.016907863,-0.052359834,0.21980222
455,6.428661,-4.2833796,6.7327356,0.05617774,-0.037088215,0.09817469
456,6.2083864,-3.718328,6.71837,0.25307253,0.05617774,-0.0016362448
457,5.968958,-3.2562306,7.194833,0.38997167,0.071994774,0.031634066
458,6.3592267,-3.3567905,6.948221,0.08126683,0.00436332,-0.021816598
459,6.227541,-3.519602,7.08709,0.05726857,-0.020725768,-0.07472185
460,6.229935,-3.0359561,7.1230044,0.04417861,-0.073085606,-0.10144718
461,6.2490892,-3.6824136,7.5683417,0.032179482,-0.21598433,-0.16198824
462,6.3975353,-3.2011619,7.597073,-0.0065449793,-0.3801542,-0.2225293
463,6.687244,-2.8396246,6.5579524,-0.026179917,-0.4450586,-0.21325724
464,6.756678,-2.9952533,6.196415,0.11344631,-0.36488262,-0.12490002
465,6.7925925,-2.777373,5.9330435,-0.022362012,-0.3250673,-0.07254019
466,6.8189297,-2.9114532,5.8995237,-0.05726857,-0.27434373,0.038724463
467,7.0487814,-2.9641275,5.3560205,0.17180571,-0.10853758,0.07090394
468,6.9314613,-3.785368,5.569112,0.13417208,0.12544544,0.05890482
469,6.739918,-3.1915848,6.4693637,0.3834267,0.30434155,0.038724463
470,6.739918,-2.9689162,6.6752725,0.21380265,0.21434808,0.08344849
471,6.8500557,-3.0168018,7.688056,0.03981529,-0.050178178,-0.010908299
472,6.8644214,-3.3232706,6.3233123,-0.059450228,-0.11835504,-0.04636027
473,6.7973814,-3.2059505,5.5906606,0.10417426,0.055632327,0.107446745
474,6.873998,-3.2801733,6.644147,0.035997387,0.0327249,0.049087346
475,7.0918784,-3.4621391,6.5076723,0.05890482,-0.061086476,-0.056723155
476,6.71837,-3.419042,6.646541,0.08999347,-0.0049087345,-0.071994774
477,6.83569,-3.0168018,6.1509237,0.07035853,-0.0032724896,-0.08617556
478,6.7494955,-2.7558246,5.8253007,0.18925898,0.09381138,-0.018544108
479,6.6800613,-3.3807335,6.720764,0.021271184,-0.07035853,0.06981312
480,6.9099126,-2.9234247,6.347255,0.16253366,-0.05454149,-0.00109083
481,6.806958,-3.368762,6.5651355,0.06763145,-0.10526509,-0.019634938
482,6.988924,-3.2466533,6.2490892,-0.0059995647,-0.15653409,-0.07254019
483,6.90273,-3.4788992,6.3544383,-0.03545197,-0.11726422,-0.08453932
484,6.9242783,-3.1197562,5.9498034,0.039269876,-0.038179047,-0.06381355
485,6.9147015,-3.193979,6.0527577,0.039269876,0.021816598,-0.022362012
486,6.9769526,-3.4573507,6.1581063,0.07581268,0.068722285,0.019634938
487,6.6992154,-3.3400307,6.519644,0.08726639,0.07254019,0.0070903944
488,6.938644,-3.1748247,6.828507,0.062177304,-0.008181225,0.047996517
489,6.9338555,-3.2322876,6.387958,0.08235765,-0.03490656,0.03981529
490,6.692033,-3.6752307,6.665695,0.06981312,-0.07035853,-0.011453713
491,7.043993,-3.1963732,6.627387,0.03763363,-0.18707733,-0.035997387
492,7.046387,-3.3304534,6.0096607,-0.038724463,-0.21053018,-0.07581268
493,7.0942726,-3.2059505,6.0407863,-0.07472185,-0.20343977,-0.04963276
494,7.17089,-3.244259,5.877975,-0.0692677,-0.17016947,-0.06763145
495,7.2091985,-3.2729905,5.9761405,-0.1276271,-0.16853322,-0.027816163
496,7.1684957,-3.359185,6.1940207,-0.16253366,-0.19144064,-0.023998259
497,7.2810273,-3.1484876,5.8157234,-0.3059778,-0.21598433,-0.008181225
498,7.362433,-3.3376362,5.578689,-0.54923284,-0.2770708,0.017998694
499,7.3169417,-3.6249506,5.6050262,-0.4003346,-0.24925463,0.09926552
500,7.503696,-3.6776252,5.8253007,-0.29343325,-0.21707515,0.2154389
501,7.225959,-3.0790532,5.3225,-0.6534071,-0.25798127,0.30434155
502,7.5755243,-3.5315735,5.478129,-1.1017382,-0.4276053,0.5355975
503,7.412713,-4.0822597,5.183632,-1.0722858,-0.3092503,0.8486657
504,6.5627413,-5.7582607,5.229123,-0.67686,-0.48269224,0.90920675
505,6.8596325,-6.1078267,5.4086947,-0.63322675,-0.50450885,0.920115
506,6.1437407,-5.7510777,4.597031,-1.0722858,-0.59995645,1.0182897
507,6.225147,-6.1174035,4.577877,-0.4641481,-0.22798346,1.3509928
508,6.3592267,-6.7279468,4.604214,0.49796385,0.240528,1.6466078
509,7.1421585,-5.763049,5.22194,0.49905467,0.48705554,1.8118684
510,6.98653,-4.88674,5.1884203,0.7363101,0.60650146,2.4281874
511,7.1206098,-3.802128,4.5730886,1.1279181,0.5148717,2.7887065
512,4.6497054,-5.6648836,5.0998316,1.6356995,0.47996518,3.409934
513,3.0144076,-6.871604,3.8763509,4.10752,0.15217078,3.865901
514,2.3559785,-4.7550545,5.6768546,5.7066765,0.6866774,3.9978917
515,-3.8140993,-5.968958,7.230747,5.4088798,0.8355757,4.3709555
516,-5.3560205,-5.3057404,9.680103,4.8138323,0.62668175,4.1287913
517,-8.049593,-3.993671,9.562783,2.6992586,0.10471967,3.5179265
518,-5.667278,-3.150882,7.913119,0.7363101,-0.72812897,1.753509
519,-2.5954072,-2.7869503,8.839708,-1.2615448,-0.87157315,0.17289655
520,-3.8332536,-2.7725844,7.312153,-0.590139,-0.055632327,-0.5754128
521,-2.1620412,-0.42378882,9.414337,0.047996517,-0.15980658,-0.6888591
522,-2.8970873,0.031125734,8.36085,0.73958266,0.28743368,-0.6670425
523,-3.4884763,1.834024,9.256314,0.92338747,0.14398955,-0.27543455
524,-4.0894423,2.36795,10.015304,0.08290307,-0.0059995647,0.15271619
525,-2.9641275,2.0614812,7.9993134,0.8835722,0.21980222,0.29997823
526,-4.506048,0.96968627,9.517291,1.2549998,0.08835722,0.00109083
527,-2.55231,2.1883786,9.613063,1.201549,0.28143412,0.13199042
528,-3.4094648,2.6313217,9.210823,0.92229664,0.1308996,0.19907646
529,-3.986488,1.7023382,8.561971,-0.32561272,-0.07744893,0.04636027
530,-2.5475216,-0.14365722,7.970582,0.7624901,0.1647153,0.20071271
531,-4.4222484,5.427849,10.252337,0.12653627,0.23561928,0.032179482
532,-4.0822597,2.4996357,9.646583,-0.49905467,-0.06326813,0.13035417
533,-3.3328476,3.1053905,9.8357315,-0.47887433,0.07526726,0.064358965
534,-2.9737046,0.984052,9.869251,-0.9086613,-0.18107776,0.28906992
535,-2.3392186,0.17717725,9.938686,-0.6986765,-0.25689045,0.053996082
536,-2.6816015,0.60814893,10.034457,-0.42433286,-0.06381355,-0.03327031
537,-2.566676,0.63927466,9.282651,-0.41996953,-0.18107776,0.038724463
538,-2.9952533,0.23703443,9.328143,1.0728313,0.13635373,-0.15926117
539,-3.0072246,1.8890926,9.797423,-0.31470442,-0.119445875,-0.043633197
540,-2.9330018,1.1133435,9.057589,0.6523163,0.0027270748,-0.06708604
541,-3.577065,2.8515959,9.196457,0.51323545,0.17835069,-0.025089089
542,-3.5579107,3.2203162,9.787846,-0.40687954,0.014726205,0.10581051
543,-4.1014137,1.3743209,9.926715,-0.47669268,0.034361143,0.08235765
544,-3.3424249,2.626533,10.257126,-0.08508474,0.18925898,-0.048541933
545,-3.0551105,1.4964294,9.581937,-0.30052364,-0.11399173,0.29670572
546,-3.1676419,1.9752868,9.696863,0.013635373,-0.028906992,0.20289436
547,-1.9585268,0.30168018,9.50532,-0.5803215,-0.40687954,0.23561928
548,-2.1788013,-0.16999438,9.512503,-0.41560617,-0.26125377,0.16526073
549,-1.6688181,-0.34717163,9.359268,-0.42924157,-0.21489349,0.021271184
550,-2.1237328,0.17957154,9.603486,-1.1137373,-0.15980658,0.00109083
551,-2.7342758,-0.61533177,8.217194,-1.2713622,-0.06708604,-0.107992165
552,-1.9154297,-2.2578127,7.4701757,1.7785982,0.49796385,-0.10253801
553,-2.9665217,2.0973957,9.026463,1.7404191,0.8797543,-0.23071052
554,-4.1469054,1.8747269,10.233183,-1.7158754,-0.35451972,-0.3097957
555,-2.5738587,-1.1181321,8.858863,-0.7057669,0.0065449793,-0.11617339
556,-3.5579107,-1.3240408,9.680103,1.3597195,0.1821686,-0.1308996
557,-3.926631,0.7661719,10.034457,0.93429583,0.2956149,-0.27270746
558,-3.818888,0.9553206,9.452645,-0.16635156,0.0987201,-0.09708387
559,-3.668048,0.8380005,9.9746,0.2372555,0.19253148,0.05726857
560,-4.180425,0.38069165,9.270679,0.015817033,0.2225293,0.021816598
561,-5.4685516,0.8236348,9.787846,-0.22089306,0.48432845,-0.47996518
562,-7.07033,0.23942871,6.938644,-1.7965968,0.45814857,-1.5757037
563,-9.629823,-2.3990757,7.8508677,-3.5822856,0.1352629,-3.0406885
564,-5.9593806,-7.45581,6.730341,-3.3575745,-0.07526726,-3.986438
565,-3.3160877,-7.553976,5.5667176,-4.475675,-0.5208713,-4.451677
566,1.276155,-6.5172496,3.5986135,-5.4366965,-0.6615883,-4.2924156
567,6.8165355,-5.4924946,2.683996,-8.135955,-0.18435025,-4.1658792
568,10.891612,-6.385564,-2.1069727,-8.855903,1.0630137,-3.5326529
569,5.7295294,-6.1988096,-1.5347381,-7.234929,2.231838,-2.288561
