Sample,Ax,Ay,Az,Gx,Gy,Gz
350,4.4653454,-7.7718563,2.5020301,0.08235765,-0.0054541496,0.00109083
351,4.4461913,-7.7694616,2.4637215,0.08290307,-0.0027270748,0.008181225
352,4.4653454,-7.704816,2.5044243,0.060541056,-0.00218166,0.0049087345
353,4.4557686,-7.7263646,2.38471,0.07363102,-0.0032724896,-0.0032724896
354,4.43422,-7.75749,2.5259728,0.052359834,0.0016362448,0.00218166
355,4.4485855,-7.7742505,2.3823156,0.07853975,-0.0049087345,-0.0032724896
356,4.443797,-7.762279,2.4972415,0.095447615,-0.0038179047,-0.0038179047
357,4.477317,-7.7503076,2.4637215,0.09981094,-0.0027270748,-0.00218166
358,4.443797,-7.721576,2.5068185,0.08890263,-0.0016362448,0.0038179047
359,4.4509797,-7.7718563,2.4732985,0.06381355,-0.0032724896,0.0076358095
360,4.41746,-7.7742505,2.4541442,0.08126683,0.000545415,0.0076358095
361,4.427037,-7.7670674,2.4493558,0.083993904,-0.0027270748,-0.00436332
362,4.462951,-7.755096,2.4685102,0.071994774,0.000545415,0.0076358095
363,4.4006996,-7.7718563,2.4732985,0.07526726,0.000545415,0.011999129
364,4.427037,-7.7766447,2.4685102,0.076358095,0.0,-0.0059995647
365,4.460557,-7.7742505,2.4661157,0.08072141,0.00109083,0.0038179047
366,4.419854,-7.7766447,2.4445672,0.076358095,-0.0016362448,0.00218166
367,4.458163,-7.7718563,2.4397786,0.07690351,0.00218166,0.0059995647
368,4.4222484,-7.764673,2.4086528,0.092175126,0.0027270748,0.000545415
369,4.4030943,-7.7479134,2.4924529,0.08617556,-0.00218166,0.0038179047
370,4.427037,-7.7479134,2.509213,0.071994774,-0.000545415,0.010362884
371,4.4222484,-7.7766447,2.4302015,0.07526726,0.0027270748,0.011453713
372,4.393517,-7.7742505,2.4996357,0.092175126,-0.0038179047,-0.0032724896
373,4.4557686,-7.764673,2.475693,0.043633197,-0.0038179047,0.011453713
374,4.3815455,-7.7742505,2.358373,0.08726639,-0.0032724896,0.0032724896
375,4.3647857,-7.644959,2.56907,0.035997387,0.0016362448,0.000545415
376,4.427037,-7.7766447,2.4134414,0.022907427,0.0027270748,-0.011999129
377,4.412671,-7.7742505,2.3248527,0.051269006,-0.00218166,-0.021271184
378,4.41746,-7.7742505,2.4732985,0.053996082,0.000545415,-0.01636245
379,4.443797,-7.7766447,2.2721784,0.020180352,-0.0065449793,-0.027816163
380,4.393517,-7.7766447,2.3631613,0.05072359,0.000545415,-0.0076358095
381,4.427037,-7.762279,2.40147,0.05726857,-0.0065449793,-0.011453713
382,4.4749227,-7.7766447,2.2937272,0.052905254,-0.011453713,-0.012544544
383,4.462951,-7.7742505,2.35119,0.10853758,-0.0038179047,-0.0065449793
384,4.477317,-7.7742505,2.3751328,0.08290307,-0.0054541496,0.0049087345
385,4.388728,-7.7742505,2.26739,0.11399173,-0.010362884,0.012544544
386,4.393517,-7.7742505,2.3248527,0.19144064,-0.013089959,-0.0059995647
387,4.453374,-7.762279,2.4732985,0.13580832,-0.0054541496,-0.0054541496
388,4.4845,-7.7718563,2.3296413,0.13035417,-0.0038179047,-0.0076358095
389,4.4222484,-7.64017,2.4709044,0.1096284,-0.0038179047,0.00436332
390,4.391123,-7.7742505,2.4445672,0.131445,-0.0054541496,0.0027270748
391,4.4461913,-7.7694616,2.5642815,0.0692677,-0.0032724896,-0.013635373
392,4.4485855,-7.755096,2.4373844,0.041451536,0.0,-0.00872664
393,4.4509797,-7.7718563,2.3727386,0.07744893,-0.0027270748,-0.0038179047
394,4.4414024,-7.7742505,2.475693,0.07254019,-0.0054541496,-0.008181225
395,4.395911,-7.7742505,2.344007,0.034361143,-0.0059995647,0.00218166
396,4.4246426,-7.7742505,2.4158356,0.09272054,0.0016362448,-0.020725768
397,4.477317,-7.759885,2.425413,0.08344849,-0.000545415,-0.020725768
398,4.4414024,-7.7239704,2.48527,0.07144936,-0.0027270748,-0.000545415
399,4.439008,-7.7718563,2.36795,0.045814853,-0.0038179047,-0.013635373
400,4.4988656,-7.7742505,2.35119,0.100356355,0.0,-0.009272054
401,4.4892883,-7.759885,2.4302015,0.10581051,-0.00218166,0.0027270748
402,4.43422,-7.7718563,2.4373844,0.08290307,-0.0054541496,0.0076358095
403,4.4054885,-7.7742505,2.38471,0.09981094,-0.0054541496,-0.0070903944
404,4.4677396,-7.7335477,2.442173,0.09381138,0.00218166,0.0
405,4.453374,-7.7096047,2.3655558,0.07254019,-0.00109083,-0.0027270748
406,4.479711,-7.7742505,2.3416128,0.12871793,-0.0016362448,-0.0016362448
407,4.458163,-7.7431245,2.4972415,0.13744457,-0.0027270748,0.0
408,4.436614,-7.7670674,2.4110472,0.08126683,-0.00436332,0.0054541496
409,4.506048,-7.8245306,2.193167,0.29725116,-0.021271184,-0.0076358095
410,4.604214,-7.7670674,2.6744187,0.36215553,-0.0016362448,0.02945241
411,4.4294314,-7.6114388,2.6959674,0.14180788,0.0027270748,0.015817033
412,4.4557686,-7.7766447,2.5163958,0.17944151,0.008181225,0.05072359
413,4.3647857,-7.6018615,2.7462473,0.23452844,0.017998694,0.06381355
414,4.3839397,-7.6665072,2.7725844,0.11617339,0.013089959,0.044724025
415,4.2905626,-7.621016,2.8132875,0.06599521,0.019634938,0.047996517
416,4.336054,-7.7742505,2.63611,0.068176866,0.014726205,0.022362012
417,4.3073225,-7.6976333,2.8037102,0.041451536,0.009272054,0.0059995647
418,4.271408,-7.6305933,2.7941332,0.00436332,0.0049087345,0.0
419,4.3647857,-7.762279,2.6648417,-0.020725768,0.0070903944,-0.0054541496
420,4.319294,-7.7742505,2.60259,-0.011453713,0.0065449793,-0.0070903944
421,4.326477,-7.759885,2.6552644,-0.00436332,0.0016362448,-0.01636245
422,4.3480253,-7.7766447,2.5978014,0.0054541496,0.008181225,-0.000545415
423,4.295351,-7.7766447,2.5020301,-0.0038179047,0.0032724896,-0.00218166
424,4.352814,-7.7742505,2.576253,0.019089524,-0.00109083,-0.01636245
425,4.3552084,-7.7766447,2.5020301,0.023452844,0.0027270748,-0.00872664
426,4.3504195,-7.7742505,2.5140016,0.03327031,0.0,-0.011999129
427,4.4006996,-7.7766447,2.4134414,-0.0027270748,-0.0027270748,-0.0076358095
428,4.3384485,-7.7742505,2.35119,0.05617774,0.0,0.0038179047
429,4.3743625,-7.7742505,2.4804814,0.060541056,0.0,-0.0049087345
430,4.3791513,-7.7766447,2.3368242,0.039269876,-0.0016362448,0.00436332
431,4.319294,-7.7766447,2.43499,0.0692677,0.0016362448,0.009272054
432,4.321688,-7.7766447,2.4445672,0.04636027,-0.00109083,-0.0049087345
433,4.3743625,-7.7766447,2.33443,0.027270745,-0.0027270748,0.0027270748
434,4.3336596,-7.7742505,2.3535843,0.08999347,0.00109083,0.0065449793
435,4.369574,-7.7742505,2.3559785,0.08672097,0.0,0.0016362448
436,4.345631,-7.7766447,2.3871043,0.07908517,0.000545415,0.013089959
437,4.3073225,-7.7742505,2.3296413,0.08672097,0.000545415,0.000545415
438,4.3743625,-7.7742505,2.4134414,0.08072141,-0.0016362448,-0.0032724896
439,4.297745,-7.7766447,2.33443,0.06708604,0.000545415,0.008181225
440,4.292957,-7.7742505,2.3487957,0.083993904,0.0,-0.0070903944
441,4.36718,-7.7766447,2.358373,0.07908517,-0.0032724896,0.0065449793
442,4.292957,-7.7742505,2.3248527,0.08999347,-0.0016362448,0.0
443,4.3312654,-7.7742505,2.4493558,0.09708387,-0.00218166,0.0038179047
444,4.3073225,-7.7742505,2.38471,0.083993904,-0.000545415,0.0
445,4.3145056,-7.7742505,2.3272471,0.05890482,0.0,0.0038179047
446,4.319294,-7.7742505,2.3248527,0.08781181,-0.000545415,0.0076358095
447,4.3097167,-7.7742505,2.4158356,0.10362884,0.0,0.00218166
448,4.362391,-7.7742505,2.4038644,0.07254019,-0.0027270748,0.0059995647
449,4.3121114,-7.7766447,2.3392186,0.07472185,-0.0027270748,0.019089524
450,4.2833796,-7.7742505,2.3487957,0.10526509,-0.0038179047,0.000545415
451,4.3145056,-7.7742505,2.4038644,0.09162971,0.0,0.009272054
452,4.2618313,-7.7766447,2.4062586,0.08072141,0.0,0.00872664
453,4.302534,-7.7766447,2.3990757,0.06599521,0.0,0.021271184
454,4.2905626,-7.7934046,2.3799214,0.08181225,0.000545415,0.03490656
455,4.3647857,-7.848473,2.3200643,0.17998694,-0.00218166,0.023452844
456,4.321688,-7.826925,2.461327,0.2225293,0.01636245,0.08944805
457,4.1301455,-7.764673,2.6959674,0.07690351,0.00436332,0.0583594
458,4.1229625,-7.802982,2.2218986,0.083993904,0.0065449793,0.047996517
459,4.151694,-7.7766447,2.4876645,0.131445,0.015271619,0.04417861
460,4.1397223,-7.7742505,2.5978014,0.13417208,0.012544544,0.0065449793
461,4.218734,-7.7742505,2.5618873,0.12108211,0.0076358095,-0.0016362448
462,4.1469054,-7.7766447,2.5834358,0.094902195,0.0027270748,0.00218166
463,4.1421165,-7.7910104,2.5570986,0.08181225,0.0032724896,-0.008181225
464,4.134934,-7.7742505,2.5642815,0.0910843,-0.00436332,-0.015271619
465,4.175637,-7.7766447,2.5451272,0.05890482,-0.008181225,-0.012544544
466,4.1301455,-7.781433,2.4732985,0.100356355,-0.0038179047,-0.0054541496
467,4.154088,-7.7742505,2.6169558,0.12108211,-0.0054541496,-0.009817469
468,4.225917,-7.7766447,2.566676,0.09272054,-0.0049087345,-0.0059995647
469,4.161271,-7.788616,2.5116072,0.05181442,-0.0076358095,-0.0016362448
470,4.1708484,-7.786222,2.5570986,0.07744893,-0.0070903944,-0.012544544
471,4.235494,-7.7742505,2.576253,0.11017382,-0.00218166,-0.0016362448
472,4.1971855,-7.7766447,2.5307615,0.09653845,-0.00218166,0.00218166
473,4.1636653,-7.7742505,2.6073787,0.08290307,-0.00109083,0.0059995647
474,4.1492996,-7.7742505,2.509213,0.071994774,-0.0027270748,0.0049087345
475,4.151694,-7.7742505,2.5882244,0.08344849,-0.0016362448,-0.0016362448
476,4.1900024,-7.7766447,2.5834358,0.09381138,0.000545415,0.0
477,4.1684537,-7.7766447,2.5810416,0.07690351,0.0016362448,0.01636245
478,4.161271,-7.7838273,2.559493,0.08999347,0.0032724896,0.013089959
479,4.161271,-7.7766447,2.55231,0.08726639,-0.00109083,-0.0032724896
480,4.2139454,-7.7766447,2.576253,0.09435679,0.0027270748,0.010908299
481,4.1684537,-7.779039,2.5475216,0.11017382,0.0027270748,0.031088652
482,4.094231,-7.7766447,2.6385045,0.083993904,0.000545415,0.009817469
483,4.137328,-7.786222,2.53555,0.08563015,0.00218166,0.009272054
484,4.1157794,-7.7766447,2.6337159,0.08181225,0.00218166,0.0027270748
485,4.158877,-7.7742505,2.6193502,0.08181225,0.0,0.0016362448
486,4.113385,-7.7742505,2.559493,0.083993904,0.00109083,0.009272054
487,4.1636653,-7.7766447,2.5499158,0.0910843,0.000545415,0.0016362448
488,4.0966253,-7.7766447,2.559493,0.07853975,-0.0016362448,0.008181225
489,4.113385,-7.7766447,2.6217444,0.080175996,0.0,0.0027270748
490,4.113385,-7.779039,2.56907,0.095993035,-0.00109083,0.009817469
491,4.0894423,-7.7766447,2.643293,0.09708387,0.00109083,0.00218166
492,4.127751,-7.7742505,2.60259,0.08835722,-0.0027270748,0.0016362448
493,4.108597,-7.8173475,2.600196,0.08181225,0.0,0.012544544
494,4.1014137,-7.8149533,2.5379443,0.10581051,-0.0065449793,-0.011999129
495,4.1469054,-7.7766447,2.6480815,0.10581051,-0.0016362448,-0.0038179047
496,4.108597,-7.781433,2.660053,0.09326596,-0.0027270748,-0.00872664
497,4.113385,-7.7742505,2.600196,0.08672097,-0.0027270748,-0.0076358095
498,4.1062026,-7.781433,2.5499158,0.11290089,0.0,-0.009272054
499,4.0990195,-7.7766447,2.6385045,0.08453932,-0.0038179047,-0.024543673
500,4.178031,-7.7742505,2.60259,0.106901325,-0.0059995647,-0.013089959
501,4.127751,-7.786222,2.576253,0.08453932,-0.0038179047,-0.015271619
502,4.134934,-7.7766447,2.741459,0.09326596,-0.0027270748,-0.017998694
503,4.1492996,-7.728759,2.7630074,0.11290089,-0.0059995647,-0.010908299
504,4.204368,-7.7742505,2.6073787,0.08726639,-0.009272054,-0.021271184
505,4.137328,-7.7766447,2.63611,0.09653845,-0.00109083,-0.0059995647
506,4.110991,-7.7766447,2.5858302,0.09817469,-0.0059995647,-0.023452844
507,4.211551,-7.7742505,2.6768131,0.100356355,-0.009272054,-0.016907863
508,4.201974,-7.7742505,2.6313217,0.10144718,-0.00218166,-0.0049087345
509,4.1492996,-7.7766447,2.6863902,0.10308343,-0.0016362448,-0.0054541496
510,4.1660595,-7.7766447,2.6744187,0.106901325,-0.0038179047,-0.009817469
511,4.175637,-7.7766447,2.7079387,0.09981094,-0.0049087345,-0.012544544
512,4.209157,-7.7766447,2.7127273,0.11181007,0.000545415,0.0054541496
513,4.1157794,-7.7934046,2.5547044,0.092175126,-0.0054541496,-0.014726205
514,4.1492996,-7.7766447,2.7151215,0.10471967,-0.00218166,-0.011453713
515,4.175637,-7.7742505,2.7965274,0.13035417,0.00218166,-0.0059995647
516,4.1971855,-7.7766447,2.717516,0.10090176,-0.0049087345,-0.012544544
517,4.1684537,-7.7766447,2.693573,0.09053888,-0.0032724896,0.000545415
518,4.178031,-7.7742505,2.7486417,0.11726422,0.0016362448,-0.008181225
519,4.2163396,-7.7742505,2.8324418,0.11508255,-0.00109083,0.00109083
520,4.161271,-7.7766447,2.7821617,0.083993904,-0.0032724896,-0.0038179047
521,4.211551,-7.7742505,2.743853,0.1276271,-0.000545415,-0.00109083
522,4.1684537,-7.7000275,2.8515959,0.10362884,0.0038179047,0.0032724896
523,4.1636653,-7.764673,2.8492017,0.07417643,0.00436332,0.0
524,4.178031,-7.7742505,2.7869503,0.08453932,0.0,0.0016362448
525,4.144511,-7.7742505,2.801316,0.06326813,0.0027270748,0.00436332
526,4.1708484,-7.7766447,2.7941332,0.07035853,0.0049087345,0.009272054
527,4.151694,-7.7742505,2.8252587,0.08508474,0.0032724896,0.00218166
528,4.180425,-7.7766447,2.801316,0.06381355,-0.000545415,-0.0059995647
529,4.225917,-7.7742505,2.7725844,0.06708604,0.00218166,0.00872664
530,4.1421165,-7.7742505,2.777373,0.068176866,0.0016362448,0.0049087345
531,4.1947913,-7.7742505,2.7893445,0.073085606,0.000545415,0.0032724896
532,4.1636653,-7.7742505,2.7630074,0.07417643,-0.0016362448,0.0032724896
533,4.1636653,-7.7766447,2.8061044,0.059450228,0.0032724896,0.0070903944
534,4.134934,-7.7742505,2.7534301,0.07144936,0.0027270748,0.009272054
535,4.154088,-7.7742505,2.7917387,0.07417643,-0.000545415,-0.00109083
536,4.1708484,-7.7766447,2.751036,0.0654498,-0.000545415,0.0038179047
537,4.1660595,-7.7766447,2.7390645,0.062177304,0.00218166,0.0065449793
538,4.1660595,-7.7742505,2.6959674,0.07799434,-0.00109083,0.00218166
539,4.1492996,-7.7742505,2.7701902,0.08999347,-0.00436332,-0.00436332
540,4.1564827,-7.7766447,2.767796,0.07472185,0.0038179047,0.008181225
541,4.1062026,-7.7742505,2.7055445,0.06381355,-0.0016362448,0.010362884
542,4.1038084,-7.7742505,2.7342758,0.08290307,-0.0027270748,-0.000545415
543,4.1397223,-7.7766447,2.741459,0.07908517,-0.00109083,0.0054541496
544,4.1492996,-7.7766447,2.7318816,0.08563015,-0.000545415,0.008181225
545,4.1325397,-7.7766447,2.7318816,0.07799434,0.00109083,0.00872664
546,4.110991,-7.7766447,2.6959674,0.07526726,-0.00436332,-0.0016362448
547,4.1325397,-7.779039,2.7223046,0.08181225,0.0,0.0038179047
548,4.113385,-7.779039,2.7223046,0.080175996,0.000545415,0.00436332
549,4.094231,-7.779039,2.7199101,0.07799434,0.000545415,0.009817469
550,4.094231,-7.7766447,2.7055445,0.07853975,-0.0016362448,0.0059995647
551,4.1397223,-7.7766447,2.7151215,0.08781181,-0.0032724896,-0.00109083
552,4.144511,-7.7742505,2.7342758,0.080175996,-0.0016362448,0.0070903944
553,4.118174,-7.779039,2.7007558,0.07254019,-0.000545415,0.010908299
554,4.1229625,-7.7766447,2.660053,0.08563015,0.0,0.012544544
555,4.1014137,-7.7766447,2.7151215,0.08563015,0.00218166,0.014726205
556,4.067894,-7.7766447,2.7294874,0.119445875,0.0076358095,0.012544544
557,4.094231,-7.7766447,2.7534301,0.094902195,0.0065449793,0.014726205
558,4.070288,-7.7742505,2.7965274,0.09762927,0.00436332,0.011999129
559,4.0511336,-7.7766447,2.7630074,0.076358095,0.0027270748,0.0032724896
560,4.087048,-7.7742505,2.7534301,0.08126683,-0.00218166,-0.00218166
561,4.0726824,-7.779039,2.6456873,0.08726639,-0.0049087345,0.0027270748
562,4.046345,-7.7766447,2.760613,0.107446745,0.000545415,0.00218166
563,4.0511336,-7.7766447,2.8276532,0.09926552,0.0027270748,0.0038179047
564,4.077471,-7.779039,2.7462473,0.06708604,0.00109083,0.015817033
565,3.9912767,-7.7766447,2.710333,0.08835722,-0.0016362448,-0.00218166
566,4.0822597,-7.779039,2.7797673,0.06272272,-0.0059995647,-0.0070903944
567,4.077471,-7.7766447,2.7654016,0.08072141,-0.008181225,-0.000545415
568,4.0726824,-7.7766447,2.7294874,0.09053888,-0.00436332,0.00109083
569,4.063105,-7.779039,2.741459,0.0654498,-0.0065449793,-0.0065449793
