Sample,Ax,Ay,Az,Gx,Gy,Gz
346,1.6137495,-8.686474,-0.81405765,0.09762927,0.0,0.000545415
347,1.6185381,-8.669714,-0.77335477,0.09926552,0.00218166,0.0
348,1.642481,-8.7128105,-0.7853262,0.09272054,-0.000545415,0.0076358095
349,1.625721,-8.710417,-0.8044805,0.106901325,0.00109083,0.010362884
350,1.6137495,-8.655348,-0.7398347,0.10581051,0.0038179047,0.014180789
351,1.6113553,-8.708022,-0.75180614,0.09272054,0.00218166,0.015817033
352,1.5898067,-8.722388,-0.77814335,0.09053888,-0.00218166,0.014726205
353,1.5874124,-8.691262,-0.7206804,0.09762927,0.00109083,0.013635373
354,1.5610752,-8.719994,-0.74222904,0.09762927,0.0032724896,0.014180789
355,1.5562867,-8.708022,-0.6967376,0.08835722,0.000545415,0.009817469
356,1.5562867,-8.722388,-0.7446233,0.06763145,-0.0027270748,0.010362884
357,1.5347381,-8.724782,-0.77096045,0.08508474,0.000545415,0.0059995647
358,1.5634695,-8.703234,-0.7661719,0.07363102,-0.0016362448,0.000545415
359,1.551498,-8.710417,-0.74701756,0.08072141,0.00109083,-0.0027270748
360,1.568258,-8.696051,-0.77814335,0.07744893,0.0016362448,-0.0049087345
361,1.5706524,-8.710417,-0.7302576,0.07690351,0.0016362448,-0.0032724896
362,1.5802295,-8.705628,-0.7565947,0.07799434,0.0038179047,-0.0032724896
363,1.5634695,-8.7128105,-0.708709,0.060541056,-0.00109083,-0.0016362448
364,1.5491037,-8.705628,-0.8356062,0.068176866,0.00109083,-0.00436332
365,1.5610752,-8.7128105,-0.7853262,0.0987201,0.00218166,-0.00872664
366,1.592201,-8.715205,-0.72307473,0.07690351,-0.00109083,-0.00436332
367,1.5491037,-8.686474,-0.792509,0.07690351,-0.0032724896,-0.0038179047
368,1.5538924,-8.719994,-0.7972976,0.08835722,0.0027270748,-0.00872664
369,1.5562867,-8.705628,-0.7685662,0.09926552,0.0038179047,-0.010908299
370,1.5634695,-8.703234,-0.7278633,0.095447615,0.0049087345,-0.010908299
371,1.5610752,-8.727177,-0.7685662,0.08999347,0.0059995647,-0.019089524
372,1.5562867,-8.722388,-0.7613833,0.08781181,0.00436332,-0.028906992
373,1.6065667,-8.73436,-0.725469,0.07963058,0.0049087345,-0.038179047
374,1.6185381,-8.715205,-0.7206804,0.051269006,0.00872664,-0.044724025
375,1.5945952,-8.748725,-0.7661719,0.04526944,0.0076358095,-0.05617774
376,1.6879724,-8.6888685,-0.7972976,0.032179482,0.0054541496,-0.07090394
377,1.7286754,-8.650559,-0.84997195,0.031634066,-0.00218166,-0.05454149
378,1.759801,-8.638588,-0.84278905,0.08290307,-0.0016362448,-0.018544108
379,1.7214924,-8.696051,-0.8092691,0.0910843,0.0032724896,0.000545415
380,1.7214924,-8.681685,-0.8164519,0.08563015,0.000545415,0.00109083
381,1.6927611,-8.700839,-0.8571548,0.0910843,-0.00436332,0.0070903944
382,1.6855781,-8.672108,-0.8332119,0.09162971,-0.0016362448,0.008181225
383,1.7047324,-8.672108,-0.88588625,0.10308343,-0.00109083,0.010362884
384,1.6903667,-8.6888685,-0.79011476,0.11344631,0.0016362448,0.019089524
385,1.642481,-8.679291,-0.8044805,0.106901325,0.00218166,0.013635373
386,1.6712124,-8.698445,-0.7853262,0.122718364,-0.000545415,0.015271619
387,1.625721,-8.75112,-0.7494119,0.107992165,-0.000545415,0.00872664
388,1.642481,-8.679291,-0.8212405,0.11835504,0.0,0.00218166
389,1.6688181,-8.672108,-0.6895547,0.14398955,0.009272054,0.0054541496
390,1.6281153,-8.724782,-0.6704004,0.12053671,0.0065449793,-0.000545415
391,1.6209323,-8.741543,-0.7302576,0.131445,0.008181225,-0.01636245
392,1.6544524,-8.703234,-0.6775833,0.13417208,0.009817469,-0.022362012
393,1.6568468,-8.664926,-0.64645755,0.12926334,0.009817469,-0.023452844
394,1.6520581,-8.739148,-0.61054325,0.12053671,0.00872664,-0.029997824
395,1.7047324,-8.739148,-0.5889946,0.11508255,0.00872664,-0.031634066
396,1.6975496,-8.684079,-0.5746289,0.10362884,0.011453713,-0.02945241
397,1.7789553,-8.652954,-0.6249089,0.08453932,0.009272054,-0.01745328
398,1.743041,-8.724782,-0.6368804,0.08835722,0.0070903944,-0.009817469
399,1.7023382,-8.73436,-0.62730324,0.08563015,0.0065449793,-0.015817033
400,1.7454354,-8.650559,-0.6177261,0.08781181,0.0054541496,-0.015817033
401,1.776561,-8.691262,-0.63927466,0.08890263,0.0076358095,-0.00436332
402,1.7478297,-8.708022,-0.6177261,0.09162971,0.0032724896,0.0016362448
403,1.7669839,-8.6577425,-0.5602632,0.08781181,0.000545415,0.015817033
404,1.7454354,-8.698445,-0.6368804,0.0987201,-0.000545415,0.027816163
405,1.7214924,-8.708022,-0.6320918,0.107992165,0.000545415,0.031088652
406,1.7167039,-8.631405,-0.5650518,0.10417426,-0.0054541496,0.03763363
407,1.6927611,-8.73436,-0.5961775,0.08672097,-0.011453713,0.071994774
408,1.5898067,-8.746331,-0.60336035,0.10526509,-0.0027270748,0.052359834
409,1.6065667,-8.664926,-0.53153175,0.09981094,-0.008181225,0.052359834
410,1.5969895,-8.755908,-0.54829174,0.10090176,-0.0070903944,0.050178178
411,1.6017781,-8.7128105,-0.5267432,0.07744893,-0.00872664,0.06381355
412,1.4892466,-8.822948,-0.64645755,0.09162971,-0.0059995647,0.052905254
413,1.4629095,-8.753514,-0.5458975,0.1096284,0.00109083,0.022907427
414,1.5969895,-8.645771,-0.5219546,0.10471967,-0.0065449793,0.031634066
415,1.4916409,-8.832525,-0.5770232,0.106901325,-0.0032724896,0.038724463
416,1.4365723,-8.722388,-0.52913743,0.10853758,0.00109083,0.023452844
417,1.4533323,-8.729571,-0.49082887,0.07144936,-0.009817469,0.018544108
418,1.4748809,-8.777456,-0.53153175,0.068722285,-0.0054541496,0.010908299
419,1.450938,-8.748725,-0.6009661,0.095993035,-0.00109083,0.0059995647
420,1.5371324,-8.765485,-0.58420604,0.09381138,-0.0070903944,0.010362884
421,1.5084009,-8.75112,-0.5099832,0.08181225,-0.0054541496,0.043633197
422,1.4102352,-8.765485,-0.5746289,0.10417426,-0.0016362448,0.04308778
423,1.3743209,-8.719994,-0.49082887,0.14017165,0.00109083,0.032179482
424,1.3886865,-8.719994,-0.41660595,0.110719234,-0.00218166,0.023998259
425,1.3958694,-8.736753,-0.49322316,0.09926552,-0.0054541496,0.014726205
426,1.3958694,-8.770274,-0.47167456,0.11181007,0.0,0.014180789
427,1.4246008,-8.784639,-0.483646,0.122718364,0.0,0.022907427
428,1.3408008,-8.746331,-0.39984596,0.11617339,0.0049087345,0.014180789
429,1.3408008,-8.724782,-0.47885743,0.10417426,0.0032724896,0.00218166
430,1.3743209,-8.777456,-0.40224025,0.107446745,0.0054541496,-0.00436332
431,1.3695322,-8.772668,-0.42378882,0.08563015,0.00109083,-0.010908299
432,1.3264351,-8.75112,-0.46688598,0.09381138,0.0027270748,-0.015271619
433,1.3910809,-8.779851,-0.45970315,0.080175996,0.00109083,-0.019634938
434,1.3862922,-8.789428,-0.45730886,0.09326596,0.00218166,-0.021816598
435,1.3767151,-8.772668,-0.45730886,0.10635591,0.00436332,-0.032179482
436,1.4126294,-8.758303,-0.4285774,0.12980875,0.0070903944,-0.04254237
437,1.4844581,-8.7128105,-0.3304116,0.11508255,0.0027270748,-0.028361578
438,1.4581208,-8.7678795,-0.4142117,0.106901325,0.0038179047,-0.013635373
439,1.4198123,-8.739148,-0.3519602,0.13635373,0.0076358095,-0.020180352
440,1.4581208,-8.7176,-0.3184402,0.11399173,0.00218166,-0.013635373
441,1.4868523,-8.808582,-0.40702882,0.122718364,0.0027270748,0.000545415
442,1.4246008,-8.7990055,-0.38548023,0.15817034,0.012544544,-0.00218166
443,1.4030522,-8.722388,-0.27055445,0.19034982,0.01745328,-0.022907427
444,1.4988238,-8.7176,-0.18196583,0.16798781,0.014726205,-0.023998259
445,1.4748809,-8.741543,-0.17717725,0.11017382,0.0076358095,-0.013089959
446,1.4581208,-8.791822,-0.24661158,0.11508255,0.0076358095,-0.019089524
447,1.4485437,-8.818159,-0.25379443,0.14126247,0.012544544,-0.027816163
448,1.4629095,-8.746331,-0.16041724,0.13199042,0.013635373,-0.035997387
449,1.4964294,-8.765485,-0.1125315,0.14998911,0.019634938,-0.04526944
450,1.5251609,-8.763091,-0.052674316,0.12708168,0.014726205,-0.04690569
451,1.5538924,-8.810977,-0.18675439,0.10635591,0.018544108,-0.055632327
452,1.5586809,-8.777456,-0.16041724,0.12380919,0.013635373,-0.064358965
453,1.6065667,-8.739148,-0.10056006,0.13253583,0.015271619,-0.062177304
454,1.6496638,-8.729571,-0.047885742,0.12599085,0.016907863,-0.055632327
455,1.6400867,-8.796611,-0.0742229,0.12380919,0.019089524,-0.05454149
456,1.6496638,-8.650559,0.05985718,0.13744457,0.01636245,-0.04963276
457,1.7190982,-8.705628,-0.040702883,0.07254019,0.0027270748,-0.018544108
458,1.7286754,-8.7176,-0.035914306,0.08617556,0.0054541496,-0.00436332
459,1.7119153,-8.684079,0.045491457,0.06708604,-0.00109083,0.013089959
460,1.6376925,-8.7678795,-0.06704004,0.053996082,-0.0032724896,0.012544544
461,1.6879724,-8.619433,0.023942871,0.049087346,-0.010362884,0.018544108
462,1.6616353,-8.784639,-0.093377195,0.0065449793,-0.018544108,0.038724463
463,1.6999439,-8.528451,0.07661719,0.0016362448,-0.023998259,0.052359834
464,1.5706524,-8.866045,-0.10774292,-0.14180788,-0.05726857,0.11126465
465,1.4413608,-8.897171,-0.37350878,-0.123263784,-0.048541933,0.06381355
466,1.4461495,-8.748725,-0.37590307,-0.11399173,-0.051269006,0.035997387
467,1.5036123,-8.640983,-0.2825259,-0.15926117,-0.047996517,0.022362012
468,1.5107952,-8.820554,-0.51237744,-0.22852887,-0.057813983,0.028361578
469,1.4078408,-8.830131,-1.0319377,-0.10471967,-0.040360704,0.0065449793
470,1.5371324,-8.727177,-0.8643377,0.04963276,-0.0032724896,-0.021816598
471,1.5347381,-8.736753,-0.708709,0.07417643,0.00109083,-0.012544544
472,1.4700923,-8.7128105,-0.69913185,0.05617774,-0.0049087345,-0.014180789
473,1.5012181,-8.724782,-0.708709,0.052359834,-0.0059995647,-0.027270745
474,1.5491037,-8.736753,-0.8212405,0.050178178,-0.0054541496,-0.026179917
475,1.5610752,-8.686474,-0.83081764,0.07963058,0.0038179047,-0.019089524
476,1.551498,-8.715205,-0.7877205,0.08835722,0.0059995647,-0.014726205
477,1.5443152,-8.698445,-0.73744047,0.092175126,0.008181225,-0.018544108
478,1.5299495,-8.739148,-0.77096045,0.09381138,0.0059995647,-0.021271184
479,1.5467095,-8.727177,-0.77814335,0.09926552,0.010908299,-0.026179917
480,1.5634695,-8.679291,-0.7446233,0.10362884,0.0070903944,-0.020180352
481,1.5730467,-8.7176,-0.7278633,0.09981094,0.0070903944,-0.010908299
482,1.575441,-8.715205,-0.725469,0.107992165,0.0059995647,-0.012544544
483,1.592201,-8.693657,-0.6895547,0.10526509,0.0032724896,-0.0070903944
484,1.6113553,-8.731965,-0.7398347,0.10253801,0.00436332,-0.0038179047
485,1.5706524,-8.736753,-0.7278633,0.11508255,0.0076358095,0.000545415
486,1.5538924,-8.7128105,-0.6967376,0.12871793,0.009272054,-0.0016362448
487,1.5706524,-8.722388,-0.64645755,0.119445875,0.0070903944,-0.00436332
488,1.568258,-8.708022,-0.64406323,0.119445875,0.0070903944,-0.00436332
489,1.5898067,-8.748725,-0.62251467,0.11835504,0.0059995647,-0.0049087345
490,1.5778352,-8.715205,-0.6129375,0.0987201,0.0032724896,-0.0032724896
491,1.5898067,-8.698445,-0.6129375,0.10362884,0.0016362448,-0.0059995647
492,1.6017781,-8.722388,-0.6009661,0.09708387,0.0032724896,-0.0027270748
493,1.5706524,-8.7176,-0.63927466,0.09926552,0.0038179047,-0.00109083
494,1.592201,-8.727177,-0.61054325,0.106901325,0.0065449793,-0.0076358095
495,1.6209323,-8.710417,-0.5626575,0.09272054,0.0027270748,0.0
496,1.5658638,-8.715205,-0.6296975,0.09162971,0.0016362448,0.00218166
497,1.5658638,-8.7176,-0.5889946,0.09762927,0.0038179047,-0.0016362448
498,1.5778352,-8.710417,-0.5818118,0.094902195,0.0032724896,-0.0038179047
499,1.575441,-8.729571,-0.56744605,0.092175126,0.0032724896,-0.0054541496
500,1.575441,-8.739148,-0.5985718,0.09053888,0.00109083,-0.0032724896
501,1.5874124,-8.703234,-0.5650518,0.09708387,0.0054541496,-0.0049087345
502,1.5874124,-8.743937,-0.5530803,0.10526509,0.00218166,0.0016362448
503,1.5874124,-8.705628,-0.533926,0.095993035,0.0027270748,-0.0054541496
504,1.6041723,-8.741543,-0.58660036,0.09653845,0.00109083,-0.0032724896
505,1.5898067,-8.763091,-0.57223463,0.10362884,0.0016362448,0.00218166
506,1.5586809,-8.693657,-0.5219546,0.09926552,0.0,-0.0016362448
507,1.575441,-8.748725,-0.51956034,0.09326596,0.00109083,-0.000545415
508,1.575441,-8.736753,-0.5458975,0.09435679,0.00109083,-0.000545415
509,1.5826238,-8.741543,-0.54829174,0.10308343,0.0016362448,-0.0059995647
510,1.5969895,-8.710417,-0.5099832,0.100356355,0.00218166,-0.0016362448
511,1.585018,-8.741543,-0.517166,0.09435679,0.00109083,0.000545415
512,1.5658638,-8.736753,-0.5099832,0.0987201,0.0059995647,-0.00109083
513,1.585018,-8.724782,-0.483646,0.09435679,0.0016362448,-0.008181225
514,1.5969895,-8.719994,-0.5051946,0.09817469,0.0038179047,-0.0049087345
515,1.5826238,-8.705628,-0.48843458,0.09653845,0.0032724896,-0.0032724896
516,1.5969895,-8.75112,-0.51477176,0.08944805,0.00109083,0.00109083
517,1.5586809,-8.703234,-0.49801174,0.0910843,-0.00109083,-0.0016362448
518,1.5610752,-8.73436,-0.5051946,0.09435679,0.0054541496,-0.0065449793
519,1.5706524,-8.724782,-0.47406885,0.094902195,0.0027270748,-0.00436332
520,1.5874124,-8.739148,-0.483646,0.08672097,0.0032724896,-0.0065449793
521,1.5778352,-8.741543,-0.48843458,0.09053888,0.00218166,-0.0065449793
522,1.5658638,-8.708022,-0.46688598,0.09326596,0.0016362448,-0.0076358095
523,1.5945952,-8.724782,-0.4644917,0.08999347,-0.0016362448,-0.009817469
524,1.6233267,-8.753514,-0.49082887,0.08508474,0.00109083,-0.0059995647
525,1.6185381,-8.748725,-0.46688598,0.092175126,0.00218166,-0.00218166
526,1.5562867,-8.705628,-0.46928027,0.09272054,0.0027270748,-0.0038179047
527,1.5658638,-8.739148,-0.43815455,0.08835722,-0.000545415,-0.0070903944
528,1.5874124,-8.729571,-0.4477317,0.08835722,-0.00218166,-0.0059995647
529,1.6161438,-8.727177,-0.45491457,0.083993904,-0.000545415,-0.0049087345
530,1.608961,-8.739148,-0.4644917,0.0910843,0.0,-0.0027270748
531,1.5945952,-8.73436,-0.45491457,0.09326596,-0.0016362448,-0.0032724896
532,1.5826238,-8.73436,-0.43815455,0.08453932,0.0016362448,-0.00218166
533,1.5993838,-8.727177,-0.45730886,0.08835722,-0.0016362448,-0.0027270748
534,1.592201,-8.741543,-0.43097168,0.08781181,0.000545415,-0.0016362448
535,1.592201,-8.7176,-0.46928027,0.08781181,0.00218166,-0.0032724896
536,1.5874124,-8.719994,-0.4620974,0.08890263,-0.0016362448,-0.008181225
537,1.6185381,-8.741543,-0.43815455,0.08999347,0.000545415,-0.0038179047
538,1.592201,-8.731965,-0.47646314,0.08617556,-0.0016362448,-0.0038179047
539,1.6017781,-8.731965,-0.43336597,0.092175126,0.00218166,-0.0070903944
540,1.608961,-8.727177,-0.45252028,0.08890263,0.0038179047,-0.0049087345
541,1.5898067,-8.7176,-0.44294313,0.09326596,-0.000545415,-0.0054541496
542,1.5993838,-8.748725,-0.43815455,0.09381138,0.0016362448,-0.0070903944
543,1.6041723,-8.7176,-0.42139453,0.08726639,-0.0016362448,-0.0070903944
544,1.6281153,-8.731965,-0.42139453,0.08999347,0.0,-0.009272054
545,1.6233267,-8.753514,-0.43815455,0.08726639,0.00109083,-0.0049087345
546,1.6137495,-8.753514,-0.4261831,0.09272054,0.00218166,-0.0059995647
547,1.6113553,-8.715205,-0.40463454,0.092175126,0.0,-0.0059995647
548,1.6185381,-8.741543,-0.4142117,0.08944805,0.00218166,-0.0038179047
549,1.6137495,-8.7176,-0.40463454,0.08781181,0.0,-0.00436332
550,1.6113553,-8.753514,-0.44054884,0.08563015,0.000545415,-0.0049087345
551,1.6185381,-8.731965,-0.42378882,0.08999347,0.0,-0.0049087345
552,1.6065667,-8.7176,-0.4094231,0.09053888,0.00109083,-0.0054541496
553,1.6281153,-8.7176,-0.38548023,0.08835722,0.0038179047,-0.0054541496
554,1.6161438,-8.741543,-0.43336597,0.08726639,0.0,-0.0027270748
555,1.6233267,-8.729571,-0.3902688,0.092175126,0.0,-0.0049087345
556,1.6209323,-8.727177,-0.39505738,0.08290307,0.0016362448,-0.0016362448
557,1.6017781,-8.739148,-0.4261831,0.08944805,-0.000545415,0.000545415
558,1.642481,-8.75112,-0.3878745,0.0910843,0.0016362448,-0.0027270748
559,1.6472696,-8.73436,-0.3926631,0.08890263,0.0,0.0
560,1.6065667,-8.727177,-0.4118174,0.09162971,0.000545415,0.00218166
561,1.5898067,-8.731965,-0.3926631,0.08726639,0.0049087345,-0.0032724896
562,1.5945952,-8.724782,-0.39745167,0.08726639,0.0,-0.00436332
563,1.625721,-8.736753,-0.38548023,0.08890263,-0.00109083,-0.0027270748
564,1.625721,-8.75112,-0.3878745,0.08508474,-0.0016362448,-0.00109083
565,1.6113553,-8.719994,-0.38548023,0.08344849,0.00109083,-0.00218166
566,1.6281153,-8.739148,-0.38548023,0.08235765,0.0032724896,-0.0038179047
567,1.625721,-8.741543,-0.38548023,0.08617556,0.0016362448,-0.0032724896
568,1.6137495,-8.736753,-0.39505738,0.08235765,-0.0016362448,-0.0027270748
569,1.6209323,-8.731965,-0.3878745,0.08072141,0.00109083,-0.0070903944
570,1.6281153,-8.743937,-0.39984596,0.08235765,-0.00218166,-0.0032724896
571,1.6329038,-8.729571,-0.39505738,0.08290307,-0.000545415,0.0
572,1.6185381,-8.724782,-0.3902688,0.08235765,0.0,-0.0016362448
573,1.6305095,-8.73436,-0.3902688,0.07908517,0.0,0.00109083
574,1.6233267,-8.739148,-0.4118174,0.08181225,-0.00109083,0.00109083
575,1.6161438,-8.731965,-0.40224025,0.08290307,0.0,0.0016362448
576,1.6113553,-8.731965,-0.39505738,0.07908517,-0.0032724896,-0.000545415
577,1.6161438,-8.73436,-0.39505738,0.08072141,-0.000545415,0.0016362448
578,1.608961,-8.746331,-0.4285774,0.083993904,0.00109083,0.00109083
579,1.6017781,-8.7128105,-0.4261831,0.08617556,0.0016362448,-0.00109083
580,1.6305095,-8.731965,-0.37590307,0.08781181,0.0016362448,-0.0016362448
581,1.5898067,-8.743937,-0.40702882,0.08181225,-0.0016362448,0.0016362448
582,1.5945952,-8.727177,-0.42139453,0.08290307,0.0,-0.000545415
583,1.608961,-8.746331,-0.41660595,0.08890263,0.000545415,-0.0032724896
584,1.5993838,-8.739148,-0.41660595,0.08835722,0.00218166,-0.0032724896
585,1.6233267,-8.731965,-0.3902688,0.08944805,0.000545415,-0.0032724896
586,1.608961,-8.715205,-0.39984596,0.08999347,-0.000545415,-0.0032724896
587,1.6017781,-8.753514,-0.38308594,0.08235765,0.00109083,-0.00436332
588,1.6065667,-8.739148,-0.40463454,0.08835722,0.00109083,-0.00436332
589,1.6185381,-8.724782,-0.38548023,0.08563015,-0.000545415,-0.0032724896
590,1.6161438,-8.715205,-0.3902688,0.08290307,-0.00218166,-0.000545415
591,1.6041723,-8.73436,-0.38548023,0.080175996,0.0016362448,-0.000545415
592,1.5969895,-8.739148,-0.40702882,0.08072141,-0.00109083,-0.000545415
593,1.5969895,-8.729571,-0.39505738,0.08672097,0.0,-0.0049087345
594,1.6065667,-8.729571,-0.3902688,0.08235765,0.0,-0.0054541496
595,1.6137495,-8.73436,-0.39745167,0.07963058,-0.00109083,-0.0049087345
596,1.6161438,-8.73436,-0.40224025,0.08672097,0.0016362448,-0.0027270748
597,1.6017781,-8.739148,-0.39745167,0.08890263,0.00109083,-0.0032724896
598,1.6041723,-8.715205,-0.37590307,0.08563015,0.0016362448,-0.0038179047
599,1.6065667,-8.741543,-0.40224025,0.08453932,0.000545415,-0.000545415
