Sample,Ax,Ay,Az,Gx,Gy,Gz
355,8.803794,-2.992859,3.5746708,0.04417861,-0.06326813,-0.09653845
356,8.858863,-2.741459,3.6919909,-0.32124943,-0.12871793,-0.12108211
357,8.937874,-3.052716,3.4046764,-0.21489349,-0.1570795,-0.13908081
358,8.818159,-2.767796,3.3208764,-0.15380701,-0.17616902,-0.09817469
359,8.856468,-2.4230187,3.553122,-0.42324203,-0.23234677,-0.07472185
360,8.95224,-3.5148134,2.9306076,-0.37960878,-0.2912516,-0.064358965
361,8.875623,-2.784556,2.6816015,-0.073085606,-0.23943716,-0.057813983
362,9.064771,-2.892299,2.3152757,-0.15217078,-0.22907428,0.0027270748
363,9.043222,-3.0862362,2.3056986,-0.04690569,-0.13308124,-0.010908299
364,9.007308,-2.892299,2.3894985,0.055632327,-0.11508255,0.0059995647
365,9.100685,-3.4405906,2.4804814,0.327249,-0.09981094,0.015817033
366,8.980971,-3.2538362,2.9808874,0.3970621,-0.119991295,-0.011999129
367,8.988154,-2.9569447,3.0790532,0.42924157,-0.19634938,-0.010908299
368,8.954634,-2.8300474,2.9713104,0.5868665,-0.30488697,0.01745328
369,9.134206,-2.4828758,2.5140016,0.24489132,-0.41015205,0.013089959
370,9.165331,-2.9545503,2.008807,0.08944805,-0.4303324,0.05617774
371,9.273074,-2.9784932,1.8747269,0.09435679,-0.36542803,0.05072359
372,9.17012,-3.5555165,1.4772751,0.21053018,-0.3097957,0.011999129
373,9.392789,-3.193979,1.3312236,0.4494219,-0.1788961,-0.09762927
374,9.249131,-2.9641275,1.5443152,0.4117883,-0.12544544,-0.15107994
375,9.229977,-2.7582188,1.8196583,0.47669268,-0.11235548,-0.13362667
376,9.402366,-2.5642815,1.7167039,0.30870485,-0.12435461,-0.1532616
377,9.28744,-2.8659618,1.9106412,0.3114319,-0.11835504,-0.14998911
378,9.40476,-2.6313217,2.0303555,0.33761185,-0.12108211,-0.21162102
379,9.359268,-2.7797673,1.8938811,0.35233805,-0.11399173,-0.17016947
380,9.58912,-2.8539903,1.7143096,0.35997388,-0.068722285,-0.1930769
381,9.356874,-2.3487957,2.0973957,0.39869833,-0.01745328,-0.13798998
382,9.416731,-2.26739,1.9417669,0.3834267,-0.0027270748,-0.08781181
383,9.668132,-2.30091,1.8603611,0.3583376,0.048541933,-0.051269006
384,9.519686,-2.2482357,1.8220525,0.33815727,0.07526726,-0.06654062
385,9.57236,-2.2003498,1.992047,0.34197518,0.11399173,-0.092175126
386,9.548417,-2.4038644,1.9800755,0.21816596,0.07908517,-0.06599521
387,9.842915,-2.4924529,2.5211844,0.33052146,0.12653627,-0.20071271
388,9.730383,-1.917824,2.542733,0.23452844,0.07144936,-0.2301651
389,9.419126,-1.9274012,2.3607671,0.39269876,0.12053671,-0.2225293
390,9.749537,-1.8388126,2.4134414,0.28143412,0.07581268,-0.23289219
391,9.579543,-1.608961,2.3559785,0.2219839,0.053450663,-0.19253148
392,9.7255945,-1.6281153,2.41823,0.26125377,0.11617339,-0.18816817
393,9.668132,-1.4724866,2.6576588,0.27925247,0.14835286,-0.16798781
394,9.874041,-1.6329038,2.7701902,0.25470877,0.16089742,-0.21325724
395,9.598697,-1.1827779,2.6768131,0.3059778,0.16416991,-0.2596175
396,9.591515,-1.2785493,2.7342758,0.33106688,0.16307907,-0.26343542
397,9.754326,-0.9194063,2.9377904,0.3610647,0.17725986,-0.27107123
398,9.711228,-0.86673194,3.0311675,0.36488262,0.15980658,-0.27107123
399,9.660949,-0.8906748,3.1053905,0.31579527,0.10581051,-0.2770708
400,9.548417,-0.9601092,3.1987677,0.30434155,0.07090394,-0.32234025
401,9.500531,-0.5219546,3.1676419,0.33652103,0.060541056,-0.33488476
402,9.376028,-0.32322878,3.184402,0.2879791,0.016907863,-0.32015857
403,9.3018055,-0.25379443,3.2538362,0.27816162,0.00109083,-0.29725116
404,9.467011,-0.035914306,2.9832819,0.18544108,-0.010908299,-0.25089088
405,9.201245,0.07661719,3.3424249,0.22852887,-0.0027270748,-0.18707733
406,9.419126,-0.10295435,3.301722,0.2519817,-0.022362012,-0.17835069
407,9.294622,0.4860403,3.1125734,0.25743586,-0.028361578,-0.118900456
408,9.330537,0.32562307,3.2825677,0.2443459,-0.039269876,-0.09053888
409,9.534052,0.5698403,3.0287733,0.2879791,-0.07690351,-0.06326813
410,9.385606,0.6775833,3.1963732,0.24543673,-0.1019926,-0.00109083
411,9.359268,0.55068606,3.1867962,0.2225293,-0.12490002,0.020180352
412,9.4119425,0.49322316,3.2227106,0.25852668,-0.13308124,0.04963276
413,9.534052,0.19154297,3.0551105,0.24925463,-0.21380265,0.083993904
414,9.378423,0.241823,2.961733,0.31306818,-0.18325941,0.10853758
415,9.201245,-0.090982914,2.8132875,0.1494437,-0.12544544,0.18816817
416,8.954634,0.19633155,2.8132875,0.057813983,-0.059995648,0.31743148
417,9.11984,-0.49801174,2.8803275,-0.17235112,-0.027270745,0.47614723
418,9.222795,-0.27773732,2.8994818,0.061631892,-0.041451536,0.61141014
419,9.364057,-0.8164519,2.7390645,0.038179047,-0.07744893,0.6643154
420,9.1366,-1.5131894,2.51879,0.07472185,-0.06981312,0.73303765
421,9.988966,-0.7685662,2.8492017,0.15489785,-0.00218166,0.7815796
422,9.577148,-1.3647437,3.4046764,0.052905254,-0.09708387,0.8901172
423,9.347297,-1.7933211,3.519602,0.16798781,-0.2514363,0.88575387
424,8.916326,-1.850784,2.7223046,0.38724464,-0.3507018,0.82521284
425,8.667319,-2.1979556,3.644105,0.31034112,-0.41233373,0.8606648
426,10.336138,-4.477317,2.643293,0.19144064,-0.583594,0.6599521
427,12.94591,-3.8907166,3.0072246,0.4472403,-0.9610212,0.13744457
428,10.029669,-4.58506,2.253024,-0.08126683,-0.9653845,-0.82084954
429,9.036039,-3.3950992,1.5347381,-0.15380701,-0.8077595,-1.1611884
430,9.620246,-1.8603611,0.15323438,-0.026179917,-0.7210386,-1.2490002
431,10.046429,-1.209115,-1.8627554,-0.79466957,-0.38997167,-1.2517273
432,10.273886,-0.19633155,-2.5140016,-1.84023,0.10362884,-1.2855431
433,10.132624,0.0119714355,-2.2913327,-2.584176,0.4919643,-1.1922771
434,10.000937,-0.45970315,-1.7143096,-2.4669118,0.97956526,-1.042288
435,9.359268,0.57941747,0.2226687,-2.4990911,1.4180789,-0.8453932
436,9.766297,0.42378882,0.21788013,-2.4483676,1.687514,-0.5355975
437,8.509296,1.592201,6.313735,-4.06825,1.0913754,-0.4603302
438,9.9769945,-1.9800755,5.0088487,-1.9149519,0.26616248,-0.33052146
439,9.526869,1.3216465,4.7071686,-0.31797692,0.2776162,-0.2334376
440,9.883617,0.4860403,2.8515959,0.035997387,0.18707733,-0.019089524
441,9.464617,0.10534863,2.8132875,0.55195993,0.1821686,-0.03490656
442,9.450252,0.19393726,3.3256648,0.7472185,-0.08508474,-0.14780745
443,9.972206,1.300098,2.767796,1.118646,-0.20998476,-0.09162971
444,10.067978,0.9648977,2.1620412,0.89611673,-0.10308343,0.036542803
445,10.182903,0.3543545,2.0806355,0.79848754,-0.053450663,0.047996517
446,10.000937,0.6560347,2.559493,0.66486084,-0.06490438,0.04636027
447,9.807,1.1301036,2.9210303,0.583594,-0.15544327,0.038179047
448,9.847703,0.8403948,3.059899,0.9075705,-0.25089088,0.08781181
449,10.056006,0.9361663,2.43499,1.0679225,-0.38069963,0.095447615
450,10.07516,0.6656118,2.358373,1.1213732,-0.39324418,0.0583594
451,9.917137,1.4844581,2.660053,1.49171,-0.48814636,0.08290307
452,9.893194,1.1947492,0.93856055,1.4693478,-0.481056,0.09817469
453,10.04164,1.1588349,-1.1277093,0.8121229,-0.24652757,0.062177304
454,10.319378,0.6129375,0.2968916,-0.013089959,-0.19798563,0.023998259
455,10.29304,1.3479837,1.6305095,-0.059450228,-0.11399173,-0.022362012
456,10.194875,0.9361663,1.2378465,0.15380701,-0.020725768,0.030543238
457,10.269097,0.6656118,1.0391207,-0.0038179047,0.030543238,0.0
458,10.1733265,0.8236348,1.2067207,-0.057813983,0.04963276,-0.043633197
459,10.027274,1.5371324,1.4365723,-0.0327249,0.009817469,-0.010908299
460,10.096709,1.2115093,1.2617893,0.05617774,0.022362012,0.00436332
461,10.180509,1.067852,1.1708064,-0.038724463,0.013635373,-0.014180789
462,10.146989,1.0558807,1.4988238,-0.023998259,-0.00436332,-0.041451536
463,10.185298,1.1229206,1.4796695,0.038724463,0.0076358095,-0.05508691
464,10.09192,1.3384066,1.4748809,0.09053888,-0.00872664,-0.041996952
465,10.206846,1.091795,1.3575608,0.107992165,0.008181225,-0.057813983
466,10.135017,1.1660179,1.3551666,0.04308778,0.027816163,-0.043633197
467,10.113469,1.2234807,1.3455894,0.014180789,0.03545197,-0.05072359
468,10.056006,1.2857322,1.2617893,-0.026725331,0.051269006,-0.041451536
469,10.027274,1.1851721,1.5634695,-0.032179482,0.023452844,-0.05454149
470,10.070372,1.2785493,1.2881265,-0.009817469,0.019089524,-0.08835722
471,10.084738,1.3910809,1.2881265,-0.07526726,0.0065449793,-0.08726639
472,10.103891,1.3503779,1.3743209,-0.16798781,-0.010908299,-0.092175126
473,10.077555,1.2378465,1.4485437,-0.17780526,0.00218166,-0.10253801
474,10.051217,1.4413608,1.6472696,-0.20834851,-0.040906124,-0.08181225
475,10.17572,1.3695322,1.3551666,-0.20943934,-0.050178178,-0.07472185
476,10.137412,1.3240408,1.4892466,-0.17562363,-0.038179047,-0.047451098
477,10.149384,1.3264351,1.4293895,-0.1636245,-0.03327031,-0.023452844
478,10.168537,1.2809436,1.3384066,-0.2039852,-0.0038179047,-0.027816163
479,10.146989,1.2115093,1.6951553,-0.030543238,0.0016362448,-0.035997387
480,10.305012,1.2043264,1.3599551,0.06490438,0.0038179047,-0.04636027
481,10.2283945,1.1899607,1.3743209,0.13417208,0.033815727,-0.05726857
482,10.20924,1.1468636,1.3791094,0.23616466,0.052359834,-0.07963058
483,10.115863,1.2881265,1.5012181,0.3250673,0.04636027,-0.09817469
484,10.094315,1.5874124,1.4222065,0.39597127,0.053450663,-0.095993035
485,10.111074,1.5347381,1.4030522,0.31088653,0.064358965,-0.07799434
486,10.0584,1.5443152,1.4892466,0.34906557,0.073085606,-0.07144936
487,10.02488,1.8938811,1.5778352,0.2623446,0.07526726,-0.040360704
488,9.984178,1.8795154,1.6185381,0.1930769,0.08672097,-0.037088215
489,9.936292,1.9034582,1.6544524,0.18762276,0.07908517,-0.027816163
490,9.921926,2.0375383,1.6879724,0.07908517,0.019089524,-0.00436332
491,9.878829,2.1117613,1.6879724,-0.009817469,-0.030543238,-0.00218166
492,9.809395,2.1668298,1.9058526,-0.021271184,-0.08563015,0.025089089
493,10.0871315,1.8052925,1.5179781,-0.041996952,-0.11290089,0.0054541496
494,10.044035,1.834024,1.6281153,-0.06763145,-0.12653627,0.0065449793
495,10.235578,1.5275552,1.4389666,0.05890482,-0.11017382,0.032179482
496,10.336138,1.1444693,1.3360122,0.09435679,-0.030543238,-0.0027270748
497,10.271492,1.3240408,1.383898,0.07417643,-0.0065449793,0.011999129
498,10.245154,1.1732007,1.2474236,0.21325724,0.0654498,-0.00436332
499,10.09192,1.4054465,1.2043264,0.18653192,0.08453932,-0.014180789
500,9.955446,1.8028982,1.5491037,0.20834851,0.07963058,0.024543673
501,10.010514,1.6736068,1.568258,0.24325506,0.07799434,0.030543238
502,9.900377,1.9441612,1.6999439,0.20616686,0.059450228,0.04417861
503,9.708835,2.5283673,1.8124753,0.29670572,0.021816598,0.1167188
504,9.8908,2.0734527,1.4030522,0.39978918,0.035997387,0.17398737
505,9.9458685,2.26739,1.7574067,0.33488476,0.023998259,0.31852233
506,10.235578,1.5323437,1.3934752,0.3097957,0.10417426,0.343066
507,10.0584,1.5084009,1.7358582,0.14780745,0.15107994,0.45760316
508,10.120652,0.8643377,1.7119153,0.20671226,0.15544327,0.49905467
509,9.969811,0.9241948,1.9250069,0.131445,0.10581051,0.48269224
510,10.063189,0.62730324,1.2929151,0.052359834,0.08072141,0.36979133
511,10.496555,0.21309155,1.5658638,-0.05890482,0.10526509,0.24707298
512,10.678521,-0.13408008,2.2937272,-0.12544544,0.17562363,0.1750782
513,10.635424,-0.2944973,2.425413,0.16635156,0.16962406,0.14398955
514,10.290647,-0.3926631,2.391893,0.24380048,0.32070398,0.106901325
515,10.637817,0.8116633,1.9657098,0.13580832,0.3910625,0.095447615
516,10.728801,0.46928027,2.8970873,-0.09708387,0.6790416,-0.11017382
517,10.082343,0.8188462,2.3320358,-0.011999129,0.8481203,-0.30052364
518,9.378423,0.58420604,2.8252587,-0.20725767,0.84157526,-0.44560403
519,8.691262,0.36153737,3.0359561,0.07472185,0.5334158,-0.38779005
520,9.45504,0.6656118,3.1125734,-0.06654062,0.45105815,-0.48760095
521,8.391976,1.3671379,4.1947913,0.026179917,0.30434155,-0.46469355
522,8.138182,0.8451834,3.5219965,0.09053888,0.09653845,-0.27216205
523,7.755096,0.24661158,3.9505737,0.08508474,-0.20071271,0.010362884
524,8.827737,0.71589184,3.3974934,0.18707733,-0.5246892,0.2808887
525,11.729612,1.5467095,3.2059505,0.39978918,-0.6964949,0.23889175
526,9.490954,1.2929151,2.5020301,-0.12380919,-0.628318,0.08563015
527,10.163749,1.2067207,3.268202,-0.40742496,-0.516508,0.11726422
528,10.568383,0.42139453,3.0694761,-0.3136136,-0.34033895,0.1019926
529,10.300223,-0.1484458,3.318482,0.08235765,-0.05072359,0.11017382
530,10.079948,-0.090982914,2.3823156,0.053450663,0.0327249,0.1647153
531,9.67292,0.06943433,2.6408987,0.08726639,0.1352629,0.10253801
532,9.787846,1.2809436,2.5403388,0.13199042,-0.06599521,0.056723155
533,9.888406,0.9481377,1.9393725,0.24216422,-0.048541933,-0.021816598
534,9.948263,0.90982914,2.6217444,0.29016075,-0.00109083,-0.02945241
535,9.950658,0.5650518,3.0287733,0.12871793,-0.110719234,0.028906992
536,9.876434,0.96968627,2.6337159,-0.12980875,-0.30761403,0.1968948
537,10.230789,0.3328059,1.7382525,-0.23943716,-0.26834416,0.23398302
538,10.060795,0.3926631,1.6712124,0.0016362448,-0.033815727,-0.0027270748
539,9.871646,0.69434327,2.5882244,0.03545197,-0.010362884,0.04417861
