Sample,Ax,Ay,Az,Gx,Gy,Gz
345,1.1516521,-0.5363203,-9.37124,0.064358965,-0.0049087345,0.009817469
346,1.1516521,-0.5099832,-9.395183,0.05508691,-0.015817033,0.009272054
347,1.1492578,-0.47885743,-9.40476,0.05617774,-0.021816598,-0.0038179047
348,1.1516521,-0.450126,-9.380817,0.064358965,-0.018544108,-0.000545415
349,1.1540464,-0.47885743,-9.380817,0.06763145,-0.011999129,-0.0032724896
350,1.1540464,-0.47646314,-9.368846,0.07144936,-0.00872664,-0.00218166
351,1.1540464,-0.45730886,-9.43828,0.07744893,-0.013089959,0.0038179047
352,1.1468636,-0.4285774,-9.419126,0.07908517,-0.018544108,0.00109083
353,1.1277093,-0.44054884,-9.380817,0.080175996,-0.015817033,-0.013089959
354,1.1492578,-0.47406885,-9.414337,0.08508474,-0.01745328,-0.013089959
355,1.1037663,-0.5051946,-9.40476,0.08290307,-0.020180352,-0.011999129
356,1.1277093,-0.4477317,-9.385606,0.07363102,-0.019634938,-0.011999129
357,1.108555,-0.43815455,-9.390394,0.080175996,-0.025634503,-0.01745328
358,1.1133435,-0.48843458,-9.380817,0.08181225,-0.022362012,-0.019089524
359,1.0079949,-0.27773732,-9.366451,0.10908298,-0.014726205,-0.020180352
360,1.0894006,-0.43576026,-9.428702,0.08890263,-0.010362884,-0.017998694
361,1.0415149,-0.43097168,-9.392789,0.09981094,0.00218166,-0.026725331
362,1.067852,-0.450126,-9.383211,0.09981094,0.00109083,-0.040906124
363,1.1301036,-0.45730886,-9.373634,0.11453714,0.021816598,-0.03763363
364,1.1516521,-0.45730886,-9.409549,0.11617339,0.017998694,-0.038724463
365,1.1516521,-0.51237744,-9.395183,0.118900456,0.008181225,-0.031634066
366,1.1540464,-0.51956034,-9.380817,0.11290089,0.013089959,-0.03545197
367,1.1516521,-0.533926,-9.399971,0.12108211,0.018544108,-0.024543673
368,1.1540464,-0.53153175,-9.378423,0.12435461,0.019634938,-0.021816598
369,1.1516521,-0.5267432,-9.373634,0.119445875,0.018544108,-0.023998259
370,1.1516521,-0.55068606,-9.368846,0.11453714,0.01745328,-0.021271184
371,1.1516521,-0.5219546,-9.344903,0.10417426,0.0059995647,-0.013635373
372,1.1540464,-0.60336035,-9.395183,0.08617556,-0.010908299,-0.017998694
373,1.1732007,-0.59138894,-9.37124,0.11399173,0.021271184,-0.009272054
374,1.1540464,-0.5267432,-9.35448,0.07363102,0.010908299,-0.020725768
375,1.1540464,-0.6368804,-9.349691,0.059995648,-0.010362884,-0.025634503
376,1.1492578,-0.6320918,-9.368846,0.0910843,0.009817469,0.000545415
377,1.1540464,-0.58420604,-9.419126,0.07744893,0.013089959,0.000545415
378,1.1516521,-0.51477176,-9.328143,0.05617774,-0.00436332,0.0016362448
379,1.1516521,-0.5889946,-9.399971,0.064358965,-0.027816163,0.000545415
380,1.1540464,-0.51477176,-9.457435,0.080175996,-0.040906124,-0.00109083
381,1.1516521,-0.7206804,-9.392789,0.09381138,-0.021816598,0.00109083
382,1.1492578,-0.41660595,-9.368846,0.034361143,-0.01636245,0.01636245
383,1.1564407,-0.42139453,-9.390394,0.0027270748,-0.073085606,0.041996952
384,1.1564407,-0.6057547,-9.416731,0.051269006,-0.07799434,0.12053671
385,1.1540464,-0.483646,-9.43828,0.07853975,0.020180352,0.107446745
386,0.9792634,-0.641669,-9.390394,0.15162537,-0.02945241,0.08290307
387,1.0439092,-0.5818118,-9.378423,0.17016947,0.07526726,0.08617556
388,1.0079949,-0.517166,-9.390394,0.15926117,0.14453496,0.09381138
389,0.86673194,-0.47406885,-9.32096,0.14671662,0.08181225,0.119445875
390,1.067852,-0.9601092,-9.541234,0.1636245,0.13035417,0.12380919
391,1.0606692,-0.44294313,-9.359268,0.1385354,-0.04636027,0.049087346
392,1.1540464,-0.9146177,-9.392789,0.119445875,0.015817033,0.09708387
393,0.967292,-0.77814335,-9.397577,0.2372555,0.025089089,0.073085606
394,0.7996919,-0.5530803,-9.364057,0.14398955,0.044724025,0.031088652
395,1.1612293,-1.0941893,-9.478983,0.14780745,-0.021816598,-0.01636245
396,1.0630635,-1.0486978,-9.328143,0.21707515,0.024543673,-0.0327249
397,1.0965835,-0.6775833,-9.155754,0.2705258,-0.035997387,-0.050178178
398,1.1564407,-0.77814335,-9.275469,0.18435025,-0.041451536,0.0049087345
399,1.3168579,-0.9553206,-9.414337,0.20234895,-0.013635373,0.012544544
400,1.0534863,-0.90982914,-9.328143,0.15871574,-0.0032724896,-0.03545197
401,1.3288294,-0.87870336,-9.208428,0.11617339,0.0032724896,-0.036542803
402,1.2474236,-0.9529263,-9.227583,0.12871793,0.013635373,0.0065449793
403,1.2282693,-1.1564407,-9.328143,0.12380919,0.04636027,0.01745328
404,1.1588349,-1.1827779,-9.280257,0.16253366,0.057813983,-0.011453713
405,1.1540464,-0.8523662,-9.158149,0.14998911,0.03545197,-0.014726205
406,1.1516521,-0.9792634,-9.206034,0.07690351,0.014726205,0.033815727
407,1.1732007,-1.1348921,-9.32096,0.13962623,0.026179917,0.04308778
408,1.1396806,-1.1205264,-9.23716,0.18107776,0.034361143,0.044724025
409,1.1468636,-1.1013721,-9.179697,0.16198824,-0.00436332,0.016907863
410,1.1396806,-1.1516521,-9.167726,0.13689916,-0.022907427,-0.0059995647
411,1.1516521,-1.467698,-9.153359,0.12817252,-0.038179047,-0.05508691
412,1.0391207,-1.3168579,-9.189274,0.17180571,-0.029997824,-0.051269006
413,0.64645755,-1.209115,-9.110263,0.1859865,-0.05726857,-0.08999347
414,0.7446233,-1.3862922,-9.0192795,0.15817034,-0.11290089,-0.16744238
415,0.6847661,-1.625721,-9.026463,0.15653409,-0.15435243,-0.30706862
416,1.0582749,-1.5658638,-9.850098,0.08508474,-0.29288784,-0.47342017
417,1.992047,-2.6863902,-9.48856,0.1636245,-0.028906992,-0.55468696
418,1.0941893,-2.3080928,-8.578731,1.1459168,0.080175996,-0.10908298
419,0.9433491,-3.1221504,-10.604298,0.6866774,-0.047451098,-0.13908081
420,0.18196583,-4.9561744,-10.082343,1.4922553,0.0065449793,-0.43196866
421,0.73504615,-6.8428726,-9.838126,3.3859363,-0.04417861,-0.67576915
422,0.2609773,-5.923466,-8.889988,4.2607813,-0.06981312,-0.71394813
423,0.0071828617,-8.286628,-7.647353,3.493928,-0.5410516,-1.2211841
424,0.38069165,-9.313777,-6.9242783,4.8372855,-0.743946,-1.9449496
425,-0.27294874,-8.171702,-5.5379863,4.33114,-0.9752019,-2.3032875
426,1.3934752,-6.160501,-3.9745166,3.238674,-1.7273291,-2.6310816
427,2.868356,-6.0407863,-3.2921448,1.9804016,-2.1631157,-2.7374377
428,6.131769,-8.028045,-4.077471,2.3294673,-2.0791218,-2.4260058
429,6.2826095,-7.108639,-3.059899,3.8331764,-1.2839068,-2.1609342
430,5.597843,-5.9091005,-2.40147,4.5220356,-1.2359103,-1.6258819
431,5.808541,-2.7582188,-1.2785493,5.5288715,-1.1404626,-0.619046
432,6.7758327,-3.6177678,0.5267432,5.585594,-0.8633919,0.30488697
433,5.2889805,-5.0806775,2.1285212,5.3788824,-0.3457931,0.8453932
434,4.0822597,-6.622598,3.9122653,5.285071,-0.025089089,1.2626356
435,2.5307615,-8.413525,5.236306,5.4601493,0.25852668,0.73685557
436,2.6696303,-4.5802712,8.171702,3.5015638,-0.08508474,0.37088215
437,2.8563845,0.4453374,8.114239,-1.0351976,-0.6724966,0.5301433
438,4.0247965,-1.3743209,6.3903522,-2.722166,-0.8257583,0.6146826
439,5.03758,-3.802128,3.4573507,-3.8609924,-0.80885035,0.61413723
440,6.778227,-3.869168,2.609773,-3.4524767,-0.45814857,0.8590285
441,5.897129,-4.410277,2.1788013,-3.6537347,-0.37797257,1.3100867
442,4.4892883,-10.616269,1.7286754,-3.0734131,-0.14126247,1.2877247
443,4.4318256,-7.312153,1.8196583,-2.4178245,-0.3092503,1.2637265
444,3.7949452,-7.3480673,0.9648977,-3.5708315,-0.20889392,1.1688243
445,3.3376362,-10.036852,-1.0558807,-2.9419682,-0.26616248,1.2173662
446,0.86673194,-11.67215,-1.7478297,-1.7933242,-0.21162102,0.8383028
447,2.858779,-10.78387,-2.858779,-0.61141014,-0.28197953,0.6103194
448,1.6400867,-8.85168,-0.65842897,0.5699586,-0.015817033,0.24870922
449,2.9066646,-8.849285,-0.8164519,0.5366883,-0.1385354,0.32015857
450,2.2602072,-9.285046,-1.0965835,0.13689916,-0.19471315,0.43633193
451,2.0662699,-9.668132,-1.4413608,0.23834634,-0.09926552,0.28307036
452,1.5610752,-9.074348,-1.4557266,0.13580832,-0.0910843,0.1712603
453,1.759801,-8.348879,-1.1277093,0.14889829,-0.025634503,0.17398737
454,1.2881265,-8.255502,-1.0822178,0.04254237,-0.095993035,0.21216643
455,1.3886865,-8.731965,-1.4988238,0.24925463,-0.10581051,0.19144064
456,1.6999439,-8.662531,-1.3096751,0.27216205,-0.07690351,0.17180571
457,1.8579668,-8.830131,-1.6712124,0.20780309,-0.047451098,0.110719234
458,1.6233267,-8.827737,-1.7143096,0.1647153,0.06654062,0.061086476
459,1.4700923,-8.588308,-1.450938,0.22034764,0.048541933,0.026179917
460,1.2162979,-9.117445,-1.6113553,0.106901325,0.17344195,0.027270745
461,1.4365723,-8.528451,-1.5036123,0.13580832,0.1712603,-0.09381138
462,0.69913185,-8.727177,-1.2641836,-0.0987201,0.21380265,-0.10417426
463,1.5586809,-7.8197417,-1.3096751,0.11726422,0.2956149,-0.18271402
464,1.3096751,-8.652954,-1.3910809,-0.080175996,0.28525203,-0.15544327
465,0.92658913,-9.502926,-1.125315,-0.06272272,0.25307253,-0.35342887
466,1.9657098,-8.011285,-1.075035,0.15653409,0.19962189,-0.44560403
467,2.2554185,-10.149384,-2.2554185,-0.20343977,0.38779005,-0.45433065
468,2.243447,-8.569154,-0.51237744,0.48160142,0.4772381,-0.67358744
469,2.3128815,-9.112657,-1.1133435,-0.19416773,0.46523896,-0.74230975
470,3.052716,-9.862069,-2.075847,0.5175988,0.66377,-0.92884165
471,2.6816015,-8.976183,-0.30168018,0.5137809,0.66595167,-1.0968295
472,3.459745,-9.399971,-0.6727947,0.40687954,0.34415683,-1.3804452
473,4.3791513,-7.968188,-0.4453374,0.9293871,0.33761185,-1.4955279
474,4.5156255,-7.03681,0.028731447,0.8164862,0.30434155,-1.5446151
475,5.039974,-8.166913,0.258583,0.795215,0.2334376,-1.4268055
476,5.279403,-6.0072665,0.6344861,0.98501945,0.10581051,-1.4197152
477,5.269826,-7.10385,0.6560347,0.76412636,0.17344195,-1.3559016
478,7.108639,-5.8420606,1.1037663,1.1164644,-0.08072141,-1.17646
479,7.4941187,-5.2602487,1.4437551,0.83612114,-0.1308996,-1.0815579
480,8.061564,-5.2913747,0.6775833,0.56559527,-0.05181442,-0.9768382
481,7.5851016,-5.463763,1.0223606,1.0319251,0.12871793,-0.9206604
482,7.8508677,-4.6999855,1.8747269,1.0826486,0.08672097,-0.9741111
483,8.305782,-4.427037,1.8747269,0.67031497,-0.013089959,-0.89993465
484,8.233953,-3.8643794,2.1165497,0.71394813,-0.037088215,-0.9392046
485,8.502113,-3.8380423,2.3296413,0.47287476,-0.1423533,-0.85848314
486,8.703234,-3.727905,2.0375383,0.62668175,-0.0987201,-0.82957613
487,8.629011,-3.0000417,2.5163958,0.7275836,-0.038724463,-0.6948586
488,9.08632,-2.8731446,3.2131333,0.5410516,-0.106901325,-0.58741194
489,8.827737,-2.710333,2.6887844,0.4052433,-0.10526509,-0.4854193
490,8.957028,-2.40147,2.609773,0.42106035,-0.12435461,-0.3905171
491,9.179697,-2.427807,2.4302015,0.481056,-0.08672097,-0.31034112
492,8.959422,-2.509213,2.643293,0.49523675,-0.10417426,-0.18380482
493,9.275469,-2.1213384,2.7989216,0.4281507,-0.1532616,-0.1167188
494,9.280257,-2.3775272,2.63611,0.17071487,-0.14726204,-0.13417208
495,9.299411,-2.2961214,2.475693,0.14071706,-0.1308996,-0.1308996
496,9.275469,-2.0135956,2.717516,0.23561928,-0.110719234,-0.09272054
497,9.373634,-2.2482357,2.6337159,0.15107994,-0.10144718,-0.05726857
498,9.378423,-2.6385045,2.5906186,0.11835504,-0.073085606,-0.08944805
499,9.285046,-2.2889385,2.5068185,0.0987201,-0.07744893,-0.10635591
500,9.407154,-2.38471,2.33443,0.11780964,-0.0692677,-0.13744457
501,9.294622,-1.984864,2.4972415,0.17562363,-0.08126683,-0.107992165
502,9.53884,-1.8699383,2.7199101,0.131445,-0.13199042,-0.047451098
503,9.562783,-2.0973957,2.461327,0.10471967,-0.12490002,-0.018544108
504,9.450252,-2.1907728,2.2649956,0.1352629,-0.11017382,-0.07526726
505,9.5556,-2.253024,2.176407,0.11617339,-0.10908298,-0.10144718
506,9.507714,-1.9944412,2.0902126,0.09326596,-0.07908517,-0.11562797
507,9.507714,-1.9058526,2.226687,0.131445,-0.062177304,-0.11344631
508,9.586726,-2.226687,2.3224585,0.11181007,-0.07908517,-0.12490002
509,9.526869,-1.7526182,2.0447211,0.10253801,-0.08072141,-0.12544544
510,9.608274,-1.5467095,2.1333098,0.13962623,-0.07090394,-0.10144718
511,9.608274,-1.7550125,2.1380985,0.038724463,-0.06654062,-0.09762927
512,9.658554,-1.7406467,1.9968355,0.029997824,-0.04417861,-0.09708387
513,9.610668,-1.568258,2.0447211,0.04417861,-0.026179917,-0.092175126
514,9.627429,-1.6927611,2.2242928,0.049087346,-0.049087346,-0.073085606
515,9.658554,-1.7382525,2.0878184,0.0910843,-0.06981312,-0.08290307
516,9.677709,-1.608961,1.9561327,0.07035853,-0.076358095,-0.08181225
517,9.687285,-1.5467095,1.8483896,0.045814853,-0.06381355,-0.080175996
518,9.70644,-1.5467095,2.0542984,0.049087346,-0.06654062,-0.08072141
519,9.701652,-1.5467095,1.9082469,0.038179047,-0.05072359,-0.08781181
520,9.675314,-1.5419209,1.9944412,-0.023998259,-0.040360704,-0.095447615
521,9.653766,-1.5179781,1.9968355,-0.057813983,-0.07363102,-0.07472185
522,9.807,-1.4269952,1.8531783,-0.04254237,-0.0910843,-0.039269876
523,9.708835,-1.585018,1.934584,-0.00109083,-0.08453932,-0.037088215
524,9.761509,-1.5562867,1.6616353,0.076358095,-0.07853975,-0.050178178
525,9.730383,-1.3384066,1.7981097,0.059450228,-0.09708387,-0.032179482
526,9.866858,-1.5371324,1.6352981,-0.022907427,-0.09817469,-0.041451536
527,9.751931,-1.5443152,1.4964294,0.011453713,-0.08181225,-0.04417861
528,9.742354,-1.4030522,1.5945952,0.04690569,-0.07526726,-0.036542803
529,9.821366,-1.2641836,1.8028982,0.095993035,-0.10635591,-0.008181225
530,9.900377,-1.5203724,1.434178,0.013635373,-0.09381138,-0.03490656
531,9.727988,-1.5275552,1.3551666,0.00436332,-0.07799434,-0.037088215
532,9.811789,-1.3623494,1.3455894,0.00872664,-0.06326813,-0.015271619
533,9.921926,-1.4988238,1.4820638,0.020725768,-0.05072359,-0.010362884
534,9.79024,-1.5586809,1.4772751,0.0027270748,-0.03981529,-0.040360704
535,9.756721,-1.2737608,1.4078408,0.00109083,-0.06381355,-0.013635373
536,9.871646,-1.4030522,1.3527722,-0.04636027,-0.0654498,0.00109083
537,9.826155,-1.3240408,1.3384066,0.095447615,-0.04417861,-0.031634066
538,9.897983,-1.434178,1.2067207,0.06708604,-0.025089089,-0.045814853
539,9.814183,-1.3216465,1.2689722,0.03981529,-0.031088652,-0.01745328
